X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x241	28423.17	24250.58	41903.59	16544.48	40519	7462.04	16249.27	1080.19	31799.94	4092.9	31617.03	49295.71	43468	27563.94	21387.64	23196	47118.21	13867.51	25674.84	39872.43	24484.68	10650.64	27973.4	3982.81	26185.65	38683.3	27601.38	36604.25	22958.13	38414.02	33029.7	40154.3	20006.58	8388.86	13386.9	20557.37	49123.12	11404.79	17534.86	35954.75	43272.56	27841.32	15004.47	12261.43	15448.3	14346.65	12211.88	16184.06	20489.54	19473.33
x242	36877.05	37918.05	29973.61	40458.42	23545.46	8868.83	31809.66	9887.66	45227.58	4196.38	19022.42	38247.36	4728.82	21067.67	35002.61	19109.25	19013.84	10170.16	4748.37	28450.7	32689.41	41745.14	23157.46	7951.47	13354.4	47884.24	34464.98	707.95	39377.81	35109.02	16341.07	6065.57	35758.09	19862.55	37588.92	13255.82	17368.51	39655.32	40454.88	41803.25	14350.69	40252.3	29099.07	42385.83	45887.57	49999.73	48535.71	33560.24	30598.77	37499.13
x243	21525.51	7569.39	29035.76	37259.65	28120.82	3676.38	22609.76	31712.48	48207.21	24018.56	111.07	3136.25	14740.15	36318.92	30434.11	26072.77	35328.55	2270.04	21881.59	45254.35	27877.1	10801.63	4143.56	48647.99	77.25	47582.88	13331.5	4249.55	24306.22	14345.25	10035.72	38473.27	9408.11	12512.84	330.96	667.87	34550.58	17549.46	46492.85	42817.25	26697.01	39400.42	11664.62	46905.13	3991	6862.95	25690.87	14610.91	1064.24	2467.14
x244	48608.14	28253.58	48927.22	20956.97	690.69	11953.16	5559.71	4805.15	27125	45084.09	4137.32	39846.58	40271.21	26243.66	6865.5	2338.95	44231.18	3124.12	12320.3	32470.72	41200.04	43399.88	3126.8	24324.49	31193.37	19878.47	17025.43	10275.41	18988.91	19446.47	22027.42	9387.45	24298.95	11870.28	4976.1	2901.51	42196.43	44774.24	22514.96	23279.65	42705.56	36222.74	30163.51	23097.48	37417.12	49839.67	14414.38	11923.54	37849.15	4039.46
x245	41249.53	551.22	16733.23	7615.6	19658.51	30428.97	47459.85	29657.92	22792.05	29007.06	46704.9	34264.51	45408.11	4647.69	11052.79	35901.63	27734.09	45904.8	45464.44	10081.29	30379.59	11278.03	39528.22	42088.64	27858.15	4440.24	43842.29	14672.75	27055.51	25151.46	49543.19	35326.6	21567.12	17985.75	36257.8	37659.92	36637.16	37890.45	32413.12	1853.97	4051.35	31904.88	608.79	789.36	6739.25	25778.82	27035.98	20626.33	26276.22	31712.37
x246	19713.67	10945.81	41302.13	36939.23	1857.7	27862.56	25458.14	4760.27	23040.8	6097.35	44958.68	17863.04	25212.28	36998.57	38267.77	19285.5	23519.44	16811.59	38309.91	13674.02	34200.24	43266.39	1423.19	18779.67	861.86	35922.33	40910.84	21410.41	15149.12	16852.83	25840.87	3483.6	19034.29	31354.06	28936.16	14235.87	11903.94	38169.73	23566.51	34887.06	18128.25	16691.27	16232.83	24455.04	41661.05	12478.98	33277.2	28158.01	25435.78	30458.63
x247	32146.39	47960.57	17815.14	37631.21	34981.13	38693.48	40826.33	19333.79	33642.55	4020.76	48766.89	38644.88	8489.56	21728.14	15453.23	45188.11	1014.46	38847.86	23320.59	11175.64	9986.64	28962.89	38536.11	42182.23	13775.81	18017.39	5370.9	12963.24	34713.28	41428.06	7159.15	7932.36	1274.19	118.88	21554.74	41823.86	2158.89	6366.17	20023.44	24479.24	375.72	39837.7	5099.65	715.86	42677.74	27434.24	32560.93	9388.06	2736.9	10031.53
x248	24938.28	24677.01	20941.21	20257.33	45331.58	17137.39	21586.96	45539.28	5943.68	11251.69	49284.51	46908.57	18538.68	18314.49	9301.83	11530.03	1543.48	3105.21	46692.84	32930.9	49002.87	48874.37	46336.44	21057.3	33671.06	34228.88	27094.31	19174.92	23960.25	25212.01	49737.2	2420.88	41267.78	13640.84	44224.18	35462.7	6441.45	38580.38	17517.83	49569.2	17850	32991.39	25581.94	2.46	11312.13	16350.88	46538.88	13224.44	19263.29	40505.12
x249	4791.61	23215.72	8584.31	37430.42	18513.58	27924.06	16450.51	22806.54	18989.25	27643.05	15313.76	9422.66	42872.46	18284.93	5594.91	38251.24	31630.05	42928.69	557.34	888.4	44548.95	40322.79	45655.51	37850	27142.07	30676.35	11288.26	10503.22	18242.72	6855.36	40122.98	4228.03	34595.51	3446.48	11455.39	31779.66	41331.38	47059.03	5431.38	18762.93	357.08	48706.58	9380.82	17630.99	36394.56	33142.73	6999.79	12685.65	22173.22	10621.33
x250	28666.42	46183.24	10108.18	33709.54	17786.89	14839.79	27690	45503.13	33742.01	6780.59	7766.88	15304.5	44261.2	15876.15	16741.02	21294.53	18440.38	37457.47	42917.4	24571.24	29243.19	14173.68	39565.14	33688.14	37629.64	35192.25	8990.95	28488.51	30720.61	6418.26	7028.81	24506.53	8645.96	7543.46	466.19	9027.75	12284.68	29128.64	46425	2226.03	15323.43	7337.5	8179.27	42269.86	188.61	8620.83	5571.32	6911.06	34976.84	3126.95
x251	17608.79	44746.33	28842.64	39399.33	19746.99	48562.2	47635.82	34846.33	26146.8	45712.33	34365.86	34972.59	48934.3	26645.28	49314.74	37279.4	14137.13	45790.35	24085.56	19533.23	38145.54	22669.47	23115.8	48735.99	30458.76	42966.92	5494.52	5025.05	38506.34	21188.29	33685.77	31426.1	28862.45	31660.34	25658.27	25439.34	29392.56	44797.75	3421.4	41005.52	29903.32	12341.89	24028.3	10077.62	43193.25	10546.77	31525.81	5418.12	1666.08	670.48
x252	30777.62	18239.77	12294.57	44624.7	353.29	4367.06	11510.45	32595.46	34367.16	42922.86	15039.65	7096.26	4448.7	11190.1	11522.56	26146.55	33309.76	22792.76	33242.47	12607.99	35083.18	14506.47	15914.42	25808.76	3659.48	47991.23	25601.27	27357.13	15026.66	29621.38	15075.51	19734.4	37010.49	2809.04	25119.06	44509.81	31267.99	45000.2	38489.48	36834.03	37904.29	5868.49	25580.22	44245.14	2662.96	4139.62	41163.45	30760.14	40282.94	7950.66
x253	41028.16	1727.28	25319.67	7680.94	35812.31	978.8	13496.12	787.53	36876.89	49450.55	22479.2	45336.17	25680.76	13624.67	40869.77	2639.43	43789.3	12903.11	38149.32	29696.92	5386.01	21499.1	21468.08	47334.64	16344.33	48978.09	44946.26	27955.02	32957.41	994.43	26249.03	42159.62	29822.55	16496.61	9664.01	1755.4	49236.26	17190.1	34915.66	29095.54	3900.6	45191.79	49521.81	8396.25	2401.79	18920.32	23307.76	21959.29	38464.82	43811.28
x254	14975.34	1864.01	10838.98	30190.83	16121.8	47133.99	7072.06	30408.52	35105.57	49219.08	22321.14	3957.76	13767.33	2574.6	14055.88	9089.97	25936.36	5281.55	47714.39	37604.01	16662.81	20409.96	22245.12	23487.82	25066.54	31797.83	22229.1	14191.42	25718.88	44894.21	46329.15	21061.11	41217.84	11597.57	24278.16	3280.71	7987.72	44376.87	9543.34	37744.05	14285.71	10113.48	17102.07	21636.68	31659.47	32121.83	33435.52	15137.65	11275.47	46132.35
x255	23686.68	1264.48	22265.11	37863.63	20302.35	8876.39	42315.21	22540.61	35937.11	41898.58	48951.08	7747.68	40563.52	17869.8	18142.06	47760.04	36393.01	27538.16	15878.94	40164.55	5361.6	18559.85	14466.26	29339.47	42151.04	31248.17	23257.17	49174.23	11626.35	4026.02	28790.77	23487.66	22744.54	24486.52	30747.09	20386.37	3225.53	11781.12	15652.34	11150.99	40575.17	27431.47	29847.21	15145.73	25411.71	24600.68	46873.57	19717.59	42470.6	10361.77
x256	22139.93	48085.1	3149.16	11565.28	39493.75	8811.43	1001.23	2535.11	30158.53	47615.75	48203.47	22011.29	34386.43	35996.73	16688.51	27509.89	30132.18	21425.78	12376.87	7585.19	21071.39	30712.94	4737.9	46355.93	8366.89	11556.84	16771.96	10096.89	16728.87	17260.64	2429.1	2699.23	5519.98	36129.27	49466.68	15367.22	19923.92	40158.64	45796.45	26046.09	25526.25	27286.22	36483.41	35765.11	22048.67	7692.57	26732.41	12332.07	48433.24	37426.91
x257	3434.85	46629.59	21990.21	31975.44	4146.63	13140.91	48903.77	48299.37	7729.71	14271.99	2032.07	6340.17	5313.82	27538.87	34643.31	30023.01	33720.78	15753.69	35497.05	23384.76	16042.9	2969.65	31510.13	9611.36	5678.43	13134.65	9139.1	49490.09	20800.43	14155.41	4566.01	21065.12	35972.2	7388.12	5792.28	34130.95	16421.03	1448.96	16825.23	21606.09	38343.26	9676.76	5284.36	44800.35	35537.73	12582.68	39959.88	21122.09	48650.76	30185.57
x258	24123.14	30867.63	28364.88	4259.24	43719.05	34393.24	7974.62	47206.82	26963.02	32190.56	13966.64	22529.66	3319.85	28169.99	25457.81	31672.49	5359.95	10801.77	24643.64	43403.8	26568.04	47673.07	770.72	14829.27	31822.2	46489.89	29570.84	17638.83	14966.12	19585.82	48580.6	49251.65	9665.15	49595.58	36319.25	26150.77	35566.62	41109.09	29908.83	25888.37	1677.61	6842.93	31394.4	14994.57	42828.44	27149.07	7758.73	22337.39	33107.61	38526.32
x259	33424.27	41357.93	2234.1	208.44	6896.92	20044.94	26975.52	7873.32	45129.71	24514.3	29925.62	20050.99	20170.9	40623.77	42222.22	35903.74	2709.9	8180.23	25116.91	12710.16	16245.63	13985.93	47700.1	37605.18	33775.81	3222.48	34540.44	20911.78	16142.08	3485.54	27514.9	7745.51	47464.49	42160.21	686.09	10481.26	18460.44	25766.68	25725.95	47142.39	42866.89	39407.42	8089.81	29805.59	15670.83	15511.84	912.81	32710.36	34402.18	13701.21
x260	4430.16	31920.54	15145.14	6354.3	47786.16	23616.04	12828.93	35255.2	18427.49	47105.64	5831.65	16399.92	5271.21	12282.15	41660.88	35690.26	31293.21	48139.05	28527.12	20777.06	43172.81	12159.93	2003.44	46289.05	12622.05	23923.39	1760.48	44511.08	6422.72	47143.23	344.71	22652.5	29870.34	19108.56	39680.48	43394.89	14864.96	47968.99	35379.87	5827.34	30560.33	7800.48	4331.58	14418.72	9462.73	48670.06	3126.08	8756.67	5277.4	7618.95
x261	7456.41	9157.94	6363.69	49253.18	3061.87	32122.14	29637.37	22902.55	12915.73	31408.48	13097.31	35.98	16004.52	33085.75	17638.55	10857.58	42135.76	587.43	9167.48	24304.29	3948.58	48674.97	44268.68	45977.92	30736.84	38613.3	17252.45	5361.78	19475.36	45291.76	33276.93	4913.08	22383.88	8617.59	7652.16	12908.24	19802.91	41852.26	6801.61	26134.42	2350.76	14596.44	12464.43	3325.73	37847.11	38325.86	34141.53	18222.7	34149.47	10021.58
x262	43260.99	44854.13	24723.02	40190.29	6493.65	27923.8	8500.55	13884.35	13667.1	8029.99	19387.93	7208.67	27806.55	14854.26	33632.03	7240.49	30973.41	11426.33	45191.82	10290.67	49777.73	19105.39	239.53	1998.98	18708.02	26013.65	31967.9	2883.12	27752.27	31316.27	25990.48	44650.69	3176.31	3962.48	24796.19	25835.24	36780.9	37285.91	46955.24	30131.72	9476.56	10207.76	3072.83	27184.11	49595.05	21694.91	35847.85	13517.04	24999.08	47595.35
x263	46018.05	40805.3	40757.01	28006.95	39459.33	19739.65	916.64	28931.03	43255.49	30374.26	43742.62	34120.39	40166.33	14030.48	24674.07	11752.32	11595.78	17583.73	214.7	15840.27	8897.8	8274.58	8984.81	24143.29	41657.14	26062.35	3244.74	32741.12	29442.71	40978.56	5342.24	22412.85	10455.86	34939.96	48740.74	33490.82	36481.49	31044.99	12553.6	33956.77	8599.39	48504.74	21839.17	40205.74	22223.99	18048.7	13304.26	1123.62	43214.94	897.66
x264	7518.57	33907.71	35090.39	35404.51	39307.18	38021.28	29036.94	14210.63	34260.26	4405.21	40246.38	27289.44	32040.68	21437.67	31025.31	36648.78	27192.93	25652.87	7943.44	5764.27	37716.84	48669.93	46759.92	9443.59	5771.55	11473.04	32252.17	45485.33	15542.31	10402.89	35377.58	3910.12	15300.76	15470.82	30337.28	4403.12	14338.89	13208.8	43076.85	8053.55	16734.37	32385.41	28188.29	11993.68	48114.65	25413.57	41351.78	18369.6	22525.94	49777.7
x265	28495.14	6521.19	9169.05	46368.94	3989.03	18680.83	4307.68	35992.85	25619.22	2451.38	25095.94	13070.62	16981.25	29916.1	40065.4	16371.48	19507.88	5221.95	43457.17	43806.58	28571.46	15053.82	25507.67	19341.77	32945.48	5090.61	48569.5	5879.47	32638.63	39684.87	2954.87	10630.68	22881.64	18933.78	18157.59	4763.33	16748.76	15865.29	32150.87	31632.18	41810.58	46676.23	18052.14	5908.15	39668.79	47202.97	16640.88	4958.21	26688.94	39922.79
x266	34983.5	7275.3	27608.57	42385.19	7369.92	44327.05	28408.33	35060.48	1737.11	5409.47	40091.15	28092.45	25857.59	16373.56	36145.28	8907.33	46328.27	49854.41	25973.46	40534.23	35738.78	27615.87	9224.46	28161.94	40135.97	17415.39	14144.07	41481.39	13698.74	30272.83	42201.01	44468.55	7132.18	1166.26	28858.77	41969.37	6439.14	21739.49	4038.65	29355.24	31629.6	22600.9	2207.65	3170.75	22737	3514.84	10640.96	27716.67	42546.29	12873.83
x267	4509.14	23504.64	35786.96	3330.65	47438.98	4803.82	47731.38	21320.85	13900.61	43748.08	37222.23	45118.16	27206.91	31042.44	28351.51	16952.43	40558.49	23333.84	19851.49	27651.62	15112.4	5637.1	34527.61	14756.29	29573.56	12018.9	26539.44	25619.1	24655.36	22302.68	34275.28	37690.44	48694.9	36199.71	24036.94	37615.31	35210.74	23976.76	3783.98	9252.82	9255.12	14538.4	46783.01	18278.55	37039.76	7631.92	2165.3	7641.27	2503.85	36775.6
x268	30546.77	33116.98	18363.77	33819.42	20990.97	6806.17	15244.54	13466.03	13709.2	28559.11	49979.58	26544.93	6430.85	1237.74	27276.74	2409.71	32221.33	14574.02	4111.56	228.54	49650.34	42218.47	40765.53	36549.24	48437.46	18645.74	41572.46	19046.6	22615.35	40714.57	5789.29	20940.25	4491.71	47239.41	3601.2	5539.01	45520.09	9750.08	29745.09	25764.79	32525.24	45381.58	39386.49	41904.32	18914.77	46950.09	21947	31289.23	6504.21	6068.19
x269	37729.08	2547.72	10605.11	32324.2	15215.45	7971.85	3153.12	49008.08	44860.19	6186.96	11123.7	30290.09	44690.43	14.92	6516.22	18244.97	14101.98	11190.51	9783	20663.07	34859.22	4420.11	40738.05	42201.19	22498.98	38164.76	39700.92	42099.81	27090.22	48484.46	46914.31	41429.6	29615.57	15298.27	20119.68	21629.08	29117.97	17494.84	38583.61	13956.42	16194.91	4470.71	36837.92	26402.39	30424.84	46878.41	32930.18	40597.79	2874.7	28634.47
x270	14076.63	36297.23	39964.61	5567.19	17268	15132.97	11654.94	33476.59	43599.08	48505.83	15173.3	9834.39	22876.59	16716.88	45313.09	28868.92	49405.03	37742.23	13712.51	19360.39	40758.84	4414.79	22462.02	18114.32	28819.71	8200.35	11890.69	29786.04	26391.08	26242.09	18445.81	35496.69	23297.65	35896.06	46207.46	38511.38	3035.82	47591.83	24769.03	25142.62	34761.85	12525.98	46966.57	22997.22	35687.44	16432.91	2254.59	6702.51	15798.56	14475.72
x271	45402.47	33327.71	10221.08	45161.71	15625.5	35858.98	24527.9	33110.59	48266.14	13291.57	14815.12	45653.84	33149.17	1489.95	49705.98	30306.11	30170.34	42400.96	12547.18	47470.74	14981.35	36315.29	26739.73	33217.5	13251.65	19937.1	43256.96	6232.09	23078.08	5654.22	28477.4	27196.12	31970.13	21926.31	4511.96	16782.08	2402.28	36766.49	6091.11	32838.37	26321.36	26508.61	19133.82	42764.65	33368.85	16600.2	31448.11	3282.24	3107.07	5854.74
x272	42860.68	21058.05	28379.97	30628.8	24364.81	21080.36	20800.66	8929.73	18526.99	26872.02	11402.02	34467.84	39550.97	40273.29	42365.27	34599.22	8985	20167.6	5114.47	37266.7	43543.1	12422.26	20629.66	40016.22	31034.23	27396.96	29503.26	6613.3	35304.26	22169.67	49579.4	5476.81	32096.36	37879.56	13821.56	4952.79	20945.54	1164.59	11731.53	6337.83	23660.65	7435.23	21838.92	28687.09	31901.37	39604.18	19667.71	38371.14	21689.05	39320.99
x273	16112.19	36000.1	714.31	41627.53	46053.65	9895.77	27908.13	9560.91	22330.24	46476.47	2547.85	22479.88	39095.59	20926.35	19704.78	41113.01	41385.74	42386.14	12873.91	49963.19	6464.31	48164.52	11542.19	35855.99	9675.79	12250.81	11848.32	5887.85	40677.79	13455.18	4745.11	49304.31	43393.39	17926.62	20576.77	45543.83	37058.33	29284.79	15048.52	32450.05	36333.3	47151.27	39192.34	24485.65	25609.7	1476.48	5122.56	10673.44	6358.17	45732.86
x274	30126.63	15945.36	26652.25	46780.83	13951.1	27597.78	18845.21	3013.25	28019.6	20631.4	14786.34	5245.04	20759.22	11896.71	27933.82	26738.83	20213.52	33171.15	38254.19	39743.45	43684.99	37561.45	38894.41	5971.37	4276.44	41954.94	3270.7	27551.99	35890.84	10636.05	7438.74	23171.93	41500.23	1639.39	45393.48	11349.64	4309.75	27928.3	4292.12	39090.45	37818.81	30067.87	22502.25	39529.51	38721.73	15704.12	35847.74	36594.05	46091.61	43865.81
x275	26458.18	38202.45	1355.72	18873.35	24223.5	22066.68	46197.87	9468.88	23013.3	19775.95	39712.4	23674.67	12541.59	45512.99	21886.69	48841.61	42040.31	45491.21	47803.07	9367.44	23751.17	12999.24	15828.6	1644.41	2653.21	21801.14	13500.02	36938.35	13814.45	27564.12	6813.59	8106.79	20288.94	22972.08	2193.66	45330.63	22576.5	7232.1	15541.1	39364.56	5320.39	44792.14	39451.71	38203.67	38139.05	41262.42	7947.27	14518.79	25271.12	6768.87
x276	6915.29	11774.75	17875.76	6730.85	3058.7	19050.33	13228.4	8266.2	27514.7	6174.43	15202.07	32699.18	25624.98	1431.56	15850.62	46443.38	13323.98	24088.79	3189.69	9129.28	42324.8	510.07	43362.93	25759.19	48716.37	33340.56	36829.58	38776.6	1994.2	38796.15	28381.54	38627.97	37378.43	23471.99	42491.73	45741.96	21642.14	33934.03	20594.97	21071.58	8416.84	11870.85	26080.67	21521.94	26642.01	6572.3	17022.9	22714.89	29286.15	19623.05
x277	9562.76	31755.1	28278.9	42514.17	21190.96	43937.38	1163.07	34639.06	15492.05	40993.45	28433.36	28795.61	45636.49	8249.3	46853.52	16616.89	5345.29	4732.37	44580.88	39856.42	13594.12	34106.99	13493.09	25526.18	16664.49	45370.25	13003.25	37593.8	20641.58	23929.87	2042.19	44166.4	45632.19	16937.8	12341.81	1871.45	10212.78	21567.39	16670.78	38490.97	10916.12	1299.43	40254.27	20813.44	6926.52	33221.17	22251.64	27138.55	4577.61	28845.01
x278	6871.38	2903.05	9732.62	12017.62	30469.95	13491.85	28676.26	30117.22	21811.37	20456.53	49758.45	18926.46	22241.83	47557.02	32839.1	46084.12	28703.96	37319.96	17750.06	28512.07	14009.95	37272.82	5041.18	6542.46	30238.56	35220.31	39720.59	29156.01	10298.88	35673.8	47480.83	38517.7	32686.75	17153.02	36123.66	39916.79	46687.8	28410.25	27124.5	14170.72	327.38	19807.57	19649.64	35646.11	25297.19	28918.35	17764.37	15043.92	13573.71	14804.23
x279	1757.86	22176.07	11201.92	28192.09	17376.64	14343.25	44322.86	6774.2	3488.73	32016.38	11289.22	14694.78	22465.88	38065.83	639.07	1748.09	24623.41	43430.69	37949.3	34293.94	8396.12	10227.97	31277.09	31097.31	42583.15	18711.95	27035.32	5798.53	8536.9	35121.13	31662.5	1513.29	18657.38	33515.11	16215.02	13657.9	5102.25	42330.36	46839.96	34253.3	49233.99	5573.39	23978.93	14681.83	37999.72	19321.82	17108.88	34154.45	38175.24	26518.28
x280	49842.95	27991.11	23203.9	26918.98	22294.94	23225.97	20222.13	34498.39	3753.22	49019.07	16787.3	41613.07	38915.25	35890.03	27810	27792.72	35201.12	40884.31	23241.42	31152.84	36995.08	40352.21	35272.94	15031.22	35441.46	34022.97	6178.23	32113.34	45056.08	18954.94	9220.73	32359.1	5793.82	23796.62	44156.78	46793.05	25624.18	6924.7	46342.53	12609.3	10198.06	49539.45	46017.05	19147.41	29101.82	43412.54	512.5	7553.23	36940.21	5221.2
x281	19175.32	8937.47	42039.66	18271.45	18237.79	16047.16	39801.12	25066.63	47048.62	1194.78	43096.48	44026.36	31664.78	48874.26	18548.55	4011.27	30817.02	38216.19	39033.71	48502.59	33787.47	21260.32	39108.37	31260.07	48211.23	48438.28	36043.54	8000.86	33674.9	43099.35	294.98	23612.61	33909.07	28913.71	44441.04	15947.13	46358.06	17552.04	48888.16	5336.87	42958.96	19167.68	5973.97	13634.54	20073.35	44896.42	41490.39	7796.89	8689.06	28841.54
x282	14104.49	40817.01	18245.43	6825.78	48672.24	17154.91	18734.58	568.94	29020.34	40724.86	36092.29	18889.45	9413.99	10968.04	45316.23	2029.91	1633.61	16572.75	44235.25	1271.42	6350.86	36999.99	28402.58	3628.01	33324.61	49130.19	14196.88	30602.43	44830.03	68.03	22889.13	10736.07	10688.89	47425.02	43169.44	48000.6	31287.08	35245.55	33426.93	31955.61	17045.05	17150.17	7936.87	11036.07	8949.7	8240.55	23033.54	27335.48	34961.29	43843.91
x283	40332.95	39814.86	21376.45	46270.26	44119.17	42994.82	16558.43	414.02	29118.57	19877.33	36838.48	15252.43	3060.76	1095.8	10847.16	1076.13	15660.86	37106.53	29051.91	21633.31	31956.88	26611.44	49857.55	36276.56	13297.06	32341.74	22268.72	29672.9	3696.19	4833.69	7818.35	35669.96	42765.8	25892.52	21234.05	47507.61	38972.36	26067.25	10144.1	18722.09	38588.79	24648.61	9017.54	47810.69	16378.19	36454.4	31487.77	5008.02	43785.61	36980.91
x284	8226.71	1370.78	30949.13	9211.73	35191.61	40962.77	29721.42	26376	34616.76	27695.19	18776.07	22804.42	33128.97	13610.07	14408.87	35127.32	374.23	14370.12	34847.84	35051.45	1270.25	16557.83	23053.96	22953.92	38635.15	31986.47	42338.81	17264.23	35042.21	29119.83	23454.69	25424.6	23902.04	11966.36	4507.98	10097.58	17985.82	43825.76	19338.08	29870.32	38576.08	16181.82	37273.37	30765.64	40523.88	40778.34	24697.37	24448.21	18861.94	41590.53
x285	30182.86	33996.29	32041.78	18760.63	14570.41	12743.34	40604.54	33027.46	23045.86	30773.7	42235.89	34362.55	48224.61	29130.21	14969.35	48549.72	1031.85	25113.31	43324.75	35273.92	23583.29	48997.77	2723.37	13937.67	24346.6	8415.11	23148.54	28533.15	46693.13	38350.21	14279.79	39425.55	5827.2	26780.2	27736.7	12764.45	4518.89	2126.91	2039.7	163.98	15068.89	28898.65	32427.69	12278.68	43498.03	32165.08	30768.72	39951.1	22081.21	9838.86
x286	40457.56	15718.08	8034.86	44130.25	47415.15	36636.81	49419	39996.17	31087.8	36628.07	14129.56	48922.48	28690	2832.67	14233.32	30958.64	41842.58	25838.65	45837.48	16566.16	47229.09	8060.53	4187.83	2547.73	31925.88	28038.28	24753.82	3091.02	9657.76	20972.43	43685.79	27791.69	36388.7	37423.13	15219.3	23412.37	32378.19	32774.85	19353.04	45089.6	33116.73	19804.48	40441.8	15718.32	33399.93	35489.92	46222.28	39323.61	7208.72	31056.95
x287	47229.6	5371.66	31033.81	41186.52	18563.96	6177.55	9816.01	24290.64	19531.28	38834.44	2769.5	40813.99	1234.75	1809.1	20631.92	26419.37	21013.31	73.48	629.68	37099.21	3477.73	20622.89	35189.09	20157.22	35312.11	13771.36	34509.33	2238.94	39405.47	45541.09	38771.23	20980.31	19121.53	48800.54	38013.63	11844.88	21779.44	17564.63	28600.8	8671.04	46569.11	7017.38	25275.28	28772.58	32819.41	3646.57	14167.86	16745.92	6119.32	47333.64
x288	49745.38	30940.34	42963.67	35347.84	35256.37	49199.66	36700.79	33602.87	34011.49	15300.58	29807.67	28186.77	48017.08	28400.25	41544.14	42569.18	4802.31	35854.83	22171.53	45007.2	9174.23	720.55	17997.79	18713.36	28941.59	30826.31	47118.36	33549.77	12906.57	49092.14	44504.41	20450.54	1822.06	14864.46	20249.74	13737.44	36730.33	36298.9	12833.1	38369.94	14672.05	44299.52	21571.67	7936.69	20418.83	19168.09	11247.55	13626.89	19411.54	30499.52
x289	17863.84	23531.03	28775.93	3252.3	10707.59	39794.73	16539.26	39377.74	18680.16	28385.28	13985.87	4909.49	8201.16	42529.76	12466.87	36994.79	5900.48	6244.54	3918.18	33991.58	41783.4	8799.99	13843.52	14460.63	47587.2	34450.72	16583.13	17649.36	30643.26	14310.07	15316.02	18894.3	5716.89	38859.33	13433.04	48261.48	6017.81	10255.67	49670.05	29699.24	9857.43	43339.42	16704.7	995.55	11274.73	43039.74	31797.66	31911.95	31360.86	43739.49
x290	28498.22	29008.83	11983.12	43083.65	40436.35	881.81	5142.31	48702.07	1787.72	6796.63	19293.11	31366.07	44125.09	25039.95	8615.28	42209.99	26058.99	4696.08	42444.39	4822.21	40322.53	6014.85	19853.59	35246.92	2769.61	40053.07	48724.19	24236.42	39132.82	37852.61	39550.4	36455.18	48326.75	13060.22	21694.87	40760.87	35584.25	29599.61	23844.44	34173.51	24777.99	47773.74	21011.44	9693.16	26906.06	48005.43	37583.97	44737.64	10910.46	21316.87
x291	9649.41	2645.57	43748.7	45049.53	25284.74	19603.81	98.54	11612.22	44426.57	41656.71	38953.58	26777.77	26863.22	41738.99	26792.96	43929.49	8049.16	14937.22	34580.85	27809.78	47695.55	41954.06	42693.16	32128.69	32426.88	44770.35	10405.78	25441.63	32357.85	10272.55	45799.73	47721.14	49270.33	7640.17	24211.54	41410.57	25667.48	10519.97	20105.63	35335.81	31302.44	12741.7	4606.58	38771.35	26172.43	21683.19	37301.11	14391.59	24306.41	33094.33
x292	24368.49	13227.05	42332.61	48959.2	44697.91	40418.17	49146.56	10170.82	30088.54	14534.13	34387.67	9057.54	44367.96	44195.09	39986.61	47928.68	9833.82	21682.49	36922.6	38072.42	26084.48	1141.5	19873.48	44982.89	24537.99	24324.55	2243.04	47387.69	36013.53	2173.4	10441.78	11930.69	15602.79	31319.34	32229.52	17809.59	27833.24	13675.83	15455.57	8841.43	35487.14	18397.22	22390.21	46207.82	158.75	26280.72	45410.69	20927.02	4634.35	31893.98
x293	11338.11	21086	10744.07	27978.08	49817.41	23914.65	21461.35	10005.94	25790.83	46895.48	5453.84	14716.72	22715.56	13458.05	16168.59	37335.88	45276.2	46891.26	22041.2	38635.09	9516.97	7922	35588.52	43752.67	14504.42	6486.08	6075.88	37081.62	39755.07	9634.72	14192.09	20018.51	45293.59	18832.47	45911.48	2526.03	27752.37	31652.69	20193.68	29569.01	41672.84	18036.3	827.25	8495.78	16286.23	28602.78	30402.92	15184.63	35036.57	23354.1
x294	17949.74	1221.41	4604.97	1204.12	16396.52	17287.61	22177.91	39185.27	9844.6	39024.97	27434.19	38435.03	37571.54	7823.83	21628.39	25258.16	22253.93	44294.61	19148.81	19877.08	22808.81	33833.24	4514.32	41157.13	27134.2	26598.86	15067.91	25874.52	2590.55	45494.01	30107.85	6333.75	38360.02	29330.32	22369.89	20743.52	37365.04	43416.83	11539.39	35496.92	16533.88	17250.42	21874.21	36202.02	5660.2	39508.62	3653.41	20171.34	16280.58	26046.25
