	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
260	40889.92	49215.34	33210.11	32388.77	5317.94	2762.58	26269.24	3225.8	12752.87	33240.37	44812.12	32744.64	15616.79	6383.54	45805.98	48499.47	18818.86	29531.67	9155.1	43296.02	4131.16	4597.03	36737.18	28771.48	11794.66	33879.88	44316.35	28651.59	30720.14	17846.6	31199.61	3418.91	20402.5	4293.31	38287.64	23073.21	14131.92	49971.66	3511.76	29762.67	45222.07	5020.57	41822.42	35314.9	41319.86	15236.49	18080.05	32692.32	12615.74	27233.36
261	39671.63	7510.77	23505.7	46498.44	18247.62	28732.79	112.53	46210.92	17947.95	31193.33	10393.34	37110.98	9849.24	47195.42	37233.65	27839.4	20064.47	25088.81	21994.98	11827.9	44286.6	18541.35	45828.2	124.78	27200.11	11755.16	24746.11	34243.62	43945.6	19727.81	28700.15	33178.56	3251.27	789.57	39458.2	28281.52	11782.67	14170.42	48279.87	49498.58	9934.84	11539.72	2439.05	17354.92	14111.01	40725.88	44601.93	36622.04	48599.54	30822.24
262	819.65	34450.71	17025.8	40979.8	22455.39	14113.97	26594.2	31058.59	10273.49	41938.77	8356.79	28504.43	22095.07	40106.22	5337.35	4507.22	3625.4	13555.36	27631.3	46161.53	16646.03	19285.23	24006.85	24434.97	42517.68	25095.82	2668.86	22155.9	189.11	5761.43	814.89	30060.7	13351.32	9527.34	46734.28	26401.47	22675.07	6452.85	28154.52	26849.27	13188.67	3080.16	858.03	5624.91	22663.45	12680.65	29906.79	44918.99	10839.44	43412.17
263	15142.67	9220.84	26226.33	8140.97	23344.42	16997.33	47387.35	34644.11	27437.5	39324.23	20589.52	21187.43	46488.81	4461.96	13409.64	9355.73	19981.81	9694.96	48897.18	43987.27	28886.51	47085.9	24074.73	13977.22	37286.13	25829.41	36749.84	7887.8	7137.28	3814.71	13965.28	29509.73	725.07	10719.54	8347.92	47781.41	31150.91	19577.85	355.29	18970.53	15485.37	6553.11	343.89	22427.36	18273.98	11319.05	31192.23	22285.01	29524.33	46170.63
264	30776.14	24331.74	12459.54	48564.72	39266.65	37125.52	21240.13	6607.18	23083.76	36749.98	39979.62	49886.15	19587.66	43494.06	42240.01	5655.13	34070.48	19433.39	21315.3	5855.29	7629.54	11994.15	34797.37	38420.84	32416.39	20905.75	15860.11	10836.08	9701.52	19311.95	4445.31	3176.37	46636.04	19935.93	34637.33	34217.07	48203.86	18773.14	8251.53	43471.8	46197.46	913.3	11073.75	44383.96	3732.73	46102.63	24781.57	30091.91	13772.47	29215.45
265	3041.61	37226.54	17823.67	42752.32	34019.04	15551.83	19102.74	20155.03	4896.52	7905.39	35940.68	30083.8	6402.3	12466.21	20240.58	3422.64	9457.13	400.4	3891.05	5574.54	15387.07	40001.27	25343.65	37126.56	25618.56	17127.49	10521.92	16009.04	28801.11	25762.74	9893.91	42544.9	11812.97	48523.07	7840.89	13914.89	40338.04	6986.7	9452.36	24360.22	43563.47	36498.5	20202.25	45472.98	30588.68	36602.77	25154.14	39573.7	22398.66	41081.48
266	9254.4	24883.04	36199.13	28314.3	33486.59	1294.5	3686.81	34486.27	10147.0	38410.73	29041.25	23403.36	22735.9	11301.85	33227.88	43242.55	35741.05	38750.2	10630.1	48935.52	1588.94	369.96	14210.75	29503.02	1918.23	22980.82	34291.93	19554.18	32988.39	48217.66	23558.52	18714.31	14762.56	30202.89	10290.02	19679.22	37778.38	31051.57	49544.63	25501.18	28660.54	43980.28	47556.73	8849.63	20406.86	22386.13	22567.45	29254.62	45804.22	5863.1
267	37043.17	5945.23	31139.33	9977.41	46107.93	31794.73	4894.19	29644.36	15804.43	19220.68	44754.68	11792.28	24700.84	8891.79	21807.39	15730.63	17684.46	34212.74	24167.44	23187.74	12887.96	21714.61	40609.75	44466.65	22684.78	29785.14	1912.67	36471.49	49868.73	35514.76	25581.99	47210.54	27095.42	18248.08	22856.43	3956.45	5720.28	7474.65	27848.22	41705.7	20136.31	35389.18	17151.1	7338.7	28546.3	1127.4	28851.75	44005.88	29456.66	12939.21
268	46938.58	48798.59	15694.27	42619.39	49972.93	20448.77	40019.83	21883.19	22618.21	44051.96	36715.53	36833.87	30013.87	42664.5	20031.85	20643.18	6859.59	29162.31	14248.95	45969.82	49034.78	34697.48	34200.8	49139.87	48083.3	16338.67	23478.99	39718.88	2788.78	36561.43	48197.09	24433.76	46028.77	14481.03	44218.57	22397.4	2151.73	29366.15	2371.93	27831.74	42301.46	37846.26	10195.47	20424.54	7153.34	2545.11	40078.84	19902.02	17190.84	45175.04
269	43127.85	14618.83	4963.61	28648.32	41292.48	10529.15	17741.4	7628.08	47208.39	18499.9	29280.48	48111.28	38618.34	27611.76	37246.92	2110.09	13001.19	24413.07	9275.33	38328.14	5879.6	22279.94	29137.33	30836.95	22621.44	1057.5	12612.36	37481.98	38449.65	28901.77	3191.49	12655.96	17096.4	30640.36	43774.47	47701.14	27475.16	4986.03	9459.59	24925.9	519.26	15732.88	44896.04	43105.96	48097.56	13610.54	17075.35	9685.87	44432.99	8863.55
270	22123.69	7449.29	18283.1	21296.8	12101.16	1033.81	28408.15	10252.96	31743.7	4129.42	15193.4	31094.16	25209.1	28066.34	13971.81	41207.99	23025.91	19902.51	31796.8	5320.83	22320.15	19048.65	46747.95	25171.32	17945.79	40546.31	34028.97	49648.59	23075.74	47236.21	16921.84	1400.63	4513.1	42736.69	4079.15	6868.16	11544.97	502.11	29074.62	24248.34	34571.93	22861.81	22291.17	38245.72	26995.24	41520.28	24043.86	24683.45	49112.18	41762.56
271	13960.75	41503.59	46056.04	17820.68	36286.74	12781.39	19065.89	10356.2	29084.89	8666.38	1326.16	23992.35	48232.38	11925.82	27492.68	49994.7	21895.26	41124.68	7612.87	31021.2	38637.43	15992.73	18526.88	43854.69	17237.67	31539.32	7520.97	11250.42	46942.06	28949.08	39152.39	27103.74	21564.59	37736.6	31793.17	40088.8	25446.76	30112.47	9720.28	43112.77	47258.93	33604.1	15392.05	10167.42	1316.76	24651.74	14031.14	37749.78	36452.04	9530.46
272	47738.32	31382.51	39991.37	48726.86	46343.19	17064.21	39818.98	34476.42	9954.14	33758.8	37919.82	39942.56	18325.21	46537.02	38310.26	48887.04	5503.0	26626.76	30142.51	4822.34	7035.27	27538.24	35123.78	15057.21	9481.58	15430.78	32622.43	43844.53	8622.51	49909.04	20243.27	9756.49	37309.17	9165.41	13092.44	16576.56	29284.18	21748.53	41353.6	44711.47	33345.35	1239.82	22755.88	48910.96	20939.58	5922.49	20580.67	28870.97	3780.8	49070.55
273	45737.5	38006.45	13076.83	15584.14	2100.47	19817.41	1629.25	42495.48	23666.11	45688.45	40628.18	35811.64	10400.53	3460.55	41447.24	41852.44	31686.75	10868.7	44925.42	28398.81	43249.54	1981.55	4957.81	15701.84	2080.49	38177.49	760.14	30318.26	33740.57	9462.77	46923.54	3874.74	49303.04	18427.21	11138.9	8258.3	5097.75	15488.88	19825.84	29641.63	14114.45	35428.72	13616.85	34456.89	39998.45	46210.84	33847.67	36772.47	11992.24	23951.52
274	42845.9	30594.52	32204.0	14807.17	42614.04	20283.79	3362.85	11863.5	31912.58	46237.47	10640.39	18894.46	23661.78	43216.91	48183.88	27052.51	39706.3	43830.3	14716.64	18878.78	49774.04	12563.49	37196.88	1949.42	26350.9	48484.4	19933.92	2510.91	26532.24	19552.17	19788.63	32770.9	30045.32	43261.62	19907.72	13668.52	20788.86	29706.03	10153.01	22642.77	8206.26	25563.66	23163.65	40605.38	8142.83	19614.69	8740.57	30947.11	41149.57	29650.48
275	47.98	28799.95	6708.1	4188.55	23447.34	9050.81	4977.3	39563.85	46001.31	20779.14	23937.2	34465.66	10762.11	22798.64	12383.42	28356.72	285.98	10779.69	10644.82	23378.67	25048.7	44185.39	21939.42	41597.98	41457.86	39943.16	4652.29	28229.02	2704.12	40939.38	7529.71	45395.74	49461.87	44775.54	2803.14	2259.48	47312.26	245.42	16853.02	315.82	27691.26	16829.31	46344.68	13315.22	45510.9	14953.49	12566.71	14358.78	12043.66	8116.23
276	48738.25	14499.11	6957.53	13561.83	30832.73	38892.76	32132.08	6010.43	27562.73	46974.75	13552.43	39156.86	23657.21	37171.68	39052.16	40351.18	20057.52	45217.78	14603.61	43492.4	29388.6	24609.16	16343.15	49907.79	9488.86	37527.85	20468.88	26848.46	6200.0	34593.17	30032.41	26673.91	48620.06	42923.47	2993.84	8.73	16465.53	4789.44	49525.02	6326.07	24015.71	44528.8	41594.56	36971.57	4075.6	24963.51	11266.31	46418.89	42173.29	23608.53
277	2575.38	27121.09	19823.81	18513.66	8260.7	46631.34	46427.32	30212.17	45088.49	29408.8	7834.81	40646.63	29017.1	19670.75	11045.72	44197.12	24214.07	46093.32	28499.55	49328.68	32549.87	30361.83	29524.7	40238.78	33290.19	688.86	45806.98	13685.43	31174.06	29125.1	18203.63	47515.58	24632.48	34710.32	19216.92	35339.77	20158.76	35457.73	48420.3	20075.91	35674.13	5177.98	1533.48	20086.7	43247.41	42788.07	20963.46	3175.13	20766.66	37247.25
278	23534.13	1721.01	713.53	3763.29	38566.77	42077.2	31929.26	42209.21	48567.87	15554.28	6934.91	33375.64	19472.38	15634.14	27307.28	47822.74	25928.67	48633.13	46534.59	30754.97	1708.82	37467.2	33697.36	29150.23	42102.99	7634.41	2386.86	48899.83	40084.06	4800.27	5560.44	33814.09	11539.94	14335.71	19422.01	35409.14	37187.12	10892.09	13869.26	24135.04	4356.84	40050.28	42448.07	24709.16	36497.86	24593.73	45372.35	19778.89	21050.11	31800.27
279	41278.93	4196.32	22709.96	39959.07	48734.63	3661.38	47909.86	7419.83	30038.21	4878.89	29906.54	12669.83	9617.25	33873.57	4159.5	43618.59	7917.04	1520.69	12483.72	16418.38	3886.94	28569.87	11146.7	45591.37	20178.43	42436.79	1330.89	48870.91	14022.16	20896.46	40135.35	33535.43	42068.04	24100.55	20572.27	45474.53	29130.76	46102.54	21776.14	9180.85	19561.55	35365.29	44205.65	8713.91	9597.13	13201.52	47980.24	42772.95	20211.02	42326.84
280	19556.8	11610.03	42146.57	28003.65	5616.46	10515.97	45877.96	21859.57	2939.53	32216.68	16274.37	17538.03	23248.4	3713.13	10956.65	22991.08	1028.89	42437.61	48346.35	17437.22	27127.83	48550.33	30219.24	18369.62	24685.84	35820.02	22539.51	47039.63	17634.23	39146.15	24542.99	43298.85	5263.52	25297.13	46234.91	2846.68	10228.54	46524.45	24942.67	42956.5	20950.9	29760.95	5200.88	19094.84	28166.91	34542.82	40074.45	23411.3	45401.67	42032.68
281	29100.67	8033.24	31041.65	29442.55	28325.11	29208.24	25353.7	46703.89	19920.94	36050.69	21070.63	41805.72	23491.3	22970.23	35854.35	16030.11	33313.05	48187.92	47993.64	14236.75	48197.46	14932.76	2004.81	20111.64	157.14	45127.77	46117.64	8209.01	46959.73	20542.52	13567.92	16001.86	11903.85	20177.44	41361.72	34624.54	4853.54	47652.24	32484.99	30207.57	320.73	22717.27	25533.22	46335.6	10499.28	11347.34	34059.94	713.87	22969.84	16523.55
282	44688.31	42702.14	11716.97	20295.39	18943.73	5041.65	12566.11	43148.14	20125.36	22677.58	48109.21	27483.85	2489.32	8032.73	44120.19	38168.79	15276.18	24570.73	36973.68	19466.79	26440.69	1371.34	8346.14	38855.39	43261.81	20568.71	43172.66	9578.94	18758.09	33082.83	8359.85	36447.79	24535.52	27145.51	2490.09	18584.06	11780.35	44647.74	11099.64	22899.56	183.08	380.7	15445.57	23381.31	30874.46	34840.43	24379.27	35180.4	43946.88	47286.21
283	192.09	9681.3	28591.17	31368.56	13726.83	3563.76	32741.99	32537.11	29201.51	44731.01	26598.34	46212.19	6474.56	29284.57	44869.34	14338.04	48482.97	17946.74	40723.66	23194.91	38421.84	18409.86	11258.25	46684.57	49243.39	15705.61	29175.55	33492.42	7154.14	41999.61	2276.9	44515.91	40362.42	28785.18	30130.36	16081.16	23778.62	47131.97	47226.75	36718.04	47462.98	47979.22	34230.2	8190.77	33349.94	19247.01	12229.8	42727.18	1019.22	6181.13
284	32384.81	8246.16	49597.13	17485.91	45461.82	16696.88	4093.23	34136.52	30359.13	1885.69	24582.02	49153.08	44100.31	18751.73	36476.48	5810.81	33947.98	23936.56	49607.19	15306.68	22872.41	6214.99	10865.47	24425.29	7261.49	45889.68	32024.99	39393.47	41301.8	12912.41	18150.26	34125.99	40837.6	25481.62	31519.75	47266.27	19477.2	3394.09	46349.5	49163.45	39488.52	30454.08	18470.64	1363.9	37645.43	47726.38	32490.19	38440.69	5882.2	14784.17
285	14173.71	14487.34	42471.34	35165.11	16983.16	49547.88	17469.46	41328.49	22978.26	18187.49	14660.14	32267.13	36724.82	26717.85	2331.77	40036.52	28447.72	26051.38	42759.05	4234.27	11563.24	26792.88	40176.88	388.09	28097.54	40320.5	13015.83	15034.0	13075.42	19122.39	49832.79	9579.43	31602.21	30022.79	6421.55	13198.82	17983.01	29214.29	48633.51	43006.67	35681.51	6833.47	23310.51	1993.68	48298.14	14937.09	32413.22	1913.24	4434.07	24127.79
286	45085.68	15369.91	13881.75	26538.54	30875.68	11554.34	13175.88	42339.28	27671.24	43077.19	13019.9	38933.6	14255.07	16961.82	17747.25	19411.65	3719.05	6228.76	19275.39	6529.05	17342.76	15547.15	29064.37	32002.77	13152.8	21291.91	36901.5	31986.56	49180.29	22252.55	21453.48	19322.96	24787.39	31505.59	15967.27	8285.6	44754.66	38897.91	21007.75	13782.96	4523.05	5534.12	49128.35	47296.03	18729.78	6973.36	28093.92	29272.51	14902.04	13613.54
287	21.13	11858.2	46111.06	12286.15	10592.24	48061.53	47195.09	30540.46	37621.8	26299.61	9093.78	41369.4	16580.08	7497.13	3387.26	29526.63	9071.52	31448.73	46211.49	2425.23	43597.49	23190.76	39854.2	21541.67	6879.33	28405.19	15250.59	6275.42	8435.43	6671.24	26969.15	35829.73	4104.88	10481.58	26446.19	4816.92	4848.89	37741.29	7558.3	41968.33	28398.96	40529.92	787.14	48368.16	10797.81	35927.07	1136.51	1352.39	28172.6	10221.68
288	12360.95	42477.12	12935.94	38062.03	49999.43	2858.0	25311.32	1875.15	35616.44	33297.58	16755.17	24271.66	470.67	23574.47	37827.21	160.84	39072.17	12840.96	17799.29	23225.2	9688.99	42785.56	33199.88	68.14	46257.35	49813.97	19208.06	37962.86	4012.36	21972.96	26060.52	41204.44	22585.01	3952.35	42740.7	49991.44	40287.24	24558.7	8969.42	25878.49	32779.24	25032.63	1785.96	3789.74	22380.12	4094.37	19763.14	45873.83	13576.25	46540.92
289	29813.25	49591.65	44114.87	4437.74	27739.66	36564.61	11011.65	48800.42	12847.72	946.77	17513.96	1106.1	4050.14	40106.58	21007.95	25637.98	7288.34	21243.44	29713.78	5168.32	38926.81	23878.75	45105.28	8425.08	5713.1	16411.11	35739.81	21134.67	17083.9	29353.76	22865.58	12906.21	6295.16	45488.05	13116.57	3737.12	6119.72	11940.65	19703.43	4816.4	4339.33	4881.77	29968.36	29915.96	44675.22	2929.28	14549.74	2886.83	38686.45	15269.47
290	8314.98	39046.59	34221.7	16363.86	37776.16	41295.32	42907.75	15338.63	8496.33	438.94	34854.11	45069.27	34036.02	41480.29	5246.35	33354.82	5506.37	42104.65	19819.85	35300.38	20804.16	46699.49	5882.12	16166.55	16041.58	36061.31	38404.25	38514.91	33399.46	418.14	33715.25	16288.02	12436.22	46349.28	31165.78	22666.96	42262.76	18214.12	18947.42	49008.46	607.4	47662.32	30767.09	46355.29	3331.78	8592.46	23543.52	4228.44	10647.18	8668.98
291	22783.79	7947.88	23676.04	23210.12	30618.14	15688.0	29442.87	11209.62	20759.17	17393.53	36869.49	2076.85	45432.83	2358.59	31916.81	46890.89	17069.53	42276.52	2123.34	39899.3	48539.3	16561.03	15752.29	21538.96	13068.16	22087.47	35877.9	19282.13	6789.99	24979.14	33203.48	28647.88	11448.4	11529.43	46759.99	34749.56	28612.28	24541.92	29132.14	42132.47	31569.41	2115.31	43649.38	34042.83	23926.06	49479.71	47495.02	37314.01	14740.15	49738.03
292	2500.98	43147.59	16991.91	37757.08	586.43	11524.39	23260.0	42666.77	28637.03	9779.71	41438.79	43316.01	4270.06	35000.92	294.23	20409.15	47969.64	6755.1	1412.97	38173.37	39447.49	38910.47	23074.04	10173.73	29596.07	45080.09	864.74	19215.09	43332.49	5234.07	23383.37	28379.69	44274.18	5618.41	35326.55	49602.53	10812.27	29922.37	28395.64	48254.91	18462.26	21663.63	24863.92	22813.62	40388.1	9849.32	26889.29	32422.61	24717.04	11643.77
293	41884.57	14307.94	39292.8	32284.46	32187.39	49784.56	28531.0	27460.91	5960.25	43652.38	6102.86	25620.61	43406.92	17828.61	2739.99	34664.37	10834.07	28195.34	10879.97	29451.47	6865.75	2832.61	12642.86	41327.66	10815.73	27344.28	8925.39	4505.18	29965.35	30567.19	24463.97	37338.08	43865.02	47369.35	30063.33	47890.41	45709.55	46001.01	10845.12	40543.58	33346.96	43861.45	36702.99	3777.18	1974.36	16789.94	35232.74	17762.89	38513.33	18024.78
294	24899.59	34690.71	17852.39	41868.56	4355.84	9457.2	1282.92	33464.91	2128.46	30016.62	29867.15	31889.81	40978.42	9452.3	34341.1	28222.94	4007.33	40246.37	35683.6	2933.24	12844.38	8733.97	18085.34	47100.06	44002.89	10836.37	22235.22	23156.66	619.42	11680.52	32450.0	41457.61	45056.62	25906.09	30848.96	28067.0	24542.05	48336.52	49276.0	27769.03	3620.18	46839.35	29237.1	6958.32	29562.74	17751.49	20269.7	43296.86	2767.21	17249.45
295	8399.23	31501.66	31179.86	20931.31	10682.27	21881.92	43091.97	27847.3	18467.63	14087.79	39678.42	3208.35	4377.79	49708.17	29235.41	15124.24	30348.08	34895.11	19621.33	45543.21	4718.25	29925.05	33451.7	47896.13	2741.28	18961.04	41667.91	45354.93	28573.56	27099.61	7110.97	15292.78	36777.17	22253.53	34598.74	10865.51	49667.83	25105.35	48324.35	13200.0	31568.3	33937.88	13340.15	26490.07	19205.12	953.12	47375.51	48620.46	43810.92	2460.77
296	18376.13	16700.63	46366.48	5276.16	9458.24	239.37	41010.25	22507.27	11339.74	9842.31	13179.2	23509.23	7932.26	48999.67	13658.16	37618.25	21244.43	27319.91	35670.27	16602.12	22117.74	47931.79	31174.37	1856.69	839.54	20070.92	2027.02	49302.45	43696.84	34937.99	14411.92	28800.38	2432.99	45947.76	47212.81	38510.72	16803.33	22998.87	14330.76	1661.36	40597.73	17812.59	44319.16	48548.73	40841.98	37717.37	38989.38	21496.31	10983.85	18417.27
297	25038.6	21686.45	12972.38	41629.65	11694.97	42220.67	13092.35	3776.86	27837.49	37871.03	16419.13	45344.96	44837.92	33522.81	2744.52	8518.05	19568.97	776.11	10880.54	12235.31	44649.93	4681.78	32583.37	44426.53	12871.24	31686.26	18124.26	25364.15	48723.36	39509.26	30039.1	27231.64	47501.82	11060.54	6642.12	21889.26	39741.94	31359.35	19729.87	15165.76	46625.42	6494.78	28641.8	32661.69	3225.54	31472.86	5581.75	17033.91	38020.98	18690.9
298	11454.99	42727.82	2612.72	42945.23	22460.27	21368.92	47025.16	30442.78	2495.83	36249.51	19922.11	27431.96	18210.78	42908.31	4369.19	26610.44	18009.53	1076.7	21892.86	37810.45	32078.47	47837.74	41170.55	8611.81	35179.32	13365.01	22915.43	35776.64	26722.28	25607.47	13398.01	37331.17	21656.1	39261.05	9070.38	930.06	12087.58	43291.81	1085.64	17342.21	27051.7	1878.7	14198.67	25983.13	4804.03	3415.01	48048.81	26422.72	18460.55	38926.88
299	14404.04	33019.71	1087.26	25308.99	39737.12	12345.06	25041.61	15004.65	2676.83	21303.39	15328.18	36466.15	49053.54	9116.92	35875.75	3257.75	34359.97	40888.02	34973.29	11642.56	5592.84	17132.86	324.15	25736.42	41115.5	17618.31	5527.24	42283.75	7756.97	33473.95	14964.41	49575.76	6965.86	19270.29	6919.41	20564.62	20165.84	48738.98	48280.79	26836.41	27062.74	28583.23	28855.4	45638.13	11514.34	15992.03	37625.06	42734.54	13336.96	35609.24
300	30235.93	35908.33	29905.35	40639.69	11363.67	48960.89	18209.16	23113.33	20634.03	14931.87	23734.66	24667.3	1828.7	28780.36	35058.81	22361.01	34159.97	29711.22	7941.37	6912.25	29951.91	32774.15	45891.52	39133.46	17122.04	378.9	14989.75	30774.41	12439.26	8353.39	9181.56	48385.17	34255.47	34009.61	4004.65	41981.47	30749.6	12252.22	28436.31	40701.04	17051.46	10339.54	26385.81	33831.64	68.39	7150.41	7216.86	27092.99	31506.33	45392.95
301	47722.52	28291.46	46436.65	4953.31	49830.13	13558.39	27295.44	15451.18	24522.57	15496.04	33870.74	2521.47	9499.65	42824.87	13851.77	36087.99	10534.07	15722.3	5527.7	33685.62	25711.12	12025.0	28783.76	49719.53	36432.52	9166.58	41365.39	2005.74	43022.34	9614.33	32297.87	21083.93	8902.54	45202.92	32402.57	49869.82	5121.35	43656.31	28260.04	49562.66	28566.43	26254.17	11405.21	18683.76	2886.65	6069.27	40582.76	14712.97	700.3	38622.81
302	30825.83	24136.15	3748.22	20750.7	34176.35	37791.66	41479.37	33331.31	2354.16	21403.6	45901.57	12207.35	27212.93	6417.05	15017.04	17822.78	16482.31	11036.2	2630.0	27350.95	19228.15	36694.16	5052.6	27844.86	26125.05	30414.58	17048.92	5766.41	3965.72	33454.39	1240.57	14906.87	22194.57	13491.44	49678.05	25153.64	29137.51	34989.72	17360.53	16859.27	14288.9	29288.23	30846.92	14800.34	43847.38	13657.65	21895.56	38473.7	37508.37	26506.91
303	8337.48	23170.04	19081.06	22104.49	9877.31	19464.26	14229.97	13197.1	28948.87	47428.26	44552.26	19701.89	47139.81	12828.12	48938.99	32577.37	32282.19	36165.24	35518.31	40233.93	46048.96	34211.92	46122.42	2270.86	21990.96	362.51	7900.8	43124.08	46957.07	18791.29	29464.71	17069.12	48755.09	13123.37	18325.65	36819.24	14986.14	2289.52	8053.12	37785.78	9523.95	19907.29	43582.54	17558.24	12531.79	22883.94	45076.1	10120.43	46921.7	14675.65
304	22770.88	46330.14	12517.12	44815.87	10378.96	27446.35	2529.86	38465.09	48935.1	18774.55	22480.81	13080.02	797.29	27556.81	39118.11	25308.06	19419.14	1960.41	21430.56	26932.11	12998.23	24565.28	32852.86	26210.98	27203.52	42706.07	22944.69	6739.14	44376.86	9903.53	16877.46	444.93	8001.75	38879.14	40402.51	49089.67	30148.23	27044.82	3049.6	38639.08	35027.15	34455.48	48743.97	24653.7	45733.23	27836.96	17827.91	21487.91	32581.96	44942.89
305	5582.04	26762.63	37864.73	11164.34	16338.79	27284.84	29373.97	8027.35	29702.48	3001.14	42553.56	46100.65	883.16	14340.39	2926.86	14172.05	17698.45	25938.86	15136.23	31617.15	42758.25	37921.0	6076.61	5722.49	32632.33	42823.36	37267.36	32430.17	7614.08	9356.56	8619.72	20829.46	3621.79	8511.96	45202.68	12930.29	49372.86	43810.46	45664.16	11179.7	9659.46	7783.06	48462.46	5333.56	45273.86	29846.37	30746.96	21679.67	11503.32	1185.46
306	19647.94	16857.63	46351.26	8394.67	21152.73	27644.44	34000.95	15745.5	28610.44	24494.14	31561.92	31888.62	43272.21	44913.63	44910.99	29493.25	27312.81	33177.26	33151.07	13567.59	25874.34	6151.69	27470.77	35530.1	13430.14	43155.24	20945.13	19339.64	15736.91	26639.22	46426.95	17236.02	49694.84	3075.93	11804.1	35996.79	26229.15	47681.03	20567.89	37361.64	4388.32	24933.29	30426.32	49139.78	19277.87	10863.53	24232.78	40580.06	36585.8	6839.27
307	27365.94	28803.6	30093.28	3317.84	9060.42	11680.93	31775.39	41743.43	33668.06	5362.19	10669.56	22988.54	44350.24	26468.15	6735.36	19115.48	26836.28	11734.01	4360.9	10172.31	12458.09	40586.35	26876.77	6801.98	2331.38	38267.1	36006.24	40048.26	27323.39	18430.51	13256.84	44883.27	2438.68	46068.97	28803.12	38255.17	37754.21	16481.61	248.61	48547.22	29080.42	16227.18	37736.0	11215.38	43160.3	1248.05	40469.92	14859.22	34811.61	18828.53
308	45210.11	18819.2	48283.97	37920.63	7095.93	5633.49	28971.04	14833.54	47079.55	33817.33	31731.37	44926.28	16855.95	8676.47	33642.12	6719.7	18858.35	46480.28	40139.82	10026.28	44891.1	37558.36	1313.53	35221.94	1088.51	15607.81	18124.36	42982.11	36079.64	45489.75	28161.1	9155.76	19211.68	18350.06	22460.95	12989.41	2910.89	26826.02	10025.7	7121.21	19941.61	22359.71	37896.21	24042.75	6908.88	2029.55	10546.64	43476.77	42489.15	22331.31
309	44075.75	5957.61	893.82	15386.94	46000.26	27894.31	3130.73	2371.08	45529.63	20497.19	27846.9	8840.0	33440.14	19361.25	46903.48	14664.87	512.11	49179.06	48694.26	31245.57	13608.6	19174.67	32292.99	42674.66	18306.12	9135.18	2709.31	35386.5	34811.34	34564.99	22323.12	35114.99	20019.3	1851.16	776.77	24425.85	47814.73	23096.21	35359.65	12531.61	27463.6	41655.84	43851.91	16744.15	26500.9	12307.38	27175.92	45098.4	23439.46	49954.15
310	42280.54	32104.6	45753.6	4668.6	41579.52	47417.4	19198.79	43878.79	29676.15	22247.36	19900.42	49940.17	5346.89	29929.13	14635.4	45858.08	48022.68	43342.41	1672.27	36259.91	17646.26	5167.33	29038.58	43283.44	12320.34	26203.75	39880.04	27225.98	33746.16	15479.09	26643.1	363.34	34514.39	10771.73	13160.28	34181.92	36083.16	32159.79	190.35	34277.42	13477.3	45478.28	19205.37	43129.94	11274.13	5683.61	46610.15	37595.69	4547.81	48237.57
311	2217.2	24460.66	38040.46	38972.77	15051.6	28190.7	45519.91	43360.73	41121.43	24868.43	24227.38	27263.77	10115.74	18598.47	5947.27	47224.69	4919.35	19789.92	26176.68	16882.13	6674.07	40728.89	7749.42	22742.27	38947.06	42600.66	36318.52	41612.85	37788.1	38494.09	16120.76	23019.18	39557.73	43330.89	43918.84	22912.46	25078.28	799.49	35826.56	40582.51	17063.59	42011.42	28129.74	20925.38	2060.07	16249.71	42602.89	38465.72	31848.87	30318.19
312	26949.51	38896.91	21309.8	28055.43	43879.61	2525.5	3139.13	11050.05	27024.27	2774.78	25294.23	13168.97	27671.1	38311.52	31722.75	38474.94	8313.75	48678.88	10617.53	5968.04	30363.03	37426.62	10101.3	16726.66	5155.87	18838.46	6838.66	21049.76	23458.71	13268.33	20986.22	32077.88	8552.28	41400.14	17750.89	381.07	10415.13	14693.75	31462.36	28566.25	15338.1	34878.22	11039.26	23965.52	40218.6	43696.48	44858.09	36431.57	41279.19	10692.14
313	23621.82	47621.06	25732.88	21855.56	28178.79	6802.86	30966.6	12911.91	7650.78	36724.49	38777.79	29572.09	36309.81	33645.64	37375.29	35269.33	38023.3	111.3	47524.48	31314.63	27305.25	39216.21	46216.21	29544.01	4815.15	31022.12	45568.6	46960.39	33766.2	22084.38	20517.23	24872.21	15749.55	45123.44	28927.54	4509.83	44830.6	47956.31	30466.14	13053.69	28744.6	44921.98	17335.89	574.89	28247.59	28406.07	41790.84	26291.91	41699.13	41795.84
