X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x238	16.95	47662.48	41914.92	47359.4	41916.58	37996.62	16.95	41083.93	16.95	16.95	29794.95	17910.72	13268.3	19485.9	17910.72	17910.72	3662.55	17910.72	25584.26	45100.56	24962.52	17910.72	4334.37	28165.36	17910.72	17910.72	7018.26	17910.72	32272.75	40291.99	23706.75	17910.72	41407.98	12004.1	17910.72	17910.72	21128.91	17910.72	24721.57	41874.95	16.09	33938.95	14476.49	14566.35	39443.19	12295.73	16.09	10858.13	16.09	16.09
x239	5664.18	14214.45	48579.08	16007.98	40708.02	48863.07	17432.06	43989.41	25328.08	34338.38	35268.7	19848.99	22748.84	27452.51	3662.3	6254.42	15814.09	44650.8	29474.59	44590.44	31381.41	49424.96	6193.75	41533.2	47324.5	6914.1	31381.41	20223.36	31381.41	31381.41	31381.41	49299.69	45104.41	47170.33	16743.47	22417.5	31381.41	29013.08	31381.41	31381.41	31381.41	35431.41	7412.91	11289.17	35680.88	39578.97	31381.41	8231.79	31381.41	31381.41
x240	27904.23	912.77	1509.29	311.15	544	35497.69	18695.45	813.67	13024.14	2437.56	19602.16	4622.18	7642.93	1575.63	2797.29	30527.6	40925.14	4120.36	13988.31	14380.68	2229.79	11672.74	11672.74	26291.88	11672.74	19832.16	1772.02	11672.74	11672.74	26810.88	20966	17854.03	17854.03	27637.4	17854.03	14370.96	14624.23	17854.03	17854.03	284.12	28724.09	16930.54	16101.92	49978.65	40954.4	45629.05	25234.81	37540.82	13107.45	13717.24
x241	1176.93	34700.93	6543.45	43518.4	20408.43	28667.59	19838.89	15865.72	49088.9	40480.99	21927.42	37680.24	10242.32	19860.14	41947.78	33324.57	13237.42	7262.26	29477.91	15611.5	13661.93	3999.03	45522.9	3999.03	47126.11	3999.03	3999.03	37903.43	3999.03	30136.32	35407.89	3655.2	38552.97	3655.2	19607.55	3655.2	3655.2	10872.56	3655.2	11684.13	28914.37	519.25	23553.44	519.25	16855.79	519.25	519.25	18903.72	519.25	11443.98
x242	45233.87	16490.01	20411.08	38996.49	8083.59	3434.86	19020.34	696.18	10121.05	7615.47	38591.47	38591.47	15978.87	38591.47	17233.31	38591.47	21990.78	20524.5	38591.47	36612.39	27115.08	27115.08	37024.05	27115.08	36515.1	27115.08	30505.15	9683.02	27115.08	20164.32	19335.12	47101.91	40722.96	2615.62	15623.61	37809.51	23459.34	31625.23	33723.16	12886.28	14049.74	24347	25225.59	8023.71	11935.18	15913.65	28082.95	19252.27	14943.42	17348.45
x243	24838.59	11082.24	4961.02	378.69	9784.89	5192.75	10955.61	15078.32	39391.21	43769.43	13265.78	40282.93	18032.85	1376.52	35567.21	18189.18	39822.65	13926.96	31669.84	31859.94	8322.73	3447.65	43915.19	3447.65	6248.99	3447.65	3447.65	37373.81	3447.65	46374.84	21249.2	3151.22	11600.65	3151.22	47660.88	3151.22	3151.22	49409.83	3151.22	1766.72	18499.81	447.66	34312.23	447.66	20837.98	447.66	447.66	49954.19	447.66	8178.01
x244	6585.01	6585.01	5900.05	6585.01	41272.75	6585.01	6585.01	45490.96	9470.43	26716	7153.57	7153.57	3168.84	7153.57	15508.25	7153.57	7153.57	15721.57	42423.21	20242.3	10978.54	13565.73	13565.73	9643.37	13565.73	48737.9	10886.78	13565.73	13565.73	33005.09	21438.48	20749.45	20749.45	11766.45	20749.45	43325.63	34946.51	20749.45	20749.45	37933.05	28945.95	39077.16	29290.67	18207.87	7671.1	10461.02	13982.51	4272.76	34637.47	7336.35
x245	13378.87	13378.87	1514.45	13378.87	13378.87	43698.89	12691.08	18037.9	35503.55	13378.87	13378.87	13378.87	14804.78	13378.87	13378.87	3546.32	9564.06	13708.61	13986.39	13378.87	43838.73	5737.7	34119.17	2471.28	24168.06	3481.02	29087.76	16443.97	1419.87	6642.08	13378.87	13378.87	35496.82	13378.87	13378.87	32328.49	45958.85	45119.49	44283.58	13378.87	43838.73	5737.7	31235.31	6442.33	24168.06	14538.32	39534	16443.97	16269.76	19168.22
x246	22334.39	2603.58	3410.9	18510.15	40489.28	37848.23	39399.97	33980.92	2875.45	5707.94	36778.81	48734.44	34902.58	46933.11	3018.7	40516.57	27631.47	31502.97	41200.29	21273.51	37982.2	2603.58	3410.9	18510.15	9880.31	37848.23	4440.56	49719.04	5040.09	5707.94	15111.99	18020.3	129.72	311.95	43470.13	8801.35	6344.76	9477.29	18431.56	32093.3	8284.77	2603.58	3410.9	18510.15	26479.2	37848.23	39796.8	45830.59	30940.49	5707.94
x247	30641.31	47045.85	25524.91	23540.72	29152.52	38203.68	46256.64	20803.01	27109.69	6067.16	39873.25	30183.94	20667.14	11371.01	16131.13	82.46	1236.6	18695.15	16400.93	49135.06	43817.75	12611.13	12611.13	3830.96	12611.13	20839.34	26337.32	12611.13	12611.13	45323.38	38014.34	19289.35	19289.35	21453.31	19289.35	32731.14	10834.16	19289.35	19289.35	41771.03	20633.1	8709.1	41310.18	23540.72	33152.51	38203.68	1861.47	20939.67	27109.69	6067.16
x248	11420.84	41148.66	46141.9	40437.39	48267.17	47602.42	6604.63	14483.15	20843.15	48540.06	25477.77	41594.16	6967.33	29740.93	23730.74	1834.73	32151.92	27092.24	28910.7	30534.87	10549.87	28389.79	19113.17	21502.01	36016.67	48420.06	11598.99	35396.32	16023.52	38357.87	43076.51	3941.12	4363.36	47140.6	4999.89	20404.69	23740.65	4913.77	2224.41	5324.9	9827.82	13550.05	43028.96	29740.93	20334.37	1834.73	9971.8	27092.24	28910.7	30534.87
x249	44242.49	43313.93	49525.57	2736.55	37437.04	2387.02	38452.73	37749.87	29570	33698.35	31999.85	21368.93	19534.42	31999.85	17477.28	45993.17	32957.85	31999.85	31999.85	31999.85	31999.85	41369.76	22473.46	31999.85	10928.45	28578.22	33787.72	31999.85	31999.85	31999.85	2487.52	1662.29	46703.33	12706.42	1081.2	23675.92	21644.23	33545.98	37654.53	9332.82	31999.85	5279.98	49319.38	31999.85	41433.98	43235.53	14965.78	31999.85	31999.85	31999.85
x250	41922.26	11791.7	38441.97	32654.77	12942.36	26310.34	36289.68	33.08	41049.45	3981.15	10565.41	22731.37	21498.85	10696.88	6558.76	15289.95	23028.05	25041.14	36379.78	21621.53	7335.44	2063.28	6726.47	7806.69	21601.26	27582.39	6349.86	5.79	45821.83	12347.34	8914.22	39679.01	7415.38	20487.52	23458.52	24352.28	2383.71	25518.04	48483	26190.11	28163.73	7921.76	25825.64	9017.34	47456.38	44582.16	24379.71	22.23	37721.3	4724.5
x251	223.92	23702.8	48944.92	8611.42	40057.63	13354.68	40775.02	8643.14	20872.11	43198.56	13863.54	33881.97	21500.3	34484.71	21531.44	46626.61	38361.66	37310.88	41897.42	19117.55	17866.63	28389.79	23626.44	8142.52	36016.67	13893.04	25813.4	35396.32	16023.52	38357.87	23483.69	3941.12	16103.42	8326.07	4999.89	191.43	13150.36	4913.77	2224.41	5324.9	32201.9	11519.8	39553.05	16497.59	7320.64	15852.95	13042.88	12685.62	41817.3	7072.19
x252	17675.37	13552.16	35786.09	23540.72	13845.61	38203.68	26239.77	20504.9	27109.69	6067.16	41465.74	31485.55	31734.18	10181.8	16396.43	19798.96	11139.97	22591.22	45041.11	963.58	43934.78	28389.79	49527.31	28595.83	36016.67	935.55	35106.54	35396.32	16023.52	38357.87	13639.92	3941.12	28391.86	12939.68	4999.89	38717.33	13084.88	4913.77	2224.41	5324.9	30597.38	24395.38	37347.13	23540.72	35924.63	38203.68	45873.89	48093.94	27109.69	6067.16
x253	1350.74	26818.74	11402.14	18218.19	3277.48	12225.2	24264.77	1883.75	47031.38	9327.7	4557.47	37281.09	38391	8210.76	13797.84	40210.77	23361.33	26423.38	39210.91	21829.62	6018.72	3496.1	40004.17	17991.88	47292.45	11527.63	20953.25	31763.29	2807.77	2257.54	45284.27	10686.08	32391.26	9172.94	1341.74	20857.27	22073.13	44244.94	43849.68	15307.37	5579.51	7360.41	29801.04	16678.92	47242.37	10686.4	19424.18	22142.85	26826.03	2092.79
x254	15180.33	11082.24	4961.02	378.69	9784.89	43617.59	10955.61	6699.69	2043.99	10009.44	33600.15	40282.93	18032.85	1376.52	35567.21	44620.33	39822.65	34464.66	28766.64	46510.53	43290.12	4970.87	4970.87	30456.59	4970.87	48900.87	24614.49	4970.87	4970.87	38862.63	20623.28	12201.06	18973.42	9237.87	43654.42	9901.52	42471.83	14304.79	39433.15	35613.46	28967.7	4970.87	4970.87	3519.12	4970.87	40896.99	16588.01	4970.87	4970.87	46192.97
x255	17460	19237.7	43045.04	4025.44	4393.4	22425.53	7343.09	39060.2	25067.9	2756.61	39618.92	7133.31	18297.28	8267.45	7021.92	41027.85	28977.89	5147.38	34191.62	16538.11	3151.64	19434.95	49851.59	22524.96	19131.48	34237.74	1504.42	10872.03	20156.44	35015.35	3668.45	29102.26	45460.35	8636.05	37776.41	13690.09	5549.64	42390.96	20069.66	46889.81	17273.57	10358.61	45771.39	2784.7	35772.69	49180.91	3938.85	25586.02	43044.16	31614.64
x256	14041.82	4053.32	6702.29	1381.71	7945.14	21707.52	49035.53	3613.26	21139.93	35460.85	38856.25	20525.62	33939.76	6996.84	22909.8	39510.31	1307.91	18297.19	3015.72	44398.59	20368.04	27969.59	3174.83	40723.59	37925.14	11425.98	42618.96	36697.21	39450.16	26831.7	41863.59	19909.18	39218.81	3710.62	4373.28	28461.18	3286.94	43001.79	15947.37	10854.47	21871.08	7910.15	33664.01	8660.66	48787.3	25446.95	13096.11	33943.66	2878.04	35789.28
x257	23147.72	5051.33	24647.41	22144.34	6306.5	16358.2	12428.9	44673.55	8367.81	49815.97	26325.66	793.91	2620.4	38213.24	3326.51	25758.16	38756.41	5346.64	44891.91	3975.68	15022.47	6576.09	21705.38	470.44	27554.21	17291.75	39064.98	44287.36	40595.56	32931.46	32320.85	31870.53	40211.13	22695.84	25747.05	5072.01	24314.32	21198.8	43689.15	25560.63	12315.44	4617.26	15239.97	49077.02	19346.61	4230.43	42271.85	31095.43	47400.71	23122.12
x258	42915.73	26621.33	15364.08	23540.72	3641.49	38203.68	34717.36	12070.53	27109.69	6067.16	13216.27	13216.27	13216.27	21246.39	6803.46	5434.56	31258.89	24079.91	13216.27	13216.27	7372.12	44665.79	34916.86	11550.94	37882.13	30253.95	6003.38	48426.99	11491.77	26147.67	20801.72	20801.72	20801.72	32033.82	27431.97	26409.81	26816.73	43926.97	20801.72	20801.72	43315.12	31260.44	1756.93	23540.72	43375.73	38203.68	32638.09	29763.19	27109.69	6067.16
x259	46187.18	14176.52	46187.18	24193.47	46187.18	8768.11	9207.87	46187.18	46187.18	3825.59	34347.91	28839.97	16121.15	35111.11	24466.23	7037.89	24249.33	18134.71	35480.57	36448.44	46187.18	44523.27	46187.18	12096.98	46187.18	42779.56	49948.74	46187.18	46187.18	14024.79	17630.85	46741.95	39119.57	21139.91	7058.75	29850.24	9010.65	27062.8	29312.01	38717.25	25736.14	29605.36	9307.68	45305.61	13340.96	33870.82	39947.29	45380.09	26154.15	45765.75
x260	38583.4	25169.44	13804.9	12933.21	12338.35	38553.53	29031.59	8794.19	15448.21	5682.8	49503.85	9693.12	12612.83	19530.24	47312.47	45060.63	17977.61	23692.34	46334.02	40317.29	41100.32	40024.06	22115.91	44665.66	3694.72	29498.3	28388.77	40527.16	20563.24	32849.34	8638.05	3777.58	23909.68	35619.5	42305.78	3092.85	16926.8	1049.25	43879.37	43686.46	30702.24	37161.91	46135.88	6025.23	18217.19	40260.34	42864.26	35292.54	22808.8	25882.87
x261	21137.6	6165.94	16344.98	27934.45	38272.14	6165.94	6165.94	29198.2	22370.25	6165.94	38794.15	11662.55	17813.4	23680.72	42787.24	11662.55	11662.55	7399.25	48659.71	11662.55	1383.92	23352.08	40955	49225.58	16540.6	43286.48	19115.37	9003.69	44324.66	33445.73	8461.28	15755.74	44848.69	23966.5	853.22	15755.74	15755.74	43932.29	38381.14	15755.74	37087.56	12001.76	23764.86	18361.92	32577.36	12175.47	49109.43	11897.54	35362.2	15711.86
x262	19429.9	6158.45	22752.06	42602.48	20033.77	37927.78	18703.25	121.27	8637.32	11744.95	43296.61	14273.6	23739.69	16066.35	38668.25	18290.05	12007.04	36624.02	20099.19	27731.05	4774.56	48761.18	36753.06	13977.58	6927.47	15912.18	18993.97	31862.58	17486.12	24125.78	22395.33	41226.79	40011.28	3495.57	44846.45	3979.38	37430.97	7968.32	4373	6033.47	37039.28	46609.81	9958.3	17419.44	48976.76	36106.81	44609.13	2994.03	4850.02	35290.12
x263	38924.63	2603.58	3410.9	18510.15	17392.72	37848.23	25402.11	39250.62	10587.74	5707.94	29027.93	13791.89	15369.95	40528.17	44847.33	16817.32	34061.91	17939.4	35427.89	8282.25	35159.72	2603.58	3410.9	18510.15	25269.15	37848.23	4755.45	43164.96	39737.99	5707.94	29027.93	46303.78	15369.95	47215.5	44847.33	16817.32	34162.3	49585.82	31340.83	8282.25	40619.86	2603.58	3410.9	18510.15	39599.25	37848.23	34684.6	17828.78	13264.83	5707.94
x264	49037.42	36372.86	44947.06	37552.11	13929.48	40304.94	35584.27	23886.94	33029.05	15643.53	41080.65	7133.31	18297.28	8267.45	7021.92	31210.46	18012.48	18906.46	39941.13	9115.34	28492.43	19434.95	49851.59	22524.96	19131.48	27148.42	14000.69	409.69	1785.02	39230.35	30302.38	30302.38	30302.38	28111.67	29722.92	34286.24	30302.38	30302.38	15813.87	12323.11	5658.78	5658.78	5658.78	33288	48120.04	18415.74	5658.78	5658.78	38734.99	47388.29
x265	48839.68	5366.66	48735.73	18123.06	47395.5	47841.45	20169.11	23124.31	32326.5	42261.99	18127.18	6648.52	36189.7	16321.88	25046.41	25046.41	47528.78	25046.41	25046.41	23070.56	43610.26	4641.4	20418.39	10222.8	18576.79	18576.79	37017.39	18576.79	18576.79	6633.59	16008.11	23251.3	20124.65	33547.16	46886.04	1701.58	48520.43	3849.1	526.97	17400.39	31353.12	6119.66	1266.86	8365.58	48027.37	16454.58	34240.47	44454.86	49071.88	33004.43
x266	39431.84	43755.24	6995.18	30895.8	7109.99	23727.81	20950.22	14818.49	1143.25	4052.9	40020.09	24695.31	23919.47	38763.74	25046.41	25046.41	23551.55	25046.41	25046.41	25353.17	8956.79	26997.26	49161.69	34040.33	18576.79	18576.79	2117.08	18576.79	18576.79	44840.09	19639	31750.08	108.06	16392.16	109.83	28707.96	4202.55	44636.87	17.66	62.61	29379.26	44653.76	1196.22	46091.54	10571.43	39061.64	34527.28	37342.68	20872.53	18072.35
x267	19269.39	1489.24	6402.68	10923.5	10219.61	29629.28	28435.21	23804	20880.2	29321.92	11394.16	21187.69	19456.86	25050.68	27241.39	6275.2	27276.98	19330.49	45004.38	1241.7	19556.02	21760.61	47183.42	7297.84	20109.57	14057.89	32229.78	1560.03	6061.31	36768.74	17427.14	21187.69	19456.86	20928.31	27241.39	6275.2	27276.98	25174.26	19002.41	16561.37	9391.93	21187.69	19456.86	42824.12	27241.39	6275.2	27276.98	42400.25	39783.25	49196.28
x268	23807.57	26812.01	26812.01	26812.01	7162.81	27737.83	12284.43	26812.01	45936.79	8308.98	4025.44	26812.01	26812.01	26812.01	15895.46	41326.28	11835.4	26812.01	11944.53	39101.95	2631.15	40818.95	47251.13	7865.35	41163.6	5039.43	9159.94	282.22	9352.21	986.91	5081.49	26812.01	26812.01	26812.01	47479.16	9048.09	5230.68	26812.01	45366.96	24139.13	2439.14	39986.75	24250.49	7291.37	35926.82	4671.68	8491.49	46345.78	29726.07	914.89
x269	11373	411.47	47214.06	31499.34	23295.06	28556.85	11373	33957.2	11373	11373	36503.75	40527.02	696.14	32466.25	27.5	48340.7	6995.33	46474.23	31998.11	10134.93	44459.69	33692.25	4805.24	39245.43	1187.92	39875.36	10698.01	9437.67	41742.27	7128.04	17683.64	21747.65	9657.94	8422.18	31869.76	43632.78	36406.15	30857.19	7639.84	23357.97	10801.36	2228.41	46061.11	38310.97	39817.44	33176.05	10801.36	17312.9	10801.36	10801.36
x270	33246.52	14409.66	8995.43	25580.69	3635.36	40417.19	49460.56	11274.59	272.45	4519.95	48851.34	12414.46	39516.2	45973.48	8240.5	7930.42	32928.46	20894.46	32781.85	17983.48	33246.52	14409.66	32964.02	14570.54	3635.36	38453.23	17855.7	11274.59	48374.52	4519.95	35383.63	21620.24	16044.87	47581.45	35220.31	19279.91	25656.78	15980.96	48657.49	35758.25	33246.52	14409.66	35149.64	36652.07	3635.36	2225.49	25603.07	11274.59	39571.06	4519.95
x271	33745.97	18682.82	32813.97	10468.98	32140.57	18434.4	17264.44	32511.73	46563.96	5234.6	13466.45	36718.82	196.07	17517.93	18321.58	39452.64	35318.26	16138.83	32003.05	22075.96	18006.55	21433.91	21433.91	16302.04	21433.91	27175.48	21433.91	21433.91	43223.43	28128.86	13466.45	36718.82	27669.91	23232.73	47760.66	39452.64	35318.26	10468.46	46868.27	2753.64	4688.29	4242.64	4242.64	49138.92	4242.64	31668.29	4242.64	4242.64	20198.29	36987.54
x272	41842.33	17290.24	48116.23	38502.67	38603.02	13505.35	549.21	14038.88	49386.48	31005.43	4961.62	45954.55	9441.8	16066.35	40832.06	18290.05	27869.98	36624.02	20099.19	27731.05	18505.65	3949.87	33791.87	13977.58	13492.92	15912.18	41990.86	31862.58	17486.12	24125.78	11616.43	17731.83	19206.25	3495.57	12349.52	3979.38	30217.98	7968.32	4373	6033.47	19308.06	26362.91	18280.77	45790.4	43454.14	20125.68	17180.31	1144.05	38139.43	17360.67
x273	43232.72	11082.24	4961.02	378.69	9784.89	8696.07	10955.61	14205.42	27352.73	35850.46	37229.41	40282.93	18032.85	1376.52	35567.21	30077.74	39822.65	6129.2	34316.73	32119.96	18973.69	11516.28	24968.11	3817.26	11860.14	32702.87	543.57	39920.89	42863.61	5049.28	47430.27	12063.73	15094.38	28154.01	15452.39	9995.03	3918.5	32779.42	46577.76	41750.35	31596.67	40137.48	43458.29	40601.87	11905.76	25249.95	46073.33	16602.1	35868.95	34622.39
x274	4911.48	32965.25	42.49	17309.57	42104.69	25274.96	16941.88	7600.03	27719.49	14563.5	43137.63	3493.41	47010.62	17013.88	3493.41	3493.41	43677.05	3493.41	14310.32	3057.06	45884.14	3493.41	40022.66	38127.31	3493.41	3493.41	32354.57	3493.41	15954.64	26787.54	15187.71	3493.41	46003.02	17804.63	3493.41	3493.41	19026.97	3493.41	35480	15923.8	40679.24	637.21	32806.08	11841.21	49698.56	33160.61	22447.94	29938.84	27056.43	47614.89
x275	36271.9	20576.78	47988.03	15872.03	33258.96	21992.22	16094.79	21641.38	13647.47	7006.2	46780.1	35422.03	40763.69	8717.51	19217.83	29031.82	34034.22	30902.42	42513.08	45363.68	45231.25	44935.66	9958.31	4967.19	15837.07	42954.67	13456.24	9041.46	17537.91	18288.57	15481.63	8782.61	30765.59	21159.61	14195.64	44722.41	45805.6	48330.52	5825.03	2990.4	11757.26	6669.81	29645.68	45826.97	10780.64	39053.33	36827.94	2965.14	4423.72	2271.01
x276	35979.31	17377.98	21029.58	44093.73	36761.07	44968.96	30351.3	26245.2	37591.49	40346.97	31549.82	1567.25	17228.73	49198.85	30427.59	16455.82	3191.78	25659.51	35119.28	41991.42	44959.11	32265.49	31525.17	27151.22	18389.25	49558.93	35667.3	24009.62	8110.35	49260.29	45712.53	12064.44	41057.74	27171.36	24384.19	10626.79	5365.58	20980.44	40666.46	43453.97	14600.69	10478.37	892	35035.54	5972	30321.96	595.16	7797.24	2633.88	25387.14
x277	3666.89	23870.77	20058.6	27968.99	11921.12	25008.76	19736.8	11838.88	29179.43	24877.97	24665.99	2375.37	26285.03	18627.06	47671.58	39354.48	39236.88	21022.65	40289.85	5022.49	30250.71	16006.63	10006.06	35538.94	30045.12	21042.21	49312.23	31910.49	23579.65	851	41863.32	37952.76	15153.21	26715.71	1098.14	37045.45	27765.67	46907.9	7092.11	36487.35	5951.76	10997.49	38121.49	8111.02	915.87	25810.23	44444.37	36483.29	21727.58	13622.16
x278	10908.68	33141.48	12246.93	41496.07	36582.46	47117.24	43814.11	24510.22	40442.85	6573.5	3688.63	2481.72	17657.37	7375.15	6520.36	2468.42	45780.1	3369.72	2306.27	2209.4	2160.61	13699.41	8688.52	19873.4	32981.12	22858.15	15277.75	35358.04	38287.69	4058.42	10908.68	2481.72	12246.93	7375.15	6520.36	47117.24	21819.04	3369.72	2306.27	6573.5	10908.68	10358.77	12246.93	25159.97	42074.01	47117.24	27744.13	28375.64	17618.9	6573.5
x279	30212.14	30314.34	34680.33	40704.89	35655.5	32842.48	44671.07	8155.48	7219.24	39141.3	45508.91	45879.34	42181.2	24932.67	10475.65	45508.91	45508.91	45508.91	45508.91	22261.54	45508.91	32598.3	35630.33	37711.46	28090.34	45508.91	45508.91	45508.91	45508.91	29149.21	33825.29	40583.19	32754.58	5226.34	32537.9	48042.66	47083.43	33412.14	24465.87	38505.24	45508.91	26429.18	23258.12	9907.23	26475.84	45508.91	45508.91	45508.91	45508.91	25675.37
x280	1622.71	6470.41	8948.37	39547.74	14185.59	22515.23	6580.32	4443.4	10547.46	44922.81	33977.12	16798.78	18423.51	24147.97	44200.46	1489.7	38902.26	21997.37	23473.86	24792.6	42622.53	38790.8	48967.42	12019.75	15128.22	22516.57	30110.42	40449.24	12246.9	13294.57	1787.42	7127.21	9856.71	32826.78	15248.49	19402	24276.44	4894.44	11618.11	43355.92	17884.51	46866.23	41095.45	24147.97	19182.76	1489.7	9163.01	21997.37	23473.86	24792.6
x281	48832.7	43185.01	24786.04	45318.9	26239.01	27005.56	3139.33	25120.38	31174.43	47850.01	9119.85	10727.88	21302.55	31880.94	28185.9	9303.29	25267.18	14566.48	9969.44	34740.04	44959.11	32265.49	19421.61	18154.3	18389.25	30824.09	17688.8	24009.62	8110.35	27308.64	43353.52	10727.88	45922.46	31880.94	28185.9	44054.51	28702.42	14566.48	9969.44	1920.08	14600.69	10478.37	41691.05	33298.85	5972	35353.5	21597	7797.24	2633.88	42594.79
x282	28560.35	42917.38	17855.72	40333.38	8188.94	17292.11	5691.28	24845.95	35047.3	29706.57	13466.45	36718.82	31616.15	44795.13	18562.36	39452.64	35318.26	20828.08	42364.32	773.19	30769.9	24056.58	24056.58	6433.68	24056.58	20733.09	10654.13	24056.58	24056.58	41667.45	13466.45	36718.82	39777.21	15718.77	18010.22	39452.64	35318.26	21075.52	18684.71	23643.26	41317.77	24056.58	24056.58	43904.46	24056.58	18623.59	39322.1	24056.58	24056.58	33796.21
x283	33234.02	46516.32	216.54	41490.73	220.1	41156.23	30934.82	43907.42	35.39	125.46	12415.59	3572.27	4683.96	7276.77	48695.9	32853.29	22242.82	40554.81	47018.81	47091.28	12415.59	3572.27	35887.3	23269.65	37483.52	32853.29	15222.5	19701.14	47018.81	47091.28	28505.23	6051.01	3.35	15655.1	3.4	47126.88	33313.88	29189.65	0.55	1.94	12415.59	3572.27	47321.15	40679.52	39094.16	32853.29	28231.72	37385.39	47018.81	47091.28
x284	20519.17	1597.42	2641.38	544.53	32342.68	48963.65	42577.38	1423.99	21164.64	48185.35	19317.37	8089.16	13375.69	2757.46	18527.7	19360.66	8386.66	7210.94	40948.59	47845.02	6321.67	23029.14	11914.35	47498.29	8131.91	28502.49	14624.74	32171.81	23950.41	25701.69	10519.5	49177.07	12851.29	31405.39	10507.74	22233.55	16624.02	12691.04	38109.64	45971.97	7664.62	38940.19	20451.77	10366.61	48208.21	8497.28	30793.16	4469.88	39584.89	37367.44
x285	15096.92	1800.18	27924.92	35473.7	14312.94	15525.71	15796.02	41941.1	43499.78	30189.98	13216.27	13216.27	13216.27	7624.68	44635.22	8689.41	18141.06	40434.82	13216.27	13216.27	20754.47	32486.34	33054.9	20431.68	4660.92	19792.99	39984.25	265.08	16330.86	25766.21	20801.72	20801.72	20801.72	41218.15	41425.49	18816.99	39134.93	39902.98	20801.72	20801.72	11158.05	15935.53	15347.29	48854.5	13523.68	2026.88	35665.5	281.52	49793.17	34085.58
x286	4657.58	4657.58	488.96	4657.58	496.98	4657.58	4657.58	30289.88	79.91	283.3	5059.73	5059.73	43245.15	5059.73	44229.24	5059.73	5059.73	12814.96	35868.83	29593.69	7493.19	33234.23	4723.9	10339.36	35841.81	4723.9	4723.9	4723.9	41406.95	47350.6	943.2	48003.42	7.55	15607.84	7.68	21106.1	4476.46	48741.57	1.23	4.38	18752.78	15318.82	9353.23	22356.04	41364.28	9353.23	9353.23	9353.23	4359.94	25660.08
x287	46924.19	23174.05	14120.3	29844.46	19562.57	31469.67	19568.11	11156.27	25650.52	29102.47	26368.22	6196.16	36177.26	22905.2	34160.2	11303.72	20905.84	17540.21	38893.11	26496.81	43387.04	5832.91	49354.72	5832.91	3891.33	5832.91	5832.91	17965.29	5832.91	3834.22	19684.29	5331.41	10511.37	5331.41	40167.11	5331.41	5331.41	21895.48	5331.41	4711.76	29180.75	757.38	26396.41	757.38	47697.69	757.38	757.38	9467.53	757.38	26854.54
x288	32328.6	3923.98	6488.42	1337.62	6186.82	6847.73	47481.6	3497.96	494.16	16752.41	8630.8	19870.65	32856.75	6773.57	17941.87	4893	37399.07	17713.33	4388.61	43097.43	34033.38	10315.91	25916.99	10094.47	27564.11	33595.21	49351.59	23859.81	46366.13	2064.45	34488.23	42854.8	28479.13	48721.4	20993.29	26580.91	13561.4	27099.5	4167.93	44075.84	6715.72	4041.57	48721.04	25695.15	48461.27	31822.5	17609.29	18843.84	11391.56	38337.06
x289	44418.88	22757.86	22757.86	22757.86	32004.04	5630.37	14156.86	22757.86	11991.65	20398.69	44582.76	22757.86	22757.86	22757.86	35660.79	17039.8	30938.23	22757.86	49675.06	44156.37	44959.11	32265.49	346.44	33716.11	18389.25	7787.97	1934.62	24009.62	8110.35	4815.7	22250.76	22757.86	22757.86	22757.86	37908.9	17538.97	39114.16	22757.86	14915.63	24164.4	14600.69	10478.37	24179.32	22936.83	5972	35555.78	30841.05	7797.24	2633.88	7185.01
x290	12038.94	12038.94	21034.06	12038.94	42158.42	12038.94	12038.94	31262.65	8665.95	37052.04	8626.54	3065.89	6464.05	9111.16	8055.16	40139.1	34967.93	4162.91	2849.14	46199.02	12038.94	12038.94	1486.63	12038.94	6777.82	12038.94	12038.94	35441.6	27866.9	16817.63	40154.47	3065.89	46759.77	9111.16	8055.16	1255.16	10005.42	4162.91	2849.14	49872.12	35213.99	42870.4	37805.08	38319.09	17732.7	19359.55	32343.27	26930.27	20378.41	29480.84
x291	10908.68	10224.84	12246.93	10224.84	10224.84	47117.24	10224.84	25738.76	10224.84	6573.5	16802.46	4118.67	39924.81	4118.67	4118.67	3857.8	4118.67	16374.74	4118.67	1285.88	22144.33	38268.53	6591.28	13262.2	29665.43	30216.55	35951.08	25219.76	14299.86	27836.35	10908.68	36428.9	12246.93	25949.51	33593.45	47117.24	34805.83	45884.83	23710.62	6573.5	10908.68	10053.15	12246.93	10053.15	10053.15	47117.24	10053.15	9020.43	10053.15	6573.5
