GeneID	y0	y1	y2
x34760	9.610512813	9.60225356	9.646384437
x34761	7.529078621	7.788335827999999	7.712778439
x34762	8.29803837	8.263258716000001	8.504935642000001
x34763	6.84392966	6.592315641	6.691194717999999
x34764	8.106023299	7.8223581489999985	8.165481677
x34765	7.0603045039999985	6.907296724	7.009447429
x34766	7.738889645	7.724421941	7.910378557
x34767	8.800186052	8.618393521	8.523617307
x34768	6.076996061	5.881003222	5.996671462999999
x34769	5.614366383999998	5.752138465	5.669870905
x34770	7.666705727	7.513369143999999	7.597650647
x34771	9.006878296	8.96848571	9.116209386
x34772	10.44099558	10.3947735	10.53038581
x34773	10.95075819	10.95146939	11.03468898
x34774	6.706397347	6.64603362	6.926260639
x34775	4.222544144	4.449392945	4.349537067
x34776	8.192082699	8.120615032	8.236081802000001
x34777	8.590211464	8.380048542	8.523518318999999
x34778	6.284933999	6.310797974	6.298582427
x34779	8.763143548	8.635458038	8.83712267
x34780	11.23406774	11.27774185	11.38925436
x34781	5.323813262	5.383735394	4.97095174
x34782	9.476826655	9.348134907	9.461609627
x34783	6.373953873	6.055950912	6.395193787999999
x34784	7.061015137	7.504196116	7.168585519
x34785	8.563660431	8.418713607	8.607080033999999
x34786	9.856427931	9.979021178	9.933335307
x34787	8.832564978999999	8.742538697	8.826440392
x34788	8.919581306	8.922769031	8.979914443
x34789	10.28988444	10.15336871	10.2750917
x34790	8.366732192999999	8.418720683	8.417122354
x34791	9.677823776	9.767634122	9.793014682999999
x34792	11.01754192	10.8731332	11.03018708
x34793	10.73903182	10.78400499	10.69039378
x34794	7.971645541	7.982437985	8.036792912000001
x34795	7.861586867000001	7.763000192000001	8.046004568999999
x34796	5.872098614	6.188642057999999	6.306035885
x34797	6.4050847	6.546539791	6.665116348
x34798	9.351846568	9.522904727	9.469929948999999
x34799	8.55028451	8.436282708	8.368634675
x34800	8.170931578	8.03293339	8.157380335
x34801	6.974915502999999	6.763278337000001	6.777752464
x34802	9.747330198	9.64249015	9.664373162999999
x34803	7.469680685	7.442005441	7.423823037999999
x34804	11.03123412	11.18506834	11.20487252
x34805	9.872738657000001	9.807935191	9.805840229
x34806	10.84480482	10.72633335	10.80552453
x34807	7.100612924	6.920114019	6.8413593110000015
x34808	6.96135799	6.9845961270000005	6.944507551
x34809	11.74701214	11.82331258	11.90210807
x34810	7.273152232999999	7.418086402999999	7.222113666
x34811	9.309961394	9.246414516	9.290317205
x34812	7.284146537000001	7.304692434	7.213055512
x34813	9.341588995	9.30589344	9.255215019
x34814	8.624051789	8.563218954	8.585767826
x34815	8.372987121	8.229805464	8.356644205
x34816	8.19475926	8.091120328999999	8.205854579
x34817	9.066967867	9.062760816	9.139184449
x34818	7.17450522	7.327865321	7.374124547999999
x34819	6.785455602000001	6.790785752000001	6.9598056060000015
x34820	8.220200665	8.132642492999999	8.185678026
x34821	7.941057419	7.853098442999999	7.809153132
x34822	7.535922872	7.209279857999999	7.61263386
x34823	6.399745804	6.346053067000001	6.37518624
x34824	6.268860924	6.404151067999999	6.3387745970000005
x34825	9.909403122999999	9.934241108	9.879420279
x34826	7.984826302999999	7.939030758999999	7.962410211
x34827	9.513980546	9.336758048	9.317523981
x34828	3.90280851	4.016672205	3.990328277
x34829	6.203553632999999	6.306893163	6.402043963
x34830	7.366302382000001	7.22317899	7.3724980160000015
x34831	5.786275429	5.594483784	6.136427331
x34832	4.049499309	4.211047385	4.180673185
x34833	10.16064381	10.23144771	10.25855916
x34834	8.083213375	8.117013096	8.022839351
x34835	7.284001925	7.514319423	7.3167997589999985
x34836	9.81890741	9.903257069	9.8510508
x34837	7.231706412	7.718781834	7.375761033
x34838	8.42691075	8.666599588	8.373432009
x34839	7.848038345	7.688804674	7.819760236
x34840	8.786325532000001	8.960705396	8.930086045
x34841	8.387392889	8.448740986	8.263101908
x34842	7.31860207	7.145916796	7.338444747
x34843	9.472595384	9.575660336	9.617980487
x34844	8.547163517000001	8.550118638999999	8.493112403
x34845	8.567210511	8.668473677	8.753833745
x34846	6.9741028620000005	7.01754928	7.074730729
x34847	7.159228314	7.1915989310000015	7.049743537
x34848	9.915830063	9.919441941	9.963914805
x34849	9.856809697000001	9.964734299	9.871160089
x34850	9.272698939	9.285662774	9.324843244
x34851	7.597648864	7.692936818	7.593390941
x34852	4.354358267	4.653943863	4.1086325310000005
x34853	9.278775161	9.2139251	9.36674639
x34854	7.610783896	8.030401515	7.786664145
x34855	7.605964782	7.439030951	7.529472938
x34856	8.097104185	8.31467413	7.974433431
x34857	9.187045051	9.348157306000001	9.098297284
x34858	9.954837285	9.847858674	10.00175587
x34859	8.162031215	8.19198086	8.189707345
x34860	7.951455922999999	7.687125478	7.862194828
x34861	7.236073031	7.5240563489999985	7.185731282000001
x34862	8.384819738	8.532468272000001	8.480932041
x34863	9.657515654	9.591969508	9.611122883
x34864	7.440989141	7.346334829	7.472767175
x34865	8.20328492	8.221583555	8.090689502
x34866	9.201591034	9.001864434	9.057379815
x34867	7.8004056089999985	7.543903412000001	7.786461581
x34868	7.6544913	7.636277372	7.718439731
x34869	6.124219752999999	6.170449822999999	6.12279989
x34870	7.826625517999999	7.7541991989999985	8.006298047000001
x34871	8.002165388	7.967290662999999	7.983197802999999
x34872	7.7175449710000015	7.540575895	7.670057409
x34873	9.031854739	8.920995542	9.049672247
x34874	8.539925324	8.556167152	8.59650205
x34875	8.273069474	8.587213538	8.42579782
x34876	4.202438547	3.850594408	3.943905164
x34877	9.478759274	9.624106341000001	9.543572001
x34878	9.653658571	9.528837033	9.596612039
x34879	4.948316426	4.826460216	4.774961795
x34880	7.4589240289999985	7.444314337000001	7.626255363999999
x34881	8.154214064	8.102033553	8.149444467999999
x34882	8.685101369	8.654369866	8.634864496
x34883	6.082171695	5.909499515	5.862017985
x34884	5.6858733689999985	5.446344851	5.636727456
x34885	8.423589543	8.293834441	8.253713613
x34886	10.55725252	10.52829311	10.70554761
x34887	6.381801915	6.52035734	6.397688627000001
x34888	6.734737653	6.6420267520000005	6.6919394070000005
x34889	8.751207239	8.901209313999999	8.818277299
x34890	6.815800652	6.998697752000001	6.8034429460000005
x34891	9.034350536	9.059253219	8.860883576
x34892	6.0425831589999985	6.442408795	6.215166755
x34893	9.949938039	9.912853859	10.06674089
x34894	10.58452908	10.69052674	10.65160947
x34895	8.828387114	8.834176385	8.824720503
x34896	8.09643075	8.190696872	8.114997863
x34897	8.891929024	8.889554242	8.897110066
x34898	8.572248435	8.586489554	8.710118838
x34899	8.68549483	8.703585754	8.814549247999999
x34900	7.57894536	7.600348935	7.481080912
x34901	8.781623912	8.658898537999999	8.852853567
x34902	4.942421569	4.977605807	5.017311216
x34903	6.5782755439999985	6.345443236	6.61323652
x34904	6.278493439	6.395259232999999	5.9850722639999985
x34905	8.459806346	8.38949852	8.431205478999999
x34906	9.842269715	9.735520005	10.02990288
x34907	10.04004451	9.960775038	10.05498325
x34908	9.936190397999999	9.991869637999999	9.994522411
x34909	8.464421331	8.515571661000001	8.561081847
x34910	8.626301978999999	8.677905164	8.621981800000002
x34911	7.513656817	7.617501227999999	7.635407562
x34912	8.794437993999999	8.899280967000001	8.922982747
x34913	6.696730594	6.37968386	6.5642085560000005
x34914	10.20403952	10.27696905	10.27964467
x34915	7.275396322000001	7.319024996	7.125383023
x34916	7.29902656	7.747239199	7.523762158999999
x34917	6.926951951	6.8962805939999985	6.890766092000001
x34918	6.948586594	6.626460028	6.734739514
x34919	6.13158027	6.464476545	6.303469515
x34920	8.852452449	8.780173401	8.960004247999999
x34921	5.868625616	6.254339225	5.787911206
x34922	6.800235275	7.019924016	6.53659863
x34923	7.134520511	7.261555197000001	7.232889069
x34924	11.05619405	11.06885397	10.98524447
x34925	5.113343832	5.219781363	5.208516155
x34926	7.795720587999999	7.796342818999999	7.865793269
x34927	7.685427262999999	7.662975618	7.792961777
x34928	8.257334147	8.236942603	8.167390252
x34929	10.7108664	10.59594003	10.69439259
x34930	10.08899274	10.06342638	9.949280328
x34931	7.712155805	7.809656445	7.84769484
x34932	7.518077308	7.369288918	7.353086489
x34933	9.358532615	9.588235205	9.565054642
x34934	6.317043227999999	6.295473585	6.292074969
x34935	8.224308204	8.529921544	8.377009032
x34936	7.752298391	7.667911325	7.918160573
x34937	9.018475702	9.015391517000001	9.094776047
x34938	7.0627521710000005	7.19326578	7.2813899110000015
x34939	8.997513782	9.116102719	9.056040999
x34940	8.289831282	8.322394675	8.308472704
x34941	9.664813133	9.80491799	9.782261384
x34942	5.660237025	5.556328426	5.901369232
x34943	8.672529202	8.912602941	8.712359256000001
x34944	8.87235251	9.072849231000001	9.073930475
x34945	6.812026181	6.952324429	6.778896021
x34946	8.333741811	8.386041446	8.393505953
x34947	6.600570135	6.5839795410000015	6.536865125
x34948	6.243800844	6.610192734	6.671237754
x34949	9.683863472999999	9.734900454	9.630839094
x34950	10.36965647	10.14383638	10.26826824
x34951	6.548250542000001	6.565079176	6.4289096410000015
x34952	9.953358915	9.781594155	10.12915498
x34953	8.140196029	7.981259245	8.046571372
x34954	7.304278931	7.388031332000001	7.179479334
x34955	11.48662396	11.52533579	11.58005035
x34956	9.228331675	9.206010601000001	9.353595837
x34957	6.492976764	6.684066378	6.392851498
x34958	7.732066268	7.816006727	8.068519531
x34959	8.74280089	8.628567435	8.940151641
x34960	10.20987007	10.11560422	10.26830778
x34961	8.778245854	8.868311271	8.875191272
x34962	6.753277956	6.711298839	6.479741599
x34963	8.474225755	8.528444723	8.54467853
x34964	8.777211434	8.880528334	8.791432572
x34965	9.255306505	9.162330557999999	9.269707436000001
x34966	7.222560467	7.1230405810000015	7.247684577
x34967	4.618136664	4.637397085	4.370557828
x34968	4.654597718	4.38907642	4.610035902
x34969	8.234762722000001	8.028319222	8.18546834
x34970	8.969501359	9.061749805	9.182793847000001
x34971	4.970102914	5.222941395	4.918570331000001
x34972	7.542345787	7.636287857	7.511147554
x34973	9.670969149	9.623118117999999	9.600177346
x34974	4.951770077	4.950099688	4.643859998
x34975	7.484963914	7.489926245	7.453947887999999
x34976	9.581459792	9.682268026000001	9.789623033
x34977	7.125398631	7.09111956	7.218799006
x34978	7.119669374	6.942645511	7.128559346
x34979	8.276858587000001	8.422525452999999	8.17423584
x34980	8.153761998	8.234841362000001	8.342448049
x34981	7.08341637	7.073116279	6.998820345
x34982	7.0153734420000005	7.217155687000001	7.1863451939999985
x34983	7.774062043	7.84790859	7.868120137999999
x34984	6.927999377000001	6.901779242000001	7.064255695
x34985	4.467352339	4.279511804	4.493433276
x34986	8.523762221	8.464383567999999	8.609149312000001
x34987	7.931034396	8.177189665	8.147100152
x34988	8.500390761	8.407456185	8.389974014
x34989	7.581421852	7.666577823	7.740863711
x34990	9.120458602000001	9.177286704	9.351293302
x34991	8.265551932000001	8.277036458	8.225750696
x34992	6.763107054	6.872970989	6.950365169
x34993	9.60920279	9.734108634	9.745876492999999
x34994	8.908115938	8.991201056	8.921233347000001
x34995	9.997073754	10.02898066	10.02764369
x34996	8.22133994	8.207093562999999	8.025495358999999
x34997	7.811417307	7.846284723999998	7.677941228
x34998	7.775023122999999	7.767020561	7.584242888999999
x34999	6.244863005	6.283191911	6.143551576
x35000	10.09620474	10.06965084	9.99179605
x35001	9.183195806	9.062447658	9.253443165
x35002	6.303098454	6.531738291	6.326394569
x35003	6.5941364270000005	6.588797115	6.41014661
x35004	7.725364267000001	7.67370767	7.691450307
x35005	6.598738826	6.837514494	6.823557948
x35006	9.871145148	9.869386975	9.91850291
x35007	8.260122461	8.214913157	8.411104904
x35008	9.476356268	9.326605597	9.542394136
x35009	6.574394306	6.949292208999998	6.801932731
x35010	6.2476199710000015	6.453989823	6.191804573
x35011	7.764158201	7.888855264	7.719019387
x35012	8.460955443	8.535713588	8.723301156
x35013	7.506264217000001	7.518029414	7.546336391
x35014	8.493050162000001	8.457159387999999	8.450896927999999
x35015	6.2201387420000005	6.315762525	6.1225790920000005
x35016	6.30018846	6.145887515	6.108024485
x35017	4.710137052	4.579431699	4.621056524
x35018	6.763599227	6.631938704	6.5579298439999985
x35019	7.536527013	8.143509133	7.809153132
x35020	4.669491614	4.581952648	4.748031236
x35021	7.528346785	7.567898765	7.597650647
x35022	8.227773131000001	8.358780292999999	8.388794795
x35023	8.489524484	8.284522142	8.491934312
x35024	9.157081294	9.836997822999999	9.461073197000001
x35025	6.354891902	6.130869296	6.0907022060000005
x35026	6.384641189	6.34492716	6.2999275510000015
x35027	8.074804887	7.917900192	8.094712816
x35028	8.912412595	8.873675902	8.99750739
x35029	10.87996435	10.84311508	10.88046516
x35030	7.63651574	7.526441895	7.709992439
x35031	5.120339446	5.255992068	5.212632743
x35032	8.326359577	8.360332955	8.450264784
x35033	6.649904137	6.850510356	6.7678370370000005
x35034	10.32451467	10.27347501	10.41778792
x35035	7.561865325	7.314213704	7.358807266
x35036	9.239624452000001	9.156576252999999	9.182419198
x35037	8.102129899	8.033876452000001	8.091149939
x35038	8.348858137	8.213893382	8.217761385
x35039	3.827477899	3.823599309	3.94562709
x35040	8.125861068999999	7.939983689	7.953882372000001
x35041	7.050495558	7.077792885	6.918026602
x35042	7.309950362	7.327777328	7.32190126
x35043	4.425380229	4.247201579	4.2026397630000005
x35044	9.123068776	8.878652846	8.997256756
x35045	10.33886125	10.35741511	10.41277716
x35046	10.28086528	10.35166186	10.4122728
x35047	5.2032422380000005	5.129264727	5.165982784
x35048	7.158173282000001	7.159224138	6.933994928
x35049	6.3950094570000005	6.277041061	6.58475817
x35050	7.504330072999999	7.553781197	7.553643502999999
x35051	11.62236222	11.58663826	11.59791377
x35052	10.88458294	11.02611192	10.97051652
x35053	5.023228031	5.171604978	4.914314804
x35054	9.463709773	9.444822623	9.565494044
x35055	4.829117507	4.912572201000001	5.065829129
x35056	11.67634916	11.51575613	11.66072542
x35057	5.359364391000001	5.457486449	5.238941009
x35058	5.864060347000001	6.111284597	5.892814747
x35059	9.330434315	9.307940329	9.415133051
x35060	9.026506872999999	8.955214895	8.942017974
x35061	9.859115724	9.813636403	9.933092065
x35062	5.793874061	5.988049416	5.894691242
x35063	9.630243776	9.643109317999999	9.697271198
x35064	6.895859252	7.172415162	7.1591793789999985
x35065	10.19000269	10.2430637	10.13128543
x35066	6.161898108	6.209215556	6.141670955
x35067	6.846977521	6.862001094	6.669605437
x35068	7.890675831	8.024437988999999	7.922943762999999
x35069	7.429800062000001	7.296773645	7.36030038
x35070	7.6783167689999985	7.719131295	7.891018462000001
x35071	6.7287031860000015	6.849966236	6.883500879
x35072	5.85478177	6.020432704	5.96424849
x35073	5.412518019	5.8301933639999985	5.803318624
x35074	6.974156565	7.134728557000001	6.966064314
x35075	5.727371351	5.874543438	5.7892551260000005
x35076	7.6125786139999985	7.408307755	7.438937471
x35077	5.167538322	5.1027079010000005	5.077647263999999
x35078	6.346420716	6.314541048	6.19268873
x35079	9.877860328999999	9.870959085	9.962941273
x35080	9.529706194	9.646795548	9.688640979
x35081	10.54541932	10.45549714	10.478923
x35082	7.390427679	7.340111577999999	7.609699233
x35083	9.197252707	9.257520196	9.279026069
x35084	9.369297886	9.429980716000001	9.409060968
x35085	7.582282775	7.763137868999999	7.5981621860000015
x35086	5.736755192	5.766460294	5.983974582999999
x35087	5.161286499	5.030107832	4.89599726
x35088	8.31605024	8.282231852999999	8.380075219
x35089	8.497546212	8.64157674	8.498752745
x35090	7.924017935	8.057408618	8.046649713999999
x35091	7.8029256610000015	7.98487463	7.84907641
x35092	8.459913874	8.284517817000001	8.472772622
x35093	7.44318702	7.357077256	7.319255484
x35094	8.460994993	8.400649097999999	8.495782327999999
x35095	7.277472011	7.412057312999999	7.493135385
x35096	7.065464682000001	6.874569618	6.922878722
x35097	9.190949013	9.141252035	9.277138745
x35098	9.450011487000001	9.232467603	9.399618596
x35099	7.4488040039999985	7.494920177000001	7.465780802999999
x35100	9.225009352999999	9.240154653	9.363498844
x35101	10.48439064	10.50395523	10.53111113
x35102	5.823855638	5.733959623	5.841690483
x35103	9.572543682000001	9.466336853	9.504140114
x35104	4.958001002	5.198832546	4.9246816
x35105	9.51046339	9.504474452	9.51365113
x35106	10.04794044	10.02727162	10.05808197
x35107	10.24830075	10.2233673	10.33255868
x35108	9.522417696	9.421267462000001	9.473853347
x35109	9.044743175	9.117030993	9.196864585
x35110	9.299874876	9.113509678	9.288794253999999
x35111	7.392569647	7.317715415	7.437411492000001
x35112	6.942296157	6.935568095	6.960695604
x35113	6.523511854	6.387343952	6.819426939
x35114	8.770590007000001	8.659304893	8.837720556
x35115	9.108900688	8.973670615	9.139626486000001
x35116	7.7058353739999985	7.825762607000001	7.77764001
x35117	9.957211557	9.992527873	9.996244985
x35118	10.46415766	10.52325127	10.57893677
x35119	9.363039731	9.489698854	9.560392271
x35120	8.778083025	8.801441672000001	8.774877243999999
x35121	10.78290142	10.717995599999998	10.65700978
x35122	12.08055997	12.10518277	12.10026409
x35123	7.82355432	8.226553676	8.198589294
x35124	8.511290051	8.475855731000001	8.417340784
x35125	8.726316813	8.648823235	8.631989144
x35126	9.934243802000001	10.20499802	9.832438117999999
x35127	10.61302394	10.68488383	10.70140559
x35128	5.989322015	5.726704005	5.853011644
x35129	9.057789274	9.028542817	8.980359586
x35130	6.7102732110000005	6.840338724	6.672749112000001
x35131	9.611070306	9.542927462	9.681824706
x35132	8.369319305	8.287078579	8.313082972
x35133	8.894716648	8.830296014	8.960811043
x35134	8.977364001	9.086533731	8.901389039
x35135	7.17027552	7.209897384	7.107061152000001
x35136	11.26635143	11.36784054	11.36256042
x35137	6.9020313610000015	6.84667737	6.941864613
x35138	7.6741313510000015	7.500619495	7.560373402000001
x35139	6.683847847999999	6.6088323560000015	6.804959818
x35140	7.274039412	7.322192947	7.344699521
x35141	7.439546924	7.478725712999999	7.417838734
x35142	5.984552446	5.838225501	5.857093097000001
x35143	7.322373341	6.994775326	7.209103862999999
x35144	7.689806525	7.739503817	7.639534736
x35145	6.797777516	6.5780424910000015	6.834097335
x35146	7.099368255	7.023298657000001	6.9100483310000005
x35147	8.568644934	8.51243801	8.573758407
x35148	10.14636697	10.21158434	10.32990473
x35149	7.529638241000002	7.510176297	7.608845144
x35150	8.069764798	8.157920708999999	8.213510815
x35151	5.340620926000001	5.276529828999999	4.98180125
x35152	6.468060965	6.482125807	6.610958233
x35153	6.65162082	6.751996243	6.434580894
x35154	9.213146698	9.21286126	9.223081252
x35155	10.8159452	10.87507806	10.9019383
x35156	9.920673435	9.796222501	9.82155668
x35157	7.64790492	7.580794007000001	7.58354483
x35158	9.515288672	9.507098503	9.549009066
x35159	5.578987432000001	5.730548862000001	5.832911801
x35160	8.578976608	8.784820972	8.805220594
x35161	6.395269686000002	6.110485721	6.518777497
x35162	7.336826785	7.284571089	7.210887249
x35163	10.3875105	10.33799659	10.34401453
x35164	6.86928185	6.919967813	7.008029242999999
x35165	10.78711409	10.72162631	10.83399584
x35166	7.787153989	7.750240725	7.743828561
x35167	7.176226392	6.950000775	6.881999307
x35168	10.3899149	10.24791199	10.38230171
x35169	11.52965854	11.33750579	11.55432054
x35170	8.604044282	8.532580905	8.513843532000001
x35171	6.7121649639999985	6.711298839	6.808839712999999
x35172	6.458481338	6.714556742999999	6.564141163
x35173	4.412280746	4.833047784	4.49052179
x35174	7.847604227000001	7.860147943999999	8.01551107
x35175	9.499851585	9.27522292	9.658034817999999
x35176	5.004891853	4.936665859	5.179059397
x35177	9.735028215	9.719839655	9.815024665
x35178	7.314896475	6.911910291	7.109703172000001
x35179	5.996932131	5.780920227	6.229180324
x35180	9.122193326	8.998207812999999	9.014303798
x35181	6.4862738570000005	6.369571325	6.350506936
x35182	6.398286298	6.5873458089999986	6.694039566
x35183	7.238160724	7.168657617	7.227817246
x35184	8.211441137000001	8.230763931	8.359292421000001
x35185	6.6709896870000005	6.889190572	6.583173628
x35186	8.911866328	8.87348073	8.912655261
x35187	7.091856571	7.190749929	7.043457331
x35188	7.919491665	7.949475486	7.809153132
x35189	9.721656033	9.676413404	9.794904355
x35190	9.082037265	8.995057495	9.17591375
x35191	7.852209266	7.988482016	7.982929456
x35192	9.962939652000001	9.878987347	10.01534088
x35193	8.73010441	8.673167867	8.732846947999999
x35194	7.971472711	7.80606465	8.011234451
x35195	3.765810937	3.638464096	3.77626265
x35196	7.407329644	7.487864526	7.08512182
x35197	6.632660007	6.659217038	6.511585851
x35198	6.486330521	6.2488800489999985	6.472258233
x35199	7.672866596	7.448703095	7.763960624
x35200	7.200339845	7.275002842999999	7.277709742000001
x35201	4.184185472	4.402961273	4.2092506730000006
x35202	5.157063852	5.569954638	5.262104616
x35203	8.148008456	8.342103846	8.224157025
x35204	8.937460256	8.919992621	8.98355241
x35205	7.750912935	7.838572872	7.731681213
x35206	5.21720279	5.0953330260000005	5.3685749000000005
x35207	11.1753773	11.22199786	11.15883476
x35208	8.409907484	8.277258488	8.375460344
x35209	7.859943781	7.831777542999999	7.786419536
x35210	8.292270019	8.573442847	8.456416512
x35211	12.36811659	12.3604111	12.44946742
x35212	5.853505683	5.721528911	6.051270354
x35213	6.2730205020000005	6.154546364	6.366430088
x35214	7.630232277999999	7.560224491	7.750959741
x35215	9.12381568	9.062371498	9.149412486000001
x35216	5.860878791	5.933447567999999	5.981595744
x35217	6.959235607	6.843489145	6.84157546
x35218	8.066713189	8.023519719	8.009626131000001
x35219	7.943913932	8.061332829	7.888438913
x35220	8.423268634	8.288066108999999	8.391867654
x35221	6.61894504	6.66026986	6.5681815110000015
x35222	5.003021461	5.032877943	5.006163674
x35223	9.602134739	9.617744971	9.718624975
x35224	9.238422236	9.097207769	9.086214192
x35225	8.780515969	8.735937442	8.852628933
x35226	6.04049587	5.879231302999999	5.874642742000001
x35227	6.67166342	6.589839971	6.673964154
x35228	7.563783147	7.514479655	7.61595128
x35229	6.959779494	6.975888778	6.903824815
x35230	10.57736045	10.78457149	10.46149178
x35231	6.736256903999998	6.613461018	6.673277753
x35232	8.340716876	8.251305168	8.189950499
x35233	6.31834874	6.312865709	6.4135694339999985
x35234	7.402725147000001	7.300539587	7.330433287999999
x35235	7.788769346	7.850656254	7.934216214
x35236	9.472813401	9.485133696	9.463427236
x35237	9.883333847000001	9.820215682	9.803404131
x35238	9.659926926	9.695401689	9.63487008
x35239	5.137637933	5.224641612	4.694767543999999
x35240	6.245057475	6.65638297	6.2600123
x35241	6.474267301	6.230741984	6.653701414
x35242	7.695822043	7.62025348	7.598733649
x35243	5.88430279	5.723607029	5.690612726
x35244	7.00632808	6.802395691	7.0134999460000005
x35245	4.959150918	4.844788484	5.147165694
x35246	6.311723495	6.463513083	6.280535161
x35247	9.409215397999999	9.335243907999999	9.402008641
x35248	7.352735084	7.152360773	7.261068135
x35249	9.312601038	9.353972743	9.316820276
x35250	6.527605604	6.760113548	6.438726321
x35251	8.679630256	8.598394895	8.84273234
x35252	5.739135213	5.512547889	5.937882694
x35253	5.411775585	5.616058276	5.484002744
x35254	7.070325016	7.104030451	7.132372625
x35255	6.07666461	6.18133865	6.256957305
x35256	6.82079377	6.746982605	6.845465172000001
x35257	8.44363852	8.171964013	8.364472532
x35258	5.824647221	5.786558387	5.698148562
x35259	6.385107305	6.300459273	6.3196439610000015
x35260	9.428421676000001	9.428254417	9.46335974
x35261	8.701632194	8.558914172	8.616781722999999
x35262	10.47751004	10.50705361	10.64352831
x35263	10.32258791	10.32974268	10.30142187
x35264	7.641059749	7.566277642999999	7.492088502
x35265	9.241158384	9.18177327	9.237547826
x35266	9.243795077	9.024652511000001	9.250058893
x35267	9.430339724	9.347573198	9.430731295
x35268	9.370224858	9.33824472	9.379684022000001
x35269	8.956064641000001	8.796896011	9.075765146
x35270	6.65638297	6.595237347	6.797773842000001
x35271	7.864258365	7.602569361	7.689523385
x35272	6.695201217	6.647722321	6.610889453
x35273	7.473944136	7.373513732	7.452683946
x35274	5.210420707	5.310375804	5.293334351
x35275	6.208705471	6.025716934	6.340773511
x35276	7.621088474	7.771142778	7.83726959
x35277	8.48481272	8.452108021	8.409323922
x35278	8.902626973	8.980241513	8.854845463
x35279	6.87294149	7.110069834	7.020074867000001
x35280	9.805522545	9.575720094	9.87880493
x35281	8.686729507999999	8.777646492999999	8.773487955
x35282	9.865854121	9.841414986	9.909712134
x35283	8.928681885	8.802029266	8.884355763
x35284	4.913302455	4.9370099210000005	4.848437028999999
x35285	5.308435102	5.412740997	5.209001062
x35286	6.084843042	6.173251637000001	6.339836458
x35287	7.057198347999999	6.804175557000001	7.12069801
x35288	9.919341211	9.939459655	9.791652965
x35289	7.083203674	7.069861671	7.212766247999999
x35290	8.737307002	8.706304641000001	8.672055022999999
x35291	7.59251854	7.517632302000001	7.79011423
x35292	8.053214917	8.270025477	7.998693179
x35293	8.400500668	8.080251674	8.082466937000001
x35294	7.919720269	7.711136932	7.679100302
x35295	7.1997567789999986	7.144958245	7.291022226
x35296	8.725182317	8.68781632	8.816866597999999
x35297	6.916000901	6.938092465	6.991345022000001
x35298	10.06287279	9.974695701	10.04422102
x35299	9.546951112	9.378363762000001	9.550429436
x35300	7.751191063999999	7.697933012000001	7.702782009
x35301	4.526166046	4.566811963999999	4.384532915
x35302	6.69041812	6.722980025	6.709878898
x35303	7.693756317	7.727905835	7.790963039
x35304	7.439253233	7.296751995	7.278037414
x35305	7.973086624	7.956877002000001	7.777931867
x35306	8.745815346	8.79105507	8.697535491
x35307	9.286433099	9.205457778	9.358678998
x35308	9.652992157	9.509259646	9.743727993
x35309	8.13270496	8.012169402	7.95851282
x35310	9.462278368	9.334525163	9.45837192
x35311	8.448581802	8.493420373	8.634632732
x35312	5.243002272	5.065583071	5.16710761
x35313	4.448995471	4.431242189	4.554690879
x35314	7.133590758	7.238295269	7.221534375
x35315	8.499293563	8.271825117	8.344359851
x35316	8.462396921	8.444335898	8.284842977
x35317	6.815846316	6.956449131	6.822402914
x35318	7.820459372	7.573238477999999	7.898774919
x35319	10.0676603	10.02667933	10.07308946
x35320	9.2638174	9.450621724	9.147454222
x35321	6.563322238	6.425287575	6.536066315
x35322	6.166940422000001	6.103157418	6.406025929
x35323	10.15446374	10.09618551	10.12950499
x35324	7.595543859	7.536906494	7.467035832
x35325	4.2417040739999985	4.180971768	4.347556589
x35326	9.733663665	9.81520386	9.788221884
x35327	6.327699556000002	6.231171652	6.540621457
x35328	9.356807553	9.352042946000001	9.472438389
x35329	8.98847628	8.786410774	8.889593315
x35330	8.035511958999999	7.952842263	8.175083017999999
x35331	7.768023154	7.603658827	7.620506992999999
x35332	9.070319143999999	9.185057553	8.99393322
x35333	7.514312675	7.665771576	7.427019942999999
x35334	9.287849104	9.207775971	9.302226739
x35335	7.797603249	7.755083676	7.691691795
x35336	6.972123461	6.90903092	6.931095181
x35337	7.43638472	7.448832964	7.538465238
x35338	8.001881577999999	7.799245841	7.989016631
x35339	7.512489575	7.534093717	7.506156326
x35340	7.061015137	7.081749739	6.937031979
x35341	8.656507057	9.002629982	8.609544639
x35342	5.417382425	5.604833378	5.644925814
x35343	7.698359525	8.024272392	7.956407753
x35344	11.09724022	11.07900391	11.17821627
x35345	6.873008562000001	6.646956573	6.703372794
x35346	6.596221571	6.599786246	6.779023051
x35347	13.61343273	13.53371943	13.63365943
x35348	8.019290704	7.912566279	7.92703829
x35349	7.984859415	7.86561569	7.814714679
x35350	6.600570135	6.494132604	6.809424185
x35351	10.11519026	9.995638299	10.05283784
x35352	7.235765253999999	7.008237071	7.209742534
x35353	7.927076013	7.771714632999999	7.825337302
x35354	5.375386347999999	5.345187644	5.051483626
x35355	6.88220893	6.93779649	6.686237837999999
x35356	6.829034599999999	6.867680355	6.898490262999999
x35357	7.559464851	7.413882226	7.456439421000002
x35358	7.485789573	7.467761395	7.466004431
x35359	3.620217723	3.571100046	3.773937872
x35360	6.356371975	6.397696139	6.598151583
