GeneID	y0	y1	y2
x21823	9.327745429	9.061981787	9.227012602
x21824	11.18822063	11.25681663	11.28912325
x21825	10.17034243	10.02151328	10.17830686
x21826	9.372657012000001	9.560179117	9.53526376
x21827	8.868917841	8.993740085	9.044261865
x21828	6.97347636	6.9420854310000015	7.026477261
x21829	6.785427512999999	6.939736562999999	6.896641129
x21830	9.369242015	9.367164762	9.262452219
x21831	7.29127139	7.399449314	7.341808767000001
x21832	8.57429627	8.365275721	8.571149624
x21833	8.189573159	8.080974034	8.132008027000001
x21834	7.51722946	7.407193154	7.395450415
x21835	8.010966536	8.249943864	8.260216164
x21836	12.32707501	12.07071332	12.15445944
x21837	9.20272132	9.292178657000001	9.244897729
x21838	8.312342119	8.421127793	8.426996265
x21839	9.038613262	9.001190069	8.973080277000001
x21840	7.469754771	7.369205652000001	7.575224219
x21841	5.992085435	6.19391445	6.227573393999998
x21842	12.47929371	12.47115625	12.45699251
x21843	5.394314775	5.14109207	5.556191865
x21844	10.68132938	10.61684141	10.67101213
x21845	10.4105701	10.19317256	10.25967976
x21846	9.426097007000001	9.225833155	9.340607203
x21847	7.677369829	8.125321417	7.8904540989999985
x21848	9.506133156	9.301185197	9.427031838
x21849	9.229772444	9.15215001	9.304798584
x21850	7.247821266	6.824874839	7.175545271
x21851	7.549426907999999	7.619824101	7.580794007000001
x21852	9.97124801	9.895872182	9.972246045
x21853	8.331765413	8.355651716	8.452325757
x21854	8.228392455	8.309759409	8.207465531
x21855	7.145600953	7.024952307	7.053480072999999
x21856	7.774067375	8.089016309	8.170657575
x21857	10.83570805	10.60053679	10.67883311
x21858	10.35366094	10.31477783	10.53509997
x21859	7.16436472	7.270022684	7.371473752999999
x21860	8.582452703	8.693885637000001	8.597463449
x21861	9.806410751	9.605379416	9.833405938
x21862	7.173892773	7.008689164	7.147601637
x21863	7.123708655	7.008761206	7.039462733
x21864	8.612295837000001	8.478914867	8.456475055
x21865	6.261243642999999	6.048413649	6.373740823
x21866	7.952497864	8.148037871	8.004114221
x21867	6.690298965	6.662833171	6.711781837999999
x21868	9.265200981	8.933843544	9.069858398
x21869	8.686872556	8.54880154	8.563843148
x21870	4.938527494	4.977597752	4.965418842
x21871	9.670040995	9.510221722999999	9.678358419
x21872	8.683443378	8.646874087	8.663662605
x21873	7.877918475	7.823023499	7.9233245939999986
x21874	4.501129457	4.903899001	4.995175385
x21875	8.022761859	8.030701729	7.935954371
x21876	9.935296832999999	9.897601674	9.987283604
x21877	7.377681046	7.640712569	7.572874957000001
x21878	8.267480645	8.087711596	8.000664103
x21879	7.631131474	7.69323683	7.632414183
x21880	6.28728019	6.361642855	6.188515244
x21881	10.02579712	9.865892892	10.00456481
x21882	7.004574959	7.141037923	7.028294417000001
x21883	14.1245478	14.19861324	14.12338815
x21884	4.750983504	5.127291247	4.862575114
x21885	4.540733195	3.916504953	4.267143917
x21886	14.65967687	14.68061735	14.62556656
x21887	8.993120746	9.085080068	9.095759876
x21888	6.007695722999999	5.995837871	5.978769447
x21889	8.488627634	8.478120099	8.584930455
x21890	7.323694697	7.180424044	7.465995245
x21891	8.584180696	8.498661522	8.554381794
x21892	4.618559481	4.526338557	4.615060402
x21893	3.425613408	3.475445944	3.483230908
x21894	8.385396137	8.27338061	8.317729463
x21895	8.621210422	8.648206916	8.667215785
x21896	8.907877241	8.629744132	8.865289105
x21897	3.509342145	3.345341082	3.283918553
x21898	9.836601435	9.668151598	9.875026476
x21899	6.299367364	6.151724464	6.521261295
x21900	11.65622867	11.94737371	11.71920314
x21901	8.023319817	8.16948643	8.286899700000001
x21902	8.024379006	8.081766235	8.13882411
x21903	6.68176714	6.604631083999998	6.4689350910000005
x21904	5.414892928	5.350601373	5.252045997
x21905	10.41460523	10.49051344	10.45684673
x21906	8.755213734	8.594067647000001	8.823886794
x21907	8.182536952000001	8.269309656	8.240088325
x21908	7.223406103999999	7.0696694120000005	7.416117925
x21909	7.629088589	7.77055732	7.930258383
x21910	8.934243664	8.87897384	9.01382451
x21911	7.250345482	7.162370809	7.107089362000001
x21912	6.327686869	6.385644648	6.409333853
x21913	9.800077861	9.872166216	9.880073069
x21914	4.025414917	4.35019582	4.319140087
x21915	9.759447172	9.757956424	9.775521461
x21916	7.890756102999999	7.650863178	7.841974845
x21917	8.93911038	8.779027882000001	9.006244692000001
x21918	5.666841495	5.685539102000001	5.7505210810000005
x21919	8.144045645	8.045920017	7.998286006
x21920	4.8244956210000005	5.299758216	5.157942414
x21921	7.434346238	7.662022854	7.869725562
x21922	7.33952328	7.514599934	7.469942777000001
x21923	7.487808535	7.5660684210000015	7.471076932000001
x21924	6.7405629970000005	6.924175622000001	6.670704474
x21925	9.026143579	8.89616902	9.056314471
x21926	6.913252895	7.323908952999999	7.20527295
x21927	8.397087196000001	8.285628642999999	8.456061085
x21928	8.386880327	8.357861612	8.564074599
x21929	8.194806813	8.113511615	8.040697434
x21930	9.343226235	9.115298966000001	9.166124208
x21931	12.80424084	12.7547315	12.72872216
x21932	9.250729234	9.124213562000001	9.163107314
x21933	6.756778657999999	6.752936445	6.804520711
x21934	7.197340972	7.481870302999999	7.391885133
x21935	9.763488602	9.624878248	9.649004773
x21936	8.152444173	8.226259688999999	8.272397929
x21937	8.173093279	8.174184865	8.150587462
x21938	7.248002836	7.517102598999998	7.754215375
x21939	6.977390531	7.361387121	7.350446926
x21940	7.699804347000001	7.605079729	7.809798837000001
x21941	5.200196814	4.738832552	4.912787324
x21942	7.941669259	8.025585688	8.248909291
x21943	11.84648941	12.000342	11.94938153
x21944	14.23127964	14.23126573	14.2477443
x21945	9.801532521	9.916133904	10.0359196
x21946	6.211127651	6.235853026	6.246314665
x21947	6.659841235	6.755580072000001	6.716506002999999
x21948	11.17145583	11.15176532	11.16065156
x21949	9.868420196	9.724049838	9.849932418
x21950	9.053085933	9.082669252	8.991629773
x21951	9.279305612	9.080032734	9.274278452999999
x21952	9.294458738	8.954524098	9.273519128
x21953	7.642605576	7.747134646	7.983270551
x21954	7.0822693	7.144284127000001	7.169959119
x21955	5.577332247999999	5.7222073	5.787435978
x21956	6.613719043	6.545890533	6.883018252
x21957	8.948570282999999	8.657273007	8.987560628999999
x21958	8.053266734	8.047498509	8.212436592000001
x21959	6.5120852860000005	6.292065922999999	6.034332334
x21960	8.582566188	8.575481861	8.650549721
x21961	10.93740331	10.73283	10.90224502
x21962	6.459843861	6.11539493	6.143557333
x21963	9.430805936	9.370569807	9.4393725
x21964	7.418135757999999	7.205180225	7.06989743
x21965	9.9668264	9.894980167	9.985022136
x21966	14.53180958	14.56879058	14.51093979
x21967	7.667781665	7.304809537000001	7.490630027000001
x21968	9.53486799	9.561374414	9.613018851
x21969	6.483867349	6.441492894	6.490174527000001
x21970	8.552305329	8.681029083	8.768742817
x21971	9.586849549	9.628038846	9.674554142
x21972	4.560598657	4.493816244	4.837280822
x21973	7.041969494	7.197317803	7.213647482000001
x21974	8.398614221	8.433904624	8.522405438
x21975	6.1659433120000005	6.270071634	6.1012907310000015
x21976	5.352455111	5.556764055	5.015367649
x21977	4.3663855410000005	4.663709349	4.496799201
x21978	9.568370612	9.634709379	9.743750316
x21979	8.433313322	8.267105242000001	8.360599381
x21980	7.775584116	7.721759016	7.855661081
x21981	7.472885712999999	7.626931393	7.6378147
x21982	8.153575695	8.233872234	8.107083964
x21983	6.889956759	6.7123492910000015	6.807795275
x21984	5.168319811	5.274550996	5.272497945
x21985	10.72639657	10.40863295	10.60683605
x21986	3.324182228	3.381546822	3.433857025
x21987	9.079785309	9.142873626	9.024470777000001
x21988	8.477469752000001	8.419286895	8.507336821
x21989	8.820026092	9.086620984	9.25132605
x21990	10.03795767	9.96839258	9.987343143
x21991	9.340251998	9.250339685	9.368950678
x21992	8.563392495	8.338303887	8.564205856000001
x21993	7.818340291	7.644747501	7.7931416910000015
x21994	8.91472209	8.879341109	8.990890002999999
x21995	6.914145021	6.777988212	7.1639128670000005
x21996	9.600704485	9.486998856	9.439514817000001
x21997	8.855157697000001	8.725906496	8.863866144
x21998	7.919800122000001	8.131184852	7.992513758999999
x21999	10.74433034	10.61023264	10.754796699999998
x22000	8.987777499	8.935198287	9.047100129
x22001	10.48887335	10.61763627	10.5250718
x22002	10.80012564	10.49220962	10.79609521
x22003	7.402897567999999	7.650436513	7.774408122
x22004	9.464595875	9.215296976	9.388475157
x22005	7.78908721	7.962225807999999	7.678379999
x22006	6.665847098	6.508855865	6.720723734
x22007	9.144286059	9.010280618	9.051288208999999
x22008	7.893673395	7.843597362000001	7.846660251
x22009	5.673013325	5.889954444	6.233621314
x22010	8.119592021	8.006391692000001	8.050813976
x22011	7.709437881	7.304048577	7.708888316
x22012	7.366387726	7.368233592999999	7.310183909
x22013	10.0381591	9.970211014	10.06118581
x22014	6.972244548	6.986720475	7.055529837000001
x22015	8.383368034	8.317391751	8.309469247000001
x22016	8.323201395	8.260932298	8.384036689
x22017	8.76697041	8.734205123999999	8.757765699
x22018	6.817451551	6.751996243	6.634225509
x22019	8.587262616	8.471245449	8.578946771
x22020	7.200617281	7.0595330910000005	7.309198487000001
x22021	11.80294409	11.65036707	11.81883186
x22022	8.91074351	8.882753185	8.875282566000001
x22023	10.02870474	10.13432127	10.20241034
x22024	7.277138148	7.298469587	7.422397341
x22025	7.911068595	8.21917542	8.185034981
x22026	8.513303059	8.764823032999999	8.860669784
x22027	7.523591386	7.359355324	7.501194215
x22028	8.378791074	8.237859426	8.226553676
x22029	9.237964228	9.22946895	9.319111487999999
x22030	10.28331532	10.21288361	10.3797006
x22031	9.399073858	9.295348622999999	9.415083503
x22032	8.595703396000001	8.546355584	8.617037624
x22033	8.277381958	8.14391985	8.334368304
x22034	8.24560455	8.320726828	8.354263683
x22035	6.669792799	6.897867303	6.793753287
x22036	8.762604802	8.717813581	8.816277692
x22037	4.994460908	4.963387402	4.814983829
x22038	9.393691712999999	9.223462441	9.370790532000001
x22039	14.71285754	14.70855114	14.69201875
x22040	7.606485922999999	7.632818286	7.72812033
x22041	8.462942071	8.461066906000001	8.531292463
x22042	9.883185742	9.838633448	9.927944894
x22043	7.661141815	7.793438104	7.740158896
x22044	11.27053955	11.12902374	11.21224427
x22045	8.025368332000001	7.918166762999999	8.096559795
x22046	8.558322697000001	8.721222283	8.649062271
x22047	10.58109121	10.55537219	10.53845789
x22048	5.316836404	5.247009114	5.551120482000001
x22049	7.972493625	8.036899561	8.058150725
x22050	7.70227253	7.7098606689999984	7.699068692999999
x22051	6.8895442189999985	7.145904223	7.187643065
x22052	9.17154333	8.957757434	9.016104945
x22053	8.320602048	8.223206499	8.249252728
x22054	7.72790647	7.590643872	7.692141154
x22055	5.330228226	5.430851481	5.430851481
x22056	8.480327995	8.496391851	8.484985169
x22057	7.911195277999999	7.887936067999999	8.047056856000001
x22058	8.973542513	8.78788457	8.954997339
x22059	8.333900972	8.349072174	8.426879539
x22060	4.456900925	4.522470747	4.115542538
x22061	7.49307374	7.575259977999999	7.690687121
x22062	9.452708891	9.337887467	9.526115923999999
x22063	4.817431861	5.059485673999999	5.045940246
x22064	8.271228002	8.306143854	8.271228002
x22065	7.96307861	7.975507857	8.118383677
x22066	8.845086001	8.748754392999999	8.831295459
x22067	8.277868808	8.306117927999999	8.430361603
x22068	7.772630137999999	7.915810259	7.774645108
x22069	3.681675706	3.81317616	3.825691622
x22070	8.700440251	8.865245235	8.950514489
x22071	9.803078232	9.615686506	9.747640492999999
x22072	9.331079931	9.168667444	9.26915993
x22073	3.433857025	3.467040007	3.408041062
x22074	7.129028775	6.846928122	6.955387365
x22075	8.500058738	8.399086681	8.420510833
x22076	7.913629286	7.95303033	8.034379039
x22077	10.55839859	10.53943635	10.55360057
x22078	10.77489278	10.65030153	10.75210493
x22079	4.474725866	4.433152531	4.591826528
x22080	10.90261422	10.73877972	10.88473596
x22081	10.54396244	10.41521292	10.46133146
x22082	7.395336493999999	7.629979068	7.507178552
x22083	9.318584652	9.037201925	9.183441108
x22084	5.782678539	6.169722641	6.065833415
x22085	7.019306447000001	6.790482205	7.133579308
x22086	6.863331858	7.316145355	7.108918937
x22087	12.26244719	12.04513852	12.14708831
x22088	7.214275317	7.688700507999999	7.669040229
x22089	9.232575737000001	9.072858122000001	9.131540128
x22090	7.300186218999999	7.503451675	7.55161373
x22091	8.055975013	7.874568677	7.947228501
x22092	9.636781347000001	9.586269426	9.742499267000001
x22093	14.06541	13.98016112	14.04446494
x22094	7.838235504	7.856476687000001	7.89902159
x22095	14.68319931	14.69967417	14.68831539
x22096	8.578555395	8.252328655	8.539887104
x22097	7.73896642	7.644916497	7.779786225
x22098	6.79184864	6.69946807	6.699790697999999
x22099	8.995997052	9.218918231	9.202055694
x22100	8.143610505	8.342075362000001	8.43891922
x22101	8.984477957000001	8.790725326	8.996366357000001
x22102	6.98777336	7.223579974	7.121423662000001
x22103	8.056788808	7.937617017000001	7.935919807999999
x22104	10.06272283	9.95013807	10.07561117
x22105	8.209234639	8.258311812999999	8.221075218
x22106	8.590557523	8.591238199	8.640878223
x22107	9.021036362	8.848300907999999	9.026795486000001
x22108	9.159104486	9.173950692	9.169233492
x22109	7.969099363	8.068488312000001	7.95920624
x22110	5.4680374270000005	5.137637933	5.360586944
x22111	4.513343273	4.440576762	4.541135341
x22112	10.10755111	10.01707313	9.889177084
x22113	8.057607523	8.055409864	8.128826411
x22114	9.778772082	9.648060446	9.698047272
x22115	6.110654547	6.1168938310000005	6.162106155
x22116	7.702376159	7.733585379	7.651280787999999
x22117	9.988829559	9.819297918	10.08595399
x22118	6.384109146	6.410988045	6.268955046
x22119	8.373340336	8.308278279	8.417107109
x22120	8.537759168	8.264898715	8.476961896
x22121	10.54961201	10.32871773	10.5534175
x22122	7.147347504	7.150232112	6.956280147
x22123	7.930911001	7.95589217	7.926044509
x22124	6.021246805	5.589845906	5.842530776
x22125	7.436787947999999	7.43624788	7.592958852000001
x22126	6.86551569	6.803905506	6.805223194
x22127	6.822363371000002	6.6670462210000005	6.815487144
x22128	9.004332706	8.866156941	8.953794163
x22129	9.65443796	9.360852492000001	9.78310936
x22130	8.400394428	8.335149319	8.531809962
x22131	13.51937446	13.39098692	13.48253367
x22132	6.88065719	6.754063204	6.722922517000001
x22133	8.643302122	8.460651846000001	8.561991182
x22134	9.49652242	9.439014412999999	9.5143523
x22135	8.677151807000001	8.72461403	8.766664585
x22136	6.923251934	7.216822812999999	7.128727512
x22137	9.228414427999999	9.034489956	9.198781429
x22138	8.737177982999999	8.710661098	8.715423861
x22139	5.612508484	5.515074042999999	5.948927469
x22140	7.314211112000001	7.529620466	7.486696465
x22141	7.780607374	7.863337932	7.837863487000001
x22142	7.720646642	7.92932555	7.721536893
x22143	9.225590389	9.10023574	9.185336831
x22144	4.965086181	5.117643773	4.979896607
x22145	8.555660396	8.436575297000001	8.58067628
x22146	6.562957285	6.468166326	6.6420267520000005
x22147	7.9145718610000015	8.064707229	8.240794213
x22148	5.238029133	5.666091596	5.4419007860000015
x22149	7.481805828	7.766449877	7.512150241
x22150	8.404028435	8.579338291000001	8.507493919
x22151	9.922539441	9.808587705	9.832821034
x22152	5.438160779	5.750912556	5.509740119
x22153	8.629627998	8.617113268999999	8.554475372999999
x22154	9.46096033	9.339323893	9.362000456
x22155	5.805151169	6.412054263	6.301588515
x22156	7.03404589	7.209863311	7.009177885
x22157	9.316622627000001	9.479339163999999	9.467001989
x22158	7.207301295	7.6331510960000015	7.354140997999999
x22159	12.23834209	12.27469642	12.34393976
x22160	7.305014417000001	7.170353185	7.407364452
x22161	8.137973087	8.092031417000001	8.183346087
x22162	11.47405373	11.34014916	11.48821273
x22163	9.840752611000001	9.747822689	9.76735168
x22164	9.158013675	9.140275407999999	9.21439046
x22165	9.140555529	8.858552512000001	8.940396123
x22166	10.53305776	10.30242491	10.31897474
x22167	8.379865421	8.186852491	8.21673503
x22168	11.1226291	11.10956923	11.08322182
x22169	8.349752738	8.187982700000001	8.300774742
x22170	3.678399255	3.521379184	3.759855625
x22171	8.516789768999999	8.190899278	8.33950182
x22172	7.793413276	7.69930604	7.906192491
x22173	7.872483579	7.814358524	7.677174457
x22174	14.60703817	14.60486231	14.60460333
x22175	7.77499602	7.733541605	7.975456508
x22176	8.401439027	8.44261966	8.509411498
x22177	8.118376754	8.112767715	8.34382131
x22178	8.920653253	8.677662571	8.665337465
x22179	5.612989001	5.594462187	5.469739939
x22180	7.583747442000001	7.577533282999999	7.563236727
x22181	8.207551777	8.001651516	8.096624095
x22182	8.558748446000001	8.440924358	8.61097836
x22183	9.592019374	9.317290867999999	9.491209505
x22184	8.09423276	8.076067287999999	8.131385271000001
x22185	6.906815633	6.881307219	6.856481436
x22186	7.38275977	7.088659237000001	7.43727
x22187	8.192552218	7.958565282	8.277423982
x22188	5.610630982999999	5.371101392000001	5.394758709
x22189	7.503979982000001	7.277421012	7.343768951
x22190	7.646470194	7.8329576539999985	7.895705317000001
x22191	5.898191132999999	6.0915925170000005	5.916299509
x22192	9.132985654	9.000478709	9.005324221
x22193	7.924034109	7.879526622	7.785980102999999
x22194	6.828608577000001	6.9334205010000005	6.757662645
x22195	9.451697115	9.329747055	9.337580232
x22196	8.732639	8.412352512	8.589807507
x22197	9.608972872	9.385164856	9.493031776
x22198	8.059376587000001	8.444452075	8.319232704
x22199	7.891608527000001	7.817798331	7.81078497
x22200	10.00601657	9.886250795	9.911872866
x22201	7.705253981	7.765716089	7.908329145
x22202	9.003088324	8.948366157	9.01175077
x22203	8.405987734	8.324343841000001	8.436486855
x22204	9.322572092	9.240390202	9.387658083
x22205	7.958723063	8.011840837000001	8.221953777000001
x22206	7.811129472	7.568704542000001	7.609908992999999
x22207	6.715439262	7.05319627	7.000148259
x22208	11.20940886	11.04574189	11.12882899
x22209	7.448429965	7.21809693	7.458529014
x22210	7.204346583	7.222131761	7.150217304
x22211	9.014905283	9.018014765	9.06948336
x22212	8.116340849	8.290606051000001	8.297804702
x22213	9.640187475	9.474614045	9.523021173
x22214	9.756244932000001	9.598252149	9.79351559
x22215	6.048643277	6.210621359	6.222422924
x22216	8.079908767000001	8.258311812999999	8.248732636
x22217	5.261872363999999	5.130034649	5.363048191
x22218	8.71933709	8.488694221	8.691829087
x22219	7.432269328999999	7.280341497	7.684002332
x22220	7.5945426189999985	7.572860063999999	7.598008058
x22221	5.9471855210000015	5.989595897999999	6.330307763
x22222	6.591722097000001	6.792892071	7.010448189
x22223	8.931450069	8.780858027	9.005473086
x22224	7.418588905	7.485471732000001	7.487513604
x22225	4.66652743	4.697324377	4.934096801
x22226	9.376072556	9.266423232000001	9.489131214
x22227	7.805910862999999	7.375493897999999	7.638785445
x22228	6.384842454	6.010686394	6.2814941210000015
x22229	11.28320046	11.04167925	11.16765937
x22230	6.249924505	6.57038938	6.586541802999999
x22231	6.116666173	5.689225037000001	6.091975515
x22232	9.965009496	10.0021531	10.09430698
x22233	8.372630205	8.345165878	8.490695809
x22234	7.29335863	7.031913135	7.349150897
x22235	9.020413061000001	9.02292999	9.036850749
x22236	7.496300812999999	7.440112657999999	7.719609071
x22237	13.79749934	13.79431796	13.85381351
x22238	6.981432462999999	7.1528340739999985	7.100784807
x22239	9.35816628	9.241028038	9.281863356
x22240	8.295343908	8.281442789	8.420434847000001
x22241	6.836914349	6.724831497	6.975874922999999
x22242	6.2581448910000015	6.332093924	6.20389369
x22243	6.061995643	5.995003624	5.995907105
x22244	6.554086268	6.375643625	6.417365967
x22245	6.763683324	6.707195735	6.973327578999998
x22246	7.507569694	7.712183088	7.663299625
x22247	7.424413004	7.244990521	7.4043684060000015
x22248	7.433974882999999	7.578903942999999	7.659516377
x22249	7.127487563	7.082818948	7.242454743
x22250	7.551451414	7.377165108	7.523352185
x22251	8.036727435	7.945347848	8.086996147
x22252	8.169114061	8.18650804	8.104655892
x22253	4.20574825	4.330773894	4.217987974
x22254	6.194949817	6.368683857000001	5.8880382970000005
x22255	10.71888896	10.63215434	10.85483516
x22256	11.54533757	11.46694089	11.47113029
x22257	8.013559256	8.040106691	8.290240391000001
x22258	11.03825307	10.79781859	10.95961377
x22259	11.70647272	11.78478316	11.70318292
x22260	7.382233967	7.172961989	7.202336767
x22261	9.040670332000001	8.972605398999999	9.04811275
x22262	7.78320095	8.051368692	8.013196382
x22263	9.243098352	9.329350297000001	9.263766657
x22264	11.18813626	11.10220396	11.03484851
x22265	6.354424271	6.437630447	6.3902331960000005
x22266	5.960322509	6.119773824	5.971988327999999
x22267	7.416391237000001	7.235063543	7.354221719
x22268	6.940139856	6.660787496	6.900949979
x22269	7.59079893	7.45399442	7.578720662
x22270	11.72781317	11.67181098	11.72384559
x22271	8.902630856	8.850417129	8.820240961
x22272	9.189463131	9.038772795	9.202669941
x22273	7.9925959	7.957520671	8.087221249
x22274	10.22785495	10.17338337	10.15400594
x22275	6.944092982999999	7.044197128	7.138577046
x22276	9.702748096	9.558523535	9.556179539
x22277	6.540968184	6.6973836460000005	6.502851445
x22278	7.312431827	7.1855748	7.102263412999999
x22279	3.996833569	3.791021688	3.682383412
x22280	10.443631	10.45595867	10.57624084
x22281	6.467320236	6.462385502999999	6.738556251
x22282	8.438345333	8.246484286	8.48829289
x22283	4.40863959	4.690246585	4.591551096
x22284	8.423439204	8.145705904	8.503724842
x22285	6.157361206	6.430817617000001	6.403759052000001
x22286	9.561787852	9.338212943	9.359730139
x22287	6.39143282	6.404726922	6.862803743
x22288	8.972250384	8.862221637000001	9.12975579
x22289	9.283721144	9.394702812	9.216817077
x22290	9.542197432	9.487656225	9.630029468
x22291	14.13788235	14.21280098	14.14766707
x22292	8.321127082	8.114212241	8.419493258
x22293	5.971091041	5.691196921	5.875671494
x22294	5.039930333	4.694624903	4.854796441
x22295	6.480856997	6.522597874	6.523125135
x22296	9.343991941	9.177907928	9.326043152
x22297	8.287577768	8.640007547	8.507580756
x22298	11.87125886	11.64904141	11.84756351
x22299	6.909871097999999	6.78098287	7.087150381
x22300	9.723867216	9.704814373	9.777454834
x22301	9.091038754	8.84296639	8.933809992999999
x22302	6.829395827000001	6.737113016	6.976667497999999
x22303	5.02633574	5.384528812999999	5.246068377
x22304	6.5247533760000005	6.7915980189999985	6.817612419
x22305	9.042170435	8.865632722	9.0620179
x22306	6.651447742	6.2446382489999985	6.4146899710000005
x22307	6.289649676	6.48408822	6.341058747999999
x22308	7.611411577	7.346171458	7.498876393
x22309	4.0461797530000005	4.166779358	4.1125137989999985
x22310	8.114751242999999	8.002339348	7.986240613
x22311	8.076081808	8.053697165	8.113364343999999
x22312	12.83671479	12.9037535	12.84973038
x22313	5.235853251	5.277360121	5.251196394
x22314	13.17699935	13.02593045	13.08351191
x22315	6.545428474	6.696648187999999	6.767811205
x22316	8.322088832999999	8.215522117	8.234782802
x22317	6.128824602000001	5.92538609	5.869804318
x22318	8.353015921	8.458986272999999	8.547936963
x22319	8.411988445	8.519622817	8.647925212999999
x22320	7.327467334	7.327213292000001	7.443280866
x22321	9.239071887	9.198307168	9.182321985
x22322	6.472899502000001	6.621180869	6.6460457470000005
x22323	6.7519116210000005	6.846928122	6.803639242000001
x22324	7.260110384	7.213541517999999	7.416763847999999
x22325	6.237251231	6.516102684	6.176827808
x22326	6.202578797	6.340530928	6.20950476
x22327	4.958538296	5.333905971	5.3127347910000005
x22328	8.026925612000001	8.131416189	8.295521186
x22329	8.888172995	8.979162058	9.072211332
x22330	6.1642511660000014	6.133923997	6.490718742
x22331	8.407038444	8.451845081	8.449289753
x22332	8.009972916	8.246232637	8.130112205
x22333	7.0507961660000005	6.944315493	7.113829479
x22334	10.12526994	10.0264488	10.02685181
x22335	6.358965791	6.087785062999999	6.403294081
x22336	4.579560685	4.804938619	4.522644346
x22337	7.157340047000001	7.161789179	7.284351624
x22338	7.289100315	7.451605357999999	7.222140595
x22339	11.4913097	11.39563212	11.27804073
x22340	11.5403442	11.63379312	11.64847212
x22341	7.937785327	7.974939578	7.919167901000002
x22342	9.146952788	8.890271763	8.96504442
x22343	7.412962155	7.223028675	7.282843692
x22344	11.20991535	11.0369086	11.07096607
x22345	7.926607571	7.835577406	7.767275447999999
x22346	8.27858593	8.222875975	8.277391095
x22347	8.756158487	8.719636826	9.007568982999999
x22348	7.550747244	7.512592797999999	7.493630102000001
x22349	8.579151409	8.582823194	8.633585347999999
x22350	12.23237976	12.20634515	12.23256179
x22351	13.28492622	13.27271956	13.22586965
x22352	7.257325712999999	7.357691603999998	7.680392399
x22353	9.08504518	9.079946384	9.128070059
x22354	8.184516952000001	8.503528814	8.384744132
x22355	9.866646472000001	9.95001349	9.782797679
x22356	7.109173283	7.077784721	7.176122529
x22357	5.932015373	5.926947221	5.85487002
x22358	7.419667831	7.193600721	7.361741895
x22359	3.455349084	3.556324857	3.702831714
x22360	7.830602156	7.614434437000001	7.73580492
x22361	6.82149817	6.615296484	7.064933011
x22362	7.410522322	7.440994493	7.327643032
x22363	7.34530707	7.322944017999999	7.247820561
x22364	9.217481331	9.042441486	9.162663242
x22365	8.73875118	8.300547764	8.573833695
x22366	8.364450866	8.386731453	8.418355798
x22367	8.879134074	8.847630882	8.91727375
x22368	7.328547023	7.7308509810000015	7.448697642000001
x22369	7.924205422999999	7.838902922999999	7.738878991
x22370	8.306228646000001	8.241320003	8.348624431000001
x22371	5.248973855	5.227542089	5.318394603
x22372	5.013494899	5.293964689	5.225413126
x22373	7.226795414	7.659379361	7.638323172000001
x22374	5.041482026000001	4.760943278	4.869315238
x22375	8.134633099999999	7.95634918	8.021973714
x22376	8.213370158	8.087338356	8.281293508
x22377	7.16268063	7.478290607000001	7.347703126
x22378	7.75933724	7.867864247999999	7.729673207999999
x22379	8.690264277	8.490908422	8.575011664
x22380	7.256040662	7.008143036	7.302373327000001
x22381	7.487550428	7.282930051	7.570823315
x22382	9.930188069	9.738265643	9.930114156
x22383	12.81470973	12.8002022	12.87206879
x22384	8.438253442	8.363109211	8.384137615
x22385	8.819400725	8.684853947999999	8.578446932
x22386	9.436718184	9.355258763	9.449167036
x22387	13.87137596	14.02900551	13.96638691
x22388	10.0359413	9.868965052	9.936458269
x22389	10.26320414	10.20849193	10.22314738
x22390	6.962308572	6.740659039	6.786058296
x22391	9.741983152000001	9.612769071	9.800732213
x22392	8.28336409	8.473148475	8.564414127000001
x22393	8.982839716	9.025860363	9.19843052
x22394	8.381461066	8.479507527	8.394698235
x22395	6.600907477000001	6.835394119	6.979583504
x22396	6.690667384	6.916155142999999	6.877235385
x22397	8.545356923	8.511692867999999	8.630673455
x22398	7.7762199810000014	7.976377897000001	7.682201696
x22399	7.164912721	7.158066946	7.118381689
x22400	8.676489042	8.833600841	9.016327611
x22401	7.323694697	7.391595869	7.401218523
x22402	9.334887024	9.33982868	9.350210287000001
x22403	8.036780619	8.028778908	8.042276101
x22404	12.34747011	12.29270687	12.38079628
x22405	10.03799104	9.839134403	10.0548196
x22406	8.070173149	8.058490504	8.074500736000001
x22407	9.245579306	9.150705997000001	9.116222706
x22408	8.881440524	8.770885123	8.792049378
x22409	4.572661785	4.569733648	4.960085529
x22410	6.618960095	6.51968928	6.609712437000001
x22411	7.611098032	7.657826044	7.642994241
x22412	5.8651469060000005	5.780899952	5.716931301
x22413	8.296760415	8.180880645	8.389835425
x22414	5.906174036	5.861660043	6.237134797
x22415	8.942264255	8.765988509	8.860402233
x22416	6.957033674	7.053794521	7.028612682
x22417	6.488292629	6.404102093	6.390370604
x22418	8.405808848	8.396085865	8.416115828999999
x22419	6.164155373	6.153010572	6.097462211
x22420	7.508471588	7.404939397000001	7.477109851
x22421	6.346472154	6.17564628	6.384626881
x22422	8.089505754	7.892004537	8.087350828
x22423	4.229473227	4.126705438	3.855688772
x22424	6.825630594	6.725177462	6.770946135
x22425	11.40991319	11.46598922	11.45721253
x22426	8.371789026	8.39626262	8.50902971
