GeneID	y0	y1	y2
x34684	11.05016246	11.00866032	11.02735962
x34685	8.166373632	7.991078791	8.092870657
x34686	7.0981108520000005	7.439857777	7.17220848
x34687	8.859114553	8.983588248	9.02973788
x34688	7.046429689	7.49098283	7.319380859
x34689	7.8949569089999985	7.956220772999999	7.910247249
x34690	8.262319711	8.587138202	8.368472364
x34691	9.556006134	9.323323201000001	9.51166069
x34692	8.122562082	8.018390209	7.911467105
x34693	9.424052968	9.49391396	9.433455655
x34694	10.03940361	10.09282071	10.22031307
x34695	3.995128285	4.076842158	3.878195114
x34696	9.676568049	9.764142541	9.728805571
x34697	9.932788575	9.742499267000001	9.789872488
x34698	10.97181069	11.08194153	11.00589602
x34699	6.176563307	5.809563947000001	5.962704246
x34700	6.674891647000001	6.768367887999999	6.622255157000001
x34701	7.02878992	7.337727172999999	6.994662943
x34702	6.825168465	7.085857947	7.076311077000001
x34703	8.511566045	8.377714586	8.455419721
x34704	7.85234875	8.102839453	8.091387663999999
x34705	7.906673121	7.893146932	7.852293434
x34706	8.617017192	8.493365441	8.595716439
x34707	7.8435359139999985	7.961158872	8.013578312
x34708	8.371524014	8.679642268	8.471822261
x34709	7.610049251	7.745004197999999	7.549809991
x34710	6.5155289320000005	6.089621537999999	6.2366289660000005
x34711	8.557068625	8.653812108	8.594455284
x34712	8.617333801000001	8.877641501	8.855419795
x34713	6.428057142	6.215361074	6.350721152
x34714	9.52634351	9.445986661000001	9.558624438999999
x34715	9.64490218	9.614426921	9.699514509
x34716	6.017544199	5.989836248	5.824964541
x34717	7.868718623999999	8.190427833	7.862819415
x34718	9.537922502	9.582030663	9.623868989
x34719	8.091376874	8.449028561	8.414263175
x34720	10.46481424	10.72987559	10.63208035
x34721	8.517968143	8.728865195	8.571422128
x34722	8.329878188	8.702677134	8.492301832999999
x34723	7.34233584	7.350317325	7.513425777999999
x34724	9.646019553	9.724737608	9.74542154
x34725	8.275838486	7.497667158	7.9516651289999984
x34726	8.000371653	8.136880065	8.024457876
x34727	8.327640113	8.439074375	8.278373206
x34728	10.55969086	10.537288	10.56817936
x34729	8.85184637	9.050937983999999	9.152359316
x34730	8.461940653	8.441682825	8.514521398
x34731	7.892825595	8.202485879	7.940105677999999
x34732	6.329106279	6.442334582000001	6.307182334
x34733	8.216998375	8.075491632	8.157138067
x34734	7.617658437	7.937527762999999	7.916934852000001
x34735	9.11505948	9.345753494	9.23861788
x34736	8.86828401	9.10178867	9.080260934
x34737	10.62187951	10.65972042	10.64903647
x34738	7.734908557000001	8.123064137	7.962780211
x34739	8.742710354	8.862028218999999	8.725468026
x34740	8.849517621	8.823209045	8.886874951
x34741	7.426770068	7.730575674	7.543903412000001
x34742	6.535568771	6.808272653	6.724991384
x34743	6.525014662999999	6.489454482999999	6.602267391
x34744	8.821392993	8.814943556000001	8.887966603999999
x34745	6.249372954	6.24652225	6.642336301
x34746	10.79369314	10.9470716	10.93265253
x34747	7.4552573839999985	7.918052693	7.780741892999999
x34748	5.352845825	5.836970559	5.710676078
x34749	8.45777877	8.638749191	8.570358377
x34750	9.054404697	9.462991688999999	9.357829954
x34751	11.4921629	11.63768864	11.66859744
x34752	6.784920538	6.764003839	6.682357307
x34753	11.09035526	11.27954839	11.15931828
x34754	6.246436198	6.793600282000001	6.653280227000001
x34755	11.18961675	11.39423045	11.37057454
x34756	8.346530386	8.474318886	8.426547231
x34757	8.355495551	8.257526321	8.336979889
x34758	8.041385818	8.465686277	8.349137911
x34759	7.874058978	8.534821016	8.290648623
x34760	9.430718258999999	9.495952987	9.496452957999999
x34761	7.726993388999999	7.716189695	7.799888739
x34762	8.096375336	8.109517835	8.305589247999999
x34763	6.874794157	6.807429328	6.816875035
x34764	8.232396969	8.67489663	8.426141317
x34765	7.068919137999999	7.196228411	7.284132015
x34766	7.763838503	7.87618564	7.774242554
x34767	8.612145433	8.53776723	8.550433352
x34768	5.963900981	5.969193709	5.857338239
x34769	6.213386033	6.4645454839999985	6.243590349
x34770	7.486663873999999	7.577547029	7.565328399
x34771	8.964566762	9.100313405	9.077352028
x34772	10.56438919	10.80132793	10.70402037
x34773	11.52672734	11.69376463	11.6126517
x34774	7.344064176	7.790172656	7.641961584
x34775	4.397991064	4.285622523	4.277971421
x34776	8.706828694	8.958951753	8.919199151
x34777	8.520273835	8.802689187	8.740160912999999
x34778	6.337892809	6.909257518	6.862536068
x34779	8.515815616	8.807733037	8.631320779
x34780	11.11037797	11.14679948	11.20881715
x34781	5.40143931	5.206073699	5.12570975
x34782	9.320221239	9.298061123	9.393655675
x34783	6.168498353	6.27926814	6.414971101
x34784	7.426511111	7.812276896	7.419505522000001
x34785	8.539481651000001	8.811730901	8.780312107
x34786	9.739744512	9.48544057	9.768457497
x34787	8.272182788	8.257526321	8.384819562
x34788	8.777604177	8.732405205	8.655651351
x34789	9.8342496	9.886757477	9.839473789
x34790	8.193272633	8.08060676	8.248878041000001
x34791	9.597347597999999	9.685863752000001	9.713108686
x34792	11.04432193	11.11961446	11.11857464
x34793	10.40321689	10.2798933	10.43099996
x34794	8.425255915	8.64313333	8.596386827
x34795	7.97506097	8.312013804	8.31281831
x34796	6.361605292999999	7.054333002000001	6.832721377
x34797	6.729639647000001	7.236418473	7.075760141
x34798	9.639376554	9.847222422	9.807632415
x34799	8.223175435	8.110606257999999	8.316137751
x34800	8.264619392	8.428049089	8.475731562
x34801	6.617438681	6.6990086810000005	6.503647399
x34802	9.714862115	9.618567287000001	9.659135274
x34803	7.2186461139999984	7.63324608	7.4919272989999985
x34804	11.20300903	11.46818126	11.31453116
x34805	9.837469012	10.04713532	9.951381771
x34806	10.90142461	11.20796485	11.12819297
x34807	7.205673295	7.10398948	7.172547888
x34808	7.155359404	7.378584694	7.302402894
x34809	11.68304974	11.67597295	11.71093024
x34810	7.806075444	7.933842037000001	7.894864509
x34811	9.359885863999999	9.511185385	9.505042784
x34812	7.056506302000001	7.331926489	7.138179376
x34813	9.674254027	9.838018286	9.838570456
x34814	8.039536716	8.001529937	8.061304796
x34815	8.14185989	8.49897934	8.41273839
x34816	7.981116514	8.170961915	8.161452608
x34817	9.075008097000001	9.244410227000001	9.164163186
x34818	8.048141805	7.997942534	8.072062022999999
x34819	6.851501217999999	6.7172073989999985	6.852118896
x34820	8.398521866	8.869389874	8.549419793
x34821	8.083153845	8.366250552999999	8.230372917999999
x34822	7.567167447	7.928445573999999	7.620435192
x34823	6.4530438110000015	6.243274054	6.314038957999999
x34824	7.024458045	6.943578776	7.037076164
x34825	9.774432355	9.695747404	9.702746953
x34826	8.225750696	8.591130057	8.483790203
x34827	9.11945498	9.09166938	9.20905363
x34828	3.961337001	3.98851437	4.16605405
x34829	6.261295783	7.076560996	6.802718121
x34830	7.1013064770000005	7.508873319	7.314477275
x34831	5.97375846	6.131338146	5.88821005
x34832	4.450080238	4.396443675	4.017325808
x34833	10.33220215	10.44271482	10.40906311
x34834	8.075493943	8.129120918	8.189473202
x34835	7.759835906	7.961612128	7.858452688
x34836	9.921024731000001	10.08589868	10.0165941
x34837	8.041134218	8.27098768	8.284868099999999
x34838	9.077375788	9.36627148	9.325633439
x34839	7.524445387	7.526679101	7.4795713789999985
x34840	8.959810539	9.298555339	9.20038611
x34841	8.352174485	8.336888089	8.401811764
x34842	7.30219071	7.754896189	7.677815237000001
x34843	9.517266804	9.386213219	9.483184908
x34844	8.384600892	8.338304792	8.425004439
x34845	8.273948244	8.651530618999999	8.475379641
x34846	6.262759425	6.774796324	6.880017127
x34847	6.876605832999999	6.970409168	7.0143517520000005
x34848	9.877098698	10.00544845	9.924259451000001
x34849	9.682976252000001	9.682587683	9.643614173
x34850	9.193465736	9.353027787	9.306935066
x34851	7.987437936	8.212888156	8.010636724
x34852	4.428105501	4.702771824	4.617166858
x34853	8.999257305	9.107803328	9.210742863
x34854	7.875288412000001	7.693862477000001	7.778459874
x34855	7.508005401	7.343816779	7.506288602000001
x34856	8.226806547999999	8.476279279	8.452249843999999
x34857	9.470930854	9.291430215	9.30227023
x34858	9.775294223	9.941835312	9.906314771
x34859	7.858642147	8.08924095	7.980681761
x34860	8.340998162	8.773432541	8.561995545
x34861	7.1068796370000005	6.96840931	6.962707975
x34862	8.276073472	8.311406412	8.292050085
x34863	9.688556749	9.779168314	9.655357946
x34864	7.374542697000001	8.103960443	7.902914015
x34865	8.104173566	7.926592464	7.965655687999999
x34866	8.652177884	8.994883969	8.973936702
x34867	7.949857422000001	8.341106535	8.136714538
x34868	7.935386562000001	8.423173092	8.188273146
x34869	5.731520294	5.975929772000001	5.610325039
x34870	8.22572241	8.283972727	8.302411585
x34871	7.931946645	8.05756838	8.093934482
x34872	7.496372768	7.499760052	7.603340267999999
x34873	8.807478248999999	8.713181366	8.751596382999999
x34874	8.523748292	8.318044645	8.386383293
x34875	7.893985285	7.978604342000001	7.921519227999999
x34876	4.106707639	4.357531695	4.397383341
x34877	9.46460573	9.087761709	9.286236147
x34878	9.794542922	10.00875766	9.899023589
x34879	4.802185715	4.632851074	4.871247666
x34880	8.173203744	8.490762547000001	8.402571846
x34881	8.064919678999999	8.090470115	8.143727839
x34882	8.79405981	9.03945658	8.929346684
x34883	5.700025491	5.653160894	6.065108583
x34884	5.24183456	5.593519336	5.419952567999999
x34885	8.325962124	8.152144716	8.215901949
x34886	10.36422055	10.52779305	10.45709754
x34887	6.607589026	6.620515602999999	6.45226777
x34888	6.639267154	6.6151364710000005	6.534802335
x34889	8.400137282000001	8.450843722	8.409108035
x34890	6.915831892999999	7.184786169	7.095789805
x34891	8.956751607000001	9.162566012000001	9.129054316
x34892	6.783972715	6.517396524	6.594017699
x34893	9.60370714	9.780803496	9.722223799
x34894	10.530128	10.24251159	10.43221928
x34895	8.912256196	9.307688595	9.089542176
x34896	8.18145897	8.488269386	8.476664552999999
x34897	9.231081619	9.393788441	9.414527361000001
x34898	8.019445016	8.471329178	8.300151542
x34899	8.762828133	8.992217735	8.846602811
x34900	7.753372107000001	8.12267809	8.004019457
x34901	9.183531133999999	9.470888033	9.415987201
x34902	4.821288639	5.231866678	5.446524127999999
x34903	6.625668812000001	6.345731838	6.4136667260000015
x34904	6.093843337999999	5.58446054	6.26223434
x34905	8.278479121	8.346274549	8.276197016
x34906	9.499196283	9.920292113	9.849858431
x34907	9.909552457	9.794107487	9.862705423
x34908	9.694554132999999	9.920911712999999	9.735881342
x34909	8.46982083	8.652330874	8.66522906
x34910	8.625526275	8.458912698999999	8.580146784
x34911	7.7299079960000014	7.697226112999999	7.903474759
x34912	8.845486317999999	9.154313675	8.972489503
x34913	6.688903569	6.819087704	6.736577927999999
x34914	10.42059748	10.39268792	10.44097351
x34915	8.062665414	8.250538829	8.229013346
x34916	8.001089131	8.129253834	8.083654607
x34917	6.927916801	6.972153149	7.051956682999999
x34918	6.89594669	7.153913665	7.0753491760000005
x34919	6.184450141	6.781778627	6.7249332420000005
x34920	9.239259978	9.585666911	9.443533511
x34921	6.478282157000001	6.505603487	6.747024249
x34922	6.799160677000001	7.4226321460000015	7.051983633
x34923	7.37145718	7.481421945	7.313691886
x34924	10.22026059	10.38928415	10.38794017
x34925	4.655404597	5.02995885	5.051144681
x34926	7.923502042999999	8.052293836	7.955820598
x34927	7.720060645	8.025456022	7.873182503
x34928	8.043289667	8.091741808	8.121094176
x34929	10.55774675	10.67415802	10.67047515
x34930	9.658115132999999	9.516490029	9.58407046
x34931	7.936572022000001	8.100816708	8.13663055
x34932	7.573302829	7.515611118	7.556805341
x34933	10.34898915	10.56538951	10.43228914
x34934	6.864012319	7.025435596	6.963545091
x34935	8.40994284	8.556848417000001	8.541166134
x34936	8.19600603	8.508289888	8.319223279
x34937	8.905503508999999	9.037936573	9.075334845
x34938	7.066003747999999	7.048338192999999	6.756612275
x34939	9.131445257000001	9.122954582	9.147776942
x34940	8.052636762999999	8.088953757	8.131668991
x34941	9.950556817	10.12352621	10.00107285
x34942	5.942595544	6.127216444	5.770655599
x34943	8.757765699	9.113818656	8.992436731
x34944	8.954919516	9.081117775	9.072599657
x34945	6.448887246	7.162343971	6.942563441
x34946	8.062897037	7.899760446	8.04796691
x34947	6.702106841	6.654134083	6.595883037999999
x34948	6.599711257	6.837252988	6.740325924
x34949	9.511051365	9.954323886000001	9.740106886
x34950	10.19385131	10.36544326	10.28545555
x34951	6.373629565	6.731170069	6.828447483
x34952	9.991665087000001	10.35908113	10.3452324
x34953	8.08361679	7.948746944	7.951304667
x34954	7.099963702	7.248464177000001	7.288143345
x34955	11.62823419	11.84753654	11.71203965
x34956	9.996914019	10.07453444	10.11958911
x34957	6.728313042000001	6.828398976	6.742655626
x34958	8.06541858	8.309452521	8.149129566000001
x34959	8.85152231	9.128049768	8.866718291
x34960	10.30693253	10.42992696	10.38751812
x34961	8.933689882000001	8.86066088	8.934607815
x34962	7.042237502000001	7.34118388	7.471818827999999
x34963	8.989941771	9.212482387	9.176015189
x34964	8.500958856	8.557804127999999	8.617575358
x34965	8.980500221	9.172080592	9.039435968
x34966	7.2269848639999985	7.198218332000001	7.123199522
x34967	4.796855767	4.70618779	4.8556851860000005
x34968	4.675535996	4.687713424	4.41003607
x34969	8.977602509	9.019071509	9.049129162
x34970	8.73149213	8.70271253	8.803524883
x34971	5.178301428999999	4.797877176	5.365755278
x34972	7.39612368	7.4113188810000015	7.51697147
x34973	9.9392872	10.14862802	10.10420372
x34974	4.972883808	5.35925248	5.371693847
x34975	7.57015545	7.590702707999999	7.460851614
x34976	9.509184127000001	9.641823075	9.605033945
x34977	7.226915307	7.033171181	7.095072802000001
x34978	7.053521482000001	6.991634395	7.046549014
x34979	8.873021721	8.802175709	8.809488838
x34980	8.035180486	8.169375018	8.111854263
x34981	7.296307407	7.935046915	7.632607036
x34982	7.190689242	7.498708887999999	7.614661697000001
x34983	7.9888515139999985	8.368890242	8.189116167
x34984	7.132382271	6.8927399939999985	7.192674077
x34985	4.442767997	4.425788461000001	4.390747969
x34986	8.151909519	8.638789014	8.621023798
x34987	8.532290158	8.671144242	8.478190878
x34988	8.569980636	8.749440658	8.688599636000001
x34989	7.973774008999999	8.22879448	8.128635216000001
x34990	9.245976133	9.505349037	9.39764339
x34991	8.292075102	8.398942006	8.239300252
x34992	7.014539723	7.290877302	7.283792382000001
x34993	9.652624097	9.575736532999999	9.722746282000001
x34994	8.823208235	8.866237052	8.915752179
x34995	9.898852533	9.703810227	9.740850539
x34996	7.88754214	7.981734933999999	7.947841909
x34997	7.9888515139999985	8.471226732	8.223241697999999
x34998	7.965347392000001	8.029909489	7.993576472000001
x34999	6.167242967999999	6.028503817000001	5.959806863
x35000	9.751306541	9.603886718	9.785952914
x35001	9.043892091	9.049247863	9.029368328
x35002	6.571320461	6.744241156	6.698505837000001
x35003	6.402147352999999	5.906843424	5.767673489
x35004	7.681558031000002	7.61523916	7.558426399
x35005	7.166401428	8.051884961	7.508214856
x35006	10.07483781	10.18610473	10.04077027
x35007	8.471794301000001	8.376922744	8.518754139
x35008	9.529846321	9.951664269	9.69936575
x35009	7.009937868	7.172307263	6.964802727
x35010	6.198730124	6.1492679510000015	6.326399293
x35011	7.888388529	7.828511211	7.688019868
x35012	8.199463794	8.173196384	8.153378215
x35013	7.413861634	7.579885994	7.508677043
x35014	8.541116648	8.679425097000001	8.638677889
x35015	6.05824973	5.631679087	5.69677846
x35016	6.163030569	6.220092683	6.234009767000001
x35017	4.807783478999999	5.473334349	5.243818458
x35018	6.967125655	7.131428923	7.061834713
x35019	7.945615739	7.391859009	7.664598565
x35020	4.635217991	4.3364007330000005	4.53746336
x35021	7.1925446	7.505383165	7.413848446
x35022	8.508271079	8.970430084	8.896770389
x35023	8.733881383	9.040189756	8.81033501
x35024	9.589289757000001	9.139710678	9.084234424
x35025	6.704831182	6.9525165	6.845976972000001
x35026	6.821531195	7.191094937000001	7.1777997660000015
x35027	8.075299388	8.38975529	8.27457435
x35028	9.088723138999999	9.397915682	9.234887764
x35029	10.80658259	10.78449052	10.80914985
x35030	7.927250945	7.927892413999999	7.711846552999999
x35031	5.221646446	5.440756455	5.112337218
x35032	8.218907261	8.221040045	8.232012243
x35033	6.697447812999999	6.5451151460000005	6.709047219
x35034	10.33549054	10.32139761	10.35398846
x35035	7.284144900000001	7.123563932000001	7.226599307000001
x35036	9.131513432	9.255984217	9.251702247
x35037	8.126552565	8.233648676	8.250623634
x35038	8.365021299	8.560024772	8.495016952
x35039	3.710795342	3.87286272	3.778001477
x35040	7.7427879960000014	8.4515875	8.206978206
x35041	7.213943581	6.759894662000001	6.9222006810000005
x35042	7.562579202	8.073306215	7.885156017000001
x35043	4.802496825	5.173427682	5.038239254
x35044	8.943199997999999	9.056099336	9.123026757
x35045	10.28873279	10.42947732	10.34143116
x35046	10.3783115	10.37184949	10.46923727
x35047	5.079659308	5.5296229760000015	5.4880272770000005
x35048	7.135782835	7.233102453	7.166039981
x35049	7.4494490660000015	7.835480894	7.658706972
x35050	7.696153592000001	7.617689727999999	7.489963914
x35051	11.32329644	11.40589679	11.38169635
x35052	10.63597143	10.6949916	10.65794839
x35053	5.334576395	5.322704013	5.253929372
x35054	9.121553196	9.274061747000001	9.37234094
x35055	5.193655094	5.221088972	5.041358537
x35056	11.40196266	11.52388981	11.49946576
x35057	5.351635557	5.098823174	5.21995537
x35058	5.783524357999999	5.701532009	5.581968008
x35059	9.08989588	9.42866282	9.280231908
x35060	8.693440427999999	8.722464517999999	8.639813143
x35061	9.586467934	9.506200533	9.566401951
x35062	6.040441685	6.0327443610000016	6.033237231
x35063	9.009796748	8.944869119	9.029559267
x35064	6.708390166	6.885028585	6.742681356
x35065	10.18036363	10.44523423	10.3159575
x35066	6.329360873	6.236752794	6.214233407
x35067	6.871102222	7.065698283	7.060492713
x35068	7.902389576	8.134447357	8.19787744
x35069	7.24913695	7.330633099999999	7.335482104
x35070	8.388192298	8.723281742000001	8.457099543
x35071	7.309847705	7.793523371	7.44150123
x35072	5.962866095	5.7716289189999985	5.838967987999999
x35073	6.168818839	6.427907724	6.128279517
x35074	7.098623227999999	7.277947986	7.0438787970000005
x35075	5.750374046	5.737358885	5.748069086
x35076	7.409680942	7.287983562000001	7.182916037000001
x35077	5.043223833	5.339417837	5.317099934
x35078	6.6304741489999985	6.803472418999998	6.587310727
x35079	9.451984912999999	9.634845516	9.512646014
x35080	9.447965927	9.556704885	9.499512407000001
x35081	10.33522807	10.29380163	10.37297205
x35082	7.3009234539999985	7.08512182	7.203734019
x35083	8.968686576	9.141543589	9.084843418
x35084	9.623832822	9.366137077000001	9.676273937000001
x35085	7.5642135339999985	7.019920732999999	7.411103195
x35086	6.0361877360000005	5.864810048	6.004260173
x35087	5.209129484	5.1240818610000005	5.048212342
x35088	8.434933962	8.434799155	8.481966895
x35089	8.464681269	8.381345895	8.416580755
x35090	7.991967526	7.300504129	7.748437513
x35091	7.854053076	8.364324802999999	8.271764973
x35092	8.567610778999999	9.216545728	9.017768812
x35093	7.064403919	7.216467578	7.193929514
x35094	8.281028025	8.517785007999999	8.525848401000001
x35095	7.504721334	8.043774803	7.831178587
x35096	7.133839036	7.395221237999999	7.173147765
x35097	8.800556567000001	8.830317285	8.786018843999999
x35098	9.423338812	9.870161879	9.685606128
x35099	8.206460867	8.083967473	8.213051908999999
x35100	8.667344229	8.737538649	8.794955809
x35101	10.30560043	10.31227649	10.29390047
x35102	5.93562866	6.549768967	6.346949615
x35103	9.391958752	9.619338472	9.618929101
x35104	5.110954761	5.773001612000001	4.984558144
x35105	9.403848899	9.275416938	9.530178948
x35106	9.852508406	10.11766816	9.936297326
x35107	10.12344923	10.185088	10.14811893
x35108	9.392227208	9.28794217	9.33971721
x35109	9.378130383	9.712213538	9.549346019
x35110	9.568378229	9.957544007000001	9.829713678
x35111	7.391530571	7.386042357999999	7.366539787000001
x35112	6.905445917000001	6.951634674	6.867343778
x35113	7.1469103920000006	7.297039972999999	7.1790291910000015
x35114	9.034966787	9.280782639	9.343508864
x35115	9.17944246	9.6369602	9.425997817
x35116	7.997453902999999	8.352724866	8.243313833
x35117	9.810351047000001	9.650655745	9.756333632999999
x35118	10.49142378	10.50161765	10.55111454
x35119	9.387109495	9.423398907000001	9.316917564
x35120	8.883096818	8.586215934	8.801816639
x35121	10.7019412	10.76900025	10.78591405
x35122	12.13660534	11.92248785	11.94971039
x35123	8.996764101	9.32874083	9.154794488
x35124	8.444711061	8.504273605	8.494552429
x35125	8.542033391	8.572998741000001	8.744501735
x35126	9.960949889	8.86066088	9.570570711
x35127	10.43922899	10.42550465	10.45762892
x35128	5.81604318	6.068415102	5.671999329
x35129	8.991605097999999	9.390411262	9.239947086
x35130	6.686134833	6.563421689	6.488672794
x35131	9.811232647	9.873275975	9.861727613
x35132	8.146468149	8.318735002999999	8.258145589
x35133	8.826540247999999	9.093374115	8.877629868
x35134	8.825317242999999	8.685626974	8.880102121
x35135	7.314579862	7.566175502999999	7.254703004
x35136	11.51103075	11.39148669	11.42966923
x35137	7.275789059	7.549953932	7.414240467999999
x35138	7.508392797999999	7.647123787999999	7.618176184
x35139	6.731592944	6.817692908	7.018903421
x35140	7.134420379	7.448674665	7.339865427
x35141	7.780290157	7.752298391	7.83460457
x35142	5.963900981	7.172870374	6.501766227
x35143	7.259926526	7.78068359	7.679068168
x35144	7.75234086	7.979303077000001	7.890601962000001
x35145	7.5303681560000015	7.94490692	7.816104984
x35146	6.970622272999999	7.5785426	7.587570242999999
x35147	8.715794749	8.953489917	8.776528182
x35148	9.930644986	9.954303058999999	10.01859252
x35149	7.903692717	8.558335341	8.459549113
x35150	8.364631439	8.996153709	8.764322688
x35151	5.232968883	4.935635859	5.107330145
x35152	6.242594406	6.805274777999999	6.681250846
x35153	6.759514007999999	6.421841774	6.789940643
x35154	8.955718547	9.403252182000001	9.255348063
x35155	10.56112701	10.71590254	10.6493129
x35156	9.709223661000001	9.76200033	9.747644376
x35157	7.539074372000001	7.579344879	7.681152954
x35158	9.315544067000001	9.491345185	9.455002083
x35159	6.26415263	6.828001342	6.418848717
x35160	8.579897534	8.627290335	8.659068751
x35161	6.891470749	6.739614837	6.878562064
x35162	7.116302626	7.086898116	7.296724488
x35163	10.1875375	10.28656156	10.2365975
x35164	6.953675734	6.819113394	6.824276337000001
x35165	10.62484532	10.76722008	10.73993397
x35166	7.677963422	7.588487607	7.769459463
x35167	7.672320637999999	7.849718207	7.582260239
x35168	10.16610784	10.50086287	10.40359655
x35169	11.12914192	11.44284933	11.37108958
x35170	8.64174691	8.489403974	8.607919211
x35171	6.878938369	6.831779944	6.656852326
x35172	6.619702715	6.4651398	6.516578786
x35173	5.120589099	5.565522728	5.208736146000001
x35174	7.752965899999999	8.055061975	7.861009012
x35175	9.190832071	9.726534381	9.570005813
x35176	5.192072619	5.216095426	5.139792858
x35177	9.736733459	9.921129603999999	9.775554527
x35178	7.465500092	7.647207917999999	7.638678466
x35179	6.402220269	6.836612733	6.356010372
x35180	9.142896408	9.31824522	9.2326991
x35181	6.48089163	6.97259174	6.498540005
x35182	6.6858584	7.143520174	6.973120898
x35183	7.327718327	7.424193392999999	7.421858611
x35184	8.772263378	9.024196927	8.97715974
x35185	6.712966087000001	6.821716747999999	6.990576975
x35186	8.779081079	8.937344718	8.77220661
x35187	7.0876377910000015	7.440741929	7.38332767
x35188	7.759692377	7.379698479	7.599083982000001
x35189	9.996064177000001	10.33733108	10.19878802
x35190	8.923573678	9.361736298	9.189124826
x35191	7.752990463	7.707999738	7.803297346
x35192	10.11281825	10.36212703	10.20987162
x35193	8.524710272	8.917680342	8.786910087
x35194	7.91813576	8.384073395	8.070427266
x35195	3.805649509	3.752843282	3.447577817
x35196	7.437128626	7.145307195	7.359649199
x35197	6.48948385	6.799914287999999	6.6863187060000016
x35198	6.71536778	6.916710902999999	6.740829732999999
x35199	8.019060621	7.886794308	7.823847606
x35200	7.410159188	7.676165617	7.658627051
x35201	4.175441452	4.242004448	4.339379422
x35202	6.014370321	6.079791	6.059475214
x35203	8.33551024	7.9811527789999985	8.090267921
x35204	8.801821524	8.928852048	9.025709996
x35205	7.845331497	7.809728331	7.633814856
x35206	5.625328739	5.906282396	5.733842372000001
x35207	10.87569288	11.09053105	10.96017959
x35208	8.235308116	7.961628642999999	8.075610754
x35209	8.260763124	8.360503654	8.601680629
x35210	8.648668422	8.358876327	8.764070565
x35211	12.08169167	12.11887133	12.15614872
x35212	5.783983514	6.1482528589999985	6.074982506
x35213	6.276943799	6.65638297	6.384077577999999
x35214	7.485963675	7.339290028	7.51047293
x35215	9.409154921	9.383142383	9.519423682000001
x35216	6.207465806	6.089413899	6.28222508
x35217	7.103577372	7.842675963	7.395042194
x35218	8.182554352999999	8.614801636000001	8.480686679
x35219	7.771354431000002	7.846196839	7.82112783
x35220	8.249053101	8.190598635	8.260080634
x35221	6.875926227999999	6.74774154	6.828009177999999
x35222	4.887231577	5.124031389	5.106485893
x35223	9.418276353	9.985409405	9.796436863
x35224	9.249059209	9.271769375	9.244037215
x35225	8.482533476	8.630576977999999	8.476897784
x35226	5.987684142000001	6.402929087	5.993621788
x35227	7.52078276	7.551670097000001	7.570254567
x35228	8.221835249	8.330044583	8.41250005
x35229	6.565654241	7.017421426	6.960462496
x35230	11.13142779	11.21549786	11.28195016
x35231	6.573102137	6.445059945	6.735655323
x35232	8.599426663	8.673183265	8.750023601
x35233	6.53920584	6.363691436	6.20950476
x35234	7.345461632999999	7.670864217	7.166039981
x35235	7.581528112999999	7.22050861	7.445774228999999
x35236	9.492515635	9.576330007000001	9.558485606
x35237	9.629060363999999	9.658860076	9.755151962000001
x35238	9.690417807000001	9.63963169	9.717298348
x35239	4.835699038	4.67003486	4.98094034
x35240	6.603231188	7.019920732999999	6.790834695
x35241	6.46089996	6.623491539	6.4511165
x35242	7.717533338	7.847096885	7.950883393
x35243	5.7781412	5.777723761	5.718952317
x35244	7.220118406	7.869003833	7.423642281
x35245	5.156113421000001	5.595395493	5.4902927460000015
x35246	6.262901453	5.863507341	6.335144245
x35247	9.186111721	9.445831268	9.354681442
x35248	7.690350957000001	7.917697324	7.741316088
x35249	9.418770602	9.17345665	9.319510836000001
x35250	7.0084187039999986	7.057806385	6.9350289510000005
x35251	8.6369948	8.541308885	8.633608429
x35252	6.939451452999999	7.36222991	6.988315902
x35253	5.835441862000001	6.304366002999999	5.751629821
x35254	6.984407611	6.915288656	6.886146997999999
x35255	6.270741701	6.283115809	6.220284692999999
x35256	6.8417819060000005	6.949664881	6.663575456
x35257	8.420713452000001	8.769383997	8.538226793
x35258	5.920356087	5.735481879	5.80632334
x35259	7.895799799	8.570279332	8.309879231
x35260	9.303868328	9.359539966	9.418831057
x35261	8.715668793999999	8.859054238999999	8.727227288
x35262	10.37269894	10.71853621	10.5894186
x35263	10.05722304	10.03804475	10.03667188
x35264	7.39464229	7.511408342999999	7.4203876110000015
x35265	9.079293971	9.284313013	9.152063507000001
x35266	8.804815087	9.189149309	9.076343131
x35267	9.346209442000001	9.454901487	9.500568461
x35268	9.193551736	9.188358325	9.177432898
x35269	8.699139967999999	8.804817629	8.795541672999999
x35270	6.192154024	6.14240682	6.14718729
x35271	8.375248477000001	8.754392846	8.58318776
x35272	6.995538272	7.700919884	7.389792784
x35273	7.380531372999999	7.36492632	7.214375372999999
x35274	5.2606927930000005	5.049514238	5.217569201
x35275	6.1122131920000005	6.751249399	6.586230402000001
x35276	7.789958541	8.000041445	8.08043464
x35277	8.45401712	8.663445801	8.469635822999999
x35278	8.979854603	9.10102968	9.116378467
x35279	6.784942127000001	7.331926489	6.988423319
x35280	9.694991576	9.89819548	9.779790537
x35281	9.023704207	9.422126537999999	9.268101215
x35282	9.633004901	9.708023155	9.651110187
x35283	8.690204106	8.925873125	8.730199771
x35284	5.050687374	4.70827748	4.788502491
x35285	5.161781604	5.206714381	5.38663106
