GeneID	y0	y1	y2
x27989	8.007982782000001	7.972564563	8.091765959
x27990	7.586434799	7.623588071	7.871076185
x27991	7.872313216	7.947078003	7.94501868
x27992	9.672925967000001	9.461404648	9.65339354
x27993	8.700807835	8.678471483	8.719416519
x27994	7.436803322	7.3646024410000015	7.39104002
x27995	4.410375768	4.301166379	4.43526471
x27996	7.472643753	6.951653482999999	7.258979195
x27997	5.798600819	6.408880623	6.529644817
x27998	9.817726104	9.5823541	9.833014251
x27999	8.639764344	8.531192723	8.642502217
x28000	8.078307603999999	8.361280935	8.296286267000001
x28001	6.821349487000001	6.737411734	6.555655002999999
x28002	4.409449973	4.33161331	4.441408209
x28003	8.05846913	8.035678232999999	8.009573117999999
x28004	10.43633422	10.36432524	10.32459585
x28005	7.671628387	8.11844877	8.098654012999999
x28006	8.807004998	8.561465266	8.645065777000001
x28007	5.258670933	5.3999024439999985	5.390773806
x28008	7.979008292	7.828203081	8.114227132
x28009	7.5209429289999985	7.395191857	7.473878124
x28010	9.354764982	9.441863284	9.40965941
x28011	7.840652522999999	7.388813576	7.529920528
x28012	9.777742628	9.289318162999999	9.634972985
x28013	12.18556747	12.51671189	12.42913135
x28014	3.434703701	3.729754971	3.314119995
x28015	8.549476454	8.323641193	8.616764328
x28016	10.47828194	10.67881624	10.6559783
x28017	7.563604119	7.724714201	7.714710665
x28018	9.386750983999999	9.376370065	9.429044216
x28019	8.200771662000001	8.08511717	8.087466828
x28020	4.135020437	4.242004448	4.13646116
x28021	5.763735929	5.4069436070000005	5.740552772000001
x28022	8.568802535	8.749754407000001	8.868675919
x28023	7.722895386	7.464296747000001	7.63776355
x28024	10.54389252	10.54421604	10.65299775
x28025	8.845721278	8.565880331	8.882987502
x28026	8.102758572	7.91342348	8.016035883999999
x28027	8.230656321	8.075672465	8.198363662
x28028	8.194303739	7.808823745	8.062441706
x28029	9.359872045	9.213840295	9.349915544
x28030	7.4581244999999985	7.055464706	7.430436744
x28031	7.19028461	6.833806491	7.1239560310000005
x28032	7.28621048	7.835409807	7.938659907000001
x28033	7.975440392999999	7.884045222999999	7.918065771
x28034	5.4846812589999985	5.657605178	5.490845445
x28035	7.243160107	7.353920017999999	7.426230246
x28036	8.144011081	8.011982553	8.1554299
x28037	9.369473235	9.238393915	9.302264111
x28038	9.015037596	9.024720999	8.983070567
x28039	8.972215089	8.964628518	8.920695661
x28040	7.388535176	7.153063895	7.184621224
x28041	8.251429278	9.017360873	8.781853528
x28042	8.503600537	8.508901496	8.642599136
x28043	7.733735265	7.538282521	7.834510002000001
x28044	8.910976652999999	8.793571618	8.923140238
x28045	7.367199382999999	6.9851014870000006	7.396856257
x28046	8.381888122000001	8.229329794	8.341641934
x28047	8.691600946	8.521531401	8.511030706
x28048	8.842958535	8.789354575	8.819162371000001
x28049	9.426583331	9.475203494	9.405760496000001
x28050	7.549915732	7.602092806	7.664159069
x28051	8.933272225	8.717989799	8.913198543
x28052	9.149343463	9.613074911	9.435749506
x28053	7.566819546	7.654330193	7.658169011
x28054	8.238158901	8.061750052	8.201042613
x28055	8.597363088	8.389411305	8.440022059
x28056	8.758342712000001	8.932034829	8.795300584
x28057	11.10032201	10.8745767	10.99440006
x28058	8.689392315	8.290437956	8.493593205
x28059	5.974547482999999	5.866335875	6.098492232000001
x28060	7.664944768	7.570742092000001	7.762469911
x28061	10.09524612	9.775229881	9.937632577
x28062	6.825199261	6.877826852	6.883216656
x28063	8.423982163	8.404469287000001	8.352962461
x28064	10.15185946	9.855639313	10.11262027
x28065	7.383944802	7.999890907	7.659755687
x28066	9.953534277000001	10.42410466	10.26906802
x28067	4.949334205	5.081417285	4.931733471
x28068	7.64158979	7.564924225	7.58899775
x28069	7.666031534	7.538757104	7.482309204
x28070	6.759402073	6.747844955	6.661361498
x28071	8.130827882	8.214783284	8.302781648
x28072	9.01156094	8.860651225	8.993366101
x28073	7.295966891	7.196195536	7.307320097000001
x28074	5.415279794	5.566947776	5.303219722
x28075	5.733765318	5.661490144	5.6771514760000015
x28076	9.203011963	9.003639995	9.076423511
x28077	6.588698002	6.966126701	6.974740297
x28078	8.692268197	8.638313212	8.755833037999999
x28079	9.620283699	9.576980577	9.550240269
x28080	7.3108797239999985	7.140021906	7.256023161
x28081	9.14933167	8.912078969	9.154227621
x28082	8.212357694	8.189273379	8.277970329
x28083	9.399613765	8.970098976000001	9.261968051
x28084	5.758753536	5.966544721	6.066203633
x28085	6.668478986	6.854975916	6.950814007999999
x28086	9.027064318999999	8.881552007	9.095574657
x28087	9.471746739	9.373675482000001	9.452816501000001
x28088	3.3573316230000003	3.489649779	3.3763015860000003
x28089	8.270136759	8.456005939	8.229781145
x28090	8.136732691	7.961385251	8.204297008
x28091	8.424578952000001	8.483334634	8.417333831
x28092	6.899135006	6.477363435	6.79631078
x28093	8.662179526000001	8.559238614	8.594794387
x28094	9.954777117	9.819115515	9.946397971
x28095	7.543019667999999	7.465399371	7.415698911000002
x28096	9.148829609	8.793566969	8.891392919
x28097	10.35013818	10.3079427	10.43051264
x28098	6.114159532	6.149074327999999	6.0150216720000005
x28099	7.6909592	7.8366090060000015	7.542400052
x28100	8.192714255	8.297268184	8.325047796
x28101	6.200872417	6.4040930189999985	6.438494276
x28102	7.212983368	7.149357092000001	7.106854537999999
x28103	7.013405043	7.256720046	7.221729849
x28104	10.52707131	10.59528487	10.58863768
x28105	9.952352904	9.731503861	9.910311994
x28106	9.666419899	9.654334797999999	9.751609762000001
x28107	7.814628872	7.960663639	8.041018661
x28108	4.37871422	4.448269087	4.372759537
x28109	8.877516008999999	8.707506582	9.019881124
x28110	7.946028277000001	7.817688075	7.9418688610000014
x28111	6.447984954	6.59820748	6.674135559
x28112	10.34541333	10.18316105	10.24074288
x28113	7.544547515	7.682359077999999	7.605891928999998
x28114	10.16583371	10.00367631	10.15444021
x28115	6.7161038139999985	6.919568837999999	6.723233164
x28116	7.1540644360000005	7.232091447	7.273151217000001
x28117	6.883411767999999	6.700350727999999	6.449617235
x28118	9.835628474	9.661305967	9.879078444
x28119	6.2384949060000014	6.2948553810000005	6.3592713660000015
x28120	9.420647977	9.295058016	9.414577364
x28121	8.229621783999999	8.17032375	8.141353346
x28122	8.970707222	8.984911943	8.932495567
x28123	7.487023602000001	7.425812081	7.272744996
x28124	8.803612009	8.564579019	8.853194211
x28125	7.830083545	7.738668757	7.68866187
x28126	7.522199163	7.862949552000001	7.901073755
x28127	8.229378746	8.433194068999999	8.332215195
x28128	8.272766808	7.947969938	8.199171033999999
x28129	8.700597601	8.500350473	8.624135614
x28130	7.412198499	7.452535414	7.6448811060000015
x28131	5.766343363	5.747737733999998	5.664642007
x28132	7.717306551	7.5536691939999985	7.722904537000001
x28133	9.68119159	9.414063953	9.561713955
x28134	7.6789184389999985	7.886867083999999	7.786649297
x28135	4.957238235	4.87871659	4.973875939
x28136	7.798395037000001	8.016816393	7.969327558
x28137	8.69009215	8.891408938	8.9140261
x28138	5.936237863	6.0505095	6.169033886
x28139	8.662820429	8.09702408	8.682506859
x28140	9.631060363	9.733579942999999	9.690344061000001
x28141	8.273280703	8.348502335	8.203792711
x28142	10.01928405	10.02592163	10.14692421
x28143	6.7940628720000005	7.938689286000002	7.607675024
x28144	8.06778154	7.92943225	8.097766171
x28145	7.863466937999999	7.590211018	7.766596497
x28146	9.602405961	9.457873501	9.544742225
x28147	5.887988274	5.839569461	5.714178228
x28148	6.542775148	6.601681481	6.576705482
x28149	9.328838333	9.292589232000001	9.253648435
x28150	10.69062784	10.53284697	10.60964694
x28151	8.259595494	8.440142707	8.411496481
x28152	7.615539202999999	7.397423728	7.591430389
x28153	9.556877611	9.366327025	9.474359337000001
x28154	5.618998062	5.478665737	5.527571395
x28155	7.176283336	6.970611425	7.230246465
x28156	7.0027569000000005	6.878413912	6.835283186
x28157	8.466199482999999	8.567484196	8.48572206
x28158	7.205992137999999	7.261753538	7.401531779
x28159	7.568826826	7.573409827000001	7.7398107189999985
x28160	5.998333239	6.050331471	6.036087747000001
x28161	6.709003229	6.829475745	7.0788769239999985
x28162	7.226625395	7.26851268	7.467466997000001
x28163	7.678454519	7.726620456	7.684459975
x28164	8.238100971	8.047485377000001	8.287043118
x28165	7.387552451	7.383958028999999	7.445194827000001
x28166	8.037821833999999	7.757863594	8.100482906
x28167	8.402789296	8.416217827	8.695072408
x28168	6.220889874	6.516578786	6.3259618510000015
x28169	6.721919135	6.625814152999999	6.737430515
x28170	6.823516187	6.883883315	7.0531191810000005
x28171	9.154101072000001	8.918393972999999	9.158993516
x28172	7.871415634	7.992894975	7.963631045
x28173	7.409440616	7.738863739	7.822016719
x28174	9.337650531	9.294693553	9.455520174
x28175	8.534289392	8.318824558	8.380905348999999
x28176	6.616197295	6.5234723039999984	6.252656666
x28177	10.22962155	9.971137791	10.12107004
x28178	7.47463396	7.418041647000001	7.623437784
x28179	8.651366549	8.372388115	8.439329243
x28180	7.856141416	7.759572101	7.934840911
x28181	8.388062154	7.887741654	8.053315604
x28182	9.449142931	9.139011888999999	9.398976663
x28183	4.391638384	4.882307331	4.583234884
x28184	8.899909094	8.859891257000001	8.946311957999999
x28185	5.365284617	5.468431469	5.557155923
x28186	7.639854667000001	7.770400611	7.877303391
x28187	9.580314823	9.319236593	9.450692474
x28188	7.0476327670000005	6.714103134	7.011981217000001
x28189	9.337420452	9.580313924	9.734618246
x28190	9.717587455	9.516184326	9.771245248
x28191	7.940117947	7.852814437	7.982582817999999
x28192	8.193670106	7.951039212	8.146942353
x28193	6.515401953	6.568048625	6.726052529
x28194	8.675568587999999	8.63733381	8.531327265
x28195	7.895171256	7.766001967999999	7.8772087
x28196	8.794479313	8.511104055	8.642468648
x28197	8.540564778	8.478150286	8.373355477999999
x28198	7.251545171	6.983869635	7.406635797000001
x28199	8.943869022000001	8.75600556	8.776598135
x28200	9.010264284	8.715040497999999	8.941040003
x28201	9.797165215	9.829670084	9.825112543
x28202	7.788266284	7.62859967	7.798526001
x28203	8.53741693	8.744702334	8.950918569
x28204	8.962087068999999	8.916791788	8.981738717
x28205	8.559445715	8.308678442	8.511424887
x28206	7.673811076000002	7.443977735	7.457304581
x28207	5.039198316	5.233641267	5.192347677
x28208	6.79873426	6.905927013	7.145259703
x28209	3.543354827	3.5756940489999995	3.490131772
x28210	7.368771252999999	7.621046024	7.367629477
x28211	8.528853821	8.301967069	8.466862051
x28212	8.063064814	8.074051507	8.247882962
x28213	6.528931437000001	6.413327354	6.534802335
x28214	7.737912281	7.8696128289999985	8.056198001
x28215	9.715654245	9.732560858	9.673058471000001
x28216	6.88937521	6.669552016	7.087370748
x28217	5.73899382	5.7391598660000005	5.671313711
x28218	6.578196116	6.673871745	6.471874757999999
x28219	7.363326773	7.172686324	7.250576817000001
x28220	7.874923865	8.022597257000001	8.230402442
x28221	7.776787682999999	7.864368006	7.993322251
x28222	8.044562262000001	7.586434799	8.068338752
x28223	7.400675602000001	7.249838297999999	7.328469495
x28224	7.890769783	8.05757052	8.06198935
x28225	8.536088577000001	8.349892168	8.461985394
x28226	10.44439295	10.1971933	10.41208007
x28227	6.294305424	6.2999275510000015	6.501081947
x28228	8.632125769	8.335614558	8.517785007999999
x28229	8.929978474	8.714328522999999	8.819208455
x28230	8.992631261	9.000073457000001	8.95529091
x28231	7.775577678999999	7.914652405	7.876756618
x28232	6.144727425	6.226365422000001	5.992098457999999
x28233	8.049700456	7.973821844	8.023687927000001
x28234	6.471298656	6.474326777000001	6.311578172000001
x28235	8.243575471	7.961044647	8.216285545
x28236	10.77123858	10.58527062	10.77047744
x28237	9.498560852	9.436384317	9.487110191000001
x28238	7.773301622999999	7.707996562999999	7.786541487999999
x28239	9.314429185	9.104391219	9.146219145
x28240	9.666021874	9.41494368	9.608823885
x28241	10.02991717	9.751989027999999	9.972869686000001
x28242	8.169834424	7.899398027999999	8.239066037999999
x28243	7.393418887	7.059820362000001	7.235735368999999
x28244	8.165974057	8.126636565	8.178779932000001
x28245	8.765402011	8.370965913	8.675053067
x28246	8.224062338	8.343725274	8.352692591
x28247	5.6569627439999985	5.595746245	5.5547178
x28248	7.484583134	7.477525805	7.303517479
x28249	7.172917139	7.061527549	7.164832781
x28250	10.11215195	10.43096143	10.28793099
x28251	7.021771822000001	7.493212757999999	7.459511132
x28252	8.996573625	8.916444033	8.980495146
x28253	8.889397082999999	8.601180416	8.782002356
x28254	8.000011431	7.836844872999999	8.085040558
x28255	7.673811076000002	7.634453764	7.665544652999999
x28256	7.303340228	7.360514546	7.35810372
x28257	8.903537483	8.942139455	8.908658717
x28258	6.715349075	6.72726253	6.586905548
x28259	6.8004785010000015	6.771318503	6.535114167000001
x28260	8.667215785	8.68012366	8.804640438
x28261	8.003388709	8.054447262	7.902364492
x28262	6.786584255	6.9675520120000005	7.019889124
x28263	7.773147968	8.072756502999999	8.134583483
x28264	5.751071476	5.651484207999999	5.590950422000001
x28265	3.205734175	3.253380125	3.387141696
x28266	9.185682294	9.062548281	9.103048538
x28267	3.28277573	3.494169905	3.3087573439999995
x28268	9.355066067000001	9.496628631	9.394943631
x28269	9.438253892999999	9.282384294	9.48572073
x28270	4.375790189	4.334729094	4.566606001999999
x28271	8.743404463	8.969244559	8.950804519
x28272	8.978746322000001	8.91671361	9.068085451
x28273	8.407038444	8.559885871	8.707212269
x28274	7.532413729	7.357815821	7.18720521
x28275	10.40419713	10.38206606	10.41053047
x28276	8.272314247	8.234556198	8.197060824
x28277	9.439075324	9.23525737	9.43761533
x28278	5.113541495	4.811097145	4.993962741
x28279	7.333612406	7.477103907	7.426504451
x28280	9.889452956	9.577371444	9.853302405
x28281	8.635672754	8.317184493	8.518021656
x28282	8.889192243	9.051496865	8.914069368
x28283	8.079911274	7.709699049	7.854163664
x28284	7.9208274639999985	7.975259873	8.10855444
x28285	7.920527773	8.073318768	8.105993527999999
x28286	7.648111705	7.730679337000001	7.653989567999999
x28287	4.321758301	4.70618779	4.831048165
x28288	8.418180604	8.481313387	8.378119659
x28289	7.517371753	7.413836963	7.428418041
x28290	8.218534209	8.088532738	8.241034306
x28291	8.603871056000001	8.865250872999999	8.785453846000001
x28292	6.977233674	7.132480996	7.323825747000001
x28293	6.673198374	6.481129271	6.725115347000001
x28294	9.087849519	8.89843826	9.141756443
x28295	6.3164732410000015	6.372290821	6.2999275510000015
x28296	4.870905767	4.781353161	4.970994114
x28297	9.537236255	9.425959163	9.480943987
x28298	7.229713633999999	7.308815275	7.119715989
x28299	9.124079668	9.231924278	9.366427567
x28300	7.794320391	7.799984417	7.794085523
x28301	7.380971695	7.299784841	7.588708148999999
x28302	8.092311682	7.973696524	8.18293625
x28303	7.951941539	8.004112794	7.963085784
x28304	9.824200314	9.480749105	9.730905567999999
x28305	8.302944453	8.218720953	8.213244328
x28306	8.445942268	8.348276356	8.246507456
x28307	7.020490457999999	7.2072809389999986	7.366844742
x28308	8.114998035	8.236951949	8.42258293
x28309	7.508225575	7.528594469	7.448703095
x28310	4.848357866000001	4.882840405	5.066138611
x28311	8.108297031000001	8.321766741	8.209937298
x28312	6.872480788	7.091656931	7.091920015
x28313	7.153901089	7.361551721	7.410347099999999
x28314	8.894881099	8.979547611000001	8.922030333
x28315	9.14345513	8.984598305	9.138037061
x28316	9.58125947	9.612654356	9.643909159
x28317	7.141227372	7.059200917999999	7.1842117420000005
x28318	8.586304813	8.505339498	8.581294885
x28319	9.835175696	9.782454962000001	9.792499187999999
x28320	6.868214486	6.953039471	7.052889362
x28321	8.077601205	8.339755626	8.296549442
x28322	7.900037814	7.898319386	7.952196666
x28323	10.26145212	10.20256186	10.29297431
x28324	7.950404729	8.013254027999999	8.18488107
x28325	10.40667323	10.17766763	10.38293849
x28326	5.7469119210000015	6.146296911	5.867926678
x28327	9.777975481	9.735806478999999	9.815992081000001
x28328	8.680198714	8.393868221	8.547669041
x28329	8.72461403	8.480218502	8.71222601
x28330	7.381464407999999	7.450122325	7.319321201
x28331	7.976960334	7.740689262	7.852444
x28332	5.747496002999999	5.622348169	5.50824639
x28333	6.918464683	6.880715562000001	7.083077315
x28334	7.857788417999999	7.551341009	7.798304575
x28335	11.59901236	11.41888353	11.57386194
x28336	9.25583057	9.079772762000001	9.188734573
x28337	10.41781417	10.12798012	10.37406127
x28338	6.904247741	6.8359049239999985	6.846148649
x28339	7.589233722999999	7.763851351	7.789289084
x28340	4.481359239	4.23039118	4.319992922
x28341	7.972332491	7.899209175	7.829404264
x28342	8.046006604	7.922167826	7.856608371
x28343	6.342776649	6.466077162	6.247478602
x28344	9.493356614	9.334284475	9.415028995
x28345	10.88766727	10.47724339	10.82847668
x28346	6.870738614	6.9127744789999985	7.04971316
x28347	8.49018524	8.322764148	8.34360687
x28348	6.157251981	5.969173187999999	6.142847687000001
x28349	9.712216313999999	9.816607467999999	9.808321176
x28350	8.850459036	8.448925887	8.749374969
x28351	8.479774378	8.430625327000001	8.518382767
x28352	9.019698087	8.640222579	8.942111862
x28353	7.993591081	8.244041304	8.159212781
x28354	9.622360984	9.567044898999999	9.684200654
x28355	9.793527207	9.637271741000001	9.716905981
x28356	10.56620032	10.34279611	10.50776368
x28357	8.545267049	8.375753511000001	8.550094462
x28358	8.318580986	8.50363683	8.544111979
x28359	8.39937413	8.232162057	8.611504859
x28360	9.632036452000001	9.334050288	9.463119858999999
x28361	10.47128174	10.35260996	10.41131512
x28362	8.46851794	8.892884914	8.754021723
x28363	7.64147403	7.726253017999999	7.766356362000001
x28364	9.022953869	8.999032146000001	8.95282945
x28365	8.844788328	8.871119251	8.878265785
x28366	8.312521215	8.097948487	8.382120275
x28367	8.821039668	8.730624875	8.730244032
x28368	7.634629013	7.728528432	7.762205747999999
x28369	6.2857835	6.333661038	6.321719241
x28370	7.250341167	7.364875118	7.429727108
x28371	5.547765513	5.421258056	5.497637723
x28372	7.960410972999999	7.668326463	7.903266443
x28373	8.461258585	8.368727485	8.333636632000001
x28374	9.855734308999999	9.774284719	9.784597322
x28375	5.5415675	5.63183325	5.35222093
x28376	8.176504972	8.132652835	8.120929002
x28377	4.378717368	4.632082331	4.352889438
x28378	3.726392921	3.91979786	3.705513407
x28379	7.156432842999999	7.176284067999999	7.158486011
x28380	8.352682738	8.236951949	8.282541022
x28381	10.32139883	10.19891428	10.26797732
x28382	8.84296331	8.555563657999999	8.798427944
x28383	8.110715475	8.148750136	8.195605285
x28384	8.735937442	8.377474967000001	8.688009164
x28385	6.565203537	6.6231326	6.332913922
x28386	6.851969316	6.938304885	6.923693478
x28387	9.24090785	9.100394232000001	9.146163135
x28388	7.679408288999999	7.650807607000001	7.875185696
x28389	9.641789241	9.482922262	9.646585327
x28390	3.448619211	3.629723908	3.449917012
x28391	7.393235887999999	7.338427707999999	7.311818509
x28392	10.05373763	10.06586455	10.02893869
x28393	3.595628124	3.693205077	3.459313057
x28394	9.150033361	8.922078638	9.095681284
x28395	9.4393725	9.18463571	9.342013787
x28396	7.467790815	7.719093232	7.751015596
x28397	7.200148326	7.033683937999999	7.162433384
x28398	7.645667812999999	7.678142025	7.625348118
x28399	3.740509422	3.855261123	3.824969607
x28400	6.844268167999999	6.589915855	6.786948446
x28401	9.528274701	9.317079214	9.503884107000001
x28402	9.173215825	8.881506806	9.171458819
x28403	9.195400999	9.07896296	9.080419354
x28404	5.900357422000001	5.842897825	5.832380085
x28405	10.16675641	10.26003154	10.26364014
x28406	8.055542325	7.65492105	7.977658602000001
x28407	7.573914364	7.316131338	7.554233829
x28408	7.761865335	7.562828054	7.6746581639999985
x28409	9.651085358	9.452301734	9.638573182
x28410	9.382507395	9.394711755	9.320221222999999
x28411	10.18505891	10.01753946	10.128078599999998
x28412	7.9309947	7.956644762000001	8.083695674
x28413	8.600776534	8.441017752	8.530423396
x28414	5.535491135	5.871833074	5.901407472000001
x28415	8.255753411	8.123842259	8.221733657
x28416	5.835634268	5.838225501	5.837887464
x28417	8.911230300000003	8.776888194	8.80371847
x28418	3.77427222	3.645624341	3.65150164
x28419	8.111857189	7.835359398	8.126878492000001
x28420	7.505345968999999	7.14857754	7.32279452
x28421	7.410436452000001	7.590935095	7.60038693
x28422	7.849110727	7.870336837000001	7.985130027
x28423	5.629752324	5.5919415689999985	5.520060233
x28424	4.633653404	4.59676281	4.465478868
x28425	8.629396864	8.485902813	8.541337377
x28426	6.236912887000001	6.33331938	6.252234424
x28427	10.10692847	9.824113901	10.11192666
x28428	6.565879874	6.439595062	6.431395028
x28429	8.515022576	8.375333183	8.551777771
x28430	7.070687887	7.180620987999999	7.29338835
x28431	7.749476792	7.855616237	7.7615660910000015
x28432	9.566054771000001	9.778440462999999	9.813352591000001
x28433	7.990244793	7.86034472	8.00319383
x28434	8.754686177	8.428134181	8.657125623999999
x28435	6.658764704	6.344200586	6.6744598810000015
x28436	7.5112859589999985	7.395683022	7.635229445
x28437	6.310636054	6.35195196	6.426099288
x28438	7.18990225	6.965440862	7.272283848
x28439	9.217500285	8.895050146	9.082670765
x28440	8.494389244	8.496960012	8.656954568
x28441	6.249779297999999	6.296146628	6.449063888
x28442	8.781463985	9.08311417	9.113301051
x28443	5.115866051999999	5.227771303	4.819684246
x28444	5.8121655310000016	5.858380277999999	5.972671129
x28445	9.036234964	8.820881431	8.884489934
x28446	10.34772216	10.16599044	10.30667033
x28447	7.427345218999998	7.472644727	7.723453104
x28448	6.635998688	6.969733054	7.167973239
x28449	7.960165975	7.636233371	7.8339637
x28450	7.098944201	7.088078628	7.227343108999999
x28451	5.6251115060000005	5.806689649	5.484483797999999
x28452	6.878609874	6.749582198	6.808416117
x28453	7.1446962639999985	7.131957176	7.128995513
x28454	8.33379561	8.179317063	8.213892657999999
x28455	3.905293795	3.902647344	4.040975207
x28456	7.831493297000001	7.5548751639999985	7.663489007999999
x28457	7.384423138	7.2098667989999985	7.336709875
x28458	4.740196297	5.011923347	5.041386531000001
x28459	9.079105803	8.904723041	8.997811458
x28460	9.850690543999999	9.906775514	9.917942256
x28461	6.555019274	6.769142181	6.7692993910000006
x28462	7.465971112999999	7.564113224	7.534109337999999
x28463	4.95490367	5.095880571	4.963494027
x28464	8.444403646	8.336303239	8.345477195
x28465	4.244325001	4.277833969	4.14511793
x28466	8.701985763	8.504322846	8.698451803
x28467	7.075681229	6.906124781	6.995672477
x28468	8.123349416	7.828851823	8.031292352000001
x28469	7.586434799	7.348285196	7.611732977000001
x28470	7.990991311	7.917804502	8.142456444
x28471	8.619634718	8.259851017	8.494203341
x28472	9.604173413	8.987021489	9.469023177
x28473	8.318806183	8.233436903	8.369415061
x28474	5.894527732999999	5.4568652	5.762276687000001
x28475	6.168157395	6.079271348	5.951034365
x28476	8.349791489	8.055900824	8.332957403
x28477	8.410637748	8.426378875	8.624902802000001
x28478	7.448241281	7.433359685	7.298968174
x28479	4.218835353	4.150588298	4.1235269830000005
x28480	3.4488478330000003	3.426332324	3.342047538
x28481	10.3933198	10.25320912	10.34461904
x28482	9.283302783	9.340977886000001	9.226421183
x28483	6.21128682	6.544633417999999	6.585367355
x28484	7.595230702	7.590003542000001	7.6737657860000015
x28485	6.294501585	6.202803159	6.508770267
x28486	8.251885301	8.20226771	8.282455342999999
x28487	9.946781758	9.678912535	9.836086023
x28488	8.046147092	8.004002806	8.172962612000001
x28489	8.376338053	8.370530357	8.327901374
x28490	10.32341256	10.3268558	10.3482996
x28491	8.101961051	8.102270172	8.188522065
x28492	5.377848866	5.907480739	5.790084879
x28493	6.127972604	6.115212249	6.255701132
x28494	6.561484293	6.82068038	6.55624607
x28495	7.572820393	7.214175527	7.61064659
x28496	8.542117586	8.372903597999999	8.611355571
x28497	6.346760465	6.2370132310000015	6.158240707999999
x28498	8.324273392	8.181600503	8.321304642000001
x28499	10.32108308	9.940082459	10.23794243
x28500	4.937214161	4.790682773	5.058126569
x28501	9.178172706	9.246414516	9.221120608
x28502	7.450401847	7.50042935	7.601178331
x28503	8.818407806	8.390295259	8.787823391
x28504	9.017902157	8.974707619	8.972880298
x28505	7.804416456	8.201845459	8.152501327000001
x28506	7.96494171	7.750613661	7.766386502
x28507	8.625999311000001	8.335208091	8.477467941
x28508	9.309241434	9.037182715	9.074988585
x28509	7.503396778	7.37853429	7.526397522000001
x28510	7.582063708	7.685088404	7.7075618760000015
x28511	7.089652224	7.0979804889999984	7.184576171000002
x28512	8.540092869	8.664395764	8.624039568999999
x28513	7.145278965	6.802574468	7.00446135
x28514	3.777449603	3.80208163	3.84465015
x28515	7.101046946	7.320137311	7.314184814
x28516	7.104092714	7.056642087	7.443203906
x28517	6.35195196	6.495718352000001	6.242682767000001
x28518	4.469688575	4.386485708	4.296704345
x28519	8.604694592000001	8.476408665	8.623018485
x28520	7.718513732000001	7.885843272000001	7.602114106
x28521	7.118253802999999	7.4418047	7.548406104
x28522	9.381172946	9.205163926	9.301615261
x28523	7.133438439	7.630213357000001	7.412257736
x28524	6.5229459310000015	6.450775351	6.582020161
x28525	10.39129071	10.37049412	10.50474703
x28526	6.492044545	6.828332422999999	6.847732429
x28527	3.919567886	4.06048054	4.039296673
x28528	9.463541027	9.268532704	9.419023925
x28529	8.83362326	8.611635148	8.686221166000001
x28530	7.366763607	7.185611341	7.164856706
x28531	7.448703095	7.464780018	7.420431496
x28532	7.120975138	7.18675493	7.149634997000001
x28533	6.327616995	6.164044343	6.051082115
x28534	7.493652234	8.044099503	7.903011171
x28535	6.725535131	6.467320236	6.793906462000001
x28536	6.376657231	6.441944287	6.363432335
x28537	9.379328122999999	9.113562359	9.292667807
x28538	7.155326785	6.9681714989999985	7.0892442870000005
x28539	8.272837555	8.46401132	8.433289477
x28540	6.145927707	5.838340354	5.832740612
x28541	9.248273675	9.12287891	8.994200785
x28542	7.790753231	8.088120059	7.871056727999999
x28543	8.798720734	8.847503703	8.647487133
x28544	9.735291149	9.435761716	9.602920395
x28545	9.769774236	9.559298342	9.848363577999999
x28546	4.613113115	4.994934689	4.5834930510000005
x28547	3.5296022860000003	3.513921287	3.495890584
x28548	6.524434629	6.495081415	6.570056416
x28549	7.923502042999999	7.935367716	7.774431545
x28550	5.342322594	5.358470356000001	5.375188766
x28551	8.543467682000001	8.329928038	8.633482800000001
x28552	7.972084267	7.787695289	8.011699598
x28553	8.490203518	8.733669587	8.61076897
x28554	7.233283263	7.0346926320000005	7.1246281489999985
x28555	7.636190319	7.57239067	7.6716421010000015
x28556	8.38946358	8.329839391	8.322702609
x28557	6.952452567999999	7.358176811	7.491970362000001
x28558	5.342199218	5.396236041	5.356230642
x28559	8.196291011	8.165679386	8.432834071
x28560	9.081771233	8.998673275	9.105588112000001
x28561	7.552691704	7.354523612	7.405010772000001
x28562	8.232478217999999	8.007530866	8.186081106
x28563	5.082878896	5.273507529	5.361359029
x28564	5.6376309010000005	6.112228552	6.313385502
x28565	9.473658671	9.263420111	9.37745822
x28566	6.041167558	6.14695205	6.122927774
x28567	9.437303789	9.433825508	9.528764978
x28568	6.156609594	6.22156707	6.080313255
x28569	3.730050668	3.84303311	3.836875611
x28570	8.31843911	8.310720875	8.447056625
x28571	7.725313296	7.59613046	7.643325084
x28572	12.73934427	12.66200826	12.76696979
x28573	7.680459587	7.571945362	7.712501082999999
x28574	5.789640541	6.1628923539999985	5.953578986
x28575	7.470418143	7.526152708	7.496501522999999
x28576	6.342927819	6.573870482999999	6.726521254
x28577	11.52623758	11.6348118	11.53800605
x28578	5.0680410380000005	4.989841858999999	5.389519312999999
x28579	4.3844505960000015	4.540327487	4.395515457
x28580	7.0804067810000015	7.182029435	7.20892746
x28581	6.850769572999999	6.795913252	6.994690489
x28582	8.360513372	7.815054586	8.000635021
x28583	9.7161487	9.604454279	9.681402972999999
x28584	6.508082759	6.589620526	6.7393728789999985
x28585	4.218441557	4.227371767	4.154263203
x28586	4.257312614	4.017335159	4.091022948
x28587	5.143808514	5.319469117	5.288480392
