	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
260	26569.92	8728.04	32612.19	14012.63	44914.93	3263.73	31372.87	26493.31	10240.62	32848.38	27447.93	42526.27	33333.78	39881.62	11365.87	30086.92	244.77	36643.19	35023.48	10725.33	4075.11	34153.58	12119.35	26112.84	48863.52	38839.54	39335.58	30513.67	26504.73	32367.28	13779.91	43449.62	20258.07	40403.77	19554.02	18807.29	26307.39	31720.96	33993.98	38272.39	11394.12	19693.66	3752.69	8280.19	16010.07	842.51	19584.08	15122.74	5786.64	38399.86
261	21912.22	41475.93	24936.87	33116.03	33404.21	3110.87	25991.48	16705.79	9747.82	42852.15	20315.48	36451.77	8976.94	20825.18	9978.71	45431.5	46259.73	43649.74	30488.02	42142.8	10669.27	34158.15	3769.28	43858.83	24655.32	27118.9	34128.7	8219.76	21418.4	15539.4	16225.76	21411.87	26954.02	6125.08	23056.98	48001.24	28327.32	15194.49	30964.96	6332.32	26747.21	8775.8	7242.62	45267.8	979.78	16224.63	43866.89	13132.01	13625.84	14544.58
262	12008.52	24121.03	10617.34	15236.98	25143.83	28730.8	28121.82	32246.0	16004.26	4153.5	17870.66	19418.93	9723.9	8432.83	7211.99	23042.25	1049.87	21576.14	9886.96	29085.88	3542.0	9238.24	27085.08	19730.81	25643.07	18638.5	4002.34	21241.1	9889.21	7965.34	12656.06	32606.83	44031.64	2650.68	9189.88	3368.78	40799.9	11218.1	42278.31	26404.83	16815.61	11461.27	49687.39	3340.01	22669.79	15513.8	14357.43	43068.23	10218.23	6410.63
263	1350.25	11894.62	19133.45	44953.75	42832.34	33924.3	27423.46	11317.62	21383.11	38762.64	10081.64	41323.23	46541.67	19332.9	30621.36	36438.15	19637.88	1021.47	41787.67	4514.38	5458.43	24459.82	16198.93	38724.94	3607.33	33638.85	43895.82	8180.42	9740.61	20264.64	34258.94	15794.12	19388.63	3913.93	12948.51	32833.3	13503.57	20996.09	21969.76	18327.14	21606.52	30749.7	17757.14	39691.43	18309.12	28289.77	16464.22	30542.82	26078.64	16732.19
264	22957.94	15414.09	13443.91	48251.26	27006.55	36618.95	45091.41	45013.43	42290.65	43433.64	31091.86	4661.53	17811.58	3324.66	19419.26	47537.18	2414.56	3347.06	18645.16	1363.45	19954.53	13108.15	23641.79	15088.15	32801.71	15171.6	35454.98	22308.97	48196.79	35668.39	28943.53	14813.48	19793.53	26949.97	965.31	21685.97	26167.61	38268.45	22784.21	16884.13	16404.75	27066.54	12475.84	22264.27	4548.75	46287.85	6094.94	47661.92	2338.73	48637.87
265	41388.79	47225.69	8073.73	43762.1	45655.31	26727.71	25725.75	49737.71	3896.09	37834.22	24509.75	21230.75	31887.2	7683.43	32506.09	44103.01	29420.53	27090.61	32295.11	35404.69	47827.49	1789.83	31051.97	43230.33	5814.96	43497.14	31282.59	45133.58	49269.15	19691.4	8965.78	33228.88	10961.61	23310.74	27297.12	39362.79	27323.31	28965.78	49600.65	38323.45	29360.92	10024.48	11868.18	39330.96	15333.91	39438.07	33861.26	44903.44	44625.8	15427.8
266	28297.89	28966.54	30282.4	32018.79	15124.96	9155.12	37091.9	14599.11	18436.91	10739.55	45875.08	33504.18	48162.01	31469.58	47764.09	15309.67	15599.77	14654.36	14994.71	38641.71	14690.98	35444.48	33595.94	15813.46	10280.77	22218.54	26267.15	19919.5	42527.96	23506.94	5121.45	20760.61	9765.14	17754.74	5212.18	44374.36	5821.67	18693.22	3517.57	39566.56	21748.13	14194.48	18117.34	41319.18	14443.88	28430.4	7880.42	20987.56	35201.35	43175.06
267	30717.83	27563.76	12678.77	45354.82	43739.07	43159.71	44202.48	28399.67	14695.5	9923.04	42918.52	5689.14	31273.9	19490.43	38222.79	38349.3	5983.19	11854.05	29848.36	39849.88	40057.38	13069.21	26506.45	20541.47	34896.93	9358.18	31905.52	33014.11	20712.63	32058.52	16390.58	4080.7	38689.14	8693.09	39547.32	29154.53	14350.08	36922.3	40274.02	32650.55	22459.61	37236.24	25168.81	13439.32	29330.86	31602.53	31076.02	16198.58	813.83	28290.12
268	9518.95	16915.62	18258.5	17097.57	7126.79	29769.3	12856.94	6176.65	49434.85	45259.62	17571.38	22574.94	42091.21	9678.07	12532.3	14800.01	48139.79	11441.59	30114.02	37294.29	26639.82	11455.12	27488.13	9541.92	30006.11	49125.18	18708.56	27964.37	31607.45	33237.17	6094.16	14963.74	25250.74	22178.39	37520.34	46866.06	28919.34	34987.93	19109.65	37827.79	7008.22	35786.62	16263.44	13826.33	16610.22	46078.92	44107.74	10501.87	3164.93	4385.8
269	36525.69	15486.86	49778.71	12850.73	18167.63	33311.84	29523.32	15851.56	25588.97	16538.01	1069.13	45612.1	2607.04	3842.16	22364.2	30544.91	19848.45	593.13	32150.23	18776.45	23226.43	28397.47	24533.47	21170.94	47442.96	10584.89	3338.91	45479.66	36022.09	32543.49	11311.66	27926.11	7416.67	23492.02	19959.77	21305.34	40091.54	10643.37	45374.25	7879.04	38018.41	48708.81	12250.49	13950.92	39043.36	36869.85	33678.33	27414.22	32255.62	41925.77
270	41741.3	39919.28	44827.32	40941.74	15475.51	13211.05	25408.73	21791.4	6758.8	10842.08	12714.24	49336.44	27191.27	23822.49	19767.87	31305.62	36088.28	39251.61	40725.29	13878.78	35535.73	7239.79	3032.08	43667.23	11476.16	38170.51	27422.87	40822.92	40814.28	43781.05	7251.83	119.7	9282.42	3934.56	10889.33	30944.92	21706.62	33140.52	6689.2	10477.91	41032.36	32110.65	32793.21	46766.53	35815.04	40564.31	30557.38	41123.38	42648.75	12208.81
271	17758.45	29943.31	16210.37	21586.51	12747.54	7531.8	7073.92	7462.29	5402.28	16074.7	17693.06	31962.96	48188.79	42583.65	14678.44	10769.21	37391.68	45276.66	26963.97	15117.38	1121.08	8059.48	26131.16	28821.38	39046.4	30228.28	31766.69	43781.47	34067.3	37325.24	31922.23	13147.07	27879.37	49624.18	7539.14	38368.61	40814.22	22288.58	951.65	13417.26	2972.92	48757.98	2924.65	35030.9	48910.96	21121.56	49132.27	610.43	42193.7	23006.12
272	40409.76	10985.0	1721.24	20853.89	29157.33	26617.2	10194.88	27657.39	5994.55	46801.16	13332.3	43591.46	27942.26	46049.83	35386.23	34996.23	16412.92	39610.46	43764.83	29405.63	6130.42	48479.8	4343.46	13565.8	2507.8	13017.83	9882.01	28846.85	3924.16	25343.32	27653.48	28000.08	48695.92	40379.02	19803.88	32305.46	10793.06	37834.48	11997.08	16104.96	9325.3	4453.87	6031.42	22693.43	18941.22	45429.19	31907.75	6018.06	3554.86	7028.67
273	35550.2	10441.07	11702.54	19464.57	14284.0	11725.5	34162.22	9301.94	35887.9	28758.41	13975.2	30590.27	46445.24	2049.4	39333.03	90.63	40581.11	20742.84	36920.49	46860.93	16486.31	37839.36	48782.49	21819.22	3885.53	21579.89	33550.8	29973.2	3341.56	40086.65	37868.35	7980.98	46098.46	44617.68	1778.69	20061.48	14551.49	43818.64	34663.32	10284.13	16506.63	794.96	48535.61	44328.36	41028.75	48308.12	43580.08	19997.5	47789.71	26950.21
274	15170.8	35840.5	36941.71	39663.0	41314.97	48357.7	7959.05	3724.56	24830.87	30881.65	30281.91	22042.22	36816.53	23957.82	4437.01	24934.45	1585.49	41189.76	209.47	44738.88	5448.02	41744.64	21567.71	45587.78	7902.83	40936.19	21278.06	23656.95	23173.54	47576.81	24535.35	34089.48	34700.37	9045.17	41119.11	18944.0	31279.8	8142.89	35085.7	41510.3	38986.76	27619.23	34631.35	10784.91	31178.94	16402.6	10399.37	34626.1	11593.66	19681.35
275	27582.97	22911.85	46668.73	12491.28	35857.78	4940.11	44102.83	38227.26	19035.56	10644.87	44931.77	46961.38	15314.07	38232.34	17809.23	34513.53	247.25	21776.95	10143.61	26919.03	10367.47	27746.71	2553.22	24929.21	15931.25	15421.35	39507.77	7059.45	7381.58	14478.3	13889.98	35021.1	19167.97	24196.47	5886.03	38844.28	24477.96	49831.1	18667.55	21603.78	9043.59	34723.84	43866.76	11339.8	8190.96	12052.51	39858.69	31694.33	8830.56	13995.94
276	8732.24	23820.6	38483.63	37807.48	40876.56	33506.46	37050.5	26722.07	9815.07	48984.92	12840.36	29646.66	33204.82	22823.4	45433.43	48129.0	12805.52	38128.18	41123.95	27859.59	4629.73	34215.2	22149.38	47756.22	37764.79	10041.58	45731.02	42488.29	40885.79	28258.65	47686.8	9601.08	22153.65	4146.29	20100.21	11117.76	41486.38	16108.95	41895.03	6701.27	8985.24	10958.4	35882.15	46673.78	22040.8	5017.24	32487.7	29681.61	15912.85	41721.19
277	12466.9	47204.1	28171.93	40075.82	18285.07	2739.11	32940.74	38410.48	33567.74	37728.77	40338.77	36551.47	43731.22	28119.77	12599.42	33366.27	7354.41	43661.27	33524.87	35964.44	23602.53	19422.26	45333.45	22352.95	46213.26	3883.52	39936.66	26688.56	16149.53	19247.24	19754.44	28332.52	31776.56	19376.94	37494.64	23817.39	36335.43	46390.98	9917.75	49582.66	6032.48	30562.54	43518.0	31663.5	21048.28	49232.19	23075.97	21246.59	35511.05	42604.1
278	8953.62	1635.11	21243.53	12459.79	9950.0	31675.37	9801.02	11863.49	21471.44	26099.47	22388.75	30586.31	15897.61	2350.81	33279.78	21277.19	32797.04	15522.94	18123.13	15853.45	13378.48	26457.1	42883.76	31318.17	56.35	7386.5	5077.21	17678.89	23909.75	4596.71	45821.63	6379.62	19032.98	40515.59	46513.54	37641.94	49571.15	26838.08	27295.01	18129.49	5336.23	47255.7	32062.19	37474.78	7764.39	7314.04	48016.38	40024.15	19951.33	28127.06
279	24787.47	20191.24	10979.45	45837.55	12056.27	8796.29	36033.58	28630.73	23602.37	33002.21	43479.73	11240.26	44488.85	18267.44	9277.99	36883.75	30280.28	43243.64	12278.39	17161.5	18923.42	32902.39	13623.82	24809.0	20768.51	48147.03	45551.44	47635.56	4186.09	37323.31	42671.09	39978.36	32376.61	3986.47	7719.72	22734.34	22572.19	16047.79	6298.06	15090.87	33907.86	8943.93	8387.74	12134.53	6437.59	14713.03	35706.37	30606.19	44274.8	16119.19
280	4988.34	20327.25	35732.97	10194.44	48198.46	33264.25	39306.46	27347.0	48731.5	31383.16	37190.86	24254.36	26752.42	32834.25	20155.22	9738.85	12564.74	30598.68	15643.06	44647.13	26482.7	33288.41	40775.93	2135.21	19987.27	39598.47	45798.31	37643.24	33977.51	5754.08	3204.4	7139.4	33847.84	26551.38	32960.07	45921.6	6621.01	18634.68	34675.69	41914.51	18307.54	36826.95	13928.39	36891.68	38064.74	47253.64	7670.06	22064.27	13183.4	26873.15
281	33922.61	49015.29	40541.91	42727.73	40337.03	31056.68	31529.67	22070.32	45745.45	7532.54	47293.58	38995.48	27198.11	44330.44	24151.74	26774.87	49616.88	46283.32	25837.3	36438.06	14222.14	32776.78	2533.54	45517.42	592.62	38715.94	10729.14	44386.47	49041.77	32984.31	29498.95	31295.42	13228.27	42039.35	41548.8	26271.31	16834.08	2840.53	32805.42	29609.46	5360.46	15783.54	24403.75	22857.78	5222.19	40190.74	18171.0	20818.65	43490.62	42492.78
282	30431.2	14560.7	31991.96	21340.51	27232.09	36538.9	11456.09	6014.3	18609.96	28020.03	19019.23	4378.7	43295.59	6265.06	5436.8	5606.54	20683.86	26727.3	44420.45	39296.98	34166.77	18494.65	23391.4	47070.99	9417.0	13957.9	1499.02	34024.76	5883.86	5033.58	48524.11	22347.64	29353.59	32050.79	48144.61	44236.62	36394.24	16633.9	35586.56	6124.45	24293.29	20400.3	46153.27	22025.01	20474.26	34158.74	31960.61	35379.18	28932.67	8534.84
283	6281.27	45666.58	48526.19	14747.27	49907.43	48362.16	48367.46	12233.74	25297.39	18024.87	41198.25	393.58	34144.28	33055.63	15101.52	17975.78	27213.89	19356.55	25792.55	33062.72	13488.92	33074.19	17495.29	15085.25	2007.11	33887.4	45198.48	39093.45	25395.33	2481.54	46429.46	29616.0	32636.04	12252.34	43725.51	43168.11	1638.57	7477.23	26693.68	1730.32	5757.36	22902.69	20497.52	46131.35	42580.47	20547.48	22187.45	6371.87	127.68	4977.79
284	10468.84	25125.26	42252.39	42531.25	43062.89	39915.37	35189.0	20891.75	45759.82	20367.05	9951.11	27180.35	33587.89	18972.56	40662.06	23279.84	4684.95	43798.13	26625.01	9972.49	6538.65	37929.28	11375.06	38195.19	35156.07	34689.34	30960.12	14222.98	7097.78	44955.8	35737.84	27181.09	45398.99	47640.51	17174.94	21512.33	11559.58	12008.43	46562.22	29848.35	4888.78	49067.21	39775.4	16114.61	45045.54	38380.74	16734.5	18003.74	6352.83	24668.16
285	15497.01	18871.69	9646.8	48172.09	9167.34	8367.17	30076.67	3187.58	27377.38	25985.19	18003.19	32493.5	9747.42	13855.26	10881.04	45908.27	39516.87	42448.24	39328.63	36246.12	10268.62	41304.23	42538.12	33303.54	20614.99	38658.82	43478.5	49556.97	41237.3	49919.31	6187.59	44767.97	38187.77	38105.65	38647.29	26830.29	32719.46	36550.7	12198.53	14537.49	14779.82	2669.25	5033.02	6472.0	1180.85	30070.79	38742.27	21216.31	47433.38	32913.7
286	9009.14	5532.42	15986.25	41003.69	45972.07	26940.85	18131.21	34796.13	10826.58	46066.36	42198.67	4379.23	31648.8	24353.42	40013.65	26065.1	13982.24	25189.45	28461.56	17757.04	8646.99	10917.41	42185.3	46614.74	49715.21	45646.0	22761.63	49517.9	12105.59	20009.85	28319.47	40930.03	35778.35	9286.83	39341.75	7157.62	14795.49	4240.13	19572.77	25035.09	23177.7	22043.17	43455.99	3213.05	17722.11	33681.66	26645.73	7304.84	19060.46	6858.89
287	18305.19	3754.15	20522.58	38517.63	40042.86	17397.43	13933.06	31578.89	40657.0	6911.03	15528.78	10597.15	14547.84	39938.46	24843.55	34417.42	41126.53	23189.45	32494.68	27718.11	4429.96	25611.03	5052.23	25591.71	33080.13	21556.62	6079.91	3714.75	41720.31	23515.68	30860.69	29450.49	5803.44	16496.12	42378.73	49622.51	3596.8	48795.34	42495.52	46119.01	14165.39	4008.44	48216.52	45132.81	40168.08	2608.83	11726.12	11298.39	27764.84	3104.1
288	2943.82	11256.16	46164.22	49220.59	13752.37	34856.89	16484.38	43149.61	4058.36	37989.64	9716.37	22814.05	42472.63	22826.9	27993.96	13658.52	37836.72	2950.67	45794.97	32693.94	42372.71	24360.32	47602.59	20844.7	42847.2	17416.94	25080.87	599.58	35297.24	17828.78	4566.13	46735.7	25856.49	47251.88	2952.69	3289.57	11777.16	25288.96	40556.45	13896.33	11197.92	34089.72	39096.17	4247.93	45425.07	7777.84	10084.1	41157.46	23169.84	32923.88
289	20915.11	25978.7	14443.38	8762.12	19506.3	32340.28	39323.64	43924.66	30159.89	27004.16	42162.63	27607.27	42734.03	20473.65	38773.29	25163.01	41841.34	27945.6	23675.39	44872.35	26263.95	1109.52	18369.08	8791.76	1673.79	44506.09	16461.87	46054.18	10221.31	24434.01	37268.53	13711.07	45306.2	6257.3	39487.59	42552.29	9624.34	44744.77	2779.42	22656.07	43230.48	30843.87	43037.12	43884.32	24816.45	18077.31	21222.01	28163.77	4616.29	37730.41
290	35720.74	45827.56	7433.08	30011.76	39650.26	25284.07	16349.58	23688.66	47286.73	9239.23	25349.26	1442.36	26186.59	42711.5	12691.12	2414.42	44392.97	12113.51	36538.34	31086.0	31031.1	9875.32	10696.68	43222.7	46488.74	41386.22	14411.15	15029.38	10702.58	45044.1	43252.43	22349.78	34368.71	16300.39	6831.14	5272.46	21079.55	9881.62	42240.18	9723.61	40824.87	1255.01	26289.42	30828.9	5716.36	7407.24	34982.04	25516.54	21313.97	35025.88
291	4287.38	46583.91	38064.76	41626.8	19928.61	5990.4	18876.99	25791.65	24503.35	6209.21	6808.76	8551.56	19820.94	36652.51	36797.73	13808.21	44338.48	45292.41	49525.13	8087.1	32289.72	32235.04	13053.48	33114.4	203.93	47957.54	45634.03	17992.7	49744.46	3142.15	14672.05	280.89	10571.73	40013.32	23472.59	22512.33	28471.34	16177.6	3665.04	47073.53	27843.49	39929.6	44378.1	38542.97	18347.66	4498.12	8226.15	10655.27	23849.35	23025.78
292	25609.52	7958.61	40486.34	14922.62	25006.57	31334.53	24327.38	20912.24	6306.83	19125.96	29642.75	49606.62	1437.54	29964.99	20799.04	18720.66	3436.14	16746.57	37686.65	48347.54	883.39	44735.82	5496.02	41852.93	5607.99	41814.9	3365.65	39286.85	5976.37	16412.1	35610.27	12836.92	41322.46	25483.84	16548.45	22371.7	12275.31	7153.23	8010.34	6436.17	29519.57	47071.23	19367.76	19804.29	18901.67	43563.39	35433.43	33584.97	4732.33	36604.53
293	29002.94	46964.66	17463.27	35247.0	43388.31	31747.7	12853.47	7239.68	38953.14	21304.73	12.3	9088.16	28337.59	13843.02	37709.43	48503.0	44649.01	12236.62	2592.13	31713.91	1552.45	30577.75	24193.66	13511.0	32075.46	3329.37	5661.59	41404.08	26811.09	14217.04	4351.31	10595.9	35613.95	29167.48	30966.18	44238.22	13501.11	24936.08	11562.04	45304.81	7619.88	15222.37	47462.55	20119.51	43276.7	17682.2	34429.2	1369.08	25205.26	16728.63
294	17402.12	6610.51	348.86	33084.46	37215.76	12681.22	20195.81	16643.58	45230.02	4041.86	6367.09	42806.11	24724.62	11204.34	31382.12	4832.7	30433.45	29993.34	34122.81	33933.15	3606.83	43415.24	16721.56	9484.56	1469.8	7208.22	11060.85	43445.47	11989.12	26568.28	17726.59	8315.23	27261.9	17542.57	9465.81	6879.9	10718.66	21924.1	37876.96	21706.1	27907.1	31692.03	36968.48	20451.8	14548.53	39670.35	3382.51	38873.62	41945.08	15401.33
295	6820.57	44306.04	5926.8	17082.66	11548.05	25560.38	34328.57	39123.5	18677.05	10279.11	15278.59	25138.73	46871.14	48336.42	38593.86	26633.63	27705.01	20414.52	36655.21	17416.72	37068.14	29542.31	694.07	26453.17	11532.05	36167.16	43638.24	18072.06	14534.51	38434.37	2642.21	1444.6	32946.18	15443.49	6102.18	7016.94	15896.67	27403.49	20727.18	39898.9	16039.22	19606.31	39570.63	15243.94	17960.25	25317.21	44002.44	9988.16	4652.04	8139.76
296	4402.35	5426.4	1917.91	22208.47	21846.43	48968.86	44231.03	34276.43	20704.33	44053.46	33599.75	17788.21	14436.78	22132.0	42789.54	28731.89	48502.04	34104.37	32243.92	42889.04	43387.23	10599.0	19229.4	14172.23	31484.18	23291.63	37690.96	39740.59	46323.5	2751.71	24623.61	46448.54	32865.3	30947.79	21314.13	25322.91	48234.9	1827.84	24402.75	25868.51	16071.25	49541.47	7304.27	24254.76	2045.7	47975.38	28901.78	6607.46	4483.08	1420.17
297	20446.63	22549.64	13271.01	18990.35	28578.23	46981.23	8247.99	12765.1	1623.97	48996.09	37491.05	46360.8	24995.74	45719.8	470.29	22337.47	688.1	37598.42	27166.53	34348.37	47628.49	25075.39	26252.81	41322.69	46823.99	26632.97	2977.92	23681.06	32213.08	37068.14	392.21	478.6	811.93	21720.36	20527.55	2665.04	45661.9	39904.21	12029.32	1239.13	4595.36	19269.49	47179.7	12509.49	20855.93	23195.88	45819.08	9418.82	37909.04	18217.77
298	31929.21	37637.1	333.46	27051.07	12752.25	34236.87	30882.79	43786.83	32519.55	5076.86	48295.57	45135.57	37958.15	33115.75	6492.62	23003.25	445.04	4489.73	14473.96	27491.2	45601.27	43344.11	30218.74	23618.79	36684.13	46630.52	43781.34	5431.49	4149.93	1734.24	38290.16	18241.93	40498.33	43282.87	38987.59	18048.28	22650.1	17139.3	31791.38	27501.33	7964.6	27558.35	15257.49	5743.01	44097.05	32034.58	2001.45	33811.9	7852.22	1885.76
299	49798.69	684.88	15479.81	34333.26	30774.58	9997.9	20320.93	24872.4	32546.28	26334.7	20675.67	27257.45	36717.61	37143.57	24792.98	28214.79	15318.87	41122.98	4620.24	14507.28	21761.12	14319.69	11262.98	49330.9	15563.73	9983.3	20785.76	179.35	34594.01	4917.3	5636.36	37401.01	35069.52	21991.82	38492.44	39383.79	32160.29	20772.76	31803.56	47283.29	4749.73	6685.47	9117.97	30312.47	43166.97	8185.26	37896.27	5414.77	40910.48	47639.08
300	30676.37	34640.12	49813.0	33240.14	16876.72	31746.26	23110.89	33492.19	33065.61	28806.07	35384.41	26152.19	35691.25	26405.48	49345.56	39964.67	22389.82	32037.13	35880.84	35565.83	47365.88	12613.2	49604.44	36036.96	45495.42	39384.1	21202.78	23596.02	48367.53	5553.03	25855.28	27032.09	23768.85	40730.9	33916.63	36775.31	40315.89	42821.53	27012.92	9107.11	37843.49	16397.64	24612.26	16441.85	42025.47	42433.09	6137.63	41379.88	12087.04	5493.91
301	18191.19	19513.44	43094.5	8743.41	10904.71	15516.63	5571.31	4843.26	6916.58	3547.75	26595.3	19250.53	28253.61	20344.45	31296.21	35833.01	15913.03	17072.03	10979.74	39848.18	36147.79	33565.59	36792.71	8734.99	33035.86	2561.29	18922.33	38629.71	49052.43	13268.89	18103.97	8818.69	17207.42	30543.14	11350.09	33301.54	32017.8	22156.75	31307.29	40740.86	9015.07	35263.75	39099.02	46998.53	16961.78	45183.69	35857.09	1780.36	38081.81	14918.83
302	20135.58	35558.87	46369.47	14608.82	38336.78	41835.91	5664.14	22542.11	23715.11	11482.37	38326.8	25528.22	30089.64	4138.2	25489.17	18189.4	25851.13	39622.02	34625.35	2462.08	4107.68	8913.49	7551.45	36069.5	7155.86	8568.48	3172.33	40654.31	41345.28	41122.28	27174.14	45266.32	34307.27	37574.94	12779.56	33198.58	32521.33	30995.84	11054.14	9077.91	6210.19	36564.56	33754.68	4316.97	33172.47	37260.27	38889.61	3550.67	31879.41	19900.08
303	20045.82	20237.01	48098.41	38937.94	27944.81	20756.01	35436.93	5915.15	15025.54	47020.33	20415.05	9675.19	4066.11	5039.03	23024.2	48442.76	1367.2	11986.75	46296.99	27528.24	18749.6	13064.64	44396.27	31386.52	49394.58	10897.73	26092.11	3054.59	27312.67	48442.22	48404.75	22074.93	316.85	34428.25	22129.47	16158.21	2660.13	12188.95	25390.69	28711.37	3098.23	15292.02	15097.82	11362.76	42668.64	6704.96	34554.9	6919.3	31044.73	11727.24
304	4323.2	47254.88	48545.28	22697.53	34629.13	35924.55	12588.19	30850.5	2840.64	14584.35	39628.55	5049.11	31808.85	11754.55	11797.36	45708.29	1786.23	36204.22	8246.92	3347.48	20671.41	12340.71	24498.09	467.08	37250.42	26859.53	11157.82	162.29	20338.55	48822.29	26409.14	41316.46	39689.08	34487.67	34398.09	41827.64	39365.34	24754.46	34213.73	12710.24	8443.69	36218.22	28299.09	19610.81	17900.89	48715.35	23755.06	4101.29	39468.58	6614.88
305	40892.54	9312.47	26277.68	12686.03	37447.45	16314.08	38692.54	41272.05	14980.86	28786.22	1056.35	7889.53	44181.71	46487.68	35920.05	49646.74	4587.44	4586.01	590.34	41554.63	27323.31	44783.31	26618.76	29505.06	4372.61	42446.15	24564.1	20270.29	16966.78	4689.84	34782.88	49264.47	11478.09	26225.64	46148.41	7117.76	31783.26	27277.91	1064.89	38183.62	9596.3	1726.06	21111.58	17869.64	29153.09	27750.84	8598.61	31379.5	20769.43	46729.4
306	42508.75	19151.12	10950.73	46480.56	3860.52	8333.27	5195.74	46515.17	43395.58	48622.63	9047.01	45273.39	10405.9	29602.75	20921.74	34479.66	5786.16	42076.48	13663.91	41436.91	39070.93	14944.76	18929.83	42408.3	3666.83	48093.27	32418.05	42655.87	6010.52	8303.84	34835.98	39525.19	36501.06	1056.35	816.79	38342.3	33886.92	7086.34	29384.86	18947.65	25401.83	3729.83	44195.54	20694.4	47926.98	39829.74	22612.27	48726.78	8257.42	48139.83
307	3314.71	43681.43	44588.41	10027.18	18144.0	1661.77	31312.7	4492.39	27301.65	11498.4	13297.49	29617.03	38273.35	1341.26	17550.72	40905.42	1657.61	34229.93	13631.95	31825.6	21366.01	42986.34	40317.36	26292.51	45961.0	4547.51	15173.4	40831.84	36956.42	11966.61	26796.8	15645.48	41139.63	44572.28	45797.64	22999.42	20957.08	44284.36	1237.12	24386.73	13641.82	12465.66	4984.91	46231.02	28781.04	48059.8	196.03	31884.34	13278.12	12683.63
308	9392.26	46728.92	683.81	2754.2	47036.21	8097.53	8746.21	15154.12	27321.75	16262.79	47.37	10825.8	49580.7	42301.87	20163.92	43732.72	37383.07	26614.26	34999.17	4554.78	6685.01	18091.86	3390.44	22805.09	44614.22	36275.23	46953.94	5264.95	8174.58	41464.94	3468.85	41775.06	28673.74	9214.74	31556.3	3280.37	44060.66	19785.0	14264.99	42775.3	7541.66	7997.54	2269.75	45516.24	11103.06	1362.42	1678.45	38586.07	22843.26	31287.32
309	38094.4	19307.58	28471.47	42968.38	12997.15	8549.15	3101.15	28872.39	38772.67	15347.85	40882.44	47605.0	34053.39	14803.59	39421.79	36527.99	14278.69	49159.62	13081.36	3508.05	33574.72	14743.29	49402.49	12367.43	1476.97	17585.49	43854.37	17644.84	7238.19	42288.5	19057.95	30229.03	23669.0	4517.31	38053.53	22027.17	43756.39	6557.41	18131.57	37523.37	5069.84	8044.28	44164.03	46803.46	45285.67	1212.22	37817.66	34290.92	15032.95	34052.59
310	35891.18	62.23	18436.23	19151.62	49799.03	27764.49	27501.12	1148.87	13939.44	1528.41	5240.57	46895.52	20520.56	49786.63	20986.14	8475.82	49515.39	25646.79	31049.28	15468.69	15200.2	43098.92	37129.63	25651.09	46274.03	43931.58	2019.52	879.48	41003.03	36215.91	23052.2	28440.92	45464.83	18157.35	27591.91	41890.88	7289.59	49972.15	14796.46	25953.51	45648.89	6009.96	9942.82	32126.56	9652.96	35727.02	2641.31	24425.73	848.2	38460.8
311	1539.56	30277.88	3693.38	8640.7	12290.99	24629.29	35312.47	41178.67	14746.09	7840.67	48716.82	26789.5	38438.96	9205.17	16699.82	3277.75	19751.79	21495.23	29015.76	19687.12	37109.44	30580.84	7586.9	48537.17	18519.95	28932.94	49375.6	44458.33	34302.94	16919.39	46558.64	3170.57	34934.75	20284.07	46997.25	31055.36	28375.29	43951.47	27626.53	16706.58	16390.24	11531.1	22544.04	16113.43	22992.97	27930.54	33425.41	2727.33	28285.08	23416.62
312	19751.46	48907.86	1297.97	23142.17	38707.19	41670.3	31745.66	46565.36	20722.9	47062.88	46391.87	37325.73	7899.56	39331.87	23867.9	47293.83	43068.19	12699.78	33839.07	20780.52	16763.94	1571.52	5258.92	14348.63	6611.28	26927.05	11745.77	37456.08	27536.54	16491.25	46658.59	9930.28	18312.63	16917.21	18022.53	31620.39	48113.65	45523.53	15477.26	41908.35	16987.76	8281.57	14079.87	7866.72	3579.99	12064.47	34675.83	11227.82	46485.0	3130.4
313	15222.03	14140.49	1471.15	2976.77	38830.79	40988.69	3678.39	7584.25	4956.26	38330.4	20037.83	29810.24	33593.68	32916.0	38774.42	43478.19	27632.79	12023.68	8020.64	45364.28	32621.62	33230.04	44842.43	2881.77	20502.46	19569.45	38075.5	12862.61	25277.94	26528.67	13549.35	10031.08	34562.24	28579.51	11014.56	13078.99	28545.71	16370.76	19933.7	34819.8	34577.23	10669.36	10596.49	39614.83	16344.02	28353.64	17629.04	16240.9	46355.63	2219.15
