X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x262	29584.82	21739.16	461.81	3053.46	11498.13	43266.12	21625.36	33658.63	4600.82	37532.83	42308.5	11607.08	28126.19	14224.95	24328.16	4602.54	10763.56	2694.72	31385.84	8009.09	9993.83	12958.76	11074.75	28239.66	33820.85	9236.35	20572.93	13473.67	11151.82	17284.82	41022.3	12935.68	11051.66	12562.78	320.1	19989.14	19466.43	13450.58	11128.73	5422.54	46690.29	12942.56	11058.55	22634.92	32324.34	9926.05	20744.83	13457.46	11135.62	26309.21
x263	47376.32	21440.43	36081.64	42849.31	3572.45	39425.7	9046.19	3799.65	2995.09	44403.82	3116.42	43215.31	4207.54	18932.01	44739.92	547.96	35013.99	49758.45	40098.66	45562.59	17509.48	32957.47	32286.49	3259.08	5964.75	33773.08	6206.85	3110.45	28569.05	28143.84	24132.85	43579.95	47345.26	23438.53	8319.22	49842.08	6655.19	21801.62	28315.36	9908.2	29628.65	688.58	49700.97	1944.84	43578.86	41665.9	7850.48	23473.83	20007.34	40356.77
x264	35029.98	1355.63	2155.19	27532.74	41639.66	49983.07	13223.68	23783.38	32737.62	3950.47	1470.94	41365.45	4114.53	37940.04	29115.14	30613.38	3166.17	33338.72	5138.2	2026.49	2814.03	2486.31	5457.62	8141.13	27417.27	47320.48	4509.26	17557.15	6481.29	3369.58	33353.11	28648.77	16790.54	48810.23	3344.23	36350.92	11626.93	43447.01	19880.89	544.42	11.28	49593.96	2654.87	42967.94	2382.47	4609.66	1706.51	11258.17	3678.54	566.82
x265	30865.18	10904.61	12709.65	44032.91	8387.92	32589.88	7472	6531.2	41759.53	37183.99	37798.4	2697.31	19782.31	15663.56	8632.96	36291.2	1634.95	32280.75	26796.15	30215.72	20849.25	44402.57	19578.99	1905.3	42946.88	26407.31	15692.49	15535.58	1023.66	23597.99	21380.37	44167.13	5687.83	9602.22	38028.22	20102.45	43190.58	26050.43	1440.4	29713.68	38331.07	46458.92	27106.27	19789.9	16775.09	27191.67	20240.2	26056.03	4795.29	37134.45
x266	4155.25	10931.53	3122.88	44287.07	35618.35	6825.61	15594.57	31864.6	11234.95	3306.72	4361.81	2585.49	18695.15	24624.44	2925.43	4161.14	41337.38	5601.75	2296.78	13837.49	18712.15	10172.59	35431.76	35224.41	42160.99	5485.42	35071.66	9239.61	16774.58	31319.16	7895.35	10007.72	9547.93	40620.06	5295.34	7532.11	24724.02	10139.77	4157.42	176.08	15813.3	19578.08	18414.63	9876.85	46194.93	41488.95	36968.16	47589.2	11399	45884.19
x267	28351.33	17338.87	5979.64	12919.6	17490.51	4887.48	49701.95	17635.73	7124.44	22178.93	4496.11	34211.43	25993.59	10017.13	26456.97	322.49	3956.62	17998.56	5729	47268.65	8470.25	25758.62	16258.53	45703.62	3333.08	607.54	7453.91	24844.46	10792.91	25091.51	10364.49	46176.24	29116.16	22499.99	35021.24	743.4	9120.86	37385.53	13206.58	30104.91	14803.47	16618.76	35271.11	42131.94	10062.36	18764.6	27931.69	15894.5	19110.26	31655.85
x268	36167.27	12659.14	33658.85	12659.14	12659.14	19216.89	12659.14	29029.79	36322.34	8425.98	27642.04	12659.14	11096.08	12659.14	12659.14	21622.01	12659.14	16469.69	12514.15	17960.74	23749.23	12659.14	22605.26	12659.14	12659.14	30677.58	12659.14	14428.19	7280.78	23806.67	14427.74	10984.1	35780.92	10862.57	31641.2	32489.97	39846.22	29646.11	16708.43	25661.68	44201.39	13270.87	12889.39	8757.49	33065.04	3914.85	30237.99	12067.05	436.32	38416.98
x269	7079.04	35771.79	44697.04	34885.08	17171.67	12537.56	24980.88	38501.72	39156.47	5804.36	130.26	13474.03	49658.45	1153.74	19743.17	4645.81	16506.22	7363.14	30806.26	36675.17	3928.11	25797.3	2717.39	20877.98	7298.62	21640.51	8119.65	49847.41	11034.23	38139.46	26900.8	26832.54	27781.9	11823.17	9575.42	35504.84	19672.23	36886.69	6580.36	15955.99	10088.87	46683.14	48042.05	21192.66	9411.14	7868.47	49738.78	38496.52	30148.17	9278.5
x270	26112.27	137.22	17531.95	47895.39	47895.39	15421.91	15950.41	42306.63	47895.39	47895.39	46919.98	28520.22	22597.29	26914.88	34702	7015.74	13136.71	1872.12	49212.05	1373.78	9164.76	24642.88	20395.56	47895.39	47895.39	14173.44	25614.08	730.93	47895.39	47895.39	48791.19	8467.94	47822.95	47895.39	47895.39	44735.58	17348.67	24309.72	47895.39	47895.39	17889.64	36496.72	14940.48	9283.01	815.17	13449.61	8794.3	22646.18	20713.13	41726.42
x271	10565.72	26754.45	34258.45	10977.45	47453.13	42769.69	29275.39	8535.24	10351.95	8850.46	24504.74	19264.47	15356.18	43395.22	9461.67	24048.98	16244.57	10345.98	49751.47	48329.7	35670.7	2329.54	37373.82	21005.59	45614.68	24518.73	28160.77	9196.73	42168.75	39354.4	9145.91	23015.46	41176.65	9557.64	6924.24	34547.77	40860.86	7115.44	8932.15	36823.19	15218.82	5494.82	9365.59	15630.55	15618.43	27431.61	36281.75	13188.34	15005.06	6085.88
x272	22436.48	26274.46	19393.8	3208.73	31601.29	23646.29	37753.04	34517.07	2089.34	25297.44	9000.65	8895.91	6267.68	9850.06	15192.94	2433.68	3403.82	10556.68	31139.31	36355.67	30263.64	9398.6	24070.33	25017.37	30925.16	7847.85	15712.27	11895.01	20853.18	49723.93	34613.75	48083.89	24366.96	32484.51	39127.93	22845.46	34972.36	18324.44	145.56	35166.11	17252.52	13704.24	40604.61	23809.84	41715.92	26812.1	42190.36	23548.43	16868.13	29276.92
x273	45410.83	44363.55	8860.54	26993.69	42224.68	32782.05	44681.7	43689.24	40000.66	37743.13	46150.08	25238.43	25147.31	25419.45	22685.92	42892.69	29611.34	16588.78	49925.73	607.57	45268.95	44221.68	22525.36	26851.82	12039.97	41950.86	44539.83	12006.58	25415.39	41055.81	7576.68	42016.3	24990.55	6055.38	23789.29	19113.14	25783.62	12659.81	9534.65	26270.58	40021.71	48581.99	14680.69	39115.37	36531.95	17147.9	5921.62	38300.31	26827.07	24493.02
x274	36919.83	42950.52	24235.51	4404.32	6868.66	8147.53	45404.44	42011.49	21299.95	23912.9	23768.57	41477.32	15007.25	46608.13	40837.7	16193.25	44850.16	40912.71	13239.36	34145.48	37165.97	5803.38	6820.24	20459.15	21678.31	49208.47	23199.7	24350.14	33372.43	2251.51	24173.62	28067.34	34916.11	30484.95	38544.19	33471.7	34830.24	24781.3	16493.53	36058.5	8920.71	43216.31	18211.47	16965.24	3236.24	41165.39	13878.61	30696.23	40510.67	28248.03
x275	10943.94	22385.01	11962.66	796.79	49067.23	32024.89	27892.99	35566.89	23073.53	39914.9	28144.35	4927.39	36724.19	2895.74	35534.78	8946.32	2318.59	30751.66	7099.37	11045.1	38049.58	15276.43	33207.35	11643.45	36773.14	11188.02	12259.73	22424.55	32863.52	32427.69	44969.27	10216.7	45163.54	46455.91	13477.5	18549.75	4807.49	45867.11	14720.2	48615.24	8516.04	8334.38	32491.23	44384.61	2654.6	47872.93	44320.3	17422.14	32022.8	38366.5
x276	48181.53	9955.22	43511.05	22755.98	16578.32	36426.92	36248.01	2672.15	14064.8	43585.23	46485.52	28445.72	20788.77	24251.16	36354.77	6380.14	11631.01	45490.95	19692.55	47416.19	43988.18	11927.6	34161.29	38982.8	37178.15	2749.14	15224.83	12307.49	1690.63	46605.95	44192.12	750.76	47062.83	32036.33	29503.97	40832.02	13028.76	42319.92	37713.32	6531.09	29772.69	2730.09	18197.42	39177.41	19611.18	35041.88	13540.75	39780.41	4234.87	28848.82
x277	15740.32	28007.78	28760.43	11751.93	16910.41	42184.61	6274.43	30806.63	12001.7	7664.73	16320.14	24295.42	45747.66	40200.13	21648.48	15227.6	36716.62	37636.85	2698.48	30459.77	1133.79	41669.84	522.58	32921.44	1791.36	44483.9	14488.77	5421.3	30143.67	129.99	37599.56	36231.63	11860.35	18217.09	14810.87	41120.53	37226.22	17147.31	48935.85	8094.32	679.23	46387.76	27751.6	36596.98	900.99	633.76	31583.7	32397.58	112.31	28835.17
x278	43794.02	22922.2	13175.6	45353.37	41273.67	42412.63	35467.98	21041.77	10755.98	14537.01	6160.83	32774.25	41240.75	44200.86	32698.44	19254.08	46413.48	40237.16	11937.72	48893.18	28383.01	7928.8	40218.06	15342.47	17140.5	25682.32	4641.01	1238.2	6814.34	12153.69	27040.33	9854.38	29022	35060.71	17738.92	5543.48	38805.63	20352.47	38686.06	16579.16	39362.98	3914.79	28322.1	7788.4	38492.77	43929.44	19445.32	23285.92	24237.99	15485.93
x279	46684.77	19749.59	37677.28	25923.24	45392.18	16399.01	38793.26	9186.83	710.46	9502.68	40019.16	24514.96	18780.36	34844.59	1520.84	29943.87	39672.76	29390.72	44252.13	21642.53	29588.82	36488.15	25320.34	25244.46	28015.06	38430.87	46831.14	6113.6	2730.19	31005.72	28444.08	11076.68	24175.59	24099.72	10107.43	37286.13	18634.82	20539.33	43883.05	29860.97	48924.81	17965.62	25663.21	19631.91	4031.71	24306.52	41144.1	33292.84	8350.76	24774.34
x280	40619.64	25071.45	40891.82	48244.12	23861.87	38593.16	8476.86	9308.96	41720.08	40750.35	10143.12	39322.06	44987.2	47275.51	11599.96	11010.46	1874.79	40535.03	37437.81	21987.93	31760.64	3782.05	26921.73	31644.87	38663.86	29163.69	45149.95	45355.99	46505.89	35147.04	45116.98	9721.77	39631.82	2709.85	37793.64	22647.93	46294.98	8636.09	46720.8	22467.08	19848.73	48563.2	810.92	1020.01	22242.96	2046.99	4061.41	36639.27	47088.83	46841.6
x281	22177.43	13706.01	14315.58	35033.61	29836.48	22177.43	8964.97	22177.43	22177.43	22177.43	41978.04	32478.78	47648.49	41002.47	33782.11	25777.86	30736.81	20959.11	13574.44	46966.6	22177.43	11089.68	26999.72	44291.78	43806.39	22177.43	35026.28	22177.43	22177.43	22177.43	43201.66	11951.6	36463.29	9463.65	32805.6	36104.6	45497.97	42117.75	45861.17	42145.14	21008.37	3539.27	16621.48	14713.24	30745.17	1629.16	19175.79	5572.16	25811.09	17335.18
x282	20756.55	43808.63	46158.94	3600.27	917.01	40978.1	4518.78	48314.84	41347.7	48905.24	46613.66	46019.52	35484.92	13250.37	27563.96	12411.25	19261.74	21665.34	19234.17	10325.09	34361.49	21387.87	20941.75	35795.4	3156.39	27461.08	36426.43	38044.38	20148.39	9415.47	3269.11	17802.69	48176.65	31213.57	17053.26	14235.73	48916.07	26532.47	31477.53	1931.11	26263.12	19048.04	37356.88	25896.68	18090.49	45284.16	27990.7	4325.47	36548.82	5804.05
x283	14109.38	14109.38	45729.58	26002.65	29604.1	14109.38	9045.48	14109.38	14109.38	24738.73	11661.62	16821.03	30939.91	47934.36	46340.21	40537.8	42605.95	21860.47	22844.76	19524.86	14109.38	14109.38	7870.28	41876.87	14798.95	14109.38	45980.11	14109.38	14109.38	22144.76	14109.38	14109.38	21445.49	21435.89	28284.89	14109.38	4276.11	14109.38	14109.38	43530.31	45286.07	1330.5	13385.24	9167.36	28220.52	3421.61	43425.87	8114.91	30927.63	3773.14
x284	49217.71	19159.63	45833.58	7439.23	29047.28	13133.43	33720.72	15147.77	30579.79	29986.27	19854.72	23961.25	8788.46	32364.29	26300.4	20944.25	46883.13	2057.95	3288	46090.57	3807.59	42414	3985.6	32647.28	24775.87	29345.84	23840.05	22670.57	44530.27	15930.2	47768.07	3157.97	26529.56	40744.48	15910.69	13423.69	15113.44	18077.19	31408.27	37518.68	31839.92	48935.25	41710.24	16444.25	21655.12	35375.26	28302.51	43667.85	49330.27	7101.95
x285	38417.42	12659.14	44021.88	12659.14	12659.14	11688.85	12659.14	28505.46	36285.15	30451.21	16546.81	12659.14	46350.21	12659.14	12659.14	40791.95	12659.14	35272.22	35002.08	13181.49	1030.13	12659.14	22616.11	12659.14	12659.14	9734.77	12659.14	29182.14	41155.94	6551.43	48317.36	35690.01	31215.79	25015.37	47184.57	16877.87	11158.14	3131.08	28875.64	22201.27	11116.99	30747.33	32436.89	11135.46	22235.08	28109.99	24460.49	43451.29	28788.75	30458.61
x286	46135.85	42820.88	14183.12	37039.56	29902.49	48897.42	505.37	42536.16	7819.38	43179.46	23755.62	37641.08	49239.15	42602.78	37641.08	36948.62	37641.08	34619.01	46415.12	37641.08	41435.73	37641.08	45360.5	47699.09	37641.08	39278.1	37641.08	12114.8	40372.28	37641.08	40502.03	13729.14	40875.21	26606.5	27142.58	34600.96	11323.37	18478.81	736.91	44529.64	44306.31	37641.08	13958.72	2754.23	37641.08	7772.43	37641.08	19260.1	10185.91	37641.08
x287	37217.94	28300.6	38605.21	38830.41	2579.11	14318.62	18094.19	14563.84	14328.75	11995.44	27667.68	38299.53	36972.42	39641.24	19337.74	27963.32	34859.62	19822.58	10892.52	13472.28	37542	30981.14	46804.63	29327.68	46828.83	32006.19	30625.58	17769.18	39514.46	2907.92	16361.88	17790.77	41871.96	42248.79	9853.39	10485.23	19438.65	17312.1	15012.86	19162.12	38363.18	26122.06	13935.53	23475.54	12640.88	1376.36	44351.04	40401.14	4932.76	15112.72
x288	32664.69	1318.33	47345.67	29502.52	5923.66	13681.63	42544.72	33549.76	41443.6	37806.49	13208.87	27479.17	25355.1	44876.3	24490.53	11057.6	7670.77	18544.23	34148.36	5798.68	23293.59	36784.04	36534.23	18139.75	29674.07	12568.89	12867.88	44119.54	47849.06	11207.69	49722.62	44176.74	46498.87	20092.85	40473.56	33637.52	7967.31	6620.1	2336.74	12503.7	46527.42	775.39	39439.65	18843.66	39770.88	6002.81	10273.32	25149.63	23977.69	19985.89
x289	13208.16	21858.21	1099.97	11968.02	17479.37	20371.42	8417.74	2290.32	3723.73	30483.97	33944.23	14403.81	48115.16	28598.96	33203.55	34287.58	43734.74	5497.05	5982.16	49949.16	40945.23	11574.47	27446.5	26739.83	34488.02	16928.05	46622.64	2586.63	28779.66	23440.9	16649.98	10924.73	24457.56	6110.3	5449.34	8107.68	38609.43	21259.66	2487.05	46379.88	48317.96	49989.39	37169.73	43114.76	32162.17	46246.79	7071.11	1953.56	27139.24	30233.15
x290	29670.08	26750.13	40356.25	41724.2	19105.07	9516.46	43398.64	32238.24	38592.03	29570.73	34575.79	43279.51	22181.07	4278.21	45633.99	37621.48	28621.12	25520.59	2663.8	15952.05	31172.3	7627.55	20195.84	29835.32	5720.45	9587.65	17086.01	16676.93	22337.95	23677.08	31679.71	13575.98	15943.44	16291.22	4678.7	15827.9	40076.31	44364.88	21788.92	17028.28	20459.21	17228.46	31257.52	4069.7	23136.71	21915.43	17487.82	31034.44	35171.77	43413.6
x291	11593.18	41078.78	18887.31	21573.63	7185.08	5637.62	12224.72	40515.85	20115.57	29879.81	728.82	2253.98	14260.19	25692.93	34034.01	6633.11	1771.75	3454.33	34732.9	2091.14	10889.07	9186.31	5251.94	2479.36	20833.67	46244.08	25855.87	35924.4	34463.65	13525.64	2280.98	17434.7	24300.11	13952.1	6811.57	33661.76	5545.05	10811.03	14995.73	6544.67	831.12	39191.53	18984.2	19225.71	9531.81	25568.92	2020.45	3939.23	32485.87	2384.69
x292	7766.03	33620.06	30545.67	26741.96	1305.24	45843.16	32143.29	14423.78	7564.76	6373.15	2639.84	10336.16	24966.91	13358.22	41844.48	189.34	2323.08	30565.46	3363.71	41114.54	4973.2	19374.78	15007.44	17113.89	14421.05	356.71	4376.47	4097.2	6336.92	38110.17	6085.38	12918.62	38629.73	22343.05	7091.93	436.48	5355.2	1550.31	7754.08	45629.56	26974.3	29617.76	16548.92	7299.49	30689.77	23744.52	33082.5	27964.55	48496.34	25580.14
x293	4868.9	9598.79	26982.83	46416.8	30449.08	13683.32	6084.58	46612.55	14357.58	8183.18	33495.12	8557.18	35147.54	36775.18	36775.18	36775.18	23730.81	36775.18	21071.16	41371.52	3323.47	550.34	30955.16	36775.18	36775.18	36775.18	44701.4	36775.18	29955.87	21516.43	4171.65	8901.54	37713.42	47152.35	5146.04	29988.74	5387.33	47680.58	13660.33	7485.93	5108.63	9838.52	4733.16	36775.18	36775.18	36775.18	6324.31	36775.18	14597.31	8422.9
x294	46997.87	21969.94	7553.25	49649.69	9065.63	41300.3	19867.39	34584.65	7793.71	3325.41	39390.78	15256.56	14023.17	6944.61	4002.3	40857.84	42337.67	38160.45	15984.03	44091.01	19530.49	31775.15	34817.38	39953.86	18797.26	41717.58	20553.69	5168.21	9393.23	24634.97	27620.3	18203.92	42441.56	15846.36	42526.73	43218.7	22338.71	21530.03	35351.77	39915.9	49775.23	16105.32	4120.51	25316.85	16775.22	19169.42	33221.69	2750.61	36354.72	32062.68
x295	11868.92	7983.48	49409.33	40161.44	16275.65	2341.9	19263.35	33335.06	49692.05	17926.89	3458.95	49947.83	13654.63	7743.18	2319.89	3299.81	30574.51	4442.23	1821.37	47721.76	46403.12	42611.04	2086.15	36610.85	17712.83	38519.56	44433.94	37810.27	39743.24	32709.61	6261.07	15140.93	29682.62	42213.25	4199.24	5973.01	20632.53	8040.91	3296.87	4842.13	19779.75	7314.33	21443.9	25151.71	32826.57	43556.76	45.56	47393.33	48927.58	2938.8
x296	44902.08	30494.68	14391.28	24979.29	36649.25	9403.93	43515.21	40616.72	11115.38	43755.08	33433.82	38753.57	21792.38	190.49	25703.92	38312.32	41022.07	10743.44	17687.04	19070.12	6204.2	13989.96	3985.3	45251.82	17186	45298.33	13197.4	16886.67	23659.55	47436.26	48083.1	5271.66	6871.12	23040.13	37859.97	20535.02	8238.3	46007.02	19802.9	21256.24	38573.74	39739.51	33576.96	8374.37	15530.73	16354.94	35806.28	48204.17	23613.96	2464.92
x297	24266.56	6553.25	42280.28	6553.25	20640.37	3937.41	6553.25	785.9	6553.25	6553.25	4962.15	6553.25	26887.82	6553.25	34173.04	49448.53	6553.25	23258.23	6553.25	6553.25	28335.97	47858.79	12018.25	7165.48	3381.86	34906.34	5633.15	42970.88	43203.94	37339.22	48770.45	36424.35	29551.53	5261.67	40240.06	27468.08	10153.13	6724.1	22537.76	23294.86	21165.03	6553.25	294.08	6553.25	5273.58	31908.73	6553.25	48123.17	6553.25	6553.25
x298	18448.24	26588.35	25069.58	34073.92	41714.21	11526.9	44519.93	28225.88	11538.37	40481.06	7563.49	12348.28	45868.86	35791.89	13957.08	17994.04	1183.21	18220.82	24887.45	33027.81	30381.34	20208.48	36861.3	1598.34	41952.19	33603.21	1449.28	30639.01	47991.8	44766.26	48951.84	40755.26	65.6	49731.95	48414.53	3717.74	42610.95	6344.86	1377.91	410.38	1690.07	25272.69	26023.75	1557.27	46941.49	19042.21	42048.34	36758.88	49524.7	12133.39
x299	2583.02	46894.19	31753.95	21508.85	8404.28	11226.02	1779.69	18951.63	10565.34	46473.68	29024.32	39413.04	4171.13	38823.86	32.86	44854.96	15120.57	34229.12	10959.44	22573.9	30495.52	46572.07	21904.74	16378.56	33675.42	10314.08	12626.2	16190.12	35970.29	4101.07	38761.93	16644.13	47589.47	4464.74	42640.9	48095.25	2101.9	44236.47	22996.09	34060.77	40193.71	48581.61	13453.99	37585.97	20492.25	2666.02	10542.9	25274.66	7500.49	18882.13
x300	14752.03	28144.21	15833.2	10184.47	12420.94	1799.69	39274.15	18290.78	36804.91	49593.86	374.1	20475.84	23136.2	48118.21	18839.26	48362.14	26642.4	44614.91	19451.02	49713.53	28755.63	3573.96	49397.8	15006.01	31596.31	25277.82	46598.78	32162.07	22035.87	44735.32	12560.4	45408.94	13641.56	7992.83	10229.3	12236.1	20007.22	1075.9	9202.62	46556.3	14349.99	8690.4	15431.16	9782.43	12018.9	4047.63	44420.99	15057.48	38194.62	18647.09
x301	36068.99	7579.79	33664.87	41106.52	360.43	44762.26	23360.28	49473.39	26234.93	42825.79	32182.92	29839.94	23808.89	7018.83	11380.11	4914.72	14472.34	11790.11	45699.89	25075.68	34307.07	31856.17	45148.2	23304.12	29776.33	27247.38	39678.4	34470.77	2224.7	7144.99	1637.41	36330.55	5626.62	1862.32	22599.89	34279.33	20235.64	9677.06	18340.44	34436.03	13311.05	5387.54	28126.19	29935.64	6937.13	444.32	12255.39	13453.57	2100.28	30299.48
x302	34825.17	24928.66	16447.05	13937.27	10811.88	7180.62	7652.21	13219.53	47080.01	19660.94	47212.57	42562.84	26223.96	10374.58	23944.83	19954.53	28039.7	16778.62	43338.16	31809.37	26003.08	29658.02	8755.63	33954.46	33694.19	26185.71	1971.07	31955.32	48754.75	28667.24	37826.44	39885.55	13556.59	11487.89	8911.76	5918.67	45818.77	11810.44	9634.59	16205.66	25591.11	27776.77	18624.82	33123.19	18030.65	9697.4	8505.94	12975.19	34548.72	23646.66
x303	47241.14	30093.64	38526.33	29373.18	30167.56	29603.4	10753.98	45369.13	6519.88	29299.44	11085.13	27170.06	45124.13	15761.39	20453.34	14922.46	49026.07	675.94	37174.3	226.93	39386.22	23043.98	5604.44	23055.56	37030.66	3895.99	29690.38	3145.52	23415.62	38899.51	18719.43	3761.95	36687.24	4105.7	11445.77	814.49	2901.68	25859.92	21947.04	27668.52	48353.79	41692.16	579.89	28862.09	18137.16	39950.09	3106.46	47968.69	43382.07	30759.12
x304	29964.68	48470.24	46065.66	28286.42	27956.23	25167.37	47703.8	29893.92	36320.55	23621.47	13156.6	25983.72	12648.61	19201.82	26579.53	7710.57	35077.98	42291.88	10582.15	43210.79	49282.3	27139.51	8912.81	4147.73	8871.51	303.55	43588.15	37698.4	16839.8	11365.66	8718.71	33647.36	27505.03	23273.33	31494.77	23607.02	15502.31	2189.85	19322.07	19549.76	10826.29	27049.39	20934.82	1815.82	36660.7	27149.95	8463.82	2551.76	19790.37	2064.27
x305	22177.43	36900.43	49137.97	21760.12	31908.56	22177.43	7172.62	22177.43	22177.43	22177.43	33579.61	12626.45	47581.23	49136.9	8063.93	28142.32	49968.35	1190.8	23928.01	15521.67	22177.43	44310.27	43922.96	31134.22	32549.67	22177.43	40932.94	22177.43	22177.43	22177.43	46243.69	38017.08	19736.33	16370.51	3776.46	46543.34	15455.01	29539.87	40941.38	26618.53	29564.42	46075.44	10124.49	24076.24	31881.36	40192.28	3602.04	10902.91	48053.53	17517.59
x306	46477.08	32979.08	36875.56	34215.76	8397.81	11785.71	6469.44	17965.15	5552.55	40159.22	49898.22	27429.2	42143.5	45865.71	46299.9	19566.96	25827.86	8538.63	3420.94	14295.5	9030.16	5261.46	26105.82	15220.62	30161.5	28673.8	16054.52	19197.03	36559.35	31885.89	15753.74	14961.43	38717.2	22525.39	8605.7	40240.3	6629.6	18409.9	5690.01	4357.75	22247.69	16275.92	3943	7807.42	8596.08	23189.78	6622.19	18389.31	5683.65	2307.24
x307	39156.02	17875.32	27983.44	47851.04	37316.13	24791.35	35461	26841.95	24187.38	5610.24	14541.74	48022.05	5301.38	44326.7	7967.16	31198.21	38557.59	33710.35	19376.86	36444.94	6757.63	884.8	28300.67	39961.64	24028.68	47747.23	5230.38	22021.54	16585.73	4209.75	46834.76	36990.6	20088.8	6941.19	19594.65	22748.37	32970.31	38797.5	38660.24	27008.48	7539.67	44451.27	17570.23	31015.33	48416.19	25865.91	3623.55	36884.19	20897.92	17206.83
x308	13156.65	3455.8	243.38	42542.12	755.02	16952.26	16524.71	21257.38	36515.52	16949.7	18704.75	5493.92	25876.41	15224.22	45897.55	11117.19	37244.83	44881.03	3390.49	38731.67	3676.93	9842.75	45938.34	24081.11	36203.81	20251.51	21083.3	7807.3	28046.61	47630.18	20811.83	22988.37	40927.22	14751.91	30728.53	15136.93	46956.28	49082.96	2108.35	33410.77	2168.16	25392.46	3683.2	13673.81	672.98	2663.56	36825.17	13741.86	1608.48	22794.18
x309	19908.03	8657.92	34600.18	33741.46	1847.3	15060.22	1423.11	3951.88	1221.42	9163.7	23275.92	27742.42	33266.51	29669	20531.53	46034.71	11832.53	2967.78	23706.89	45104.33	11595.1	17709.48	32607.49	45903.73	29943.24	41206.56	28394.09	46711.83	19708.65	34543.81	36763.71	22348.76	43291.33	19152.32	1893.03	44558	1458.34	4049.71	1251.66	7311.5	26004.94	14020.91	14960.34	18062.66	1890.92	2558.17	1456.71	4045.18	1250.26	30539.77
x310	42781.21	10183.15	25832.71	37606.17	7981.24	39390.57	27674.84	43069.1	22544.83	1528.47	37286.88	28849.62	23092.22	15547.98	23986.42	26145.91	39205.84	35231.4	37595.33	24016.78	15347.39	29948.78	21527.2	19334.67	32454.62	12091.75	20761.08	38608.89	13832.57	8994.89	49320.88	42502.25	8791.59	30133.71	19624.08	11998.84	26634.97	16178.93	19119.96	11128.05	43062.12	25090.65	48006.64	24909.68	20828.06	11851.66	5498.17	32757.34	26588.7	42667.99
x311	22177.43	31106.46	46961.92	36260.81	1505.57	22177.43	21710.2	22177.43	22177.43	22177.43	23074.34	1939.48	46685.48	4801.46	34016.51	4440.3	7926.32	3232.62	42571.63	36872.21	22177.43	29700.63	27030.41	7539.84	6296.76	22177.43	15063.51	22177.43	22177.43	22177.43	23400.23	17292.4	2492.7	5214.78	6913.45	10717.39	15120.17	43972.42	28051.7	19622.17	33166.71	23063.29	19776.45	48542.65	33457.35	33678.14	38598.79	47606.53	8224.6	12091.62
x312	38743.5	39323.15	31878.04	31607.78	45258.76	12313.86	35838.8	15642.93	48252.42	35433.02	3771.38	7997.54	16718.67	26061.32	5822.65	17063.94	6384.7	46083.92	36922.35	9224.43	6488.99	13527.69	2272.21	39819.89	12788.73	44514.76	1297.75	1697.13	10686.31	48508.75	25042.97	22899.87	47368.72	215.49	24233.2	38054.5	2985.45	6486.77	24667.24	22766.56	35883.94	36380.48	15922.08	8814.17	14144.3	16978.9	25677.09	11512.05	19302.48	23618.53
x313	19052.35	19076.81	19403.33	44967.3	13432.38	46918.55	30429.34	28555.67	36153.7	5459.97	410.98	45990.94	4840.11	7972.28	37389.38	35040.85	999.1	1947.92	21652.62	1179.21	24119.1	19700.42	32353.47	11094.37	47610.94	34020.37	35263.02	43467.12	8557.14	15740.36	1286.26	7640.28	22144.37	7418.79	36947.89	16921.19	3126.9	6096.43	11809	3690.59	468.68	40343.65	20593.59	10323.04	1322.55	17677.8	1139.35	2221.36	21068.23	1344.74
x314	24518.41	31641.46	32546.66	39422.78	18984.43	18658.45	5001.15	19833.4	27004.95	20622.66	28641.04	47594.79	29874.93	39880.12	30855.78	37919.62	29241.67	9076.49	24864.41	19128.3	19714.45	42676.72	31589.47	23432.52	48883.94	35681.94	32065.83	3447.63	44715.24	12761.66	26564.07	42813.12	40912.72	22669.68	24898.84	24856.94	39302.7	34775.14	23496.25	14108.76	14539.18	26815.36	38710.41	41648.8	40510.56	5565.27	12607.56	16772.9	49709.67	25018.3
x315	36977.46	14261.31	26527.14	9886.77	3685.18	8657.89	32937.38	5754.98	34642.28	44397.6	20369.16	11056.35	22655.08	36775.18	36775.18	36775.18	43364.92	36775.18	44687.36	196.07	25198.72	9522.03	22159.61	36775.18	36775.18	36775.18	21603.82	36775.18	46769.01	43614.9	43041.51	49276.37	21880.44	29647	45986.38	31457.96	20006.91	48804.68	869.95	15506.42	35802.92	15824.5	49818.14	36775.18	36775.18	36775.18	33706.28	36775.18	2796.47	17412.46
