	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
262	12850.48	48352.42	47506.8	17861.67	33306.6	32667.4	32667.4	4394.08	32667.4	42988.69	46355.41	32252.62	4455.29	32533.53	29787.21	48434.89	37746.08	46879.15	10150.26	26325.91	21735.96	17586.32	35029.05	32751.52	19773.66	1094.46	1094.46	39591.31	1094.46	42558.52	22778.83	22778.83	16556.5	22778.83	18561.11	24033.74	24033.74	32124.51	24033.74	22791.46	44240.39	24239.57	23507.75	30117.99	17767.92	7818.61	16881.2	12374.48	5352.52	19937.34
263	48375.68	14981.13	26234.18	49949.54	49949.54	45864.58	7135.21	21112.89	42635.03	32814.93	2750.97	27592.92	38141.09	18122.28	13909.54	36993.99	39206.42	31030.24	25407.3	1962.91	1413.82	5730.91	19649.94	42988.59	1460.13	37048.1	18303.53	3065.89	42185.66	42185.66	26543.92	3640.79	36445.81	44057.39	44057.39	28165.67	41164.87	7096.92	44399.64	44399.64	28369.65	5850.05	48174.96	2244.75	49441.44	11839.39	28993.98	26483.14	40841.59	40841.59
264	47003.05	47040.36	29126.11	10973.57	10973.57	24303.38	24303.38	24303.38	2568.99	9068.69	28427.9	28427.9	28427.9	707.79	44340.97	25150.14	25150.14	25150.14	9636.38	9636.38	41719.45	7621.4	22091.98	44004.85	12493.02	35463.62	27278.72	2162.65	43746.83	7619.07	2949.55	39595.36	34710.44	30005.12	2816.07	46337.6	24773.27	28709.63	9189.23	9189.23	21775.98	6584.18	18187.35	10681.6	10681.6	26332.98	26332.98	26332.98	7528.19	44448.71
265	12952.63	2638.42	40491.71	14757.45	10074.08	32667.4	32667.4	38998.23	32667.4	14864.58	30994.13	4102.24	44805.55	14857.04	22406.42	41941.91	41644.79	8566.49	24723.22	8566.49	43956.0	1185.76	8566.49	13831.24	8566.49	1094.46	1094.46	9383.84	1094.46	48738.87	22778.83	22778.83	8201.92	22778.83	48331.26	24033.74	24033.74	2384.1	24033.74	2578.25	32404.45	16665.85	8566.49	21139.68	8566.49	29618.81	35388.35	8566.49	16200.93	8566.49
266	33220.46	47731.67	13812.0	87.83	27068.78	1167.89	23269.39	12328.32	5241.42	38061.58	33458.64	954.65	19187.4	27587.04	37292.61	22690.82	49583.98	19187.4	27587.04	37292.61	1100.62	42124.52	30321.55	25691.08	13297.96	40133.85	33455.7	6893.52	6977.14	31463.56	46524.5	5650.14	19187.4	27587.04	37292.61	13009.52	49079.06	19187.4	27587.04	37292.61	23009.38	4838.34	7765.18	45244.81	40645.45	25731.55	2923.22	38460.84	40874.36	42987.93
267	33542.71	10608.53	34065.1	22716.08	36881.18	48803.48	46826.08	13090.27	8205.33	11530.95	16188.77	22668.28	13656.08	3949.04	23766.53	16188.77	30577.86	13656.08	33607.58	5357.84	16188.77	9514.7	13656.08	8527.43	5101.91	41616.99	3954.19	12400.18	38289.13	18235.37	20051.99	8792.69	42953.44	39315.53	39950.63	11734.8	1937.62	34859.96	3780.16	27989.13	24655.9	18293.13	11514.87	39418.29	29827.14	16188.77	39193.14	13656.08	45905.17	16545.86
268	21342.56	9789.25	48204.57	35860.56	29342.81	27661.23	33197.22	32763.25	24926.54	33960.38	19819.73	33197.22	32763.25	22870.19	33960.38	495.73	26132.9	11844.48	26103.83	47758.93	17695.79	33197.22	32763.25	1888.44	33960.38	29133.96	29596.51	2667.54	38414.04	37276.87	16898.17	33197.22	32763.25	23562.24	33960.38	3669.66	28804.6	6024.04	27100.15	21417.06	3633.02	33197.22	32763.25	22212.68	33960.38	47231.52	47469.36	20614.82	35305.25	48100.72
269	23832.54	1763.8	37052.08	8877.36	37436.99	22775.88	29175.71	35995.42	7820.7	3248.95	18243.63	17463.31	31463.17	3288.45	28453.32	38292.39	15715.64	40721.33	12192.56	26927.55	38292.39	2357.8	39326.68	12192.56	26927.55	34745.95	13788.26	47965.49	19790.77	1848.89	18414.82	36377.27	31634.35	3459.63	24024.58	38292.39	5481.11	1711.02	12192.56	26927.55	38292.39	6067.93	12610.94	12192.56	26927.55	36345.22	43764.74	49246.45	4918.85	30520.61
270	48894.1	37992.59	26163.74	22590.74	41591.41	43609.2	43609.2	20437.75	43609.2	42559.46	45140.47	11271.98	36056.4	42278.17	28227.19	17083.79	3192.91	42431.11	6122.46	21392.52	19991.09	4136.0	36510.75	5570.03	29040.98	30824.72	47633.74	22371.68	42258.67	14814.62	18775.81	18775.81	10245.97	18775.81	26077.15	27312.34	27312.34	36728.33	27312.34	23192.46	35397.75	35397.75	49285.26	35397.75	10140.21	38410.11	38410.11	561.04	38410.11	10759.35
271	22374.85	35921.15	12971.5	22973.18	35485.64	26080.03	8306.55	18214.44	37936.22	14395.4	8056.86	4799.05	8509.39	48982.36	4690.36	44204.68	41655.23	4432.02	43647.26	39097.97	39403.79	17172.38	24101.53	35636.52	20282.5	1137.62	121.51	28918.45	39372.55	25099.42	49129.6	5531.31	9950.17	28489.76	19921.88	40658.77	513.68	17865.68	14523.18	14046.64	1385.84	28914.36	25010.83	39943.76	20942.5	1081.72	11739.86	10875.96	47954.44	29782.41
272	14104.07	46085.76	17547.44	27695.72	49946.77	33584.05	11966.71	27871.72	9629.35	10818.71	48007.05	22752.81	43209.21	5368.18	30355.29	22476.2	7556.6	20305.17	43608.85	35995.68	14104.07	26049.9	17547.44	41538.95	25187.94	23974.67	21751.27	37322.0	47170.64	11930.23	42271.4	10657.54	29522.99	10646.42	29061.35	14104.07	22375.89	17547.44	36301.9	32026.68	48520.48	28702.03	21757.31	9744.23	35419.18	14104.07	30868.78	17547.44	16012.43	21996.43
273	46366.9	37929.61	30456.23	47837.57	19717.45	26233.06	36054.73	3673.1	25460.53	49400.63	35817.38	28548.13	30571.95	35817.38	31823.23	35817.38	13466.11	30932.25	35817.38	35011.23	31825.27	25184.55	10980.22	44163.7	42466.18	35817.38	23789.33	42489.34	35817.38	22558.46	35817.38	25205.24	25444.64	35817.38	46483.0	33580.3	8148.68	25490.59	44858.09	27632.08	13413.82	45185.14	25976.67	45121.86	49430.95	35817.38	8334.29	30069.22	35817.38	22076.13
274	46818.18	21465.33	2635.88	31192.11	31204.92	3464.09	4384.89	15966.71	31328.12	17207.26	41450.14	41450.14	26247.57	35738.02	9560.61	38888.62	29886.9	18593.18	28083.63	23022.75	41450.14	41450.14	21080.07	30570.52	29305.59	22017.7	15369.64	4811.47	14301.91	29489.36	41450.14	41450.14	10586.34	19208.32	9608.39	41450.14	41450.14	48869.63	24746.76	19481.26	25046.82	27040.2	37163.77	29986.17	28674.02	27865.71	41941.37	10512.46	20002.91	36223.18
275	26499.98	26499.98	20446.04	26499.98	38176.91	874.59	14630.01	29344.44	44355.58	242.11	26499.98	26499.98	18866.1	26499.98	21360.35	26499.98	26499.98	17932.05	26499.98	28760.83	26499.98	26499.98	26710.95	26499.98	17972.33	32084.15	20051.36	32770.07	28065.8	33127.19	26499.98	26499.98	27502.9	26499.98	37968.05	685.02	30641.99	5711.15	3686.17	28795.85	7386.61	8535.88	44671.19	31805.09	25984.0	19577.66	11222.92	15777.41	10312.9	2028.99
276	44926.04	21881.46	20289.34	21716.59	46543.45	32667.4	32667.4	15051.96	32667.4	40422.96	27896.6	33706.09	31242.97	47287.1	3604.98	1736.19	2915.69	40826.26	25609.71	18821.68	11755.7	16307.12	22827.68	31653.92	28439.74	1094.46	1094.46	28015.98	1094.46	41722.53	22778.83	22778.83	24818.07	22778.83	12290.44	24033.74	24033.74	10589.99	24033.74	4241.86	49152.92	37333.57	48113.64	22014.42	351.37	45459.28	24699.5	49314.27	35305.32	1138.23
277	14104.07	47332.78	17547.44	43641.08	45233.27	21796.72	42160.9	41079.64	48810.61	43053.27	9646.6	12568.59	22004.1	47876.88	27158.87	11841.07	40900.28	26269.24	38579.45	32378.79	14104.07	7576.84	17547.44	6188.77	37157.53	30251.68	15608.31	17714.69	31433.64	3410.82	21477.57	43510.23	46854.42	46295.8	9554.72	14104.07	38846.36	17547.44	35300.5	32347.44	5497.08	1663.29	47896.76	13509.42	16638.11	14104.07	19707.41	17547.44	40354.02	46585.1
278	46021.17	8500.86	7567.62	11327.93	15953.1	41907.48	13265.38	44346.22	31861.79	28428.74	1518.32	46116.7	37880.15	41313.61	29125.97	25263.34	29260.37	7238.72	9351.13	6921.76	3175.35	29704.2	16294.39	18406.8	15977.42	48451.71	1498.27	24860.64	5580.33	5404.09	35260.21	17659.04	21449.46	23561.87	21132.49	23448.3	31663.04	6652.22	2307.02	45642.11	22606.83	43200.98	19474.49	37471.95	14731.49	40554.33	15476.35	15550.08	17662.49	15233.11
279	22670.04	21090.71	39394.5	20962.14	21090.71	48605.98	21090.71	6949.25	48841.6	21090.71	269.04	5452.46	33195.21	22241.75	2478.78	2938.88	41195.23	4465.05	14652.51	37773.31	10319.08	40853.93	14701.66	34278.13	823.23	10425.3	21090.71	14807.88	41636.99	21090.71	18929.68	21090.71	23312.25	7127.1	21090.71	20647.67	43952.5	35470.96	6062.48	24963.79	9803.52	4018.24	14186.1	12572.55	23906.98	24699.73	42828.89	29082.3	30865.86	30864.22
280	21499.81	34175.8	25420.48	49878.09	774.97	5333.99	10486.28	25420.48	31074.99	774.97	9243.34	9243.34	25420.48	9243.34	774.97	14923.66	7934.76	43527.16	25306.14	29309.99	14259.96	14887.95	25420.48	41641.26	774.97	9477.93	9477.93	22390.9	9477.93	4100.14	9563.58	9563.58	4969.43	9563.58	16035.69	8883.96	8883.96	14359.06	8883.96	40474.16	4098.05	13936.69	17851.15	5627.09	29105.42	44678.67	24558.15	30796.82	42514.24	13646.59
281	16744.49	10505.4	42632.15	40956.54	20771.94	35708.66	8688.29	27007.15	40509.02	21542.61	40592.39	24346.05	9574.29	40592.39	31440.44	40592.39	8636.86	43177.51	40592.39	573.13	32580.46	29398.88	40244.18	29350.8	34744.55	40592.39	22397.67	21934.52	40592.39	14417.84	40592.39	3729.01	48173.19	40592.39	17343.12	37799.18	39748.4	10892.49	22910.18	36730.05	38402.35	3126.19	32149.3	44341.63	47711.61	40592.39	11013.5	36014.84	40592.39	539.91
282	46486.7	32127.99	46486.7	20010.03	46486.7	49141.23	481.42	42099.48	2575.75	10871.92	49420.33	21749.65	49420.33	20951.04	49420.33	12212.95	6493.41	368.18	38255.04	47623.67	45007.98	2639.45	15374.02	4733.78	42687.54	32100.47	1590.06	557.54	3684.39	28295.19	41149.66	983.67	41149.66	3078.0	41149.66	42325.15	39771.57	27016.02	36309.21	44333.0	43217.82	4441.3	43217.82	45725.11	43217.82	22708.57	44608.27	9994.13	18004.8	42026.4
283	44841.95	24425.5	28291.55	25202.27	25499.86	44030.83	10662.24	14117.74	3026.0	41550.58	26441.21	38355.11	29636.16	3087.44	36995.29	18462.58	16123.7	28335.8	30792.27	43557.84	26338.8	21723.11	18598.77	22499.88	22797.48	7063.29	25080.71	19740.46	25857.48	26155.08	6290.83	27078.13	45205.69	27854.9	28152.5	10648.71	15909.79	31607.15	27329.15	4776.56	19280.24	19373.37	36779.19	20150.14	20447.73	10962.92	12769.21	18268.98	10164.82	45183.61
284	25383.08	25685.26	25066.27	14613.93	48674.66	36627.99	12118.47	49955.07	36392.44	3828.12	42220.73	42522.91	41903.92	24451.11	6908.56	8355.96	2507.31	24940.27	42705.64	13716.67	47244.77	13896.62	42506.1	44904.98	29066.2	24488.33	24790.51	24171.52	16468.4	38924.05	40599.65	40636.72	49194.66	40908.17	4114.89	40663.09	40965.27	40346.28	31115.81	30668.71	34619.21	26298.31	18281.02	43386.96	35404.35	35549.24	35851.42	35232.43	29185.04	11403.01
285	35129.98	33493.89	13142.33	35129.98	35129.98	21961.88	5742.45	23006.18	21961.88	21961.88	2803.74	48025.45	25753.86	28220.23	27694.18	25717.53	10602.17	10646.7	12726.2	39491.4	27578.4	49726.56	47677.59	48311.31	35820.7	28003.38	7553.58	48902.01	28003.38	28003.38	25533.56	14765.6	2990.45	25533.56	25533.56	9760.93	1879.81	1176.29	18786.19	14061.72	36058.54	36430.52	4093.76	49056.79	22432.05	19039.21	18952.49	22696.38	19039.21	19039.21
286	17502.06	22008.52	10485.03	7217.13	21306.61	17502.06	22008.52	17851.15	26722.78	21306.61	9871.61	7629.93	12622.18	45456.18	26886.1	43319.06	41540.3	6705.21	28973.04	18336.62	17528.1	11694.96	36518.55	32469.46	48883.88	17502.06	22008.52	37786.83	6758.4	21306.61	49548.54	12492.98	37885.39	46310.02	11488.43	11066.77	26507.6	25675.72	17287.37	31722.96	17502.06	22008.52	11887.51	6223.01	21306.61	17502.06	22008.52	21594.48	17201.22	21306.61
287	41235.37	36671.23	27227.84	45958.34	46583.88	46378.84	2939.66	38060.92	5033.99	37135.08	37176.63	46827.82	38242.96	46765.87	20896.61	46298.22	7785.96	46298.22	44741.83	46298.22	48410.82	5097.68	48410.82	7192.01	48410.82	48183.41	4048.29	48183.41	6142.62	48183.41	45628.0	3441.9	45954.0	5536.23	49136.98	22844.72	13481.04	9359.22	3124.6	39383.21	47186.51	38250.87	47186.51	35307.3	47186.51	8247.77	46497.07	23839.81	17025.1	9365.86
288	1846.14	32526.23	41710.37	29308.0	32526.23	40602.44	32526.23	19074.63	37153.5	32526.23	29359.47	2164.52	9431.41	41526.4	46685.13	36804.86	26598.67	4428.99	46568.34	26638.93	43566.04	29363.88	42678.13	12145.78	11243.46	39484.39	32526.23	49852.56	40536.28	32526.23	6628.11	32526.23	31391.37	49471.0	32526.23	22948.06	46121.36	11199.81	33889.06	34897.41	46299.56	22264.93	31628.59	16626.44	1531.39	20513.75	9550.49	42410.85	22420.9	46163.91
289	8399.4	26336.46	23994.69	14071.23	7644.54	1444.12	24849.27	1480.21	38662.09	47235.39	36213.15	7664.15	31657.18	11502.24	30140.01	41754.48	27216.95	31145.94	44725.31	28095.88	1635.86	23104.23	1671.95	6876.74	44580.43	47866.39	41252.1	1337.56	25376.52	17741.74	912.66	49128.02	948.76	8136.1	24611.66	10887.99	36317.1	28229.88	25536.76	5001.16	228.43	5542.95	264.53	9670.59	38664.12	25101.97	49321.44	891.4	43248.84	48640.51
290	49023.67	49023.67	19321.51	49023.67	31407.97	8548.32	31789.58	13331.95	30641.13	19618.06	49023.67	49023.67	43314.52	49023.67	42151.64	49023.67	49023.67	44015.79	49023.67	30838.44	49023.67	49023.67	42324.55	49023.67	30285.1	21303.61	19975.92	3328.24	13871.71	6152.85	49023.67	49023.67	2332.06	49023.67	16280.49	43929.51	20042.59	19958.19	47031.53	19054.29	38799.33	48513.93	45172.11	45063.53	11620.22	34701.18	10101.13	37696.4	47762.45	6968.76
291	24172.21	20860.04	12312.2	17897.41	25059.76	12289.23	44610.3	46347.93	14406.04	46537.71	35059.69	44735.97	30942.21	37480.98	20166.24	35867.01	32790.13	33051.52	20867.87	7233.28	30361.43	48658.12	34744.0	48545.93	2121.16	30467.65	38217.54	34850.22	33211.36	30552.92	38972.02	33914.1	43354.59	43895.64	5018.82	41788.18	25141.03	44405.98	15828.07	18152.47	29845.87	18983.29	34228.44	44301.14	24806.84	44742.07	24341.85	49124.65	19540.76	41466.66
292	22297.94	21318.14	17095.67	28086.87	36904.86	22297.94	21318.14	17095.67	19048.26	32741.52	22297.94	21318.14	17095.67	8397.16	26674.6	22297.94	21318.14	17095.67	17375.33	27570.25	26356.5	2896.15	1506.32	20725.06	39865.54	43678.92	8402.92	5563.8	1389.6	4418.72	8366.13	19785.53	41553.04	28443.72	36733.89	46685.98	41856.22	46914.83	48195.46	15907.0	22297.94	21318.14	17095.67	22471.17	44903.53	46065.7	103.29	40419.05	16218.61	2549.89
293	28260.97	2210.3	43070.63	35138.35	23082.84	5184.39	40597.9	15475.24	4504.95	29061.09	25162.52	34720.92	2325.87	27576.88	32808.87	36655.09	16568.56	4999.63	1448.82	49010.48	38763.5	28614.84	46615.34	9292.97	29203.56	25731.31	19022.85	40553.57	19471.02	46180.09	29639.2	29077.95	14247.24	4533.63	31215.71	10936.43	11195.37	19055.81	18880.46	44801.3	3987.57	38859.07	23033.78	4505.2	24681.06	26777.04	36286.64	33229.84	21807.57	15269.74
294	2185.21	9318.92	37652.52	26803.01	10914.47	20749.45	10987.04	39299.64	32173.36	20956.39	40274.97	7205.63	11914.75	40274.97	4839.54	40274.97	7205.63	11914.75	40274.97	4112.72	24528.08	4419.67	20773.39	32359.99	38754.84	40274.97	7205.63	11914.75	40274.97	28996.28	40274.97	10086.85	21499.88	40274.97	763.5	49292.67	46805.59	12869.73	7052.07	11746.34	35873.69	7205.63	11914.75	3634.16	49750.23	40274.97	45687.02	21109.37	40274.97	48505.28
295	24265.6	49616.6	25420.48	44723.87	774.97	29127.52	37523.67	25420.48	627.34	774.97	8419.57	8419.57	25420.48	8419.57	774.97	12849.85	10982.47	12743.62	33481.19	28561.44	4240.04	31328.85	25420.48	37762.45	774.97	8654.16	8654.16	30361.5	8654.16	1169.21	8739.8	8739.8	3935.8	8739.8	35680.14	8060.19	8060.19	28206.35	8060.19	38547.8	11486.28	2887.71	21137.43	47442.98	13614.45	45000.57	46168.7	14403.71	26888.1	13874.39
296	284.14	11601.03	2108.64	46897.92	20469.81	18370.14	25832.06	18214.44	37441.51	14395.4	18370.14	25832.06	8509.39	41155.84	4690.36	27075.25	17367.2	17455.4	29499.35	1381.41	24031.38	29256.72	24101.53	12546.87	20282.5	18370.14	25832.06	28918.45	13863.93	25099.42	18370.14	25832.06	8252.21	27292.93	34098.89	17562.72	25032.22	17865.68	22799.59	14046.64	18370.14	25832.06	26065.24	32653.76	6169.01	18280.44	7189.39	42096.53	24260.81	49659.43
297	44997.32	18449.71	32316.5	36828.75	1207.16	40590.89	33273.8	32316.5	34318.0	1207.16	33925.64	19483.91	3306.3	13371.58	37137.34	48873.06	49279.75	27247.98	49820.78	34487.23	4643.9	15867.97	32316.5	31593.98	1207.16	15765.82	49.08	13083.73	49827.02	36679.93	12226.37	8584.73	43372.18	38593.57	6783.06	49375.82	43291.89	48275.08	7598.44	17806.96	41190.73	17336.18	1667.65	40323.08	43595.03	18743.65	7042.74	32316.5	6451.76	1207.16
298	28258.86	13874.27	25420.48	39212.16	774.97	43609.2	43609.2	25420.48	43609.2	774.97	4231.49	13864.75	25420.48	32366.45	774.97	11738.39	38891.46	26551.07	15286.95	13094.5	30756.86	48312.68	25420.48	15099.68	774.97	7842.32	12008.46	3985.01	32309.4	38617.34	18775.81	18775.81	33358.67	18775.81	305.06	27312.34	27312.34	28037.44	27312.34	23991.66	35397.75	35397.75	21391.27	35397.75	12463.45	38410.11	38410.11	3345.19	38410.11	6561.25
299	35487.65	16468.82	44192.06	8210.98	8210.98	26143.1	18353.38	11317.39	37598.76	29011.82	11261.77	49141.65	44680.76	20623.16	4899.03	39446.82	33548.84	49082.97	6873.8	6873.8	3955.09	4700.67	45891.84	14008.84	11459.7	31009.74	12500.65	23950.29	42051.34	36568.84	5679.07	3919.1	36430.78	17973.36	8865.39	14381.36	11323.25	34395.58	6426.64	6426.64	48797.77	41869.92	29732.34	7919.02	7919.02	44351.34	8302.69	49674.71	28427.2	26188.67
300	2561.76	18588.75	43961.87	11026.29	22356.01	43609.2	43609.2	38628.04	43609.2	48530.19	42057.75	42615.27	14772.72	30831.14	15756.35	47742.67	19944.84	40933.11	43744.26	37207.47	26318.84	22611.7	49190.71	19697.4	10371.14	40462.8	8789.86	36231.11	11803.55	33070.14	18775.81	18775.81	38606.7	18775.81	19814.32	27312.34	27312.34	17448.13	27312.34	17810.03	35397.75	35397.75	923.66	35397.75	27905.43	38410.11	38410.11	205.06	38410.11	41308.14
301	44104.49	43417.63	6746.45	27655.17	17574.44	29946.51	37408.42	27372.63	21864.3	6523.29	29946.51	37408.42	44244.65	21837.26	45206.59	38023.49	47714.35	21572.03	26885.34	48686.02	23808.43	13439.25	1067.78	15530.59	18604.66	29946.51	37408.42	43852.43	6411.89	40397.55	29946.51	37408.42	46866.35	2540.49	34235.97	41263.12	4441.34	33332.06	20765.67	33607.28	29946.51	37408.42	16136.38	44903.56	28973.88	21697.53	9414.85	34309.82	26425.44	44723.16
302	23832.54	44332.38	37052.08	8877.36	38017.79	22775.88	2400.35	35995.42	7820.7	7266.91	18243.63	6830.24	31463.17	3288.45	26119.41	44604.43	32254.35	9595.8	24395.65	8569.19	40954.79	1958.99	3276.25	41301.64	11916.96	34745.95	29075.78	47965.49	19790.77	1957.38	18414.82	1214.57	31634.35	3459.63	14010.0	20185.25	39703.51	28982.37	39823.43	14750.72	45042.48	48495.81	38778.59	39803.14	2129.79	12260.83	676.13	21644.56	17856.23	43182.52
303	8379.48	2768.44	19450.73	19734.41	13381.12	25.5	28584.08	22318.63	21410.28	24384.66	9326.18	32356.68	19142.81	18234.46	21208.83	37024.79	48639.74	20030.28	19121.93	22096.31	12415.1	42312.6	31826.15	32251.59	18959.62	15638.33	40504.16	30039.75	40500.08	6982.81	49146.32	21334.06	21710.27	20801.91	23776.29	4414.5	47042.78	22821.69	46876.87	31559.34	48331.37	16641.06	18816.28	20036.24	11301.59	19250.07	11321.66	18676.51	17768.16	20742.53
304	26033.21	27845.75	49979.14	19970.89	15611.03	25819.63	14845.07	30315.29	41936.7	35819.24	30822.31	24120.58	2542.04	34338.59	6506.49	42369.07	39491.73	13915.87	46064.76	47277.51	30288.58	31410.26	31410.26	7375.89	31847.48	12867.65	24192.66	24192.66	32668.58	22836.07	16255.11	30434.05	30434.05	27543.82	26655.35	8484.7	40781.96	40781.96	18217.35	16681.13	6383.88	42458.8	4425.2	26456.63	13714.74	42572.87	3081.87	24383.1	48693.53	33392.24
305	22183.52	776.67	4393.77	3785.89	49148.49	32667.4	32667.4	2470.39	32667.4	3136.6	12135.48	950.49	43065.96	24059.37	17396.68	12783.42	17693.89	7909.12	43684.07	7909.12	40401.18	13142.57	7909.12	47500.55	7909.12	1094.46	1094.46	31761.74	1094.46	17025.25	22778.83	22778.83	20179.84	22778.83	14287.79	24033.74	24033.74	27784.92	24033.74	32630.35	18668.11	37255.83	7909.12	9116.99	7909.12	15324.93	47942.92	7909.12	48160.38	7909.12
306	19237.35	26347.3	17877.66	34604.59	34604.59	40238.87	17238.21	40442.26	45313.52	12665.86	28993.22	4906.77	37879.68	5342.93	39737.12	25417.24	20067.6	47661.83	3338.96	21814.35	10668.03	39167.86	11663.25	49846.23	409.79	6067.78	22775.25	41468.72	26840.7	26840.7	12154.46	12586.78	38324.71	28712.43	28712.43	12260.75	44386.19	10765.45	29054.69	29054.69	24095.96	15589.86	37040.26	35152.26	39596.42	3272.61	11170.28	27470.44	25496.63	25496.63
307	45704.74	40554.82	18369.62	45704.74	45704.74	46549.68	25932.51	9102.2	35141.58	39008.36	21605.74	4278.62	28151.53	29569.39	20400.55	42783.58	35498.48	1934.14	43338.48	41578.39	23705.62	2181.5	37195.5	23705.62	23705.62	22976.59	4950.34	35657.33	22976.59	22976.59	46847.73	4072.26	34591.68	21790.39	45642.54	315.15	9869.96	32976.76	315.15	315.15	14718.75	44215.57	3823.44	3061.62	24376.85	11130.01	37226.67	24424.26	2163.45	9924.82
308	26983.06	5856.02	1923.86	49847.35	11191.54	40960.55	22971.92	44182.27	7516.28	22523.2	34982.61	4367.12	29376.65	41713.6	41713.6	40960.55	36220.35	44182.27	27375.23	19132.16	24311.52	2523.12	37268.75	41713.6	41713.6	40960.55	35415.28	44182.27	23827.39	8563.18	42905.02	17441.63	28072.99	41713.6	41713.6	49467.27	42370.87	22834.93	7852.74	26321.9	40960.55	12132.44	44182.27	10302.14	12500.13	40960.55	37688.49	44182.27	41713.6	41713.6
309	39029.06	29179.74	45999.82	10050.93	37357.26	4565.3	15915.98	4601.39	7279.25	8488.58	45640.45	14641.29	28688.44	18123.39	35740.11	18946.33	41201.43	37148.64	39777.43	16306.78	4757.04	35185.48	4793.13	33695.59	15669.6	12784.77	9909.66	10714.06	21905.54	8053.72	4033.84	36810.2	4069.94	4770.97	24080.27	45945.08	16156.66	30192.45	11453.68	14719.15	3349.61	10154.78	3385.71	22608.02	19546.17	9729.57	37786.15	22502.29	20033.55	2125.43
310	12452.73	28332.41	15750.6	15980.19	6729.42	9084.38	35664.4	15194.95	38980.63	39403.01	21047.0	22349.11	24344.86	24574.45	32455.68	36445.62	28519.28	2240.49	42769.99	17619.55	11964.87	1291.8	39867.7	24530.19	18900.37	14749.16	4364.99	18047.03	18276.62	17867.41	38473.65	5574.77	46423.55	24573.47	39679.44	14264.75	4508.75	17562.62	17792.21	24477.39	2500.41	35649.33	38654.66	38754.44	6886.25	11907.88	36977.31	1526.78	33298.21	37693.46
311	41351.18	22785.89	3856.81	19389.93	17836.15	993.2	29806.53	36591.42	19389.93	17836.15	3754.86	48780.87	1453.32	46419.69	1315.65	45395.4	8625.79	23866.98	1078.65	25900.96	26235.64	24375.02	37483.16	45997.16	31137.89	18286.03	30325.44	29444.43	19389.93	17836.15	40182.44	2164.46	23963.88	19389.93	17836.15	38344.94	5179.09	24422.41	19389.93	17836.15	42069.59	43035.21	21447.99	12173.78	46263.7	49631.57	12499.08	35596.0	33180.27	32187.76
312	40390.29	32685.27	43150.47	8504.95	11253.0	18719.72	45967.89	21606.18	29978.71	2048.03	34021.73	34788.83	43172.28	16283.64	16283.64	38890.77	6909.83	27376.2	26908.44	33221.36	48824.22	47741.0	42974.44	16283.64	16283.64	18842.23	11004.18	25284.34	5472.91	43275.58	30575.1	37008.46	26253.67	16283.64	16283.64	9166.82	9548.91	489.93	47117.93	40329.28	13975.2	35102.41	11812.84	28322.13	46676.38	7488.56	16070.73	36923.39	16283.64	16283.64
313	6951.98	33154.07	48697.24	25635.79	33154.07	31492.44	33154.07	10621.6	30875.9	33154.07	29628.85	29851.72	29048.99	3657.1	20208.19	38292.39	43321.97	1359.36	12192.56	26927.55	38292.39	31095.6	6997.45	12192.56	26927.55	2767.46	33154.07	17272.96	20504.54	33154.07	2636.88	33154.07	31505.75	34750.36	33154.07	38292.39	45268.4	44715.12	12192.56	26927.55	38292.39	42289.06	22531.81	12192.56	26927.55	28922.16	5447.64	28671.58	28476.1	25959.46
314	38541.94	46405.32	37630.33	5418.78	26384.9	47552.74	38234.62	37800.64	15847.53	38997.77	6764.72	38234.62	37800.64	6764.72	38997.77	6764.72	5633.41	22250.57	6764.72	29094.88	2178.52	38234.62	37800.64	5266.47	38997.77	6764.72	29663.62	37724.42	6764.72	16051.69	6764.72	38234.62	37800.64	6764.72	38997.77	28371.7	1947.23	30537.6	14908.12	23203.12	12332.81	38234.62	37800.64	14572.52	38997.77	6764.72	25344.64	37047.08	6764.72	35222.63
315	27669.02	40625.58	29517.27	20585.2	24536.43	23794.15	36704.98	29750.76	10291.13	12273.91	32780.62	32376.07	45618.72	32780.62	28141.87	32780.62	17886.99	17642.01	32780.62	24757.62	32950.16	40909.76	18755.82	31285.78	2087.58	32780.62	23349.3	42814.71	32780.62	43093.17	32780.62	46845.52	21912.11	32780.62	32496.38	31413.61	30480.87	47823.62	11156.33	30346.77	17181.57	6063.61	20719.48	17083.5	3242.63	32780.62	40427.06	28735.95	32780.62	11259.11
