	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
242	6236.88	32019.96	12527.07	38613.36	40632.18	47023.37	10181.52	4579.68	2893.42	32570.99	28019.56	38936.76	21919.19	12316.69	15160.63	6654.34	5764.12	28898.57	4686.08	32570.99	36821.63	10181.52	46082.4	29262.75	32570.99	31126.5	6331.52	41104.35	44708.14	18865.63	40846.29	36823.88	33347.07	46471.9	7839.89	15039.97	47955.32	20362.13	1720.27	27427.09	8558.88	10181.52	50000.0	12038.34	32570.99	49392.27	10181.52	44810.85	23895.13	32570.99
243	45274.71	29529.36	29529.36	49952.67	48376.33	30184.5	44879.32	24590.67	47736.85	33284.0	35856.76	37157.62	20057.41	43891.72	21147.02	803.13	29529.36	29529.36	13454.99	13454.99	6574.09	39641.37	15745.61	34848.34	28180.48	18651.51	29529.36	29529.36	25684.58	13853.49	7788.42	26858.55	4084.79	10213.86	10213.86	30625.96	29529.36	29529.36	39919.49	39919.49	14625.66	37354.32	29941.03	0.0	40858.51	48160.19	29529.36	29529.36	19393.34	22920.1
244	23160.33	40886.26	5353.5	47184.36	28437.95	26980.18	7725.31	25375.74	26980.18	4367.42	26980.18	5766.27	26980.18	26980.18	45572.64	7937.46	40854.77	17753.61	33545.23	7937.46	16923.46	45156.97	39359.38	25887.06	16923.46	26980.18	17800.19	26980.18	26980.18	26211.56	26980.18	37084.06	26980.18	26980.18	29747.57	47794.89	23184.55	12204.85	1514.81	47794.89	30827.18	20211.43	23122.07	16170.33	31119.87	36476.61	0.0	416.15	18862.14	14781.09
245	48509.63	48944.98	33061.54	48550.93	49482.76	37224.97	8635.66	5385.56	6421.94	7353.78	23360.85	1168.34	16591.62	774.29	1706.12	31581.3	6899.29	27621.12	6505.24	7437.07	25730.59	9556.67	35687.82	25003.27	37659.06	17450.9	40502.84	20327.78	38910.39	36863.86	30890.57	11656.15	10991.68	14591.26	29050.22	40524.28	17148.24	38165.09	16754.18	17686.02	46595.87	30501.14	15733.37	21398.85	29089.69	34452.09	23158.55	26242.04	23612.39	23534.62
246	14525.58	14525.58	14525.58	26849.35	27543.66	3371.21	49580.62	44427.54	19791.99	22162.76	35710.69	50000.0	37525.39	33834.43	48020.15	19121.18	19121.18	19121.18	33834.43	48020.15	36112.15	36995.61	20337.45	31912.7	303.33	49019.87	49019.87	49019.87	33834.43	48020.15	19927.99	31985.75	42488.33	48831.88	16318.62	4618.1	2781.27	2781.27	16963.24	50000.0	38418.85	49033.53	12434.26	33834.43	48020.15	24999.82	24999.82	24999.82	26365.59	39733.42
247	11591.03	0.0	16129.2	16129.2	18204.22	3249.54	32666.95	50000.0	14378.76	31373.6	12132.6	45793.92	16105.61	16105.61	7732.82	1514.83	49800.25	38162.7	43474.32	32140.0	14688.93	27779.43	43479.88	48265.64	32888.89	47897.12	0.0	16527.89	16527.89	8489.07	8020.1	17100.46	50000.0	20772.62	39713.14	46264.74	20280.54	50000.0	23630.66	0.0	5499.79	38166.78	18076.78	18076.78	28958.04	43198.34	1493.98	17291.14	17291.14	25445.43
248	16091.49	24106.71	16955.48	0.0	21990.28	35995.89	19352.97	38950.06	29646.35	17236.54	6500.33	2635.87	44318.07	25183.22	10524.37	16002.45	18985.03	44511.2	9708.19	22815.77	31117.87	20937.01	31663.55	39639.84	18820.58	43472.1	35709.72	17481.29	36940.05	33593.3	16002.45	43033.86	44511.2	9708.19	36498.22	15155.77	26914.72	31703.99	45456.09	6134.46	15328.28	7406.01	44511.2	9708.19	46447.88	16002.45	49128.32	44511.2	9708.19	47011.89
249	22794.75	8584.01	27546.13	43284.33	8495.09	16022.62	49424.28	15424.68	15424.68	29025.19	15424.68	2559.02	15424.68	15424.68	49250.67	17577.57	33048.84	15126.47	19833.48	37539.67	25895.1	8173.29	50000.0	39082.24	8084.38	15424.68	45685.24	15424.68	14890.38	35871.3	15424.68	8397.64	24918.64	17853.45	8308.73	3756.66	20930.95	31287.35	39901.61	47666.81	49010.35	8379.63	0.0	37862.26	8290.72	38608.16	8482.47	39707.15	47641.93	8393.56
250	31363.82	39849.32	39849.32	13254.64	39849.32	44663.82	39849.32	39849.32	4310.85	39849.32	27815.92	49868.86	29613.29	14129.5	45835.71	49613.18	37951.79	10724.52	906.11	39849.32	48827.46	19275.53	29862.35	21601.49	36517.62	50000.0	643.84	27181.43	38904.28	0.0	0.0	28843.58	22366.9	22058.73	8921.29	6051.11	38752.79	39849.32	35769.78	39849.32	31560.38	38005.87	48070.94	6911.51	20707.67	37418.85	39849.32	39849.32	27370.61	39849.32
251	21022.65	13375.76	21022.65	36782.69	21022.65	28228.61	47608.95	28228.61	12749.85	28228.61	47070.46	5188.8	45186.81	33834.43	48020.15	34574.47	42026.97	9497.01	33834.43	48020.15	9989.01	7728.36	32881.17	15235.51	7295.09	18148.05	29560.13	49705.55	33751.34	48020.15	30046.31	27621.48	30046.31	35995.23	30046.31	40403.34	50000.0	40403.34	3685.92	40403.34	50000.0	22691.8	20897.41	33834.43	48020.15	16258.0	14778.32	16258.0	10145.53	16258.0
252	30770.9	36861.67	12843.6	6218.32	2242.42	24.36	47466.92	4852.89	5793.29	227.09	31538.06	30338.42	33578.9	25642.0	49762.47	30227.8	1703.94	28789.57	44975.42	28126.93	48669.81	34615.84	33075.13	29973.33	48872.55	23043.11	21458.14	7440.49	11441.98	23245.84	11166.68	16490.13	49905.53	20634.08	11276.51	41147.37	7814.57	49294.97	16923.43	9123.36	8122.12	24833.59	26355.76	41832.78	15262.13	20357.64	23796.36	0.0	4139.1	20560.38
253	11958.06	21864.48	8769.42	22084.73	21926.42	24.36	21269.08	33664.51	21489.33	227.09	25761.31	26699.47	44853.4	24564.23	4636.18	16473.25	21930.17	38026.3	22150.42	24358.69	48669.81	49904.95	49785.22	12745.17	48872.55	23043.11	22213.0	5913.68	22433.26	23245.84	30756.0	27131.15	30349.78	30963.18	36891.36	36792.67	21946.61	3266.94	22166.87	12004.29	28693.76	41453.42	44073.72	28280.23	31638.28	20357.64	22974.42	30299.17	18844.98	20560.38
254	4114.66	21434.43	1847.49	1748.24	13399.18	8831.95	40254.95	3654.43	37732.13	0.0	4114.66	25465.18	1847.49	1748.24	18862.45	0.0	37763.38	0.0	29676.95	20037.25	4114.66	471.11	1847.49	1748.24	41729.53	18539.31	33229.06	25727.01	1007.73	43634.81	49353.0	24466.62	21251.25	50000.0	27984.39	4114.66	42056.45	1847.49	1748.24	14507.75	40393.53	48137.85	41955.64	8427.23	33875.63	5607.65	36052.79	18823.11	21230.22	46626.07
255	27485.26	9358.76	4711.19	6752.99	28995.08	14969.81	29167.45	22341.99	14725.53	14550.99	10267.67	40613.77	11732.03	4101.93	23941.59	16727.71	21802.23	38979.88	15984.64	16308.89	17838.39	500.73	7420.53	17594.1	17419.56	39078.42	6974.76	45465.97	10891.75	5342.19	41600.57	26422.72	35370.34	5296.79	19735.2	28508.97	2067.4	17417.91	26947.79	26773.24	24081.98	23366.66	50000.0	18631.23	38207.07	23000.3	36755.95	35338.22	36305.37	26729.27
256	38636.28	11792.95	8585.32	48657.89	50000.0	32624.05	8340.58	32624.05	32624.05	18599.19	32624.05	4716.16	32624.05	32685.14	39618.52	33734.84	27855.28	25661.13	7430.15	22543.38	28306.11	23462.4	39003.1	38827.5	28916.94	32624.05	35748.04	32624.05	32624.05	8370.62	32624.05	44793.97	32624.05	32624.05	24804.91	32844.5	19447.85	46061.71	18986.1	38254.03	13000.74	6284.76	29601.7	45425.58	48785.65	28496.45	30618.15	40231.53	17721.73	13489.28
257	27740.95	13253.04	22279.88	16929.42	13164.13	594.22	48368.17	49031.93	44167.78	23553.52	16060.66	44311.52	21592.64	48503.72	17419.27	31582.36	0.0	39535.4	31141.06	41198.69	334.15	12842.33	5358.42	50000.0	12753.41	22785.84	50000.0	27928.75	37922.18	44049.72	1815.42	13066.68	13949.55	48253.0	12977.76	11854.16	4802.63	11102.77	50000.0	7168.3	644.81	13048.67	49657.44	19942.96	12959.75	27324.2	11753.44	13468.65	3005.89	13062.59
258	14097.85	49361.2	6280.56	49581.45	45576.45	26302.36	48765.8	167.03	48986.05	35747.97	37246.57	7310.23	14497.57	37853.5	32667.99	14518.9	49426.89	8115.04	49647.14	41722.05	45181.75	44927.54	38298.42	38775.46	13603.67	26725.29	49709.72	24394.64	49929.98	34442.8	22618.58	12093.43	28999.6	49668.96	1941.25	35703.74	49443.33	10802.77	49663.59	48657.8	20762.38	16495.28	23979.9	20760.7	43964.68	22225.95	7420.97	27066.93	45483.24	15206.24
259	23580.4	4695.47	30523.85	35748.46	4606.55	21631.64	45131.56	21631.64	21631.64	45715.92	47905.15	22342.35	47905.15	47905.15	16711.48	1465.71	21539.17	17602.43	16146.76	37909.39	32961.65	5881.67	5370.15	23698.27	4195.84	22442.68	582.72	22046.72	28982.59	39906.98	36125.12	4509.11	8740.06	19312.06	4420.19	0.0	10587.09	6759.27	8678.57	44234.35	1030.42	4491.09	1030.42	1030.42	4402.18	36660.26	4593.93	36660.26	36660.26	4692.26
260	28398.2	3452.46	14882.68	24943.18	35455.31	36605.14	31600.94	28846.39	30422.78	31406.66	30638.42	28047.32	19006.74	31577.59	9536.23	6100.97	30170.83	45641.73	33707.26	30170.83	42367.76	30170.83	42665.91	30170.83	30170.83	23822.16	30170.83	2784.07	29038.99	30170.83	24230.26	30170.83	31283.75	30170.83	30170.83	6475.36	19990.98	13205.58	37924.34	2794.15	3076.87	21969.89	12997.36	12025.32	47909.45	13637.86	42447.92	45475.03	47380.1	8897.85
261	49011.96	10742.39	12400.31	40682.47	24375.28	50000.0	5953.87	13422.43	34135.47	33713.21	9298.27	16589.19	22383.85	45386.86	7050.98	8242.67	31420.61	0.0	2843.46	15174.6	8242.67	31517.3	31629.0	13436.49	20503.1	8242.67	31420.61	37152.52	2843.46	6430.13	8325.58	19055.34	9050.38	0.0	45334.05	45791.09	45712.75	10435.32	40412.23	43598.6	8242.67	31420.61	34795.97	2843.46	31630.75	38435.85	31943.02	49905.38	35584.73	5966.54
262	3843.59	13994.6	6089.96	3577.25	46779.92	3843.59	39003.26	6089.96	3577.25	39003.26	14533.91	43745.06	43673.07	16963.65	35131.95	4087.42	26305.22	11945.94	24601.38	32986.18	3843.59	11319.98	6089.96	3577.25	35539.63	48833.07	40445.45	50000.0	10730.89	40445.45	3843.59	25622.64	6089.96	3577.25	46721.52	13470.98	38633.3	5608.03	26003.67	38633.3	33968.72	49777.38	26575.49	8633.87	24079.27	20360.31	35311.81	33496.97	7283.05	35311.81
263	17806.38	23396.84	23396.84	351.88	1133.01	41133.66	25455.61	25455.61	43596.13	13282.98	25928.72	17352.1	9482.25	15056.01	50000.0	29915.12	0.0	36468.3	24733.53	43492.7	50000.0	14580.83	14580.83	49637.82	5950.36	17455.57	42323.23	37996.37	46214.7	13670.7	23423.03	11339.64	0.0	17280.28	50000.0	30505.71	26944.27	26944.27	48981.55	1064.5	19825.1	2733.38	29897.33	18300.19	1585.18	27242.16	19271.85	19271.85	39508.64	33309.43
264	34435.41	3307.3	3063.94	12097.72	32023.85	175.47	25665.38	25422.03	10102.24	47040.93	44540.55	46880.95	46226.18	48042.35	16020.94	6254.63	23915.73	3443.95	20697.81	17393.06	16689.16	44804.24	44379.46	10991.12	0.0	39389.75	3705.1	46582.38	6799.03	21022.7	48791.66	27712.81	32629.94	20619.3	27344.39	10074.68	44503.99	44260.63	41818.35	36682.28	21964.89	47630.24	49298.87	6556.42	20854.25	25166.87	24010.96	8036.62	39577.69	32328.1
265	6564.92	6564.92	15578.71	44495.85	16145.24	6564.92	6564.92	28976.84	19234.16	46662.88	6564.92	6564.92	19973.17	26690.21	47517.65	38646.89	11368.96	47124.18	459.78	50000.0	31435.31	36407.17	13612.5	28487.69	14179.04	33196.07	9346.58	44186.08	7755.91	47335.09	6564.92	6564.92	13530.93	4512.96	14097.46	21393.79	16266.25	14594.26	28407.99	15160.79	47138.32	34822.92	11667.91	34431.59	31924.49	6564.92	6564.92	47589.82	22156.26	14934.06
266	32612.93	22883.15	22883.15	15948.29	5397.76	10686.26	30061.61	34675.8	30681.53	36521.21	8956.72	23593.42	36241.34	11045.83	11045.83	1968.0	22883.15	22883.15	11045.83	11045.83	7821.91	24587.29	13490.74	11045.83	11045.83	22272.84	22883.15	22883.15	11045.83	11045.83	159.71	25842.41	43883.89	44442.71	50000.0	41889.95	22883.15	22883.15	44538.4	20738.05	10582.11	10585.26	44966.31	14169.26	32861.87	13234.14	22883.15	24841.55	11045.83	11045.83
267	458.26	6583.89	23355.28	30946.55	35572.78	458.26	6583.89	50000.0	30946.55	11564.49	26429.99	11770.66	38465.13	9277.82	4061.38	458.26	6583.89	38962.14	30946.55	28529.44	15190.2	39013.25	49963.74	44252.87	554.25	42406.27	48583.71	50000.0	46023.18	3306.26	0.0	40914.76	44257.17	37755.61	33957.88	31565.08	46639.0	6012.87	28951.05	48479.38	458.26	6583.89	33226.5	31113.59	9640.54	8584.07	15094.56	28360.41	3817.05	44651.37
268	21899.22	22415.12	19857.42	46567.02	4154.58	21899.22	21899.22	38745.2	5090.9	7819.35	20713.75	21899.22	45080.05	23834.15	43729.04	7937.46	24224.47	11714.7	35081.2	7937.46	16923.46	3099.83	25130.03	6669.94	16923.46	48582.14	22906.85	25817.91	31457.76	47012.26	21899.22	12903.64	13416.44	32188.68	49.73	47794.89	25644.4	47329.29	30307.52	47794.89	30827.18	21729.39	26044.42	29178.55	30827.18	21899.22	21899.22	20880.06	42271.69	40021.45
269	3774.69	10502.13	16643.17	10722.39	9797.55	42862.01	9906.73	20115.03	7750.67	20115.03	43126.4	42896.22	28913.17	19793.2	43619.29	40755.98	10567.82	47477.11	10788.07	6214.08	8795.33	22215.4	21177.08	40690.62	50000.0	1235.55	10850.66	22357.85	11070.91	22357.85	45006.64	31261.99	5821.73	42895.88	4257.55	37956.74	10584.27	35559.63	10804.52	28295.53	14599.68	46116.35	31178.79	1118.55	5831.62	17775.47	5464.89	21594.48	19090.53	21594.48
270	26828.12	30080.49	16213.09	31493.35	30651.3	20261.15	24369.45	8715.55	2434.68	43737.75	46469.38	46607.75	33562.02	42398.11	3554.59	48837.81	18011.43	47905.6	8615.96	21768.86	35203.68	38235.67	40773.9	33775.39	15492.18	35203.68	38235.67	4420.02	33775.39	26674.35	47344.22	40536.1	16458.78	42069.14	39650.08	26274.37	96.57	35016.64	4782.82	27493.98	35203.68	38235.67	43205.69	33775.39	1214.89	35203.68	36519.86	43268.47	33775.39	45341.97
271	37930.07	1827.08	8937.88	2047.34	37930.07	6741.44	11524.41	29478.77	1451.93	15283.62	13103.78	16056.68	37104.02	38850.21	27186.0	44689.49	1892.77	38463.74	2113.02	44689.49	29898.18	32680.58	17536.96	15930.05	485.91	6370.96	2175.61	113.05	2395.86	23727.93	45721.73	32355.54	41340.78	43112.68	45721.73	0.0	1909.22	21370.44	2129.47	43297.02	34306.07	0.0	43863.76	41.46	47484.7	47704.69	10931.66	5030.33	41142.46	6258.1
272	43607.69	43607.69	1973.76	7719.73	3527.74	46294.3	36806.75	37015.88	50000.0	17390.41	29441.31	26252.29	0.0	28254.76	28254.76	46070.6	46070.6	7663.76	28598.54	28254.76	33627.99	26360.02	18137.81	28254.76	28254.76	36232.96	34554.11	24127.16	28254.76	28254.76	47853.74	47853.74	30161.47	8202.75	6268.91	27282.2	37913.82	5910.47	32007.95	1287.91	38070.43	43017.38	16640.6	18990.33	16524.26	43769.41	43769.41	13991.74	28254.76	28254.76
273	43204.91	18306.86	32564.98	31923.14	18617.22	9174.85	924.73	5342.86	26757.6	44797.45	12351.83	27563.56	20555.88	36777.42	0.0	22079.45	23748.95	12067.32	24096.16	27157.58	22947.49	24616.99	14237.71	24964.2	26230.14	26969.91	28639.41	3834.46	28986.63	19852.18	10548.97	1613.65	8535.95	17559.93	34776.84	39000.72	1402.51	9542.28	46001.07	46621.52	41716.18	38689.35	1581.53	39110.16	50000.0	24474.25	28209.28	13705.24	28556.49	42810.66
274	19579.28	33633.84	13592.16	48376.33	48376.33	18732.08	9940.55	38468.07	46252.36	5764.56	7203.47	48412.62	17237.66	0.0	7285.31	29973.02	47051.56	20011.06	13454.99	13454.99	5619.54	8651.53	16035.8	4191.25	24375.25	5619.54	8651.53	26490.13	4191.25	18783.75	38965.27	48397.91	37001.33	10213.86	10213.86	856.36	9925.26	28812.11	39919.49	39919.49	5619.54	8651.53	2711.3	4191.25	6629.75	5619.54	8651.53	24124.69	4191.25	0.0
275	11221.72	13112.77	13468.09	10955.38	25499.73	11221.72	7069.68	13468.09	10955.38	710.13	9016.71	33067.66	34399.51	36492.03	43028.6	34718.91	42917.25	4473.68	12582.95	30857.65	11221.72	8718.78	13468.09	10955.38	37720.72	17620.8	40697.22	17223.83	44646.88	2484.06	11221.72	33135.11	13468.09	10955.38	13713.88	35735.96	18755.8	11084.06	39877.77	27267.18	33542.92	4153.07	0.0	32059.4	11022.53	41795.39	8916.02	33480.0	39717.55	45458.25
276	16464.3	27075.63	32983.61	6586.7	4542.16	34035.05	34127.75	25273.06	44524.02	18868.61	48097.78	8488.77	17069.62	36111.01	33997.59	8722.11	19982.27	15325.05	26595.93	30609.57	9503.88	37446.17	2131.92	46910.26	31461.85	5806.73	7002.92	50000.0	929.82	3197.01	49408.77	49501.47	50000.0	41583.7	46799.05	48293.05	48385.74	46407.64	50000.0	45683.33	36875.96	18818.93	42546.6	47794.89	13980.18	24006.43	43873.91	49557.31	17707.85	41823.69
277	1913.24	18927.19	50000.0	7258.07	32873.17	30437.49	19495.11	14942.46	48383.72	26698.53	49182.44	40416.3	12057.75	42433.63	39991.42	45526.42	36760.29	12057.75	42433.63	39991.42	12707.69	6327.85	12057.75	42433.63	39991.42	22502.57	3024.02	2641.2	14354.76	30038.89	17992.1	9225.96	12057.75	42433.63	39991.42	48524.09	39757.95	37181.97	1405.06	35912.65	17402.22	13504.06	26170.47	102.27	5396.67	23248.41	23399.32	10484.11	42433.63	39991.42
278	44358.47	7551.48	13752.72	38888.96	9092.01	16691.44	40805.41	41123.63	22016.71	38654.9	27857.3	35104.03	12902.05	8524.14	4433.64	15117.07	47662.74	44511.2	9708.19	38997.75	50000.0	32411.32	35374.37	34002.12	15720.3	20120.7	42920.98	49780.23	8371.03	8375.56	16002.45	3121.24	44511.2	9708.19	0.0	29553.29	40272.18	11433.9	13945.96	31142.83	16002.45	33604.21	44511.2	9708.19	18891.44	16002.45	0.0	44511.2	16525.97	17961.22
279	21740.96	18127.7	13748.93	50000.0	47913.86	41304.17	36166.55	40758.07	45878.14	26582.61	24757.29	23105.57	38836.14	44685.36	596.25	24250.45	22078.63	18876.72	21948.7	9805.11	45138.96	26097.28	32104.94	35239.07	50000.0	30388.35	22126.2	25065.89	21996.27	25513.17	14485.25	44011.66	46014.97	43881.74	14543.18	32329.99	2495.96	48541.23	2366.03	32165.2	27353.86	7142.92	3309.5	38686.38	10712.85	27891.77	6907.97	22782.99	34735.94	24527.03
280	11212.86	1399.33	24679.73	24571.47	24425.23	11168.01	46486.17	30953.98	31685.24	49825.92	27097.43	38241.31	1418.78	26564.1	20792.25	13554.54	18691.37	37870.83	31972.75	33837.28	3313.91	16332.57	44989.36	37462.84	31112.54	17878.06	23732.21	23844.8	23736.54	23590.3	33530.5	11278.25	27803.21	27694.95	27548.71	11859.29	41130.86	25776.91	25668.65	25522.41	47917.62	32511.0	4573.84	42589.13	23124.12	4065.38	14994.88	26152.84	26044.58	25898.34
281	5377.67	18392.57	12307.42	16500.44	16500.44	18947.53	15453.15	22780.42	15453.15	17157.17	8265.12	34843.74	3343.94	45998.72	34395.32	28578.27	22584.64	45070.65	20380.21	22584.64	18947.53	0.0	6724.11	756.31	9483.78	18947.53	11501.75	22780.42	27103.48	35903.75	18947.53	33642.2	14294.52	22919.63	23359.53	18947.53	11672.82	22780.42	11672.82	11672.82	0.0	2943.09	49318.9	43231.64	18104.68	8169.62	6228.24	40019.68	6683.79	6683.79
282	35400.35	28741.82	36689.18	48908.47	11115.52	30437.49	21671.36	27119.13	21703.58	5319.74	49182.44	40416.3	12057.75	42433.63	39991.42	45526.42	36760.29	12057.75	42433.63	39991.42	19884.32	6339.28	12057.75	44363.02	39991.42	31824.95	8688.88	4517.65	31911.03	229.18	17992.1	9225.96	12057.75	42433.63	39991.42	48524.09	39757.95	2447.79	13144.67	2126.6	45267.1	31649.41	34764.34	49945.44	22689.94	37849.4	49176.16	12057.75	42433.63	39991.42
283	11717.63	15133.53	6433.2	16941.67	19076.2	2064.71	17786.36	31582.11	19594.49	21729.02	50000.0	5865.47	30942.25	10913.26	50000.0	48744.46	20048.97	13719.21	24075.26	18204.57	3566.95	46962.77	45294.26	10650.91	15331.28	31617.9	9511.09	15338.33	11319.23	13453.76	5014.59	47328.1	34907.35	885.53	50000.0	17319.33	48096.05	9003.33	9992.46	14293.18	24245.88	15363.68	7230.34	19606.11	19306.35	3530.56	11050.67	34982.9	12858.81	14993.34
284	9989.21	3307.3	3301.51	23996.05	2381.85	38898.35	25665.38	25422.03	41325.0	14810.95	31224.85	13604.74	13604.74	13604.74	46026.92	0.0	30414.89	30414.89	30414.89	41745.15	10598.76	13785.05	5050.63	30752.97	44387.86	8499.01	16020.31	16020.31	16020.31	11203.85	49030.87	1019.8	12417.94	48926.47	35162.32	42687.08	44503.99	44260.63	10898.55	38538.41	47159.89	49542.22	49298.87	40021.18	33391.29	15462.83	12472.43	12472.43	12472.43	30.28
285	17668.46	16227.37	11039.16	49452.93	20786.27	24.36	32082.37	40255.76	19172.93	227.09	4746.55	39684.77	31997.42	4817.14	50000.0	9480.56	9608.8	50000.0	38113.81	41017.18	48669.81	16763.39	3268.82	18929.15	48872.55	34085.46	10597.29	41668.72	15040.45	29002.8	16381.47	45272.12	5467.27	7397.77	1754.6	8790.05	2994.54	37248.82	46443.48	43004.89	50000.0	44682.65	46199.09	1573.65	28060.17	20357.64	43873.91	46295.63	20457.42	20560.38
286	22283.42	3307.3	3063.94	50000.0	22879.2	24.36	25665.38	25422.03	41934.31	227.09	18514.84	50000.0	37779.55	48496.96	5697.24	43504.58	12908.1	29857.76	15357.79	6950.1	48669.81	32956.63	37835.99	45989.33	42967.85	23043.11	45524.54	13922.82	0.0	23245.84	46235.55	12836.04	6534.57	4839.85	18522.8	30492.6	44503.99	44260.63	8102.27	47009.95	6436.83	49542.22	49298.87	22167.38	24462.94	20357.64	14681.38	9373.66	7044.91	20560.38
287	1555.37	14947.75	22635.83	14947.75	26151.52	13766.56	31225.48	17599.45	42842.57	41465.33	2750.34	28711.52	4815.44	32470.11	44117.25	26364.81	14974.58	27499.12	14974.58	32201.0	13766.56	50000.0	17599.45	28067.09	29084.86	13766.56	14319.94	17599.45	14319.94	27332.91	13766.56	14730.17	17599.45	14730.17	6556.0	13766.56	48412.18	17599.45	13822.81	34991.98	46918.88	14777.27	39903.95	14777.27	43069.33	35035.59	5568.83	13876.35	26342.39	46119.8
288	21020.41	24106.71	28336.1	46198.42	21990.28	50000.0	19352.97	31775.96	12439.66	17236.54	11008.36	44835.7	23105.7	50000.0	45336.33	48968.05	0.0	4420.96	46140.5	49591.64	23802.27	20937.01	35228.25	22605.06	18820.58	32342.99	35709.72	20057.62	11218.61	33593.3	15295.82	14773.13	6385.52	12812.34	22109.67	22257.92	28266.38	25400.16	13368.85	16025.83	18449.84	39684.12	15254.06	18457.45	11022.91	13084.2	49128.32	0.0	17587.52	47011.89
289	45281.57	19439.61	33610.12	8607.88	37659.59	31814.56	29627.45	46011.84	17794.95	43421.52	17186.32	47933.78	47420.79	33834.43	48020.15	46471.92	0.0	39845.31	33834.43	48020.15	31814.56	29627.45	37433.39	33273.81	40172.11	10778.56	36149.36	10829.73	18405.26	48020.15	31814.56	29627.45	23915.7	20192.43	8330.67	31814.56	29627.45	8149.65	33936.99	17209.26	16514.28	21237.35	14037.97	33834.43	48020.15	31814.56	29627.45	11278.24	37020.65	33566.69
290	31007.68	21260.5	13256.9	43329.01	10844.88	23496.62	11833.4	4333.26	2328.7	25568.96	46330.56	15250.87	12494.89	2328.7	25568.96	24955.7	24955.7	6313.69	2328.7	25568.96	35771.28	12423.23	15857.68	2328.7	25568.96	5847.06	1250.0	6324.16	39386.25	33120.8	39532.25	39532.25	48362.9	2328.7	25568.96	23564.22	23564.22	26536.38	39152.14	22348.36	34120.47	23125.22	43898.85	44287.8	0.0	11646.79	20494.5	4798.24	14861.9	18893.41
291	31265.99	188.45	23685.26	48833.36	50000.0	21758.4	24059.42	32519.4	16066.91	7048.82	27915.49	11978.26	1078.31	0.0	1739.45	40377.82	1078.31	1078.31	14638.8	49520.61	43776.22	1078.31	1078.31	2638.99	2638.99	21275.27	20995.05	45665.17	23239.0	10703.58	40604.08	1078.31	1078.31	2638.99	2638.99	47580.66	1078.31	1078.31	2638.99	2638.99	8715.79	28559.81	48791.45	2638.99	2638.99	50000.0	36022.96	31016.5	50000.0	5777.11
292	25905.85	3754.97	3754.97	41387.33	3754.97	27578.66	3754.97	3754.97	20535.31	3754.97	28625.84	41688.76	9525.11	46526.56	36280.44	31616.12	3754.97	3754.97	21846.49	3754.97	32925.54	19971.02	15901.25	36412.85	43408.57	13166.5	37829.86	26400.59	2824.19	22504.4	12487.83	16816.52	14406.08	589.77	32037.6	45560.37	3754.97	3754.97	42532.81	3754.97	27706.11	927.27	47188.28	0.0	38099.44	30732.24	3754.97	3754.97	11538.37	3754.97
293	20676.22	5609.41	41600.2	6994.41	30477.78	8309.92	43614.69	41600.2	0.0	30477.78	29469.11	10337.6	4468.27	9406.1	38118.62	40148.26	31525.23	41600.2	24961.35	30477.78	8599.91	13264.46	25004.04	25333.97	45776.34	5187.07	10337.6	11559.14	9406.1	16816.63	33012.97	12811.39	35484.73	48138.02	33235.16	23041.42	10337.6	41600.2	9406.1	30477.78	50000.0	10337.6	43942.71	9406.1	36620.12	22571.27	10337.6	41600.2	9406.1	30477.78
294	23626.22	19007.4	50000.0	19007.4	19007.4	19878.58	17960.1	19084.72	20415.51	18767.87	11134.96	25381.23	27244.64	37917.91	49030.34	21093.74	25091.6	31239.67	25091.6	25091.6	13223.19	20316.52	1384.15	42864.81	37042.89	18052.94	9442.85	50000.0	5863.84	50000.0	45867.71	8950.49	49545.82	7012.86	1089.96	4658.2	14179.77	36580.05	15055.38	14179.77	15949.28	19329.96	37783.96	22468.77	30194.51	47502.64	9190.75	8852.56	9190.75	8683.64
295	21022.65	45635.17	21022.65	24797.62	21022.65	28228.61	6818.81	28228.61	1761.82	28228.61	15797.85	37137.86	45564.13	37716.61	22835.53	27618.08	10385.3	16878.76	7026.81	0.0	5507.82	4406.48	40136.74	5106.92	1723.43	24816.13	6516.36	27222.84	996.05	31881.39	30046.31	23905.57	30046.31	5265.65	30046.31	41773.68	11540.72	40403.34	3641.24	40403.34	16366.2	24225.52	35473.11	43001.83	35780.84	16258.0	38521.31	16258.0	0.0	16258.0
