EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		YLR441C	ORF	RP10A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP10A%22>SGD</a>	10971	1640	9331	11437	531	10906	10188	473	9715	  0.86	  1.17	  0.96	  1.04	  1.00	  1.00	  0.92	  0.97	44	H	2	0	6883	672	701	681	710	0	RBP	RIBOSOMAL PROTEIN S3A.E	12	
y744n82		YLR442C	ORF	SIR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIR3%22>SGD</a>	1640	1061	579	869	286	583	774	254	520	  0.99	  1.01	  1.11	  0.90	  1.00	  1.00	  0.95	  0.88	44	H	3	0	4948	217	701	226	710	0		SILENCING REGULATORY PROTEIN	12	
y744n82		YLR443W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR443W%22>SGD</a>	3772	1525	2247	2677	394	2283	2384	350	2034	  0.98	  1.02	  1.10	  0.91	  1.00	  1.00	  1.02	  0.96	44	H	4	0	6884	682	701	691	710	0		HYPOTHETICAL PROTEIN	12	
y744n82		YLR444C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR444C%22>SGD</a>	3176	978	2198	2624	333	2291	2337	296	2041	  0.96	  1.04	  1.08	  0.93	  1.00	  1.00	  0.97	  0.96	44	H	5	0	4949	227	701	236	710	0		QUESTIONABLE ORF	12	
y744n82		YLR445W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR445W%22>SGD</a>	2613	1596	1017	1067	371	696	950	330	620	  1.46	  0.68	  1.64	  0.61	  1.00	  1.00	  1.45	  0.91	44	H	6	0	6885	692	701	701	710	0		HYPOTHETICAL PROTEIN	12	
y744n82		YLR446W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR446W%22>SGD</a>	2463	998	1465	1856	325	1531	1653	289	1364	  0.96	  1.05	  1.07	  0.93	  1.00	  1.00	  1.02	  0.96	44	H	7	0	4950	237	701	246	710	0		HYPOTHETICAL PROTEIN	12	
y744n82		YLR447C	ORF	VMA6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA6%22>SGD</a>	5376	1575	3801	4701	366	4335	4187	326	3861	  0.88	  1.14	  0.98	  1.02	  1.00	  1.00	  0.95	  0.96	44	H	8	0	6886	702	701	711	710	0	VAT	VACUOLAR H+-ATPASE 36 KDA SUBUNIT (SUBUNIT D) OF MEMBRANE (V0) SECTOR	12	
y744n82		YLR448W	ORF	YL16B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YL16B%22>SGD</a>	5824	1114	4710	6023	329	5694	5365	293	5072	  0.83	  1.21	  0.93	  1.08	  1.00	  1.00	  0.92	  0.99	44	H	9	0	4951	247	701	256	710	0	RBP	RIBOSOMAL PROTEIN	12	
y744n82		YLR449W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR449W%22>SGD</a>	5311	1525	3786	3981	355	3626	3546	316	3230	  1.04	  0.96	  1.17	  0.85	  1.00	  1.00	  1.09	  0.97	44	H	10	0	6887	712	701	721	710	0		PUTATIVE PEPTIDYLPROLYL ISOMERASE	12	
y744n82		YLR450W	ORF	HMG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HMG2%22>SGD</a>	1743	1070	673	1094	303	791	974	269	705	  0.85	  1.18	  0.95	  1.05	  1.00	  1.00	  0.88	  0.97	44	H	11	0	4952	257	701	266	710	1	LIP	3-HYDROXY-3-METHYLGLUTARYL-COENZYME A REDUCTASE 2	12	
y744n82		YLR451W	ORF	LEU3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LEU3%22>SGD</a>	4996	1547	3449	4067	399	3668	3623	355	3268	  0.94	  1.06	  1.06	  0.95	  1.00	  1.00	  1.00	  0.96	44	H	12	0	6888	722	701	731	710	0	LEU	TRANSCRIPTION FACTOR	12	
y744n82		YLR452C	ORF	SST2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SST2%22>SGD</a>	4442	1665	2777	2874	576	2298	2560	513	2047	  1.21	  0.83	  1.36	  0.74	  1.08	  0.92	  1.33	  0.95	45	A	1	0	1081	278	252	287	261	0		INVOLVED IN DESENSITIZATION TO ALPHA-FACTOR PHEROMONE	12	
y744n82		YLR453C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR453C%22>SGD</a>	2362	1008	1354	1689	380	1309	1504	338	1166	  1.03	  0.97	  1.16	  0.86	  1.00	  1.00	  1.12	  0.97	45	A	2	0	3017	730	252	739	261	0		HYPOTHETICAL PROTEIN	12	
y744n82		YLR454W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR454W%22>SGD</a>	2154	1555	599	1135	416	719	1011	370	641	  0.83	  1.20	  0.93	  1.07	  1.00	  1.00	  0.90	  0.86	45	A	3	0	1082	288	252	297	261	1		SIMILARITY TO HYPOTHETICAL PROTEIN YPR117W	12	
y744n82		YLR455W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR455W%22>SGD</a>	5089	1008	4081	4600	384	4216	4097	342	3755	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  1.04	  0.96	45	A	4	0	3018	740	252	749	261	0		HYPOTHETICAL PROTEIN	12	
y744n82		YLR456W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR456W%22>SGD</a>	2781	1511	1270	1567	443	1124	1395	394	1001	  1.13	  0.89	  1.27	  0.79	  1.00	  1.00	  1.02	  0.85	45	A	5	0	1083	298	252	307	261	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPR172W	12	
y744n82		YLR457C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR457C%22>SGD</a>	2296	998	1298	1207	362	845	1075	322	753	  1.54	  0.65	  1.72	  0.58	  1.00	  1.00	  1.54	  0.92	45	A	6	0	3019	750	252	759	261	0		HYPOTHETICAL PROTEIN	12	
y744n82		YLR458W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR458W%22>SGD</a>	3316	1803	1513	1995	747	1248	1777	665	1112	  1.21	  0.82	  1.36	  0.73	  1.00	  1.00	  0.99	  0.83	45	A	7	0	1084	308	252	317	261	0		QUESTIONABLE ORF	12	
y744n82		YLR459W	ORF	CDC91	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC91%22>SGD</a>	3956	926	3030	3027	380	2647	2696	338	2358	  1.14	  0.87	  1.28	  0.78	  1.05	  0.95	  1.21	  0.97	45	A	8	0	3020	760	252	769	261	0	CDC	CELL DIVISION CONTROL PROTEIN	12	
y744n82		YLR460C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR460C%22>SGD</a>	4829	1699	3130	4320	646	3674	3848	575	3273	  0.85	  1.17	  0.96	  1.05	  1.00	  1.00	  0.93	  0.97	45	A	9	0	1085	318	252	327	261	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YCR102C AND YNL134C	12	
y744n82		YLR461W	ORF	PAU4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAU4%22>SGD</a>	3454	1065	2389	2901	461	2440	2584	410	2174	  0.98	  1.02	  1.10	  0.91	  1.00	  1.00	  1.08	  0.97	45	A	10	0	3021	771	252	780	261	0	SRP	HOMOLOGY TO MEMBERS OF THE TIR1P/TIP1P (PAU FAMILY)	12	
y744n82		YLR462W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR462W%22>SGD</a>	6639	2405	4234	5492	634	4858	4892	564	4328	  0.87	  1.15	  0.98	  1.02	  1.00	  1.00	  0.90	  0.94	45	A	11	0	1086	328	252	337	261	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n82		YLR463C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR463C%22>SGD</a>	3804	1060	2744	3858	497	3361	3436	442	2994	  0.82	  1.22	  0.92	  1.09	  1.00	  1.00	  0.88	  0.96	45	A	12	0	3022	781	252	790	261	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YEL076W-C	12	
y744n82		YLR464W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR464W%22>SGD</a>	3442	982	2460	3514	298	3216	3130	265	2865	  0.76	  1.31	  0.86	  1.16	  1.00	  1.00	  0.84	  0.98	45	B	1	0	4953	267	701	276	710	1		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n82		YLR465C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR465C%22>SGD</a>	4160	1437	2723	3451	408	3043	3074	363	2711	  0.89	  1.12	  1.00	  1.00	  1.00	  1.00	  0.98	  0.96	45	B	2	0	6889	732	701	741	710	0		QUESTIONABLE ORF	12	
y744n82		YLR466W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR466W%22>SGD</a>	3230	965	2265	3458	300	3158	3080	267	2813	  0.72	  1.39	  0.81	  1.24	  1.00	  1.00	  0.77	  0.98	45	B	3	0	4954	277	701	286	710	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n82		YLR467W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR467W%22>SGD</a>	2427	1140	1287	1868	390	1478	1664	347	1317	  0.87	  1.15	  0.98	  1.02	  1.00	  1.00	  0.89	  0.93	45	B	4	0	6890	742	701	751	710	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n82		YML001W	ORF	YPT7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPT7%22>SGD</a>	2516	931	1585	1901	317	1584	1693	282	1411	  1.00	  1.00	  1.12	  0.89	  1.00	  1.00	  1.10	  0.97	45	B	5	0	4955	287	701	296	710	0	GTP	GTP-BINDING PROTEIN OF THE RAB FAMILY (RAS SUPERFAMILY) INVOLVED IN TRANSPORT BETWEEN ENDOSOME-LIKE COMPARTMENTS	13	
y744n82		YML002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML002W%22>SGD</a>	2723	835	1888	1847	329	1518	1645	293	1352	  1.24	  0.80	  1.40	  0.72	  1.00	  1.00	  1.41	  0.98	45	B	6	0	6891	752	701	761	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML003W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML003W%22>SGD</a>	1390	930	460	654	264	390	582	235	347	  1.18	  0.85	  1.33	  0.75	  1.00	  1.00	  1.16	  0.93	45	B	7	0	4956	297	701	306	710	1		HYPOTHETICAL PROTEIN	13	
y744n82		YML004C	ORF	GLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLO1%22>SGD</a>	7176	895	6281	7299	383	6916	6502	341	6161	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.99	  0.99	45	B	8	0	6892	762	701	771	710	0		GLYOXALASE I	13	
y744n82		YML005W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML005W%22>SGD</a>	3843	1017	2826	2628	301	2327	2341	268	2073	  1.21	  0.82	  1.36	  0.73	  1.09	  0.92	  1.32	  0.97	45	B	9	0	4957	307	701	316	710	0		SIMILARITY TO UNKNOWN S.POMBE PROTEIN	13	
y744n82		YML006C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML006C%22>SGD</a>	2663	852	1811	1887	337	1550	1681	300	1381	  1.17	  0.86	  1.31	  0.76	  1.00	  1.00	  1.49	  0.93	45	B	10	0	6893	772	701	781	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML007W	ORF	YAP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAP1%22>SGD</a>	3363	998	2365	3553	321	3232	3165	285	2880	  0.73	  1.37	  0.82	  1.22	  1.00	  1.00	  0.79	  0.96	45	B	11	0	4958	317	701	326	710	0	TRF	TRANSCRIPTIONAL ACTIVATOR INVOLVED IN OXIDATIVE STRESS RESPONSE	13	
y744n82		YML008C	ORF	ERG6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG6%22>SGD</a>	7479	899	6580	7517	391	7126	6696	348	6348	  0.92	  1.08	  1.04	  0.96	  1.00	  1.00	  0.97	  0.97	45	B	12	0	6894	782	701	791	710	0	ERG	S-ADENOSYL-METHIONINE DELTA-24-STEROL-C-METHYLTRANSFERASE	13	
y744n82		YML010W	ORF	SPT5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT5%22>SGD</a>	5093	2362	2731	4430	559	3871	3946	497	3449	  0.71	  1.42	  0.79	  1.26	  0.95	  1.06	  0.77	  0.93	45	C	1	0	1087	338	252	347	261	0	TRF	TRANSCRIPTION INITIATION PROTEIN	13	
y744n82		YML011C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML011C%22>SGD</a>	3988	1093	2895	2010	444	1566	1790	395	1395	  1.85	  0.54	  2.08	  0.48	  1.60	  0.62	  2.20	  0.93	45	C	2	0	3023	791	252	800	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML012W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML012W%22>SGD</a>	8587	1940	6647	9939	814	9125	8854	725	8129	  0.73	  1.37	  0.82	  1.22	  0.88	  1.13	  0.78	  0.93	45	C	3	0	1088	349	252	358	261	0		WEAK SIMILARITY TO X.LAEVIS TRANSLOCON-ASSOCIATED PROTEIN	13	
y744n82		YML013W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML013W%22>SGD</a>	4031	1848	2183	3127	513	2614	2785	457	2328	  0.84	  1.20	  0.94	  1.07	  1.00	  1.00	  0.79	  0.95	45	C	4	0	3024	801	252	810	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML014W%22>SGD</a>	3898	1566	2332	2968	562	2406	2644	500	2144	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  1.02	  0.92	45	C	5	0	1089	359	252	368	261	0		SIMILARITY TO C.ELEGANS C14B1.5	13	
y744n82		YML015C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML015C%22>SGD</a>	2970	1809	1161	1314	404	910	1170	359	811	  1.28	  0.78	  1.43	  0.70	  1.00	  1.00	  1.29	  0.92	45	C	6	0	3025	811	252	820	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML016C	ORF	PPZ1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPZ1%22>SGD</a>	1838	1391	447	690	457	233	614	407	207	  1.92	  0.52	  2.16	  0.46	  1.00	  1.00	  1.27	  0.62	45	C	7	0	1090	369	252	378	261	1	PPA	SER/THR PHOSPHATASE REQUIRED FOR NORMAL OSMOREGULATION	13	
y744n82		YML018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML018C%22>SGD</a>	4054	1546	2508	2012	442	1570	1792	393	1399	  1.60	  0.63	  1.79	  0.56	  1.35	  0.74	  1.66	  0.95	45	C	8	0	3026	821	252	830	261	0		SIMILARITY TO YDR438W	13	
y744n82		YML019W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML019W%22>SGD</a>	5031	1420	3611	5005	678	4327	4458	603	3855	  0.83	  1.20	  0.94	  1.07	  1.00	  1.00	  0.86	  0.96	45	C	9	0	1091	379	252	388	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML020W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML020W%22>SGD</a>	2667	1033	1634	1796	489	1307	1599	435	1164	  1.25	  0.80	  1.40	  0.71	  1.00	  1.00	  1.18	  0.91	45	C	10	0	3027	831	252	840	261	1		HYPOTHETICAL PROTEIN	13	
y744n82		YML021W	ORF	UNG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UNG1%22>SGD</a>	4082	1319	2763	3181	558	2623	2833	497	2336	  1.05	  0.95	  1.18	  0.85	  1.00	  1.00	  1.21	  0.94	45	C	11	0	1092	389	252	398	261	0		URACIL-DNA GLYCOSYLASE	13	
y744n82		YML022W	ORF	APT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22APT1%22>SGD</a>	5135	943	4192	4351	462	3889	3876	411	3465	  1.08	  0.93	  1.21	  0.83	  1.05	  0.95	  1.20	  0.96	45	C	12	0	3028	841	252	850	261	0	PUR	ADENINE PHOSPHORIBOSYLTRANSFERASE	13	
y744n82		YML023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML023C%22>SGD</a>	2427	863	1564	1591	279	1312	1417	248	1169	  1.19	  0.84	  1.34	  0.75	  1.00	  1.00	  1.28	  0.98	45	D	1	0	4959	327	701	336	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML027W	ORF	YOX1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOX1%22>SGD</a>	2858	852	2006	1703	323	1380	1517	287	1230	  1.45	  0.69	  1.63	  0.61	  1.16	  0.86	  1.51	  0.97	45	D	2	0	6895	792	701	801	710	0		HOMOEODOMAIN PROTEIN	13	
y744n82		YML028W	ORF	TSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TSA1%22>SGD</a>	6714	946	5768	10904	319	10585	9713	284	9429	  0.54	  1.84	  0.61	  1.63	  0.66	  1.51	  0.62	  0.98	45	D	3	0	4960	338	701	347	710	0		THIOL-SPECIFIC ANTIOXIDANT	13	
y744n82		YML029W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML029W%22>SGD</a>	3146	807	2339	2767	302	2465	2464	269	2195	  0.95	  1.05	  1.07	  0.94	  1.00	  1.00	  1.11	  0.97	45	D	4	0	6896	803	701	812	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML030W%22>SGD</a>	3438	911	2527	4505	340	4165	4013	302	3711	  0.61	  1.65	  0.68	  1.47	  0.82	  1.22	  0.67	  0.98	45	D	5	0	4961	348	701	357	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML031W	ORF	NDC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NDC1%22>SGD</a>	5286	809	4477	4597	351	4246	4095	312	3783	  1.05	  0.95	  1.18	  0.84	  1.04	  0.96	  1.18	  0.98	45	D	6	0	6897	813	701	822	710	0		NUCLEAR ENVELOPE PROTEIN	13	
y744n82		YML032C	ORF	RAD52	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD52%22>SGD</a>	1659	883	776	1352	315	1037	1204	280	924	  0.75	  1.34	  0.84	  1.19	  1.00	  1.00	  0.80	  0.96	45	D	7	0	4962	358	701	367	710	0	RAD	RECOMBINATION AND DNA REPAIR PROTEIN	13	
y744n82		YML033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML033W%22>SGD</a>	3479	848	2631	3680	362	3318	3278	322	2956	  0.79	  1.26	  0.89	  1.12	  1.00	  1.00	  0.91	  0.98	45	D	8	0	6898	823	701	832	710	0		SIMILARITY TO YDR458C	13	
y744n82		YML034W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML034W%22>SGD</a>	2542	939	1603	2849	297	2552	2538	264	2274	  0.63	  1.59	  0.70	  1.42	  0.94	  1.06	  0.66	  0.97	45	D	9	0	4963	368	701	377	710	0		SIMILARITY TO YDR458C	13	
y744n82		YML035C	ORF	AMD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AMD1%22>SGD</a>	4829	855	3974	4527	389	4138	4032	346	3686	  0.96	  1.04	  1.08	  0.93	  1.00	  1.00	  1.07	  0.97	45	D	10	0	6899	833	701	842	710	0		AMP DEAMINASE	13	
y744n82		YML037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML037C%22>SGD</a>	2337	1118	1219	1349	301	1048	1201	268	933	  1.16	  0.86	  1.31	  0.77	  1.00	  1.00	  1.16	  0.92	45	D	11	0	4964	378	701	387	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML038C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML038C%22>SGD</a>	4486	880	3606	3045	331	2714	2712	294	2418	  1.33	  0.75	  1.49	  0.67	  1.25	  0.80	  1.49	  0.98	45	D	12	0	6900	843	701	852	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML040W	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	31513	1746	29767	40073	1866	38207	35698	1662	34036	  0.78	  1.28	  0.87	  1.14	  0.89	  1.12	  0.89	  0.97	45	E	1	0	1093	399	252	408	261	0	TYE	TY1A PROTEIN	13	
y744n82		YML041C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML041C%22>SGD</a>	3865	1031	2834	3654	464	3190	3255	413	2842	  0.89	  1.13	  1.00	  1.00	  1.00	  1.00	  0.98	  0.96	45	E	2	0	3029	851	252	860	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML042W	ORF	CAT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAT2%22>SGD</a>	11065	1318	9747	24840	1370	23470	22128	1220	20908	  0.42	  2.41	  0.47	  2.15	  0.49	  2.05	  0.45	  0.95	45	E	3	0	1094	409	252	418	261	0		CARNITINE O-ACETYLTRANSFERASE	13	
y744n82		YML043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML043C%22>SGD</a>	1929	1007	922	1070	452	618	953	402	551	  1.49	  0.67	  1.67	  0.60	  1.00	  1.00	  1.73	  0.94	45	E	4	0	3030	861	252	870	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML045W	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	32058	1925	30133	40728	2724	38004	36282	2426	33856	  0.79	  1.26	  0.89	  1.12	  0.91	  1.10	  0.92	  0.96	45	E	5	0	1095	419	252	428	261	0	TYE	TY1A PROTEIN	13	
y744n82		YML046W	ORF	PRP39	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP39%22>SGD</a>	2333	1155	1178	1537	565	972	1369	503	866	  1.21	  0.83	  1.36	  0.74	  1.00	  1.00	  1.35	  0.94	45	E	6	0	3031	871	252	880	261	0	PRP	PRE-MRNA SPLICING FACTOR	13	
y744n82		YML047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML047C%22>SGD</a>	2999	1261	1738	1862	494	1368	1658	440	1218	  1.27	  0.79	  1.43	  0.70	  1.00	  1.00	  1.25	  0.90	45	E	7	0	1096	429	252	438	261	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YJR054W	13	
y744n82		YML048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML048W%22>SGD</a>	6215	1125	5090	7067	559	6508	6295	497	5798	  0.78	  1.28	  0.88	  1.14	  0.97	  1.03	  0.86	  0.97	45	E	8	0	3032	881	252	890	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML049C%22>SGD</a>	4231	1423	2808	3804	743	3061	3388	661	2727	  0.92	  1.09	  1.03	  0.97	  1.00	  1.00	  1.09	  0.93	45	E	9	0	1097	439	252	448	261	1		PUTATIVE MITOCHONDRIAL PROTEIN	13	
y744n82		YML050W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML050W%22>SGD</a>	2531	975	1556	1741	497	1244	1550	442	1108	  1.25	  0.80	  1.40	  0.71	  1.00	  1.00	  1.37	  0.96	45	E	10	0	3033	891	252	900	261	0		WEAK SIMILARITY TO POTATO SUCROSE CLEAVAGE PROTEIN	13	
y744n82		YML051W	ORF	GAL80	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL80%22>SGD</a>	7427	1642	5785	8228	927	7301	7329	825	6504	  0.79	  1.26	  0.89	  1.12	  0.97	  1.03	  0.88	  0.96	45	E	11	0	1098	449	252	458	261	0	GAL	NEGATIVE REGULATOR FOR EXPRESSION OF GALACTOSE-INDUCED GENES	13	
y744n82		YML053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML053C%22>SGD</a>	2929	1100	1829	2057	454	1603	1832	404	1428	  1.14	  0.88	  1.28	  0.78	  1.00	  1.00	  1.25	  0.95	45	E	12	0	3034	901	252	910	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML054C	ORF	CYB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYB2%22>SGD</a>	5466	1312	4154	5091	311	4780	4535	277	4258	  0.87	  1.15	  0.98	  1.03	  1.00	  1.00	  0.94	  0.96	45	F	1	0	4965	388	701	397	710	0	CCB	LACTATE DEHYDROGENASE CYTOCHROME B2	13	
y744n82		YML055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML055W%22>SGD</a>	4480	843	3637	3153	331	2822	2808	294	2514	  1.29	  0.78	  1.45	  0.69	  1.21	  0.82	  1.42	  0.95	45	F	2	0	6901	853	701	862	710	0		HYPOTHETICAL PROTEIN	13	
