EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		YMR245W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR245W%22>SGD</a>	583	261	322	513	253	260	536	264	272	  1.24	  0.81	  1.18	  0.84	  1.00	  1.00	  1.10	  0.91	48	F	7	0	5040	279	721	288	730	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR246W	ORF	FAA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAA4%22>SGD</a>	2179	300	1879	1651	312	1339	1726	326	1400	  1.40	  0.71	  1.34	  0.75	  1.27	  0.79	  1.38	  0.94	48	F	8	0	6976	743	721	752	730	0		LONG-CHAIN-FATTY-ACID--COA LIGASE	13	
y744n61		YMR247C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR247C%22>SGD</a>	542	245	297	404	248	156	422	259	163	  1.90	  0.53	  1.82	  0.55	  1.22	  0.82	  1.57	  0.75	48	F	9	0	5041	289	721	298	730	1		HYPOTHETICAL PROTEIN	13	
y744n61		YMR250W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR250W%22>SGD</a>	2711	344	2367	8937	509	8428	9344	532	8812	  0.28	  3.56	  0.27	  3.72	  0.27	  3.65	  0.27	  0.92	48	F	10	0	6977	753	721	762	730	0		PUTATIVE GLUTAMATE DECARBOXYLASE	13	
y744n61		YMR251W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR251W%22>SGD</a>	573	265	308	665	262	403	695	273	422	  0.76	  1.31	  0.73	  1.37	  0.93	  1.08	  0.67	  0.92	48	F	11	0	5042	299	721	308	730	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YKR076W	13	
y744n61		YMR252C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR252C%22>SGD</a>	716	312	404	773	288	485	808	301	507	  0.83	  1.20	  0.80	  1.25	  0.96	  1.04	  0.72	  0.86	48	F	12	0	6978	763	721	772	730	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR253C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR253C%22>SGD</a>	1211	331	880	1407	353	1054	1471	369	1102	  0.83	  1.20	  0.80	  1.25	  0.87	  1.15	  0.70	  0.87	48	G	1	0	1171	318	272	327	281	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPL264C	13	
y744n61		YMR255W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR255W%22>SGD</a>	1341	274	1067	2660	300	2360	2781	313	2468	  0.45	  2.21	  0.43	  2.31	  0.46	  2.19	  0.42	  0.97	48	G	2	0	3107	771	271	780	280	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR257C	ORF	PET111	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET111%22>SGD</a>	1119	346	773	985	322	663	1029	336	693	  1.17	  0.86	  1.12	  0.90	  1.00	  1.00	  0.89	  0.89	48	G	3	0	1172	328	272	337	281	0	PET	REQUIRED FOR TRANSLATION OF COX2 MRNA	13	
y744n61		YMR258C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR258C%22>SGD</a>	931	266	665	1177	286	891	1230	299	931	  0.75	  1.34	  0.71	  1.40	  0.80	  1.26	  0.70	  0.96	48	G	4	0	3108	781	271	790	280	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR259C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR259C%22>SGD</a>	1138	333	805	874	343	531	913	358	555	  1.52	  0.66	  1.45	  0.69	  1.27	  0.79	  1.03	  0.83	48	G	5	0	1173	338	272	347	281	3		HYPOTHETICAL PROTEIN	13	
y744n61		YMR260C	ORF	TIF11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIF11%22>SGD</a>	2301	292	2009	2161	292	1869	2259	305	1954	  1.07	  0.93	  1.03	  0.97	  1.00	  1.00	  1.04	  0.97	48	G	6	0	3109	791	271	800	280	0	TIF	TRANSLATION INITIATION FACTOR EIF1A	13	
y744n61		YMR261C	ORF	TPS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPS3%22>SGD</a>	814	310	504	930	297	633	972	310	662	  0.80	  1.26	  0.76	  1.31	  0.88	  1.13	  0.74	  0.89	48	G	7	0	1174	348	272	357	281	1		TREHALOSE-6-PHOSPHAT SYNTHASE COMPLEX SUBUNIT	13	
y744n61		YMR262W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR262W%22>SGD</a>	856	274	582	857	279	578	896	291	605	  1.01	  0.99	  0.96	  1.04	  1.00	  1.00	  0.98	  0.95	48	G	8	0	3110	801	271	810	280	0		SIMILARITY TO S.POMBE SCN1 PROTEIN	13	
y744n61		YMR263W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR263W%22>SGD</a>	830	316	514	888	344	544	928	359	569	  0.94	  1.06	  0.90	  1.11	  1.00	  1.00	  0.74	  0.85	48	G	9	0	1175	358	272	367	281	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR264W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR264W%22>SGD</a>	1356	274	1082	1492	299	1193	1559	312	1247	  0.91	  1.10	  0.87	  1.15	  0.93	  1.07	  0.86	  0.96	48	G	10	0	3111	811	271	820	280	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR265C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR265C%22>SGD</a>	920	326	594	896	338	558	936	353	583	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  0.74	  0.84	48	G	11	0	1176	368	272	377	281	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR266W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR266W%22>SGD</a>	463	265	198	397	248	149	415	259	156	  1.33	  0.75	  1.27	  0.79	  1.00	  1.00	  1.25	  0.83	48	G	12	0	3112	821	271	830	280	1		SIMILARITY TO HYPOTHETICAL PROTEIN YOL084W	13	
y744n61		YMR267W	ORF	PPA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPA2%22>SGD</a>	754	268	486	818	258	560	855	269	586	  0.87	  1.15	  0.83	  1.21	  0.98	  1.03	  0.82	  0.95	48	H	1	0	5043	309	721	318	730	0	MGM	MITOCHONDRIAL INORGANIC PYROPHOSPHATASE	13	
y744n61		YMR268C	ORF	PRP24	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP24%22>SGD</a>	384	247	137	355	266	89	371	278	93	  1.54	  0.65	  1.47	  0.68	  1.00	  1.00	  0.64	  0.53	48	H	2	0	6979	773	721	782	730	1	PRP	SPLICING FACTOR	13	
y744n61		YMR269W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR269W%22>SGD</a>	569	270	299	511	268	243	534	280	254	  1.23	  0.81	  1.18	  0.85	  1.00	  1.00	  0.98	  0.90	48	H	3	0	5044	319	721	328	730	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR270C	ORF	RRN9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RRN9%22>SGD</a>	770	291	479	605	288	317	632	301	331	  1.51	  0.66	  1.45	  0.69	  1.16	  0.86	  1.14	  0.80	48	H	4	0	6980	783	721	792	730	0	RPL	RNA POLYMERASE I-SPECIFIC TRANSCRIPTION INITIATION FACTOR	13	
y744n61		YMR271C	ORF	URA10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URA10%22>SGD</a>	561	249	312	839	280	559	877	292	585	  0.56	  1.79	  0.53	  1.88	  0.65	  1.54	  0.43	  0.92	48	H	5	0	5045	329	721	338	730	0	PYR	OROTATE PHOSPHORIBOSYLTRANSFERASE2	13	
y744n61		YMR272C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR272C%22>SGD</a>	2527	329	2198	3179	364	2815	3323	380	2943	  0.78	  1.28	  0.75	  1.34	  0.77	  1.29	  0.75	  0.95	48	H	6	0	6981	793	721	802	730	0		WEAK SIMILARITY TO CYTOCHROME B5	13	
y744n61		YMR274C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR274C%22>SGD</a>	507	254	253	440	259	181	460	270	190	  1.40	  0.72	  1.33	  0.75	  1.00	  1.00	  1.14	  0.83	48	H	7	0	5046	339	721	348	730	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR275C	ORF	BUL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUL1%22>SGD</a>	1142	309	833	985	304	681	1029	317	712	  1.22	  0.82	  1.17	  0.85	  1.04	  0.96	  1.07	  0.84	48	H	8	0	6982	803	721	812	730	0	UBR	UBIQUITINATION PATHWAY PROTEIN	13	
y744n61		YMR276W	ORF	DSK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DSK2%22>SGD</a>	1045	267	778	1625	290	1335	1699	303	1396	  0.58	  1.72	  0.56	  1.79	  0.60	  1.65	  0.50	  0.94	48	H	9	0	5047	349	721	358	730	0	UBR	UBIQUITIN-LIKE PROTEIN	13	
y744n61		YMR277W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR277W%22>SGD</a>	1232	269	963	983	282	701	1027	294	733	  1.37	  0.73	  1.31	  0.76	  1.18	  0.85	  1.23	  0.92	48	H	10	0	6983	813	721	822	730	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR278W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR278W%22>SGD</a>	855	272	583	1207	278	929	1261	290	971	  0.63	  1.59	  0.60	  1.67	  0.67	  1.49	  0.56	  0.95	48	H	11	0	5048	359	721	368	730	0		SIMILARITY TO PHOSPHOMANNOMUTASES	13	
y744n61		YMR279C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR279C%22>SGD</a>	1050	309	741	999	336	663	1044	351	693	  1.12	  0.89	  1.07	  0.94	  1.00	  1.00	  0.96	  0.91	48	H	12	0	6984	823	721	832	730	0		PUTATIVE AMINOTRIAZOLE RESISTANCE PROTEIN	13	
y744n61		YMR280C	ORF	CAT8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAT8%22>SGD</a>	482	316	166	551	300	251	576	313	263	  0.66	  1.51	  0.63	  1.58	  0.95	  1.05	  0.70	  0.84	49	A	1	0	1177	378	272	387	281	1	TRF	TRANSCRIPTION FACTOR INVOLVED IN GLUCONEOGENESIS	13	
y744n61		YMR281W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR281W%22>SGD</a>	799	270	529	829	257	572	866	268	598	  0.92	  1.08	  0.88	  1.13	  1.00	  1.00	  0.93	  0.94	49	A	2	0	3113	831	271	840	280	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR282C	ORF	ATP13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP13%22>SGD</a>	1370	335	1035	986	404	582	1030	422	608	  1.78	  0.56	  1.70	  0.59	  1.52	  0.66	  1.38	  0.82	49	A	3	0	1178	388	272	397	281	0		2'-O-RIBOSYL PHOSPHATE TRANSFERASE	13	
y744n61		YMR283C	ORF	RIT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIT1%22>SGD</a>	617	280	337	527	256	271	551	267	284	  1.24	  0.80	  1.19	  0.84	  1.00	  1.00	  1.17	  0.90	49	A	4	0	3114	841	271	850	280	0	TRS	INITIATOR TRNA PHOSPHORIBYSYL-TRANSFERASE	13	
y744n61		YMR284W	ORF	HDF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HDF1%22>SGD</a>	559	280	279	506	285	221	529	297	232	  1.26	  0.79	  1.20	  0.83	  1.00	  1.00	  1.11	  0.86	49	A	5	0	1179	399	272	408	281	1		HIGH-AFFINITY DNA-BINDING PROTEIN (NEOMYCIN RESISTANCE PROTEIN)	13	
y744n61		YMR285C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR285C%22>SGD</a>	794	252	542	658	249	409	687	260	427	  1.33	  0.75	  1.27	  0.79	  1.06	  0.94	  1.30	  0.95	49	A	6	0	3115	852	271	861	280	0		SIMILARITY TO HYPOTHETICAL PROTEIN YML118W	13	
y744n61		YMR287C	ORF	MSU1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSU1%22>SGD</a>	1312	350	962	1148	333	815	1200	348	852	  1.18	  0.85	  1.13	  0.89	  1.03	  0.97	  1.07	  0.90	49	A	7	0	1180	409	272	418	281	0	MGM	PUTATIVE COMPONENT OF MITOCHONDRIAL 3'-5' EXONUCLEASE	13	
y744n61		YMR288W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR288W%22>SGD</a>	598	256	342	478	292	186	499	305	194	  1.84	  0.54	  1.76	  0.57	  1.25	  0.80	  1.62	  0.86	49	A	8	0	3116	862	271	871	280	0		HOMOLOGY TO S.POMBE UNKNOWN PROTEIN	13	
y744n61		YMR289W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR289W%22>SGD</a>	1350	330	1020	1414	345	1069	1478	360	1118	  0.95	  1.05	  0.91	  1.10	  0.99	  1.01	  0.83	  0.93	49	A	9	0	1181	419	272	428	281	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR290C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR290C%22>SGD</a>	1710	272	1438	732	266	466	765	278	487	  3.09	  0.32	  2.95	  0.34	  2.61	  0.38	  3.07	  0.94	49	A	10	0	3117	872	271	881	280	0		PUTATIVE HELICASE	13	
y744n61		YMR291W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR291W%22>SGD</a>	1068	311	757	1892	343	1549	1978	358	1620	  0.49	  2.05	  0.47	  2.14	  0.51	  1.98	  0.39	  0.88	49	A	11	0	1182	429	272	438	281	0		PUTATIVE PROTEIN KINASE	13	
y744n61		YMR293C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR293C%22>SGD</a>	769	272	497	746	276	470	779	288	491	  1.06	  0.95	  1.01	  0.99	  1.00	  1.00	  0.99	  0.95	49	A	12	0	3118	882	271	891	280	0		SIMILARITY TO AMIDASES	13	
y744n61		YMR294W	ORF	JNM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22JNM1%22>SGD</a>	492	261	231	461	251	210	482	262	220	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.99	  0.79	49	B	1	0	5049	369	721	378	730	0		MITOSIS PROTEIN	13	
y744n61		YMR295C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR295C%22>SGD</a>	1655	276	1379	2355	284	2071	2462	296	2166	  0.67	  1.50	  0.64	  1.57	  0.67	  1.49	  0.61	  0.95	49	B	2	0	6985	833	721	842	730	0		SIMILARITY TO YGR273C	13	
y744n61		YMR296C	ORF	LCB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LCB1%22>SGD</a>	1089	310	779	734	270	464	767	282	485	  1.68	  0.60	  1.61	  0.62	  1.39	  0.72	  1.57	  0.91	49	B	3	0	5050	379	721	388	730	0		SERINE C-PALMITOYLTRANSFERASE SUBUNIT	13	
y744n61		YMR297W	ORF	PRC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRC1%22>SGD</a>	3378	296	3082	3285	307	2978	3434	320	3114	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.96	  0.95	49	B	4	0	6986	843	721	852	730	0	PEP	" CARBOXYPEPTIDASE Y (CPY) (YSCY), SERINE-TYPE PROTEASE"""	13	
y744n61		YMR298W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR298W%22>SGD</a>	897	282	615	1070	259	811	1118	270	848	  0.76	  1.32	  0.73	  1.38	  0.82	  1.22	  0.64	  0.93	49	B	5	0	5051	389	721	398	730	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR299C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR299C%22>SGD</a>	699	268	431	667	275	392	697	287	410	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.93	  0.90	49	B	6	0	6987	853	721	862	730	0		WEAK SIMILARITY TO HYPOTHETICAL ROTEIN YJL062W	13	
y744n61		YMR300C	ORF	ADE4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE4%22>SGD</a>	935	271	664	564	280	284	589	292	297	  2.34	  0.43	  2.24	  0.45	  1.81	  0.55	  2.00	  0.90	49	B	7	0	5052	399	721	408	730	0	PUR	AMIDOPHOSPHORIBOSYLTRANSFERASE	13	
y744n61		YMR301C	ORF	ATM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATM1%22>SGD</a>	1277	289	988	605	291	314	632	304	328	  3.15	  0.32	  3.01	  0.33	  2.51	  0.40	  3.00	  0.90	49	B	8	0	6988	863	721	872	730	0	ABC	MITOCHONDRIAL ATP-BINDING CASSETTE (ABC) TRANSPORTER PROTEIN	13	
y744n61		YMR302C	ORF	RNA12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RNA12%22>SGD</a>	1092	264	828	1394	268	1126	1457	280	1177	  0.74	  1.36	  0.70	  1.42	  0.77	  1.30	  0.66	  0.96	49	B	9	0	5053	409	721	418	730	0	MGM	INVOLVED IN EARLY MATURATION OF PRE-RRNA AND MITOCHONDRIAL MAINTENANCE	13	
y744n61		YMR303C	ORF	ADH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADH2%22>SGD</a>	7306	325	6981	5088	317	4771	5319	331	4988	  1.46	  0.68	  1.40	  0.71	  1.38	  0.73	  1.35	  0.96	49	B	10	0	6989	873	721	882	730	0	ADH	ALCOHOL DEHYDROGENASE II	13	
y744n61		YMR304W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR304W%22>SGD</a>	639	267	372	578	269	309	604	281	323	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  1.01	  0.86	49	B	11	0	5054	419	721	428	730	0		SIMILARITY TO DROSOPHILA FAF=FAT FACETS GENE	13	
y744n61		YMR305C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR305C%22>SGD</a>	3350	299	3051	789	287	502	824	300	524	  6.08	  0.16	  5.82	  0.17	  5.24	  0.19	  5.79	  0.94	49	B	12	0	6990	883	721	892	730	0		" WEAK SIMILARITY TO BETA-1,3 GLUCAN TRANSFERASE"""	13	
y744n61		YMR306W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR306W%22>SGD</a>	719	285	434	596	331	265	623	346	277	  1.64	  0.61	  1.57	  0.64	  1.21	  0.82	  1.31	  0.82	49	C	1	0	1183	439	272	448	281	1		" PUTATIVE 1,3-BETA-GLUCAN SYNTHASE"""	13	
y744n61		YMR307W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR307W%22>SGD</a>	5659	280	5379	911	288	623	952	301	651	  8.63	  0.12	  8.26	  0.12	  7.61	  0.13	  8.50	  0.97	49	C	2	0	3119	892	271	901	280	0			13	
y744n61		YMR308C	ORF	PSE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PSE1%22>SGD</a>	1263	312	951	757	320	437	791	334	457	  2.18	  0.46	  2.08	  0.48	  1.80	  0.56	  1.79	  0.88	49	C	3	0	1184	449	272	458	281	0		PROTEIN SECRETION ENHANCER	13	
y744n61		YMR309C	ORF	NIP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NIP1%22>SGD</a>	985	276	709	550	279	271	575	291	284	  2.62	  0.38	  2.50	  0.40	  2.01	  0.50	  2.57	  0.93	49	C	4	0	3120	902	271	911	280	0		ASSOCIATED WITH 40S RIBOSOMAL SUBUNIT	13	
y744n61		YMR310C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR310C%22>SGD</a>	1156	320	836	625	338	287	653	353	300	  2.91	  0.34	  2.79	  0.36	  2.28	  0.44	  1.89	  0.88	49	C	5	0	1185	459	272	468	281	0		SIMILARITY TO YGR283C	13	
y744n61		YMR311C	ORF	GLC8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLC8%22>SGD</a>	1543	269	1274	3116	290	2826	3257	303	2954	  0.45	  2.22	  0.43	  2.32	  0.45	  2.22	  0.43	  0.97	49	C	6	0	3121	912	271	921	280	0	PPA	REGULATORY SUBUNIT FOR PROTEIN SER/THR PHOSPHATASE GLC7P	13	
y744n61		YMR312W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR312W%22>SGD</a>	1406	338	1068	1154	365	789	1206	381	825	  1.35	  0.74	  1.29	  0.77	  1.18	  0.85	  1.01	  0.83	49	C	7	0	1186	469	272	478	281	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR313C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR313C%22>SGD</a>	637	258	379	624	263	361	652	274	378	  1.05	  0.95	  1.00	  1.00	  1.00	  1.00	  0.99	  0.95	49	C	8	0	3122	922	271	931	280	1		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YKR089C	13	
y744n61		YMR314W	ORF	PRE5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE5%22>SGD</a>	2391	357	2034	3003	417	2586	3139	435	2704	  0.79	  1.27	  0.75	  1.33	  0.78	  1.28	  0.61	  0.87	49	C	9	0	1187	479	272	488	281	0	PRE	" PROTEASOME SUBUNIT, ALPHA-TYPE"""	13	
y744n61		YMR315W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR315W%22>SGD</a>	2405	279	2126	2468	293	2175	2580	306	2274	  0.98	  1.02	  0.93	  1.07	  0.97	  1.03	  0.95	  0.96	49	C	10	0	3123	932	271	941	280	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR316W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR316W%22>SGD</a>	806	318	488	2567	429	2138	2683	448	2235	  0.23	  4.38	  0.22	  4.58	  0.24	  4.17	  0.19	  0.90	49	C	11	0	1188	489	272	498	281	0		SIMILARITY TO YOR385W AND YNL165W	13	
y744n61		YMR317W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR317W%22>SGD</a>	734	257	477	589	264	325	615	276	339	  1.47	  0.68	  1.41	  0.71	  1.13	  0.88	  1.43	  0.94	49	C	12	0	3124	942	271	951	280	0		" SIMILARITY TO MUCINS,GLUCAN 1,4-ALPHA-GLUCOSIDASE AND EXO-ALPHA-SIALIDASE"""	13	
y744n61		YMR318C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR318C%22>SGD</a>	2048	281	1767	846	267	579	884	279	605	  3.05	  0.33	  2.92	  0.34	  2.64	  0.38	  2.84	  0.94	49	D	1	0	5055	429	721	438	730	0		PUTATIVE ALCOHOL-DEHYDROGENASE	13	
y744n61		YMR319C	ORF	FET4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FET4%22>SGD</a>	545	263	282	473	265	208	494	277	217	  1.36	  0.74	  1.30	  0.77	  1.00	  1.00	  1.16	  0.79	49	D	2	0	6991	893	721	902	730	0	FER	LOW AFFINITY FE(II) IRON TRANSPORT PROTEIN	13	
y744n61		YMR320W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR320W%22>SGD</a>	584	277	307	561	240	321	586	250	336	  0.96	  1.05	  0.91	  1.09	  1.00	  1.00	  0.71	  0.88	49	D	3	0	5056	439	721	448	730	0		HYPOTHETICAL PROTEIN	13	
y744n61		YMR321C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR321C%22>SGD</a>	1198	289	909	693	260	433	724	271	453	  2.10	  0.48	  2.01	  0.50	  1.73	  0.58	  1.86	  0.93	49	D	4	0	6992	903	721	912	730	0		SIMILARITY TO HYPOTHETICAL PROTEINS YPL273W AND YLL062C	13	
y744n61		YMR322C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR322C%22>SGD</a>	489	273	216	399	238	161	417	248	169	  1.34	  0.75	  1.28	  0.78	  1.00	  1.00	  1.21	  0.83	49	D	5	0	5057	449	721	458	730	0		" SIMILARITY TO HYPOTHETICAL PROTEINS YPL280W, YOR391C AND YDR533C"""	13	
y744n61		YMR323W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR323W%22>SGD</a>	583	270	313	561	246	315	586	257	329	  0.99	  1.01	  0.95	  1.05	  1.00	  1.00	  0.88	  0.89	49	D	6	0	6993	913	721	922	730	0		PUTATIVE PHOSPHOPYRUVATE HYDRATASE	13	
y744n61		YMR325C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR325C%22>SGD</a>	855	256	599	731	266	465	764	278	486	  1.29	  0.78	  1.23	  0.81	  1.05	  0.95	  1.18	  0.95	49	D	7	0	5058	459	721	468	730	0		SIMILARITY TO OTHER SUBTELOMERIC ENCODED PROTEINS	13	
