EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		YLR313C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR313C%22>SGD</a>	1548	439	1109	1448	267	1181	1674	308	1366	  0.94	  1.06	  0.81	  1.23	  0.94	  1.06	  0.77	  0.93	43	E	6	0	2983	833	244	842	253	0		WEAK SIMILARITY TO SPA2 PROTEIN	12	
y744n77		YLR314C	ORF	CDC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC3%22>SGD</a>	1579	524	1055	1351	468	883	1562	541	1021	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.79	  0.85	43	E	7	0	1048	391	248	400	257	0	CDC	CELL DIVISION CONTROL PROTEIN	12	
y744n77		YLR315W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR315W%22>SGD</a>	1639	433	1206	1322	265	1057	1528	306	1222	  1.14	  0.88	  0.99	  1.01	  1.00	  1.00	  0.90	  0.93	43	E	8	0	2984	843	244	852	253	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR316C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR316C%22>SGD</a>	951	492	459	650	369	281	751	426	325	  1.63	  0.61	  1.41	  0.71	  1.00	  1.00	  0.98	  0.71	43	E	9	0	1049	401	248	410	257	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR317W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR317W%22>SGD</a>	1426	424	1002	1119	253	866	1293	292	1001	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.95	  0.92	43	E	10	0	2985	853	244	862	253	0		QUESTIONABLE ORF	12	
y744n77		YLR318W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR318W%22>SGD</a>	777	414	363	568	318	250	656	367	289	  1.45	  0.69	  1.26	  0.80	  1.00	  1.00	  0.81	  0.75	43	E	11	0	1050	411	248	420	257	1		HYPOTHETICAL PROTEIN	12	
y744n77		YLR319C	ORF	BUD6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUD6%22>SGD</a>	2897	416	2481	2309	273	2036	2670	315	2355	  1.22	  0.82	  1.05	  0.95	  1.00	  1.00	  0.98	  0.93	43	E	12	0	2986	863	243	872	252	0		BUD SITE SELECTION PROTEIN (ACTIN INTERACTING PROTEIN 3)	12	
y744n77		YLR320W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR320W%22>SGD</a>	1111	442	669	739	259	480	854	299	555	  1.39	  0.72	  1.21	  0.83	  1.00	  1.00	  1.17	  0.93	43	F	1	0	4917	356	698	365	707	2		HYPOTHETICAL PROTEIN	12	
y744n77		YLR321C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR321C%22>SGD</a>	3240	482	2758	1941	320	1621	2244	370	1874	  1.70	  0.59	  1.47	  0.68	  1.35	  0.74	  1.38	  0.93	43	F	2	0	6853	821	694	830	703	0		SIMILARITY TO HUMAN SNF5 PROTEIN	12	
y744n77		YLR322W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR322W%22>SGD</a>	1285	445	840	928	283	645	1073	327	746	  1.30	  0.77	  1.13	  0.89	  1.00	  1.00	  1.08	  0.96	43	F	3	0	4918	366	698	375	707	0		QUESTIONABLE ORF	12	
y744n77		YLR323C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR323C%22>SGD</a>	1354	528	826	993	276	717	1148	319	829	  1.15	  0.87	  1.00	  1.00	  1.00	  1.00	  0.97	  0.92	43	F	4	0	6854	831	694	840	703	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR324W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR324W%22>SGD</a>	1402	457	945	1034	334	700	1195	386	809	  1.35	  0.74	  1.17	  0.86	  1.00	  1.00	  1.25	  0.94	43	F	5	0	4919	376	698	385	707	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGR004W	12	
y744n77		YLR325C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR325C%22>SGD</a>	9324	551	8773	10786	358	10428	12472	413	12059	  0.84	  1.19	  0.73	  1.37	  0.74	  1.35	  0.72	  0.94	43	F	6	0	6855	841	694	850	703	0		PUTATIVE RIBOSOMAL PROTEIN L38	12	
y744n77		YLR326W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR326W%22>SGD</a>	1204	507	697	786	385	401	908	445	463	  1.74	  0.58	  1.51	  0.66	  1.09	  0.92	  1.24	  0.84	43	F	7	0	4920	386	698	395	707	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR327C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR327C%22>SGD</a>	5030	499	4531	2990	305	2685	3457	352	3105	  1.69	  0.59	  1.46	  0.69	  1.39	  0.72	  1.36	  0.92	43	F	8	0	6856	851	694	860	703	0		HOMOLOGY TO STF2 PROTEIN	12	
y744n77		YLR328W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR328W%22>SGD</a>	1660	433	1227	1167	253	914	1349	292	1057	  1.34	  0.74	  1.16	  0.86	  1.00	  1.00	  1.10	  0.95	43	F	9	0	4921	396	698	405	707	0		HOMOLOG TO HYPOTHETICAL PROTEIN YGR010W	12	
y744n77		YLR329W	ORF	REC102	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22REC102%22>SGD</a>	989	468	521	612	273	339	707	315	392	  1.54	  0.65	  1.33	  0.75	  1.00	  1.00	  1.25	  0.90	43	F	10	0	6857	861	694	870	703	0	REC	MEIOTIC RECOMBINATION PROTEIN	12	
y744n77		YLR330W	ORF	CHS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHS5%22>SGD</a>	2430	432	1998	1521	245	1276	1758	283	1475	  1.57	  0.64	  1.35	  0.74	  1.21	  0.82	  1.26	  0.93	43	F	11	0	4922	406	697	415	706	0	CWS	CHITIN SYNTHESIS PROTEIN	12	
y744n77		YLR331C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR331C%22>SGD</a>	2468	468	2000	1957	276	1681	2263	319	1944	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.97	  0.90	43	F	12	0	6858	871	693	880	702	0		QUESTIONABLE ORF	12	
y744n77		YLR332W	ORF	MID2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MID2%22>SGD</a>	1522	485	1037	1492	376	1116	1725	434	1291	  0.93	  1.08	  0.80	  1.24	  0.94	  1.06	  0.58	  0.88	43	G	1	0	1051	421	247	430	256	0	MAT	MATING PROCESS PROTEIN	12	
y744n77		YLR333C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR333C%22>SGD</a>	10728	435	10293	14640	292	14348	16929	337	16592	  0.72	  1.39	  0.62	  1.61	  0.63	  1.59	  0.58	  0.93	43	G	2	0	2987	873	243	882	252	0		RIBOSOMAL PROTEIN S25.E.C12	12	
y744n77		YLR334C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR334C%22>SGD</a>	2575	543	2032	2292	402	1890	2650	464	2186	  1.08	  0.93	  0.93	  1.08	  1.00	  1.00	  0.78	  0.86	43	G	3	0	1052	431	247	440	256	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER181C	12	
y744n77		YLR335W	ORF	NUP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP2%22>SGD</a>	3397	444	2953	2986	294	2692	3452	339	3113	  1.10	  0.91	  0.95	  1.05	  1.00	  1.00	  0.76	  0.85	43	G	4	0	2988	883	243	892	252	0	NUP	NUCLEAR PORE PROTEIN	12	
y744n77		YLR336C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR336C%22>SGD</a>	932	466	466	651	294	357	752	339	413	  1.31	  0.77	  1.13	  0.89	  1.00	  1.00	  0.83	  0.84	43	G	5	0	1053	441	247	450	256	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR337W	ORF	VRP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VRP1%22>SGD</a>	2905	407	2498	2362	276	2086	2731	319	2412	  1.20	  0.84	  1.04	  0.97	  1.00	  1.00	  0.98	  0.92	43	G	6	0	2989	893	243	902	252	0		VERPROLIN	12	
y744n77		YLR338W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR338W%22>SGD</a>	1432	449	983	1121	296	825	1296	342	954	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  1.01	  0.95	43	G	7	0	1054	451	247	460	256	0		QUESTIONABLE ORF	12	
y744n77		YLR339C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR339C%22>SGD</a>	9330	467	8863	12376	270	12106	14311	312	13999	  0.73	  1.37	  0.63	  1.58	  0.64	  1.55	  0.58	  0.95	43	G	8	0	2990	903	243	912	252	0		QUESTIONABLE ORF	12	
y744n77		YLR340W	ORF	RPLA0	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPLA0%22>SGD</a>	8307	661	7646	9435	505	8930	10910	583	10327	  0.86	  1.17	  0.74	  1.35	  0.76	  1.32	  0.63	  0.90	43	G	9	0	1055	461	247	470	256	0	RBP	ACIDIC RIBOSOMAL PROTEIN L10.E	12	
y744n77		YLR341W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR341W%22>SGD</a>	1026	414	612	788	280	508	911	323	588	  1.20	  0.83	  1.04	  0.96	  1.00	  1.00	  0.93	  0.85	43	G	10	0	2991	913	243	922	252	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR342W	ORF	GLS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLS1%22>SGD</a>	3358	478	2880	3620	399	3221	4186	461	3725	  0.89	  1.12	  0.77	  1.29	  0.82	  1.22	  0.70	  0.87	43	G	11	0	1056	471	247	480	256	1		" BETA-1,3-GLUCAN SYNTHASE COMPONENT"""	12	
y744n77		YLR343W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR343W%22>SGD</a>	1665	439	1226	1548	249	1299	1790	287	1503	  0.94	  1.06	  0.82	  1.23	  0.93	  1.07	  0.74	  0.93	43	G	12	0	2992	923	243	932	252	0		HOMOLOGY TO GAS1P AND C.ALBICANS PH RESPONSIVE PROTEIN	12	
y744n77		YLR344W	ORF	RPL33A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL33A%22>SGD</a>	2030	412	1618	1644	257	1387	1901	297	1604	  1.17	  0.86	  1.01	  0.99	  1.00	  1.00	  0.87	  0.92	43	H	1	0	4923	416	697	425	706	0	RBP	RIBOSOMAL PROTEIN	12	
y744n77		YLR345W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR345W%22>SGD</a>	5192	464	4728	2536	315	2221	2932	364	2568	  2.13	  0.47	  1.84	  0.54	  1.74	  0.58	  1.65	  0.92	43	H	2	0	6859	881	693	890	702	0		SIMILARITY TO 6-PHOSPHOFRUCTO-2-KINASE	12	
y744n77		YLR346C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR346C%22>SGD</a>	1055	418	637	603	240	363	697	277	420	  1.75	  0.57	  1.52	  0.66	  1.06	  0.94	  1.35	  0.95	43	H	3	0	4924	426	697	435	706	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR347C	ORF	KAP95	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KAP95%22>SGD</a>	2923	490	2433	2003	285	1718	2316	329	1987	  1.42	  0.71	  1.22	  0.82	  1.12	  0.89	  1.17	  0.93	43	H	4	0	6860	891	693	900	702	0		KARYOPHERIN-BETA	12	
y744n77		YLR348C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR348C%22>SGD</a>	1301	414	887	841	252	589	972	291	681	  1.51	  0.66	  1.30	  0.77	  1.03	  0.97	  1.25	  0.90	43	H	5	0	4925	436	697	445	706	0		PUTATIVE 2-OXOGLUTARATE/MALATE CARRIER PROTEIN	12	
y744n77		YLR349W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR349W%22>SGD</a>	963	442	521	568	270	298	656	312	344	  1.75	  0.57	  1.51	  0.66	  1.00	  1.00	  1.43	  0.90	43	H	6	0	6861	901	693	910	702	1		QUESTIONABLE ORF	12	
y744n77		YLR350W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR350W%22>SGD</a>	1255	450	805	884	265	619	1022	306	716	  1.30	  0.77	  1.12	  0.89	  1.00	  1.00	  1.06	  0.95	43	H	7	0	4926	446	697	455	706	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YGR038W	12	
y744n77		YLR351C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR351C%22>SGD</a>	1703	462	1241	980	277	703	1133	320	813	  1.77	  0.57	  1.53	  0.66	  1.26	  0.79	  1.39	  0.92	43	H	8	0	6862	911	693	920	702	1		WEAK SIMILARITY TO RAT BETA-ALANINE SYNTHASE	12	
y744n77		YLR352W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR352W%22>SGD</a>	902	453	449	661	256	405	764	296	468	  1.11	  0.90	  0.96	  1.04	  1.00	  1.00	  0.88	  0.88	43	H	9	0	4927	456	697	465	706	1		HYPOTHETICAL PROTEIN	12	
y744n77		YLR353W	ORF	BUD8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUD8%22>SGD</a>	719	430	289	428	246	182	494	284	210	  1.59	  0.63	  1.38	  0.73	  1.00	  1.00	  1.13	  0.78	43	H	10	0	6863	921	693	930	702	1		BUDDING PROTEIN	12	
y744n77		YLR354C	ORF	TAL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAL1%22>SGD</a>	1559	432	1127	1171	249	922	1354	287	1067	  1.22	  0.82	  1.06	  0.95	  1.00	  1.00	  1.00	  0.94	43	H	11	0	4928	467	697	476	706	1	GLM	TRANSALDOLASE	12	
y744n77		YLR355C	ORF	ILV5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ILV5%22>SGD</a>	2690	507	2183	1992	269	1723	2303	311	1992	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  1.03	  0.92	43	H	12	0	6864	931	693	940	702	1	AAS	KETOL-ACID REDUCTO-ISOMERASE	12	
y744n77		YLR356W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR356W%22>SGD</a>	2144	459	1685	1465	295	1170	1694	341	1353	  1.44	  0.69	  1.25	  0.80	  1.10	  0.91	  1.14	  0.89	44	A	1	0	1057	40	263	49	272	0		SIMILARITY TO SCM4 PROTEIN	12	
y744n77		YLR357W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR357W%22>SGD</a>	2591	407	2184	2210	266	1944	2555	307	2248	  1.12	  0.89	  0.97	  1.03	  1.00	  1.00	  0.93	  0.94	44	A	2	0	2993	493	258	502	267	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGR056W	12	
y744n77		YLR358C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR358C%22>SGD</a>	1798	468	1330	1506	299	1207	1741	345	1396	  1.10	  0.91	  0.95	  1.05	  1.00	  1.00	  0.88	  0.92	44	A	3	0	1058	50	263	59	272	0		QUESTIONABLE ORF	12	
y744n77		YLR359W	ORF	ADE13?	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE13?%22>SGD</a>	2223	432	1791	1510	298	1212	1746	344	1402	  1.48	  0.68	  1.28	  0.78	  1.14	  0.88	  1.24	  0.93	44	A	4	0	2994	503	258	512	267	0	PUR	HOMOLOGY TO ADENYLOSUCCINATE LYASE	12	
y744n77		YLR360W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR360W%22>SGD</a>	1735	476	1259	1124	285	839	1299	329	970	  1.50	  0.67	  1.30	  0.77	  1.10	  0.91	  1.27	  0.91	44	A	5	0	1059	60	263	69	272	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR361C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR361C%22>SGD</a>	1262	422	840	873	264	609	1009	305	704	  1.38	  0.72	  1.19	  0.84	  1.00	  1.00	  1.16	  0.91	44	A	6	0	2995	513	258	522	267	0		SIMILARITY TO HYPOTHETICAL PROTEIN YOR3329C	12	
y744n77		YLR362W	ORF	STE11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE11%22>SGD</a>	1942	477	1465	1439	307	1132	1664	355	1309	  1.29	  0.77	  1.12	  0.89	  1.00	  1.00	  1.02	  0.92	44	A	7	0	1060	70	262	79	271	0	MAT	SER/THR PROTEIN KINASE OF THE MEKK FAMILY	12	
y744n77		YLR363C	ORF	NMD4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NMD4%22>SGD</a>	1110	414	696	821	258	563	949	298	651	  1.24	  0.81	  1.07	  0.94	  1.00	  1.00	  1.03	  0.93	44	A	8	0	2996	523	257	532	266	0	MRM	NAM7P/UPF1P-INTERACTING PROTEIN	12	
y744n77		YLR364W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR364W%22>SGD</a>	1086	499	587	802	297	505	927	343	584	  1.16	  0.86	  1.01	  0.99	  1.00	  1.00	  0.85	  0.88	44	A	9	0	1061	80	262	89	271	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR365W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR365W%22>SGD</a>	685	418	267	468	239	229	541	276	265	  1.17	  0.86	  1.01	  0.99	  1.00	  1.00	  0.89	  0.91	44	A	10	0	2997	533	257	542	266	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR366W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR366W%22>SGD</a>	980	463	517	742	289	453	858	334	524	  1.14	  0.88	  0.99	  1.01	  1.00	  1.00	  0.81	  0.87	44	A	11	0	1062	90	262	99	271	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR367W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR367W%22>SGD</a>	4622	416	4206	5799	300	5499	6705	346	6359	  0.76	  1.31	  0.66	  1.51	  0.68	  1.46	  0.62	  0.96	44	A	12	0	2998	543	257	552	266	2		RIBOSOMAL PROTEIN S15A.E.C12	12	
y744n77		YLR368W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR368W%22>SGD</a>	1343	443	900	879	247	632	1016	285	731	  1.42	  0.70	  1.23	  0.81	  1.00	  1.00	  1.04	  0.90	44	B	1	0	4929	35	712	44	721	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR369W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR369W%22>SGD</a>	1780	417	1363	1187	229	958	1372	264	1108	  1.42	  0.70	  1.23	  0.81	  1.06	  0.94	  0.83	  0.71	44	B	2	0	6865	499	708	508	717	0		HOMOLOGY TO HEAT SHOCK PROTEIN 70-RELATED PROTEINS	12	
y744n77		YLR370C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR370C%22>SGD</a>	2569	461	2108	1941	252	1689	2244	291	1953	  1.25	  0.80	  1.08	  0.93	  1.00	  1.00	  0.99	  0.88	44	B	3	0	4930	45	712	54	721	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR371W	ORF	ROM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ROM2%22>SGD</a>	2154	476	1678	1428	284	1144	1651	328	1323	  1.47	  0.68	  1.27	  0.79	  1.12	  0.89	  1.25	  0.94	44	B	4	0	6866	510	708	519	717	0	GEF	GDP-GTP EXCHANGE PROTEIN FOR RHO1P	12	
y744n77		YLR372W	ORF	SUR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUR4%22>SGD</a>	3773	448	3325	4131	260	3871	4777	300	4477	  0.86	  1.16	  0.74	  1.35	  0.78	  1.29	  0.66	  0.92	44	B	5	0	4931	55	712	64	721	0	ERG	STEROL ISOMERASE	12	
y744n77		YLR373C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR373C%22>SGD</a>	3004	478	2526	1986	284	1702	2296	328	1968	  1.48	  0.67	  1.28	  0.78	  1.18	  0.85	  1.24	  0.95	44	B	6	0	6867	520	708	529	717	2		SIMILARITY TO HYPOTHETICAL PROTEIN YGR071C	12	
y744n77		YLR374C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR374C%22>SGD</a>	1323	463	860	1050	261	789	1214	301	913	  1.09	  0.92	  0.94	  1.06	  1.00	  1.00	  0.87	  0.94	44	B	7	0	4932	65	711	74	720	0		QUESTIONABLE ORF	12	
y744n77		YLR375W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR375W%22>SGD</a>	1437	475	962	985	284	701	1139	328	811	  1.37	  0.73	  1.19	  0.84	  1.00	  1.00	  1.27	  0.93	44	B	8	0	6868	530	707	539	716	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDL048C	12	
y744n77		YLR376C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR376C%22>SGD</a>	1193	464	729	815	296	519	942	342	600	  1.40	  0.71	  1.22	  0.82	  1.00	  1.00	  1.02	  0.89	44	B	9	0	4933	75	711	84	720	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR377C	ORF	FBP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FBP1%22>SGD</a>	5019	877	4142	2750	448	2302	3180	518	2662	  1.80	  0.56	  1.56	  0.64	  1.47	  0.68	  1.45	  0.92	44	B	10	0	6869	540	707	549	716	0	GLM	" FRUCTOSE-1,6-BISPHOSPHATASE"""	12	
y744n77		YLR378C	ORF	SEC61	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC61%22>SGD</a>	4648	488	4160	4133	266	3867	4779	307	4472	  1.08	  0.93	  0.93	  1.07	  0.97	  1.03	  0.84	  0.91	44	B	11	0	4934	85	711	94	720	0	TPR	PROTEIN TRANSPORT PROTEIN	12	
y744n77		YLR379W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR379W%22>SGD</a>	5368	515	4853	5123	325	4798	5924	375	5549	  1.01	  0.99	  0.87	  1.14	  0.91	  1.10	  0.76	  0.95	44	B	12	0	6870	550	707	559	716	0		QUESTIONABLE ORF	12	
y744n77		YLR380W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR380W%22>SGD</a>	2128	487	1641	1880	291	1589	2174	336	1838	  1.03	  0.97	  0.89	  1.12	  0.99	  1.01	  0.83	  0.91	44	C	1	0	1063	100	262	109	271	0		WEAK SIMILARITY TO SEC14 PROTEIN	12	
y744n77		YLR381W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR381W%22>SGD</a>	604	400	204	443	249	194	512	287	225	  1.05	  0.95	  0.91	  1.10	  1.00	  1.00	  0.81	  0.86	44	C	2	0	2999	553	257	562	266	1		HYPOTHETICAL PROTEIN	12	
y744n77		YLR382C	ORF	NAM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAM2%22>SGD</a>	1750	479	1271	1375	308	1067	1590	356	1234	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.91	  0.88	44	C	3	0	1064	110	262	119	271	0	TRS	MITOCHONDRIAL LEUCINE--TRNA LIGASE PRECURSOR	12	
y744n77		YLR383W	ORF	RHC18	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RHC18%22>SGD</a>	849	402	447	719	262	457	831	302	529	  0.98	  1.02	  0.84	  1.18	  1.00	  1.00	  0.83	  0.94	44	C	4	0	3000	563	257	572	266	0	REC	RECOMBINATION REPAIR PROTEIN	12	
y744n77		YLR384C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR384C%22>SGD</a>	1712	457	1255	1457	280	1177	1684	323	1361	  1.07	  0.94	  0.92	  1.08	  1.00	  1.00	  0.91	  0.94	44	C	5	0	1065	120	262	129	271	1		HYPOTHETICAL PROTEIN	12	
y744n77		YLR385C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR385C%22>SGD</a>	1271	421	850	1224	317	907	1415	366	1049	  0.94	  1.07	  0.81	  1.23	  0.98	  1.02	  0.78	  0.91	44	C	6	0	3001	573	257	582	266	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR386W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR386W%22>SGD</a>	2467	478	1989	1871	292	1579	2163	337	1826	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  0.93	  0.91	44	C	7	0	1066	130	262	139	271	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR387C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR387C%22>SGD</a>	2402	484	1918	2245	538	1707	2596	622	1974	  1.12	  0.89	  0.97	  1.03	  1.00	  1.00	  0.97	  0.94	44	C	8	0	3002	583	257	592	266	0		PUTATIVE FINGER PROTEIN	12	
