EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		YML077W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML077W%22>SGD</a>	2517	1386	1131	1266	331	935	1425	372	1053	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  0.92	  0.96	45	G	9	0	1103	57	297	66	306	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML078W	ORF	CPR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CPR3%22>SGD</a>	4439	1332	3107	3820	278	3542	4301	313	3988	  0.88	  1.14	  0.78	  1.28	  0.90	  1.11	  0.71	  0.95	45	G	10	0	3039	509	292	518	301	0	MGM	MITOCHONDRIAL CYCLOPHILIN (PEPTIDYLPROLYL ISOMERASE)	13	
y744n81		YML079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML079W%22>SGD</a>	1692	1136	556	750	258	492	844	290	554	  1.13	  0.88	  1.00	  1.00	  1.00	  1.00	  0.77	  0.79	45	G	11	0	1104	67	297	76	306	1		HYPOTHETICAL PROTEIN	13	
y744n81		YML080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML080W%22>SGD</a>	2120	1382	738	1019	281	738	1147	316	831	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.74	  0.94	45	G	12	0	3040	519	292	528	301	0		WEAK SIMILARITY TO A.BRASILENSE NIFR3 PROTEIN	13	
y744n81		YML081W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML081W%22>SGD</a>	2363	1118	1245	1690	270	1420	1903	304	1599	  0.88	  1.14	  0.78	  1.28	  1.00	  1.00	  0.71	  0.96	45	H	1	0	4971	453	732	462	741	0		HOMOLOGY TO ZMS1 PROTEIN	13	
y744n81		YML082W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML082W%22>SGD</a>	2635	707	1928	1756	249	1507	1977	280	1697	  1.28	  0.78	  1.14	  0.88	  1.00	  1.00	  1.08	  0.94	45	H	2	0	6907	918	727	927	736	0		SIMILARITY TO N.CRASSA O-SUCCINYLHOMOSERINE (THIOL)-LYASE	13	
y744n81		YML083C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML083C%22>SGD</a>	1616	1136	480	493	242	251	555	272	283	  1.91	  0.52	  1.70	  0.59	  1.00	  1.00	  1.23	  0.80	45	H	3	0	4972	463	731	472	740	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML084W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML084W%22>SGD</a>	1602	704	898	736	230	506	828	259	569	  1.77	  0.56	  1.58	  0.63	  1.00	  1.00	  1.46	  0.91	45	H	4	0	6908	928	727	937	736	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML087C%22>SGD</a>	2479	1149	1330	1288	242	1046	1450	272	1178	  1.27	  0.79	  1.13	  0.89	  1.00	  1.00	  1.10	  0.97	45	H	5	0	4973	32	748	41	757	1		HOMOLOGY TO REDUCTASES	13	
y744n81		YML088W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML088W%22>SGD</a>	2572	1193	1379	1419	241	1178	1597	271	1326	  1.17	  0.85	  1.04	  0.96	  1.00	  1.00	  0.93	  0.96	45	H	6	0	6909	496	742	505	751	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML089C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML089C%22>SGD</a>	3709	1225	2484	2249	252	1997	2532	283	2249	  1.24	  0.80	  1.10	  0.91	  1.00	  1.00	  1.03	  0.96	45	H	7	0	4974	42	747	51	756	0		QUESTIONABLE ORF	13	
y744n81		YML090W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML090W%22>SGD</a>	8224	1255	6969	6119	347	5772	6890	390	6500	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  1.05	  0.98	45	H	8	0	6910	507	742	516	751	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML091C	ORF	RPM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPM2%22>SGD</a>	5730	1185	4545	3898	248	3650	4389	279	4110	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.10	  0.96	45	H	9	0	4975	52	747	61	756	0	MGM	MITOCHONDRIAL RIBONUCLEASE P PRECURSOR	13	
y744n81		YML092C	ORF	PRE8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE8%22>SGD</a>	4454	1170	3284	3831	345	3486	4314	388	3926	  0.94	  1.06	  0.84	  1.20	  0.96	  1.04	  0.79	  0.96	45	H	10	0	6911	517	742	526	751	0	PRE	YEAST PROTEASOME SUBUNIT Y7	13	
y744n81		YML093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML093W%22>SGD</a>	3290	1209	2081	2183	239	1944	2458	269	2189	  1.07	  0.93	  0.95	  1.05	  1.00	  1.00	  0.92	  0.95	45	H	11	0	4976	62	747	71	756	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML095C	ORF	RAD10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD10%22>SGD</a>	2570	1258	1312	1351	301	1050	1521	338	1183	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.06	  0.92	45	H	12	0	6912	527	742	536	751	0	RAD	DNA REPAIR PROTEIN	13	
y744n81		YML096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML096W%22>SGD</a>	2292	984	1308	1576	305	1271	1774	343	1431	  1.03	  0.97	  0.91	  1.09	  1.00	  1.00	  0.85	  0.96	46	A	1	0	1105	77	297	86	306	0		SIMILARITY TO ASPARAGINE SYNTHASES	13	
y744n81		YML097C	ORF	VPS9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS9%22>SGD</a>	2602	1435	1167	1378	269	1109	1551	302	1249	  1.05	  0.95	  0.93	  1.07	  1.00	  1.00	  0.84	  0.92	46	A	2	0	3041	529	292	538	301	0	VPS	VACUOLAR SORTING PROTEIN	13	
y744n81		YML098W	ORF	FUN81	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN81%22>SGD</a>	2629	998	1631	1920	323	1597	2162	363	1799	  1.02	  0.98	  0.91	  1.10	  1.00	  1.00	  0.86	  0.95	46	A	3	0	1106	87	297	96	306	0	TRF	PUTATIVE COMPONENT OF TAF(II) COMPLEX	13	
y744n81		YML099C	ORF	ARGR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARGR2%22>SGD</a>	1984	1323	661	937	276	661	1055	310	745	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.77	  0.94	46	A	4	0	3042	539	292	548	301	0	AAC	TRANSCRIPTION FACTOR	13	
y744n81		YML100W	ORF	TSL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TSL1%22>SGD</a>	7207	1001	6206	5721	335	5386	6442	377	6065	  1.15	  0.87	  1.02	  0.98	  1.00	  1.00	  1.08	  0.96	46	A	5	0	1107	97	297	106	306	0	HSP	" ALPHA,ALPHA-TREHALOSE-PHOSPHATE SYNTHASE (UDP-FORMING) SUBUNIT"""	13	
y744n81		YML101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML101C%22>SGD</a>	2609	1418	1191	1430	257	1173	1610	289	1321	  1.02	  0.98	  0.90	  1.11	  1.00	  1.00	  0.85	  0.95	46	A	6	0	3043	549	292	558	301	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML102W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML102W%22>SGD</a>	2542	1005	1537	2001	346	1655	2253	389	1864	  0.93	  1.08	  0.82	  1.21	  1.00	  1.00	  0.70	  0.92	46	A	7	0	1108	107	297	116	306	0		SIMILARITY TO HUMAN CHROMATIN ASSEMBLY FACTOR I P60 CHAIN	13	
y744n81		YML103C	ORF	NUP188	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP188%22>SGD</a>	2711	1382	1329	1758	250	1508	1979	281	1698	  0.88	  1.13	  0.78	  1.28	  1.00	  1.00	  0.75	  0.97	46	A	8	0	3044	559	292	568	301	1	NUP	NUCLEAR PORE PROTEIN (NUCLEOPORIN)	13	
y744n81		YML104C	ORF	MDM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM1%22>SGD</a>	2593	1068	1525	1887	274	1613	2125	308	1817	  0.95	  1.06	  0.84	  1.19	  1.00	  1.00	  0.80	  0.92	46	A	9	0	1109	117	297	126	306	0	ACT	INTERMEDIATE FILAMENT PROTEIN	13	
y744n81		YML105C	ORF	SEC65	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC65%22>SGD</a>	2513	1366	1147	1330	260	1070	1497	292	1205	  1.07	  0.93	  0.95	  1.05	  1.00	  1.00	  0.86	  0.95	46	A	10	0	3045	569	292	578	301	0		SIGNAL RECOGNITION PARTICLE SUBUNIT	13	
y744n81		YML106W	ORF	URA5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URA5%22>SGD</a>	5920	1120	4800	6020	372	5648	6779	418	6361	  0.85	  1.18	  0.75	  1.33	  0.83	  1.20	  0.75	  0.96	46	A	11	0	1110	127	296	136	305	0	PYR	OROTATE PHOSPHORIBOSYLTRANSFERASE	13	
y744n81		YML107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML107C%22>SGD</a>	2058	1259	799	844	246	598	950	277	673	  1.34	  0.75	  1.19	  0.84	  1.00	  1.00	  1.06	  0.95	46	A	12	0	3046	579	291	588	300	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML108W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML108W%22>SGD</a>	2261	1199	1062	1043	240	803	1174	270	904	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  1.09	  0.94	46	B	1	0	4977	72	747	81	756	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML109W	ORF	ZDS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ZDS2%22>SGD</a>	2226	1157	1069	1403	258	1145	1579	290	1289	  0.93	  1.07	  0.83	  1.21	  1.00	  1.00	  0.74	  0.95	46	B	2	0	6913	537	742	546	751	0		MULITCOPY SUPPRESSOR OF SIN4	13	
y744n81		YML110C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML110C%22>SGD</a>	7500	1274	6226	6981	299	6682	7861	336	7525	  0.93	  1.07	  0.83	  1.21	  0.89	  1.12	  0.81	  0.97	46	B	3	0	4978	82	747	91	756	0		PUTATIVE SPORE GERMINATION PROTEIN GENE	13	
y744n81		YML111W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML111W%22>SGD</a>	1841	1138	703	1037	248	789	1167	279	888	  0.89	  1.12	  0.79	  1.26	  1.00	  1.00	  0.77	  0.98	46	B	4	0	6914	547	741	556	750	2		SIMILARITY TO UBIQUITINATION PROTEIN BUL1P	13	
y744n81		YML112W	ORF	CTK3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTK3%22>SGD</a>	2304	1246	1058	1174	244	930	1322	274	1048	  1.14	  0.88	  1.01	  0.99	  1.00	  1.00	  0.95	  0.94	46	B	5	0	4979	92	747	101	756	0		CARBOXY TERMINAL DOMAIN (CTD) KINASE GAMMA SUBUNIT	13	
y744n81		YML113W	ORF	DAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DAT1%22>SGD</a>	2404	1181	1223	1495	281	1214	1683	316	1367	  1.01	  0.99	  0.89	  1.12	  1.00	  1.00	  0.84	  0.93	46	B	6	0	6915	557	741	566	750	0		" DATIN, OLIGO(DA)/OLIGO(DT)-BINDING PROTEIN"""	13	
y744n81		YML114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML114C%22>SGD</a>	2718	1068	1650	1884	253	1631	2121	284	1837	  1.01	  0.99	  0.90	  1.11	  1.00	  1.00	  0.83	  0.95	46	B	7	0	4980	102	747	111	756	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML115C	ORF	VAN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VAN1%22>SGD</a>	3231	1058	2173	2498	316	2182	2813	355	2458	  1.00	  1.00	  0.88	  1.13	  1.00	  1.00	  0.80	  0.93	46	B	8	0	6916	567	741	576	750	0		VANADATE RESISTANCE PROTEIN	13	
y744n81		YML116W	ORF	ATR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATR1%22>SGD</a>	2256	1002	1254	1424	241	1183	1603	271	1332	  1.06	  0.94	  0.94	  1.06	  1.00	  1.00	  0.90	  0.95	46	B	9	0	4981	112	746	121	755	0	ABC	AMINOTRIAZOLE AND 4-NITROQUINOLINE RESISTANCE PROTEIN	13	
y744n81		YML117W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML117W%22>SGD</a>	1931	720	1211	1406	278	1128	1583	313	1270	  1.07	  0.93	  0.95	  1.05	  1.00	  1.00	  0.91	  0.94	46	B	10	0	6917	577	741	586	750	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPL184C	13	
y744n81		YML118W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML118W%22>SGD</a>	1828	951	877	899	247	652	1012	278	734	  1.35	  0.74	  1.19	  0.84	  1.00	  1.00	  1.15	  0.96	46	B	11	0	4982	122	746	131	755	0		SIMILARITY TO HYPOTHETICAL PROTEIN YMR285C	13	
y744n81		YML119W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML119W%22>SGD</a>	2063	739	1324	1556	262	1294	1752	295	1457	  1.02	  0.98	  0.91	  1.10	  1.00	  1.00	  0.91	  0.94	46	B	12	0	6918	587	741	596	750	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML120C	ORF	NDI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NDI1%22>SGD</a>	5884	1228	4656	6409	533	5876	7217	600	6617	  0.79	  1.26	  0.70	  1.42	  0.77	  1.29	  0.64	  0.93	46	C	1	0	1111	138	296	147	305	0		NADH-UBIQUINONE-6 OXIDOREDUCTASE	13	
y744n81		YML121W	ORF	GTR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GTR1%22>SGD</a>	2618	1259	1359	1530	266	1264	1722	299	1423	  1.08	  0.93	  0.96	  1.05	  1.00	  1.00	  0.89	  0.97	46	C	2	0	3047	589	291	598	300	0	GTP	GTP-BINDING PROTEIN	13	
y744n81		YML122C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML122C%22>SGD</a>	2378	1177	1201	1318	334	984	1484	376	1108	  1.22	  0.82	  1.08	  0.92	  1.00	  1.00	  1.02	  0.93	46	C	3	0	1112	148	296	157	305	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML123C	ORF	PHO84	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO84%22>SGD</a>	5774	1081	4693	4731	269	4462	5327	302	5025	  1.05	  0.95	  0.93	  1.07	  1.00	  1.00	  0.93	  0.97	46	C	4	0	3048	600	291	609	300	0	PHO	HIGH-AFFINITY INORGANIC PHOSPHATE/H+ SYMPORTER	13	
y744n81		YML125C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML125C%22>SGD</a>	3134	1147	1987	3116	461	2655	3509	519	2990	  0.75	  1.34	  0.66	  1.50	  0.82	  1.21	  0.56	  0.94	46	C	5	0	1113	158	296	167	305	0		HOMOLOGY TO REDUCTASES	13	
y744n81		YML126C	ORF	HMGS	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HMGS%22>SGD</a>	4705	838	3867	3695	264	3431	4161	297	3864	  1.13	  0.89	  1.00	  1.00	  1.00	  1.00	  0.97	  0.95	46	C	6	0	3049	610	291	619	300	0	LIP	3-HYDROXY-3-METHYLGLUTARYL COENZYME A SYNTHASE	13	
y744n81		YML127W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML127W%22>SGD</a>	2801	1116	1685	2076	361	1715	2337	406	1931	  0.98	  1.02	  0.87	  1.15	  1.00	  1.00	  0.80	  0.91	46	C	7	0	1114	168	296	177	305	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML128C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML128C%22>SGD</a>	4670	735	3935	2511	251	2260	2827	282	2545	  1.74	  0.57	  1.55	  0.65	  1.33	  0.75	  1.57	  0.96	46	C	8	0	3050	620	291	629	300	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML129C	ORF	COX14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX14%22>SGD</a>	2719	1065	1654	1797	331	1466	2023	372	1651	  1.13	  0.89	  1.00	  1.00	  1.00	  1.00	  0.91	  0.93	46	C	9	0	1115	178	296	187	305	0	CCC	CYTOCHROME C OXIDASE ASSEMBLY PROTEIN	13	
y744n81		YML130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML130C%22>SGD</a>	1875	701	1174	1156	232	924	1301	261	1040	  1.27	  0.79	  1.13	  0.89	  1.00	  1.00	  1.18	  0.96	46	C	10	0	3051	630	291	639	300	0		HYPOTHETICAL PROTEIN	13	
y744n81		YML131W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML131W%22>SGD</a>	6775	1634	5141	4333	496	3837	4879	558	4321	  1.34	  0.75	  1.19	  0.84	  1.07	  0.93	  1.14	  0.94	46	C	11	0	1116	188	296	197	305	0		SIMILARITY TO A.THALLIANA ZETA-CRYSTALLIN HOMOLOG	13	
y744n81		YML132W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML132W%22>SGD</a>	5199	730	4469	3352	247	3105	3774	278	3496	  1.44	  0.69	  1.28	  0.78	  1.13	  0.89	  1.31	  0.97	46	C	12	0	3052	640	291	649	300	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	13	
y744n81		YMR001C	ORF	CDC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC5%22>SGD</a>	3095	965	2130	3362	222	3140	3786	250	3536	  0.68	  1.47	  0.60	  1.66	  0.73	  1.36	  0.57	  0.98	46	D	1	0	4983	132	746	141	755	0	PKI	SER/THR PROTEIN KINASE	13	
y744n81		YMR002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR002W%22>SGD</a>	5750	767	4983	5884	321	5563	6626	361	6265	  0.90	  1.12	  0.80	  1.26	  0.87	  1.15	  0.75	  0.95	46	D	2	0	6919	597	741	606	750	0		SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	13	
y744n81		YMR003W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR003W%22>SGD</a>	2753	1128	1625	1716	277	1439	1932	311	1621	  1.13	  0.89	  1.00	  1.00	  1.00	  1.00	  0.92	  0.94	46	D	3	0	4984	142	746	151	755	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR004W	ORF	MVP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MVP1%22>SGD</a>	1836	721	1115	1219	256	963	1372	288	1084	  1.16	  0.86	  1.03	  0.97	  1.00	  1.00	  1.00	  0.93	46	D	4	0	6920	607	741	616	750	0	VPS	REQUIRED FOR VACUOLAR PROTEIN SORTING	13	
y744n81		YMR005W	ORF	MPT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MPT1%22>SGD</a>	3659	1219	2440	2005	265	1740	2257	298	1959	  1.40	  0.71	  1.25	  0.80	  1.00	  1.00	  1.18	  0.97	46	D	5	0	4985	152	746	161	755	0		REQUIRED FOR PROTEIN SYNTHESIS	13	
y744n81		YMR007W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR007W%22>SGD</a>	3655	723	2932	1795	259	1536	2021	291	1730	  1.91	  0.52	  1.69	  0.59	  1.37	  0.73	  1.69	  0.97	46	D	6	0	6921	617	741	626	750	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR008C	ORF	PLB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PLB1%22>SGD</a>	4995	1177	3818	3839	255	3584	4323	287	4036	  1.07	  0.94	  0.95	  1.06	  1.00	  1.00	  0.92	  0.97	46	D	7	0	4986	162	746	171	755	0		PHOSPHOLIPASE B (LYSOPHOSPHOLIPASE)	13	
y744n81		YMR009W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR009W%22>SGD</a>	1684	688	996	895	243	652	1007	273	734	  1.53	  0.65	  1.36	  0.74	  1.00	  1.00	  1.32	  0.97	46	D	8	0	6922	627	741	636	750	0		WEAK SIMILARITY TO P.AERUGINOSA REGULATORY PROTEIN MMSR	13	
y744n81		YMR010W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR010W%22>SGD</a>	3442	1231	2211	2371	248	2123	2670	279	2391	  1.04	  0.96	  0.92	  1.08	  1.00	  1.00	  0.89	  0.98	46	D	9	0	4987	172	746	181	755	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR011W	ORF	HXT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT2%22>SGD</a>	1380	692	688	776	232	544	873	261	612	  1.26	  0.79	  1.12	  0.89	  1.00	  1.00	  1.08	  0.97	46	D	10	0	6923	637	740	646	749	1	HXT	HIGH-AFFINITY HEXOSE TRANSPORTER	13	
y744n81		YMR012W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR012W%22>SGD</a>	2256	1042	1214	1469	255	1214	1654	287	1367	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.84	  0.95	46	D	11	0	4988	182	745	191	754	1		SIMILARITY TO C.ELEGANS HYPOTHETICAL 139.9 KD PROTEIN F55H2.6	13	
y744n81		YMR013C	ORF	SEC59	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC59%22>SGD</a>	1894	687	1207	993	258	735	1118	290	828	  1.64	  0.61	  1.46	  0.69	  1.00	  1.00	  1.42	  0.94	46	D	12	0	6924	647	740	656	749	0		DOLICHOL KINASE	13	
y744n81		YMR014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR014W%22>SGD</a>	3526	1531	1995	2001	389	1612	2253	438	1815	  1.24	  0.81	  1.10	  0.91	  1.00	  1.00	  0.92	  0.94	46	E	1	0	1117	198	296	207	305	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR015C	ORF	ERG5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG5%22>SGD</a>	3414	725	2689	1854	243	1611	2087	273	1814	  1.67	  0.60	  1.48	  0.67	  1.19	  0.84	  1.53	  0.97	46	E	2	0	3053	650	291	659	300	0	ERG	C-22 STEROL DESATURASE	13	
y744n81		YMR016C	ORF	SOK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SOK2%22>SGD</a>	3242	1603	1639	1959	363	1596	2206	408	1798	  1.03	  0.97	  0.91	  1.10	  1.00	  1.00	  0.77	  0.91	46	E	3	0	1118	208	296	217	305	0		REGULATORY PROTEIN IN THE PKA SIGNAL TRANSDUCTION PATHWAY	13	
y744n81		YMR017W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR017W%22>SGD</a>	1169	656	513	515	242	273	579	272	307	  1.88	  0.53	  1.67	  0.60	  1.00	  1.00	  1.75	  0.78	46	E	4	0	3054	660	291	669	300	0		SIMILARITY TO SEC9 PROTEIN	13	
y744n81		YMR018W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR018W%22>SGD</a>	2232	1725	507	743	346	397	836	389	447	  1.28	  0.78	  1.13	  0.88	  1.00	  1.00	  0.89	  0.79	46	E	5	0	1119	218	295	227	304	0		SIMILARITY TO TETRATRICOPEPTIDE-REPEAT PROTEIN PAS10	13	
y744n81		YMR019W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR019W%22>SGD</a>	1039	660	379	558	251	307	628	282	346	  1.23	  0.81	  1.10	  0.91	  1.00	  1.00	  1.02	  0.96	46	E	6	0	3055	670	290	679	299	1		PUTATIVE TRANSCRIPTION FACTOR	13	
y744n81		YMR020W	ORF	FMS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FMS1%22>SGD</a>	4072	1718	2354	2476	344	2132	2788	387	2401	  1.10	  0.91	  0.98	  1.02	  1.00	  1.00	  0.91	  0.95	46	E	7	0	1120	228	295	237	304	0		MULTICOPY SUPPRESSOR OF FENPROPIMORPH RESISTANCE MUTATION FEN2	13	
y744n81		YMR021C	ORF	MAC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAC1%22>SGD</a>	1394	687	707	745	230	515	838	259	579	  1.37	  0.73	  1.22	  0.82	  1.00	  1.00	  1.20	  0.96	46	E	8	0	3056	680	290	689	299	0	TRF	" TRANSCRIPTION FACTOR INVOLVED IN ACTIVATION OF FRE1P, CTA1P AND CTT1P; AND INVOLVED IN STRESS RESISTANCE"""	13	
