EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		YLR070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR070C%22>SGD</a>	18714	2121	16593	12128	791	11337	13215	861	12354	  1.46	  0.68	  1.34	  0.74	  1.29	  0.78	  0.96	  0.84	41	A	3	0	986	211	264	220	273	0		PUTATIVE SUGAR DEHYDROGENASE	12	
		YLR071C	ORF	RGR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RGR1%22>SGD</a>	2296	1370	926	1413	407	1006	1539	443	1096	  0.92	  1.09	  0.84	  1.18	  1.00	  1.00	  0.71	  0.84	41	A	4	0	2922	663	265	672	274	0	RPL	COMPONENT OF RNA POLYMERASE HOLOENZYME AND KORNBERG'S MEDIATOR COMPLEX	12	
		YLR072W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR072W%22>SGD</a>	2577	1859	718	1551	671	880	1690	731	959	  0.82	  1.23	  0.75	  1.34	  1.00	  1.00	  0.48	  0.59	41	A	5	0	987	221	264	230	273	1		HYPOTHETICAL PROTEIN	12	
		YLR073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR073C%22>SGD</a>	2238	1355	883	1089	390	699	1186	424	762	  1.26	  0.79	  1.16	  0.86	  1.00	  1.00	  0.96	  0.86	41	A	6	0	2923	673	265	682	274	0		HYPOTHETICAL PROTEIN	12	
		YLR074C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR074C%22>SGD</a>	3550	2025	1525	2087	855	1232	2274	931	1343	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  1.05	  0.82	41	A	7	0	988	231	264	240	273	0		HYPOTHETICAL PROTEIN	12	
		YLR075W	ORF	GRC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GRC5%22>SGD</a>	9193	1366	7827	8842	490	8352	9635	533	9102	  0.94	  1.07	  0.86	  1.16	  0.93	  1.08	  0.77	  0.88	41	A	8	0	2924	683	265	692	274	0		GROWTH CONTROL GENE	12	
		YLR076C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR076C%22>SGD</a>	11593	2404	9189	11676	1319	10357	12723	1437	11286	  0.89	  1.13	  0.81	  1.23	  0.87	  1.15	  0.74	  0.89	41	A	9	0	989	241	264	250	273	0		QUESTIONABLE ORF	12	
		YLR077W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR077W%22>SGD</a>	2526	1251	1275	1771	383	1388	1929	417	1512	  0.92	  1.09	  0.84	  1.19	  1.00	  1.00	  0.71	  0.84	41	A	10	0	2925	693	265	702	274	0		HYPOTHETICAL PROTEIN	12	
		YLR078C	ORF	BOS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BOS1%22>SGD</a>	3557	2015	1542	2372	811	1561	2584	883	1701	  0.99	  1.01	  0.91	  1.10	  1.00	  1.00	  0.79	  0.82	41	A	11	0	990	251	264	260	273	0		HOMOLOGY TO SYNAPTOBREVIN (V-SNARE)	12	
		YLR079W	ORF	SIC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIC1%22>SGD</a>	2549	1200	1349	2417	404	2013	2633	440	2193	  0.67	  1.49	  0.62	  1.63	  0.89	  1.12	  0.50	  0.83	41	A	12	0	2926	703	265	712	274	0		P40 INHIBITOR OF CDC28P-CLB PROTEIN KINASE COMPLEX	12	
		YLR080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR080W%22>SGD</a>	2792	1900	892	1567	693	874	1707	755	952	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.90	  0.85	41	B	1	0	4857	191	714	200	723	0		SIMILARITY TO EMP47 PROTEIN	12	
		YLR081W	ORF	GAL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL2%22>SGD</a>	1944	1487	457	935	469	466	1018	511	507	  0.98	  1.02	  0.90	  1.11	  1.00	  1.00	  0.36	  0.52	41	B	2	0	6793	655	715	664	724	0	GAL	GALACTOSE (AND GLUCOSE) PERMEASE	12	
		YLR082C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR082C%22>SGD</a>	2471	1937	534	1171	680	491	1276	740	536	  1.09	  0.92	  1.00	  1.00	  1.00	  1.00	  0.51	  0.50	41	B	3	0	4858	201	714	210	723	0		HYPOTHETICAL PROTEIN	12	
		YLR083C	ORF	EMP70	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EMP70%22>SGD</a>	2910	1423	1487	1431	468	963	1559	509	1050	  1.54	  0.65	  1.42	  0.71	  1.00	  1.00	  1.27	  0.89	41	B	4	0	6794	665	715	674	724	0		COMPONENT OF THE COPII COAT OF CERTAIN ER-DERIVED VESICLES	12	
		YLR084C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR084C%22>SGD</a>	2753	1908	845	1420	677	743	1547	737	810	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  0.75	  0.79	41	B	5	0	4859	211	714	220	723	0		HYPOTHETICAL PROTEIN	12	
		YLR085C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR085C%22>SGD</a>	3640	1526	2114	2154	502	1652	2347	547	1800	  1.28	  0.78	  1.17	  0.85	  1.00	  1.00	  1.11	  0.91	41	B	6	0	6795	675	715	684	724	0		WEAK SIMILARITY TO ACTIN AND ACTIN RELATED PROTEINS	12	
		YLR086W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR086W%22>SGD</a>	2451	1801	650	1128	613	515	1229	667	562	  1.26	  0.79	  1.16	  0.86	  1.00	  1.00	  0.81	  0.63	41	B	7	0	4860	221	714	230	723	0		SIMILARITY TO CHROMOSOME CONDENSATION PROTEINS	12	
		YLR087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR087C%22>SGD</a>	3905	1609	2296	3857	553	3304	4202	602	3600	  0.69	  1.44	  0.64	  1.57	  0.80	  1.25	  0.59	  0.93	41	B	8	0	6796	685	715	694	724	1		HYPOTHETICAL PROTEIN	12	
		YLR088W	ORF	END2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22END2%22>SGD</a>	3114	1901	1213	1780	650	1130	1939	708	1231	  1.07	  0.93	  0.99	  1.01	  1.00	  1.00	  0.98	  0.86	41	B	9	0	4861	231	714	240	723	0		REQUIRED FOR ATTACHMENT OF GPI ANCHOR ONTO PROTEINS	12	
		YLR089C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR089C%22>SGD</a>	3900	1745	2155	2834	578	2256	3088	629	2459	  0.96	  1.05	  0.88	  1.14	  1.00	  1.00	  0.92	  0.94	41	B	10	0	6797	695	715	704	724	0		PUTATIVE ALANINE TRANSAMINASE	12	
		YLR090W	ORF	XDJ1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22XDJ1%22>SGD</a>	2765	1789	976	1757	624	1133	1914	679	1235	  0.86	  1.16	  0.79	  1.27	  1.00	  1.00	  0.65	  0.86	41	B	11	0	4862	241	714	250	723	0	HSP	HOMOLOGY TO E.COLI DNAJ	12	
		YLR091W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR091W%22>SGD</a>	1810	1425	385	789	479	310	859	521	338	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  0.87	  0.52	41	B	12	0	6798	705	715	714	724	0		HYPOTHETICAL PROTEIN	12	
		YLR092W	ORF	SEL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEL2%22>SGD</a>	2575	1811	764	1296	689	607	1412	750	662	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  0.98	  0.75	41	C	1	0	991	262	264	271	273	0	AAS	PUTATIVE SULFATE TRANSPORT PROTEIN	12	
		YLR093C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR093C%22>SGD</a>	2662	1067	1595	1771	347	1424	1929	378	1551	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.89	  0.87	41	C	2	0	2927	714	265	723	274	0		SIMILARITY TO SYNAPTOBREVIN	12	
		YLR094C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR094C%22>SGD</a>	3063	2039	1024	1754	881	873	1911	960	951	  1.17	  0.85	  1.08	  0.93	  1.00	  1.00	  0.82	  0.65	41	C	3	0	992	272	264	281	273	0		HYPOTHETICAL PROTEIN	12	
		YLR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR095C%22>SGD</a>	2340	1083	1257	1406	356	1050	1532	387	1145	  1.20	  0.84	  1.10	  0.91	  1.00	  1.00	  0.94	  0.86	41	C	4	0	2928	724	265	733	274	0		HYPOTHETICAL PROTEIN	12	
		YLR096W	ORF	KIN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN2%22>SGD</a>	3268	1937	1331	2460	853	1607	2680	929	1751	  0.83	  1.21	  0.76	  1.32	  1.00	  1.00	  0.42	  0.61	41	C	5	0	993	282	264	291	273	0	PKI	SER/THR PROTEIN KINASE	12	
		YLR097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR097C%22>SGD</a>	1842	1085	757	849	337	512	925	367	558	  1.48	  0.68	  1.36	  0.74	  1.00	  1.00	  1.12	  0.83	41	C	6	0	2929	734	265	743	274	0		HYPOTHETICAL PROTEIN	12	
		YLR098C	ORF	CHA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHA4%22>SGD</a>	6640	1965	4675	5734	891	4843	6248	970	5278	  0.97	  1.04	  0.89	  1.13	  1.00	  1.00	  0.81	  0.90	41	C	7	0	994	292	264	301	273	2	AAC	TRANSCRIPTION FACTOR	12	
		YLR099C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR099C%22>SGD</a>	1733	1040	693	812	315	497	884	343	541	  1.39	  0.72	  1.28	  0.78	  1.00	  1.00	  0.97	  0.81	41	C	8	0	2930	744	265	753	274	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDR125C	12	
		YLR100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR100W%22>SGD</a>	3155	1760	1395	2161	681	1480	2354	742	1612	  0.94	  1.06	  0.87	  1.16	  1.00	  1.00	  0.71	  0.88	41	C	9	0	995	302	264	311	273	0		HYPOTHETICAL PROTEIN	12	
		YLR101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR101C%22>SGD</a>	2413	1088	1325	1390	330	1060	1514	359	1155	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.02	  0.85	41	C	10	0	2931	754	265	763	274	0		QUESTIONABLE ORF	12	
		YLR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR102C%22>SGD</a>	2297	1549	748	1283	701	582	1398	763	635	  1.29	  0.78	  1.18	  0.85	  1.00	  1.00	  0.46	  0.51	41	C	11	0	996	312	264	321	273	0		HYPOTHETICAL PROTEIN	12	
		YLR103C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR103C%22>SGD</a>	1576	1033	543	581	323	258	633	351	282	  2.10	  0.48	  1.93	  0.52	  1.00	  1.00	  1.63	  0.83	41	C	12	0	2932	764	265	773	274	0		HYPOTHETICAL PROTEIN	12	
		YLR104W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR104W%22>SGD</a>	3492	1929	1563	2037	595	1442	2219	648	1571	  1.08	  0.92	  0.99	  1.01	  1.00	  1.00	  0.92	  0.84	41	D	1	0	4863	252	714	261	723	0		HYPOTHETICAL PROTEIN	12	
		YLR105C	ORF	SEN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEN2%22>SGD</a>	1913	1346	567	881	409	472	960	445	515	  1.20	  0.83	  1.10	  0.91	  1.00	  1.00	  0.90	  0.81	41	D	2	0	6799	716	715	725	724	0	TRS	TRNA SPLICING ENDONUCLEASE BETA SUBUNIT	12	
		YLR106C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR106C%22>SGD</a>	2551	1738	813	1377	584	793	1500	636	864	  1.03	  0.98	  0.94	  1.06	  1.00	  1.00	  0.74	  0.82	41	D	3	0	4864	262	714	271	723	1		HYPOTHETICAL PROTEIN	12	
		YLR107W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR107W%22>SGD</a>	2650	1377	1273	1665	454	1211	1814	494	1320	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.95	  0.92	41	D	4	0	6800	726	715	735	724	0		SIMILARITY TO PAN TROGLODYTES PROT GOR	12	
		YLR108C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR108C%22>SGD</a>	2661	1671	990	1352	644	708	1473	701	772	  1.40	  0.72	  1.28	  0.78	  1.00	  1.00	  0.82	  0.72	41	D	5	0	4865	272	714	281	723	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDR132C	12	
		YLR109W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR109W%22>SGD</a>	7399	1306	6093	9525	493	9032	10379	537	9842	  0.67	  1.48	  0.62	  1.62	  0.68	  1.48	  0.60	  0.95	41	D	6	0	6801	736	715	745	724	0		SIMILARITY TO C.BOIDINII PEROXISOMAL MEMBRANE PROTEIN 20K A	12	
		YLR110C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR110C%22>SGD</a>	8785	1722	7063	13322	716	12606	14516	780	13736	  0.56	  1.78	  0.51	  1.94	  0.55	  1.81	  0.49	  0.97	41	D	7	0	4866	282	714	291	723	0		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	12	
		YLR111W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR111W%22>SGD</a>	1716	1217	499	787	388	399	857	422	435	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.09	  0.90	41	D	8	0	6802	746	715	755	724	0		HYPOTHETICAL PROTEIN	12	
		YLR112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR112W%22>SGD</a>	2703	1642	1061	1247	597	650	1358	650	708	  1.63	  0.61	  1.50	  0.67	  1.00	  1.00	  1.26	  0.85	41	D	9	0	4867	292	714	301	723	0		HYPOTHETICAL PROTEIN	12	
		YLR113W	ORF	HOG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOG1%22>SGD</a>	2328	1279	1049	1625	433	1192	1770	471	1299	  0.88	  1.14	  0.81	  1.24	  1.00	  1.00	  0.84	  0.89	41	D	10	0	6803	756	715	765	724	0	PKI	SER/THR PROTEIN KINASE OF MAP KINASE (MAPK) FAMILY	12	
		YLR114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR114C%22>SGD</a>	3286	1806	1480	2015	604	1411	2195	658	1537	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.88	  0.94	41	D	11	0	4868	302	714	311	723	0		HYPOTHETICAL PROTEIN	12	
		YLR115W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR115W%22>SGD</a>	2636	1406	1230	1493	440	1053	1626	479	1147	  1.17	  0.86	  1.07	  0.93	  1.00	  1.00	  0.91	  0.83	41	D	12	0	6804	766	715	775	724	0		HYPOTHETICAL PROTEIN	12	
		YLR116W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR116W%22>SGD</a>	5173	1943	3230	4091	848	3243	4457	924	3533	  1.00	  1.00	  0.91	  1.09	  1.00	  1.00	  0.93	  0.89	41	E	1	0	997	322	264	331	273	0		SIMILARITY TO HUMAN ZFM1 PROTEIN AND MOUSE CW17R PROTEIN	12	
		YLR117C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR117C%22>SGD</a>	1951	1008	943	1136	317	819	1237	345	892	  1.15	  0.87	  1.06	  0.95	  1.00	  1.00	  0.85	  0.81	41	E	2	0	2933	774	265	783	274	0		HOMOLOGY TO DROSOPHILA PROBABLE CELL CYCLE CONTROL PROTEIN CRN (CROOKED NECK)	12	
		YLR118C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR118C%22>SGD</a>	3845	1939	1906	2662	886	1776	2900	965	1935	  1.07	  0.93	  0.99	  1.02	  1.00	  1.00	  0.88	  0.81	41	E	3	0	998	332	264	341	273	0		SIMILARITY TO SEVERAL ESTERASES	12	
		YLR119W	ORF	SRN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRN2%22>SGD</a>	1611	955	656	682	298	384	743	324	419	  1.71	  0.59	  1.57	  0.64	  1.00	  1.00	  1.20	  0.88	41	E	4	0	2934	784	265	793	274	0		SUPPRESSOR OF RNA1-1 MUTATION	12	
		YLR120C	ORF	YAP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAP3%22>SGD</a>	7190	1955	5235	5023	827	4196	5473	901	4572	  1.25	  0.80	  1.15	  0.87	  1.01	  0.99	  0.98	  0.92	41	E	5	0	999	342	264	351	273	0	PEP	" ASPERGILLOPEPSIN I, ASPARTYL PROTEASE"""	12	
		YLR121C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR121C%22>SGD</a>	5182	1034	4148	4677	329	4348	5096	358	4738	  0.95	  1.05	  0.88	  1.14	  1.00	  1.00	  0.81	  0.93	41	E	6	0	2935	794	265	803	274	0		HOMOLOGY TO ASPERGILLOPEPSIN	12	
		YLR122C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR122C%22>SGD</a>	2691	1917	774	1369	745	624	1491	811	680	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  1.08	  0.79	41	E	7	0	1000	352	264	361	273	0		HYPOTHETICAL PROTEIN	12	
		YLR123C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR123C%22>SGD</a>	1589	1017	572	742	335	407	808	365	443	  1.41	  0.71	  1.29	  0.77	  1.00	  1.00	  1.02	  0.89	41	E	8	0	2936	804	265	813	274	0		QUESTIONABLE ORF	12	
		YLR124W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR124W%22>SGD</a>	3305	2071	1234	1873	975	898	2040	1062	978	  1.37	  0.73	  1.26	  0.79	  1.00	  1.00	  0.89	  0.65	41	E	9	0	1001	362	264	371	273	0		HYPOTHETICAL PROTEIN	12	
		YLR125W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR125W%22>SGD</a>	1503	1069	434	575	307	268	626	334	292	  1.62	  0.62	  1.49	  0.67	  1.00	  1.00	  1.34	  0.87	41	E	10	0	2937	814	265	823	274	0		HYPOTHETICAL PROTEIN	12	
		YLR126C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR126C%22>SGD</a>	2442	1601	841	1175	667	508	1280	726	554	  1.66	  0.60	  1.52	  0.66	  1.00	  1.00	  0.91	  0.53	41	E	11	0	1002	372	264	381	273	0		WEAK SIMILARITY TO P.AERUGINOSA ANTHRANILATE SYNTHASE COMPONENT II	12	
		YLR127C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR127C%22>SGD</a>	1578	1036	542	650	329	321	708	358	350	  1.69	  0.59	  1.55	  0.65	  1.00	  1.00	  1.24	  0.83	41	E	12	0	2938	824	265	833	274	0		HYPOTHETICAL PROTEIN	12	
		YLR128W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR128W%22>SGD</a>	2687	1671	1016	1269	610	659	1382	664	718	  1.54	  0.65	  1.42	  0.71	  1.00	  1.00	  1.32	  0.80	41	F	1	0	4869	312	714	321	723	0		HYPOTHETICAL PROTEIN	12	
		YLR129W	ORF	DIP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIP2%22>SGD</a>	2074	1254	820	898	398	500	978	433	545	  1.64	  0.61	  1.50	  0.66	  1.00	  1.00	  1.30	  0.89	41	F	2	0	6805	776	715	785	724	0		DOM34P-INTERACTING PROTEIN	12	
		YLR130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR130C%22>SGD</a>	3045	1606	1439	1696	572	1124	1848	623	1225	  1.28	  0.78	  1.17	  0.85	  1.00	  1.00	  1.07	  0.90	41	F	3	0	4870	322	714	331	723	0		SIMILARITY TO HYPOTHETICAL PROTEIN YGL255W	12	
		YLR131C	ORF	ACE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACE2%22>SGD</a>	1576	1288	288	677	394	283	737	429	308	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.59	  0.78	41	F	4	0	6806	786	715	795	724	1	COP	METALLOTHIONEIN EXPRESSION ACTIVATOR	12	
		YLR132C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR132C%22>SGD</a>	2533	1583	950	1228	581	647	1338	633	705	  1.47	  0.68	  1.35	  0.74	  1.00	  1.00	  1.01	  0.71	41	F	5	0	4871	332	714	341	723	0		HYPOTHETICAL PROTEIN	12	
		YLR133W	ORF	CKI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CKI1%22>SGD</a>	2306	1282	1024	1375	407	968	1498	443	1055	  1.06	  0.95	  0.97	  1.03	  1.00	  1.00	  0.98	  0.94	41	F	6	0	6807	796	715	805	724	0	LIP	CHOLINE KINASE	12	
		YLR134W	ORF	PDC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDC5%22>SGD</a>	5464	1781	3683	4496	641	3855	4899	698	4201	  0.96	  1.05	  0.88	  1.14	  1.00	  1.00	  0.84	  0.96	41	F	7	0	4872	342	714	351	723	0	GLM	" PYRUVATE DECARBOXYLASE, ISOZYME 2"""	12	
		YLR135W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR135W%22>SGD</a>	1869	1244	625	821	396	425	894	431	463	  1.47	  0.68	  1.35	  0.74	  1.00	  1.00	  1.23	  0.77	41	F	8	0	6808	806	715	815	724	0		HYPOTHETICAL PROTEIN	12	
		YLR136C	ORF	CTH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTH2%22>SGD</a>	2587	1625	962	1102	575	527	1200	626	574	  1.83	  0.55	  1.68	  0.60	  1.00	  1.00	  1.35	  0.85	41	F	9	0	4873	352	714	361	723	0		MEMBER OF THE INDUCIBLE CCCH ZINC-FINGER FAMILY	12	
		YLR137W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR137W%22>SGD</a>	1612	1209	403	706	413	293	769	450	319	  1.38	  0.73	  1.26	  0.79	  1.00	  1.00	  1.15	  0.76	41	F	10	0	6809	816	715	825	724	0		HYPOTHETICAL PROTEIN	12	
		YLR138W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR138W%22>SGD</a>	3422	1676	1746	2083	608	1475	2269	662	1607	  1.18	  0.84	  1.09	  0.92	  1.00	  1.00	  0.98	  0.90	41	F	11	0	4874	362	714	371	723	0		HOMOLOGY TO NA+/H+ ANTIPORTERS OF S.POMBE AND Z.ROUXII	12	
		YLR139C	ORF	SLS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLS1%22>SGD</a>	1859	1192	667	796	395	401	867	430	437	  1.66	  0.60	  1.53	  0.66	  1.00	  1.00	  1.23	  0.79	41	F	12	0	6810	826	715	835	724	0		SUPPRESSES LETHALITY OF SSM4 DELETION	12	
		YLR140W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR140W%22>SGD</a>	3147	2024	1123	1812	824	988	1974	897	1077	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  0.66	  0.56	41	G	1	0	1003	382	264	391	273	0		QUESTIONABLE ORF	12	
		YLR141W	ORF	RRN5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RRN5%22>SGD</a>	1520	983	537	663	296	367	722	322	400	  1.46	  0.68	  1.34	  0.74	  1.00	  1.00	  1.11	  0.88	41	G	2	0	2939	834	265	843	274	0	RPL	RNA POLYMERASE I-SPECIFIC TRANSCRIPTION INITIATION FACTOR	12	
		YLR142W	ORF	PUT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUT1%22>SGD</a>	5784	2132	3652	3207	777	2430	3494	846	2648	  1.50	  0.67	  1.38	  0.73	  1.13	  0.88	  1.73	  0.86	41	G	3	0	1004	392	264	401	273	0	AAC	PROLINE OXIDASE	12	
		YLR143W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR143W%22>SGD</a>	1443	982	461	581	286	295	633	311	322	  1.56	  0.64	  1.43	  0.70	  1.00	  1.00	  1.24	  0.81	41	G	4	0	2940	844	265	853	274	0		HYPOTHETICAL PROTEIN	12	
		YLR144C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR144C%22>SGD</a>	2861	1668	1193	1821	786	1035	1984	856	1128	  1.15	  0.87	  1.06	  0.95	  1.00	  1.00	  0.54	  0.90	41	G	5	0	1005	402	264	411	273	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YNR067C	12	
