EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	YJL102W	ORF	MEF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MEF2%22>SGD</a>	1229	782	447	611	257	354	606	255	351	  1.26	  0.79	  1.27	  0.79	  1.00	  1.00	  1.06	  0.90	0	33	B	5	0	4667	49	656	58	665	0	TEF	TRANSLATION ELONGATION FACTOR	10	
y744n84	YJL103C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL103C%22>SGD</a>	3757	712	3045	3173	290	2883	3149	287	2862	  1.06	  0.95	  1.06	  0.94	  1.00	  1.00	  1.04	  0.94	0	33	B	6	0	6603	513	658	522	667	0		PUTATIVE REGULATORY PROTEIN	10	
y744n84	YJL104W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL104W%22>SGD</a>	1111	779	332	577	258	319	572	256	316	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.89	  0.90	0	33	B	7	0	4668	59	656	68	665	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL105W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL105W%22>SGD</a>	1240	685	555	650	243	407	645	241	404	  1.36	  0.73	  1.37	  0.73	  1.00	  1.00	  1.26	  0.92	0	33	B	8	0	6604	523	658	532	667	0		SIMILARITY TO YKR029C	10	
y744n84	YJL106W	ORF	SME1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SME1%22>SGD</a>	1041	748	293	473	226	247	469	224	245	  1.19	  0.84	  1.20	  0.84	  1.00	  1.00	  0.71	  0.67	0	33	B	9	0	4669	69	656	78	665	0		SER/THR PROTEIN KINASE	10	
y744n84	YJL107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL107C%22>SGD</a>	1105	630	475	625	251	374	620	249	371	  1.27	  0.79	  1.28	  0.78	  1.00	  1.00	  0.95	  0.86	0	33	B	10	0	6605	533	658	542	667	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL108C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL108C%22>SGD</a>	948	729	219	374	239	135	371	237	134	  1.62	  0.62	  1.63	  0.61	  1.00	  1.00	  1.11	  0.74	0	33	B	11	0	4670	79	656	88	665	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL109C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL109C%22>SGD</a>	1777	635	1142	991	240	751	983	238	745	  1.52	  0.66	  1.53	  0.65	  1.24	  0.81	  1.53	  0.95	0	33	B	12	0	6606	543	658	552	667	0		WEAK SIMILARITY TO PUTATIVE ATPASE DRS2	10	
y744n84	YJL110C	ORF	GZF3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GZF3%22>SGD</a>	1601	846	755	1065	340	725	1057	337	720	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.97	  0.94	0	33	C	1	0	799	101	206	110	215	0	TRF	GATA ZINC FINGER PROTEIN 3	10	
y744n84	YJL111W	ORF	CCT7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCT7%22>SGD</a>	4145	606	3539	3568	273	3295	3541	270	3271	  1.07	  0.93	  1.08	  0.92	  1.02	  0.98	  1.08	  0.99	0	33	C	2	0	2735	553	209	562	218	0	CHP	COMPONENT OF CHAPERONIN-CONTAINING T-COMPLEX	10	
y744n84	YJL112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL112W%22>SGD</a>	2187	896	1291	1800	349	1451	1786	346	1440	  0.89	  1.12	  0.90	  1.12	  1.00	  1.00	  0.88	  0.95	0	33	C	3	0	800	111	206	120	215	0		SIMILARITY TO YKR036C AND MET30P	10	
y744n84	YJL113W	ORF	TY4B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY4B%22>SGD</a>	1728	630	1098	1230	246	984	1220	244	976	  1.12	  0.90	  1.12	  0.89	  1.00	  1.00	  1.09	  0.98	0	33	C	4	0	2736	563	209	572	218	1	TYE	TY4B PROTEIN	10	
y744n84	YJL114W	ORF	TY4A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY4A%22>SGD</a>	1457	808	649	924	335	589	917	332	585	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  1.07	  0.91	0	33	C	5	0	801	121	206	130	215	0	TYE	TY4A PROTEIN	10	
y744n84	YJL115W	ORF	ASF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASF1%22>SGD</a>	2523	646	1877	2366	266	2100	2348	264	2084	  0.89	  1.12	  0.90	  1.11	  1.00	  1.00	  0.88	  0.98	0	33	C	6	0	2737	573	209	582	218	0		ANTI-SILENCING PROTEIN	10	
y744n84	YJL116C	ORF	NCA3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NCA3%22>SGD</a>	3570	868	2702	4366	389	3977	4333	386	3947	  0.68	  1.47	  0.68	  1.46	  0.73	  1.37	  0.66	  0.94	0	33	C	7	0	802	131	206	140	215	0		INVOLVED IN REGULATION OF SYNTHESIS OF ATP6P AND ATP8P	10	
y744n84	YJL117W	ORF	PHO86	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO86%22>SGD</a>	5357	659	4698	4637	279	4358	4602	276	4326	  1.08	  0.93	  1.09	  0.92	  1.04	  0.96	  1.11	  0.98	0	33	C	8	0	2738	583	209	592	218	0	PHO	INORGANIC PHOSPATE TRANSPORTER	10	
y744n84	YJL118W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL118W%22>SGD</a>	1284	831	453	790	293	497	784	290	494	  0.91	  1.10	  0.92	  1.09	  1.00	  1.00	  0.83	  0.92	0	33	C	9	0	803	141	206	150	215	1		HYPOTHETICAL PROTEIN	10	
y744n84	YJL119C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL119C%22>SGD</a>	1605	663	942	1125	264	861	1116	262	854	  1.09	  0.91	  1.10	  0.91	  1.00	  1.00	  1.06	  0.94	0	33	C	10	0	2739	593	209	602	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL120W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL120W%22>SGD</a>	2288	844	1444	1766	343	1423	1752	340	1412	  1.01	  0.99	  1.02	  0.98	  1.00	  1.00	  1.01	  0.97	0	33	C	11	0	804	151	206	160	215	0		QUESTIONABLE ORF	10	
y744n84	YJL121C	ORF	RPE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPE1%22>SGD</a>	3671	665	3006	4236	269	3967	4204	266	3938	  0.76	  1.32	  0.76	  1.31	  0.81	  1.23	  0.75	  0.97	0	33	C	12	0	2740	603	209	612	218	0		RIBULOSE-5-PHOSPHATE 3-EPIMERASE	10	
y744n84	YJL122W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL122W%22>SGD</a>	1263	760	503	692	259	433	686	257	429	  1.16	  0.86	  1.17	  0.85	  1.00	  1.00	  1.08	  0.92	0	33	D	1	0	4671	89	656	98	665	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL123C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL123C%22>SGD</a>	3464	642	2822	2615	291	2324	2595	288	2307	  1.21	  0.82	  1.22	  0.82	  1.13	  0.88	  1.09	  0.91	0	33	D	2	0	6607	553	658	562	667	0		WEAK SIMILARITY TO SEC7P	10	
y744n84	YJL124C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL124C%22>SGD</a>	1406	759	647	911	284	627	904	281	623	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  0.92	  0.91	0	33	D	3	0	4672	99	656	108	665	0		SIMILARITY TO HUMAN SM PROTEIN G	10	
y744n84	YJL125C	ORF	GCD14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD14%22>SGD</a>	2403	688	1715	1596	289	1307	1584	286	1298	  1.31	  0.76	  1.32	  0.76	  1.16	  0.86	  1.23	  0.93	0	33	D	4	0	6608	563	658	572	667	0	AAS	TRANSLATIONAL REPRESSOR OF GCN4	10	
y744n84	YJL126W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL126W%22>SGD</a>	1115	772	343	557	245	312	552	243	309	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  0.95	  0.82	0	33	D	5	0	4673	109	656	118	665	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR351C	10	
y744n84	YJL127C	ORF	SPT10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT10%22>SGD</a>	1133	649	484	659	246	413	654	244	410	  1.17	  0.85	  1.18	  0.85	  1.00	  1.00	  1.03	  0.91	0	33	D	6	0	6609	573	658	582	667	0	TRF	TRANSCRIPTION REGULATORY PROTEIN	10	
y744n84	YJL128C	ORF	PBS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PBS2%22>SGD</a>	1442	770	672	993	260	733	985	258	727	  0.92	  1.09	  0.92	  1.08	  1.00	  1.00	  0.84	  0.92	0	33	D	7	0	4674	119	656	128	665	0	PKI	TYROSINE PROTEIN KINASE OF THE MAP KINASE KINASE FAMILY	10	
y744n84	YJL129C	ORF	TRK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRK1%22>SGD</a>	2758	679	2079	2037	252	1785	2021	250	1771	  1.16	  0.86	  1.17	  0.85	  1.06	  0.95	  1.14	  0.95	0	33	D	8	0	6610	583	658	592	667	0	TPC	HIGH-AFFINITY POTASSIUM TRANSPORT PROTEIN	10	
y744n84	YJL130C	ORF	URA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URA2%22>SGD</a>	2064	788	1276	1997	275	1722	1982	272	1710	  0.74	  1.35	  0.75	  1.34	  0.86	  1.17	  0.75	  0.96	0	33	D	9	0	4675	129	656	138	665	1	PYR	MULTIFUNCTIONAL PYRIMIDINE BIOSYNTHESIS PROTEIN	10	
y744n84	YJL131C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL131C%22>SGD</a>	3673	693	2980	2361	275	2086	2343	272	2071	  1.43	  0.70	  1.44	  0.69	  1.33	  0.75	  1.42	  0.95	0	33	D	10	0	6611	593	658	602	667	0		" WEAK SIMILARITY TO XENOPUS KERATIN, TYPE I NONEPIDERMAL"""	10	
y744n84	YJL132W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL132W%22>SGD</a>	1338	790	548	812	252	560	805	250	555	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.89	  0.89	0	33	D	11	0	4676	139	656	148	665	0		WEAK SIMILARITY TO HUMAN PHOSPHOLIPASE D	10	
y744n84	YJL133W	ORF	MRS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRS3%22>SGD</a>	2256	709	1547	1735	269	1466	1722	266	1456	  1.06	  0.95	  1.06	  0.94	  1.00	  1.00	  1.00	  0.92	0	33	D	12	0	6612	603	658	612	667	0	MGM	MITOCHONDRIAL SPLICING PROTEIN	10	
y744n84	YJL134W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL134W%22>SGD</a>	2100	904	1196	1503	374	1129	1491	371	1120	  1.06	  0.94	  1.07	  0.94	  1.00	  1.00	  1.05	  0.96	0	33	E	1	0	805	161	206	170	215	0		SIMILARITY TO YKR053C	10	
y744n84	YJL135W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL135W%22>SGD</a>	1344	646	698	809	256	553	802	254	548	  1.26	  0.79	  1.27	  0.79	  1.00	  1.00	  1.22	  0.96	0	33	E	2	0	2741	613	209	622	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL136C	ORF	RPS25B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS25B%22>SGD</a>	3128	920	2208	2494	400	2094	2475	397	2078	  1.05	  0.95	  1.06	  0.94	  1.00	  1.00	  1.05	  0.96	0	33	E	3	0	806	171	206	180	215	0	RBP	RIBOSOMAL PROTEIN S21.E	10	
y744n84	YJL137C	ORF	GLG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLG2%22>SGD</a>	2514	644	1870	2058	261	1797	2042	259	1783	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  1.05	  0.98	0	33	E	4	0	2742	623	209	632	218	0		SELF-GLUCOSYLATING INITIATOR OF GLYCOGEN SYNTHESIS	10	
y744n84	YJL138C	ORF	TIF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIF2%22>SGD</a>	6685	933	5752	6959	559	6400	6907	554	6353	  0.90	  1.11	  0.91	  1.10	  0.94	  1.07	  0.88	  0.94	0	33	E	5	0	807	181	206	190	215	0	TIF	TRANSLATION INITIATION FACTOR EIF-4A	10	
y744n84	YJL139C	ORF	YUR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YUR1%22>SGD</a>	2699	662	2037	2035	267	1768	2019	265	1754	  1.15	  0.87	  1.16	  0.86	  1.04	  0.96	  1.15	  0.98	0	33	E	6	0	2743	633	209	642	218	0		MANNOSYLTRANSFERASE OF KRE2P/KTR1P/YUR1P FAMILY	10	
y744n84	YJL140W	ORF	RPB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB4%22>SGD</a>	2486	924	1562	2115	350	1765	2099	347	1752	  0.88	  1.13	  0.89	  1.12	  1.00	  1.00	  0.90	  0.94	0	33	E	7	0	808	191	206	200	215	0	RPL	" DNA-DIRECTED RNA POLYMERASE II, 32 KD SUBUNIT"""	10	
y744n84	YJL141C	ORF	YAK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAK1%22>SGD</a>	3766	683	3083	3626	298	3328	3598	295	3303	  0.93	  1.08	  0.93	  1.07	  0.99	  1.01	  0.97	  0.99	0	33	E	8	0	2744	644	209	653	218	0	PKI	SER/THR PROTEIN KINASE	10	
y744n84	YJL142C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL142C%22>SGD</a>	3244	906	2338	3195	448	2747	3171	444	2727	  0.85	  1.17	  0.86	  1.17	  0.93	  1.08	  0.84	  0.95	0	33	E	9	0	809	201	206	210	215	0		QUESTIONABLE ORF	10	
y744n84	YJL143W	ORF	TIM17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIM17%22>SGD</a>	3488	677	2811	3721	278	3443	3693	275	3418	  0.82	  1.22	  0.82	  1.22	  0.88	  1.14	  0.81	  0.97	0	33	E	10	0	2745	654	209	663	218	0	MGM	MITOCHONDRIAL IMPORT INNER MEMBRANE TRANSLOCASE SUBUNIT	10	
y744n84	YJL144W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL144W%22>SGD</a>	1483	869	614	993	333	660	985	330	655	  0.93	  1.07	  0.94	  1.07	  1.00	  1.00	  0.85	  0.92	0	33	E	11	0	810	211	206	220	215	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL145W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL145W%22>SGD</a>	3036	665	2371	2534	274	2260	2515	271	2244	  1.05	  0.95	  1.06	  0.95	  1.00	  1.00	  1.05	  0.96	0	33	E	12	0	2746	664	209	673	218	0		WEAK SIMILARITY TO T.PACIFICUS RETINAL-BINDING PROTEIN	10	
y744n84	YJL146W	ORF	IDS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IDS2%22>SGD</a>	1148	783	365	572	240	332	567	238	329	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  0.96	  0.93	0	33	F	1	0	4677	149	656	158	665	0		IME2-DEPENDENT SIGNALING PROTEIN	10	
y744n84	YJL147C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL147C%22>SGD</a>	2305	666	1639	1443	295	1148	1432	292	1140	  1.43	  0.70	  1.44	  0.70	  1.24	  0.80	  1.33	  0.93	0	33	F	2	0	6613	613	658	622	667	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL148W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL148W%22>SGD</a>	1691	805	886	826	254	572	819	252	567	  1.55	  0.65	  1.56	  0.64	  1.18	  0.85	  1.54	  0.93	0	33	F	3	0	4678	159	656	168	665	0		SIMILARITY TO HYPOTHETICAL PROTEIN YOR310C	10	
y744n84	YJL149W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL149W%22>SGD</a>	2206	656	1550	1547	257	1290	1535	255	1280	  1.20	  0.83	  1.21	  0.83	  1.05	  0.95	  1.17	  0.94	0	33	F	4	0	6614	623	658	632	667	0		WEAK SIMILARITY TO YDR131C	10	
y744n84	YJL150W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL150W%22>SGD</a>	1192	785	407	537	255	282	533	253	280	  1.44	  0.69	  1.45	  0.69	  1.00	  1.00	  1.22	  0.89	0	33	F	5	0	4679	169	656	178	665	0		QUESTIONABLE ORF	10	
y744n84	YJL151C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL151C%22>SGD</a>	5068	731	4337	4468	314	4154	4434	311	4123	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.95	  0.93	0	33	F	6	0	6615	633	658	642	667	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDL123W	10	
y744n84	YJL152W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL152W%22>SGD</a>	2168	785	1383	1762	275	1487	1748	272	1476	  0.93	  1.08	  0.94	  1.07	  1.00	  1.00	  0.92	  0.94	0	33	F	7	0	4680	179	656	188	665	0		QUESTIONABLE ORF	10	
y744n84	YJL153C	ORF	INO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22INO1%22>SGD</a>	3159	746	2413	2304	288	2016	2286	285	2001	  1.20	  0.84	  1.21	  0.83	  1.10	  0.91	  1.19	  0.95	0	33	F	8	0	6616	643	658	652	667	0		MYO-INOSITOL-1-PHOSPHATE SYNTHASE	10	
y744n84	YJL154C	ORF	VPS35	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS35%22>SGD</a>	1858	831	1027	1374	270	1104	1363	267	1096	  0.93	  1.07	  0.94	  1.07	  1.00	  1.00	  0.89	  0.93	0	33	F	9	0	4681	189	656	198	665	0		VACUOLAR PROTEIN-SORTING PROTEIN	10	
y744n84	YJL155C	ORF	FBP26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FBP26%22>SGD</a>	2396	668	1728	1806	245	1561	1792	243	1549	  1.11	  0.90	  1.12	  0.90	  1.00	  1.00	  1.09	  0.96	0	33	F	10	0	6617	653	658	662	667	0	GLM	" FRUCTOSE-2,6-BISPHOSPHATASE"""	10	
y744n84	YJL156C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL156C%22>SGD</a>	1523	804	719	940	248	692	932	246	686	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.98	  0.92	0	33	F	11	0	4682	199	656	208	665	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL157C	ORF	FAR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAR1%22>SGD</a>	2317	679	1638	1875	262	1613	1861	260	1601	  1.02	  0.98	  1.02	  0.98	  1.00	  1.00	  1.00	  0.95	0	33	F	12	0	6618	663	658	672	667	0		FACTOR ARREST PROTEIN	10	
y744n84	YJL158C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL158C%22>SGD</a>	5832	965	4867	8808	595	8213	8742	590	8152	  0.59	  1.69	  0.60	  1.67	  0.62	  1.62	  0.59	  0.98	0	33	G	1	0	811	221	206	230	215	1		MEMBER OF THE PIR1P/HSP150P/PIR3P FAMILY	10	
y744n84	YJL159W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL159W%22>SGD</a>	4558	672	3886	7021	292	6729	6968	289	6679	  0.58	  1.73	  0.58	  1.72	  0.61	  1.65	  0.58	  0.97	0	33	G	2	0	2747	674	209	683	218	0		MEMBER OF THE PIR1P/HSP150P/PIR3P FAMILY	10	
y744n84	YJL160C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL160C%22>SGD</a>	1307	869	438	745	290	455	739	287	452	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.89	  0.88	0	33	G	3	0	812	231	206	240	215	0		MEMBER OF THE PIR1P/HSP150P/PIR3P FAMILY	10	
y744n84	YJL161W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL161W%22>SGD</a>	2360	628	1732	1993	242	1751	1978	240	1738	  0.99	  1.01	  1.00	  1.00	  1.00	  1.00	  0.98	  0.97	0	33	G	4	0	2748	684	209	693	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL162C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL162C%22>SGD</a>	1671	836	835	1057	343	714	1049	340	709	  1.17	  0.86	  1.18	  0.85	  1.00	  1.00	  1.04	  0.91	0	33	G	5	0	813	241	206	250	215	0		WEAK SIMILARITY TO DNAJ PROTEINS	10	
y744n84	YJL163C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL163C%22>SGD</a>	2298	678	1620	1940	276	1664	1925	273	1652	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  1.01	  0.98	0	33	G	6	0	2749	694	209	703	218	0		HYPOTHETICAL MEMBRANE PROTEIN	10	
y744n84	YJL164C	ORF	TPK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPK1%22>SGD</a>	2533	867	1666	3082	394	2688	3059	391	2668	  0.62	  1.61	  0.62	  1.60	  0.69	  1.45	  0.59	  0.94	0	33	G	7	0	814	251	206	260	215	0	PKI	" CAMP-DEPENDENT PROTEIN KINASE, CATALYTIC CHAIN 1"""	10	
y744n84	YJL165C	ORF	HAL5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HAL5%22>SGD</a>	3233	687	2546	2538	280	2258	2519	277	2242	  1.13	  0.89	  1.14	  0.88	  1.04	  0.96	  1.16	  0.98	0	33	G	8	0	2750	704	209	713	218	0	PKI	SER/THR PROTEIN KINASE	10	
y744n84	YJL166W	ORF	QCR8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22QCR8%22>SGD</a>	3844	940	2904	4018	482	3536	3988	478	3510	  0.82	  1.22	  0.83	  1.21	  0.88	  1.13	  0.82	  0.93	0	33	G	9	0	815	262	207	271	216	0	CCC	UBIQUINOL-CYTOCHROME-C REDUCTASE CHAIN VIII	10	
y744n84	YJL167W	ORF	FPP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FPP1%22>SGD</a>	5810	708	5102	6656	284	6372	6606	281	6325	  0.80	  1.25	  0.81	  1.24	  0.84	  1.20	  0.83	  0.99	0	33	G	10	0	2751	714	209	723	218	0		FARNESYL-PYROPHOSPHATE SYNTHETASE	10	
y744n84	YJL168C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL168C%22>SGD</a>	2152	924	1228	1727	377	1350	1714	374	1340	  0.91	  1.10	  0.92	  1.09	  1.00	  1.00	  0.84	  0.92	0	33	G	11	0	816	272	207	281	216	0		WEAK SIMILARITY TO DROSOPHILA TRITHORAX PROTEIN	10	
y744n84	YJL169W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL169W%22>SGD</a>	2326	679	1647	1728	283	1445	1715	280	1435	  1.14	  0.88	  1.15	  0.87	  1.01	  0.99	  1.16	  0.98	0	33	G	12	0	2752	724	209	733	218	0		QUESTIONABLE ORF	10	
y744n84	YJL170C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL170C%22>SGD</a>	1020	790	230	443	255	188	439	253	186	  1.22	  0.82	  1.24	  0.81	  1.00	  1.00	  0.86	  0.80	0	33	H	1	0	4683	209	656	218	665	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL171C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL171C%22>SGD</a>	2809	689	2120	1990	258	1732	1975	256	1719	  1.22	  0.82	  1.23	  0.81	  1.11	  0.90	  1.21	  0.96	0	33	H	2	0	6619	673	658	682	667	0		HOMOLOGY TO YBR162C	10	
y744n84	YJL172W	ORF	CPS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CPS1%22>SGD</a>	2561	824	1737	2876	286	2590	2854	283	2571	  0.67	  1.49	  0.68	  1.48	  0.75	  1.34	  0.67	  0.94	0	33	H	3	0	4684	219	656	228	665	0		GLY-X CARBOXYPEPTIDASE YSCS PRECURSOR	10	
y744n84	YJL173C	ORF	RFA3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFA3%22>SGD</a>	3313	725	2588	2270	271	1999	2253	268	1985	  1.29	  0.77	  1.30	  0.77	  1.19	  0.84	  1.22	  0.96	0	33	H	4	0	6620	683	658	692	667	0	REP	REPLICATION FACTOR A CHAIN 3	10	
