EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		YHR165C	ORF	PRP8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP8%22>SGD</a>	2057	469	1588	1650	286	1364	1502	260	1242	  1.16	  0.86	  1.28	  0.78	  1.05	  0.95	  1.28	  0.96	29	C	2	0	2639	954	161	963	170	1	PRP	" U5 SNRNP PROTEIN, PRE-MRNA SPLICING FACTOR"""	8	
y744n63		YHR166C	ORF	CDC23	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC23%22>SGD</a>	1282	478	804	1098	301	797	1000	274	726	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.02	  0.92	29	C	3	0	704	511	160	520	169	0		COMPONENT OF ANAPHASE-PROMOTING COMPLEX	8	
y744n63		YHR167W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR167W%22>SGD</a>	822	457	365	614	276	338	559	251	308	  1.08	  0.93	  1.19	  0.84	  1.00	  1.00	  1.16	  0.92	29	C	4	0	2640	964	161	973	170	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR168W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR168W%22>SGD</a>	1337	487	850	1236	343	893	1125	312	813	  0.95	  1.05	  1.05	  0.96	  1.00	  1.00	  0.99	  0.89	29	C	5	0	705	79	172	88	181	0		PUTATIVE GTP-BINDING PROTEIN	8	
y744n63		YHR169W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR169W%22>SGD</a>	992	463	529	800	277	523	728	252	476	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.08	  0.91	29	C	6	0	2641	532	171	541	180	0		HOMOLOGY TO RNA HELICASE (DEAD BOX)	8	
y744n63		YHR170W	ORF	NMD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NMD3%22>SGD</a>	2804	547	2257	2900	367	2533	2641	334	2307	  0.89	  1.12	  0.98	  1.02	  1.00	  1.00	  0.97	  0.93	29	C	7	0	706	89	172	98	181	0	MRM	NONSENSE-MEDIATED MRNA DECAY PROTEIN	8	
y744n63		YHR171W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR171W%22>SGD</a>	959	452	507	730	289	441	664	263	401	  1.15	  0.87	  1.26	  0.79	  1.00	  1.00	  1.17	  0.93	29	C	8	0	2642	542	171	551	180	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR172W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR172W%22>SGD</a>	1112	505	607	997	368	629	908	335	573	  0.97	  1.04	  1.06	  0.94	  1.00	  1.00	  0.95	  0.87	29	C	9	0	707	99	172	108	181	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR173C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR173C%22>SGD</a>	1275	459	816	1377	306	1071	1254	278	976	  0.76	  1.31	  0.84	  1.20	  1.00	  1.00	  0.79	  0.95	29	C	10	0	2643	552	171	561	180	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR174W	ORF	ENO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENO2%22>SGD</a>	17468	787	16681	15155	677	14478	13804	616	13188	  1.15	  0.87	  1.26	  0.79	  1.24	  0.80	  1.21	  0.91	29	C	11	0	708	109	172	118	181	0	GLM	ENOLASE 2 (2-PHOSPHOGLYCERATE DEHYDRATASE)	8	
y744n63		YHR175W	ORF	CTR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTR2%22>SGD</a>	1622	420	1202	1838	308	1530	1674	280	1394	  0.79	  1.27	  0.86	  1.16	  1.00	  1.00	  0.79	  0.94	29	C	12	0	2644	563	171	572	180	0	COP	COPPER TRANSPORT PROTEIN	8	
y744n63		YHR176W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR176W%22>SGD</a>	993	434	559	855	291	564	778	265	513	  0.99	  1.01	  1.09	  0.92	  1.00	  1.00	  1.00	  0.94	29	D	1	0	4575	492	610	501	619	0		PUTATIVE MONOXYGENASE	8	
y744n63		YHR177W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR177W%22>SGD</a>	1169	464	705	856	283	573	779	257	522	  1.23	  0.81	  1.35	  0.74	  1.00	  1.00	  1.34	  0.95	29	D	2	0	6511	955	611	964	620	0		SIMILARITY TO HYPOTHETICAL PROTEIN YEL007W	8	
y744n63		YHR178W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR178W%22>SGD</a>	1186	448	738	824	275	549	750	250	500	  1.34	  0.74	  1.48	  0.68	  1.00	  1.00	  1.29	  0.92	29	D	3	0	4576	502	610	511	619	0		ZINC FINGER (6-CYS) PROTEIN	8	
y744n63		YHR179W	ORF	OYE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OYE2%22>SGD</a>	5033	499	4534	4755	302	4453	4331	275	4056	  1.02	  0.98	  1.12	  0.89	  1.05	  0.95	  1.09	  0.94	29	D	4	0	6512	965	611	974	620	0		" NAD(P)H OXIDOREDUCTASE (OLD YELLOW ENZYME), ISOFORM 1"""	8	
y744n63		YHR180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR180W%22>SGD</a>	954	466	488	728	279	449	663	254	409	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.11	  0.96	29	D	5	0	4577	70	620	79	629	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR181W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR181W%22>SGD</a>	1233	466	767	1131	292	839	1030	265	765	  0.91	  1.09	  1.00	  1.00	  1.00	  1.00	  0.96	  0.91	29	D	6	0	6513	534	621	543	630	0		HOMOLOGY TO MOUSE TEG-261 PROTEIN	8	
y744n63		YHR182W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR182W%22>SGD</a>	1096	456	640	812	293	519	739	266	473	  1.23	  0.81	  1.35	  0.74	  1.00	  1.00	  1.35	  0.97	29	D	7	0	4578	80	620	89	629	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR183W	ORF	GND1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GND1%22>SGD</a>	691	402	289	522	261	261	475	237	238	  1.11	  0.90	  1.21	  0.82	  1.00	  1.00	  1.04	  0.93	29	D	8	0	6514	544	621	553	630	1	GLM	6-PHOSPHOGLUCONATE DEHYDROGENASE	8	
y744n63		YHR184W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR184W%22>SGD</a>	812	444	368	537	283	254	489	257	232	  1.45	  0.69	  1.59	  0.63	  1.00	  1.00	  1.48	  0.92	29	D	9	0	4579	90	620	99	629	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR185C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR185C%22>SGD</a>	706	454	252	515	297	218	469	270	199	  1.16	  0.87	  1.27	  0.79	  1.00	  1.00	  1.01	  0.82	29	D	10	0	6515	554	621	563	630	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR186C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR186C%22>SGD</a>	1396	462	934	1042	287	755	949	261	688	  1.24	  0.81	  1.36	  0.74	  1.00	  1.00	  1.36	  0.96	29	D	11	0	4580	100	620	109	629	1		HYPOTHETICAL PROTEIN	8	
y744n63		YHR187W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR187W%22>SGD</a>	1171	493	678	998	306	692	909	278	631	  0.98	  1.02	  1.07	  0.93	  1.00	  1.00	  0.99	  0.90	29	D	12	0	6516	564	621	573	630	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR188C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR188C%22>SGD</a>	5711	552	5159	5838	462	5376	5317	420	4897	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  1.00	  0.91	29	E	1	0	709	119	172	128	181	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR189W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR189W%22>SGD</a>	1018	457	561	966	272	694	879	247	632	  0.81	  1.24	  0.89	  1.13	  1.00	  1.00	  0.85	  0.94	29	E	2	0	2645	573	171	582	180	0		SIMILARITY TO PEPTIDYL-TRNA HYDROLASES	8	
y744n63		YHR190W	ORF	ERG9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG9%22>SGD</a>	4598	586	4012	4589	365	4224	4180	332	3848	  0.95	  1.05	  1.04	  0.96	  1.00	  1.00	  1.01	  0.93	29	E	3	0	710	129	172	138	181	0	ERG	FARNESYL-DIPHOSPHATE FARNESYLTRANSFERASE	8	
y744n63		YHR191C	ORF	CTF8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTF8%22>SGD</a>	1525	449	1076	1557	299	1258	1418	272	1146	  0.86	  1.17	  0.94	  1.07	  1.00	  1.00	  0.89	  0.95	29	E	4	0	2646	583	171	592	180	0		PROTEIN OF UNKNOWN FUNCTION	8	
y744n63		YHR192W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR192W%22>SGD</a>	2094	547	1547	2049	390	1659	1866	355	1511	  0.93	  1.07	  1.02	  0.98	  1.00	  1.00	  0.99	  0.87	29	E	5	0	711	139	172	148	181	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR193C	ORF	EGD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EGD2%22>SGD</a>	3660	475	3185	5764	311	5453	5250	283	4967	  0.58	  1.71	  0.64	  1.56	  0.69	  1.45	  0.61	  0.94	29	E	6	0	2647	593	171	602	180	0		HOMOLOGY TO HUMAN ALPHA-NAC	8	
y744n63		YHR194W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR194W%22>SGD</a>	1782	498	1284	1962	389	1573	1787	354	1433	  0.82	  1.23	  0.90	  1.12	  1.00	  1.00	  0.80	  0.90	29	E	7	0	712	149	172	158	181	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YOR147W	8	
y744n63		YHR195W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR195W%22>SGD</a>	1442	427	1015	1322	303	1019	1204	276	928	  1.00	  1.00	  1.09	  0.91	  1.00	  1.00	  0.99	  0.94	29	E	8	0	2648	603	171	612	180	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR196W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR196W%22>SGD</a>	2099	509	1590	2218	371	1847	2020	337	1683	  0.86	  1.16	  0.94	  1.06	  1.00	  1.00	  0.79	  0.91	29	E	9	0	713	159	172	168	181	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR197W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR197W%22>SGD</a>	1729	491	1238	1652	278	1374	1504	253	1251	  0.90	  1.11	  0.99	  1.01	  1.00	  1.00	  0.95	  0.94	29	E	10	0	2649	613	171	622	180	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR198C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR198C%22>SGD</a>	3136	531	2605	3779	371	3408	3442	337	3105	  0.76	  1.31	  0.84	  1.19	  0.92	  1.08	  0.79	  0.91	29	E	11	0	714	169	172	178	181	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YHR199C	8	
y744n63		YHR199C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR199C%22>SGD</a>	1758	455	1303	1911	293	1618	1740	266	1474	  0.81	  1.24	  0.88	  1.13	  1.00	  1.00	  0.84	  0.94	29	E	12	0	2650	623	171	632	180	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YHR198C	8	
y744n63		YHR200W	ORF	SUN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUN1%22>SGD</a>	2555	492	2063	2733	286	2447	2489	260	2229	  0.84	  1.19	  0.93	  1.08	  1.00	  1.00	  0.90	  0.97	29	F	1	0	4581	110	620	119	629	0	PRE	SUBUNIT OF THE 26S PROTEASOME	8	
y744n63		YHR201C	ORF	PPX1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPX1%22>SGD</a>	1129	470	659	968	310	658	881	282	599	  1.00	  1.00	  1.10	  0.91	  1.00	  1.00	  1.04	  0.94	29	F	2	0	6517	574	621	583	630	0	PHO	EXOPOLYPHOSPHATASE	8	
y744n63		YHR202W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR202W%22>SGD</a>	1483	455	1028	1196	294	902	1089	267	822	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.15	  0.96	29	F	3	0	4582	120	620	129	629	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR203C	ORF	RPS7A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS7A%22>SGD</a>	7126	540	6586	8302	343	7959	7562	312	7250	  0.83	  1.21	  0.91	  1.10	  0.95	  1.06	  0.90	  0.96	29	F	4	0	6518	584	621	593	630	0	RBP	RIBOSOMAL PROTEIN S4.E	8	
y744n63		YHR204W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR204W%22>SGD</a>	2731	461	2270	2190	310	1880	1994	282	1712	  1.21	  0.83	  1.33	  0.75	  1.16	  0.86	  1.29	  0.97	29	F	5	0	4583	130	620	139	629	0		SIMILARITY TO ALPHA-MANNOSIDASES	8	
y744n63		YHR205W	ORF	SCH9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCH9%22>SGD</a>	1857	485	1372	1507	301	1206	1372	274	1098	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.19	  0.91	29	F	6	0	6519	594	621	603	630	0	PKI	HOMOLOGY TO CAMP-DEPENDENT PROTEIN KINASE	8	
y744n63		YHR206W	ORF	SKN7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SKN7%22>SGD</a>	1536	453	1083	1164	305	859	1060	277	783	  1.26	  0.79	  1.38	  0.72	  1.03	  0.97	  1.34	  0.96	29	F	7	0	4584	140	620	149	629	0	TRF	PUTATIVE TRANSCRIPTION FACTOR	8	
y744n63		YHR207C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR207C%22>SGD</a>	1252	446	806	962	291	671	876	265	611	  1.20	  0.83	  1.32	  0.76	  1.00	  1.00	  1.24	  0.93	29	F	8	0	6520	604	621	613	630	0		HYPOTHETICAL PROTEIN	8	
y744n63		YHR208W	ORF	TWT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TWT1%22>SGD</a>	2629	474	2155	2669	322	2347	2431	293	2138	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.97	  0.97	29	F	9	0	4585	150	620	159	629	0		SIMILARITY TO BRANCHED CHAIN AMINO ACID TRANSAMINASE	8	
y744n63		YHR209W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR209W%22>SGD</a>	841	450	391	619	284	335	563	258	305	  1.17	  0.86	  1.28	  0.78	  1.00	  1.00	  1.12	  0.89	29	F	10	0	6521	614	621	623	630	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YER175C	8	
y744n63		YHR210C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR210C%22>SGD</a>	800	431	369	557	287	270	507	261	246	  1.37	  0.73	  1.50	  0.67	  1.00	  1.00	  1.35	  0.92	29	F	11	0	4586	160	620	169	629	0		PUTATIVE UDP-GLUCOSE-4-EPIMERASE	8	
y744n63		YHR211W	ORF	FLO8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO8%22>SGD</a>	1111	468	643	806	307	499	734	279	455	  1.29	  0.78	  1.41	  0.71	  1.00	  1.00	  1.37	  0.94	29	F	12	0	6522	624	621	633	630	0	TRF	HOMOLOGY TO FLOCCULATION PROTEIN FLO1P	8	
y744n63		YHR212C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR212C%22>SGD</a>	1900	519	1381	2156	377	1779	1963	343	1620	  0.78	  1.29	  0.85	  1.17	  1.00	  1.00	  0.78	  0.92	29	G	1	0	715	179	172	188	181	0		HOMOLOGY TO YAR060C	8	
y744n63		YHR213W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR213W%22>SGD</a>	1621	464	1157	1912	317	1595	1741	288	1453	  0.73	  1.38	  0.80	  1.26	  0.98	  1.02	  0.77	  0.94	29	G	2	0	2651	633	171	642	180	0		HOMOLOGY TO FLO1P/PUTATIVE PSEUDOGENE	8	
y744n63		YHR214W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR214W%22>SGD</a>	4781	576	4205	5049	428	4621	4599	389	4210	  0.91	  1.10	  1.00	  1.00	  1.00	  1.00	  0.93	  0.93	29	G	3	0	716	190	171	199	180	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YAR066W	8	
y744n63		YHR215W	ORF	PHO12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO12%22>SGD</a>	2024	468	1556	2260	315	1945	2058	286	1772	  0.80	  1.25	  0.88	  1.14	  1.00	  1.00	  0.62	  0.86	29	G	4	0	2652	643	171	652	180	0	PHO	SECRETED ACID PHOSPHATASE	8	
y744n63		YHR216W	ORF	PUR5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUR5%22>SGD</a>	7305	522	6783	10701	499	10202	9747	454	9293	  0.66	  1.50	  0.73	  1.37	  0.76	  1.32	  0.71	  0.94	29	G	5	0	717	200	171	209	180	0	PUR	IMP DEHYDROGENASE	8	
y744n63		YHR217C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR217C%22>SGD</a>	1986	472	1514	1632	298	1334	1486	271	1215	  1.13	  0.88	  1.25	  0.80	  1.02	  0.98	  1.22	  0.94	29	G	6	0	2653	653	171	662	180	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDR544C	8	
y744n63		YHR218W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR218W%22>SGD</a>	6106	563	5543	6946	380	6566	6327	346	5981	  0.84	  1.18	  0.93	  1.08	  0.97	  1.03	  0.86	  0.94	29	G	7	0	718	210	171	219	180	0		HYPOTHETICAL PROTEIN IN Y' REPEAT REGION/PUTATIVE PSEUDOGENE	8	
y744n63		YHR219W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR219W%22>SGD</a>	4792	481	4311	5528	338	5190	5035	307	4728	  0.83	  1.20	  0.91	  1.10	  0.97	  1.03	  0.88	  0.93	29	G	8	0	2654	663	171	672	180	0		HYPOTHETICAL PROTEIN IN Y'REPEAT REGION/PUTATIVE PSEUDOGENE	8	
y744n63		YIL001W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL001W%22>SGD</a>	1109	507	602	977	325	652	889	296	593	  0.92	  1.08	  1.02	  0.99	  1.00	  1.00	  0.90	  0.86	29	G	9	0	719	220	171	229	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL002C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL002C%22>SGD</a>	1380	452	928	1167	287	880	1063	261	802	  1.05	  0.95	  1.16	  0.86	  1.00	  1.00	  1.15	  0.91	29	G	10	0	2655	673	171	682	180	0		" SIMILARITY TO YOR109W,YNL106C AND HUMAN INOSITOL POLYPHOSPHATE-5-PHOSPHATASE HOMOLOG (LOWE'S SYNDROME)"""	9	
y744n63		YIL003W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL003W%22>SGD</a>	1336	501	835	1259	346	913	1146	315	831	  0.91	  1.09	  1.00	  1.00	  1.00	  1.00	  0.94	  0.93	29	G	11	0	720	230	171	239	180	0		SIMILARITY TO E.COLI MRP PROTEIN	9	
y744n63		YIL004C	ORF	BET1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BET1%22>SGD</a>	1312	432	880	1304	299	1005	1187	272	915	  0.88	  1.14	  0.96	  1.04	  1.00	  1.00	  0.86	  0.93	29	G	12	0	2656	683	171	692	180	0		PROTEIN TRANSPORT PROTEIN	9	
y744n63		YIL005W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL005W%22>SGD</a>	2363	445	1918	1970	300	1670	1794	273	1521	  1.15	  0.87	  1.26	  0.79	  1.08	  0.93	  1.20	  0.96	29	H	1	0	4587	170	620	179	629	0		SIMILARITY TO PROTEIN DISULFIDE ISOMERASES	9	
y744n63		YIL006W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL006W%22>SGD</a>	1071	466	605	853	305	548	776	277	499	  1.10	  0.91	  1.21	  0.82	  1.00	  1.00	  1.01	  0.88	29	H	2	0	6523	634	621	643	630	0		HOMOLOGY TO YEL006P; SIMILARITY TO FLX1P	9	
y744n63		YIL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL007C%22>SGD</a>	970	423	547	718	282	436	654	256	398	  1.25	  0.80	  1.37	  0.73	  1.00	  1.00	  1.27	  0.96	29	H	3	0	4588	180	620	189	629	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL008W%22>SGD</a>	999	444	555	923	286	637	840	260	580	  0.87	  1.15	  0.96	  1.05	  1.00	  1.00	  0.84	  0.89	29	H	4	0	6524	644	621	653	630	0			9	
y744n63		YIL009W	ORF	FAA3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAA3%22>SGD</a>	2557	457	2100	2587	301	2286	2356	274	2082	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  1.00	  0.96	29	H	5	0	4589	190	620	199	629	0		ACYL COA SYNTHASE (LONG-CHAIN FATTY ACID COA LIGASE)	9	
y744n63		YIL010W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL010W%22>SGD</a>	1201	445	756	1200	280	920	1093	255	838	  0.82	  1.22	  0.90	  1.11	  1.00	  1.00	  0.80	  0.93	29	H	6	0	6525	654	621	663	630	0		SIMILARITY TO P.FALCIPARUM MEROZOITE CAP PROTEIN-1	9	
y744n63		YIL011W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL011W%22>SGD</a>	1486	445	1041	1859	289	1570	1693	263	1430	  0.66	  1.51	  0.73	  1.37	  0.91	  1.09	  0.67	  0.96	29	H	7	0	4590	200	620	209	629	0	SRP	" SIMILARITY TO YIL176P,YIR041P AND OTHER MEMBERS OF THE SRP1P/TIP1P FAMILY"""	9	
y744n63		YIL012W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL012W%22>SGD</a>	754	458	296	537	287	250	489	261	228	  1.18	  0.84	  1.30	  0.77	  1.00	  1.00	  1.01	  0.82	29	H	8	0	6526	664	621	673	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL013C	ORF	PDR11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDR11%22>SGD</a>	675	454	221	472	268	204	429	244	185	  1.08	  0.92	  1.19	  0.84	  1.00	  1.00	  1.05	  0.84	29	H	9	0	4591	210	620	219	629	1	ABC	SIMILARITY TO SNQ2P AND OTHER ATP-DEPENDENT PERMEASES	9	
y744n63		YIL014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL014W%22>SGD</a>	1968	511	1457	1998	325	1673	1819	296	1523	  0.87	  1.15	  0.96	  1.05	  1.00	  1.00	  0.90	  0.94	29	H	10	0	6527	674	621	683	630	0		SIMILARITY TO MNN1P	9	
y744n63		YIL015W	ORF	BAR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BAR1%22>SGD</a>	1452	454	998	1890	296	1594	1721	269	1452	  0.63	  1.60	  0.69	  1.45	  0.87	  1.15	  0.64	  0.96	29	H	11	0	4592	220	620	229	629	0	PEP	BARRIERPEPSIN PRECURSOR	9	
y744n63		YIL016W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL016W%22>SGD</a>	1283	451	832	1186	292	894	1080	265	815	  0.93	  1.07	  1.02	  0.98	  1.00	  1.00	  0.91	  0.93	29	H	12	0	6528	684	621	693	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL017W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL017W%22>SGD</a>	1850	522	1328	1629	360	1269	1483	327	1156	  1.05	  0.96	  1.15	  0.87	  1.00	  1.00	  1.07	  0.91	30	A	1	0	721	240	171	249	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL018W	ORF	RPL5A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL5A%22>SGD</a>	5235	502	4733	6620	326	6294	6030	296	5734	  0.75	  1.33	  0.83	  1.21	  0.87	  1.15	  0.80	  0.95	30	A	2	0	2657	693	171	702	180	0	RBP	RIBOSOMAL PROTEIN L8.E	9	
