EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		YLR334C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR334C%22>SGD</a>	2769	536	2233	3187	465	2722	3322	484	2838	  0.82	  1.22	  0.79	  1.27	  0.91	  1.10	  0.70	  0.92	43	G	3	0	1052	456	241	465	250	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER181C	12	
y744n69		YLR335W	ORF	NUP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP2%22>SGD</a>	2852	440	2412	3025	414	2611	3153	431	2722	  0.92	  1.08	  0.89	  1.13	  1.00	  1.00	  0.89	  0.96	43	G	4	0	2988	909	245	918	254	0	NUP	NUCLEAR PORE PROTEIN	12	
y744n69		YLR336C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR336C%22>SGD</a>	1339	445	894	1772	545	1227	1847	568	1279	  0.73	  1.37	  0.70	  1.43	  1.00	  1.00	  0.65	  0.90	43	G	5	0	1053	467	241	476	250	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR337W	ORF	VRP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VRP1%22>SGD</a>	3164	450	2714	3661	426	3235	3816	444	3372	  0.84	  1.19	  0.80	  1.24	  0.91	  1.10	  0.81	  0.96	43	G	6	0	2989	919	245	928	254	0		VERPROLIN	12	
y744n69		YLR338W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR338W%22>SGD</a>	2120	500	1620	2568	603	1965	2676	628	2048	  0.82	  1.21	  0.79	  1.26	  0.97	  1.03	  0.77	  0.91	43	G	7	0	1054	477	241	486	250	0		QUESTIONABLE ORF	12	
y744n69		YLR339C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR339C%22>SGD</a>	9205	474	8731	14857	395	14462	15486	411	15075	  0.60	  1.66	  0.58	  1.73	  0.60	  1.68	  0.58	  0.96	43	G	8	0	2990	929	245	938	254	0		QUESTIONABLE ORF	12	
y744n69		YLR340W	ORF	RPLA0	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPLA0%22>SGD</a>	6409	530	5879	9303	879	8424	9697	916	8781	  0.70	  1.43	  0.67	  1.49	  0.70	  1.42	  0.63	  0.88	43	G	9	0	1055	487	241	496	250	0	RBP	ACIDIC RIBOSOMAL PROTEIN L10.E	12	
y744n69		YLR341W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR341W%22>SGD</a>	1182	445	737	1065	365	700	1110	380	730	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  1.10	  0.95	43	G	10	0	2991	939	245	948	254	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR342W	ORF	GLS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLS1%22>SGD</a>	3139	501	2638	2906	483	2423	3029	503	2526	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  1.07	  0.91	43	G	11	0	1056	497	242	506	251	1		" BETA-1,3-GLUCAN SYNTHASE COMPONENT"""	12	
y744n69		YLR343W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR343W%22>SGD</a>	1537	445	1092	1196	355	841	1246	370	876	  1.30	  0.77	  1.25	  0.80	  1.00	  1.00	  1.27	  0.96	43	G	12	0	2992	949	245	958	254	0		HOMOLOGY TO GAS1P AND C.ALBICANS PH RESPONSIVE PROTEIN	12	
y744n69		YLR344W	ORF	RPL33A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL33A%22>SGD</a>	2269	414	1855	1787	299	1488	1862	311	1551	  1.25	  0.80	  1.20	  0.84	  1.00	  1.00	  1.16	  0.95	43	H	1	0	4923	432	690	441	699	0	RBP	RIBOSOMAL PROTEIN	12	
y744n69		YLR345W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR345W%22>SGD</a>	5047	426	4621	3185	341	2844	3320	355	2965	  1.62	  0.62	  1.56	  0.64	  1.39	  0.72	  1.48	  0.94	43	H	2	0	6859	896	696	905	705	0		SIMILARITY TO 6-PHOSPHOFRUCTO-2-KINASE	12	
y744n69		YLR346C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR346C%22>SGD</a>	1391	423	968	827	269	558	862	280	582	  1.73	  0.58	  1.66	  0.60	  1.01	  0.99	  1.59	  0.94	43	H	3	0	4924	442	690	451	699	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR347C	ORF	KAP95	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KAP95%22>SGD</a>	2810	443	2367	2060	306	1754	2147	318	1829	  1.35	  0.74	  1.29	  0.77	  1.07	  0.93	  1.36	  0.95	43	H	4	0	6860	906	696	915	705	0		KARYOPHERIN-BETA	12	
y744n69		YLR348C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR348C%22>SGD</a>	1781	416	1365	1152	290	862	1200	302	898	  1.58	  0.63	  1.52	  0.66	  1.07	  0.93	  1.51	  0.94	43	H	5	0	4925	452	690	461	699	0		PUTATIVE 2-OXOGLUTARATE/MALATE CARRIER PROTEIN	12	
y744n69		YLR349W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR349W%22>SGD</a>	923	426	497	642	294	348	669	306	363	  1.43	  0.70	  1.37	  0.73	  1.00	  1.00	  1.45	  0.90	43	H	6	0	6861	916	696	925	705	1		QUESTIONABLE ORF	12	
y744n69		YLR350W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR350W%22>SGD</a>	1351	389	962	1105	283	822	1151	294	857	  1.17	  0.85	  1.12	  0.89	  1.00	  1.00	  1.03	  0.94	43	H	7	0	4926	462	691	471	700	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YGR038W	12	
y744n69		YLR351C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR351C%22>SGD</a>	1708	424	1284	1206	297	909	1257	309	948	  1.41	  0.71	  1.35	  0.74	  1.00	  1.00	  1.36	  0.94	43	H	8	0	6862	926	697	935	706	1		WEAK SIMILARITY TO RAT BETA-ALANINE SYNTHASE	12	
y744n69		YLR352W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR352W%22>SGD</a>	874	346	528	691	270	421	720	281	439	  1.25	  0.80	  1.20	  0.83	  1.00	  1.00	  1.02	  0.86	43	H	9	0	4927	472	691	481	700	1		HYPOTHETICAL PROTEIN	12	
y744n69		YLR353W	ORF	BUD8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUD8%22>SGD</a>	689	443	246	463	310	153	482	323	159	  1.61	  0.62	  1.55	  0.65	  1.00	  1.00	  1.66	  0.90	43	H	10	0	6863	936	697	945	706	1		BUDDING PROTEIN	12	
y744n69		YLR354C	ORF	TAL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAL1%22>SGD</a>	1360	332	1028	1075	276	799	1120	287	833	  1.29	  0.78	  1.23	  0.81	  1.00	  1.00	  0.95	  0.78	43	H	11	0	4928	482	691	491	700	1	GLM	TRANSALDOLASE	12	
y744n69		YLR355C	ORF	ILV5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ILV5%22>SGD</a>	2010	421	1589	2092	308	1784	2180	321	1859	  0.89	  1.12	  0.85	  1.17	  1.00	  1.00	  0.90	  0.95	43	H	12	0	6864	946	697	955	706	1	AAS	KETOL-ACID REDUCTO-ISOMERASE	12	
y744n69		YLR356W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR356W%22>SGD</a>	1957	416	1541	1926	376	1550	2007	391	1616	  0.99	  1.01	  0.95	  1.05	  1.00	  1.00	  0.84	  0.94	44	A	1	0	1057	65	247	74	256	0		SIMILARITY TO SCM4 PROTEIN	12	
y744n69		YLR357W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR357W%22>SGD</a>	3328	441	2887	3115	341	2774	3247	355	2892	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  0.97	  0.96	44	A	2	0	2993	517	251	526	260	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGR056W	12	
y744n69		YLR358C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR358C%22>SGD</a>	2035	475	1560	1882	359	1523	1961	374	1587	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.76	  0.86	44	A	3	0	1058	75	247	84	256	0		QUESTIONABLE ORF	12	
y744n69		YLR359W	ORF	ADE13?	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE13?%22>SGD</a>	3869	449	3420	3303	366	2937	3443	381	3062	  1.16	  0.86	  1.12	  0.90	  1.00	  1.00	  1.13	  0.95	44	A	4	0	2994	527	251	536	260	0	PUR	HOMOLOGY TO ADENYLOSUCCINATE LYASE	12	
y744n69		YLR360W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR360W%22>SGD</a>	1798	460	1338	1414	424	990	1473	441	1032	  1.35	  0.74	  1.30	  0.77	  1.00	  1.00	  0.91	  0.84	44	A	5	0	1059	85	247	94	256	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR361C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR361C%22>SGD</a>	2825	470	2355	2278	351	1927	2374	365	2009	  1.22	  0.82	  1.17	  0.85	  1.00	  1.00	  1.08	  0.93	44	A	6	0	2995	537	252	546	261	0		SIMILARITY TO HYPOTHETICAL PROTEIN YOR3329C	12	
y744n69		YLR362W	ORF	STE11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE11%22>SGD</a>	1924	463	1461	1855	412	1443	1933	429	1504	  1.01	  0.99	  0.97	  1.03	  1.00	  1.00	  0.78	  0.86	44	A	7	0	1060	95	247	104	256	0	MAT	SER/THR PROTEIN KINASE OF THE MEKK FAMILY	12	
y744n69		YLR363C	ORF	NMD4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NMD4%22>SGD</a>	2041	428	1613	1567	339	1228	1633	353	1280	  1.31	  0.76	  1.26	  0.79	  1.00	  1.00	  1.28	  0.95	44	A	8	0	2996	547	252	556	261	0	MRM	NAM7P/UPF1P-INTERACTING PROTEIN	12	
y744n69		YLR364W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR364W%22>SGD</a>	1110	471	639	919	408	511	957	425	532	  1.25	  0.80	  1.20	  0.83	  1.00	  1.00	  1.05	  0.89	44	A	9	0	1061	105	247	114	256	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR365W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR365W%22>SGD</a>	771	404	367	607	315	292	632	328	304	  1.26	  0.80	  1.21	  0.83	  1.00	  1.00	  1.08	  0.92	44	A	10	0	2997	557	252	566	261	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR366W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR366W%22>SGD</a>	1128	427	701	954	337	617	994	351	643	  1.14	  0.88	  1.09	  0.92	  1.00	  1.00	  0.88	  0.88	44	A	11	0	1062	115	247	124	256	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR367W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR367W%22>SGD</a>	5068	406	4662	6193	402	5791	6455	419	6036	  0.81	  1.24	  0.77	  1.29	  0.83	  1.21	  0.72	  0.96	44	A	12	0	2998	567	252	576	261	2		RIBOSOMAL PROTEIN S15A.E.C12	12	
y744n69		YLR368W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR368W%22>SGD</a>	1613	424	1189	1146	278	868	1194	289	905	  1.37	  0.73	  1.31	  0.76	  1.00	  1.00	  1.39	  0.96	44	B	1	0	4929	50	696	59	705	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR369W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR369W%22>SGD</a>	2381	427	1954	1480	301	1179	1542	313	1229	  1.66	  0.60	  1.59	  0.63	  1.23	  0.82	  1.44	  0.84	44	B	2	0	6865	514	701	523	710	0		HOMOLOGY TO HEAT SHOCK PROTEIN 70-RELATED PROTEINS	12	
y744n69		YLR370C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR370C%22>SGD</a>	3414	410	3004	2461	303	2158	2565	315	2250	  1.39	  0.72	  1.34	  0.75	  1.15	  0.87	  1.27	  0.95	44	B	3	0	4930	60	696	69	705	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR371W	ORF	ROM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ROM2%22>SGD</a>	2113	427	1686	1702	325	1377	1774	338	1436	  1.22	  0.82	  1.17	  0.85	  1.00	  1.00	  1.10	  0.92	44	B	4	0	6866	524	701	533	710	0	GEF	GDP-GTP EXCHANGE PROTEIN FOR RHO1P	12	
y744n69		YLR372W	ORF	SUR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUR4%22>SGD</a>	5116	423	4693	3020	280	2740	3148	291	2857	  1.71	  0.58	  1.64	  0.61	  1.46	  0.68	  1.56	  0.96	44	B	5	0	4931	70	696	79	705	0	ERG	STEROL ISOMERASE	12	
y744n69		YLR373C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR373C%22>SGD</a>	4089	456	3633	2551	286	2265	2659	298	2361	  1.60	  0.62	  1.54	  0.65	  1.34	  0.75	  1.03	  0.80	44	B	6	0	6867	534	701	543	710	2		SIMILARITY TO HYPOTHETICAL PROTEIN YGR071C	12	
y744n69		YLR374C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR374C%22>SGD</a>	1318	415	903	1079	274	805	1124	285	839	  1.12	  0.89	  1.08	  0.93	  1.00	  1.00	  1.03	  0.96	44	B	7	0	4932	80	696	89	705	0		QUESTIONABLE ORF	12	
y744n69		YLR375W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR375W%22>SGD</a>	1568	456	1112	1050	289	761	1094	301	793	  1.46	  0.68	  1.40	  0.71	  1.00	  1.00	  1.41	  0.90	44	B	8	0	6868	544	701	553	710	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDL048C	12	
y744n69		YLR376C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR376C%22>SGD</a>	1188	412	776	878	272	606	915	283	632	  1.28	  0.78	  1.23	  0.81	  1.00	  1.00	  1.21	  0.95	44	B	9	0	4933	90	696	99	705	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR377C	ORF	FBP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FBP1%22>SGD</a>	4432	441	3991	3489	308	3181	3636	321	3315	  1.25	  0.80	  1.20	  0.83	  1.08	  0.92	  1.16	  0.92	44	B	10	0	6869	554	701	563	710	0	GLM	" FRUCTOSE-1,6-BISPHOSPHATASE"""	12	
y744n69		YLR378C	ORF	SEC61	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC61%22>SGD</a>	4434	416	4018	3279	273	3006	3418	284	3134	  1.34	  0.75	  1.28	  0.78	  1.15	  0.87	  1.18	  0.94	44	B	11	0	4934	100	696	109	705	0	TPR	PROTEIN TRANSPORT PROTEIN	12	
y744n69		YLR379W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR379W%22>SGD</a>	7268	495	6773	4089	334	3755	4262	348	3914	  1.80	  0.55	  1.73	  0.58	  1.59	  0.63	  1.55	  0.91	44	B	12	0	6870	564	702	573	711	0		QUESTIONABLE ORF	12	
y744n69		YLR380W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR380W%22>SGD</a>	2016	448	1568	2064	394	1670	2151	410	1741	  0.94	  1.07	  0.90	  1.11	  1.00	  1.00	  0.64	  0.84	44	C	1	0	1063	125	247	134	256	0		WEAK SIMILARITY TO SEC14 PROTEIN	12	
y744n69		YLR381W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR381W%22>SGD</a>	619	406	213	558	345	213	581	359	222	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  0.89	  0.88	44	C	2	0	2999	577	252	586	261	1		HYPOTHETICAL PROTEIN	12	
y744n69		YLR382C	ORF	NAM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAM2%22>SGD</a>	1791	465	1326	1601	389	1212	1668	405	1263	  1.09	  0.91	  1.05	  0.95	  1.00	  1.00	  0.82	  0.88	44	C	3	0	1064	135	247	144	256	0	TRS	MITOCHONDRIAL LEUCINE--TRNA LIGASE PRECURSOR	12	
y744n69		YLR383W	ORF	RHC18	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RHC18%22>SGD</a>	1197	397	800	1020	346	674	1063	360	703	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.17	  0.94	44	C	4	0	3000	587	252	596	261	0	REC	RECOMBINATION REPAIR PROTEIN	12	
y744n69		YLR384C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR384C%22>SGD</a>	1723	483	1240	1838	429	1409	1915	447	1468	  0.88	  1.14	  0.84	  1.18	  1.00	  1.00	  0.92	  0.94	44	C	5	0	1065	145	248	154	257	1		HYPOTHETICAL PROTEIN	12	
y744n69		YLR385C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR385C%22>SGD</a>	1965	410	1555	1651	332	1319	1721	346	1375	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.08	  0.97	44	C	6	0	3001	597	252	606	261	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR386W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR386W%22>SGD</a>	3570	475	3095	3625	411	3214	3778	428	3350	  0.96	  1.04	  0.92	  1.08	  1.00	  1.00	  0.79	  0.92	44	C	7	0	1066	155	248	164	257	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR387C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR387C%22>SGD</a>	3118	422	2696	2297	323	1974	2394	336	2058	  1.37	  0.73	  1.31	  0.76	  1.11	  0.90	  1.27	  0.97	44	C	8	0	3002	607	252	616	261	0		PUTATIVE FINGER PROTEIN	12	
y744n69		YLR388W	ORF	YS29A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YS29A%22>SGD</a>	4154	495	3659	5106	621	4485	5322	647	4675	  0.82	  1.23	  0.78	  1.28	  0.85	  1.17	  0.72	  0.87	44	C	9	0	1067	165	248	174	257	0	RBP	RIBOSOMAL PROTEIN S29.E.A	12	
y744n69		YLR389C	ORF	STE23	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE23%22>SGD</a>	2256	413	1843	1855	362	1493	1933	377	1556	  1.23	  0.81	  1.18	  0.84	  1.00	  1.00	  1.19	  0.94	44	C	10	0	3003	617	252	626	261	0	MAT	PROTEASE INVOLVED IN A-FACTOR PROCESSING	12	
y744n69		YLR390W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR390W%22>SGD</a>	1733	498	1235	1591	437	1154	1658	455	1203	  1.07	  0.93	  1.03	  0.97	  1.00	  1.00	  0.77	  0.89	44	C	11	0	1068	175	248	184	257	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR391W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR391W%22>SGD</a>	6351	415	5936	3898	330	3568	4063	343	3720	  1.66	  0.60	  1.60	  0.63	  1.46	  0.69	  1.59	  0.95	44	C	12	0	3004	627	252	636	261	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YAR068W AND YHR214W-A	12	
y744n69		YLR392C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR392C%22>SGD</a>	1777	432	1345	1980	317	1663	2063	330	1733	  0.81	  1.24	  0.78	  1.29	  0.99	  1.01	  0.75	  0.97	44	D	1	0	4935	110	697	119	706	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR393W	ORF	ATP10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP10%22>SGD</a>	4067	491	3576	2638	356	2282	2749	371	2378	  1.57	  0.64	  1.50	  0.66	  1.31	  0.77	  1.24	  0.88	44	D	2	0	6871	574	702	583	711	0	ATS	F1-F0 ATP SYNTHASE ASSEMBLY PROTEIN	12	
y744n69		YLR394W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR394W%22>SGD</a>	1613	400	1213	1262	279	983	1315	290	1025	  1.23	  0.81	  1.18	  0.85	  1.00	  1.00	  1.15	  0.94	44	D	3	0	4936	120	697	129	706	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR395C	ORF	COX8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX8%22>SGD</a>	6117	470	5647	4899	334	4565	5106	348	4758	  1.24	  0.81	  1.19	  0.84	  1.10	  0.91	  1.04	  0.89	44	D	4	0	6872	584	702	593	711	0	CCC	CYTOCHROME-C OXIDASE CHAIN VIII	12	
y744n69		YLR396C	ORF	VPS33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS33%22>SGD</a>	1616	405	1211	1173	291	882	1222	303	919	  1.37	  0.73	  1.32	  0.76	  1.00	  1.00	  1.32	  0.95	44	D	5	0	4937	130	697	139	706	0	VPS	VACUOLAR SORTING PROTEIN	12	
y744n69		YLR397C	ORF	AFG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AFG2%22>SGD</a>	2744	452	2292	2221	311	1910	2315	324	1991	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  1.11	  0.90	44	D	6	0	6873	594	702	603	711	0	AAA	SIMILARITY TO VALOSIN-CONTAINING PROTEIN	12	
y744n69		YLR398C	ORF	SKI2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SKI2%22>SGD</a>	2081	423	1658	1568	289	1279	1634	301	1333	  1.30	  0.77	  1.24	  0.80	  1.00	  1.00	  1.28	  0.96	44	D	7	0	4938	141	697	150	706	0		ANTIVIRAL PROTEIN AND PUTATIVE HELICASE	12	
y744n69		YLR399C	ORF	BDF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BDF1%22>SGD</a>	3840	443	3397	2837	316	2521	2957	329	2628	  1.35	  0.74	  1.29	  0.77	  1.13	  0.88	  1.24	  0.90	44	D	8	0	6874	604	702	613	711	0	SPO	SPORULATION PROTEIN	12	
y744n69		YLR400W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR400W%22>SGD</a>	2099	410	1689	1806	299	1507	1882	311	1571	  1.12	  0.89	  1.08	  0.93	  1.00	  1.00	  0.92	  0.93	44	D	9	0	4939	151	697	160	706	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR401C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR401C%22>SGD</a>	2428	437	1991	2360	342	2018	2460	356	2104	  0.99	  1.01	  0.95	  1.06	  1.00	  1.00	  0.94	  0.90	44	D	10	0	6875	614	702	623	711	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR402W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR402W%22>SGD</a>	1350	408	942	1040	295	745	1084	307	777	  1.26	  0.79	  1.21	  0.82	  1.00	  1.00	  1.12	  0.91	44	D	11	0	4940	161	697	170	706	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR403W	ORF	SFP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SFP1%22>SGD</a>	1834	428	1406	1318	322	996	1373	335	1038	  1.41	  0.71	  1.35	  0.74	  1.00	  1.00	  1.26	  0.89	44	D	12	0	6876	624	702	633	711	0		ZINC FINGER PROTEIN	12	
y744n69		YLR404W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR404W%22>SGD</a>	1460	442	1018	1605	412	1193	1673	429	1244	  0.85	  1.17	  0.82	  1.22	  1.00	  1.00	  0.71	  0.93	44	E	1	0	1069	185	248	194	257	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR405W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR405W%22>SGD</a>	1912	420	1492	1860	314	1546	1938	327	1611	  0.97	  1.04	  0.93	  1.08	  1.00	  1.00	  0.91	  0.96	44	E	2	0	3005	638	253	647	262	0		SIMILARITY TO A.BRASILENSE NIFR3 PROTEIN	12	
y744n69		YLR406C	ORF	RPL34B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL34B%22>SGD</a>	1097	447	650	1245	380	865	1297	396	901	  0.75	  1.33	  0.72	  1.39	  1.00	  1.00	  0.69	  0.91	44	E	3	0	1070	195	248	204	257	1	RBP	RIBOSOMAL PROTEIN L31.E.C12	12	
y744n69		YLR407W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR407W%22>SGD</a>	1476	405	1071	1585	324	1261	1652	337	1315	  0.85	  1.18	  0.81	  1.23	  1.00	  1.00	  0.75	  0.93	44	E	4	0	3006	648	253	657	262	0		HYPOTHETICAL PROTEIN	12	
