EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		YHL036W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL036W%22>SGD</a>	1369	595	774	748	282	466	809	305	504	  1.66	  0.60	  1.54	  0.65	  1.00	  1.00	  1.53	  0.97	27	C	12	0	2596	916	179	925	188	0	AAP	SIMILARITY TO AMINO ACID PERMEASES	8	
y744n79		YHL037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL037C%22>SGD</a>	1616	1094	522	612	292	320	662	316	346	  1.63	  0.61	  1.51	  0.66	  1.00	  1.00	  1.35	  0.94	27	D	1	0	4527	403	628	412	637	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHL038C	ORF	CBP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBP2%22>SGD</a>	1166	572	594	695	289	406	752	312	440	  1.46	  0.68	  1.35	  0.74	  1.00	  1.00	  1.21	  0.96	27	D	2	0	6463	867	629	876	638	0	CCB	CYTOCHROME B PRE-MRNA PROCESSING PROTEIN 2	8	
y744n79		YHL039W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL039W%22>SGD</a>	2850	1060	1790	1630	319	1311	1764	345	1419	  1.37	  0.73	  1.26	  0.79	  1.02	  0.98	  1.24	  0.97	27	D	3	0	4528	413	628	422	637	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHL040C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL040C%22>SGD</a>	1010	601	409	531	269	262	574	291	283	  1.56	  0.64	  1.45	  0.69	  1.00	  1.00	  1.48	  0.97	27	D	4	0	6464	877	629	886	638	1	ABC	PUTATIVE MULTIDRUG RESISTEANCE PROTEIN	8	
y744n79		YHL041W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL041W%22>SGD</a>	1258	999	259	444	294	150	480	318	162	  1.73	  0.58	  1.60	  0.63	  1.00	  1.00	  0.81	  0.81	27	D	5	0	4529	423	628	432	637	1		WEAK SIMILARITY TO DROSOPHILA HYPOTHETICAL PROTEIN 6	8	
y744n79		YHL042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL042W%22>SGD</a>	919	600	319	477	276	201	516	298	218	  1.59	  0.63	  1.46	  0.68	  1.00	  1.00	  1.19	  0.86	27	D	6	0	6465	887	629	896	638	0		SIMILARITY TO OTHER SUBTELOMERIC ENCODED PROTEINS	8	
y744n79		YHL043W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL043W%22>SGD</a>	1567	1042	525	602	304	298	651	329	322	  1.76	  0.57	  1.63	  0.61	  1.00	  1.00	  1.39	  0.94	27	D	7	0	4530	433	628	442	637	0		SIMILARITY TO OTHER SUBTELOMERIC ENCODED PROTEINS	8	
y744n79		YHL044W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL044W%22>SGD</a>	990	596	394	517	285	232	559	308	251	  1.70	  0.59	  1.57	  0.64	  1.00	  1.00	  1.57	  0.89	27	D	8	0	6466	897	629	906	638	0		SIMILARITY TO OTHER SUBTELOMERIC ENCODED PROTEINS	8	
y744n79		YHL045W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL045W%22>SGD</a>	1793	1049	744	781	286	495	845	309	536	  1.50	  0.67	  1.39	  0.72	  1.00	  1.00	  1.39	  0.97	27	D	9	0	4531	443	628	452	637	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	8	
y744n79		YHL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL046C%22>SGD</a>	1727	602	1125	1165	279	886	1261	302	959	  1.27	  0.79	  1.17	  0.85	  1.00	  1.00	  1.12	  0.97	27	D	10	0	6467	907	629	916	638	0		HOMOLOGY TO PAU1	8	
y744n79		YHL047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL047C%22>SGD</a>	2040	982	1058	923	240	683	999	259	740	  1.55	  0.65	  1.43	  0.70	  1.00	  1.00	  1.36	  0.95	27	D	11	0	4532	454	628	463	637	0	ABC	PUTATIVE MULTIDRUG RESISTANCE PROTEIN	8	
y744n79		YHL048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL048W%22>SGD</a>	3444	628	2816	2421	323	2098	2620	349	2271	  1.34	  0.75	  1.24	  0.81	  1.09	  0.92	  1.23	  0.97	27	D	12	0	6468	917	629	926	638	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	8	
y744n79		YHL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL049C%22>SGD</a>	3302	896	2406	3063	371	2692	3315	401	2914	  0.89	  1.12	  0.83	  1.21	  0.94	  1.06	  0.82	  0.97	27	E	1	0	661	32	191	41	200	0		HYPOTHETICAL PROTEIN IN Y' REPEAT REGION/PUTATIVE PSEUDOGENE	8	
y744n79		YHL050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHL050C%22>SGD</a>	4949	1165	3784	4672	347	4325	5057	375	4682	  0.87	  1.14	  0.81	  1.24	  0.88	  1.14	  0.77	  0.97	27	E	2	0	2597	484	191	493	200	0		HYPOTHETICAL PROTEIN IN Y' REPEAT REGION/PUTATIVE PSEUDOGENE	8	
y744n79		YHR001W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR001W%22>SGD</a>	2508	966	1542	1975	353	1622	2137	382	1755	  0.95	  1.05	  0.88	  1.14	  1.00	  1.00	  0.86	  0.96	27	E	3	0	662	42	190	51	199	0		SIMILARITY TO KES1P	8	
y744n79		YHR002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR002W%22>SGD</a>	2318	1354	964	1128	352	776	1221	381	840	  1.24	  0.80	  1.15	  0.87	  1.00	  1.00	  1.04	  0.96	27	E	4	0	2598	494	191	503	200	0		SIMILARITY TO BOVINE MITOCHONDRIAL CARRIER PROTEIN/GRAVE'S DISEASE CARRIER PROTEIN	8	
y744n79		YHR003C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR003C%22>SGD</a>	1904	969	935	1259	354	905	1362	383	979	  1.03	  0.97	  0.96	  1.05	  1.00	  1.00	  0.87	  0.94	27	E	5	0	663	52	190	61	199	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YKL027W	8	
y744n79		YHR004C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR004C%22>SGD</a>	2240	1260	980	929	348	581	1005	376	629	  1.69	  0.59	  1.56	  0.64	  1.01	  0.99	  1.56	  0.96	27	E	6	0	2599	504	191	513	200	0		SIMILARITY TO C.ELEGANS SPAC2F7.02C PROTEIN	8	
y744n79		YHR005C	ORF	GPA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GPA1%22>SGD</a>	2224	1034	1190	1334	357	977	1443	386	1057	  1.22	  0.82	  1.13	  0.89	  1.00	  1.00	  1.06	  0.89	27	E	7	0	664	62	190	71	199	0	GTP	G PROTEIN ALPHA SUBUNIT	8	
y744n79		YHR006W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR006W%22>SGD</a>	1676	1279	397	614	321	293	664	347	317	  1.35	  0.74	  1.25	  0.80	  1.00	  1.00	  1.07	  0.88	27	E	8	0	2600	514	191	523	200	1		SIMILARITY TO STP1P	8	
y744n79		YHR007C	ORF	ERG11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG11%22>SGD</a>	1632	1131	501	829	371	458	897	401	496	  1.09	  0.91	  1.01	  0.99	  1.00	  1.00	  0.90	  0.90	27	E	9	0	665	72	190	81	199	1	ERG	CYTOCHROME P450 LANOSTEROL 14A-DEMETHYLASE	8	
y744n79		YHR008C	ORF	SOD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SOD2%22>SGD</a>	1707	1258	449	832	339	493	900	366	534	  0.91	  1.10	  0.84	  1.19	  1.00	  1.00	  0.69	  0.94	27	E	10	0	2601	524	191	533	200	1	HSP	MITOCHONDRIAL SUPEROXIDE DISMUTASE (MN) PRECURSOR	8	
y744n79		YHR009C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR009C%22>SGD</a>	1490	1064	426	717	333	384	776	360	416	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.81	  0.90	27	E	11	0	666	82	190	91	199	1		HYPOTHETICAL PROTEIN	8	
y744n79		YHR010W	ORF	RPL27A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL27A%22>SGD</a>	3975	1312	2663	3343	353	2990	3618	382	3236	  0.89	  1.12	  0.82	  1.22	  0.93	  1.08	  0.79	  0.97	27	E	12	0	2602	534	191	543	200	1	RBP	RIBOSOMAL PROTEIN L27.E	8	
y744n79		YHR011W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR011W%22>SGD</a>	1905	1140	765	1082	279	803	1171	302	869	  0.95	  1.05	  0.88	  1.14	  1.00	  1.00	  0.83	  0.96	27	F	1	0	4533	22	639	31	648	0	TRS	SERYL-TRNA SYNTHETASE	8	
y744n79		YHR012W	ORF	PEP11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PEP11%22>SGD</a>	2182	1122	1060	1287	330	957	1393	357	1036	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.99	  0.96	27	F	2	0	6469	486	639	495	648	0		PROTEIN OF UNKNOWN FUNCTION	8	
y744n79		YHR013C	ORF	ARD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARD1%22>SGD</a>	2582	1136	1446	1759	271	1488	1904	293	1611	  0.97	  1.03	  0.90	  1.11	  1.00	  1.00	  0.90	  0.97	27	F	3	0	4534	32	639	41	648	0		PROTEIN N-ACETYLTRANSFERASE SUBUNIT	8	
y744n79		YHR014W	ORF	SPO13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO13%22>SGD</a>	1478	1032	446	560	280	280	606	303	303	  1.59	  0.63	  1.47	  0.68	  1.00	  1.00	  1.26	  0.88	27	F	4	0	6470	496	639	505	648	0	MEI	MEIOSIS-SPECIFIC PROTEIN	8	
y744n79		YHR015W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR015W%22>SGD</a>	1395	1098	297	510	285	225	552	308	244	  1.32	  0.76	  1.22	  0.82	  1.00	  1.00	  0.88	  0.84	27	F	5	0	4535	42	639	51	648	0	MRM	PUTATIVE POLY(A)-BINDING PROTEIN	8	
y744n79		YHR016C	ORF	YSC84	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YSC84%22>SGD</a>	1917	1058	859	1340	300	1040	1450	324	1126	  0.83	  1.21	  0.76	  1.31	  1.00	  1.00	  0.73	  0.97	27	F	6	0	6471	506	639	515	648	0		SIMILARITY TO SH3-CONTAINING PROTEINS	8	
y744n79		YHR017W	ORF	YSC83	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YSC83%22>SGD</a>	2283	1183	1100	1395	318	1077	1510	344	1166	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.92	  0.98	27	F	7	0	4536	52	639	61	648	0		PROTEIN OF UNKNOWN FUNCTION	8	
y744n79		YHR018C	ORF	ARG4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARG4%22>SGD</a>	2597	1082	1515	1729	336	1393	1871	363	1508	  1.09	  0.92	  1.00	  1.00	  1.00	  1.00	  0.97	  0.96	27	F	8	0	6472	516	639	525	648	0	AAS	ARGINOSUCCINATE LYASE	8	
y744n79		YHR019C	ORF	DED81	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DED81%22>SGD</a>	5352	1161	4191	6359	294	6065	6883	318	6565	  0.69	  1.45	  0.64	  1.57	  0.69	  1.46	  0.65	  0.96	27	F	9	0	4537	62	639	71	648	0	TRS	HOMOLOGY TO ASPARAGINYL-TRNA-SYNTHETASE	8	
y744n79		YHR020W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR020W%22>SGD</a>	3175	1061	2114	3198	342	2856	3461	370	3091	  0.74	  1.35	  0.68	  1.46	  0.79	  1.27	  0.67	  0.97	27	F	10	0	6473	526	639	535	648	0	TRS	AMINOACYL TRNA-SYNTHETASE	8	
y744n79		YHR021C	ORF	RPS27B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS27B%22>SGD</a>	2833	1152	1681	1774	281	1493	1920	304	1616	  1.13	  0.89	  1.04	  0.96	  1.00	  1.00	  1.03	  0.97	27	F	11	0	4538	72	639	81	648	0	RBP	RIBOSOMAL PROTEIN S27.E	8	
y744n79		YHR022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR022C%22>SGD</a>	1480	970	510	583	288	295	631	311	320	  1.73	  0.58	  1.59	  0.63	  1.00	  1.00	  1.39	  0.91	27	F	12	0	6474	536	639	545	648	0		PUTATIVE RAS-RELATED PROTEIN	8	
y744n79		YHR023W	ORF	MYO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MYO1%22>SGD</a>	1595	1126	469	738	314	424	798	339	459	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.83	  0.80	27	G	1	0	667	92	190	101	199	1	ACT	MYOSIN-1 ISOFORM (TYPE II MYOSIN) HEAVY CHAIN	8	
y744n79		YHR024C	ORF	MAS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAS2%22>SGD</a>	2434	1198	1236	1791	331	1460	1938	358	1580	  0.85	  1.18	  0.78	  1.28	  1.00	  1.00	  0.64	  0.95	27	G	2	0	2603	544	191	553	200	0	MGM	" MITOCHONDRIAL PROCESSING PEPTIDASE, CATALYTIC 53KDA (ALPHA) SUBUNIT"""	8	
y744n79		YHR025W	ORF	THR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22THR1%22>SGD</a>	3421	1218	2203	2925	378	2547	3166	409	2757	  0.86	  1.16	  0.80	  1.25	  0.92	  1.09	  0.77	  0.94	27	G	3	0	668	102	190	111	199	0	AAS	HOMOSERINE KINASE	8	
y744n79		YHR026W	ORF	PPA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPA1%22>SGD</a>	4033	1302	2731	3351	331	3020	3627	358	3269	  0.90	  1.11	  0.84	  1.20	  0.94	  1.07	  0.80	  0.96	27	G	4	0	2604	554	191	563	200	0		PROTEOLIPID PROTEIN OF PROTON-TRANSPORTING ATPASE	8	
y744n79		YHR027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR027C%22>SGD</a>	1942	1236	706	1049	333	716	1135	360	775	  0.99	  1.01	  0.91	  1.10	  1.00	  1.00	  0.82	  0.94	27	G	5	0	669	112	190	121	199	0		SIMILARITY TO HUMAN TUMOR NECROSIS FACTOR TYPE 1 RECEPTOR ASSOCIATED PROTEIN	8	
y744n79		YHR028C	ORF	DAP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DAP2%22>SGD</a>	3037	1232	1805	2011	330	1681	2176	357	1819	  1.07	  0.93	  0.99	  1.01	  1.00	  1.00	  0.92	  0.96	27	G	6	0	2605	564	191	573	200	0	PEP	DIPEPTIDYL AMINOPEPTIDASE B	8	
y744n79		YHR029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR029C%22>SGD</a>	2213	1280	933	1047	373	674	1133	403	730	  1.38	  0.72	  1.28	  0.78	  1.00	  1.00	  1.06	  0.91	27	G	7	0	670	122	190	131	199	0		WEAK SIMILARITY TO S.LINCOLNENSIS LMBX PROTEIN	8	
y744n79		YHR030C	ORF	SLT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLT2%22>SGD</a>	2563	1302	1261	1368	337	1031	1480	364	1116	  1.22	  0.82	  1.13	  0.89	  1.00	  1.00	  0.96	  0.94	27	G	8	0	2606	574	191	583	200	0	PKI	SER/THR PROTEIN KINASE OF MAP KINASE FAMILY	8	
y744n79		YHR031C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR031C%22>SGD</a>	1519	1212	307	479	187	292	518	202	316	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.61	  0.84	27	G	9	0	671	132	190	141	199	0		HOMOLOGY TO PIF1P	8	
y744n79		YHR032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR032W%22>SGD</a>	2170	1300	870	1083	339	744	1172	366	806	  1.17	  0.86	  1.08	  0.93	  1.00	  1.00	  0.89	  0.96	27	G	10	0	2607	584	191	593	200	0		WEAK SIMILARITY TO E.COLI DNA-DAMAGE-INDUCIBLE PROTEIN F	8	
y744n79		YHR033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR033W%22>SGD</a>	3826	1311	2515	2694	317	2377	2916	343	2573	  1.06	  0.95	  0.98	  1.02	  1.00	  1.00	  0.93	  0.94	27	G	11	0	672	142	190	151	199	0		PUTATIVE GLUTAMATE 5-KINASE	8	
y744n79		YHR034C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR034C%22>SGD</a>	2091	1415	676	750	315	435	811	340	471	  1.55	  0.64	  1.44	  0.70	  1.00	  1.00	  1.29	  0.95	27	G	12	0	2608	594	191	603	200	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR035W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR035W%22>SGD</a>	1296	1062	234	387	265	122	418	286	132	  1.92	  0.52	  1.77	  0.56	  1.00	  1.00	  1.01	  0.80	27	H	1	0	4539	82	639	91	648	1		HYPOTHETICAL PROTEIN	8	
y744n79		YHR036W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR036W%22>SGD</a>	1480	985	495	748	318	430	809	344	465	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  0.93	  0.94	27	H	2	0	6475	547	639	556	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR037W	ORF	PUT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUT2%22>SGD</a>	1345	1090	255	467	288	179	505	311	194	  1.42	  0.70	  1.31	  0.76	  1.00	  1.00	  0.90	  0.86	27	H	3	0	4540	92	639	101	648	1	AAC	1-PYRROLINE-5-CARBOXYLATE DEHYDROGENASE	8	
y744n79		YHR038W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR038W%22>SGD</a>	2013	1005	1008	1124	327	797	1216	353	863	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  1.14	  0.96	27	H	4	0	6476	557	639	566	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR039BC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR039BC%22>SGD</a>	2994	1137	1857	2148	311	1837	2325	336	1989	  1.01	  0.99	  0.93	  1.07	  1.00	  1.00	  0.94	  0.97	27	H	5	0	4541	102	639	111	648	0			8	
y744n79		YHR039C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR039C%22>SGD</a>	1108	913	195	394	262	132	426	283	143	  1.48	  0.68	  1.36	  0.73	  1.00	  1.00	  0.93	  0.91	27	H	6	0	6477	567	639	576	648	1		PUTATIVE ALDEHYDE DEHYDROGENASE	8	
y744n79		YHR040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR040W%22>SGD</a>	1712	1068	644	892	292	600	965	316	649	  1.07	  0.93	  0.99	  1.01	  1.00	  1.00	  0.84	  0.92	27	H	7	0	4542	112	639	121	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR041C	ORF	SRB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRB2%22>SGD</a>	1732	931	801	1095	337	758	1185	364	821	  1.06	  0.95	  0.98	  1.02	  1.00	  1.00	  0.91	  0.96	27	H	8	0	6478	577	639	586	648	0	RPL	COMPONENT OF THE RNA POLYMERASE II HOLOENZYME AND KORNBERG'S MEDIATOR (SRB) SUBCOMPLEX	8	
y744n79		YHR042W	ORF	NCPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NCPR1%22>SGD</a>	1766	1067	699	991	281	710	1072	304	768	  0.98	  1.02	  0.91	  1.10	  1.00	  1.00	  0.80	  0.95	27	H	9	0	4543	122	639	131	648	1		NADPH-CYTOCHROME P450 REDUCTASE	8	
y744n79		YHR043C	ORF	DOG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DOG2%22>SGD</a>	2062	929	1133	1131	312	819	1224	337	887	  1.38	  0.72	  1.28	  0.78	  1.00	  1.00	  1.18	  0.95	27	H	10	0	6479	587	639	596	648	0	PHO	2-DEOXYGLUCOSE-6-PHOSPHATE PHOSPHATASE	8	
y744n79		YHR044C	ORF	DOG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DOG1%22>SGD</a>	1517	1087	430	650	298	352	703	322	381	  1.22	  0.82	  1.13	  0.89	  1.00	  1.00	  0.91	  0.91	27	H	11	0	4544	132	639	141	648	0	PHO	2-DEOXYGLUCOSE-6-PHOSPHATE PHOSPHATASE	8	
y744n79		YHR045W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR045W%22>SGD</a>	1031	725	306	434	279	155	469	302	167	  1.97	  0.51	  1.83	  0.55	  1.00	  1.00	  1.12	  0.87	27	H	12	0	6480	597	639	606	648	1		HYPOTHETICAL PROTEIN	8	
y744n79		YHR046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR046C%22>SGD</a>	2773	1248	1525	1183	380	803	1280	411	869	  1.90	  0.53	  1.75	  0.57	  1.33	  0.75	  1.78	  0.23	28	A	1	0	673	152	190	161	199	0		SIMILARITY TO MYO-INOSITOL-1(OR 4)-MONOPHOSPHATASE	8	
y744n79		YHR047C	ORF	AAP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AAP1%22>SGD</a>	2816	1332	1484	1966	343	1623	2128	371	1757	  0.91	  1.09	  0.84	  1.18	  1.00	  1.00	  0.75	  0.95	28	A	2	0	2609	604	191	613	200	0	PEP	ALANINE/ARGININE AMINOPEPTIDASE (ZINC METALLOPROTEASE)	8	
y744n79		YHR048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR048W%22>SGD</a>	1661	1143	518	875	364	511	947	394	553	  1.01	  0.99	  0.94	  1.07	  1.00	  1.00	  0.78	  0.83	28	A	3	0	674	162	190	171	199	1	ABC	HOMOLOGY TO VARIOUS DRUG RESISTANCE PROTEINS	8	
y744n79		YHR049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR049W%22>SGD</a>	2621	1160	1461	1542	309	1233	1669	334	1335	  1.18	  0.84	  1.09	  0.91	  1.00	  1.00	  0.99	  0.94	28	A	4	0	2610	614	191	623	200	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR050W	ORF	SMF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMF2%22>SGD</a>	3263	1239	2024	2754	435	2319	2981	470	2511	  0.87	  1.15	  0.81	  1.24	  0.94	  1.06	  0.72	  0.92	28	A	5	0	675	172	190	181	199	0		SUPPRESSOR OF MITOCHONDRIAL MATRIX MUTANT (MAS1)	8	
y744n79		YHR051W	ORF	COX6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX6%22>SGD</a>	6506	1070	5436	5853	348	5505	6335	376	5959	  0.99	  1.01	  0.91	  1.10	  0.97	  1.03	  0.90	  0.95	28	A	6	0	2611	624	191	633	200	0	CCC	CYTOCHROME C OXIDASE SUBUNIT VI	8	
y744n79		YHR052W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR052W%22>SGD</a>	2446	1242	1204	1317	413	904	1425	447	978	  1.33	  0.75	  1.23	  0.81	  1.00	  1.00	  1.17	  0.93	28	A	7	0	676	182	190	191	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR053C	ORF	CUP1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CUP1A%22>SGD</a>	6409	1027	5382	2931	334	2597	3172	361	2811	  2.07	  0.48	  1.91	  0.52	  1.77	  0.57	  1.95	  0.96	28	A	8	0	2612	634	191	643	200	0	COP	METALLOTHIONEIN	8	
y744n79		YHR054C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR054C%22>SGD</a>	6850	1307	5543	4384	481	3903	4745	520	4225	  1.42	  0.70	  1.31	  0.76	  1.23	  0.82	  1.30	  0.96	28	A	9	0	677	192	190	201	199	0		WEAK SIMILARITY TO YOR262W	8	
y744n79		YHR055C	ORF	CUP1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CUP1B%22>SGD</a>	9005	966	8039	3957	326	3631	4283	352	3931	  2.21	  0.45	  2.05	  0.49	  1.94	  0.52	  2.04	  0.97	28	A	10	0	2613	644	191	653	200	0	COP	METALLOTHIONEIN	8	
y744n79		YHR056C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR056C%22>SGD</a>	2757	1244	1513	1760	395	1365	1905	427	1478	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.92	  0.92	28	A	11	0	678	202	190	211	199	0		WEAK SIMILARITY TO YHR054C	8	
