EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		YLR197W	ORF	SIK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIK1%22>SGD</a>	7892	843	7049	5978	318	5660	6564	349	6215	  1.25	  0.80	  1.13	  0.88	  1.05	  0.95	  1.16	  0.98	42	C	10	0	2955	554	236	563	245	0		PUTATIVE MICROTUBULE-BINDING PROTEIN	12	
y744n43		YLR198C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR198C%22>SGD</a>	14023	2156	11867	12469	1430	11039	13691	1570	12121	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.88	  0.92	42	C	11	0	1020	112	233	121	242	0		QUESTIONABLE ORF	12	
y744n43		YLR199C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR199C%22>SGD</a>	2551	778	1773	1587	276	1311	1742	303	1439	  1.35	  0.74	  1.23	  0.81	  1.00	  1.00	  1.22	  0.97	42	C	12	0	2956	564	237	573	246	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR200W	ORF	YKE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YKE2%22>SGD</a>	2520	1380	1140	1389	333	1056	1525	365	1160	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.94	  0.97	42	D	1	0	4887	47	681	56	690	0		SIMILARITY TO MOUSE KE2 PROTEIN	12	
y744n43		YLR201C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR201C%22>SGD</a>	2999	850	2149	1689	294	1395	1854	322	1532	  1.54	  0.65	  1.40	  0.71	  1.05	  0.95	  1.38	  0.96	42	D	2	0	6823	511	686	520	695	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR202C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR202C%22>SGD</a>	4586	1324	3262	3134	342	2792	3441	375	3066	  1.17	  0.86	  1.06	  0.94	  1.00	  1.00	  1.04	  0.97	42	D	3	0	4888	58	681	67	690	0		QUESTIONABLE ORF	12	
y744n43		YLR203C	ORF	MSS51	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSS51%22>SGD</a>	4077	868	3209	3508	324	3184	3851	355	3496	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.96	  0.96	42	D	4	0	6824	522	686	531	695	0		POSSIBLY INVOLVED IN TRANSLATIONAL ACTIVATION OF COX1 AND COB MRNA	12	
y744n43		YLR204W	ORF	QRI5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22QRI5%22>SGD</a>	3409	1347	2062	2518	344	2174	2764	377	2387	  0.95	  1.05	  0.86	  1.16	  1.00	  1.00	  0.83	  0.96	42	D	5	0	4889	68	681	77	690	0		PROTEIN OF UNKNOWN FUNCTION	12	
y744n43		YLR205C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR205C%22>SGD</a>	1811	801	1010	1016	285	731	1115	312	803	  1.38	  0.72	  1.26	  0.80	  1.00	  1.00	  1.16	  0.91	42	D	6	0	6825	532	686	541	695	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR206W%22>SGD</a>	2671	1330	1341	1815	335	1480	1992	367	1625	  0.91	  1.10	  0.83	  1.21	  1.00	  1.00	  0.77	  0.97	42	D	7	0	4890	78	682	87	691	1		SIMILARITY TO HYPOTHETICAL PROTEIN YDL161W	12	
y744n43		YLR207W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR207W%22>SGD</a>	2667	863	1804	1872	301	1571	2055	330	1725	  1.15	  0.87	  1.05	  0.96	  1.00	  1.00	  1.02	  0.93	42	D	8	0	6826	542	686	551	695	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR208W	ORF	SEC13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC13%22>SGD</a>	5060	1366	3694	4117	347	3770	4520	381	4139	  0.98	  1.02	  0.89	  1.12	  1.00	  1.00	  0.88	  0.97	42	D	9	0	4891	88	682	97	691	1	TPR	PROTEIN TRANSPORT PROTEIN	12	
y744n43		YLR209C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR209C%22>SGD</a>	3360	897	2463	2828	356	2472	3105	390	2715	  1.00	  1.00	  0.91	  1.10	  1.00	  1.00	  0.85	  0.92	42	D	10	0	6827	552	686	561	695	0		PUTATIVE PURINE-NUCLEOSIDE PHOSPHORYLASE	12	
y744n43		YLR210W	ORF	CLB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLB4%22>SGD</a>	2241	1324	917	1162	327	835	1275	359	916	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.87	  0.92	42	D	11	0	4892	98	682	107	691	0	CYC	G2/M-SPECIFIC CYCLIN	12	
y744n43		YLR211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR211C%22>SGD</a>	2216	871	1345	1229	307	922	1349	337	1012	  1.46	  0.69	  1.33	  0.75	  1.00	  1.00	  1.28	  0.92	42	D	12	0	6828	562	686	571	695	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR212C	ORF	TUB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TUB4%22>SGD</a>	3207	1479	1728	2511	581	1930	2757	637	2120	  0.90	  1.12	  0.82	  1.23	  1.00	  1.00	  0.70	  0.89	42	E	1	0	1021	122	233	131	242	0	ACT	GAMMA TUBULIN	12	
y744n43		YLR213C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR213C%22>SGD</a>	1624	794	830	939	281	658	1031	308	723	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  1.07	  0.92	42	E	2	0	2957	574	237	583	246	0		SIMILARITY TO UTR2 PROTEIN	12	
y744n43		YLR214W	ORF	FRE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FRE1%22>SGD</a>	3424	1518	1906	1992	524	1468	2187	575	1612	  1.30	  0.77	  1.18	  0.85	  1.00	  1.00	  1.13	  0.88	42	E	3	0	1022	132	233	141	242	0	FER	FERRIC (AND CUPRIC) REDUCTASE	12	
y744n43		YLR215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR215C%22>SGD</a>	1803	826	977	1010	298	712	1109	327	782	  1.37	  0.73	  1.25	  0.80	  1.00	  1.00	  1.26	  0.95	42	E	4	0	2958	584	237	593	246	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR216C%22>SGD</a>	6350	1735	4615	4929	713	4216	5412	782	4630	  1.09	  0.91	  1.00	  1.00	  1.00	  1.00	  0.92	  0.92	42	E	5	0	1023	142	233	151	242	0		HOMOLOGY TO PEPTIDYLPROLYL ISOMERASES	12	
y744n43		YLR217W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR217W%22>SGD</a>	4467	859	3608	3065	331	2734	3365	363	3002	  1.32	  0.76	  1.20	  0.83	  1.02	  0.98	  1.17	  0.96	42	E	6	0	2959	594	237	603	246	0		QUESTIONABLE ORF	12	
y744n43		YLR218C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR218C%22>SGD</a>	2852	1648	1204	1654	539	1115	1816	591	1225	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.87	  0.89	42	E	7	0	1024	152	233	161	242	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR219W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR219W%22>SGD</a>	3730	862	2868	3146	324	2822	3454	355	3099	  1.02	  0.98	  0.93	  1.08	  1.00	  1.00	  0.95	  0.96	42	E	8	0	2960	604	237	613	246	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR220W	ORF	CCC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCC1%22>SGD</a>	4881	1672	3209	4791	800	3991	5260	878	4382	  0.80	  1.24	  0.73	  1.37	  0.84	  1.18	  0.70	  0.94	42	E	9	0	1025	162	233	171	242	0		INVOLVED IN CALCIUM REGULATION	12	
y744n43		YLR221C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR221C%22>SGD</a>	2528	853	1675	1615	315	1300	1773	345	1428	  1.29	  0.78	  1.17	  0.85	  1.00	  1.00	  1.16	  0.96	42	E	10	0	2961	614	237	623	246	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR222C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR222C%22>SGD</a>	4246	1755	2491	2879	543	2336	3161	596	2565	  1.07	  0.94	  0.97	  1.03	  1.00	  1.00	  0.92	  0.93	42	E	11	0	1026	172	233	181	242	0		WEAK SIMILARITY TO HUMAN LIS-1 PROTEIN	12	
y744n43		YLR223C	ORF	IFH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IFH1%22>SGD</a>	1780	842	938	877	303	574	962	332	630	  1.63	  0.61	  1.49	  0.67	  1.00	  1.00	  1.37	  0.94	42	E	12	0	2962	624	237	633	246	0	PRR	PRE-RRNA PROCESSING MACHINERY CONTROL PROTEIN	12	
y744n43		YLR224W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR224W%22>SGD</a>	2865	1339	1526	1179	311	868	1294	341	953	  1.76	  0.57	  1.60	  0.62	  1.04	  0.96	  1.34	  0.35	42	F	1	0	4893	108	682	117	691	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR225C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR225C%22>SGD</a>	2710	843	1867	1525	324	1201	1674	355	1319	  1.55	  0.64	  1.42	  0.71	  1.01	  0.99	  1.40	  0.96	42	F	2	0	6829	572	686	581	695	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR222W	12	
y744n43		YLR226W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR226W%22>SGD</a>	3066	1303	1763	1874	343	1531	2057	376	1681	  1.15	  0.87	  1.05	  0.95	  1.00	  1.00	  0.95	  0.95	42	F	3	0	4894	118	682	127	691	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR227C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR227C%22>SGD</a>	2267	867	1400	1086	306	780	1192	336	856	  1.79	  0.56	  1.64	  0.61	  1.02	  0.98	  1.43	  0.94	42	F	4	0	6830	582	686	591	695	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR228C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR228C%22>SGD</a>	2416	1307	1109	1624	336	1288	1783	368	1415	  0.86	  1.16	  0.78	  1.28	  1.00	  1.00	  0.71	  0.96	42	F	5	0	4895	128	682	137	691	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR213W	12	
y744n43		YLR229C	ORF	CDC42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC42%22>SGD</a>	3774	856	2918	2722	326	2396	2988	357	2631	  1.22	  0.82	  1.11	  0.90	  1.00	  1.00	  1.13	  0.97	42	F	6	0	6831	592	687	601	696	0	GTP	GTP-BINDING PROTEIN OF RAS SUPERFAMILY	12	
y744n43		YLR230W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR230W%22>SGD</a>	3382	1265	2117	2699	317	2382	2963	348	2615	  0.89	  1.13	  0.81	  1.24	  1.00	  1.00	  0.75	  0.96	42	F	7	0	4896	138	682	147	691	0		QUESTIONABLE ORF	12	
y744n43		YLR231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR231C%22>SGD</a>	2727	888	1839	1645	321	1324	1806	352	1454	  1.39	  0.72	  1.26	  0.79	  1.00	  1.00	  1.31	  0.96	42	F	8	0	6832	602	687	611	696	0		SIMILARITY TO RAT KYNURENINASE	12	
y744n43		YLR232W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR232W%22>SGD</a>	2860	1246	1614	1717	333	1384	1885	365	1520	  1.17	  0.86	  1.06	  0.94	  1.00	  1.00	  1.01	  0.96	42	F	9	0	4897	148	682	157	691	0		QUESTIONABLE ORF	12	
y744n43		YLR233C	ORF	EST1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EST1%22>SGD</a>	2576	850	1726	1597	305	1292	1753	334	1419	  1.34	  0.75	  1.22	  0.82	  1.00	  1.00	  1.14	  0.93	42	F	10	0	6833	612	687	621	696	0		TELOMERE ELONGATION PROTEIN	12	
y744n43		YLR234W	ORF	TOP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOP3%22>SGD</a>	1984	1264	720	1121	288	833	1230	316	914	  0.86	  1.16	  0.79	  1.27	  1.00	  1.00	  0.66	  0.93	42	F	11	0	4898	158	682	167	691	0	DPL	DNA TOPOISOMERASE III	12	
y744n43		YLR235C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR235C%22>SGD</a>	1613	868	745	797	274	523	875	300	575	  1.42	  0.70	  1.30	  0.77	  1.00	  1.00	  1.22	  0.91	42	F	12	0	6834	622	687	631	696	0		QUESTIONABLE ORF	12	
y744n43		YLR236C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR236C%22>SGD</a>	2624	1447	1177	1541	472	1069	1692	518	1174	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.84	  0.90	42	G	1	0	1027	182	233	191	242	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR237W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR237W%22>SGD</a>	4112	826	3286	2800	311	2489	3074	341	2733	  1.32	  0.76	  1.20	  0.83	  1.01	  0.99	  1.21	  0.98	42	G	2	0	2963	634	237	643	246	0		PUTATIVE TRANSPORT PROTEIN	12	
y744n43		YLR238W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR238W%22>SGD</a>	3151	1481	1670	1570	484	1086	1723	531	1192	  1.54	  0.65	  1.40	  0.71	  1.00	  1.00	  1.23	  0.80	42	G	3	0	1028	192	233	201	242	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDR200C	12	
y744n43		YLR239C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR239C%22>SGD</a>	2170	804	1366	1421	303	1118	1560	332	1228	  1.22	  0.82	  1.11	  0.90	  1.00	  1.00	  1.11	  0.97	42	G	4	0	2964	644	237	653	246	0		WEAK SIMILARITY TO H.INFLUENZA LIPOATE BIOSYNTHESIS PROTEIN B	12	
y744n43		YLR240W	ORF	VPS34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS34%22>SGD</a>	4104	1837	2267	2872	800	2072	3153	878	2275	  1.09	  0.91	  1.00	  1.00	  1.00	  1.00	  0.93	  0.91	42	G	5	0	1029	202	234	211	243	0		PHOSPHATIDYLINOSITOL 3-KINASE	12	
y744n43		YLR241W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR241W%22>SGD</a>	3280	844	2436	2225	303	1922	2443	332	2111	  1.27	  0.79	  1.15	  0.87	  1.00	  1.00	  1.20	  0.96	42	G	6	0	2965	654	237	663	246	0		SIMILARITY TO UNKNOWN S.POMBE PROTEIN	12	
y744n43		YLR242C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR242C%22>SGD</a>	2748	1400	1348	1634	434	1200	1794	476	1318	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  0.98	  0.93	42	G	7	0	1030	212	234	221	243	0		PUTATIVE MEMBRANE PROTEIN	12	
y744n43		YLR243W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR243W%22>SGD</a>	2400	914	1486	1532	299	1233	1682	328	1354	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.10	  0.97	42	G	8	0	2966	664	237	673	246	1		SIMILARITY TO HYPOTHETICAL PROTEIN YOR262W	12	
y744n43		YLR244C	ORF	MAP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAP1%22>SGD</a>	6024	1810	4214	5851	1016	4835	6424	1115	5309	  0.87	  1.15	  0.79	  1.26	  0.89	  1.13	  0.76	  0.94	42	G	9	0	1031	222	234	231	243	0	PEP	" METHIONINE AMINOPEPTIDASE, ISOFORM 1"""	12	
y744n43		YLR245C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR245C%22>SGD</a>	2171	824	1347	1530	311	1219	1680	341	1339	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.95	  0.95	42	G	10	0	2967	674	237	683	246	0	PYR	PUTATIVE CYTIDINE DEAMINASE	12	
y744n43		YLR246W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR246W%22>SGD</a>	3237	1582	1655	2319	598	1721	2546	656	1890	  0.96	  1.04	  0.88	  1.14	  1.00	  1.00	  0.85	  0.93	42	G	11	0	1032	232	234	241	243	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YNL326C AND OTHERS	12	
y744n43		YLR247C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR247C%22>SGD</a>	4319	840	3479	3059	295	2764	3358	323	3035	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  1.17	  0.97	42	G	12	0	2968	684	237	693	246	1		WEAK SIMILARITY TO S.POMBE RAD8 PROTEIN	12	
y744n43		YLR248W	ORF	RCK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RCK2%22>SGD</a>	6995	1250	5745	5427	338	5089	5959	371	5588	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  1.00	  0.96	42	H	1	0	4899	168	682	177	691	0	PKI	CA/CALMODULIN-DEPENDENT SER/THR PROTEIN KINASE	12	
y744n43		YLR249W	ORF	YEF3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YEF3%22>SGD</a>	8458	912	7546	8958	351	8607	9836	385	9451	  0.88	  1.14	  0.80	  1.25	  0.85	  1.18	  0.77	  0.95	42	H	2	0	6835	632	687	641	696	0	TEF	TRANSLATION ELONGATION FACTOR EF-3	12	
y744n43		YLR250W	ORF	SSP120	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSP120%22>SGD</a>	3544	1181	2363	3029	332	2697	3326	364	2962	  0.88	  1.14	  0.80	  1.25	  0.97	  1.03	  0.76	  0.96	42	H	3	0	4900	178	682	187	691	0		SECRETORY PROTEIN	12	
y744n43		YLR251W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR251W%22>SGD</a>	2467	878	1589	1165	286	879	1279	314	965	  1.81	  0.55	  1.65	  0.61	  1.08	  0.92	  1.57	  0.93	42	H	4	0	6836	642	687	651	696	0		SIMILARITY TO PEROXISOMAL RAT MEMBRANE PROTEIN PMP22	12	
y744n43		YLR252W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR252W%22>SGD</a>	2527	1144	1383	1164	299	865	1278	328	950	  1.60	  0.63	  1.46	  0.69	  1.00	  1.00	  1.41	  0.96	42	H	5	0	4901	188	683	197	692	0		QUESTIONABLE ORF	12	
y744n43		YLR253W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR253W%22>SGD</a>	2460	814	1646	1692	320	1372	1857	351	1506	  1.20	  0.83	  1.09	  0.91	  1.00	  1.00	  1.05	  0.95	42	H	6	0	6837	652	687	661	696	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YPL109C	12	
y744n43		YLR254C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR254C%22>SGD</a>	2272	1087	1185	1228	313	915	1348	343	1005	  1.30	  0.77	  1.18	  0.85	  1.00	  1.00	  1.12	  0.95	42	H	7	0	4902	198	683	207	692	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR255C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR255C%22>SGD</a>	1710	863	847	809	302	507	888	331	557	  1.67	  0.60	  1.52	  0.66	  1.00	  1.00	  1.46	  0.94	42	H	8	0	6838	662	687	671	696	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR256W	ORF	HAP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HAP1%22>SGD</a>	9288	1113	8175	7265	341	6924	7977	374	7603	  1.18	  0.85	  1.08	  0.93	  1.01	  0.99	  1.09	  0.94	42	H	9	0	4903	208	683	217	692	1	TRF	TRANSCRIPTION FACTOR	12	
y744n43		YLR257W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR257W%22>SGD</a>	6318	889	5429	3865	288	3577	4243	316	3927	  1.52	  0.66	  1.38	  0.72	  1.24	  0.81	  1.12	  0.64	42	H	10	0	6839	672	687	681	696	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR258W	ORF	GSY2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GSY2%22>SGD</a>	7419	1131	6288	4782	307	4475	5250	337	4913	  1.41	  0.71	  1.28	  0.78	  1.17	  0.86	  1.30	  0.96	42	H	11	0	4904	218	683	227	692	0		" UDP-GLUCOSE--STARCH GLUCOSYLTRANSFERASE, ISOFORM 2"""	12	
y744n43		YLR259C	ORF	HSP60	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP60%22>SGD</a>	7374	950	6424	6721	375	6346	7380	411	6969	  1.01	  0.99	  0.92	  1.08	  1.00	  1.00	  0.89	  0.98	42	H	12	0	6840	682	687	691	696	0	HSP	MITOCHONDRIAL HEAT SHOCK PROTEIN HSP60	12	
y744n43		YLR260W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR260W%22>SGD</a>	3226	1525	1701	2272	569	1703	2494	624	1870	  1.00	  1.00	  0.91	  1.10	  1.00	  1.00	  0.86	  0.92	43	A	1	0	1033	242	234	251	243	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR171C	12	
y744n43		YLR261C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR261C%22>SGD</a>	2272	830	1442	1372	271	1101	1506	297	1209	  1.31	  0.76	  1.19	  0.84	  1.00	  1.00	  1.13	  0.95	43	A	2	0	2969	694	237	703	246	0		QUESTIONABLE ORF	12	
y744n43		YLR262C	ORF	YPT6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPT6%22>SGD</a>	3338	1406	1932	2308	566	1742	2534	621	1913	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.90	  0.91	43	A	3	0	1034	252	234	261	243	0	GTP	GTP-BINDING PROTEIN OF THE RAB FAMILY	12	
y744n43		YLR263W	ORF	RED1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RED1%22>SGD</a>	1326	759	567	624	283	341	685	310	375	  1.66	  0.60	  1.51	  0.66	  1.00	  1.00	  1.45	  0.96	43	A	4	0	2970	704	237	713	246	0	MEI	MEIOSIS-SPECIFIC PROTEIN	12	
y744n43		YLR264W	ORF	RPS33B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS33B%22>SGD</a>	10493	1601	8892	12653	1026	11627	13893	1126	12767	  0.76	  1.31	  0.70	  1.44	  0.73	  1.36	  0.65	  0.93	43	A	5	0	1035	262	234	271	243	0	RBP	RIBOSOMAL PROTEIN S28.E.C12	12	
y744n43		YLR265C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR265C%22>SGD</a>	2727	864	1863	1718	287	1431	1886	315	1571	  1.30	  0.77	  1.19	  0.84	  1.00	  1.00	  1.19	  0.97	43	A	6	0	2971	714	238	723	247	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR266C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR266C%22>SGD</a>	3147	1469	1678	2187	542	1645	2401	595	1806	  1.02	  0.98	  0.93	  1.08	  1.00	  1.00	  0.88	  0.93	43	A	7	0	1036	272	234	281	243	0		WEAK SIMILARITY TO TRANSCRIPTION FACTORS	12	
y744n43		YLR267W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR267W%22>SGD</a>	2454	854	1600	1712	292	1420	1879	320	1559	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  1.03	  0.98	43	A	8	0	2972	724	238	733	247	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR268W	ORF	SEC22	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC22%22>SGD</a>	3062	1488	1574	1994	514	1480	2189	564	1625	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.90	  0.92	43	A	9	0	1037	282	234	291	243	0		SYNAPTOBREVIN (V-SNARE) HOMOLOG PRESENT ON ER TO GOLGI VESICLES	12	
y744n43		YLR269C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR269C%22>SGD</a>	3426	838	2588	2168	296	1872	2380	325	2055	  1.38	  0.72	  1.26	  0.79	  1.00	  1.00	  1.28	  0.96	43	A	10	0	2973	734	238	743	247	0		QUESTIONABLE ORF	12	
