	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
253	1350.74	4557.47	6018.72	45284.27	5579.51	26818.74	37281.09	3496.1	10686.08	7360.41	11402.14	38391.0	40004.17	32391.26	29801.04	18218.19	8210.76	17991.88	9172.94	16678.92	3277.48	13797.84	47292.45	1341.74	47242.37	12225.2	40210.77	11527.63	20857.27	10686.4	24264.77	23361.33	20953.25	22073.13	19424.18	1883.75	26423.38	31763.29	44244.94	22142.85	47031.38	39210.91	2807.77	43849.68	26826.03	9327.7	21829.62	2257.54	15307.37	2092.79
254	15180.33	33600.15	43290.12	20623.28	28967.7	11082.24	40282.93	4970.87	12201.06	4970.87	4961.02	18032.85	4970.87	18973.42	4970.87	378.69	1376.52	30456.59	9237.87	3519.12	9784.89	35567.21	4970.87	43654.42	4970.87	43617.59	44620.33	48900.87	9901.52	40896.99	10955.61	39822.65	24614.49	42471.83	16588.01	6699.69	34464.66	4970.87	14304.79	4970.87	2043.99	28766.64	4970.87	39433.15	4970.87	10009.44	46510.53	38862.63	35613.46	46192.97
255	17460.0	39618.92	3151.64	3668.45	17273.57	19237.7	7133.31	19434.95	29102.26	10358.61	43045.04	18297.28	49851.59	45460.35	45771.39	4025.44	8267.45	22524.96	8636.05	2784.7	4393.4	7021.92	19131.48	37776.41	35772.69	22425.53	41027.85	34237.74	13690.09	49180.91	7343.09	28977.89	1504.42	5549.64	3938.85	39060.2	5147.38	10872.03	42390.96	25586.02	25067.9	34191.62	20156.44	20069.66	43044.16	2756.61	16538.11	35015.35	46889.81	31614.64
256	14041.82	38856.25	20368.04	41863.59	21871.08	4053.32	20525.62	27969.59	19909.18	7910.15	6702.29	33939.76	3174.83	39218.81	33664.01	1381.71	6996.84	40723.59	3710.62	8660.66	7945.14	22909.8	37925.14	4373.28	48787.3	21707.52	39510.31	11425.98	28461.18	25446.95	49035.53	1307.91	42618.96	3286.94	13096.11	3613.26	18297.19	36697.21	43001.79	33943.66	21139.93	3015.72	39450.16	15947.37	2878.04	35460.85	44398.59	26831.7	10854.47	35789.28
257	23147.72	26325.66	15022.47	32320.85	12315.44	5051.33	793.91	6576.09	31870.53	4617.26	24647.41	2620.4	21705.38	40211.13	15239.97	22144.34	38213.24	470.44	22695.84	49077.02	6306.5	3326.51	27554.21	25747.05	19346.61	16358.2	25758.16	17291.75	5072.01	4230.43	12428.9	38756.41	39064.98	24314.32	42271.85	44673.55	5346.64	44287.36	21198.8	31095.43	8367.81	44891.91	40595.56	43689.15	47400.71	49815.97	3975.68	32931.46	25560.63	23122.12
258	42915.73	13216.27	7372.12	20801.72	43315.12	26621.33	13216.27	44665.79	20801.72	31260.44	15364.08	13216.27	34916.86	20801.72	1756.93	23540.72	21246.39	11550.94	32033.82	23540.72	3641.49	6803.46	37882.13	27431.97	43375.73	38203.68	5434.56	30253.95	26409.81	38203.68	34717.36	31258.89	6003.38	26816.73	32638.09	12070.53	24079.91	48426.99	43926.97	29763.19	27109.69	13216.27	11491.77	20801.72	27109.69	6067.16	13216.27	26147.67	20801.72	6067.16
259	46187.18	34347.91	46187.18	17630.85	25736.14	14176.52	28839.97	44523.27	46741.95	29605.36	46187.18	16121.15	46187.18	39119.57	9307.68	24193.47	35111.11	12096.98	21139.91	45305.61	46187.18	24466.23	46187.18	7058.75	13340.96	8768.11	7037.89	42779.56	29850.24	33870.82	9207.87	24249.33	49948.74	9010.65	39947.29	46187.18	18134.71	46187.18	27062.8	45380.09	46187.18	35480.57	46187.18	29312.01	26154.15	3825.59	36448.44	14024.79	38717.25	45765.75
260	38583.4	49503.85	41100.32	8638.05	30702.24	25169.44	9693.12	40024.06	3777.58	37161.91	13804.9	12612.83	22115.91	23909.68	46135.88	12933.21	19530.24	44665.66	35619.5	6025.23	12338.35	47312.47	3694.72	42305.78	18217.19	38553.53	45060.63	29498.3	3092.85	40260.34	29031.59	17977.61	28388.77	16926.8	42864.26	8794.19	23692.34	40527.16	1049.25	35292.54	15448.21	46334.02	20563.24	43879.37	22808.8	5682.8	40317.29	32849.34	43686.46	25882.87
261	21137.6	38794.15	1383.92	8461.28	37087.56	6165.94	11662.55	23352.08	15755.74	12001.76	16344.98	17813.4	40955.0	44848.69	23764.86	27934.45	23680.72	49225.58	23966.5	18361.92	38272.14	42787.24	16540.6	853.22	32577.36	6165.94	11662.55	43286.48	15755.74	12175.47	6165.94	11662.55	19115.37	15755.74	49109.43	29198.2	7399.25	9003.69	43932.29	11897.54	22370.25	48659.71	44324.66	38381.14	35362.2	6165.94	11662.55	33445.73	15755.74	15711.86
262	19429.9	43296.61	4774.56	22395.33	37039.28	6158.45	14273.6	48761.18	41226.79	46609.81	22752.06	23739.69	36753.06	40011.28	9958.3	42602.48	16066.35	13977.58	3495.57	17419.44	20033.77	38668.25	6927.47	44846.45	48976.76	37927.78	18290.05	15912.18	3979.38	36106.81	18703.25	12007.04	18993.97	37430.97	44609.13	121.27	36624.02	31862.58	7968.32	2994.03	8637.32	20099.19	17486.12	4373.0	4850.02	11744.95	27731.05	24125.78	6033.47	35290.12
263	38924.63	29027.93	35159.72	29027.93	40619.86	2603.58	13791.89	2603.58	46303.78	2603.58	3410.9	15369.95	3410.9	15369.95	3410.9	18510.15	40528.17	18510.15	47215.5	18510.15	17392.72	44847.33	25269.15	44847.33	39599.25	37848.23	16817.32	37848.23	16817.32	37848.23	25402.11	34061.91	4755.45	34162.3	34684.6	39250.62	17939.4	43164.96	49585.82	17828.78	10587.74	35427.89	39737.99	31340.83	13264.83	5707.94	8282.25	5707.94	8282.25	5707.94
264	49037.42	41080.65	28492.43	30302.38	5658.78	36372.86	7133.31	19434.95	30302.38	5658.78	44947.06	18297.28	49851.59	30302.38	5658.78	37552.11	8267.45	22524.96	28111.67	33288.0	13929.48	7021.92	19131.48	29722.92	48120.04	40304.94	31210.46	27148.42	34286.24	18415.74	35584.27	18012.48	14000.69	30302.38	5658.78	23886.94	18906.46	409.69	30302.38	5658.78	33029.05	39941.13	1785.02	15813.87	38734.99	15643.53	9115.34	39230.35	12323.11	47388.29
265	48839.68	18127.18	43610.26	16008.11	31353.12	5366.66	6648.52	4641.4	23251.3	6119.66	48735.73	36189.7	20418.39	20124.65	1266.86	18123.06	16321.88	10222.8	33547.16	8365.58	47395.5	25046.41	18576.79	46886.04	48027.37	47841.45	25046.41	18576.79	1701.58	16454.58	20169.11	47528.78	37017.39	48520.43	34240.47	23124.31	25046.41	18576.79	3849.1	44454.86	32326.5	25046.41	18576.79	526.97	49071.88	42261.99	23070.56	6633.59	17400.39	33004.43
266	39431.84	40020.09	8956.79	19639.0	29379.26	43755.24	24695.31	26997.26	31750.08	44653.76	6995.18	23919.47	49161.69	108.06	1196.22	30895.8	38763.74	34040.33	16392.16	46091.54	7109.99	25046.41	18576.79	109.83	10571.43	23727.81	25046.41	18576.79	28707.96	39061.64	20950.22	23551.55	2117.08	4202.55	34527.28	14818.49	25046.41	18576.79	44636.87	37342.68	1143.25	25046.41	18576.79	17.66	20872.53	4052.9	25353.17	44840.09	62.61	18072.35
267	19269.39	11394.16	19556.02	17427.14	9391.93	1489.24	21187.69	21760.61	21187.69	21187.69	6402.68	19456.86	47183.42	19456.86	19456.86	10923.5	25050.68	7297.84	20928.31	42824.12	10219.61	27241.39	20109.57	27241.39	27241.39	29629.28	6275.2	14057.89	6275.2	6275.2	28435.21	27276.98	32229.78	27276.98	27276.98	23804.0	19330.49	1560.03	25174.26	42400.25	20880.2	45004.38	6061.31	19002.41	39783.25	29321.92	1241.7	36768.74	16561.37	49196.28
268	23807.57	4025.44	2631.15	5081.49	2439.14	26812.01	26812.01	40818.95	26812.01	39986.75	26812.01	26812.01	47251.13	26812.01	24250.49	26812.01	26812.01	7865.35	26812.01	7291.37	7162.81	15895.46	41163.6	47479.16	35926.82	27737.83	41326.28	5039.43	9048.09	4671.68	12284.43	11835.4	9159.94	5230.68	8491.49	26812.01	26812.01	282.22	26812.01	46345.78	45936.79	11944.53	9352.21	45366.96	29726.07	8308.98	39101.95	986.91	24139.13	914.89
269	11373.0	36503.75	44459.69	17683.64	10801.36	411.47	40527.02	33692.25	21747.65	2228.41	47214.06	696.14	4805.24	9657.94	46061.11	31499.34	32466.25	39245.43	8422.18	38310.97	23295.06	27.5	1187.92	31869.76	39817.44	28556.85	48340.7	39875.36	43632.78	33176.05	11373.0	6995.33	10698.01	36406.15	10801.36	33957.2	46474.23	9437.67	30857.19	17312.9	11373.0	31998.11	41742.27	7639.84	10801.36	11373.0	10134.93	7128.04	23357.97	10801.36
270	33246.52	48851.34	33246.52	35383.63	33246.52	14409.66	12414.46	14409.66	21620.24	14409.66	8995.43	39516.2	32964.02	16044.87	35149.64	25580.69	45973.48	14570.54	47581.45	36652.07	3635.36	8240.5	3635.36	35220.31	3635.36	40417.19	7930.42	38453.23	19279.91	2225.49	49460.56	32928.46	17855.7	25656.78	25603.07	11274.59	20894.46	11274.59	15980.96	11274.59	272.45	32781.85	48374.52	48657.49	39571.06	4519.95	17983.48	4519.95	35758.25	4519.95
271	33745.97	13466.45	18006.55	13466.45	4688.29	18682.82	36718.82	21433.91	36718.82	4242.64	32813.97	196.07	21433.91	27669.91	4242.64	10468.98	17517.93	16302.04	23232.73	49138.92	32140.57	18321.58	21433.91	47760.66	4242.64	18434.4	39452.64	27175.48	39452.64	31668.29	17264.44	35318.26	21433.91	35318.26	4242.64	32511.73	16138.83	21433.91	10468.46	4242.64	46563.96	32003.05	43223.43	46868.27	20198.29	5234.6	22075.96	28128.86	2753.64	36987.54
272	41842.33	4961.62	18505.65	11616.43	19308.06	17290.24	45954.55	3949.87	17731.83	26362.91	48116.23	9441.8	33791.87	19206.25	18280.77	38502.67	16066.35	13977.58	3495.57	45790.4	38603.02	40832.06	13492.92	12349.52	43454.14	13505.35	18290.05	15912.18	3979.38	20125.68	549.21	27869.98	41990.86	30217.98	17180.31	14038.88	36624.02	31862.58	7968.32	1144.05	49386.48	20099.19	17486.12	4373.0	38139.43	31005.43	27731.05	24125.78	6033.47	17360.67
273	43232.72	37229.41	18973.69	47430.27	31596.67	11082.24	40282.93	11516.28	12063.73	40137.48	4961.02	18032.85	24968.11	15094.38	43458.29	378.69	1376.52	3817.26	28154.01	40601.87	9784.89	35567.21	11860.14	15452.39	11905.76	8696.07	30077.74	32702.87	9995.03	25249.95	10955.61	39822.65	543.57	3918.5	46073.33	14205.42	6129.2	39920.89	32779.42	16602.1	27352.73	34316.73	42863.61	46577.76	35868.95	35850.46	32119.96	5049.28	41750.35	34622.39
274	4911.48	43137.63	45884.14	15187.71	40679.24	32965.25	3493.41	3493.41	3493.41	637.21	42.49	47010.62	40022.66	46003.02	32806.08	17309.57	17013.88	38127.31	17804.63	11841.21	42104.69	3493.41	3493.41	3493.41	49698.56	25274.96	3493.41	3493.41	3493.41	33160.61	16941.88	43677.05	32354.57	19026.97	22447.94	7600.03	3493.41	3493.41	3493.41	29938.84	27719.49	14310.32	15954.64	35480.0	27056.43	14563.5	3057.06	26787.54	15923.8	47614.89
275	36271.9	46780.1	45231.25	15481.63	11757.26	20576.78	35422.03	44935.66	8782.61	6669.81	47988.03	40763.69	9958.31	30765.59	29645.68	15872.03	8717.51	4967.19	21159.61	45826.97	33258.96	19217.83	15837.07	14195.64	10780.64	21992.22	29031.82	42954.67	44722.41	39053.33	16094.79	34034.22	13456.24	45805.6	36827.94	21641.38	30902.42	9041.46	48330.52	2965.14	13647.47	42513.08	17537.91	5825.03	4423.72	7006.2	45363.68	18288.57	2990.4	2271.01
276	35979.31	31549.82	44959.11	45712.53	14600.69	17377.98	1567.25	32265.49	12064.44	10478.37	21029.58	17228.73	31525.17	41057.74	892.0	44093.73	49198.85	27151.22	27171.36	35035.54	36761.07	30427.59	18389.25	24384.19	5972.0	44968.96	16455.82	49558.93	10626.79	30321.96	30351.3	3191.78	35667.3	5365.58	595.16	26245.2	25659.51	24009.62	20980.44	7797.24	37591.49	35119.28	8110.35	40666.46	2633.88	40346.97	41991.42	49260.29	43453.97	25387.14
277	3666.89	24665.99	30250.71	41863.32	5951.76	23870.77	2375.37	16006.63	37952.76	10997.49	20058.6	26285.03	10006.06	15153.21	38121.49	27968.99	18627.06	35538.94	26715.71	8111.02	11921.12	47671.58	30045.12	1098.14	915.87	25008.76	39354.48	21042.21	37045.45	25810.23	19736.8	39236.88	49312.23	27765.67	44444.37	11838.88	21022.65	31910.49	46907.9	36483.29	29179.43	40289.85	23579.65	7092.11	21727.58	24877.97	5022.49	851.0	36487.35	13622.16
278	10908.68	3688.63	2160.61	10908.68	10908.68	33141.48	2481.72	13699.41	2481.72	10358.77	12246.93	17657.37	8688.52	12246.93	12246.93	41496.07	7375.15	19873.4	7375.15	25159.97	36582.46	6520.36	32981.12	6520.36	42074.01	47117.24	2468.42	22858.15	47117.24	47117.24	43814.11	45780.1	15277.75	21819.04	27744.13	24510.22	3369.72	35358.04	3369.72	28375.64	40442.85	2306.27	38287.69	2306.27	17618.9	6573.5	2209.4	4058.42	6573.5	6573.5
279	30212.14	45508.91	45508.91	33825.29	45508.91	30314.34	45879.34	32598.3	40583.19	26429.18	34680.33	42181.2	35630.33	32754.58	23258.12	40704.89	24932.67	37711.46	5226.34	9907.23	35655.5	10475.65	28090.34	32537.9	26475.84	32842.48	45508.91	45508.91	48042.66	45508.91	44671.07	45508.91	45508.91	47083.43	45508.91	8155.48	45508.91	45508.91	33412.14	45508.91	7219.24	45508.91	45508.91	24465.87	45508.91	39141.3	22261.54	29149.21	38505.24	25675.37
280	1622.71	33977.12	42622.53	1787.42	17884.51	6470.41	16798.78	38790.8	7127.21	46866.23	8948.37	18423.51	48967.42	9856.71	41095.45	39547.74	24147.97	12019.75	32826.78	24147.97	14185.59	44200.46	15128.22	15248.49	19182.76	22515.23	1489.7	22516.57	19402.0	1489.7	6580.32	38902.26	30110.42	24276.44	9163.01	4443.4	21997.37	40449.24	4894.44	21997.37	10547.46	23473.86	12246.9	11618.11	23473.86	44922.81	24792.6	13294.57	43355.92	24792.6
281	48832.7	9119.85	44959.11	43353.52	14600.69	43185.01	10727.88	32265.49	10727.88	10478.37	24786.04	21302.55	19421.61	45922.46	41691.05	45318.9	31880.94	18154.3	31880.94	33298.85	26239.01	28185.9	18389.25	28185.9	5972.0	27005.56	9303.29	30824.09	44054.51	35353.5	3139.33	25267.18	17688.8	28702.42	21597.0	25120.38	14566.48	24009.62	14566.48	7797.24	31174.43	9969.44	8110.35	9969.44	2633.88	47850.01	34740.04	27308.64	1920.08	42594.79
282	28560.35	13466.45	30769.9	13466.45	41317.77	42917.38	36718.82	24056.58	36718.82	24056.58	17855.72	31616.15	24056.58	39777.21	24056.58	40333.38	44795.13	6433.68	15718.77	43904.46	8188.94	18562.36	24056.58	18010.22	24056.58	17292.11	39452.64	20733.09	39452.64	18623.59	5691.28	35318.26	10654.13	35318.26	39322.1	24845.95	20828.08	24056.58	21075.52	24056.58	35047.3	42364.32	24056.58	18684.71	24056.58	29706.57	773.19	41667.45	23643.26	33796.21
283	33234.02	12415.59	12415.59	28505.23	12415.59	46516.32	3572.27	3572.27	6051.01	3572.27	216.54	4683.96	35887.3	3.35	47321.15	41490.73	7276.77	23269.65	15655.1	40679.52	220.1	48695.9	37483.52	3.4	39094.16	41156.23	32853.29	32853.29	47126.88	32853.29	30934.82	22242.82	15222.5	33313.88	28231.72	43907.42	40554.81	19701.14	29189.65	37385.39	35.39	47018.81	47018.81	0.55	47018.81	125.46	47091.28	47091.28	1.94	47091.28
284	20519.17	19317.37	6321.67	10519.5	7664.62	1597.42	8089.16	23029.14	49177.07	38940.19	2641.38	13375.69	11914.35	12851.29	20451.77	544.53	2757.46	47498.29	31405.39	10366.61	32342.68	18527.7	8131.91	10507.74	48208.21	48963.65	19360.66	28502.49	22233.55	8497.28	42577.38	8386.66	14624.74	16624.02	30793.16	1423.99	7210.94	32171.81	12691.04	4469.88	21164.64	40948.59	23950.41	38109.64	39584.89	48185.35	47845.02	25701.69	45971.97	37367.44
285	15096.92	13216.27	20754.47	20801.72	11158.05	1800.18	13216.27	32486.34	20801.72	15935.53	27924.92	13216.27	33054.9	20801.72	15347.29	35473.7	7624.68	20431.68	41218.15	48854.5	14312.94	44635.22	4660.92	41425.49	13523.68	15525.71	8689.41	19792.99	18816.99	2026.88	15796.02	18141.06	39984.25	39134.93	35665.5	41941.1	40434.82	265.08	39902.98	281.52	43499.78	13216.27	16330.86	20801.72	49793.17	30189.98	13216.27	25766.21	20801.72	34085.58
286	4657.58	5059.73	7493.19	943.2	18752.78	4657.58	5059.73	33234.23	48003.42	15318.82	488.96	43245.15	4723.9	7.55	9353.23	4657.58	5059.73	10339.36	15607.84	22356.04	496.98	44229.24	35841.81	7.68	41364.28	4657.58	5059.73	4723.9	21106.1	9353.23	4657.58	5059.73	4723.9	4476.46	9353.23	30289.88	12814.96	4723.9	48741.57	9353.23	79.91	35868.83	41406.95	1.23	4359.94	283.3	29593.69	47350.6	4.38	25660.08
287	46924.19	26368.22	43387.04	19684.29	29180.75	23174.05	6196.16	5832.91	5331.41	757.38	14120.3	36177.26	49354.72	10511.37	26396.41	29844.46	22905.2	5832.91	5331.41	757.38	19562.57	34160.2	3891.33	40167.11	47697.69	31469.67	11303.72	5832.91	5331.41	757.38	19568.11	20905.84	5832.91	5331.41	757.38	11156.27	17540.21	17965.29	21895.48	9467.53	25650.52	38893.11	5832.91	5331.41	757.38	29102.47	26496.81	3834.22	4711.76	26854.54
288	32328.6	8630.8	34033.38	34488.23	6715.72	3923.98	19870.65	10315.91	42854.8	4041.57	6488.42	32856.75	25916.99	28479.13	48721.04	1337.62	6773.57	10094.47	48721.4	25695.15	6186.82	17941.87	27564.11	20993.29	48461.27	6847.73	4893.0	33595.21	26580.91	31822.5	47481.6	37399.07	49351.59	13561.4	17609.29	3497.96	17713.33	23859.81	27099.5	18843.84	494.16	4388.61	46366.13	4167.93	11391.56	16752.41	43097.43	2064.45	44075.84	38337.06
289	44418.88	44582.76	44959.11	22250.76	14600.69	22757.86	22757.86	32265.49	22757.86	10478.37	22757.86	22757.86	346.44	22757.86	24179.32	22757.86	22757.86	33716.11	22757.86	22936.83	32004.04	35660.79	18389.25	37908.9	5972.0	5630.37	17039.8	7787.97	17538.97	35555.78	14156.86	30938.23	1934.62	39114.16	30841.05	22757.86	22757.86	24009.62	22757.86	7797.24	11991.65	49675.06	8110.35	14915.63	2633.88	20398.69	44156.37	4815.7	24164.4	7185.01
290	12038.94	8626.54	12038.94	40154.47	35213.99	12038.94	3065.89	12038.94	3065.89	42870.4	21034.06	6464.05	1486.63	46759.77	37805.08	12038.94	9111.16	12038.94	9111.16	38319.09	42158.42	8055.16	6777.82	8055.16	17732.7	12038.94	40139.1	12038.94	1255.16	19359.55	12038.94	34967.93	12038.94	10005.42	32343.27	31262.65	4162.91	35441.6	4162.91	26930.27	8665.95	2849.14	27866.9	2849.14	20378.41	37052.04	46199.02	16817.63	49872.12	29480.84
291	10908.68	16802.46	22144.33	10908.68	10908.68	10224.84	4118.67	38268.53	36428.9	10053.15	12246.93	39924.81	6591.28	12246.93	12246.93	10224.84	4118.67	13262.2	25949.51	10053.15	10224.84	4118.67	29665.43	33593.45	10053.15	47117.24	3857.8	30216.55	47117.24	47117.24	10224.84	4118.67	35951.08	34805.83	10053.15	25738.76	16374.74	25219.76	45884.83	9020.43	10224.84	4118.67	14299.86	23710.62	10053.15	6573.5	1285.88	27836.35	6573.5	6573.5
292	44869.41	14316.65	49322.52	13503.86	23570.01	34003.85	40631.5	45730.85	36569.6	6733.69	22052.53	24999.38	12109.08	12109.08	12109.08	13719.21	20606.83	12192.56	12192.56	12192.56	4819.72	27175.98	11448.12	11448.12	11448.12	20518.9	19971.32	16690.57	16690.57	16690.57	31130.79	3800.5	30818.06	21633.82	5686.6	959.26	41781.86	15322.21	28323.33	36922.25	25342.68	33480.94	9788.71	9788.71	9788.71	48981.87	36451.31	30122.01	41984.07	3577.64
293	32220.22	16880.47	16880.47	16880.47	43671.86	28106.79	36003.48	36003.48	36003.48	41498.82	35207.04	44114.73	44114.73	44114.73	44860.53	47143.67	2020.45	36640.96	18061.36	47497.97	13778.27	25046.41	18576.79	42747.83	20343.2	35851.99	25046.41	18576.79	28347.09	27940.63	32419.68	37589.69	46423.0	28169.57	47866.66	117.19	25046.41	18576.79	2043.91	39925.2	17251.06	25046.41	18576.79	45871.25	25470.67	13353.52	12463.26	12463.26	12463.26	8219.02
294	11774.99	37116.93	11774.99	33777.07	29478.38	11774.99	20888.04	11774.99	49699.0	10477.01	48547.75	27529.83	25450.14	32243.35	29226.52	11774.99	16415.82	11774.99	9409.25	45329.87	41971.14	21374.47	32327.54	32649.26	9924.94	11774.99	33514.73	11774.99	23296.3	32369.79	11774.99	2503.41	11774.99	42584.21	9373.22	5644.86	29943.7	25745.05	15468.86	20668.28	26331.44	4628.23	2883.54	48179.61	46922.41	40128.37	47808.49	5948.21	970.36	3635.73
295	34054.03	6322.7	6322.7	6322.7	20467.25	31480.8	13485.35	13485.35	13485.35	42794.7	19195.87	16523.48	16523.48	16523.48	36549.61	834.03	2539.75	47658.83	28048.52	47029.49	48506.73	28071.53	11572.47	23234.83	37895.63	12185.58	36941.91	44787.9	34517.19	33908.13	2.06	7366.57	22402.7	43831.89	30852.54	17178.67	25908.58	28796.01	46363.38	13039.65	6299.59	18149.24	42283.66	29941.13	9369.97	48708.5	4668.2	4668.2	4668.2	3670.4
296	32673.53	5948.07	18571.42	18571.42	18571.42	12079.38	37135.39	20383.7	15958.58	4034.76	44656.78	12156.59	20383.7	32815.15	4034.76	49249.22	7356.43	34997.13	40424.12	11557.7	26346.9	40798.37	20383.7	13625.39	4034.76	26163.74	42728.97	7033.17	7033.17	7033.17	46605.94	7643.69	20383.7	31784.62	4034.76	7580.64	46455.33	20383.7	19764.05	4034.76	47487.16	1358.24	16381.93	16381.93	16381.93	7625.16	1964.67	22783.12	22783.12	22783.12
297	11251.03	2005.72	2005.72	2005.72	46692.9	9748.84	49894.21	27205.93	5957.43	43940.55	23608.04	2603.66	2603.66	2603.66	37445.25	16377.83	1640.27	1640.27	1640.27	2517.66	48299.47	12017.84	49269.63	31860.13	46782.7	8571.4	26138.54	22785.87	3800.0	35022.81	20343.48	36188.33	14906.7	37308.06	31636.53	47520.73	3277.07	3277.07	3277.07	28016.68	44405.74	49732.25	44605.25	37067.41	10950.25	17167.13	4137.33	4137.33	4137.33	46920.85
298	44530.33	48792.75	42456.24	4899.01	15318.3	13980.31	7133.31	19434.95	33564.37	25811.11	44851.42	18297.28	49851.59	44655.05	18975.59	44530.33	8267.45	22524.96	4899.01	15318.3	44530.33	7021.92	19131.48	4899.01	15318.3	44530.33	32719.62	8343.76	4899.01	15318.3	49337.53	2054.85	24730.57	18825.31	11973.15	18928.59	41656.35	32447.76	576.33	34850.89	8101.95	2315.55	7140.53	46219.76	9573.41	20487.1	5591.97	26612.88	1448.89	9815.55
299	10064.89	13466.45	28136.05	13466.45	10518.38	32221.47	36718.82	9192.91	36718.82	44724.04	33256.07	41121.92	34470.41	9142.56	43317.69	47290.16	46587.57	1906.94	23498.72	1559.73	3208.96	42118.83	21211.51	7133.04	9550.08	11505.97	39452.64	9648.61	39452.64	40094.8	19538.23	35318.26	27654.09	35318.26	36382.3	38838.55	47998.45	18343.56	11018.14	43491.01	39217.7	22175.77	27367.02	35434.92	29282.41	22995.88	6664.74	27490.33	45035.98	46350.35
300	49556.37	5608.06	8831.79	24813.22	41956.13	851.64	34068.92	37206.18	39531.64	18859.61	39355.19	98.37	270.77	17340.59	152.7	25339.0	794.2	2186.03	31081.66	1232.76	41937.24	30397.49	13126.79	35143.22	47936.4	6518.94	48562.93	3160.65	15539.97	48442.35	24676.1	689.49	1897.82	33735.37	1070.23	41696.04	562.36	1547.88	40065.39	872.89	16116.56	25161.95	12841.46	47187.83	33762.72	18054.38	5722.65	42970.32	44336.92	7625.06
301	13075.01	32645.83	5817.1	5817.1	5817.1	16131.41	20205.76	26629.73	27912.51	5271.1	29965.26	15665.97	26629.73	24288.09	5271.1	2931.98	18556.15	43573.42	10079.27	29133.3	26858.35	10383.25	26629.73	35692.81	5271.1	31917.64	7496.5	2202.99	2202.99	2202.99	14915.07	36101.05	26629.73	5148.94	5271.1	47859.11	1724.21	26629.73	27033.25	5271.1	42778.56	16791.54	5131.29	5131.29	5131.29	30774.11	5749.06	7136.33	7136.33	7136.33
302	26938.79	38613.82	21569.06	38157.19	41811.25	41604.07	19314.73	19314.73	19314.73	6832.11	18789.59	16844.24	14399.39	23420.78	19967.39	2065.7	9984.8	25536.36	27113.19	46424.43	41929.84	19314.73	19314.73	19314.73	38112.94	29631.6	19314.73	19314.73	19314.73	6111.96	7745.92	20206.36	23259.72	19409.92	2436.6	26322.73	19314.73	19314.73	19314.73	41719.05	4999.32	5830.1	22254.94	37861.58	15032.72	37560.24	12463.07	48946.43	37753.5	24125.36
303	15838.2	29027.93	42577.57	29027.93	15042.14	13009.57	4089.88	11078.7	49318.86	5893.52	12659.88	15369.95	4354.05	15369.95	46271.44	3135.26	38977.34	42441.63	19009.46	32069.85	9876.38	44847.33	46495.59	44847.33	18190.49	39239.24	16817.32	22172.58	16817.32	9193.07	15838.2	14711.91	3915.55	22997.32	15042.14	8174.54	37170.72	1107.3	17259.36	32675.5	15838.2	37521.22	19756.63	6333.75	15042.14	15838.2	8282.25	13448.43	8282.25	15042.14
304	31607.37	33391.5	25549.66	14822.7	39909.01	16271.16	36404.15	28389.79	3941.12	7930.91	3072.6	12803.95	45506.1	41903.37	17168.82	23540.72	16617.38	10857.52	41033.59	23540.72	48910.32	11334.06	36016.67	4999.89	5244.28	38203.68	6945.68	44104.31	34084.63	38203.68	8166.3	14006.07	3753.77	12430.17	4559.9	47107.01	5504.11	35396.32	4913.77	38316.81	27109.69	36193.8	16023.52	2224.41	27109.69	6067.16	34909.5	38357.87	5324.9	6067.16
305	24669.18	33123.13	26948.15	1007.38	4146.85	9629.21	18213.15	45746.69	24605.38	45869.96	9122.88	45625.94	4723.9	3432.36	9353.23	43454.63	39407.84	34982.34	42236.21	19991.49	25021.28	557.02	20054.39	12435.57	29507.22	9629.21	18213.15	4723.9	24605.38	9353.23	9629.21	18213.15	4723.9	24605.38	9353.23	26190.49	35705.38	4723.9	33455.8	9353.23	14556.0	33101.9	5205.79	42820.96	11992.4	9629.21	18213.15	43913.35	24605.38	13735.15
306	27444.06	717.64	47426.98	21934.73	35316.2	45393.91	7077.95	27448.19	10744.88	2570.61	44082.02	14478.97	22648.9	9039.97	619.1	31064.06	663.03	5257.87	5640.49	33888.48	20396.34	2084.52	4673.75	21934.73	35316.2	20533.88	44612.39	47943.33	13399.2	32060.85	11818.82	36288.62	42031.36	21934.73	35316.2	42649.93	25712.78	37515.8	21934.73	35316.2	23901.28	14992.28	43686.38	21934.73	35316.2	45566.84	23800.5	5510.95	10468.59	22787.85
