	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
260	34629.95	50000.0	49978.3	34629.95	14966.32	44656.44	16064.86	32295.58	46660.52	26207.46	34629.95	35769.89	15437.14	34629.95	15437.14	5423.15	75.31	12160.48	24164.27	15180.6	13149.78	13050.7	15437.14	23196.93	15437.14	33905.26	11942.75	15437.14	23520.07	15437.14	34629.95	33165.45	18322.77	34629.95	8715.31	34629.95	36794.69	46676.46	34629.95	50000.0	34629.95	43688.42	16774.49	34629.95	44462.82	33834.75	14259.1	15437.14	13871.01	15437.14
261	35644.67	4684.13	38822.6	1323.17	39003.23	43078.13	43509.86	43509.86	12469.75	24027.82	39861.84	23666.76	1244.94	13458.61	28164.88	10740.38	42241.49	34569.89	36591.4	23665.77	11271.62	23291.78	32063.16	22635.46	23553.51	10740.38	45071.86	9782.49	8526.45	23665.77	10740.38	43509.86	43509.86	42600.09	23665.77	46916.92	42232.96	36337.11	28829.65	27747.2	10740.38	30069.11	43509.86	1154.64	23665.77	13838.4	43509.86	43509.86	3658.63	8681.6
262	3967.63	36623.4	8182.86	50000.0	10879.68	49624.84	40594.54	12172.31	8853.82	32151.63	9248.71	36623.4	8182.86	22735.26	10879.68	27115.23	36623.4	8182.86	9596.18	10879.68	41150.25	29193.63	38180.05	32936.29	0.0	30021.59	7443.16	26932.4	26687.56	46985.68	33683.51	36623.4	8182.86	43333.09	10879.68	47284.49	34546.13	34572.48	9313.19	10234.19	11195.46	23177.26	18842.2	61.52	44004.08	44141.4	0.0	21217.09	50000.0	17287.25
263	21612.87	28179.51	21707.78	24638.93	45427.55	20814.79	26852.8	40801.68	45550.64	12793.02	4351.65	16237.61	34230.21	24960.02	22126.75	13981.79	7483.9	40801.68	31692.44	12793.02	44001.18	30366.77	40801.68	30855.8	12793.02	44056.41	35345.98	0.0	6415.26	37389.79	38398.38	45178.48	40801.68	42817.08	12793.02	25058.61	17796.61	27418.39	14001.18	6541.28	44765.15	31105.81	26331.55	37563.01	47868.43	34905.26	15641.72	40801.68	16762.04	12793.02
264	19341.21	41326.54	42647.16	9047.19	36765.58	25086.31	14844.81	6234.17	5531.88	12980.7	35846.48	45147.91	9670.31	9084.77	9670.31	27927.97	13196.28	35767.18	36518.0	25345.15	0.0	956.16	8554.89	37310.04	8554.89	40421.81	26693.18	29828.76	3524.02	25548.27	41934.61	49832.47	32695.66	842.4	32695.66	9140.7	40916.17	7490.67	41781.18	18616.24	24775.06	19347.61	45312.66	6864.52	30380.84	19560.86	43139.42	4502.01	28531.84	4502.01
265	19520.05	34437.72	13623.21	43364.38	28750.88	50000.0	14956.84	1288.44	41751.87	24972.52	30289.24	39938.78	0.0	22908.66	30452.13	34182.6	5015.89	40038.94	15648.03	22139.99	21916.26	36386.09	30471.84	3445.58	49205.9	48110.95	9280.62	38966.08	39882.12	30033.31	32131.24	30711.57	28154.34	31531.49	0.0	19608.28	48663.8	6288.99	35777.64	48348.62	9390.34	26974.86	28894.75	31606.24	29945.11	36376.74	19749.31	3230.61	50000.0	1058.73
266	5668.2	41107.06	294.46	43431.1	43185.28	8737.47	41107.06	294.46	37123.81	50000.0	8036.93	41107.06	294.46	43759.58	24105.48	10519.59	21114.38	4864.21	38570.58	46523.92	28874.39	22247.5	4872.58	8819.42	39232.61	45563.56	41107.06	294.46	797.69	43890.83	5965.57	46780.97	22285.17	4529.8	5922.54	10292.77	17724.65	2129.47	31113.55	32909.39	20696.56	41107.06	294.46	13684.61	457.47	6538.0	41537.48	44540.09	8780.01	20091.0
267	25203.56	39954.07	5903.43	47669.66	36358.27	12499.35	18717.19	12329.27	20130.05	19888.33	39281.52	28847.55	26888.53	12979.5	37577.53	42612.94	48995.28	43037.46	3140.32	45701.93	6747.33	15416.44	0.0	36106.45	6747.33	762.67	762.67	26888.53	12979.5	762.67	25896.57	11740.0	26888.53	12979.5	46765.64	31583.09	31583.09	26888.53	12979.5	31583.09	45425.52	7577.88	17595.02	39236.88	40221.13	40806.72	40806.72	39789.15	13647.03	11584.15
268	41244.12	26178.35	11295.79	49673.74	29244.17	37556.2	48147.05	10681.04	12144.89	30156.83	28011.13	32240.86	48816.21	48996.3	7162.33	5553.55	24894.62	14830.96	7634.73	8023.15	32944.75	98.5	7220.49	4106.03	21258.22	2175.61	50000.0	48816.21	48996.3	7162.33	10114.46	21151.67	48816.21	48996.3	7162.33	18583.49	42301.14	48816.21	48996.3	7162.33	49922.08	48263.58	48816.21	48996.3	7162.33	22902.83	21606.11	39147.79	24035.62	33811.42
269	28485.05	36623.4	7999.32	50000.0	10879.68	12842.62	317.99	355.33	1591.21	9327.63	47695.2	36623.4	8182.86	32930.97	10879.68	2680.97	36623.4	8182.86	48358.22	10879.68	16751.22	33409.02	30215.24	2881.73	21969.12	38784.69	38260.5	32371.28	39226.99	20010.96	35013.78	36623.4	8182.86	3089.89	10879.68	28591.67	33831.6	8975.35	30218.73	19862.57	6995.24	45485.64	50000.0	50000.0	529.98	38732.1	27716.58	8349.63	17653.1	16979.77
270	15089.92	15089.92	15089.92	3832.72	36272.54	16599.34	16599.34	16599.34	4510.18	3855.55	31874.42	12950.13	33493.75	42486.02	29686.11	16534.38	16534.38	16534.38	42512.75	30675.6	9885.78	3646.1	39265.62	29867.22	39740.99	0.0	43646.02	32526.27	17990.18	15293.48	7250.55	49314.07	15847.98	5296.68	12338.56	3619.77	3619.77	3619.77	11479.82	1359.48	45915.99	1402.27	25940.34	16480.38	13619.26	1578.55	7354.15	45364.6	46612.17	34235.23
271	22559.67	42894.28	0.0	14064.19	37369.28	40773.98	11916.45	26025.14	48823.13	15085.65	28123.31	50000.0	15437.14	7092.57	15437.14	47892.86	47047.93	39200.28	9347.07	25322.7	17487.13	11282.82	15437.14	14731.6	15437.14	12336.34	48043.52	15437.14	37518.43	15437.14	35292.3	2528.57	22204.9	11783.1	4029.77	48991.71	25175.66	47360.79	8481.49	11689.65	48892.96	49250.85	48679.27	33150.06	19879.46	18837.32	37388.85	15437.14	25755.67	15437.14
272	47094.76	1634.62	8894.12	42097.47	48606.3	2921.29	44373.2	19501.77	17331.27	48947.69	48004.14	41366.74	38275.96	40592.28	10070.17	5992.87	41804.17	0.0	12227.12	23214.19	12304.68	44018.63	45274.6	37123.91	50000.0	21186.9	38337.8	11585.25	9609.83	24797.5	32062.83	10507.47	49133.08	23889.4	11626.33	33046.12	10472.97	16018.36	40128.76	21450.0	40484.61	49189.49	44683.77	39721.25	9154.45	16549.92	33948.5	1962.72	38567.17	28656.3
273	15628.0	29740.06	31266.2	8965.49	8965.49	22081.67	22081.67	22081.67	48070.33	44717.22	3074.37	3074.37	3074.37	13043.6	13043.6	29614.96	29105.41	6304.3	33622.85	15418.65	46432.28	46432.28	46432.28	33886.6	29178.05	5573.12	44627.44	42820.54	20429.68	42254.83	18527.72	18527.72	18527.72	27168.32	37978.32	43022.4	28926.76	23755.21	5242.9	5242.9	24683.76	28364.01	28995.38	18228.62	18228.62	35626.93	29159.1	47004.94	5102.98	5102.98
274	25624.28	43783.93	40707.1	1569.51	15825.5	19643.34	27449.0	32160.26	19643.34	19643.34	19643.34	27086.62	4578.31	19643.34	19643.34	21861.33	36335.17	33435.14	42783.31	10853.15	19643.34	41684.41	20900.88	19643.34	19643.34	19643.34	13536.38	36496.15	19643.34	19643.34	16524.38	18377.04	25828.53	1696.55	6548.77	16428.16	5664.27	13776.03	4549.05	2658.07	19643.34	21401.18	41112.42	19643.34	19643.34	23094.69	10694.08	43344.63	37867.38	25965.21
275	27141.86	31874.74	19686.85	27791.67	12774.01	34159.75	42686.01	34009.63	34009.63	7828.05	38097.28	29044.24	23260.21	37604.4	35535.82	10740.38	21710.31	30236.37	30236.37	23665.77	9805.96	39215.17	29324.6	29324.6	27448.74	10740.38	43090.59	12364.48	9383.38	23665.77	10740.38	27694.81	8382.02	8382.02	23665.77	4190.56	0.0	45917.06	5972.7	17914.27	10740.38	50000.0	2307.05	5967.71	23665.77	21100.79	37727.98	3321.42	3321.42	38208.71
276	36657.1	13531.42	36663.06	26251.22	33259.75	25060.69	13944.1	47969.69	1642.15	41946.19	25060.69	13791.15	45006.58	37487.02	41946.19	33692.58	20912.31	31369.68	22883.27	47901.65	1527.78	43747.85	9387.06	12545.39	46422.58	38878.87	10786.82	30949.55	40011.04	22995.57	25060.69	27599.02	11298.63	9875.71	41946.19	25060.69	27600.89	11297.4	49940.82	41946.19	6162.64	28569.5	36308.91	24339.18	35532.21	43396.18	48752.57	37791.85	18517.27	47144.18
277	24637.3	19643.57	19643.57	19643.57	22589.88	18859.94	11099.65	44416.96	3485.26	41613.89	13622.67	2948.86	25603.65	33093.2	49146.71	31268.13	22739.63	21695.41	0.0	46231.6	9873.9	24179.29	14008.6	16313.6	9873.9	11289.88	19643.57	19643.57	19643.57	11289.88	32925.12	7762.66	28185.97	46293.61	18184.12	15020.13	27615.22	45716.33	31065.61	13703.41	32536.39	19643.57	19643.57	19643.57	32536.39	12102.94	19643.57	19643.57	19643.57	27278.7
278	40890.4	46429.03	30982.26	27455.11	16574.98	28195.33	11167.57	31586.04	27455.11	14721.56	16724.1	3520.79	30982.26	27455.11	14721.56	49829.65	543.62	31431.96	27455.11	14721.56	40424.95	20935.98	531.83	5652.75	32205.01	9701.92	14971.29	47152.22	36102.89	22269.38	49107.07	5896.98	7706.14	45650.77	18108.22	3291.06	25252.51	50000.0	46995.32	29053.65	30731.87	46690.33	14010.6	39425.03	20591.47	24527.94	38251.15	0.0	38834.62	49676.72
279	16827.65	11791.25	29132.39	41580.14	41245.19	41409.27	34660.37	34660.37	41409.27	41409.27	41409.27	8724.1	28615.06	41409.27	41409.27	34755.22	6216.65	36645.79	21685.68	41529.46	41409.27	16822.96	30915.54	41409.27	43403.48	40645.18	13998.2	24764.09	41409.27	41409.27	24776.81	34660.37	34660.37	50000.0	30533.43	402.34	23652.72	7213.53	11251.71	5738.15	43771.49	34660.37	34660.37	41409.27	41409.27	531.15	34660.37	34660.37	3276.99	43090.52
280	27357.82	6095.57	14189.75	0.0	34450.23	30075.35	13073.47	7420.57	38185.56	2306.33	4503.58	3991.75	22953.71	20957.62	22582.71	11173.13	27424.22	5145.29	42354.95	20097.58	17856.45	27424.22	5145.29	42354.95	36886.63	12058.32	37195.61	5881.49	20126.75	43045.95	27920.93	27424.22	5145.29	16473.08	27677.85	6305.62	27424.22	5145.29	42354.95	38830.88	33410.64	9426.01	5995.55	3518.18	49616.2	22786.52	27424.22	5145.29	13318.45	50000.0
281	28132.33	2700.17	30002.15	36681.65	29721.01	47059.98	40852.61	44168.29	17756.78	45585.71	47059.98	38172.46	17828.41	1553.79	45585.71	12000.55	41765.45	23375.01	16419.75	8304.14	15392.04	41765.45	23375.01	16419.75	44294.14	7117.38	32968.4	50000.0	7648.58	48238.67	47059.98	41765.45	23375.01	16419.75	45585.71	47059.98	41765.45	39458.79	16419.75	45585.71	36816.74	43705.36	50000.0	10976.21	47058.94	35953.84	41765.45	23375.01	16419.75	19280.67
282	48283.88	12813.33	48283.88	32325.21	48283.88	26662.15	19857.52	42486.06	19594.31	20606.84	33830.75	32192.11	48982.14	14407.84	35127.51	14054.75	25947.27	14054.75	45732.61	11823.2	28892.88	22418.03	28892.88	11903.98	26869.26	49410.97	23608.17	49410.97	17485.94	49410.97	9915.37	31474.34	4464.91	26800.85	14977.62	35304.28	9050.76	29662.78	32069.68	39688.25	38048.84	28232.73	16320.39	21500.86	18344.53	16638.37	44178.92	28280.24	4937.0	16638.37
283	22768.82	31542.45	22768.82	31755.57	22768.82	50000.0	19863.75	23025.16	7318.69	22149.0	26374.7	39408.69	4086.67	28427.23	33988.88	694.33	41038.35	694.33	24500.28	694.33	10849.92	4052.14	45592.67	44385.43	3802.5	44190.5	36103.14	37321.8	27065.19	44186.39	45640.98	49662.19	45640.98	46163.51	45640.98	48607.28	15864.51	6246.3	10398.95	17362.96	39497.09	21125.23	39497.09	40623.77	39497.09	25172.1	435.28	25172.1	39250.32	25172.1
284	14599.83	7224.41	30982.26	27455.11	14721.56	45576.46	15523.21	30982.26	27455.11	14721.56	23589.82	44490.63	30982.26	27455.11	14721.56	44791.2	26964.81	30982.26	27455.11	14721.56	37800.71	44295.19	11490.16	48827.49	41502.32	20530.72	33479.29	47931.94	4088.83	39838.52	17465.81	4912.19	28717.12	16649.16	25126.53	6255.21	14771.09	11799.42	0.0	29700.56	25705.93	1153.14	25735.98	28023.59	22060.73	33156.02	46918.83	3928.76	35732.06	34239.21
285	1868.86	26590.97	21551.27	36919.85	1868.86	0.0	28714.8	19005.86	40492.89	41847.69	38743.03	5097.85	25996.87	37666.95	48520.06	30456.48	9343.74	40083.19	20453.04	39530.49	20504.61	9343.74	40083.19	20453.04	20055.09	23079.68	11973.17	9958.42	7775.35	23079.68	47029.42	9343.74	40083.19	20453.04	8173.21	24735.94	9343.74	40083.19	20453.04	20834.27	11775.33	11242.2	11696.68	39554.28	10529.35	173.6	9343.74	40083.19	20453.04	25319.23
286	35594.54	27518.58	37055.29	35594.54	35594.54	22670.16	31394.2	24824.76	47762.63	31394.2	35594.54	26364.75	25702.39	35594.54	35594.54	42090.97	30719.26	30719.26	16745.14	3234.2	35594.54	48936.18	41759.68	35594.54	35594.54	16154.9	11523.13	11523.13	17295.18	11523.13	35594.54	26148.18	15883.27	35594.54	35594.54	36055.23	37362.01	45513.06	16093.33	0.0	10203.43	32489.04	32489.04	13903.17	32489.04	35594.54	17486.36	2067.64	35594.54	35594.54
287	11710.48	20107.48	44160.84	19725.71	7833.61	27394.27	29302.37	47595.03	21671.38	42095.63	25050.13	46665.84	7971.22	20428.95	42095.63	26844.1	36784.73	10740.1	20740.94	45839.72	23869.85	2276.38	1133.03	48497.95	17381.03	28083.29	33218.95	21553.06	43008.45	42825.96	27394.27	8191.61	17674.75	17090.95	42095.63	10040.94	44949.68	38830.89	12005.39	42095.63	8474.4	38748.4	19473.23	50000.0	34770.99	1938.23	6120.27	9795.09	42342.62	26617.71
288	47792.07	34969.82	5193.76	3523.8	34893.34	50000.0	23265.82	26168.74	18338.22	14832.5	34957.91	36116.16	26168.74	44348.63	12361.96	28510.76	17296.21	4797.3	1545.18	34602.23	35522.06	29105.88	26168.74	28535.39	14832.5	43571.38	20853.34	24435.67	26219.58	15865.2	43466.54	50000.0	26168.74	45035.52	14832.5	31713.58	29221.43	28592.39	5963.72	32164.96	23313.05	15410.18	26168.74	41260.95	14832.5	0.0	50000.0	50000.0	45652.78	23817.81
289	38914.6	50000.0	48283.88	34177.9	48283.88	47943.49	27743.19	16517.5	27743.19	22689.55	7533.93	27743.19	2560.15	27743.19	18079.11	14054.75	44006.76	14054.75	11871.05	14054.75	28892.88	27743.19	28892.88	27743.19	28892.88	49410.97	0.0	49410.97	22290.18	49410.97	16392.73	6326.99	25719.3	31112.29	31086.8	7932.95	1518.51	49530.38	31217.88	23396.88	46884.3	27743.19	34358.89	27743.19	5578.38	16638.37	19541.1	17213.6	38137.9	16638.37
290	7636.44	13399.57	30982.26	27455.11	14721.56	26426.83	39332.86	30982.26	27455.11	14721.56	9496.68	16763.95	30982.26	27455.11	14721.56	47727.95	18950.38	30982.26	27455.11	14721.56	35112.19	8349.61	37074.86	15317.92	44460.1	28086.94	46411.88	50000.0	41010.73	35601.54	35807.37	49731.85	2650.93	26796.58	3650.06	16424.0	10764.92	41084.57	11184.08	22400.77	33847.37	42669.56	21617.38	17307.35	16636.93	9540.09	38303.95	40202.58	34096.95	10128.27
291	13025.76	10072.24	19250.68	50000.0	34585.15	45503.55	29893.35	31811.42	33434.28	12340.04	20579.27	5539.94	15097.84	5539.94	27754.53	368.89	5539.94	2467.53	5539.94	5539.94	43770.49	39135.4	32015.04	28767.81	13122.56	37061.6	4940.81	22714.97	49548.51	18758.85	49431.01	5539.94	48931.95	5539.94	5539.94	19362.46	5539.94	46466.95	5539.94	5539.94	36586.06	0.0	41018.03	16019.27	43741.33	42526.97	33922.09	38480.19	9712.29	20620.05
292	4533.51	7350.28	47032.09	0.0	17866.26	43681.97	27249.04	50000.0	43681.97	43681.97	43681.97	9323.93	34498.93	44512.88	43681.97	23072.22	45145.52	0.0	11441.92	45362.12	43681.97	17702.7	3227.99	43681.97	43681.97	43681.97	20262.08	13639.04	43681.97	43681.97	42127.41	20541.44	15230.76	37287.08	2638.41	38775.53	17528.29	5846.32	27795.37	0.0	43681.97	2161.96	3329.04	42801.65	43681.97	6930.4	41448.71	26586.91	50000.0	26989.51
293	50000.0	48219.33	13534.98	6804.99	39191.35	37337.86	30500.24	38394.54	0.0	15950.22	4769.1	11377.86	2030.45	37037.45	2030.45	48321.69	49157.63	16888.74	42955.69	13973.09	48376.83	30544.48	9016.56	22201.4	9016.56	50000.0	43705.66	32199.87	5933.73	2463.01	8967.92	39938.23	48286.51	43895.12	48300.45	11750.14	13843.13	40545.51	21580.68	0.0	31903.13	44470.94	5866.75	26567.21	5866.75	6679.2	32218.73	27613.17	34357.18	27613.17
294	35758.26	35758.26	35758.26	49061.78	50000.0	14255.99	14255.99	14255.99	20991.41	27042.77	980.36	29984.38	45969.39	46367.99	41676.27	11326.5	11326.5	11326.5	50000.0	1883.37	22178.0	44326.53	9731.22	29252.72	1515.69	44644.84	25287.72	3277.24	18011.94	41817.59	7940.99	26940.33	23952.55	4072.4	15405.71	30938.24	30938.24	30938.24	3677.3	16583.01	3359.18	17155.43	7586.1	34206.28	45500.4	20703.87	40118.52	43654.29	42344.83	43135.06
295	17564.71	43987.13	11826.15	10949.79	18221.94	38155.5	41556.85	18783.48	13424.3	8473.9	1499.17	33075.8	12773.99	3980.08	50000.0	1499.17	17109.03	1499.17	4089.4	21135.63	1499.17	22815.35	1499.17	25174.53	34682.43	30925.38	34725.82	6092.84	21291.87	25570.62	1708.55	6112.44	45130.34	8324.58	39168.22	1499.17	20820.53	1499.17	46867.88	16072.02	475.17	19912.41	45388.04	26200.65	36575.73	34423.13	49358.9	43487.16	0.0	17250.61
296	27689.85	27689.85	31418.51	0.0	27689.85	18670.87	42698.7	36220.64	6249.39	21550.04	11553.76	38575.12	36818.87	29236.48	12060.63	11341.29	35988.7	3663.67	22072.09	14295.5	29755.61	44087.79	47141.06	43638.54	27689.85	38764.29	11783.53	36818.87	31449.15	19662.97	22662.69	2618.33	36818.87	29236.48	5658.78	9717.36	28344.74	36818.87	29236.48	22155.03	27689.85	27689.85	31006.46	16819.6	29883.5	29061.2	27689.85	15583.72	8438.38	27689.85
297	35594.54	20846.3	3375.97	35594.54	35594.54	23298.41	39969.22	28052.99	48207.4	25985.11	35594.54	19061.74	14882.59	35594.54	35594.54	37120.37	39969.22	28052.99	7479.57	25985.11	35594.54	15199.99	37636.23	35594.54	35594.54	0.0	39969.22	28052.99	7230.88	25985.11	35594.54	32769.87	16053.15	35594.54	35594.54	44879.98	39969.22	28052.99	47858.18	25985.11	28458.09	0.0	26095.08	47702.5	12370.17	35594.54	12975.69	4719.27	35594.54	35594.54
298	48091.23	30847.44	40765.06	17647.91	27906.26	4094.32	31394.2	31394.2	50000.0	31394.2	41476.4	8875.31	23711.36	36515.1	15199.02	8370.96	30719.26	30719.26	15999.69	30719.26	10228.03	27268.52	26434.11	39309.2	2343.79	22001.02	11523.13	11110.58	47560.79	11523.13	47547.27	41155.73	14838.84	44889.13	21738.18	38005.13	21329.93	1468.56	34466.44	33342.88	47350.85	32489.04	32489.04	2659.52	32489.04	15842.63	38260.92	10470.03	16488.51	29477.55
299	43138.2	20719.03	12798.6	27533.94	50000.0	44181.88	24148.52	12600.63	21456.52	16049.9	15146.35	14795.44	38282.16	46616.26	12043.78	13065.21	15361.04	4127.09	39635.1	527.9	7846.21	6747.33	6016.3	28646.41	24859.89	762.67	762.67	27299.63	37451.77	762.67	37508.81	44363.72	47122.37	49423.28	5197.03	31583.09	31583.09	38103.97	155.51	31583.09	48961.5	0.0	44456.34	9766.86	49235.97	40806.72	40806.72	7582.81	25939.83	42610.08
300	48283.88	11584.23	48283.88	821.79	48283.88	13438.74	42306.9	11311.0	4103.1	31851.28	23460.72	2260.81	27578.27	2966.68	7522.19	14054.75	27714.22	14401.31	45524.42	14054.75	28892.88	9282.37	28892.88	1898.59	28892.88	49410.97	22905.85	49410.97	24998.33	49410.97	49861.08	5753.73	14557.51	16732.35	41809.82	42062.78	36468.27	45886.06	32875.68	24112.75	10726.75	17545.2	33370.07	8499.88	6813.77	16638.37	37597.4	16638.37	32534.75	16638.37
301	46858.46	45515.32	47735.99	39131.97	42146.96	25076.19	31394.2	31394.2	19784.53	31394.2	39061.01	38700.22	50000.0	7860.06	0.0	24760.91	30719.26	30719.26	32873.77	30719.26	50000.0	2676.93	27073.44	22660.1	50000.0	49254.45	11523.13	11523.13	32933.02	11523.13	11123.11	7825.67	28362.92	4315.33	39158.9	34374.11	18005.91	47848.74	33651.13	2890.71	29986.74	32489.04	33885.97	36365.82	32489.04	42112.23	42551.18	27601.54	15589.05	49999.41
302	42988.77	6496.79	45996.3	10570.32	44602.7	18941.43	15604.14	20589.39	14031.06	45911.25	28930.78	7574.31	28292.29	45539.65	7574.31	31038.38	40978.36	36978.72	3450.41	9288.45	46685.4	43369.54	16463.15	48901.62	21124.19	1987.84	1987.84	2776.97	33686.02	1987.84	40785.06	40785.06	13836.11	50000.0	40785.06	15231.5	49733.34	7373.06	0.0	14993.95	35112.16	35112.16	7804.68	6846.51	35112.16	9655.44	9655.44	41862.66	13336.51	30513.06
303	26911.14	34867.8	35827.69	35259.51	21906.04	15190.16	38967.23	15692.18	31229.62	33177.97	11947.69	32982.04	16126.78	42632.71	44912.11	13848.96	33965.58	22975.42	43896.87	20861.85	39877.9	18634.51	22324.96	35726.45	36812.31	37895.12	47642.93	16126.78	42632.71	41287.7	9446.61	40366.66	16126.78	42632.71	50000.0	30520.01	26179.57	16126.78	42984.37	32310.64	5941.78	32309.25	0.0	27440.63	18313.1	12235.51	11627.89	31732.01	0.0	43318.83
304	35789.56	31763.31	0.0	4882.93	35334.21	1076.42	32515.91	162.77	32399.31	25850.75	11931.2	4615.84	39898.38	24774.7	39528.13	45334.79	50000.0	17339.34	2386.26	18853.7	33355.45	37225.64	10931.5	29136.96	18592.13	38872.75	30347.42	27139.36	4834.24	20123.48	47275.02	3766.57	39980.95	47903.05	16984.66	35779.95	8823.55	27035.55	31183.01	18453.13	11059.24	48474.45	10769.27	30348.56	48882.37	30716.89	18991.7	10766.35	18814.88	21862.36
305	30057.74	25682.0	30057.74	25682.0	2253.53	34977.29	25682.0	44968.14	25682.0	8912.49	44270.07	28013.74	0.0	15932.47	22872.8	7237.62	36228.01	38012.14	28025.2	9102.92	45282.15	46874.06	45282.15	38125.83	4484.61	6508.69	34345.26	6508.69	26123.54	2058.41	36583.67	25682.0	38499.37	21714.08	199.08	35092.53	49791.49	35092.53	27677.5	15398.32	24701.54	25682.0	24701.54	25682.0	36119.77	6107.94	25682.0	8888.38	25682.0	23430.51
306	37418.56	12192.27	4344.34	45138.77	18860.81	40295.66	11301.64	31972.81	14341.81	11301.64	11066.48	11301.64	31972.81	14341.81	11301.64	34657.5	8917.77	44405.82	24229.81	5956.21	21651.05	11776.94	5907.0	29111.81	8826.09	44449.12	36022.43	31972.81	14341.81	17652.81	25447.99	11301.64	12362.83	10890.78	11301.64	44808.09	11301.64	31972.81	14341.81	11301.64	31345.86	11301.64	31972.81	14341.81	11301.64	3434.48	14333.51	28850.07	30098.72	29862.59
307	15952.88	18218.04	35532.54	43903.66	47628.11	10130.62	27743.19	8651.75	27743.19	10130.62	10130.62	27743.19	18353.64	27743.19	10130.62	10130.62	36449.37	28667.42	31971.63	10130.62	2580.15	27743.19	13528.83	27743.19	14203.03	22343.46	11238.47	49847.77	26442.92	36492.19	31664.8	9240.8	1478.91	40742.61	44085.61	7246.4	48163.01	50000.0	37749.9	16155.91	39712.13	9008.8	15922.68	27743.19	10130.62	17183.64	23532.16	25443.3	42817.39	19052.36
308	27689.85	27689.85	17953.45	46455.57	27689.85	49387.38	33076.91	38074.53	23835.19	36876.06	37582.87	22480.35	3738.75	0.0	40009.54	33674.05	36766.58	36232.38	27156.59	30296.74	27689.85	27689.85	30784.55	16990.85	27689.85	16291.33	17420.99	17797.98	8751.45	18817.2	10321.34	39030.07	24622.69	0.0	18005.47	25517.27	26111.9	1770.03	35770.01	16813.38	27689.85	27689.85	9259.82	7003.42	25814.79	27689.85	27891.11	18536.83	5135.94	27689.85
309	30278.38	41780.42	41195.86	20759.93	0.0	13716.68	29141.96	36389.63	46185.56	7905.32	3894.83	24990.29	16224.52	47810.43	2332.32	18384.9	50000.0	42590.9	48910.78	21173.44	39110.27	19859.78	18178.16	47096.93	40137.39	17178.61	11564.54	49435.78	47810.43	2332.32	47264.2	50000.0	16224.52	47810.43	2332.32	8696.37	21846.8	16224.52	47810.43	2332.32	7402.98	36620.87	16224.52	47810.43	2332.32	12105.85	17078.88	2372.32	47152.13	19457.78
310	20424.54	30832.84	408.94	0.0	28658.14	0.0	21592.41	37626.65	34863.77	11601.78	10474.97	9270.04	15437.14	35509.05	15437.14	45136.87	1501.05	20861.22	19520.95	35476.05	13431.55	40200.2	15437.14	40200.2	15437.14	201.68	28786.8	15437.14	28786.8	15437.14	19091.5	8488.86	13489.89	41667.67	23812.95	30048.31	16971.64	46653.55	33356.36	21944.28	32326.38	47227.64	27395.79	47227.64	5722.53	0.0	41018.73	15437.14	41018.73	15437.14
311	44220.59	25682.0	14102.66	25682.0	14102.66	19269.9	25682.0	43277.26	25682.0	42067.11	19951.08	36075.83	9530.39	20687.38	39406.39	33476.33	997.52	27357.99	16743.61	39490.21	33867.09	48995.47	36717.79	8883.64	31819.62	37901.76	28093.7	26061.73	4193.13	38385.98	25193.5	26657.05	31595.79	25682.0	31595.79	37432.56	2701.95	16938.73	28695.87	34333.26	23184.72	25682.0	36699.69	20679.64	36699.69	19679.11	25682.0	17753.57	25682.0	8156.87
312	1092.64	30979.7	13740.81	42270.19	0.0	33487.14	26109.1	3983.01	12746.15	28532.93	30847.71	47687.09	49003.92	41538.42	30843.24	1539.67	48844.08	8435.03	26118.29	33335.25	0.0	48844.08	36402.67	13118.81	33335.25	23509.42	48844.08	16869.22	33699.54	33335.25	7152.9	37913.37	46699.86	17258.37	43913.78	21097.27	48844.08	0.0	17901.65	33335.25	21759.59	7666.51	8666.71	37701.92	1410.56	39839.37	48844.08	32215.64	29948.57	8634.83
313	22142.18	39054.8	8182.86	45078.68	10879.68	18952.77	18994.43	26899.53	6141.87	21000.27	34390.8	39003.29	8182.86	36196.89	10879.68	624.87	38864.97	8182.86	44916.15	10879.68	16289.79	44446.35	31095.66	18570.57	44519.11	33970.61	49491.4	25958.15	32302.38	49991.94	30381.77	40927.89	8182.86	40478.22	30079.59	18697.51	6548.84	46525.92	4289.57	13871.32	4478.64	5685.72	8513.48	39302.32	11238.55	47570.41	47580.04	6530.28	36561.39	0.0
