X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x261	46867.94	9948.9	10307.57	21643.38	8516.84	26888.19	11571.97	30895.91	33439.52	24179.43	24814.67	39134.14	37431.34	43469.68	18343.92	9050.29	19843.56	5170.02	49082.44	46582.25	3026.74	9472.84	5563.02	23335.5	19368.8	34429.53	16954.04	4794.58	25334.58	28623.8	17595.09	33816.31	12319.99	33121.61	11524.22	1788.39	21439.57	47675.69	4925.36	40570.46	40720.83	30678.99	11476.43	14132.85	49024.09	48371.94	28655.22	38495.82	8956.75	35226.66
x262	4256.79	10297.37	4513.43	23584.72	50000	30668	6984.92	30866.36	33609.36	37990.59	47902.45	5270.41	1375.24	36129.99	36220.24	32170.01	7437.46	43811.49	38564.75	6024.94	45975.71	47469.14	41229.97	23092.65	35618.41	26679.64	46971.69	44515.99	3774.02	43329.74	36049.66	10111.67	32884.65	27834.06	7291.48	41318.69	16830.81	6159.44	39700.14	41445.96	38508.48	0	27458.93	9605.71	18266.54	15709.36	42350.64	38289.39	950.99	20589.54
x263	665.01	15169.65	4550.74	45703.89	4128.74	5979.52	28252.41	15414.24	19223.79	49213.93	39327.74	21818.81	14382.52	23189.55	24208.99	8541.5	26913.68	6827.25	39361.86	36784.01	5200.39	24689.78	50000	47481.16	46313.21	37323.88	18536.53	46788.15	3608.81	41918.3	11638.34	46075.2	16214.36	3951.93	23176.65	9773.05	3329.33	1546.57	35001.25	13784.02	19109.23	0	42271.03	38295.99	35347.18	18002.07	31320.79	16897.38	6462.69	14883.43
x264	41135.22	11352.4	37443.24	34055.51	3046.86	48824.64	25938.41	43571.38	40825.4	22053.14	41826.55	26472.96	23577.96	29308.63	46371.43	47222.53	25227.05	23755.52	35867.01	18752.47	42480.13	47220.62	38705.41	5859.54	26084.16	29844.34	16610.88	19527.72	46505.28	22924.01	24160.47	0	21376.69	15291.36	2543.95	28691.05	50000	27280.37	5857.27	7970.36	8157.27	47775.65	34154.3	41376.94	1422.23	17708.96	21546.05	34959.11	4538.42	27686.54
x265	38741.93	3648.92	3449.76	44601.15	13058.66	6509.67	20569.28	26064.68	25391.82	3677.05	47319.56	18277.57	40625.64	6148.49	40737.12	5737.84	3079.82	47445.63	25843.75	1116.71	25810.29	13656.23	50000	21444.3	39536.26	31799.79	14468.14	26368.95	15128.84	7275.77	34365.99	46339.74	27373.82	39798.77	36713.52	37677.49	39784.13	33826.73	1797.76	29479.99	44116.42	15245.96	11392.01	18282.14	39020.74	17009.2	38489.73	33464.56	9015.24	1190.76
x266	43773.18	11116.51	10709.05	12897.82	43613.89	6065.33	1833.23	0	45683.54	9393.49	1188.66	23010.25	15216.73	47485.53	21284.97	21259.68	34708.68	3519.47	14402.92	9515.2	48631.69	21150.7	20397.63	11001.6	49484.44	9839.4	34228.79	12287.44	48356.8	4979.56	35149.66	11036.43	34142.58	48906.72	47340.87	23806.99	40974.6	17043.9	11692.96	29412.51	5693.45	41485.06	45440.65	50000	47489.74	15649.19	45986.04	46733.45	19192.93	33570.96
x267	20619.71	2754.13	26062.28	44126.51	23318.78	18271.71	28817.11	7939.1	31382.68	35979.59	11121.16	19353.95	33381.66	42241.28	12278.95	0	8767.89	4302.85	7487.36	36427.06	21850.56	39429.74	9415.96	41213.88	35406.21	17252.6	35411.04	50000	15887.62	11889.72	41835.6	40676.2	26685.89	34073.35	12715.46	37722.11	46622.48	0	21410.85	32647.02	50000	7192.78	4328.51	35431.01	6363.93	47394.89	28941.76	37039.44	44884.21	31190.2
x268	41680.32	45342.74	6743.6	2244.31	45904.45	34205.89	23963.67	35937.34	36021.36	14623.53	7157.49	14455.71	5008.66	47322.73	4022.46	50000	39836.52	26070.05	6913.42	4657.33	23373.52	0	32182.37	35402.01	4688.34	26035.25	7665.22	13111.16	10160.64	20117.71	13237.24	50000	41375.39	43034.38	5002.62	41867.93	39568.47	42476.86	24115.66	16605.18	33609.48	27178.84	23028.21	40244.75	6364.79	36059.88	11097.61	36554.19	18437.03	14990.04
x269	4981.62	5219.93	15087.01	40533.41	27651.35	15384.85	0	8004.31	26854.58	38850.43	15416.2	27064.74	25563.36	4906.35	20003.94	5297.84	33912.53	35004.9	13000.54	38642.59	9309.77	38137.2	45694.81	50000	45071.69	42326.82	20365.83	19995.51	32768.22	30867.23	39006.74	13508.69	20945.72	13176.55	13432.69	30094.31	39894.03	40073.64	36262.13	15417.99	13946.72	17487.04	6178.11	23863.91	10114.86	29900.31	10587.03	5347.22	30366.16	49747.77
x270	22029.91	14206.25	19931.74	41958.99	37812.56	43221.46	37134.46	4951.91	34114.71	3152.63	20443.61	0	37081.11	30709.45	27945.33	43746.25	48023.8	48588.51	29474.2	21658.54	44617.29	36037.07	549.52	5254.32	5214.72	7477.27	19004.39	10749	14686.04	34703.51	24237.71	34399.39	37246.4	44043.17	0	50000	34691.68	39643.71	46470.84	28998.33	571.7	15548.05	26890.13	0	8768.25	23913.43	46754.4	38654.48	43373.02	21514.46
x271	6257.37	34029.47	9411.52	12551.32	5872.86	8529.08	21052.22	24764.88	10549.75	29419.26	11587.8	0	38781.52	18112.64	31583.03	18369.77	6648.48	20751.03	35768.8	37580.7	46440.5	16634.67	43392.44	8858	24657.88	0	42497.69	29281.81	33843.24	7689.07	46851.96	39213.73	35967.61	32768.11	26130.8	35054.41	23608.55	26182.62	13770.26	6303.45	16696.88	3289.14	44556.97	4318.8	334.42	7044.49	13869.48	6901.21	21394.06	2701.66
x272	39304.18	19360.35	32196.45	24183.08	9441	23173.83	27400.36	32861.29	44525.34	33833.35	22484.44	42483.77	42207.65	46981.55	28097.78	1847.14	39316.5	43915.98	12890.36	468.57	10311.53	28269.11	40269.55	33824.32	12613.48	39773.54	37111.07	27656.81	49076.27	1864.47	38542.44	45118.49	16698.49	40962.26	9920.07	0	33043.44	0	38851.48	4439.5	19136.76	6052.12	13797.71	12494.07	49841.11	14532.77	25481.74	22560.52	25709.52	29179.89
x273	30491.58	32158.09	8994.46	50000	322.03	4985	22585.23	48681.52	14325.56	13055.87	50000	27497.61	2598.97	43090.24	46859.77	27033.59	50000	16183.58	14405.93	50000	11574.18	26058.41	0	27582.06	16611.85	26703.52	41516.36	0	45622.79	2611.19	9428.87	38772.92	35913.24	0	48967.75	1454.04	35783.72	15601.83	5547.46	44814.42	48114.19	36945.03	49188.47	39966.66	37390.12	15560.23	6176.29	38970.22	6910.84	34999.67
x274	36327.98	0	25786.35	29028.87	33836.01	39822.99	4901.05	4052.33	6928.15	6408.97	38491.56	37617.35	49505.05	7707.81	39467.57	15364.89	3344.24	1984.71	1014.46	4668.72	18371.92	32689.78	40143.95	20477.68	8348.73	41945.26	18895.08	3728.62	5633.76	5681.07	17033.47	17475.19	41545.31	28393.39	12396.79	4676.5	28196.94	28183.42	0	42390.95	19460.77	20859.06	2386.87	43386.07	26212.54	47560.6	30014.86	7427.11	15435.89	21823.41
x275	48559.81	10794.08	26091.13	4308.5	50000	622.45	9296.28	13988.73	13334.73	6837.95	11545.45	16341.96	17010.83	42358.31	1387.81	48552.62	49014.69	7823.85	38132.35	247.82	48139.16	28700.02	19728.94	40678.8	633.95	36133.99	21083.95	40226.69	44740.69	16325.72	44620.01	22455.08	6091.77	36838.44	26498.87	2067.74	39448.82	31173.69	42186.93	5775.3	30730.08	11162.05	2869.67	22161.5	21244.46	30092.94	29273.59	13270.01	22163.99	48401.67
x276	9519.41	15895.69	12522.16	43591.69	22486.66	4224.23	8277.55	5118.5	46247.07	17852.2	39758	20371.65	50000	16492.2	23917.39	31265.43	33902.03	27215.02	15385.02	39109.53	6780.7	42349.82	24126.64	3965.27	7476.76	9143.8	49593.43	44114.41	25521.33	38783.94	43421.09	7092.99	30353.56	1477.2	5795.22	6283.62	45428.23	36147.62	37121.21	30715.95	0	39794.35	47118.8	20737.43	40576.28	46758.99	8942.85	39018.23	529.53	12376.62
x277	5070.69	9292.99	7674.5	7047.6	11190.62	11659.78	31863.71	15701.66	6998.54	8191.87	41583.18	11431.07	29495.33	39416.26	17400.5	41652.22	28220.7	19873.22	46297.87	27372.9	13828.45	3151.54	27448.36	44915.63	32380.24	10382.59	8329.2	12503.9	35235.8	46967.5	24660.88	40699.1	27064.46	32158.28	16324.41	39890.79	23096.7	50000	35020.06	18842.13	32310.68	11996.03	6962.1	29917.36	21081.21	8125.4	48684.05	7160.46	44842.28	43764.97
x278	11270.59	9777.03	26469.87	14522.85	40612.99	29006.13	14515.62	17768.69	5192.33	25170.46	9074	31792.06	36710.92	25344.07	21385.57	41734.45	4033.05	35225.31	9239.56	26456.21	15211.02	9280.94	27848.28	28527.49	37122.51	15454.44	27014.27	23329.55	0	30151.29	22388.69	40968.62	43827.44	24653.3	38775.37	18542.42	20905.97	18544.3	5768.73	13312.58	36169.9	19685.04	16069.88	12829.07	29505.09	13495.28	0	11485.03	40316.67	50000
x279	2766.75	1030.64	10595.53	24351.08	14273.98	794.76	29563.85	5154.5	10946.51	13293.42	49883.15	15474.58	5349.59	11010.31	17894.16	12003.95	8773.05	1567.04	28097.75	26673.71	42691.2	23561.1	39801.61	15890.39	3479.72	21597.93	42865.51	19588.46	1732.45	43854.11	680.31	9441.05	42342.81	35523.55	26516.59	3538.22	24904.18	2269.79	25400.96	2615.7	47029.68	36485.9	18406.96	22998.59	4516.07	6101.1	4777.49	22235.89	49194.88	17033.57
x280	12282.82	44004.53	26443.74	27674.76	43727.52	45634.31	11729.53	436.79	44476.59	13573.89	40767.54	41017.91	12496.61	50000	22814.21	23154.18	24825.97	48696.16	27222.99	17694.13	6146.14	44471.47	5193.99	8892.78	36561.93	33411.96	10381.92	5175.94	50000	46052.87	22705.62	38639.14	15320.82	43887.49	32362.92	0	17521.8	39971.56	18495.85	0	4109.9	3655.15	8369.73	2927.3	9944.24	28392.41	40795.54	19618.06	7430.3	33412.16
x281	38495.41	21775.4	37814.79	37890.8	28081.95	24181.7	8992.02	38406.5	43721.59	23801.69	2225.39	5652.59	1267.71	12000.65	41266.53	4500.21	7426.92	22716.13	8664.26	18060.77	21812.74	36329.53	47108.67	8015.05	33430.89	2014.66	16155.17	27682.41	16245.16	30966.6	15863.51	19466.39	27234.06	37469.38	39025.55	1767.91	6572.18	45594.18	10277	2332.18	31605.48	48314.02	41003.74	48060.42	16604.86	21213.64	4283.64	43451.58	22646.32	44263.63
x282	3850.49	45490.79	9298.85	8351.88	36484.08	47379.84	2507	20622.49	23885.28	34732.88	26334.8	3721.66	31729.79	19057.15	9562.82	23016.85	29095.36	2829.39	44817.35	36729.68	50000	36329.05	20418.5	603.96	14858.24	10134.82	47548.21	9066.09	28075.4	350.8	13227.24	42152.4	45102.95	50000	16704.13	19547	49872.96	18379.6	26178.22	5468.52	11741.79	628.82	16854.75	3613.34	35538.09	39919.58	48881.56	6830.02	4750.44	44421.56
x283	30668.97	17211.52	22992.25	33957.56	33550.57	36425.3	47292.55	29659.52	34376.75	21853.49	23183.13	45650.75	8135.77	6012.65	47625.41	23550.93	0	43056.32	50000	29396.24	3760.53	25723.25	3644.93	19480.82	21671.07	49716.44	28097.65	27201.05	43610.64	49450.13	46574.31	12325.67	10487.43	36903.61	10922.07	48350.03	45935.18	856.25	38780.62	5860.36	34713.29	20822.11	23523.4	1544.01	29332.47	7659.7	33504.02	26750.98	30326.54	38879.67
x284	6741.13	9416.42	8348.63	21101.45	38556.62	34334.6	21361.87	0	16718.67	31557.11	18589.68	6636.43	42639.25	18727.83	27896.62	44944.5	37198.25	36590.88	34407.25	1341.73	2165.31	9523.82	35259.13	42189.71	26933.75	48033.71	12144.63	21145.52	10041.67	36940.07	41813.15	35982.1	48442.33	18690.19	28877.93	11974.44	38297.62	31901.87	27532.81	38176.2	31059.1	34328.65	7063.66	0	6344.68	41185.07	37637.24	49133.35	47796.26	16072.12
x285	49541.71	5310.26	35631.45	8064.07	12907.66	995.32	39854.95	6582.17	8293.75	2488.71	50000	11302.57	18045.36	27391.54	0	17865.49	29202.01	43871.22	24494.02	41694.11	4667.56	37977.3	9470.65	40014.88	49811.04	27002.45	30810.19	47706.49	46900.66	50000	8635.07	5295.83	44671.17	49951.9	9918.64	13663.48	6492.83	22275.85	42216.25	49291.19	28965.99	21286.84	0	38746.72	44057.61	50000	21783.57	13444.87	24245.38	0
x286	41541.21	39557.44	37329.33	14917.57	46226.45	8836.66	10690.67	50000	1423.37	16995.71	40985.42	49445.72	39219.42	14513	40714.51	28509.78	15503.09	17895.61	5049.45	48826.84	3088.19	23529.56	891.84	47758.75	42736.85	31675.88	41510.82	15284.65	15584.64	43420.94	50000	39115.71	38392.9	48202.79	3127.54	27594.71	20226.89	0	26846.43	35920.36	9181.48	38050.34	6147.91	42802.71	305.52	16243.1	0	20541.19	15398.28	41824.11
x287	8986.09	337.98	26751.29	22770.8	33006.45	10417.18	25743.93	37820.45	19626.49	17720.31	2219.64	29528.84	0	18715.89	1675.83	17576.05	18581.83	44654.61	19143.18	3334.73	31727.14	22383.17	12671.28	29621.07	38367.51	21202.35	21804.98	30550.16	22024.11	48025.88	18712.85	48724.28	35831.64	22623.79	33183.38	33906.31	20259.62	1183.54	44420.24	44271.72	49546.59	36280.97	17128.57	13526.09	32509.7	45321.31	7489.39	764.96	23579.21	28342.66
x288	37802.88	25669	16391.69	15269.54	24773.15	8009.43	2417.64	6562.04	14638.84	19223.72	33453.78	17533.91	25024.15	15482.95	8887.87	41375.26	269.3	2355.68	37416.21	49277.53	14170.23	1469.66	31049.5	19945.65	16478.6	14134.09	4034.33	523.5	46401.84	46823.83	6080.67	36010.49	22798.59	18423.19	46952.34	28327.77	32294.91	17235	11935.46	3344.37	27337.85	31642.36	37335.47	34895.01	38399.22	28283.64	35815.87	42015.74	48166.05	29668.59
x289	43994.5	26436.97	41478.43	13532.7	34185.35	7554.4	13309.06	50000	11241.32	34587.77	38135.96	45192.87	47043	472.19	28825.3	28586.29	7390.21	28915.29	33219.17	35763.75	49045.01	48024.49	38361.11	45554.39	38346.66	1127.03	23977.63	16605.43	50000	43021.13	37130.57	38847.1	12083.3	14014.13	34764.89	0	5298.74	47042.51	15518.54	35652.96	43583.87	41867.51	41297.29	30885.26	7776.6	9261.05	0	49800.5	5022.52	10997.86
x290	12766.18	35504.54	22524.41	19276.88	18190.33	49432.34	50000	8547.27	21517.7	43218.46	8871.85	468.71	42623.33	35069.26	35166.68	0	45982.03	37009.29	42168.5	26977.43	12666.28	20137.11	46763.93	7482.21	49251	13366.09	44467.96	26850.2	209.82	33423.47	20424.19	20785.02	30995.03	0	10769.26	43921.48	1211.59	1300.08	30906.08	15748.37	0	17795.5	16421.06	30512.92	40560.53	21191.06	13022.92	23411.2	43739.42	8587.76
x291	25325.13	31524.65	20283.12	43061.28	28689.7	39299.14	5254.34	32253.72	4411.45	21596.06	48712.6	42880.14	32262.52	17327.76	41658.71	21139.55	47171.47	29711.15	12732.12	29907.52	43136.68	25255.68	42730.88	7293.68	4488.62	18532.08	37599.26	23353.64	8001.07	25074.2	18081.24	32907.68	26652.07	10713.24	21044.8	38018.25	8964.87	28673.35	19204.69	31253.11	16090.6	50000	46220.28	20443.32	8723.43	2706.2	28546.95	36002.65	12804.56	19055.18
x292	3640.07	0	19494.65	8727.58	36239.63	8089.19	40094.34	43274.89	26653.03	7798.87	9827.84	16431.98	28855.58	43198	47686.9	38553.25	2009.03	40896.82	28136.87	39489.42	41897.43	18740.51	17166.65	17654.92	44491.76	34671.07	12401.28	36909.61	22814.04	10702.73	23628.08	38683.9	4819.61	31621.75	48362.01	4963.8	26935.86	28285.92	49850.11	16862.69	25478.28	39393.63	36420.53	7730.56	28495.6	44721.15	27754.35	8808.87	19954.13	42733.76
x293	38887.41	19793.16	49161.52	22945.19	11724.58	407.01	50000	2809.71	13785.53	16428.19	40586.11	921.58	26575.77	24542.59	9.13	48264.47	582.25	5533.35	36103.29	44824.11	48517.1	11322.4	41242.38	23780.06	16133.53	47185.01	3837.56	31559.16	41693.09	46757.38	19828.19	28106.21	35228.4	42970.71	42608.04	40423.87	12695.31	39078.7	7992.34	28169.28	47106.93	9701.78	21806.85	38150.9	2437.91	17022.3	45736.46	37418.82	18733.47	26243.36
x294	19369.79	14554.25	14467.51	44715.61	33116.86	46091.6	835.58	39779.99	18525.99	28797.98	17466.38	20382	6640.43	22442.55	31506.67	1398.49	38550.39	39395.35	16935.58	47784.85	34375.44	36619.27	46286.01	6975.35	43793.48	36622.36	47629.96	30851.54	25356.34	35413.03	11794.23	6926.91	36907.78	23465.56	21940.64	1591.11	35609.03	10225.28	6366.54	12874.89	33980.65	27973.33	16153.32	2325.55	1529.74	32431.49	20821.79	13076.97	3050.9	28159.1
x295	0	3743.15	28999.04	28758.7	28775.24	8901.17	22821.89	19065.29	6993.25	14164.06	17213.54	11794.97	7171.57	36413.77	31525.35	31632.52	30930.49	34512.12	38480.04	17590.16	14079.35	13932.03	43657.84	10041.19	33216.02	8310.76	42621.88	33331.31	38835.48	13586.71	9178.38	5117.32	34524.57	4225.67	33007.5	2723.93	11625.58	32286.91	47391.33	41174.38	7418.24	14535.68	10155.78	35981.69	44406.35	0	0	33793.66	9646.2	0
x296	1894.56	50000	41858.39	15968.15	0	35099.74	24335.44	50000	35986.07	202.45	43097.34	34118.57	5845.84	43776.79	11891.84	29172.16	18534.78	39956.56	12709.09	48472.52	32994.92	19478.38	50000	22981.41	37707	36700.78	19389.2	23267.77	2699.84	31955.33	36462.48	16317.38	5480.69	1769.14	29328.84	6243.65	11621.54	1203.06	16338.17	31175.78	46193.26	35664.4	22803.58	34853.69	49845.11	46771.26	21577.07	41250.73	2280.47	30250.22
x297	3820.94	28749.04	10856.68	44571.19	26573.49	27162.04	6979.89	19724.93	16868.54	17705.03	34791.31	17390.85	0	15920.34	7698.88	3974.36	5442.89	12351.84	791.82	44848.73	9442.31	16141.41	31217.24	44065.68	22263.3	23037.51	14659.64	39773.62	45019.42	22609.62	25036.65	17095.76	21658.19	29787.78	31835.42	19134.66	352.6	2770.76	0	20494.35	9790.69	48301.1	9550.73	24562.71	18342.44	30369.02	48489.58	31696.84	34688.2	50000
x298	8237.64	47887.56	19066.21	630.31	19095.83	8021.45	9134.27	12184.44	41025.24	15001.85	39000.68	34205.37	25353.47	46533.73	43892.28	49416.67	49096.97	6823.42	28260.97	29387.78	0	47853.09	3816.7	17829.86	44208.8	10310.9	175	102.08	18438.93	14406.21	23636.57	30462.98	13151.73	25817.31	17880	34190.47	23597.73	43939.36	27343.04	25644.23	12178.8	9473.53	414.28	45653.94	31686.18	32021.53	17979.33	6550.5	13149.49	18231.19
x299	29335.3	44145.22	48826.14	46904.09	45162.32	39878.04	45840.12	39044.07	6647.39	48419.6	42892.65	39726.34	17884.2	37964.59	4895.62	14711.45	4947.72	43820.67	32119.73	20976.39	35807.32	27992.51	46417.08	26902.75	42710.47	17024.51	49293.05	21355.88	36384.78	19324.13	1229.5	40002.35	26589.06	3183.55	34035.03	38166.86	20043.71	24041.9	40567.69	30095.55	4910.39	47106.44	48441.72	49927.76	2991.16	40772.66	8485.99	44143.33	33869.56	9810.88
x300	38672.13	15882.97	31300.53	17066.66	2258.09	33005	47288.07	17337.48	2729.91	36162.03	39813.2	45894.75	19674.83	2274.53	48525.11	44967.17	11702.4	23593.56	47143.04	50000	14178.75	20820.85	48178.06	6521.47	32153.31	20746.86	33167.14	50000	23111.29	12502.86	40733.88	22429.08	20008.27	37915.93	36666.57	39989.02	34905.48	6233.58	18882.04	31555.16	20113.25	12598.66	31569.84	26677.63	3652.14	6132.54	25855.49	30205.85	32541.87	39387.33
x301	9381.21	39373.87	14541.61	40460.9	42202.56	42527.45	35332.73	39514.52	15586.77	1179.14	44590.53	34216.01	17535.26	1891.81	34908.73	41383.7	7977.31	45151.44	868.07	32120.86	21911.04	20763.19	19336.34	50000	0	8128.56	27086.91	22062.69	824.26	24205.04	24718.89	41718.25	9136.83	28663.84	15897.36	22671.1	7209.12	22637.47	35038.49	0	44836.71	18962.77	48129.15	0	16412.26	39103.58	46448.22	10046.71	23786.42	13904.85
x302	37452.39	21459.82	17726.07	2519.71	0	3226.29	19399.92	11166.82	35919.92	27695.54	15343.62	19198.42	43460.35	387.72	21782.26	30184.91	9482.81	7575.78	25013.05	7145.69	5146.14	50000	13787.2	37449.76	19465.48	4045.59	24725.83	1665.37	35732.45	29291.47	12773.54	44922.27	13331.39	8699.53	39611.6	49028.6	16524	5998.26	44414.71	31310.95	31566.51	41864.17	0	26485.39	34623.43	674.26	40103.99	37109.16	10968.86	6967.36
x303	25868.26	49410.33	43643.1	37938.06	20259.2	3562.52	21041.84	12948.79	26555.98	4212.8	22787.37	2107.45	16300.29	37701.6	2448.13	21344.13	18376.47	43059.83	10976.51	27412.71	21812.44	5760.08	1857.83	40849.63	0	25205.81	15640.58	23206.01	28678.82	20500.26	50000	33845.93	15393.6	27083.05	31999.93	26101.11	22708.66	46761.27	23313.52	11471.98	26513.87	36736.84	31781.02	0	4168.5	22545.64	43547.69	20769.24	25869.89	33694.19
x304	23061.8	46681.43	45.61	38569.53	33252.51	1950.22	15063.22	43399.9	6509.29	47155.56	862.22	15120.91	1240.82	16238.43	30101.53	31538.99	45422.22	17170.47	37909.34	49241.25	7206.45	36932.93	42834.91	1751.97	7347.93	34722.72	599.73	30527.12	29079.46	48351.81	17668.36	35826.2	0	968.94	41770.88	50000	11322.92	9401.42	22862.38	2970.63	47460.54	27556.89	21530.64	14252.29	48285.92	50000	48883.56	13662.25	30674.52	28360.49
x305	43246.02	32395.46	18854.85	3042.95	9792.93	10792.48	18532.82	26477.51	10530.36	50000	31611.88	5744	36429.71	33423.4	7413.43	28808.73	31678.56	40379.22	27411.01	45606.1	48899.44	39852.86	22265.5	46132.91	30642.15	48389.71	34061.91	7719.45	38298.22	48696.6	38646.3	44192.45	46485.56	35854.06	37714.48	46053.29	21932.65	24133.87	41327.69	42415.32	2815.25	7183.41	29935.33	44460.88	38693.45	19934.57	28424.13	35642.72	34280.26	34144.43
x306	41154.27	43170.07	10275.64	33952.34	19172.71	37852.81	38959.39	780.82	32857.47	22842.97	23896.11	22336.41	43592.83	7562.78	2398.46	16728.26	14096.35	38425.9	2030.01	21669.26	13868.73	32239.65	42017.98	19086.06	39177.43	41818.69	27917.65	24887.88	31486.53	31045.35	21902.64	12792.23	22130.72	44310.1	48379.78	31651.61	3362.03	26093.04	13652.93	47959.73	50000	12938.9	14542.33	5912.89	0	22867.94	24924.07	8614.42	39548.17	29690.8
x307	38444.19	45830.31	4466.31	36835.47	21526.54	36221.8	45773.18	30328.48	42910.16	35230.06	19065.31	12754.75	17842.96	27315.3	36615.96	18630.47	29596.01	35521.39	44350.73	20431.98	8764.14	2905.74	10572.88	43159.71	11715.04	30942.43	20756.02	9931.73	23019.83	22728.98	17098.73	25684.44	12915.56	36239.84	17972.31	971.01	25527.43	7836.07	42189.01	41227.28	32595.35	47257.12	43156.31	42271.61	40415.37	31737.27	44086.12	46726.07	50000	17527.6
x308	29494.74	46963.87	7101.97	31933.3	19847.28	16865.49	25696.79	27418.76	39776.23	27083.21	23095.47	43132.03	27481.91	17880.1	2237.61	35629.16	24223.16	50000	45234.37	6201.02	29262.94	36688.18	22040.8	29229.1	10591.93	15948.45	3370.74	30239.17	41133.9	26391.07	35138.95	49649.03	1172.01	43309.32	48671.26	13936.8	23391.5	5751.45	19638.33	24407.64	1858.63	1319.48	34859.16	50000	24412.19	3756.66	3503.97	20232.33	3505.08	30234.05
x309	31071.89	8253.66	38650.81	24886.35	23205.26	46434.2	22862.41	10021.32	4358.18	16861.18	26770.48	29183.44	20662.32	8497.77	58.2	0	33912.8	36981.82	13369.78	0	43890.35	40832.4	40007.13	30352.93	40794.32	40747.9	40622.29	17377.76	13781.45	26019.34	34798.55	42458.96	13879.16	45252.57	38517.72	27607.43	42069.65	16713.74	10709.49	16554.03	13103.11	17909.31	42929.7	27777.98	30230.37	48431.38	50000	47139.41	44166.78	34799.98
x310	9559.55	9168.09	22289.79	38826.92	1910.35	24622.18	20715.14	6561.1	43004.46	28861.22	3613.65	16957.56	25784.09	4325.74	48311.69	0	24710.31	34389.77	16639.47	37167.13	26615.48	32961.21	48495.54	41692.66	32913.9	32657.29	7843.17	28365.59	27200.14	6262.93	30323.15	0	18670.49	50000	28161.29	4842.17	31086.03	11198.79	49316.83	49037.1	45734.19	7919.7	7512.4	10865.31	39774.56	17059.99	35554.63	50000	47060.64	16900.69
x311	40934.61	8371.31	15387.78	9991.43	31947.4	47318.83	24250.42	23577.37	15017.26	41899.99	5940	24359.93	30177.89	24057.99	9048.81	1625.14	37053.3	2723.1	16681.88	1053.83	45904.88	2011.81	50000	27691.6	28524.67	44706.02	3180.45	49605.57	24756.5	21813.78	488.37	36416.59	12379.73	24813.04	17858.2	14210.27	28402.04	15698.13	7428.71	26214.89	0	29521.49	33728.8	6136.73	32608.6	22416.74	31521.37	48332.3	22815.01	42058.81
x312	20216.9	40205	47859.67	17219.25	36119.46	0	28929.54	25610.66	23796.04	26932.74	18073.73	9195.3	42940.69	49396.69	50000	10197.54	43435.22	35107.58	29349.75	45076.98	5398.69	35991.75	17669.37	29256.53	28341.72	11758.08	8629.68	31022.92	25356.72	26048.23	13754.15	49161.24	50000	6661.54	28342.89	27684.99	20732.59	339.58	32856.24	30631.56	4639.24	28704.2	15523.18	41382.91	29118.99	13962.33	35193.9	1484.56	27315.8	36407.41
x313	27464.23	17333.57	0	50000	29943.82	18272.12	31363.45	17673.91	49916.07	43691.33	134.14	16264.29	1407.75	30579.7	18476.4	46759.44	30127.67	33324.82	42535.47	24254.25	23054.82	45091.47	47761.59	24068.09	42464.89	2336.04	14611.85	42316.8	26702.85	33013.12	6759.44	49391.32	37962.58	18529.99	5031.78	34410.14	12980.75	4090.43	34087.21	7636.9	9259.25	1924.22	7408.7	30823.77	45606.31	18152.51	36310.93	39422.47	35961.28	14288.82
x314	22631.56	24758.68	0	50000	29027.13	6761.23	43417.06	21100.93	11810.57	29406.11	45908.29	23472.87	46018.21	30148.92	24447.75	2319.33	50000	14984.55	45438.86	39147.55	9930.82	39436.73	10544.2	36529.07	15399.5	44728.89	16967.39	7272.02	31877.75	16608.23	19305.75	12715.25	34730.22	3551.27	5773.2	2109.38	0	44701.27	4803.42	24953.47	35357.08	8085.85	11588.77	31866.14	19138.82	18722.8	0	20388.81	6159.98	21793.56
x315	10998.43	27500.43	580.62	34771.63	18441.46	18124.11	15015.38	10701.28	27258.48	22607.51	3181.48	40167.92	27538.35	49921.68	47634.93	46237.63	29342.38	27625.46	10223.82	11445.5	13370.06	35714.47	33528.1	14922.35	26213.12	50000	41331.57	38970.86	4508.79	47698.36	20540.06	31401.13	13592.44	16369.04	164.87	18953.79	37069.76	46942.94	33458.34	0	18899.25	29378.82	44247.98	44595.68	1182.52	35251.78	17412.45	15514.65	28356.33	19762.88
x316	37707.66	19057.57	15021.9	50000	3186.79	37302	48761.18	3691.14	24401.12	14483.1	33804.96	13029.05	47177.99	38229.07	15411.44	29179.35	48033.5	50000	14400.86	17251.02	37227.45	31431.65	28502.13	2885.66	17396.34	20370.8	41933.63	26626.68	15175.53	1868.92	7707.78	41132.14	25970.24	10407.69	36721.9	19049.43	8650.54	17546.86	7289.72	13750.84	40729.38	11427.32	23208.37	14770.48	35560.59	27235.11	42625.75	47530.03	20742.79	15825.41
