	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
263	39888.64	49089.83	14715.66	1866.9	31043.8	16216.57	49450.61	30938.47	31795.22	45313.78	31414.9	49450.61	40632.39	31795.22	23810.21	39129.83	14682.07	4297.14	12686.18	24788.64	45630.74	32718.54	43672.85	24161.01	8067.6	48816.54	49450.61	1908.7	31795.22	48184.91	16212.91	12621.46	3218.95	10450.1	40338.46	37488.23	13190.68	44506.37	8087.34	9031.88	181.99	14079.55	20036.99	14583.7	24982.61	41454.05	49450.61	27508.81	31795.22	24896.55
264	43284.34	138.66	138.66	10441.36	18552.24	38586.05	46107.59	37868.91	10441.36	18552.24	15983.91	1167.09	13098.36	10441.36	18552.24	15544.21	191.79	191.79	37363.41	24401.92	27966.6	28059.89	35873.0	49358.54	7983.52	33476.37	20825.55	26641.43	552.05	7762.13	20884.38	26508.23	10831.25	469.58	34879.78	29542.16	55.6	55.6	35132.35	34771.83	8937.54	155.19	155.19	10441.36	18552.24	11102.28	270.63	23784.45	10441.36	18552.24
265	34252.83	44014.71	44014.71	36654.56	44014.71	22852.6	44014.71	44014.71	28318.08	44014.71	44208.19	44014.71	44014.71	45276.29	44014.71	47418.32	44014.71	44014.71	40848.53	44014.71	31853.84	32637.27	39423.02	35150.78	14342.77	20930.55	44014.71	44014.71	25973.43	44014.71	43297.26	21806.67	41762.12	38140.36	11344.02	20392.62	34282.99	28583.53	12585.27	43137.94	47636.94	30692.74	16926.41	25049.62	17268.97	2450.49	17344.37	15996.27	16002.53	42642.26
266	31517.7	16023.11	16023.11	2559.32	44015.59	16961.96	863.66	2792.64	14831.41	2196.68	3111.56	38729.69	3656.46	19001.56	18429.15	48256.13	22161.75	22161.75	9183.2	39970.39	27504.97	5786.86	17212.25	16183.64	48649.4	24190.17	18390.58	5656.95	33001.85	13327.84	12820.72	23212.81	30035.53	48991.25	3916.83	31806.81	6424.63	6424.63	4786.4	26578.72	15714.67	17932.08	17932.08	43073.43	7709.39	18519.44	9026.52	15785.23	3442.4	38779.06
267	32248.89	30052.36	20738.45	8479.72	33780.23	9533.91	8632.77	27906.62	48092.96	34121.82	16860.47	47602.89	23799.06	17541.63	17541.63	17967.47	13481.09	38777.42	7384.55	36479.66	19837.4	27755.7	21379.09	10392.99	10392.99	2839.68	17168.16	41855.88	8868.62	8868.62	42552.65	42063.72	16728.11	30736.02	38106.94	45428.57	48822.15	16631.6	11321.57	22822.55	16845.24	4457.53	45575.79	14162.36	14162.36	8874.41	9204.13	24694.48	27445.79	27445.79
268	731.13	2134.45	10253.88	1266.88	21077.08	1541.73	19980.39	31211.0	40024.54	6493.92	22341.04	34818.42	44783.45	40656.03	18159.15	24539.86	42449.45	28254.94	10403.04	48217.63	1821.06	5316.41	49388.88	3155.48	16668.44	33699.39	23777.47	40333.71	7348.09	40561.37	465.35	1358.53	23652.29	806.34	47773.81	4529.56	13223.58	44614.28	7848.67	3149.78	31754.5	17604.74	9175.91	26029.21	28597.46	9512.09	5511.32	41535.81	12395.57	44605.51
269	88.55	13910.2	214.41	160.48	27291.92	79.66	9645.98	192.91	144.38	22137.4	7202.47	726.8	17440.74	13053.86	26806.21	5525.54	3028.87	23592.17	34093.91	28312.22	29370.53	2163.39	10469.6	41349.98	17147.78	8530.39	41129.05	20656.29	15460.6	14376.22	7416.62	6719.08	9503.71	28350.36	7030.82	2024.1	11299.96	32839.11	22288.22	574.69	44664.6	23545.04	35525.73	14229.86	3990.59	18397.51	45486.05	26364.61	47680.95	27076.65
270	41581.68	38070.0	22483.97	46475.95	39020.75	20352.75	47488.48	1923.58	37421.75	2134.58	43893.56	1119.16	43893.56	513.58	4804.5	43893.56	41304.01	43893.56	34823.55	2164.19	2544.35	43368.75	36058.81	33271.51	17199.84	43893.56	15791.43	43893.56	963.93	27095.0	19365.31	104.87	4038.74	48.12	42568.17	43893.56	30119.86	43893.56	42535.12	12472.02	43893.56	728.55	43893.56	334.33	34309.92	33530.63	1172.74	9427.91	538.17	6742.19
271	38509.63	31883.82	4220.58	31883.82	31883.82	23559.52	43173.23	35472.94	16285.77	15475.46	38122.95	22717.87	7475.85	22717.87	22717.87	12914.38	46240.99	40288.06	16820.07	32522.16	5787.45	45145.95	18734.97	45145.95	45145.95	44386.39	21408.05	48937.79	18386.73	25585.53	33160.34	40661.5	26197.91	10236.02	37317.87	39413.22	49983.04	24902.66	22462.87	44635.52	30098.54	16510.14	36762.57	16510.14	16510.14	12922.45	10034.15	17923.65	10034.15	10034.15
272	29536.74	29273.46	37029.89	40121.63	1013.56	29536.74	29273.46	22962.59	48060.71	1013.56	29536.74	29273.46	22477.35	18505.1	1013.56	29536.74	29273.46	28813.94	7621.84	1013.56	16727.85	45360.09	41657.91	5104.2	4739.11	6545.17	11435.2	12584.03	27393.62	43355.54	36508.63	34385.7	39844.03	35171.84	41776.66	30451.31	2016.68	18643.43	1717.75	28075.37	29536.74	29273.46	2030.82	45934.25	1013.56	22665.84	8181.58	23022.82	2134.33	10366.52
273	21971.76	13740.55	5883.05	9155.57	15926.04	14931.66	30978.96	34985.69	188.09	18297.48	6861.38	25746.86	21272.87	3078.8	3078.8	45332.66	18129.56	15775.17	5102.8	8754.17	1397.97	44593.43	17396.88	1824.11	1824.11	19463.73	38231.66	33840.88	1556.57	1556.57	41418.4	10236.08	11197.55	3992.11	34213.25	16698.91	47621.13	23730.55	6800.96	19279.56	43272.45	15836.68	36971.45	2485.69	2485.69	17737.63	5965.34	19968.54	4817.12	4817.12
274	3900.75	32104.44	32104.44	19401.15	32104.44	20550.63	5254.7	43174.55	9665.57	41052.0	8540.06	38012.17	38012.17	39414.88	38012.17	3301.69	14171.45	14171.45	9798.42	14171.45	13571.66	39236.1	15254.49	3373.14	41882.71	34755.53	9235.51	19904.29	11120.35	35030.64	33416.63	14814.25	14814.25	42776.13	14814.25	42883.37	14047.57	17316.58	12196.13	36180.37	7293.99	14744.41	14744.41	48557.81	14744.41	29309.58	30198.99	39231.85	44221.88	46578.72
275	21826.84	46476.89	6418.47	20478.2	4810.85	35677.72	17311.22	7029.56	7029.56	7029.56	42286.53	25671.01	40336.14	10505.18	22834.89	24453.88	47165.71	21691.91	21691.91	21691.91	1502.89	18541.6	17121.25	17121.25	17121.25	46471.72	46815.82	39585.13	39585.13	39585.13	15704.76	47951.39	23161.27	27782.46	46079.48	858.26	48106.41	11191.14	11042.97	6072.93	18924.67	13701.75	43654.61	31042.22	38955.38	15854.46	26179.77	8593.48	8593.48	8593.48
276	2888.51	6148.0	1974.41	25946.7	4084.99	2888.51	37023.92	1974.41	37111.68	17142.47	12853.71	46783.58	40585.88	13165.38	40014.54	27089.92	12091.16	15602.52	1205.78	24251.03	2888.51	29138.67	1974.41	35705.36	2932.26	1695.02	47391.13	28907.37	15122.97	5395.34	2888.51	7307.62	1974.41	728.75	34218.26	36123.76	1379.91	9900.62	11189.45	5430.71	37389.43	5897.8	23819.75	588.15	35168.01	24787.44	22107.91	26963.92	2204.69	22675.79
277	31167.18	19366.84	16760.96	6274.92	6274.92	19513.07	6639.97	39949.66	4560.09	4560.09	11947.0	13296.93	18443.26	19446.74	19446.74	17341.14	44092.78	11334.71	17447.79	1974.25	36946.53	25593.07	15727.49	6372.31	48192.2	5894.76	46843.97	35139.99	32495.96	16143.89	22545.48	5438.23	44673.06	7778.67	39502.49	17698.63	17200.29	34907.2	14393.23	14393.23	28328.72	22941.63	28592.19	10098.23	10098.23	26211.34	37505.83	4084.49	8644.76	6892.77
278	38765.81	18794.22	32163.8	35838.86	32128.41	28448.18	42328.34	18651.96	48920.54	13566.78	11531.39	11347.94	32071.26	5207.55	47257.05	26496.1	25805.01	42944.61	10320.6	1321.98	8255.29	14192.95	24031.14	31616.1	29357.57	35633.49	15614.93	39262.74	35769.64	1208.64	17992.4	1063.34	45892.64	487.96	1412.73	11260.21	14968.4	21211.96	5558.27	652.98	20699.6	7387.27	12755.21	3390.0	34631.02	14467.86	11891.21	40759.68	5456.86	25077.88
279	8165.39	8165.39	8165.39	3914.22	26329.11	8165.39	8165.39	8165.39	39037.77	12997.96	43368.08	34152.11	6602.35	39677.51	12246.24	8165.39	8165.39	8165.39	23739.65	31118.2	26317.3	48847.22	41511.26	6438.69	41864.48	48564.32	26437.24	10511.01	48840.52	20200.27	8165.39	8165.39	8165.39	25439.93	31622.05	45420.29	20421.4	6701.41	15559.06	6410.51	47590.59	34251.42	21885.77	14989.19	386.33	29005.39	21201.25	27452.9	29092.45	28762.33
280	1193.05	3483.0	13619.35	2067.28	42433.2	15126.41	24932.75	26773.82	2653.66	45216.83	36.35	36.35	36.35	38614.23	45763.53	86.93	86.93	86.93	3987.0	31648.2	2971.61	8675.3	1123.29	5149.11	1188.72	57.97	57.97	57.97	27006.34	43676.06	759.35	2216.85	30973.89	1315.78	26876.9	7391.32	21578.21	8663.34	12807.44	21661.14	129.6	129.6	129.6	37086.23	4078.58	3743.39	14371.08	4648.14	19475.77	38572.24
281	49990.43	8809.0	8355.97	2320.75	19917.6	14928.37	15390.34	16223.32	24799.37	8310.4	14757.14	46369.85	25699.17	47789.69	36992.29	16638.89	11222.6	10645.45	2956.61	7883.55	43649.84	2581.59	3166.67	25496.06	4481.21	27902.65	30059.11	28513.23	7919.13	2207.93	38739.51	46833.54	36526.68	29814.27	25043.3	33113.66	23223.75	43069.44	30010.75	44735.14	15098.99	1822.14	1728.43	480.05	30268.62	46962.27	26502.33	15050.77	15691.44	13785.68
282	47271.65	28751.0	41787.7	17211.13	44798.06	9879.71	15537.94	22519.6	12571.72	15719.33	31047.61	35458.0	30120.44	713.67	20823.75	418.56	27515.09	45986.15	27515.09	11048.03	7052.03	27515.09	16074.23	27515.09	11220.28	2678.04	27515.09	6104.26	27515.09	4260.95	8894.62	27515.09	20274.21	27515.09	14151.99	41540.1	4005.8	15001.34	41199.16	30698.97	7695.98	42629.66	17542.04	38974.23	12244.85	33947.71	27515.09	40109.14	27515.09	3000.75
283	21891.18	10494.51	31035.66	10494.51	29543.8	26120.74	4871.16	39956.34	16898.63	42518.41	13404.59	48436.2	42417.53	48436.2	2284.8	31613.76	11383.36	27505.69	11383.36	22524.81	47941.56	1419.74	9882.59	1419.74	36779.64	15593.13	32016.05	49641.71	30084.69	30475.71	37557.26	2124.03	1260.65	24641.89	2630.53	24043.34	15680.51	10576.73	4462.01	36782.49	13847.26	47315.56	47450.96	47315.56	20448.53	30446.67	48029.38	3583.25	16665.41	29792.24
284	14607.13	1183.91	46430.97	46591.65	3424.28	6719.27	46261.85	12262.97	2687.98	47226.33	22504.94	21885.79	37086.45	38013.65	41824.78	28600.65	19075.48	32324.24	33132.38	47322.19	32783.36	4235.61	36242.67	19199.46	4650.17	32295.68	17543.79	29728.74	30471.98	22574.84	24967.97	25748.32	17753.28	40112.74	1550.18	4054.04	20189.71	28571.45	38559.73	40294.26	44674.24	24772.35	41977.85	43027.33	1161.33	24094.45	5952.16	10086.2	10338.37	16635.05
285	49426.98	10494.51	24349.99	10494.51	36994.98	46253.62	37061.18	2243.32	38201.95	16460.64	43238.77	48436.2	39187.16	48436.2	39880.09	42856.03	11383.36	35775.78	11383.36	10932.26	44518.17	1419.74	40831.89	1419.74	32404.71	7445.91	36563.31	32756.18	8009.72	23861.68	7244.31	6925.73	29472.04	24234.49	10103.71	28171.7	2217.46	8448.25	14020.05	1109.72	34062.94	47315.56	48506.2	47315.56	10770.29	18414.86	17160.03	19859.46	41328.39	27659.63
286	45822.45	44341.52	27985.42	34232.12	48586.15	3204.17	49018.29	25095.59	7590.3	9949.64	192.56	6618.44	17138.09	456.14	597.93	19422.86	47130.91	30520.46	9698.74	21998.53	6290.35	26104.61	19707.62	14901.09	19532.89	43548.72	47051.31	3452.8	7662.66	26239.06	8813.6	28092.31	43661.94	20878.39	27368.16	3230.63	30578.11	32147.77	21706.72	46382.17	24396.3	36993.63	41047.67	30884.89	11516.53	9072.61	47407.29	40444.13	21491.95	28172.44
287	16793.54	32161.52	43492.56	21224.02	2443.2	22477.76	32161.52	43492.56	43507.14	2443.2	43290.24	2767.33	23555.02	35870.2	39471.45	42282.01	3076.64	4024.36	2945.64	45606.14	44787.25	32161.52	43492.56	7076.57	2443.2	2213.94	23871.09	43360.15	38649.42	38309.02	5474.24	9180.77	5160.82	10185.88	40670.93	8320.24	42199.35	44690.27	33237.93	44181.38	35290.98	32161.52	43492.56	37062.09	2443.2	116.78	30033.2	24641.74	822.04	38167.87
288	44593.07	39416.95	49473.58	30280.97	12970.19	20792.13	46712.63	45779.3	24494.59	24150.17	28071.04	13681.13	5667.91	3852.09	14145.41	10071.3	26167.34	9325.04	1057.11	16563.72	27061.91	43597.05	48952.85	41535.19	45818.2	46479.43	26167.34	9325.04	1057.11	49333.43	4947.62	26167.34	9325.04	1057.11	14053.38	12208.85	24772.03	32163.22	27146.22	7317.44	30672.46	26167.34	9325.04	1057.11	16301.11	30435.9	26167.34	9325.04	1057.11	36582.38
289	39553.53	34949.39	8702.4	4428.58	49086.99	10227.24	42127.39	12000.07	20594.97	8696.9	14669.83	18357.68	1709.18	46505.77	48223.22	12813.0	34212.43	42944.61	43955.59	1321.98	22534.37	28941.5	1930.73	21026.59	17435.75	14579.8	45660.28	39262.74	21155.43	1208.64	25999.43	6928.45	45892.64	48840.1	1412.73	41311.96	39090.37	21211.96	6649.32	652.98	20674.39	9266.35	42014.43	1016.31	47122.28	24655.96	25746.81	38970.64	16615.17	25168.73
290	10048.97	8383.06	28526.7	6797.69	449.49	3902.91	3730.97	7936.62	30288.31	15701.77	6569.0	8383.06	23247.88	6797.69	449.49	11423.59	8383.06	41424.47	6797.69	449.49	26981.46	20938.6	43660.27	6186.0	37536.68	4947.12	46126.12	31713.97	41070.06	48973.33	21038.57	8383.06	474.98	6797.69	449.49	20298.25	32178.19	12624.34	45181.01	8918.6	2252.74	8383.06	41205.35	6797.69	449.49	20725.33	16813.86	7984.82	26459.98	49178.81
291	9541.24	10494.51	38162.46	10494.51	5529.31	26805.22	15070.51	49321.29	23366.5	41494.16	20396.8	48436.2	4395.35	48436.2	39064.68	4020.97	11383.36	42254.06	11383.36	13764.71	31604.33	1419.74	15768.19	1419.74	47145.38	27918.41	42453.18	38218.86	16331.09	23135.18	29234.86	21139.45	12421.98	33368.06	36819.69	48096.65	4664.89	42289.23	14590.22	47437.78	3993.84	47315.56	10854.71	47315.56	23300.83	36242.77	29115.68	46033.92	49454.61	19323.93
292	31182.43	28931.71	42634.95	23460.26	1551.29	21111.24	16407.7	19729.03	39017.14	5013.29	16647.32	28931.71	2039.11	23460.26	1551.29	44277.59	28931.71	5569.14	23460.26	1551.29	28957.18	11554.24	35763.07	11305.35	17050.58	24482.16	12914.72	9253.01	47874.78	4273.23	30674.83	28931.71	7787.76	23460.26	1551.29	16215.75	43338.33	11986.0	3571.78	19409.67	34958.11	28931.71	1997.35	23460.26	1551.29	5610.22	7833.61	22506.66	42728.26	6358.8
293	36694.98	22191.45	19514.4	40535.94	19514.4	16198.99	3632.42	3062.61	39495.65	3062.61	15961.63	15901.48	27066.62	31889.49	12983.46	17666.12	5548.54	11092.41	5548.54	17513.2	14412.79	5548.54	6622.09	5548.54	41592.0	45612.41	5548.54	8295.36	5548.54	8295.36	26126.15	5548.54	12238.77	5548.54	31054.87	10726.82	38119.43	3430.93	26969.42	3430.93	42437.59	30069.65	49297.05	13509.6	42537.96	25374.28	5548.54	47785.37	5548.54	7114.49
294	3302.87	20477.14	13537.98	20380.03	39515.42	37484.84	15669.26	36502.29	5234.67	38665.69	46039.1	20477.14	13537.98	27886.7	12171.2	16205.92	45128.18	18547.92	35008.67	40397.55	12603.96	20477.14	13537.98	33706.36	25851.03	49740.66	14676.49	48952.83	18478.73	4106.75	7159.52	37510.25	36589.68	35005.77	29096.22	9052.01	20477.14	13537.98	12103.34	31947.39	23297.88	15286.03	32509.36	30213.45	37191.19	46990.4	34387.31	40619.88	7832.12	39422.58
295	41334.64	20565.1	41334.64	8376.19	6442.64	41334.64	3865.22	41334.64	28242.58	10540.6	973.15	26956.5	46814.06	16111.64	11116.57	41334.64	40714.44	41334.64	34656.01	31174.48	16231.32	20362.54	8166.99	40049.59	12712.33	39944.03	3865.22	67.43	48566.65	10540.6	7565.25	3865.22	1925.7	38486.4	10540.6	41334.64	3865.22	41334.64	7690.29	10540.6	41334.64	3865.22	41334.64	20153.52	10540.6	16318.95	48971.18	38834.17	16993.59	39874.41
296	1284.26	3749.28	31277.26	2225.33	36453.43	43602.03	46947.65	169.55	736.92	9000.22	46051.97	49402.77	17643.06	7657.93	32894.85	43601.21	46613.35	26219.16	4755.67	48865.72	3198.79	9338.54	33261.27	5542.76	49195.25	11556.5	22219.21	43556.07	12751.45	45936.5	817.41	2386.33	1813.5	1416.37	37631.45	7956.4	23227.89	17623.58	13786.59	41158.95	19464.45	26096.16	39277.91	5479.14	30088.88	46824.43	37890.28	11347.06	9252.37	30721.59
297	42945.54	46861.29	539.31	8698.96	31681.98	49270.89	3948.4	49968.18	41068.06	10767.45	32702.63	30334.03	2581.95	20265.96	47975.42	47653.41	38049.54	42337.22	8504.97	42511.44	6385.75	40222.43	15983.78	47770.77	37792.26	13998.5	3948.4	14596.17	32573.66	10767.45	1849.24	3948.4	11558.9	42101.92	10767.45	41346.14	3948.4	12694.22	41425.96	10767.45	2850.87	3948.4	23625.44	19406.61	10767.45	37967.2	37542.16	44862.39	31902.59	32784.28
298	8564.3	39384.97	22885.88	49216.82	5756.93	37041.41	48926.1	43570.59	26123.69	10256.6	17073.3	183.66	32501.89	11838.95	9396.6	11042.68	183.66	31317.04	11838.95	9396.6	8023.29	183.66	28309.19	11838.95	9396.6	34598.61	35466.61	36537.29	2529.48	35084.14	49119.37	45526.6	18894.8	1070.11	15766.57	47027.55	37640.71	14239.58	32119.98	41782.77	5204.61	33969.32	22687.87	23082.93	20911.43	1697.22	183.66	48712.48	11838.95	9396.6
299	49397.18	49397.18	11509.24	17253.37	49397.18	28244.58	13535.35	4940.5	4940.5	9351.28	4338.27	38024.25	5269.75	22062.46	39531.16	49397.18	49397.18	4940.5	4940.5	49397.18	19186.36	26863.48	21214.45	36355.24	17540.73	49397.18	49397.18	13908.45	14561.55	49397.18	49397.18	49397.18	4940.5	4940.5	49397.18	49694.79	2753.3	4940.5	4940.5	102.3	27300.34	49221.28	43561.02	47055.3	4536.93	49397.18	49397.18	4940.5	4940.5	49397.18
300	88.55	40973.24	214.41	160.48	38852.05	79.66	40794.66	192.91	144.38	10111.59	7202.47	10330.32	17440.74	13053.86	29355.94	21032.51	21032.51	37275.39	20479.89	15490.12	23682.43	23682.43	29781.65	8172.9	9099.75	8530.39	10047.32	20656.29	15460.6	38435.36	5288.32	5288.32	1890.75	31432.42	21633.73	41995.15	12384.63	49045.25	12340.52	9254.28	13632.73	13632.73	45066.91	18733.63	39064.95	17549.13	17549.13	17563.07	39270.14	30591.22
301	19271.03	746.55	27469.63	7879.38	46103.97	29738.58	49450.61	47444.62	31795.22	20997.27	15683.85	49450.61	34362.56	31795.22	34900.02	26877.95	37787.77	15248.39	12535.25	11047.66	46570.61	19264.72	34414.08	37741.55	29798.21	6299.26	49450.61	44920.68	31795.22	21833.29	30128.4	29400.49	10813.43	42696.09	32445.34	47500.05	40155.78	40539.32	20433.17	36035.11	5088.62	31858.15	31927.46	11178.14	30461.42	32427.3	49450.61	22822.03	31795.22	13084.27
302	30808.82	44702.8	27061.45	26712.47	9459.9	42996.53	40086.02	42996.53	42996.53	41748.64	26345.85	35157.92	26345.85	26345.85	30656.64	6577.88	11660.62	15753.72	28186.71	1571.56	32476.59	49049.97	32476.59	32476.59	2132.86	48863.11	45618.34	48863.11	48863.11	19308.88	22232.68	16148.06	22232.68	22232.68	35637.22	22967.88	49763.95	34361.37	41264.76	35360.3	7954.33	38035.71	49844.49	36744.13	14289.14	3702.44	47798.18	36385.43	13706.82	15703.47
303	28606.82	46734.76	28606.82	275.38	14614.89	44792.9	36542.73	44792.9	33479.09	48901.78	43587.84	21885.79	37086.45	38013.65	36042.43	45895.54	19075.48	32324.24	33132.38	16867.69	38573.42	40795.32	16505.56	49204.9	47292.29	25112.22	17543.79	29728.74	30471.98	27977.19	44112.14	49601.67	44112.14	26125.17	23216.97	25123.15	20582.88	25123.15	1734.87	6304.26	3075.96	24772.35	41977.85	43027.33	395.53	4322.2	5952.16	10086.2	10338.37	23248.17
304	29536.74	29273.46	44943.15	5800.67	1013.56	29536.74	29273.46	5898.16	6916.83	1013.56	29536.74	29273.46	16116.71	5810.86	1013.56	29536.74	29273.46	20582.04	4695.29	1013.56	6051.54	16956.55	35186.43	3860.26	22791.93	35509.26	5920.22	19358.95	39125.98	5095.38	9199.62	21532.53	44904.49	2937.88	36592.39	28945.37	36363.12	15376.34	1350.18	48798.16	29536.74	29273.46	15143.01	1865.21	1013.56	48137.92	22564.74	29963.42	22735.53	45012.26
305	1693.59	4251.32	11955.34	2063.18	38.25	37021.49	46830.85	29640.06	36804.88	34508.03	43168.34	20430.92	6209.27	28045.48	32690.16	3586.17	20395.49	43228.0	21150.25	9468.31	9174.77	47325.04	27403.25	11176.99	207.21	2006.9	40513.72	4855.91	41021.88	43980.13	4531.92	11989.96	25054.65	5520.93	102.35	7355.75	23622.29	15379.78	21309.48	8158.7	3015.42	48905.61	31157.08	6856.86	30437.74	835.49	35400.49	864.91	1017.82	18.87
306	10182.03	18301.89	8375.24	30475.52	28480.64	5615.59	6013.85	44670.18	6864.68	13361.85	36808.38	46316.37	36243.18	8107.67	44253.0	36808.38	19210.4	10039.72	8107.67	44253.0	24708.61	40234.37	33232.55	19156.18	281.06	27452.61	32982.02	37774.78	8307.42	34772.47	36808.38	31841.37	14651.93	8107.67	44253.0	36808.38	9850.0	18823.09	8107.67	44253.0	41659.07	48202.68	30089.85	39524.02	4257.53	49388.44	42961.46	16151.58	13520.68	48598.83
307	8572.52	40170.05	40170.05	13138.97	40170.05	49616.69	40170.05	40170.05	25886.65	40170.05	49756.97	40170.05	40170.05	6360.27	40170.05	34071.76	40170.05	40170.05	25648.05	40170.05	29404.0	15903.33	45356.12	38128.28	29553.15	1252.36	40170.05	40170.05	12506.89	40170.05	48339.26	46538.69	13104.86	10506.61	43590.21	10015.39	15660.22	36576.74	35179.67	24283.47	8988.55	19507.98	17460.11	45061.82	20106.0	35483.54	32075.27	160.4	49142.98	38354.08
308	44760.11	45183.35	37847.32	44251.87	48335.93	35931.87	10956.78	5280.8	7188.23	7188.23	8329.51	8329.51	8329.51	19655.25	19655.25	19919.53	19919.53	19919.53	7044.08	5017.6	37981.67	5253.6	38166.29	30901.91	39048.08	13282.77	13282.77	13282.77	41868.93	31958.73	19371.74	24105.91	37548.57	14137.37	14137.37	13216.41	15825.28	2979.48	13216.11	13216.11	29696.24	29696.24	29696.24	41321.16	36638.83	36250.77	8696.98	28422.32	20513.23	11372.11
309	7749.79	10494.51	30720.72	10494.51	17525.75	30995.92	28983.25	17483.04	47805.91	15983.51	30563.8	48436.2	15324.17	48436.2	6363.9	42964.33	11383.36	9023.46	11383.36	1615.45	45322.83	1419.74	21022.9	1419.74	15020.32	37095.93	9863.35	47524.73	43865.73	7640.81	10397.81	40627.07	5019.8	18357.74	17068.66	27451.08	26239.49	25758.33	49560.36	14003.02	24856.8	47315.56	32491.29	47315.56	32755.7	49263.9	30411.55	18400.49	34587.81	49900.1
310	24414.5	29011.78	40715.47	29733.61	6973.58	47371.69	3899.92	37559.16	20475.39	8152.68	7657.31	3899.92	37559.16	24802.0	24802.0	15240.46	37975.87	30024.19	16710.59	20908.32	11771.21	3899.92	37559.16	14694.58	14694.58	30593.25	3899.92	37559.16	12539.29	12539.29	13241.16	1605.81	31400.29	42722.41	44169.42	31736.78	30044.03	40683.69	4767.13	37263.95	3631.17	3744.91	22223.65	20024.07	20024.07	18129.69	3899.92	37559.16	38805.44	38805.44
311	19967.89	135.36	48455.05	6143.92	130.88	33036.36	6980.57	44718.69	47180.5	21005.4	2134.17	7868.0	2156.8	10801.6	25405.17	19967.89	135.36	14499.49	12195.27	130.88	10461.95	10981.52	18413.48	21878.28	40736.27	13554.03	17914.3	553.81	2773.57	26942.39	33328.17	8632.84	37776.31	22495.39	11205.66	19967.89	135.36	2328.34	11660.68	130.88	39509.51	39714.97	568.22	2845.71	29835.87	19967.89	135.36	13863.33	46298.63	130.88
312	32750.44	34305.22	34305.22	8713.8	34305.22	35575.11	34305.22	34305.22	7557.38	34305.22	29335.09	34305.22	34305.22	25408.13	34305.22	37792.41	34305.22	34305.22	22395.55	34305.22	48379.52	4654.83	3655.56	17039.66	33882.19	41219.86	34305.22	34305.22	18597.54	34305.22	33032.21	43113.65	10581.45	1748.49	22428.96	14346.49	37633.27	36060.66	10311.71	34629.69	9985.58	46770.11	30203.16	17461.24	8504.09	4363.47	38641.34	45985.44	17288.29	11395.0
313	6902.25	46.79	15221.87	32495.72	45.24	1993.59	9040.15	17366.33	5478.26	30213.12	46902.58	16083.96	14149.63	1937.48	15201.58	6902.25	46.79	25360.8	32500.09	45.24	14821.41	44972.3	20488.02	24955.27	28262.4	14151.19	11605.8	32520.47	24079.69	22273.5	41770.61	37958.65	23626.6	24944.0	44583.74	6902.25	46.79	42543.43	40335.36	45.24	19166.82	30122.53	22849.81	18335.29	18697.63	6902.25	46.79	13719.3	9405.9	45.24
314	48489.91	16125.24	16125.24	11702.77	44406.74	4816.28	15259.93	22921.01	34623.4	27547.48	46906.68	18513.18	7107.0	44415.72	22614.19	2557.0	22303.01	22303.01	25303.06	31231.73	15450.82	29826.95	21245.41	9660.01	18956.69	48700.62	35147.15	19234.16	32462.09	13914.08	21448.67	23005.32	15848.07	15806.23	22027.09	14775.24	6465.58	6465.58	11555.56	46903.41	47171.61	18046.38	18046.38	29309.88	3540.78	34618.17	1438.7	10126.33	12186.63	23926.59
315	20299.56	15115.39	3153.81	33557.47	17841.84	29633.87	12751.83	12962.15	10045.4	39147.23	21098.52	5517.44	29964.91	23075.12	2540.86	10701.47	1467.89	1492.1	27318.18	1736.03	42505.66	13617.91	13842.51	22259.39	2563.21	47546.39	27406.9	45484.2	24.15	227.53	28326.24	4549.32	4624.35	2872.86	16909.9	25594.75	14495.16	27583.12	46287.69	2123.1	26417.85	0.65	11634.56	48689.94	46108.53	823.07	26566.07	18820.34	13868.65	6659.9
316	9933.12	48431.4	48431.4	30666.21	48431.4	26151.78	48431.4	48431.4	42206.97	48431.4	21952.29	48431.4	48431.4	24985.17	48431.4	19714.92	48431.4	48431.4	31470.8	48431.4	11599.33	4344.37	2153.03	1571.23	25194.53	2517.7	48431.4	48431.4	17439.3	48431.4	35501.56	32005.76	42248.34	20148.61	1326.17	35666.16	252.45	9501.2	3396.57	14787.5	25003.69	31573.85	27190.68	25336.86	20067.89	2732.56	16054.63	20674.18	40769.06	47743.57
