	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
241	37720.95	31291.35	22331.02	5232.8	22228.38	14059.42	18929.63	34883.75	7862.03	26689.23	35866.71	13624.36	38141.17	14096.61	1981.62	10290.9	13246.43	16138.44	32527.22	45314.51	48048.49	44171.57	49850.98	27008.41	46638.75	46906.93	37002.49	48709.42	4650.12	45497.19	44362.82	40733.84	46165.31	40367.22	42953.07	42167.35	45160.09	43969.85	1754.0	40757.61	1564.14	46345.38	46362.36	44740.68	44912.08	47820.41	14182.69	49622.9	41005.28	46410.66
242	35436.25	19819.31	43992.56	2248.15	1870.44	26775.51	22490.03	39700.09	42284.27	42094.18	37337.06	34352.39	42481.19	45065.37	44875.28	41159.02	45895.23	41484.89	44069.07	43878.98	30266.54	30266.54	24593.43	1046.78	25453.29	30266.54	30266.54	17814.93	26849.45	8738.38	30266.54	30266.54	29687.88	30312.14	17015.26	30266.54	30266.54	37320.89	39905.07	39714.98	22274.28	27522.77	45451.85	1472.56	45584.19	30266.54	30266.54	39414.04	41998.22	41808.13
243	4499.98	34402.79	43771.8	9522.43	4499.98	16407.96	3116.61	15700.09	18822.81	16407.96	39996.05	16349.24	43585.87	30204.78	29664.59	46968.99	5131.6	35503.9	36294.51	30877.86	33336.44	21580.96	19964.37	11818.1	33336.44	26985.84	41417.37	9584.75	13963.19	26985.84	1199.5	25616.71	43093.22	30849.34	39802.26	30499.39	38775.44	30359.51	25060.39	21784.57	10010.05	9424.1	9466.32	43735.45	32412.39	28947.61	22512.1	41155.37	10819.77	26752.38
244	37138.68	30744.72	46721.13	48106.45	24728.79	37138.68	7046.52	46721.13	31718.51	46233.94	37138.68	1265.17	46721.13	18594.22	11674.17	7425.21	41689.8	27020.68	46328.72	5097.7	36861.45	35780.02	15392.11	6953.28	11285.54	44472.32	9824.63	25587.3	33022.52	36291.34	33258.25	10892.78	48118.45	13675.45	19320.62	37138.68	40121.88	46721.13	542.82	39934.06	37138.68	42301.97	46721.13	23135.83	46895.01	37306.46	12806.93	30831.62	37430.31	19749.28
245	37138.68	4858.85	46721.13	4858.85	4858.85	37138.68	4266.59	46721.13	4266.59	4266.59	37138.68	42105.53	46721.13	39687.01	31724.41	28686.19	14431.77	911.96	38170.44	42233.97	33304.83	10014.69	5252.96	30357.59	17994.45	8295.88	44133.38	25363.21	20751.97	16122.88	30361.51	33648.84	46445.78	32609.93	3359.38	37138.68	2612.6	46721.13	2612.6	2612.6	37138.68	22472.01	46721.13	18591.35	33828.48	30841.36	8870.5	2420.45	8870.5	8870.5
246	33264.23	42013.66	166.3	44012.76	40575.63	29236.45	11637.66	4980.63	23199.3	13328.05	924.48	32280.9	22440.92	48168.57	32280.9	17769.19	4885.62	35120.37	18761.61	26036.64	49163.75	47846.59	9294.24	24238.35	7.86	5466.71	45524.69	32714.26	45402.92	45524.69	41284.05	35553.24	6823.61	46155.56	31391.62	30712.72	45026.71	20040.23	758.42	45026.71	29687.06	13397.59	24731.18	18951.62	13397.59	48491.31	16875.49	3862.32	30287.93	22429.88
247	39333.68	20068.35	11904.72	39333.68	39333.68	15723.73	31285.36	30420.29	15723.73	15723.73	18113.13	8609.16	35031.97	3905.86	26854.12	29199.52	4838.75	42026.56	3796.02	8401.1	7688.23	28392.54	8488.62	7688.23	7688.23	39557.39	40962.81	46.33	35072.57	17453.88	7243.51	40689.88	14605.86	7243.51	7243.51	15027.43	34696.67	39477.62	15027.43	15027.43	2946.19	47521.48	5191.43	8105.66	24735.89	23747.83	48925.55	29653.05	7751.6	34008.09
248	16167.16	20.97	17008.44	29946.63	16030.35	15160.26	12921.35	16001.54	19715.67	15023.45	17370.09	19517.43	18211.37	32651.65	17233.28	16404.77	18415.65	17246.05	36176.83	16267.96	18753.0	38323.32	19594.28	11952.59	18616.19	12712.05	10242.08	49877.62	10810.47	26424.1	5127.33	44657.52	7751.05	23495.36	41729.63	44571.43	13956.67	38324.47	31509.21	31479.59	35073.34	26511.76	12064.97	38153.83	19536.98	9127.02	31255.19	46922.33	36698.1	1428.83
249	5011.91	35615.63	4634.67	47200.7	20028.03	33637.01	5679.38	49789.67	47940.79	28227.53	22892.28	37441.75	25487.06	26196.21	31183.67	33152.51	8790.69	6273.31	46965.72	25376.41	3726.36	27597.12	27597.12	27597.12	23095.36	31689.64	22672.04	22672.04	22672.04	45351.28	5486.46	49369.11	27104.3	26721.87	19780.75	23034.36	34718.6	34718.6	34718.6	26834.09	1049.17	922.93	6736.23	42499.16	3107.98	18842.71	14730.54	14730.54	14730.54	45486.89
250	30618.18	37568.2	24654.77	37390.6	17237.51	20870.17	3281.39	44519.13	37669.86	26156.7	28999.37	28966.23	6543.3	28705.06	20512.68	20483.56	30069.62	10528.32	23150.12	33714.36	19101.48	14815.9	20903.97	43723.75	17691.74	17959.92	13956.78	19762.41	34070.28	16550.18	15415.8	39975.41	17218.29	3824.73	14006.06	13220.34	37125.88	15022.83	37976.1	11810.6	42349.48	21029.2	2402.97	3838.22	45802.91	18873.39	16055.65	20675.88	17057.5	17463.65
251	7905.85	5599.79	13155.73	6481.25	7956.94	38645.36	48352.08	46849.84	24834.36	49815.36	2080.3	16672.11	1969.95	22034.7	701.95	49304.53	5599.79	31164.6	6481.25	7956.94	42793.66	5599.79	42683.31	6481.25	7956.94	363.26	1882.72	252.91	41239.92	42596.63	8733.08	5599.79	5615.57	6481.25	7956.94	28575.58	15252.25	18761.7	36729.46	2940.69	10246.33	5599.79	45580.09	6481.25	7956.94	49199.87	2979.07	49089.51	27850.98	16798.55
252	35945.77	12275.23	34783.0	26320.72	33624.53	37553.58	21690.93	10090.21	20553.07	21223.31	30129.24	21690.93	28966.47	20553.07	27808.0	13747.71	26556.52	12584.93	36154.86	11426.46	6119.86	20339.08	32749.62	931.1	2497.97	32491.7	21690.93	31328.92	20553.07	30170.45	12539.13	41178.08	1149.23	48164.63	18470.84	23878.35	11488.41	20098.14	44919.71	1307.72	22269.62	21690.93	43775.01	20553.07	11384.4	37751.91	21690.93	32233.63	20553.07	33793.83
253	25223.99	5354.61	14779.01	1089.5	28376.99	11075.62	32337.21	16416.78	28827.67	27868.46	11075.62	32337.21	18491.74	49886.67	6307.77	47061.68	35873.56	38018.08	12412.25	10904.71	20088.71	42343.52	10587.82	17043.07	20156.98	45958.42	19289.56	18306.11	46685.72	49650.59	11075.62	32337.21	3157.78	44776.76	2116.95	11664.92	47876.3	48952.56	35159.41	8765.02	11065.95	943.58	36379.36	31856.24	25221.97	11075.62	32337.21	46371.59	32793.71	11921.83
254	40476.44	27531.05	46000.47	1599.75	9974.82	25114.83	37092.63	41558.83	38437.33	35196.75	45202.41	39758.99	4612.83	44630.39	21519.6	25114.83	37092.63	49810.89	44547.37	30853.03	46301.52	11912.82	32327.76	46048.69	26655.88	25114.83	37092.63	32375.79	46512.44	28227.24	25340.74	11338.02	5870.12	15898.57	19626.71	25114.83	37092.63	9361.8	15692.7	21910.56	12896.83	48721.65	26758.93	16197.64	26253.31	25114.83	37092.63	29063.67	1024.82	44191.88
255	3608.75	27007.42	5088.01	17523.66	30153.26	21150.96	2715.76	20705.08	21150.96	21150.96	21257.63	41647.2	25848.5	4904.09	28492.32	9378.69	21343.87	2871.77	15724.79	35726.59	22917.68	4422.56	39394.72	22917.68	22917.68	31138.23	45376.51	27885.65	15302.66	15012.29	49376.75	35337.19	2663.5	30222.96	11503.67	15637.28	8909.89	41317.12	15637.28	15637.28	20334.17	48431.1	47391.15	20334.17	20334.17	4657.73	46546.76	48364.75	19163.66	33019.99
256	16933.82	40928.39	19451.14	33281.1	14809.13	38684.76	1495.53	35450.37	24018.66	17761.79	8458.69	15362.23	47571.88	14404.99	28424.82	40919.42	31925.15	13679.75	40744.18	9037.74	24858.5	22645.7	1692.78	32177.51	34470.03	29603.11	11194.32	4670.72	2549.39	28.71	40267.62	35960.23	18196.52	4527.84	18654.86	3187.92	150.25	16346.0	27472.98	11703.98	23197.64	443.3	19460.65	39142.29	14818.63	42617.68	39822.22	16226.29	2805.97	27767.83
257	42814.24	19240.38	19277.08	43965.98	19346.14	11075.62	32337.21	16126.24	12393.36	47428.5	11075.62	32337.21	35328.56	30994.57	30994.57	32698.67	41765.26	35402.93	43072.28	43072.28	25698.98	41267.11	15971.96	29717.88	6497.54	36527.19	46737.78	38564.5	20260.57	20260.57	11075.62	32337.21	5266.26	9978.86	9978.86	14998.51	2520.49	15813.4	6986.61	6986.61	40345.28	44091.46	4675.59	15314.51	32915.34	11075.62	32337.21	31671.6	28382.87	45894.43
258	23468.57	16792.27	42159.99	5980.12	29514.01	15625.02	12131.99	4234.05	28064.1	12242.55	2300.5	18654.51	33335.28	6532.83	18765.07	31555.84	9276.47	41305.36	3563.09	9387.02	45114.92	4022.4	40984.77	18236.32	4132.95	29706.74	23030.44	48398.16	47621.96	6357.6	9826.01	9133.18	4485.82	35664.78	9243.74	8614.03	1937.73	27305.46	42865.69	32054.05	22765.9	16089.6	41457.32	6020.77	3351.03	34576.96	40533.82	10072.08	4064.67	19865.56
259	17307.04	28582.3	3829.08	28386.04	14228.76	35071.82	22786.09	7384.06	3803.32	28826.89	28187.62	24066.13	3829.08	30202.18	14228.76	47068.16	42946.68	3829.08	49082.73	14228.76	33206.02	41229.97	41772.5	8975.84	38816.75	5746.32	1624.83	3829.08	7760.88	14228.76	23031.64	18910.15	7241.22	25046.2	37187.02	49289.44	4714.63	3829.08	33241.37	14228.76	40928.11	24159.18	38932.08	24855.86	47478.78	29390.96	14410.92	43562.49	7626.62	27076.18
260	30046.48	14017.29	19134.29	30954.11	47126.56	8721.17	47512.26	48720.08	8721.17	8721.17	11599.73	42379.98	38762.3	16286.49	5658.69	21324.14	27969.81	47763.28	21324.14	21324.14	869.01	3779.6	22636.36	869.01	869.01	27568.06	45189.37	5065.95	27568.06	27568.06	24911.89	8321.6	3258.35	24911.89	24911.89	30115.29	21218.82	20260.0	379.02	4273.24	1646.97	1699.66	23378.74	39745.06	49836.35	310.11	14740.63	39631.23	5015.36	27599.06
261	19067.23	27438.7	27618.2	14637.56	47282.25	21681.21	9002.53	33250.23	8181.12	21754.39	36196.04	41016.14	46922.21	8674.09	36196.04	15668.84	13296.87	14495.53	38836.3	25459.83	27845.32	9230.86	2795.65	16730.14	27845.32	34235.72	27017.53	11624.0	45054.44	16707.14	21042.16	7106.21	483.95	26019.78	21042.16	31969.57	8624.26	42168.49	24969.11	31969.57	12506.59	4856.44	33223.58	18339.28	12506.59	39027.12	3111.19	16402.97	27444.08	42330.12
262	14122.87	20131.83	40757.42	27274.13	5182.09	1440.88	26883.75	7308.33	24808.53	26883.75	34895.21	26883.75	11921.86	47637.18	26883.75	32668.06	45878.75	32668.06	32668.06	39210.05	35261.47	6492.41	35261.47	35261.47	24164.22	2000.79	26883.75	22877.57	7498.21	26883.75	30124.87	8536.67	30124.87	30124.87	9577.31	31792.72	18424.82	31792.72	31792.72	60.35	41336.14	27802.42	13326.05	29283.24	915.65	31855.85	26883.75	31855.85	31855.85	26883.75
263	37138.68	6587.13	46721.13	35898.59	23159.2	37138.68	32566.78	46721.13	3452.44	13383.44	37138.68	46998.34	46721.13	6956.18	23516.19	13649.77	24298.88	21012.51	22561.25	11726.77	13476.28	31313.96	46315.99	38149.35	40305.95	88.81	32829.69	18721.14	27376.74	20516.16	43536.91	40857.43	26182.39	35835.83	49534.51	37138.68	27216.91	46721.13	21684.49	22894.77	37138.68	16536.11	46721.13	9163.93	40176.24	39927.7	8252.71	34335.92	1914.49	29628.51
264	48719.76	3558.24	23818.29	23476.16	3206.62	48719.76	3558.24	23818.29	23476.16	3206.62	48719.76	3558.24	1862.29	26314.48	3206.62	3717.58	38232.44	23818.29	23476.16	26670.96	48719.76	3558.24	23818.29	23476.16	3206.62	48043.99	49401.89	35308.79	12300.48	41946.91	34797.34	26910.18	46312.83	44209.04	32827.27	9582.34	25803.45	33773.44	45544.1	35387.81	16792.65	44323.09	18719.3	38770.62	27510.47	48719.76	3558.24	38803.15	33717.28	3206.62
265	15508.36	28808.26	45206.93	15852.27	35799.56	24934.8	43565.11	10157.73	31032.8	45539.84	34705.77	18841.01	36239.27	77.28	48775.34	15508.36	49915.93	46733.95	28384.5	35799.56	11209.5	12719.02	29832.05	33917.92	3538.06	41493.35	36617.06	3279.96	29514.56	36965.5	15508.36	38552.99	35648.2	24733.09	35799.56	15508.36	13551.2	38499.5	42226.75	35799.56	33420.57	724.6	6300.03	27694.63	40683.14	18029.44	16661.75	36131.55	22705.25	25003.81
266	44864.7	40183.76	47064.91	40768.76	24930.4	6323.26	48249.49	27232.07	40726.31	46328.73	27093.94	42894.44	49265.54	4379.42	2719.47	18227.83	27527.14	36689.89	49477.45	25479.83	13164.37	34422.07	5433.04	26898.9	32501.31	42628.52	34964.93	9080.6	27441.75	33044.16	19721.35	8933.03	7037.55	1409.85	7012.26	29889.96	15454.22	35386.47	32167.47	29057.48	31309.69	16061.97	13.14	8538.79	14141.21	27190.01	33168.0	41054.13	252.31	22103.73
267	31677.02	32610.94	47716.36	4486.86	36327.3	18487.85	32610.94	7749.58	35719.8	36327.3	33902.05	38738.59	49172.93	34186.16	8072.87	38958.06	32610.94	32700.07	6997.6	36327.3	23984.3	42828.06	39290.24	13982.3	18584.0	27693.08	32610.94	27511.39	14400.37	36327.3	28887.92	9835.2	49573.56	4393.01	20637.48	21407.97	16231.29	37717.06	255.43	48795.23	11031.77	10655.29	26757.42	30625.86	40515.52	15161.58	32610.94	26352.01	26957.66	36327.3
268	27553.87	14602.58	22518.16	47614.24	38569.81	25114.83	37092.63	3503.72	3503.72	33563.52	3996.38	46935.11	17644.38	31522.31	28407.8	25114.83	37092.63	8599.17	2496.43	11334.69	29805.48	176.96	10661.19	34821.79	8670.59	25114.83	37092.63	3503.72	3503.72	18572.97	5684.34	30230.21	17466.29	41345.28	3350.66	25114.83	37092.63	3503.72	3503.72	20406.12	37428.67	25754.03	3503.72	3503.72	1651.23	25114.83	37092.63	3503.72	3503.72	2721.61
269	15508.36	47283.47	40966.61	47283.47	35799.56	20103.32	40773.61	18752.78	26985.72	12790.84	2080.3	21300.45	1969.95	32888.94	39603.87	15508.36	21264.47	33978.37	35122.18	35799.56	42793.66	24624.87	42683.31	22209.86	990.04	363.26	47283.47	252.91	47283.47	28854.45	15508.36	12328.66	2873.61	18731.57	35799.56	15508.36	47283.47	29897.44	47283.47	35799.56	925.71	47283.47	44838.3	47283.47	23542.57	49199.87	13892.62	49089.51	25259.7	4686.16
270	26318.77	13424.84	13424.84	13424.84	39159.89	46866.14	13424.84	13424.84	13424.84	36091.63	14960.5	22750.88	23892.67	48786.74	31105.98	33117.47	13424.84	13424.84	13424.84	911.58	39617.41	26281.27	8800.47	40821.05	16122.92	37145.86	13424.84	13424.84	13424.84	28563.16	32783.98	43791.01	2127.21	11555.77	21734.91	25913.5	4358.17	45335.6	26257.05	5320.67	14417.74	37921.66	14112.27	5757.36	6533.64	22270.31	34858.09	30533.4	14969.04	43523.3
271	16646.07	14788.59	38754.82	40616.9	14004.14	4556.8	37619.45	20251.02	33864.87	5870.51	27089.74	26382.04	43969.33	5938.7	33349.33	8633.56	18963.95	23448.17	34116.62	12828.17	20688.71	20688.71	49374.65	13239.21	40721.18	20688.71	20688.71	13058.85	30368.78	41934.0	20688.71	20688.71	30095.13	31268.69	19475.13	20688.71	20688.71	9552.38	40354.06	48718.28	49295.01	48212.51	48375.97	15783.17	37755.98	20688.71	20688.71	42202.11	16169.56	31582.11
272	25721.09	35426.63	39708.87	34976.13	47745.73	7933.49	12191.2	3817.54	9871.01	7821.53	46170.73	35426.63	39708.87	34976.13	47874.8	36892.19	38045.01	9117.78	21965.04	45006.61	183.78	35426.63	39708.87	34976.13	10808.32	34232.74	28441.0	26178.89	4294.38	22051.45	7933.49	34389.15	43274.33	10580.79	7821.53	7933.49	37430.7	33912.4	5908.68	7821.53	9752.44	913.35	2448.48	27661.24	2375.23	7933.49	35426.63	39708.87	34976.13	7821.53
273	49755.1	37703.94	37703.94	37703.94	49968.65	37626.16	37703.94	37703.94	37703.94	37839.7	14874.49	42592.38	17514.26	24231.78	38915.92	31880.95	37703.94	37703.94	37703.94	32094.5	40736.51	26227.33	14007.85	49664.89	28645.45	23921.34	37703.94	37703.94	37703.94	36431.93	34899.68	22367.03	45892.41	29735.77	39415.84	17.61	16471.67	1697.95	47410.91	231.15	2175.27	24481.33	25445.22	39440.81	15023.93	21320.04	23262.53	26976.84	34133.81	28842.17
274	4499.98	35155.26	20937.76	20303.78	4499.98	16407.96	5136.0	421.84	16570.15	16407.96	36195.96	47179.74	34939.17	1958.96	43831.29	15016.77	36000.25	7774.42	44725.26	9567.98	33336.44	6252.44	31883.55	47193.4	33336.44	26985.84	34272.37	14771.67	6619.57	26985.84	26173.76	14840.2	31612.56	23712.47	5555.72	159.92	17259.32	9593.06	15572.13	13394.03	47946.85	15443.76	24592.02	45494.04	30734.19	38307.42	36565.42	28581.17	25266.23	12958.38
275	34148.85	7249.97	17290.24	44461.05	35518.41	43193.38	4146.61	34979.11	48479.95	4530.83	36196.04	18081.45	16643.98	24723.16	36196.04	39266.8	6280.7	11347.77	25720.51	28392.09	27845.32	1273.13	48057.66	40895.83	27845.32	21426.8	32974.63	40983.65	25686.33	42534.5	21042.16	46184.1	26472.47	8037.6	21042.16	31969.57	3184.27	35225.54	11098.33	31969.57	12506.59	31831.35	41881.1	28783.2	12506.59	43166.74	43181.39	26786.54	20435.16	24558.98
276	36438.31	42004.21	42004.21	42004.21	43965.34	26961.83	42004.21	42004.21	42004.21	2561.39	1246.27	16619.33	21035.58	38620.82	20027.43	37768.26	42004.21	42004.21	42004.21	6055.31	8469.89	8769.32	29412.66	42826.0	11723.18	23146.11	42004.21	42004.21	42004.21	2596.94	20252.42	41791.69	43820.13	30252.73	43474.44	14666.28	19873.21	43473.56	39152.31	20882.01	33961.49	30413.69	8670.4	8719.57	27131.12	44445.23	10675.4	36429.64	30409.76	30455.31
277	36389.57	18984.18	37230.85	39469.92	36252.76	35382.67	20874.56	36223.95	37014.64	35245.86	37592.5	35256.72	38433.78	7662.93	37455.69	36627.18	24347.35	37468.46	31638.73	36490.37	38975.41	8057.22	39816.69	35049.71	38838.6	28171.67	1502.75	36217.51	36818.56	6279.08	1006.04	20686.81	37239.32	14283.33	3271.88	19002.33	23451.53	15667.34	1087.18	4841.62	15931.52	32469.57	38742.81	47370.17	9851.23	30820.07	38659.72	26232.95	18916.04	39704.03
278	15508.36	36148.81	36148.81	36148.81	35799.56	19949.63	36148.81	36148.81	36148.81	19878.38	16547.2	42477.72	9862.56	47701.04	41980.02	15508.36	36148.81	36148.81	36148.81	35799.56	23759.89	1471.04	49823.34	17261.25	14334.86	17780.94	36148.81	36148.81	36148.81	24780.87	15508.36	15881.4	20264.65	28388.48	35799.56	15508.36	21796.66	16047.4	40611.88	35799.56	18342.85	1102.42	49538.88	13372.56	20900.98	46326.7	4232.99	2787.12	41097.76	34413.56
279	48719.76	3558.24	20261.36	30207.17	3206.62	48719.76	3558.24	5751.2	6024.56	3206.62	48719.76	3558.24	49795.16	40530.82	3206.62	27842.05	45282.86	43781.58	46898.6	32137.22	48719.76	3558.24	18796.27	1245.41	3206.62	3139.13	4958.58	27197.18	35470.57	40500.5	3245.26	11219.61	26783.7	12838.21	7070.71	36974.18	10215.55	14862.53	20586.39	45969.43	3753.78	14488.98	42425.13	28217.84	17972.73	48719.76	3558.24	25798.49	20066.27	3206.62
280	21492.85	7114.77	17433.14	5005.52	18844.29	19376.04	9893.31	4057.47	27434.37	31154.82	21492.85	28834.39	17525.42	5005.52	18844.29	20388.94	30793.72	37313.96	7461.97	23520.18	21492.85	3600.34	36356.51	5005.52	18844.29	6807.25	37225.74	44197.97	41890.03	26367.66	26360.33	17190.79	31025.1	39934.93	27056.19	21492.85	25456.51	34640.95	5005.52	18844.29	3299.49	14470.58	26107.98	19065.16	22583.19	23355.38	40847.81	12300.18	31704.84	266.38
281	44160.45	20958.12	36609.39	20958.12	20958.12	7280.38	20365.86	24623.82	20365.86	20365.86	28187.62	24066.13	25697.37	30202.18	31860.18	47068.16	42946.68	29478.63	49082.73	3740.63	47839.45	1602.64	16826.26	49000.13	20757.26	5746.32	1624.83	8586.45	7760.88	46491.47	23031.64	18910.15	41282.15	25046.2	34624.09	21457.87	18711.87	35952.38	18711.87	18711.87	8444.24	32684.87	8198.11	3514.0	49942.56	35580.92	24969.77	47652.29	24969.77	24969.77
282	49755.1	26436.01	7450.06	32301.3	49968.65	37626.16	19496.98	8815.6	41419.83	37839.7	18364.92	1983.96	14161.06	3377.65	37074.09	31880.95	10052.27	26369.41	24309.63	32094.5	21600.06	44585.0	33909.85	25790.69	30672.37	40995.83	26461.94	4420.56	1124.85	40993.56	45128.21	45662.66	13233.88	6738.55	38823.54	17.61	9643.89	41314.03	14344.93	231.15	43668.92	23841.44	37655.22	5673.41	4560.23	18580.79	21190.65	41029.27	5054.66	44037.5
283	5367.77	28999.61	45794.9	41025.58	40081.22	23086.3	8432.77	18504.56	18775.24	3073.26	9995.08	39678.35	44224.79	34138.39	41634.97	43385.46	42546.36	42546.36	41025.58	40081.22	30422.98	14028.93	3339.94	41025.58	40081.22	21866.16	21303.11	10824.8	15211.04	23871.43	10678.06	35405.93	35405.93	41025.58	40081.22	447.62	45224.56	45224.56	37900.91	5881.3	1117.01	8051.07	8051.07	10763.53	47085.71	18928.82	33522.03	33522.03	23032.29	40861.03
284	49267.71	48924.98	12892.14	24798.59	12892.14	10236.2	46966.08	17473.04	18035.98	32929.01	25081.39	22373.3	28327.34	49761.03	9843.12	40441.81	17545.39	12530.35	35338.35	12530.35	25673.14	45411.45	8045.3	35267.04	8045.3	10608.3	12579.7	31946.31	15953.38	5274.89	19271.57	10312.65	12279.85	11248.27	12279.85	45204.2	41356.49	22509.93	20446.7	10299.53	49316.12	27259.03	11942.47	27705.78	5281.18	7347.76	8191.92	8665.18	28223.13	8665.18
285	21596.86	34173.88	20639.06	33466.04	34133.39	8448.51	34173.88	8448.51	33466.04	34133.39	4598.71	19586.14	583.47	25954.09	21582.14	36118.76	14513.44	36118.76	43264.68	44993.6	1260.99	34173.88	16003.14	33466.04	34133.39	30872.92	34173.88	2862.19	33466.04	34133.39	44253.63	9470.75	44253.63	49520.07	31809.9	43950.44	32189.03	12675.73	47637.57	16248.36	13842.27	42988.9	22631.31	3687.89	13004.88	19644.21	34173.88	19644.21	33466.04	34133.39
286	47150.47	44513.66	10335.42	45231.03	26023.77	42485.29	48249.49	4320.87	40726.31	46328.73	11383.43	27971.67	31229.17	596.06	41257.09	23785.05	20127.82	17454.27	40067.18	34700.49	15656.73	34422.07	32655.88	26898.9	32501.31	45695.8	34964.93	49829.9	27441.75	33044.16	27115.78	8933.03	18927.55	1409.85	7012.26	18871.99	13933.21	24784.56	9251.32	33322.35	17109.55	16061.97	46332.63	8538.79	14141.21	3825.6	13466.82	47037.26	10562.48	38370.81
287	27727.68	27727.68	3829.08	17497.86	14228.76	44980.74	49692.84	24269.33	7036.76	37545.55	29544.18	29544.18	3829.08	7583.35	14228.76	48007.34	12653.6	3829.08	34921.73	14228.76	429.3	2151.55	29672.15	38071.86	17518.99	18867.02	22897.53	3829.08	37543.43	14228.76	12499.58	44670.15	29075.18	41323.64	16067.74	5464.63	19001.87	3829.08	17330.42	14228.76	28001.49	28001.49	38455.97	9326.74	45616.48	30950.06	30950.06	48329.28	6266.19	28353.08
288	49144.15	21518.57	25214.42	34206.45	26001.48	37123.88	27240.88	48964.91	42717.32	36738.81	16208.74	6548.67	29774.52	19106.43	12038.45	14375.06	33281.24	3204.24	35770.84	47385.26	16208.74	34974.11	29774.52	19106.43	8813.13	16208.74	21871.08	29774.52	19106.43	19827.58	16208.74	20639.08	29774.52	19106.43	27053.86	37926.62	6261.34	16473.6	11967.15	5547.24	35850.47	4948.09	3160.48	11396.02	13184.41	47787.7	30280.07	48495.81	45128.24	19717.71
289	8035.76	49113.47	25498.84	44396.86	29402.05	10023.81	44383.75	47442.22	2834.67	4911.52	36325.72	20144.03	26146.62	30050.02	15738.01	33262.63	7955.16	29730.55	35801.68	14904.97	22582.98	22582.98	40461.83	13036.77	27785.55	22582.98	22582.98	37272.21	39221.07	43391.37	22582.98	22582.98	32802.86	13581.25	12405.27	22582.98	22582.98	11273.2	36386.05	8927.47	32266.71	12204.71	43414.92	12611.1	30245.91	22582.98	22582.98	31152.85	17732.24	33716.51
290	35103.46	45566.98	15998.55	39887.6	39887.6	6524.12	26388.18	19307.97	45984.53	16397.82	49250.95	45240.13	32632.81	39887.6	39887.6	18732.87	32923.18	41772.45	39887.6	39887.6	1983.52	34107.53	373.73	48069.24	31669.22	4603.76	27049.3	9825.97	39887.6	39887.6	2861.1	17706.87	31271.59	3419.01	32639.4	11933.82	41572.7	2324.2	36058.39	46853.84	19110.65	2373.14	6489.45	39887.6	39887.6	43771.53	44429.33	30368.17	47945.48	6561.62
291	29847.17	8219.95	40167.92	25733.72	40393.33	40411.47	45365.85	15544.6	22263.29	33523.14	8959.64	1655.89	48087.85	27913.29	15534.68	13492.49	40496.0	27840.39	30445.9	23298.49	33480.42	49322.85	34565.97	28404.14	14692.4	46794.93	32678.75	34163.23	37891.23	45985.42	8177.24	10940.27	488.83	28812.11	11822.86	42583.03	21152.22	49422.0	28441.13	15712.15	37160.18	46568.21	20924.24	24785.65	46178.04	14870.58	8865.88	7502.53	38916.22	40557.73
292	20801.13	47381.52	47381.52	47381.52	48476.02	26510.24	47381.52	47381.52	47381.52	48886.37	35444.97	22667.04	5940.79	32657.22	23564.71	4316.97	47381.52	47381.52	47381.52	44409.82	49986.33	5299.33	10406.87	39676.58	8837.83	38569.34	47381.52	47381.52	47381.52	481.21	1965.7	48430.47	34126.04	29887.61	24987.14	17239.75	30151.72	30390.32	46440.59	1493.97	1744.46	40137.54	8445.36	4568.61	2765.44	2380.26	10316.12	15577.7	46505.09	46550.24
293	40415.96	847.7	47108.83	9474.65	42466.81	11075.62	32337.21	31066.15	10281.66	37273.77	11075.62	32337.21	32155.66	31031.94	28929.91	19744.18	36823.57	41337.44	11277.92	36695.42	13558.3	7520.21	47617.98	22895.89	16530.03	18103.4	44286.68	32328.4	36205.89	27686.39	11075.62	32337.21	46215.28	6875.6	38378.66	41945.61	42489.3	44003.68	10809.27	39361.67	27399.39	5550.01	47118.33	25653.93	42476.32	11075.62	32337.21	46326.24	46187.89	31185.47
294	23468.57	16792.27	42159.99	13927.8	44184.28	18210.02	29700.84	38086.1	17754.81	15722.54	41697.7	12337.74	11182.14	14028.24	25360.28	28284.12	47977.56	19177.04	12683.04	9839.17	42844.21	27580.08	22199.29	15604.25	21755.83	29706.74	23030.44	48398.16	40243.08	8696.17	3369.17	41999.24	44267.35	19846.23	44808.95	8614.03	1937.73	27305.46	38198.34	33943.47	22765.9	16089.6	41457.32	34403.41	31039.74	5757.98	22310.33	31818.38	46695.07	20738.31
