X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x262	3967.63	49624.84	9248.71	27115.23	41150.25	30021.59	33683.51	47284.49	11195.46	44141.4	36623.4	40594.54	36623.4	36623.4	29193.63	7443.16	36623.4	34546.13	23177.26	0	8182.86	12172.31	8182.86	8182.86	38180.05	26932.4	8182.86	34572.48	18842.2	21217.09	50000	8853.82	22735.26	9596.18	32936.29	26687.56	43333.09	9313.19	61.52	50000	10879.68	32151.63	10879.68	10879.68	0	46985.68	10879.68	10234.19	44004.08	17287.25
x263	21612.87	20814.79	4351.65	13981.79	44001.18	44056.41	38398.38	25058.61	44765.15	34905.26	28179.51	26852.8	16237.61	7483.9	30366.77	35345.98	45178.48	17796.61	31105.81	15641.72	21707.78	40801.68	34230.21	40801.68	40801.68	0	40801.68	27418.39	26331.55	40801.68	24638.93	45550.64	24960.02	31692.44	30855.8	6415.26	42817.08	14001.18	37563.01	16762.04	45427.55	12793.02	22126.75	12793.02	12793.02	37389.79	12793.02	6541.28	47868.43	12793.02
x264	19341.21	25086.31	35846.48	27927.97	0	40421.81	41934.61	9140.7	24775.06	19560.86	41326.54	14844.81	45147.91	13196.28	956.16	26693.18	49832.47	40916.17	19347.61	43139.42	42647.16	6234.17	9670.31	35767.18	8554.89	29828.76	32695.66	7490.67	45312.66	4502.01	9047.19	5531.88	9084.77	36518	37310.04	3524.02	842.4	41781.18	6864.52	28531.84	36765.58	12980.7	9670.31	25345.15	8554.89	25548.27	32695.66	18616.24	30380.84	4502.01
x265	19520.05	50000	30289.24	34182.6	21916.26	48110.95	32131.24	19608.28	9390.34	36376.74	34437.72	14956.84	39938.78	5015.89	36386.09	9280.62	30711.57	48663.8	26974.86	19749.31	13623.21	1288.44	0	40038.94	30471.84	38966.08	28154.34	6288.99	28894.75	3230.61	43364.38	41751.87	22908.66	15648.03	3445.58	39882.12	31531.49	35777.64	31606.24	50000	28750.88	24972.52	30452.13	22139.99	49205.9	30033.31	0	48348.62	29945.11	1058.73
x266	5668.2	8737.47	8036.93	10519.59	28874.39	45563.56	5965.57	10292.77	20696.56	6538	41107.06	41107.06	41107.06	21114.38	22247.5	41107.06	46780.97	17724.65	41107.06	41537.48	294.46	294.46	294.46	4864.21	4872.58	294.46	22285.17	2129.47	294.46	44540.09	43431.1	37123.81	43759.58	38570.58	8819.42	797.69	4529.8	31113.55	13684.61	8780.01	43185.28	50000	24105.48	46523.92	39232.61	43890.83	5922.54	32909.39	457.47	20091
x267	25203.56	12499.35	39281.52	42612.94	6747.33	762.67	25896.57	31583.09	45425.52	40806.72	39954.07	18717.19	28847.55	48995.28	15416.44	762.67	11740	31583.09	7577.88	40806.72	5903.43	12329.27	26888.53	43037.46	0	26888.53	26888.53	26888.53	17595.02	39789.15	47669.66	20130.05	12979.5	3140.32	36106.45	12979.5	12979.5	12979.5	39236.88	13647.03	36358.27	19888.33	37577.53	45701.93	6747.33	762.67	46765.64	31583.09	40221.13	11584.15
x268	41244.12	37556.2	28011.13	5553.55	32944.75	2175.61	10114.46	18583.49	49922.08	22902.83	26178.35	48147.05	32240.86	24894.62	98.5	50000	21151.67	42301.14	48263.58	21606.11	11295.79	10681.04	48816.21	14830.96	7220.49	48816.21	48816.21	48816.21	48816.21	39147.79	49673.74	12144.89	48996.3	7634.73	4106.03	48996.3	48996.3	48996.3	48996.3	24035.62	29244.17	30156.83	7162.33	8023.15	21258.22	7162.33	7162.33	7162.33	7162.33	33811.42
x269	28485.05	12842.62	47695.2	2680.97	16751.22	38784.69	35013.78	28591.67	6995.24	38732.1	36623.4	317.99	36623.4	36623.4	33409.02	38260.5	36623.4	33831.6	45485.64	27716.58	7999.32	355.33	8182.86	8182.86	30215.24	32371.28	8182.86	8975.35	50000	8349.63	50000	1591.21	32930.97	48358.22	2881.73	39226.99	3089.89	30218.73	50000	17653.1	10879.68	9327.63	10879.68	10879.68	21969.12	20010.96	10879.68	19862.57	529.98	16979.77
x270	15089.92	16599.34	31874.42	16534.38	9885.78	0	7250.55	3619.77	45915.99	1578.55	15089.92	16599.34	12950.13	16534.38	3646.1	43646.02	49314.07	3619.77	1402.27	7354.15	15089.92	16599.34	33493.75	16534.38	39265.62	32526.27	15847.98	3619.77	25940.34	45364.6	3832.72	4510.18	42486.02	42512.75	29867.22	17990.18	5296.68	11479.82	16480.38	46612.17	36272.54	3855.55	29686.11	30675.6	39740.99	15293.48	12338.56	1359.48	13619.26	34235.23
x271	22559.67	40773.98	28123.31	47892.86	17487.13	12336.34	35292.3	48991.71	48892.96	18837.32	42894.28	11916.45	50000	47047.93	11282.82	48043.52	2528.57	25175.66	49250.85	37388.85	0	26025.14	15437.14	39200.28	15437.14	15437.14	22204.9	47360.79	48679.27	15437.14	14064.19	48823.13	7092.57	9347.07	14731.6	37518.43	11783.1	8481.49	33150.06	25755.67	37369.28	15085.65	15437.14	25322.7	15437.14	15437.14	4029.77	11689.65	19879.46	15437.14
x272	47094.76	2921.29	48004.14	5992.87	12304.68	21186.9	32062.83	33046.12	40484.61	16549.92	1634.62	44373.2	41366.74	41804.17	44018.63	38337.8	10507.47	10472.97	49189.49	33948.5	8894.12	19501.77	38275.96	0	45274.6	11585.25	49133.08	16018.36	44683.77	1962.72	42097.47	17331.27	40592.28	12227.12	37123.91	9609.83	23889.4	40128.76	39721.25	38567.17	48606.3	48947.69	10070.17	23214.19	50000	24797.5	11626.33	21450	9154.45	28656.3
x273	15628	22081.67	3074.37	29614.96	46432.28	5573.12	18527.72	43022.4	24683.76	35626.93	29740.06	22081.67	3074.37	29105.41	46432.28	44627.44	18527.72	28926.76	28364.01	29159.1	31266.2	22081.67	3074.37	6304.3	46432.28	42820.54	18527.72	23755.21	28995.38	47004.94	8965.49	48070.33	13043.6	33622.85	33886.6	20429.68	27168.32	5242.9	18228.62	5102.98	8965.49	44717.22	13043.6	15418.65	29178.05	42254.83	37978.32	5242.9	18228.62	5102.98
x274	25624.28	19643.34	19643.34	21861.33	19643.34	19643.34	16524.38	16428.16	19643.34	23094.69	43783.93	27449	27086.62	36335.17	41684.41	13536.38	18377.04	5664.27	21401.18	10694.08	40707.1	32160.26	4578.31	33435.14	20900.88	36496.15	25828.53	13776.03	41112.42	43344.63	1569.51	19643.34	19643.34	42783.31	19643.34	19643.34	1696.55	4549.05	19643.34	37867.38	15825.5	19643.34	19643.34	10853.15	19643.34	19643.34	6548.77	2658.07	19643.34	25965.21
x275	27141.86	34159.75	38097.28	10740.38	9805.96	10740.38	10740.38	4190.56	10740.38	21100.79	31874.74	42686.01	29044.24	21710.31	39215.17	43090.59	27694.81	0	50000	37727.98	19686.85	34009.63	23260.21	30236.37	29324.6	12364.48	8382.02	45917.06	2307.05	3321.42	27791.67	34009.63	37604.4	30236.37	29324.6	9383.38	8382.02	5972.7	5967.71	3321.42	12774.01	7828.05	35535.82	23665.77	27448.74	23665.77	23665.77	17914.27	23665.77	38208.71
x276	36657.1	25060.69	25060.69	33692.58	1527.78	38878.87	25060.69	25060.69	6162.64	43396.18	13531.42	13944.1	13791.15	20912.31	43747.85	10786.82	27599.02	27600.89	28569.5	48752.57	36663.06	47969.69	45006.58	31369.68	9387.06	30949.55	11298.63	11297.4	36308.91	37791.85	26251.22	1642.15	37487.02	22883.27	12545.39	40011.04	9875.71	49940.82	24339.18	18517.27	33259.75	41946.19	41946.19	47901.65	46422.58	22995.57	41946.19	41946.19	35532.21	47144.18
x277	24637.3	18859.94	13622.67	31268.13	9873.9	11289.88	32925.12	15020.13	32536.39	12102.94	19643.57	11099.65	2948.86	22739.63	24179.29	19643.57	7762.66	27615.22	19643.57	19643.57	19643.57	44416.96	25603.65	21695.41	14008.6	19643.57	28185.97	45716.33	19643.57	19643.57	19643.57	3485.26	33093.2	0	16313.6	19643.57	46293.61	31065.61	19643.57	19643.57	22589.88	41613.89	49146.71	46231.6	9873.9	11289.88	18184.12	13703.41	32536.39	27278.7
x278	40890.4	28195.33	16724.1	49829.65	40424.95	9701.92	49107.07	3291.06	30731.87	24527.94	46429.03	11167.57	3520.79	543.62	20935.98	14971.29	5896.98	25252.51	46690.33	38251.15	30982.26	31586.04	30982.26	31431.96	531.83	47152.22	7706.14	50000	14010.6	0	27455.11	27455.11	27455.11	27455.11	5652.75	36102.89	45650.77	46995.32	39425.03	38834.62	16574.98	14721.56	14721.56	14721.56	32205.01	22269.38	18108.22	29053.65	20591.47	49676.72
x279	16827.65	41409.27	41409.27	34755.22	41409.27	40645.18	24776.81	402.34	43771.49	531.15	11791.25	34660.37	8724.1	6216.65	16822.96	13998.2	34660.37	23652.72	34660.37	34660.37	29132.39	34660.37	28615.06	36645.79	30915.54	24764.09	34660.37	7213.53	34660.37	34660.37	41580.14	41409.27	41409.27	21685.68	41409.27	41409.27	50000	11251.71	41409.27	3276.99	41245.19	41409.27	41409.27	41529.46	43403.48	41409.27	30533.43	5738.15	41409.27	43090.52
x280	27357.82	30075.35	4503.58	11173.13	17856.45	12058.32	27920.93	6305.62	33410.64	22786.52	6095.57	13073.47	3991.75	27424.22	27424.22	37195.61	27424.22	27424.22	9426.01	27424.22	14189.75	7420.57	22953.71	5145.29	5145.29	5881.49	5145.29	5145.29	5995.55	5145.29	0	38185.56	20957.62	42354.95	42354.95	20126.75	16473.08	42354.95	3518.18	13318.45	34450.23	2306.33	22582.71	20097.58	36886.63	43045.95	27677.85	38830.88	49616.2	50000
x281	28132.33	47059.98	47059.98	12000.55	15392.04	7117.38	47059.98	47059.98	36816.74	35953.84	2700.17	40852.61	38172.46	41765.45	41765.45	32968.4	41765.45	41765.45	43705.36	41765.45	30002.15	44168.29	17828.41	23375.01	23375.01	50000	23375.01	39458.79	50000	23375.01	36681.65	17756.78	1553.79	16419.75	16419.75	7648.58	16419.75	16419.75	10976.21	16419.75	29721.01	45585.71	45585.71	8304.14	44294.14	48238.67	45585.71	45585.71	47058.94	19280.67
x282	48283.88	26662.15	33830.75	14054.75	28892.88	49410.97	9915.37	35304.28	38048.84	16638.37	12813.33	19857.52	32192.11	25947.27	22418.03	23608.17	31474.34	9050.76	28232.73	44178.92	48283.88	42486.06	48982.14	14054.75	28892.88	49410.97	4464.91	29662.78	16320.39	28280.24	32325.21	19594.31	14407.84	45732.61	11903.98	17485.94	26800.85	32069.68	21500.86	4937	48283.88	20606.84	35127.51	11823.2	26869.26	49410.97	14977.62	39688.25	18344.53	16638.37
x283	22768.82	50000	26374.7	694.33	10849.92	44190.5	45640.98	48607.28	39497.09	25172.1	31542.45	19863.75	39408.69	41038.35	4052.14	36103.14	49662.19	15864.51	21125.23	435.28	22768.82	23025.16	4086.67	694.33	45592.67	37321.8	45640.98	6246.3	39497.09	25172.1	31755.57	7318.69	28427.23	24500.28	44385.43	27065.19	46163.51	10398.95	40623.77	39250.32	22768.82	22149	33988.88	694.33	3802.5	44186.39	45640.98	17362.96	39497.09	25172.1
x284	14599.83	45576.46	23589.82	44791.2	37800.71	20530.72	17465.81	6255.21	25705.93	33156.02	7224.41	15523.21	44490.63	26964.81	44295.19	33479.29	4912.19	14771.09	1153.14	46918.83	30982.26	30982.26	30982.26	30982.26	11490.16	47931.94	28717.12	11799.42	25735.98	3928.76	27455.11	27455.11	27455.11	27455.11	48827.49	4088.83	16649.16	0	28023.59	35732.06	14721.56	14721.56	14721.56	14721.56	41502.32	39838.52	25126.53	29700.56	22060.73	34239.21
x285	1868.86	0	38743.03	30456.48	20504.61	23079.68	47029.42	24735.94	11775.33	173.6	26590.97	28714.8	5097.85	9343.74	9343.74	11973.17	9343.74	9343.74	11242.2	9343.74	21551.27	19005.86	25996.87	40083.19	40083.19	9958.42	40083.19	40083.19	11696.68	40083.19	36919.85	40492.89	37666.95	20453.04	20453.04	7775.35	20453.04	20453.04	39554.28	20453.04	1868.86	41847.69	48520.06	39530.49	20055.09	23079.68	8173.21	20834.27	10529.35	25319.23
x286	35594.54	22670.16	35594.54	42090.97	35594.54	16154.9	35594.54	36055.23	10203.43	35594.54	27518.58	31394.2	26364.75	30719.26	48936.18	11523.13	26148.18	37362.01	32489.04	17486.36	37055.29	24824.76	25702.39	30719.26	41759.68	11523.13	15883.27	45513.06	32489.04	2067.64	35594.54	47762.63	35594.54	16745.14	35594.54	17295.18	35594.54	16093.33	13903.17	35594.54	35594.54	31394.2	35594.54	3234.2	35594.54	11523.13	35594.54	0	32489.04	35594.54
x287	11710.48	27394.27	25050.13	26844.1	23869.85	28083.29	27394.27	10040.94	8474.4	1938.23	20107.48	29302.37	46665.84	36784.73	2276.38	33218.95	8191.61	44949.68	38748.4	6120.27	44160.84	47595.03	7971.22	10740.1	1133.03	21553.06	17674.75	38830.89	19473.23	9795.09	19725.71	21671.38	20428.95	20740.94	48497.95	43008.45	17090.95	12005.39	50000	42342.62	7833.61	42095.63	42095.63	45839.72	17381.03	42825.96	42095.63	42095.63	34770.99	26617.71
x288	47792.07	50000	34957.91	28510.76	35522.06	43571.38	43466.54	31713.58	23313.05	0	34969.82	23265.82	36116.16	17296.21	29105.88	20853.34	50000	29221.43	15410.18	50000	5193.76	26168.74	26168.74	4797.3	26168.74	24435.67	26168.74	28592.39	26168.74	50000	3523.8	18338.22	44348.63	1545.18	28535.39	26219.58	45035.52	5963.72	41260.95	45652.78	34893.34	14832.5	12361.96	34602.23	14832.5	15865.2	14832.5	32164.96	14832.5	23817.81
x289	38914.6	47943.49	7533.93	14054.75	28892.88	49410.97	16392.73	7932.95	46884.3	16638.37	50000	27743.19	27743.19	44006.76	27743.19	0	6326.99	1518.51	27743.19	19541.1	48283.88	16517.5	2560.15	14054.75	28892.88	49410.97	25719.3	49530.38	34358.89	17213.6	34177.9	27743.19	27743.19	11871.05	27743.19	22290.18	31112.29	31217.88	27743.19	38137.9	48283.88	22689.55	18079.11	14054.75	28892.88	49410.97	31086.8	23396.88	5578.38	16638.37
x290	7636.44	26426.83	9496.68	47727.95	35112.19	28086.94	35807.37	16424	33847.37	9540.09	13399.57	39332.86	16763.95	18950.38	8349.61	46411.88	49731.85	10764.92	42669.56	38303.95	30982.26	30982.26	30982.26	30982.26	37074.86	50000	2650.93	41084.57	21617.38	40202.58	27455.11	27455.11	27455.11	27455.11	15317.92	41010.73	26796.58	11184.08	17307.35	34096.95	14721.56	14721.56	14721.56	14721.56	44460.1	35601.54	3650.06	22400.77	16636.93	10128.27
x291	13025.76	45503.55	20579.27	368.89	43770.49	37061.6	49431.01	19362.46	36586.06	42526.97	10072.24	29893.35	5539.94	5539.94	39135.4	4940.81	5539.94	5539.94	0	33922.09	19250.68	31811.42	15097.84	2467.53	32015.04	22714.97	48931.95	46466.95	41018.03	38480.19	50000	33434.28	5539.94	5539.94	28767.81	49548.51	5539.94	5539.94	16019.27	9712.29	34585.15	12340.04	27754.53	5539.94	13122.56	18758.85	5539.94	5539.94	43741.33	20620.05
x292	4533.51	43681.97	43681.97	23072.22	43681.97	43681.97	42127.41	38775.53	43681.97	6930.4	7350.28	27249.04	9323.93	45145.52	17702.7	20262.08	20541.44	17528.29	2161.96	41448.71	47032.09	50000	34498.93	0	3227.99	13639.04	15230.76	5846.32	3329.04	26586.91	0	43681.97	44512.88	11441.92	43681.97	43681.97	37287.08	27795.37	42801.65	50000	17866.26	43681.97	43681.97	45362.12	43681.97	43681.97	2638.41	0	43681.97	26989.51
x293	50000	37337.86	4769.1	48321.69	48376.83	50000	8967.92	11750.14	31903.13	6679.2	48219.33	30500.24	11377.86	49157.63	30544.48	43705.66	39938.23	13843.13	44470.94	32218.73	13534.98	38394.54	2030.45	16888.74	9016.56	32199.87	48286.51	40545.51	5866.75	27613.17	6804.99	0	37037.45	42955.69	22201.4	5933.73	43895.12	21580.68	26567.21	34357.18	39191.35	15950.22	2030.45	13973.09	9016.56	2463.01	48300.45	0	5866.75	27613.17
x294	35758.26	14255.99	980.36	11326.5	22178	44644.84	7940.99	30938.24	3359.18	20703.87	35758.26	14255.99	29984.38	11326.5	44326.53	25287.72	26940.33	30938.24	17155.43	40118.52	35758.26	14255.99	45969.39	11326.5	9731.22	3277.24	23952.55	30938.24	7586.1	43654.29	49061.78	20991.41	46367.99	50000	29252.72	18011.94	4072.4	3677.3	34206.28	42344.83	50000	27042.77	41676.27	1883.37	1515.69	41817.59	15405.71	16583.01	45500.4	43135.06
x295	17564.71	38155.5	1499.17	1499.17	1499.17	30925.38	1708.55	1499.17	475.17	34423.13	43987.13	41556.85	33075.8	17109.03	22815.35	34725.82	6112.44	20820.53	19912.41	49358.9	11826.15	18783.48	12773.99	1499.17	1499.17	6092.84	45130.34	1499.17	45388.04	43487.16	10949.79	13424.3	3980.08	4089.4	25174.53	21291.87	8324.58	46867.88	26200.65	0	18221.94	8473.9	50000	21135.63	34682.43	25570.62	39168.22	16072.02	36575.73	17250.61
x296	27689.85	18670.87	11553.76	11341.29	29755.61	38764.29	22662.69	9717.36	27689.85	29061.2	27689.85	42698.7	38575.12	35988.7	44087.79	11783.53	2618.33	28344.74	27689.85	27689.85	31418.51	36220.64	36818.87	3663.67	47141.06	36818.87	36818.87	36818.87	31006.46	15583.72	0	6249.39	29236.48	22072.09	43638.54	31449.15	29236.48	29236.48	16819.6	8438.38	27689.85	21550.04	12060.63	14295.5	27689.85	19662.97	5658.78	22155.03	29883.5	27689.85
x297	35594.54	23298.41	35594.54	37120.37	35594.54	0	35594.54	44879.98	28458.09	35594.54	20846.3	39969.22	19061.74	39969.22	15199.99	39969.22	32769.87	39969.22	0	12975.69	3375.97	28052.99	14882.59	28052.99	37636.23	28052.99	16053.15	28052.99	26095.08	4719.27	35594.54	48207.4	35594.54	7479.57	35594.54	7230.88	35594.54	47858.18	47702.5	35594.54	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	12370.17	35594.54
x298	48091.23	4094.32	41476.4	8370.96	10228.03	22001.02	47547.27	38005.13	47350.85	15842.63	30847.44	31394.2	8875.31	30719.26	27268.52	11523.13	41155.73	21329.93	32489.04	38260.92	40765.06	31394.2	23711.36	30719.26	26434.11	11110.58	14838.84	1468.56	32489.04	10470.03	17647.91	50000	36515.1	15999.69	39309.2	47560.79	44889.13	34466.44	2659.52	16488.51	27906.26	31394.2	15199.02	30719.26	2343.79	11523.13	21738.18	33342.88	32489.04	29477.55
x299	43138.2	44181.88	15146.35	13065.21	7846.21	762.67	37508.81	31583.09	48961.5	40806.72	20719.03	24148.52	14795.44	15361.04	6747.33	762.67	44363.72	31583.09	0	40806.72	12798.6	12600.63	38282.16	4127.09	6016.3	27299.63	47122.37	38103.97	44456.34	7582.81	27533.94	21456.52	46616.26	39635.1	28646.41	37451.77	49423.28	155.51	9766.86	25939.83	50000	16049.9	12043.78	527.9	24859.89	762.67	5197.03	31583.09	49235.97	42610.08
x300	48283.88	13438.74	23460.72	14054.75	28892.88	49410.97	49861.08	42062.78	10726.75	16638.37	11584.23	42306.9	2260.81	27714.22	9282.37	22905.85	5753.73	36468.27	17545.2	37597.4	48283.88	11311	27578.27	14401.31	28892.88	49410.97	14557.51	45886.06	33370.07	16638.37	821.79	4103.1	2966.68	45524.42	1898.59	24998.33	16732.35	32875.68	8499.88	32534.75	48283.88	31851.28	7522.19	14054.75	28892.88	49410.97	41809.82	24112.75	6813.77	16638.37
x301	46858.46	25076.19	39061.01	24760.91	50000	49254.45	11123.11	34374.11	29986.74	42112.23	45515.32	31394.2	38700.22	30719.26	2676.93	11523.13	7825.67	18005.91	32489.04	42551.18	47735.99	31394.2	50000	30719.26	27073.44	11523.13	28362.92	47848.74	33885.97	27601.54	39131.97	19784.53	7860.06	32873.77	22660.1	32933.02	4315.33	33651.13	36365.82	15589.05	42146.96	31394.2	0	30719.26	50000	11523.13	39158.9	2890.71	32489.04	49999.41
x302	42988.77	18941.43	28930.78	31038.38	46685.4	1987.84	40785.06	15231.5	35112.16	9655.44	6496.79	15604.14	7574.31	40978.36	43369.54	1987.84	40785.06	49733.34	35112.16	9655.44	45996.3	20589.39	28292.29	36978.72	16463.15	2776.97	13836.11	7373.06	7804.68	41862.66	10570.32	14031.06	45539.65	3450.41	48901.62	33686.02	50000	0	6846.51	13336.51	44602.7	45911.25	7574.31	9288.45	21124.19	1987.84	40785.06	14993.95	35112.16	30513.06
x303	26911.14	15190.16	11947.69	13848.96	39877.9	37895.12	9446.61	30520.01	5941.78	12235.51	34867.8	38967.23	32982.04	33965.58	18634.51	47642.93	40366.66	26179.57	32309.25	11627.89	35827.69	15692.18	16126.78	22975.42	22324.96	16126.78	16126.78	16126.78	0	31732.01	35259.51	31229.62	42632.71	43896.87	35726.45	42632.71	42632.71	42984.37	27440.63	0	21906.04	33177.97	44912.11	20861.85	36812.31	41287.7	50000	32310.64	18313.1	43318.83
x304	35789.56	1076.42	11931.2	45334.79	33355.45	38872.75	47275.02	35779.95	11059.24	30716.89	31763.31	32515.91	4615.84	50000	37225.64	30347.42	3766.57	8823.55	48474.45	18991.7	0	162.77	39898.38	17339.34	10931.5	27139.36	39980.95	27035.55	10769.27	10766.35	4882.93	32399.31	24774.7	2386.26	29136.96	4834.24	47903.05	31183.01	30348.56	18814.88	35334.21	25850.75	39528.13	18853.7	18592.13	20123.48	16984.66	18453.13	48882.37	21862.36
x305	30057.74	34977.29	44270.07	7237.62	45282.15	6508.69	36583.67	35092.53	24701.54	6107.94	25682	25682	28013.74	36228.01	46874.06	34345.26	25682	49791.49	25682	25682	30057.74	44968.14	0	38012.14	45282.15	6508.69	38499.37	35092.53	24701.54	8888.38	25682	25682	15932.47	28025.2	38125.83	26123.54	21714.08	27677.5	25682	25682	2253.53	8912.49	22872.8	9102.92	4484.61	2058.41	199.08	15398.32	36119.77	23430.51
x306	37418.56	40295.66	11066.48	34657.5	21651.05	44449.12	25447.99	44808.09	31345.86	3434.48	12192.27	11301.64	11301.64	8917.77	11776.94	36022.43	11301.64	11301.64	11301.64	14333.51	4344.34	31972.81	31972.81	44405.82	5907	31972.81	12362.83	31972.81	31972.81	28850.07	45138.77	14341.81	14341.81	24229.81	29111.81	14341.81	10890.78	14341.81	14341.81	30098.72	18860.81	11301.64	11301.64	5956.21	8826.09	17652.81	11301.64	11301.64	11301.64	29862.59
x307	15952.88	10130.62	10130.62	10130.62	2580.15	22343.46	31664.8	7246.4	39712.13	17183.64	18218.04	27743.19	27743.19	36449.37	27743.19	11238.47	9240.8	48163.01	9008.8	23532.16	35532.54	8651.75	18353.64	28667.42	13528.83	49847.77	1478.91	50000	15922.68	25443.3	43903.66	27743.19	27743.19	31971.63	27743.19	26442.92	40742.61	37749.9	27743.19	42817.39	47628.11	10130.62	10130.62	10130.62	14203.03	36492.19	44085.61	16155.91	10130.62	19052.36
x308	27689.85	49387.38	37582.87	33674.05	27689.85	16291.33	10321.34	25517.27	27689.85	27689.85	27689.85	33076.91	22480.35	36766.58	27689.85	17420.99	39030.07	26111.9	27689.85	27891.11	17953.45	38074.53	3738.75	36232.38	30784.55	17797.98	24622.69	1770.03	9259.82	18536.83	46455.57	23835.19	0	27156.59	16990.85	8751.45	0	35770.01	7003.42	5135.94	27689.85	36876.06	40009.54	30296.74	27689.85	18817.2	18005.47	16813.38	25814.79	27689.85
x309	30278.38	13716.68	3894.83	18384.9	39110.27	17178.61	47264.2	8696.37	7402.98	12105.85	41780.42	29141.96	24990.29	50000	19859.78	11564.54	50000	21846.8	36620.87	17078.88	41195.86	36389.63	16224.52	42590.9	18178.16	49435.78	16224.52	16224.52	16224.52	2372.32	20759.93	46185.56	47810.43	48910.78	47096.93	47810.43	47810.43	47810.43	47810.43	47152.13	0	7905.32	2332.32	21173.44	40137.39	2332.32	2332.32	2332.32	2332.32	19457.78
x310	20424.54	0	10474.97	45136.87	13431.55	201.68	19091.5	30048.31	32326.38	0	30832.84	21592.41	9270.04	1501.05	40200.2	28786.8	8488.86	16971.64	47227.64	41018.73	408.94	37626.65	15437.14	20861.22	15437.14	15437.14	13489.89	46653.55	27395.79	15437.14	0	34863.77	35509.05	19520.95	40200.2	28786.8	41667.67	33356.36	47227.64	41018.73	28658.14	11601.78	15437.14	35476.05	15437.14	15437.14	23812.95	21944.28	5722.53	15437.14
x311	44220.59	19269.9	19951.08	33476.33	33867.09	37901.76	25193.5	37432.56	23184.72	19679.11	25682	25682	36075.83	997.52	48995.47	28093.7	26657.05	2701.95	25682	25682	14102.66	43277.26	9530.39	27357.99	36717.79	26061.73	31595.79	16938.73	36699.69	17753.57	25682	25682	20687.38	16743.61	8883.64	4193.13	25682	28695.87	20679.64	25682	14102.66	42067.11	39406.39	39490.21	31819.62	38385.98	31595.79	34333.26	36699.69	8156.87
x312	1092.64	33487.14	30847.71	1539.67	0	23509.42	7152.9	21097.27	21759.59	39839.37	30979.7	26109.1	47687.09	48844.08	48844.08	48844.08	37913.37	48844.08	7666.51	48844.08	13740.81	3983.01	49003.92	8435.03	36402.67	16869.22	46699.86	0	8666.71	32215.64	42270.19	12746.15	41538.42	26118.29	13118.81	33699.54	17258.37	17901.65	37701.92	29948.57	0	28532.93	30843.24	33335.25	33335.25	33335.25	43913.78	33335.25	1410.56	8634.83
x313	22142.18	18952.77	34390.8	624.87	16289.79	33970.61	30381.77	18697.51	4478.64	47570.41	39054.8	18994.43	39003.29	38864.97	44446.35	49491.4	40927.89	6548.84	5685.72	47580.04	8182.86	26899.53	8182.86	8182.86	31095.66	25958.15	8182.86	46525.92	8513.48	6530.28	45078.68	6141.87	36196.89	44916.15	18570.57	32302.38	40478.22	4289.57	39302.32	36561.39	10879.68	21000.27	10879.68	10879.68	44519.11	49991.94	30079.59	13871.32	11238.55	0
x314	25837.15	40728.03	25837.15	49200.27	12809.99	14702.93	25837.15	25837.15	25837.15	42003.13	7740.22	13340.1	34078.67	41866.15	34961.31	35975.48	46216.23	48069.41	31068.28	42831.88	14102.66	42067.11	49233.6	32237.57	29158.61	25356.9	31595.79	39456.44	32194.38	35169.04	39090.21	21106.14	25837.15	42843.47	6496.52	34053.42	25837.15	25837.15	25837.15	40345.63	14102.66	42067.11	21429.94	44154.5	43246.48	13016.07	31595.79	37976.25	36699.69	8769.31
x315	25589.4	40902.4	6456.54	47094.12	6309.08	16901.09	33061.08	49611.92	28554.82	44027.46	21958.25	6784.8	6456.54	33625.24	8697.45	16901.09	36756.79	33592.81	30220.96	44027.46	31061.71	16886.4	9103.22	17125.27	23570.16	21361.96	0	4394.29	1942.52	42658.66	24023.42	44306.03	15855.2	47883.3	16440.84	41296.23	46592.2	2678.99	40800.26	1928.29	30169.64	36632.85	6456.54	24921.57	41402.63	16901.09	33061.08	17898.42	28554.82	44027.46
x316	4993.63	37410.09	14880.8	34660.24	16459.6	48954.83	32986.01	26326.15	33558.3	28784.29	4993.63	37410.09	17017.49	34660.24	17017.49	17017.49	45715.11	26326.15	17017.49	0	4993.63	37410.09	17017.49	34660.24	17017.49	17017.49	22591.26	26326.15	17017.49	25260.55	50000	31869.8	46785.02	21432.73	26288.65	40790.34	27131.45	48187.14	48612.24	50000	0	1828.23	17017.49	9460.73	17017.49	17017.49	18849.09	9783.68	17017.49	49262.85
