GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x3178	1265	295	970	1110	308	802	1160	322	838	1.21	0.83	1.16	0.86
x3179	384	218	166	412	246	166	430	257	173	1.0	1.0	0.96	1.04
x3180	826	257	569	1789	241	1548	1870	251	1619	0.37	2.72	0.35	2.85
x3181	686	272	414	890	254	636	930	265	665	0.65	1.54	0.62	1.61
x3182	598	237	361	547	238	309	571	248	323	1.17	0.86	1.12	0.89
x3183	1621	298	1323	1518	312	1206	1587	326	1261	1.1	0.91	1.05	0.95
x3184	845	266	579	782	248	534	817	259	558	1.08	0.92	1.04	0.96
x3185	1244	304	940	1907	301	1606	1993	314	1679	0.59	1.71	0.56	1.79
x3186	711	259	452	545	235	310	569	245	324	1.46	0.69	1.4	0.72
x3187	525	271	254	442	248	194	462	259	203	1.31	0.76	1.25	0.8
x3188	424	231	193	380	237	143	397	247	150	1.35	0.74	1.29	0.78
x3189	438	279	159	355	250	105	371	261	110	1.51	0.66	1.45	0.69
x3190	459	246	213	379	234	145	396	244	152	1.47	0.68	1.4	0.71
x3191	777	250	527	470	249	221	491	260	231	2.38	0.42	2.28	0.44
x3192	1061	295	766	1003	315	688	1048	329	719	1.11	0.9	1.07	0.94
x3193	1632	251	1381	1737	281	1456	1816	293	1523	0.95	1.05	0.91	1.1
x3194	1509	288	1221	1245	313	932	1301	327	974	1.31	0.76	1.25	0.8
x3195	705	261	444	602	269	333	629	281	348	1.33	0.75	1.28	0.78
x3196	874	273	601	823	294	529	860	307	553	1.14	0.88	1.09	0.92
x3197	1124	272	852	846	301	545	884	314	570	1.56	0.64	1.49	0.67
x3198	3954	325	3629	2000	333	1667	2091	348	1743	2.18	0.46	2.08	0.48
x3199	2090	261	1829	1942	299	1643	2030	312	1718	1.11	0.9	1.06	0.94
x3200	529	281	248	454	264	190	474	276	198	1.31	0.77	1.25	0.8
x3201	571	267	304	502	284	218	524	296	228	1.39	0.72	1.33	0.75
x3202	1438	289	1149	1407	309	1098	1471	323	1148	1.05	0.96	1.0	1.0
x3203	1796	263	1533	1371	264	1107	1433	276	1157	1.38	0.72	1.32	0.75
x3204	758	270	488	431	240	191	450	250	200	2.55	0.39	2.44	0.41
x3205	1406	274	1132	1500	281	1219	1568	293	1275	0.93	1.08	0.89	1.13
x3206	831	255	576	907	247	660	948	258	690	0.87	1.15	0.83	1.2
x3207	755	269	486	581	270	311	607	282	325	1.56	0.64	1.5	0.67
x3208	568	255	313	476	244	232	497	255	242	1.35	0.74	1.29	0.77
x3209	471	275	196	396	266	130	414	278	136	1.51	0.66	1.44	0.69
x3210	811	252	559	874	252	622	913	263	650	0.9	1.11	0.86	1.16
x3211	1072	260	812	727	244	483	760	255	505	1.68	0.59	1.61	0.62
x3212	1788	252	1536	1295	251	1044	1354	262	1092	1.47	0.68	1.41	0.71
x3213	952	285	667	1406	298	1108	1470	311	1159	0.6	1.66	0.58	1.74
x3214	750	254	496	698	243	455	729	254	475	1.09	0.92	1.04	0.96
x3215	814	270	544	685	280	405	716	292	424	1.34	0.74	1.28	0.78
x3216	1433	304	1129	1189	319	870	1243	333	910	1.3	0.77	1.24	0.81
x3217	539	277	262	535	279	256	559	291	268	1.02	0.98	0.98	1.02
x3218	3038	325	2713	2522	359	2163	2636	375	2261	1.25	0.8	1.2	0.83
x3219	988	281	707	846	285	561	884	297	587	1.26	0.79	1.2	0.83
x3220	7953	379	7574	6658	400	6258	6961	418	6543	1.21	0.83	1.16	0.86
x3221	925	261	664	1072	282	790	1120	294	826	0.84	1.19	0.8	1.24
x3222	1919	299	1620	2339	325	2014	2445	339	2106	0.8	1.24	0.77	1.3
x3223	1638	265	1373	4362	288	4074	4560	301	4259	0.34	2.97	0.32	3.1
x3224	2446	316	2130	6284	428	5856	6570	447	6123	0.36	2.75	0.35	2.87
x3225	1798	260	1538	1283	295	988	1341	308	1033	1.56	0.64	1.49	0.67
x3226	725	293	432	2321	331	1990	2426	346	2080	0.22	4.61	0.21	4.81
x3227	1249	279	970	963	281	682	1006	293	713	1.42	0.7	1.36	0.74
x3228	570	250	320	571	258	313	597	269	328	1.02	0.98	0.98	1.02
x3229	672	272	400	658	258	400	687	269	418	1.0	1.0	0.96	1.04
x3230	773	266	507	526	274	252	549	286	263	2.01	0.5	1.93	0.52
x3231	711	270	441	914	247	667	955	258	697	0.66	1.51	0.63	1.58
x3232	480	252	228	527	242	285	551	253	298	0.8	1.25	0.77	1.31
x3233	1519	268	1251	2897	294	2603	3028	307	2721	0.48	2.08	0.46	2.18
x3234	1140	268	872	1860	276	1584	1944	288	1656	0.55	1.82	0.53	1.9
x3235	1118	272	846	743	266	477	776	278	498	1.77	0.56	1.7	0.59
x3236	1157	287	870	1209	231	978	1264	241	1023	0.89	1.12	0.85	1.18
x3237	844	268	576	1861	257	1604	1945	268	1677	0.36	2.78	0.34	2.91
x3238	753	261	492	946	235	711	989	245	744	0.69	1.45	0.66	1.51
x3239	877	264	613	393	258	135	410	269	141	4.54	0.22	4.35	0.23
x3240	6503	344	6159	2167	335	1832	2265	350	1915	3.36	0.3	3.22	0.31
x3241	2203	263	1940	3745	274	3471	3915	286	3629	0.56	1.79	0.53	1.87
x3242	600	287	313	599	325	274	626	339	287	1.14	0.88	1.09	0.92
x3243	869	291	578	1617	299	1318	1690	312	1378	0.44	2.28	0.42	2.38
x3244	947	300	647	1367	337	1030	1429	352	1077	0.63	1.59	0.6	1.66
x3245	1022	282	740	1753	282	1471	1832	294	1538	0.5	1.99	0.48	2.08
x3246	1666	342	1324	2720	337	2383	2843	352	2491	0.56	1.8	0.53	1.88
x3247	1212	259	953	3285	276	3009	3434	288	3146	0.32	3.16	0.3	3.3
x3248	2711	329	2382	7110	504	6606	7433	526	6907	0.36	2.77	0.34	2.9
x3249	3162	288	2874	4069	294	3775	4254	307	3947	0.76	1.31	0.73	1.37
x3250	1406	289	1117	1320	308	1012	1380	322	1058	1.1	0.91	1.06	0.95
x3251	906	263	643	846	279	567	884	291	593	1.13	0.88	1.08	0.92
x3252	424	250	174	376	241	135	393	251	142	1.29	0.78	1.23	0.82
x3253	1054	277	777	903	292	611	944	305	639	1.27	0.79	1.22	0.82
x3254	1956	260	1696	1516	273	1243	1585	285	1300	1.36	0.73	1.3	0.77
x3255	995	292	703	713	287	426	745	300	445	1.65	0.61	1.58	0.63
x3256	1169	250	919	1328	268	1060	1388	280	1108	0.87	1.15	0.83	1.21
x3257	853	266	587	1131	269	862	1182	281	901	0.68	1.47	0.65	1.53
x3258	909	264	645	848	249	599	886	260	626	1.08	0.93	1.03	0.97
x3259	3691	317	3374	2595	286	2309	2713	299	2414	1.46	0.68	1.4	0.72
x3260	776	271	505	738	242	496	771	253	518	1.02	0.98	0.97	1.03
x3261	557	266	291	531	259	272	555	270	285	1.07	0.93	1.02	0.98
x3262	1100	276	824	989	253	736	1034	264	770	1.12	0.89	1.07	0.93
x3263	789	285	504	587	274	313	613	286	327	1.61	0.62	1.54	0.65
x3264	642	283	359	612	287	325	639	300	339	1.1	0.91	1.06	0.94
x3265	1783	284	1499	839	292	547	877	305	572	2.74	0.36	2.62	0.38
x3266	982	303	679	906	284	622	947	296	651	1.09	0.92	1.04	0.96
x3267	1198	257	941	1382	304	1078	1444	317	1127	0.87	1.15	0.83	1.2
x3268	2665	272	2393	1320	330	990	1380	345	1035	2.42	0.41	2.31	0.43
x3269	750	277	473	563	268	295	588	280	308	1.6	0.62	1.54	0.65
x3270	2624	347	2277	2590	360	2230	2708	376	2332	1.02	0.98	0.98	1.02
x3271	907	278	629	938	277	661	980	289	691	0.95	1.05	0.91	1.1
x3272	4598	301	4297	1840	311	1529	1923	325	1598	2.81	0.36	2.69	0.37
x3273	1867	282	1585	1147	285	862	1199	297	902	1.84	0.54	1.76	0.57
x3274	2298	305	1993	1246	338	908	1302	353	949	2.19	0.46	2.1	0.48
x3275	1082	265	817	924	262	662	966	273	693	1.23	0.81	1.18	0.85
x3276	507	260	247	356	235	121	372	245	127	2.04	0.49	1.94	0.51
x3277	656	319	337	420	286	134	439	299	140	2.51	0.4	2.41	0.42
x3278	1071	278	793	496	262	234	518	273	245	3.39	0.3	3.24	0.31
x3279	868	263	605	696	252	444	727	263	464	1.36	0.73	1.3	0.77
x3280	663	268	395	494	264	230	516	276	240	1.72	0.58	1.65	0.61
x3281	708	272	436	795	271	524	831	283	548	0.83	1.2	0.8	1.26
x3282	1321	280	1041	561	275	286	586	287	299	3.64	0.27	3.48	0.29
x3283	1022	291	731	502	240	262	524	250	274	2.79	0.36	2.67	0.37
x3284	611	255	356	668	265	403	698	277	421	0.88	1.13	0.85	1.18
x3285	732	265	467	626	262	364	654	273	381	1.28	0.78	1.23	0.82
x3286	523	270	253	506	267	239	529	279	250	1.06	0.94	1.01	0.99
x3287	814	268	546	1048	283	765	1095	295	800	0.71	1.4	0.68	1.47
x3288	976	290	686	921	344	577	962	359	603	1.19	0.84	1.14	0.88
x3289	802	290	512	640	277	363	669	289	380	1.41	0.71	1.35	0.74
x3290	1680	274	1406	1073	256	817	1121	267	854	1.72	0.58	1.65	0.61
x3291	848	271	577	835	281	554	873	293	580	1.04	0.96	0.99	1.01
x3292	1311	323	988	1147	327	820	1199	341	858	1.2	0.83	1.15	0.87
x3293	958	264	694	1039	267	772	1086	279	807	0.9	1.11	0.86	1.16
x3294	870	292	578	956	314	642	999	328	671	0.9	1.11	0.86	1.16
x3295	1037	267	770	1043	271	772	1090	283	807	1.0	1.0	0.95	1.05
x3296	753	285	468	808	316	492	844	330	514	0.95	1.05	0.91	1.1
x3297	590	267	323	570	267	303	595	279	316	1.07	0.94	1.02	0.98
x3298	601	283	318	474	297	177	495	310	185	1.8	0.56	1.72	0.58
x3299	938	257	681	759	259	500	793	270	523	1.36	0.73	1.3	0.77
x3300	503	265	238	485	259	226	507	270	237	1.05	0.95	1.0	1.0
x3301	679	266	413	656	271	385	685	283	402	1.07	0.93	1.03	0.97
x3302	381	253	128	357	235	122	373	245	128	1.05	0.95	1.0	1.0
x3303	939	265	674	1032	270	762	1079	282	797	0.88	1.13	0.85	1.18
x3304	607	265	342	564	245	319	589	256	333	1.07	0.93	1.03	0.97
x3305	1210	286	924	1162	248	914	1214	259	955	1.01	0.99	0.97	1.03
x3306	1122	256	866	738	262	476	771	273	498	1.82	0.55	1.74	0.58
x3307	1842	290	1552	1265	270	995	1322	282	1040	1.56	0.64	1.49	0.67
x3308	1139	268	871	911	245	666	952	256	696	1.31	0.76	1.25	0.8
x3309	997	272	725	759	276	483	793	288	505	1.5	0.67	1.44	0.7
x3310	586	262	324	545	247	298	569	258	311	1.09	0.92	1.04	0.96
x3311	1023	276	747	948	288	660	991	301	690	1.13	0.88	1.08	0.92
x3312	1275	311	964	893	360	533	933	376	557	1.81	0.55	1.73	0.58
x3313	1925	272	1653	1857	271	1586	1941	283	1658	1.04	0.96	1.0	1.0
x3314	2057	289	1768	4544	396	4148	4751	414	4337	0.43	2.35	0.41	2.45
x3315	7793	290	7503	9618	310	9308	10056	324	9732	0.81	1.24	0.77	1.3
x3316	888	288	600	913	328	585	954	342	612	1.03	0.97	0.98	1.02
x3317	1043	288	755	691	270	421	722	282	440	1.79	0.56	1.72	0.58
x3318	751	305	446	814	311	503	851	325	526	0.89	1.13	0.85	1.18
x3319	658	264	394	640	264	376	669	276	393	1.05	0.95	1.0	1.0
x3320	1573	318	1255	1735	358	1377	1814	374	1440	0.91	1.1	0.87	1.15
x3321	1853	274	1579	1969	285	1684	2058	297	1761	0.94	1.07	0.9	1.12
x3322	2083	309	1774	1529	370	1159	1598	386	1212	1.53	0.65	1.46	0.68
x3323	3360	273	3087	1337	291	1046	1397	304	1093	2.95	0.34	2.82	0.35
x3324	933	265	668	887	241	646	927	251	676	1.03	0.97	0.99	1.01
x3325	1022	281	741	1049	269	780	1096	281	815	0.95	1.05	0.91	1.1
x3326	778	250	528	919	272	647	960	284	676	0.82	1.23	0.78	1.28
x3327	1110	274	836	1410	287	1123	1474	300	1174	0.74	1.34	0.71	1.4
x3328	659	260	399	805	243	562	841	254	587	0.71	1.41	0.68	1.47
x3329	673	277	396	785	278	507	820	290	530	0.78	1.28	0.75	1.34
x3330	622	259	363	545	243	302	569	254	315	1.2	0.83	1.15	0.87
x3331	1194	294	900	887	292	595	927	305	622	1.51	0.66	1.45	0.69
x3332	767	256	511	897	274	623	937	286	651	0.82	1.22	0.78	1.27
x3333	9812	340	9472	17371	330	17041	18162	345	17817	0.56	1.8	0.53	1.88
x3334	2816	282	2534	3424	251	3173	3580	262	3318	0.8	1.25	0.76	1.31
x3335	11156	345	10811	19251	376	18875	20128	393	19735	0.57	1.75	0.55	1.83
x3336	4615	349	4266	6375	572	5803	6665	598	6067	0.74	1.36	0.7	1.42
x3337	844	258	586	605	291	314	632	304	328	1.87	0.54	1.79	0.56
x3338	766	307	459	685	311	374	716	325	391	1.23	0.81	1.17	0.85
x3339	1006	271	735	876	279	597	915	291	624	1.23	0.81	1.18	0.85
x3340	825	267	558	984	302	682	1028	315	713	0.82	1.22	0.78	1.28
x3341	687	276	411	756	266	490	790	278	512	0.84	1.19	0.8	1.25
x3342	892	267	625	970	295	675	1014	308	706	0.93	1.08	0.89	1.13
x3343	522	243	279	554	273	281	579	285	294	0.99	1.01	0.95	1.05
x3344	745	303	442	1037	308	729	1084	322	762	0.61	1.65	0.58	1.72
x3345	633	239	394	854	258	596	892	269	623	0.66	1.51	0.63	1.58
x3346	648	284	364	697	298	399	728	311	417	0.91	1.1	0.87	1.15
x3347	1335	254	1081	1364	286	1078	1426	299	1127	1.0	1.0	0.96	1.04
x3348	715	259	456	444	247	197	464	258	206	2.31	0.43	2.21	0.45
x3349	561	291	270	469	297	172	490	310	180	1.57	0.64	1.5	0.67
x3350	700	272	428	482	256	226	503	267	236	1.89	0.53	1.81	0.55
x3351	1451	280	1171	2128	273	1855	2224	285	1939	0.63	1.58	0.6	1.66
x3352	2405	276	2129	1802	252	1550	1884	263	1621	1.37	0.73	1.31	0.76
x3353	1031	286	745	1195	283	912	1249	295	954	0.82	1.22	0.78	1.28
x3354	3820	270	3550	3033	250	2783	3171	261	2910	1.28	0.78	1.22	0.82
x3355	2339	309	2030	1439	297	1142	1504	310	1194	1.78	0.56	1.7	0.59
x3356	773	272	501	940	259	681	982	270	712	0.74	1.36	0.7	1.42
x3357	856	292	564	1404	316	1088	1467	330	1137	0.52	1.93	0.5	2.02
x3358	927	262	665	820	248	572	857	259	598	1.16	0.86	1.11	0.9
x3359	986	327	659	1152	307	845	1204	320	884	0.78	1.28	0.75	1.34
x3360	742	276	466	653	280	373	682	292	390	1.25	0.8	1.19	0.84
x3361	721	252	469	544	259	285	568	270	298	1.65	0.61	1.57	0.64
x3362	600	286	314	523	271	252	546	283	263	1.25	0.8	1.19	0.84
x3363	553	239	314	712	287	425	744	300	444	0.74	1.35	0.71	1.41
x3364	805	292	513	666	309	357	696	323	373	1.44	0.7	1.38	0.73
x3365	726	257	469	766	276	490	800	288	512	0.96	1.04	0.92	1.09
x3366	2527	297	2230	4417	342	4075	4618	357	4261	0.55	1.83	0.52	1.91
x3367	1144	286	858	1061	286	775	1109	299	810	1.11	0.9	1.06	0.94
x3368	763	267	496	592	263	329	618	274	344	1.51	0.66	1.44	0.69
x3369	941	276	665	1029	273	756	1075	285	790	0.88	1.14	0.84	1.19
x3370	910	304	606	566	315	251	591	329	262	2.41	0.41	2.31	0.43
x3371	2086	257	1829	1564	273	1291	1635	285	1350	1.42	0.71	1.35	0.74
x3372	1328	264	1064	1635	242	1393	1709	253	1456	0.76	1.31	0.73	1.37
x3373	1392	290	1102	2627	263	2364	2746	274	2472	0.47	2.15	0.45	2.24
x3374	639	246	393	512	246	266	535	257	278	1.48	0.68	1.41	0.71
x3375	982	285	697	861	295	566	900	308	592	1.23	0.81	1.18	0.85
x3376	659	257	402	466	228	238	487	238	249	1.69	0.59	1.61	0.62
x3377	1107	264	843	488	268	220	510	280	230	3.83	0.26	3.67	0.27
x3378	778	271	507	541	237	304	565	247	318	1.67	0.6	1.59	0.63
x3379	929	271	658	603	259	344	630	270	360	1.91	0.52	1.83	0.55
x3380	1622	282	1340	1366	276	1090	1428	288	1140	1.23	0.81	1.18	0.85
x3381	931	296	635	708	264	444	740	276	464	1.43	0.7	1.37	0.73
x3382	986	258	728	687	262	425	718	273	445	1.71	0.58	1.64	0.61
x3383	1198	261	937	844	270	574	882	282	600	1.63	0.61	1.56	0.64
x3384	8392	333	8059	6923	333	6590	7238	348	6890	1.22	0.82	1.17	0.85
x3385	882	277	605	875	262	613	914	273	641	0.99	1.01	0.94	1.06
x3386	2777	350	2427	3429	334	3095	3585	349	3236	0.78	1.28	0.75	1.33
x3387	1633	261	1372	1609	276	1333	1682	288	1394	1.03	0.97	0.98	1.02
x3388	767	301	466	976	317	659	1020	331	689	0.71	1.41	0.68	1.48
x3389	689	263	426	749	292	457	783	305	478	0.93	1.07	0.89	1.12
x3390	1053	295	758	1447	339	1108	1512	354	1158	0.68	1.46	0.65	1.53
x3391	1734	268	1466	2185	291	1894	2284	304	1980	0.77	1.29	0.74	1.35
x3392	1366	310	1056	2430	348	2082	2540	363	2177	0.51	1.97	0.49	2.06
x3393	1071	272	799	1529	260	1269	1598	271	1327	0.63	1.59	0.6	1.66
x3394	1294	322	972	1654	342	1312	1729	357	1372	0.74	1.35	0.71	1.41
x3395	782	260	522	721	285	436	753	297	456	1.2	0.84	1.14	0.87
x3396	1121	259	862	970	263	707	1014	274	740	1.22	0.82	1.16	0.86
x3397	1066	277	789	1518	268	1250	1587	280	1307	0.63	1.58	0.6	1.66
x3398	505	247	258	381	240	141	398	250	148	1.83	0.55	1.74	0.57
x3399	1082	291	791	1027	271	756	1073	283	790	1.05	0.96	1.0	1.0
x3400	465	264	201	471	244	227	492	255	237	0.89	1.13	0.85	1.18
x3401	3371	310	3061	1468	284	1184	1534	296	1238	2.59	0.39	2.47	0.4
x3402	717	259	458	1111	266	845	1161	278	883	0.54	1.84	0.52	1.93
x3403	500	279	221	394	267	127	411	279	132	1.74	0.57	1.67	0.6
x3404	593	265	328	603	252	351	630	263	367	0.93	1.07	0.89	1.12
x3405	747	252	495	586	267	319	612	279	333	1.55	0.64	1.49	0.67
x3406	656	257	399	681	234	447	712	244	468	0.89	1.12	0.85	1.17
x3407	987	243	744	711	264	447	743	276	467	1.66	0.6	1.59	0.63
x3408	1270	334	936	1501	358	1143	1569	374	1195	0.82	1.22	0.78	1.28
x3409	1084	281	803	1128	272	856	1179	284	895	0.94	1.07	0.9	1.11
x3410	6470	436	6034	10496	671	9825	10974	701	10273	0.61	1.63	0.59	1.7
x3411	2451	265	2186	1063	283	780	1111	295	816	2.8	0.36	2.68	0.37
x3412	1121	303	818	1104	336	768	1154	351	803	1.07	0.94	1.02	0.98
x3413	1070	282	788	1255	290	965	1312	303	1009	0.82	1.22	0.78	1.28
x3414	618	309	309	599	307	292	626	320	306	1.06	0.94	1.01	0.99
x3415	2349	276	2073	729	281	448	762	293	469	4.63	0.22	4.42	0.23
x3416	1028	321	707	917	347	570	958	362	596	1.24	0.81	1.19	0.84
x3417	704	254	450	675	283	392	705	295	410	1.15	0.87	1.1	0.91
x3418	664	301	363	544	303	241	568	316	252	1.51	0.66	1.44	0.69
x3419	1184	244	940	1424	277	1147	1488	289	1199	0.82	1.22	0.78	1.28
x3420	761	262	499	794	246	548	830	257	573	0.91	1.1	0.87	1.15
x3421	1336	262	1074	967	264	703	1011	276	735	1.53	0.65	1.46	0.68
x3422	944	270	674	736	243	493	769	254	515	1.37	0.73	1.31	0.76
x3423	1793	262	1531	1800	263	1537	1882	274	1608	1.0	1.0	0.95	1.05
x3424	895	281	614	848	265	583	886	277	609	1.05	0.95	1.01	0.99
x3425	694	263	431	491	251	240	513	262	251	1.8	0.56	1.72	0.58
x3426	3185	294	2891	2602	282	2320	2720	294	2426	1.25	0.8	1.19	0.84
x3427	4533	291	4242	4237	298	3939	4430	311	4119	1.08	0.93	1.03	0.97
x3428	755	262	493	629	258	371	657	269	388	1.33	0.75	1.27	0.79
x3429	4161	303	3858	2550	274	2276	2666	286	2380	1.7	0.59	1.62	0.62
x3430	678	266	412	410	241	169	428	251	177	2.44	0.41	2.33	0.43
x3431	1334	272	1062	2207	298	1909	2307	311	1996	0.56	1.8	0.53	1.88
x3432	1613	396	1217	1734	490	1244	1813	512	1301	0.98	1.02	0.94	1.07
x3433	1111	294	817	768	300	468	802	313	489	1.75	0.57	1.67	0.6
x3434	800	304	496	579	330	249	605	345	260	1.99	0.5	1.91	0.52
x3435	648	289	359	485	260	225	507	271	236	1.6	0.63	1.52	0.66
x3436	993	321	672	953	324	629	996	338	658	1.07	0.94	1.02	0.98
x3437	1104	280	824	991	295	696	1036	308	728	1.18	0.84	1.13	0.88
x3438	1099	314	785	676	320	356	706	334	372	2.21	0.45	2.11	0.47
x3439	1131	276	855	828	271	557	865	283	582	1.54	0.65	1.47	0.68
x3440	1511	336	1175	926	357	569	968	373	595	2.07	0.48	1.97	0.51
x3441	599	268	331	532	283	249	556	295	261	1.33	0.75	1.27	0.79
x3442	825	350	475	710	335	375	742	350	392	1.27	0.79	1.21	0.83
x3443	1457	278	1179	986	281	705	1030	293	737	1.67	0.6	1.6	0.63
x3444	618	261	357	532	262	270	556	273	283	1.32	0.76	1.26	0.79
x3445	3138	378	2760	3408	378	3030	3563	395	3168	0.91	1.1	0.87	1.15
x3446	641	258	383	521	260	261	544	271	273	1.47	0.68	1.4	0.71
x3447	734	304	430	534	269	265	558	281	277	1.62	0.62	1.55	0.64
x3448	732	252	480	753	272	481	787	284	503	1.0	1.0	0.95	1.05
x3449	3871	380	3491	1457	338	1119	1523	353	1170	3.12	0.32	2.98	0.34
x3450	1080	263	817	801	259	542	837	270	567	1.51	0.66	1.44	0.69
x3451	5113	307	4806	3321	279	3042	3472	291	3181	1.58	0.63	1.51	0.66
x3452	616	268	348	516	260	256	539	271	268	1.36	0.74	1.3	0.77
x3453	1071	295	776	927	351	576	969	366	603	1.35	0.74	1.29	0.78
x3454	3291	286	3005	2432	278	2154	2542	290	2252	1.4	0.72	1.33	0.75
x3455	1043	258	785	1645	286	1359	1719	299	1420	0.58	1.73	0.55	1.81
x3456	784	274	510	793	311	482	829	325	504	1.06	0.95	1.01	0.99
x3457	1676	256	1420	1871	262	1609	1956	273	1683	0.88	1.13	0.84	1.19
x3458	594	286	308	526	316	210	549	330	219	1.47	0.68	1.41	0.71
x3459	669	259	410	663	258	405	693	269	424	1.01	0.99	0.97	1.03
x3460	790	275	515	581	329	252	607	343	264	2.04	0.49	1.95	0.51
x3461	1026	270	756	1118	280	838	1168	292	876	0.9	1.11	0.86	1.16
x3462	951	283	668	824	298	526	861	311	550	1.27	0.79	1.21	0.82
x3463	585	263	322	582	269	313	608	281	327	1.03	0.97	0.98	1.02
x3464	1211	350	861	1343	328	1015	1404	342	1062	0.85	1.18	0.81	1.23
x3465	638	255	383	599	250	349	626	261	365	1.1	0.91	1.05	0.95
x3466	452	261	191	413	270	143	431	282	149	1.34	0.75	1.28	0.78
x3467	2905	288	2617	3592	291	3301	3755	304	3451	0.79	1.26	0.76	1.32
x3468	687	272	415	533	271	262	557	283	274	1.58	0.63	1.51	0.66
x3469	1194	273	921	948	249	699	991	260	731	1.32	0.76	1.26	0.79
x3470	791	247	544	847	259	588	885	270	615	0.93	1.08	0.88	1.13
x3471	942	281	661	1259	248	1011	1316	259	1057	0.65	1.53	0.63	1.6
x3472	1245	275	970	590	244	346	616	255	361	2.8	0.36	2.69	0.37
x3473	871	284	587	664	275	389	694	287	407	1.51	0.66	1.44	0.69
x3474	672	270	402	712	263	449	744	274	470	0.9	1.12	0.86	1.17
x3475	4204	305	3899	2086	278	1808	2181	290	1891	2.16	0.46	2.06	0.48
x3476	1183	271	912	1725	268	1457	1803	280	1523	0.63	1.6	0.6	1.67
x3477	1406	298	1108	1008	280	728	1053	292	761	1.52	0.66	1.46	0.69
x3478	897	267	630	495	257	238	517	268	249	2.65	0.38	2.53	0.4
x3479	1201	278	923	974	262	712	1018	273	745	1.3	0.77	1.24	0.81
x3480	1104	250	854	1241	292	949	1297	305	992	0.9	1.11	0.86	1.16
x3481	1362	290	1072	1846	275	1571	1930	287	1643	0.68	1.47	0.65	1.53
x3482	1535	281	1254	2906	312	2594	3038	326	2712	0.48	2.07	0.46	2.16
x3483	668	257	411	528	262	266	552	273	279	1.55	0.65	1.47	0.68
x3484	1062	276	786	921	293	628	962	306	656	1.25	0.8	1.2	0.83
x3485	2288	285	2003	3186	293	2893	3331	306	3025	0.69	1.44	0.66	1.51
x3486	775	275	500	776	304	472	811	317	494	1.06	0.94	1.01	0.99
x3487	1042	278	764	860	287	573	899	300	599	1.33	0.75	1.28	0.78
x3488	1492	329	1163	1900	379	1521	1986	396	1590	0.76	1.31	0.73	1.37
x3489	890	259	631	956	289	667	999	302	697	0.95	1.06	0.91	1.1
x3490	815	244	571	562	285	277	587	297	290	2.06	0.49	1.97	0.51
x3491	1142	268	874	1102	295	807	1152	308	844	1.08	0.92	1.04	0.97
x3492	804	281	523	861	252	609	900	263	637	0.86	1.16	0.82	1.22
x3493	1182	286	896	676	265	411	706	277	429	2.18	0.46	2.09	0.48
x3494	1237	267	970	1264	269	995	1321	281	1040	0.97	1.03	0.93	1.07
x3495	962	280	682	3684	291	3393	3851	304	3547	0.2	4.98	0.19	5.2
x3496	684	277	407	452	251	201	472	262	210	2.02	0.49	1.94	0.52
x3497	1190	277	913	1124	274	850	1175	286	889	1.07	0.93	1.03	0.97
x3498	1070	265	805	538	265	273	562	277	285	2.95	0.34	2.82	0.35
x3499	3337	314	3023	1450	280	1170	1516	292	1224	2.58	0.39	2.47	0.4
x3500	478	259	219	453	248	205	473	259	214	1.07	0.94	1.02	0.98
x3501	2281	295	1986	2467	292	2175	2579	305	2274	0.91	1.1	0.87	1.15
x3502	764	255	509	556	267	289	581	279	302	1.76	0.57	1.69	0.59
x3503	1696	335	1361	2015	314	1701	2106	328	1778	0.8	1.25	0.77	1.31
x3504	2175	223	1952	3101	254	2847	3242	265	2977	0.69	1.46	0.66	1.53
x3505	1233	287	946	1704	284	1420	1781	296	1485	0.67	1.5	0.64	1.57
x3506	646	247	399	583	272	311	609	284	325	1.28	0.78	1.23	0.81
x3507	1176	263	913	1512	285	1227	1580	297	1283	0.74	1.34	0.71	1.41
x3508	4950	423	4527	3899	568	3331	4076	593	3483	1.36	0.74	1.3	0.77
x3509	1361	276	1085	1614	298	1316	1687	311	1376	0.82	1.21	0.79	1.27
x3510	988	313	675	1160	346	814	1212	361	851	0.83	1.21	0.79	1.26
x3511	670	271	399	542	278	264	566	290	276	1.51	0.66	1.45	0.69
x3512	3853	318	3535	5758	365	5393	6020	381	5639	0.66	1.53	0.63	1.6
x3513	1700	257	1443	2650	285	2365	2770	297	2473	0.61	1.64	0.58	1.71
x3514	934	282	652	581	302	279	607	315	292	2.34	0.43	2.23	0.45
x3515	3214	271	2943	4339	279	4060	4536	291	4245	0.72	1.38	0.69	1.44
x3516	924	264	660	792	285	507	828	297	531	1.3	0.77	1.24	0.8
x3517	935	299	636	658	287	371	687	300	387	1.71	0.58	1.64	0.61
x3518	673	271	402	647	265	382	676	277	399	1.05	0.95	1.01	0.99
x3519	675	275	400	524	254	270	547	265	282	1.48	0.68	1.42	0.7
x3520	721	275	446	544	265	279	568	277	291	1.6	0.63	1.53	0.65
x3521	838	291	547	609	301	308	636	314	322	1.78	0.56	1.7	0.59
x3522	737	275	462	627	248	379	655	259	396	1.22	0.82	1.17	0.86
x3523	648	272	376	493	280	213	515	292	223	1.77	0.57	1.69	0.59
x3524	605	278	327	454	241	213	474	251	223	1.54	0.65	1.47	0.68
