	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
253	35010.91	31297.45	31297.45	31297.45	7025.84	35010.91	42516.44	11500.81	10402.37	7025.84	40249.89	31297.45	31297.45	31297.45	40082.39	4230.5	37765.88	39227.26	43158.95	6702.06	35010.91	31297.45	31297.45	31297.45	7025.84	46843.79	31297.45	31297.45	31297.45	28421.81	17448.89	31921.3	4773.35	40030.94	7758.96	35010.91	10596.94	38196.38	34611.59	7025.84	11881.43	14471.05	43190.12	5298.46	578.94	35321.52	31297.45	31297.45	31297.45	25984.84
254	35996.13	47749.53	12261.6	1903.81	20500.42	15844.78	40752.74	48377.25	48377.25	18616.6	44179.67	17872.3	20486.39	38935.71	30118.66	31791.65	41613.93	48139.0	48139.0	28496.6	9715.53	24295.85	10316.5	10316.5	49786.79	22891.64	11885.71	25440.09	22769.68	43857.99	6902.42	13419.9	32096.62	32096.62	24455.22	48792.81	33688.08	26631.68	26631.68	14754.0	7086.84	30576.76	42211.74	34675.68	28159.13	38893.55	49141.73	1033.91	43395.55	31329.32
255	48193.24	36586.35	45061.81	22165.81	13163.93	28296.1	28296.1	49445.32	403.16	28296.1	4917.44	1570.65	4737.23	9888.5	3014.85	28296.1	28296.1	43911.69	18550.45	28296.1	23493.91	21615.9	47702.62	25164.3	13239.51	22622.38	14445.16	3934.45	5462.59	29129.95	28296.1	28296.1	43539.83	24771.0	28296.1	28296.1	28296.1	17977.02	33884.39	28296.1	28296.1	28296.1	15606.42	29049.89	28296.1	17354.7	12696.61	11912.21	6416.16	47351.88
256	33142.16	28623.93	27247.6	29701.32	21636.09	27198.73	28623.93	12890.24	29701.32	21636.09	43799.45	44403.21	45507.93	37493.88	29852.73	35863.51	28623.93	31697.94	29701.32	21636.09	47544.19	33454.52	3084.1	47418.52	22459.35	13902.73	28623.93	43398.67	29701.32	21636.09	35367.43	11841.71	3221.73	39816.52	867.46	8860.42	13861.63	46803.21	49814.7	14475.66	43886.7	26705.6	517.96	9388.58	37647.23	28633.28	28623.93	40583.17	29701.32	21636.09
257	42282.64	35945.33	44514.48	45162.86	22926.63	1375.07	10462.12	29428.44	49188.0	3360.89	48037.09	10462.12	27925.2	49188.0	34596.27	40176.45	4912.17	34952.22	17683.13	39232.84	17325.89	10462.12	12714.17	49188.0	11291.14	21146.36	10462.12	38079.88	49188.0	14238.75	20069.47	35250.01	17991.31	47989.34	47393.41	21215.11	33999.23	31010.89	44861.67	7201.44	49727.95	13033.56	44483.6	17099.81	17370.56	40629.15	10462.12	14312.9	49188.0	34266.86
258	29506.9	21426.94	5838.12	21426.94	21426.94	23172.09	24067.95	11788.78	13476.54	7006.85	12045.3	21426.94	49304.98	21426.94	21426.94	10142.64	39623.78	40338.98	38874.66	8215.54	25929.57	21426.94	22182.62	21426.94	21426.94	8318.72	29713.39	29965.92	20011.26	13665.57	8181.63	21426.94	14153.53	21426.94	21426.94	37619.22	7630.65	15985.24	30467.87	8127.35	19233.02	21426.94	38539.88	21426.94	21426.94	46429.12	11374.42	14182.14	39435.81	26429.5
259	43601.61	37068.48	30594.78	4384.17	44282.14	2545.08	28265.8	21446.32	28655.31	49131.46	38659.73	44837.59	49564.77	44911.65	48862.83	26879.0	49758.0	17801.61	34574.07	21202.39	44522.45	37068.48	30594.78	49158.85	10738.69	44070.78	37068.48	30594.78	37515.98	23335.36	22115.32	37068.48	30594.78	43878.07	30690.85	15345.07	23472.26	33871.82	43370.58	32493.5	3905.96	37220.08	39739.36	47362.02	6019.51	42804.92	27831.08	48531.09	49718.89	16198.73
260	42282.64	26797.1	37998.31	40036.04	22926.63	1375.07	20362.35	22762.18	36174.72	3360.89	11578.24	22612.92	4088.61	19490.81	35273.84	15402.02	45495.61	9782.64	37255.26	7270.08	17325.89	20279.44	36580.79	1680.13	11291.14	27870.51	27201.35	49705.54	4115.61	1342.48	46485.48	38177.02	48330.87	33799.31	33310.04	41397.54	46355.47	38023.96	11425.31	30936.44	49727.95	46884.73	39479.82	38837.94	17370.56	40629.15	13265.74	40621.42	41261.39	34266.86
261	12183.22	10710.03	37340.38	30936.37	45778.67	46697.95	45574.15	6749.28	46421.99	14411.38	3109.62	35835.58	17966.1	6263.16	837.82	44782.97	36811.74	16413.89	251.42	35968.57	3109.62	40931.86	23174.41	6263.16	837.82	23311.95	41376.75	38635.08	36765.5	46613.06	49571.02	21789.19	1601.15	24998.94	5382.24	3109.62	47352.57	47023.32	6263.16	837.82	3109.62	6971.48	35937.55	6263.16	837.82	3109.62	39818.73	8099.64	6263.16	837.82
262	38048.23	9564.29	33351.1	25315.87	9564.29	21880.79	39157.4	23229.17	10893.66	34874.9	26257.86	34038.92	20877.74	27007.51	34038.92	36042.63	3880.11	36042.63	19415.52	25158.5	33854.86	31914.17	33854.86	36802.43	31914.17	15826.49	25585.15	15826.49	13651.4	25585.15	46198.73	10690.26	46198.73	41346.99	29020.4	24609.92	19516.97	24609.92	33227.83	9059.56	42785.84	27747.76	18493.6	20545.07	39969.29	18010.61	1535.73	5069.73	1441.47	34541.53
263	1641.88	35505.22	38639.37	16810.09	16769.79	1641.88	35482.84	1756.41	16810.09	16769.79	13787.68	35563.91	19340.9	18120.27	20132.81	47563.94	36307.71	14730.24	48305.87	26551.15	1641.88	27970.47	49474.97	16810.09	16769.79	1641.88	34508.05	4372.64	16810.09	16769.79	33409.79	13039.71	39710.57	44031.78	45090.73	12714.15	33734.63	49916.09	17409.39	28588.56	1641.88	39653.04	15417.02	16810.09	16769.79	17959.52	39747.25	19238.63	31215.05	13077.7
264	8952.75	21221.51	17433.53	33568.89	38371.46	28296.1	28296.1	32696.39	1117.01	28296.1	23811.47	41619.6	23857.14	37023.57	6979.16	28296.1	28296.1	10367.93	42004.86	28296.1	38489.68	32862.64	41043.04	15963.78	32291.72	42592.57	38578.18	32205.91	41944.14	2070.28	28296.1	28296.1	29060.3	5692.22	28296.1	28296.1	28296.1	2848.2	3354.35	28296.1	28296.1	28296.1	27809.23	13052.78	28296.1	1377.88	13324.28	25524.37	18045.54	29245.97
265	36452.72	672.16	43712.71	44143.09	33796.09	45280.23	49832.39	43793.78	1137.18	31482.28	34829.12	28501.97	24253.92	24253.92	35285.5	38198.31	46372.05	30266.97	38037.9	2915.49	8463.89	47582.14	24253.92	24253.92	30706.1	1976.17	42203.77	47693.74	49912.85	44998.81	28651.33	47424.94	40732.09	44633.57	30966.73	33486.99	20582.41	24253.92	24253.92	7100.36	31863.88	2910.34	24253.92	24253.92	45361.35	37548.0	42407.23	24253.92	24253.92	31687.83
266	42282.64	31118.65	5315.1	45409.18	22926.63	1375.07	22512.14	42674.56	13287.0	3360.89	48538.96	25197.2	27053.98	19112.47	41487.09	38981.15	39081.1	27053.98	19112.47	13217.07	17325.89	29654.76	31977.14	48052.02	11291.14	35959.78	6038.14	48616.74	29379.82	11715.47	13817.13	15695.99	27053.98	19112.47	17398.9	47842.16	36348.57	27053.98	19112.47	22714.42	49727.95	30426.13	5181.41	17653.12	17370.56	40629.15	33353.35	14533.94	49426.96	34266.86
267	281.14	281.14	42499.12	16370.48	39303.26	40667.58	40667.58	10709.6	25123.51	496.6	13169.69	13169.69	24660.2	18629.43	9152.16	26490.16	10092.11	5209.11	10493.9	22652.5	44723.45	14961.41	2121.19	9260.69	32025.31	27909.57	14504.32	46068.58	10026.11	38814.17	5391.05	24759.84	11580.63	8679.16	39399.16	5631.9	11853.41	42991.85	12316.06	48746.32	8332.22	8332.22	15863.51	25059.25	10178.17	12182.48	11118.3	6872.01	16187.74	15993.03
268	33707.56	25859.42	14374.43	38536.08	25468.78	23743.33	37092.09	44286.44	38265.24	8512.71	26983.68	33626.75	40224.39	2869.48	15666.16	37785.85	29386.82	37446.88	23409.25	29868.33	9715.53	24295.85	12716.83	4157.78	47742.45	33723.91	43841.06	35910.22	36068.67	8157.04	6902.42	13419.9	40288.97	24200.98	12688.94	48792.81	33688.08	44673.48	9713.74	41267.66	7086.84	30576.76	44893.65	8069.6	40965.8	38893.55	49141.73	43623.52	10661.54	13218.36
269	25590.85	23203.53	4846.56	28011.01	38083.86	40604.4	40310.29	28540.63	8936.38	2856.41	3847.49	2214.97	7733.85	20696.27	38215.47	49767.41	17492.15	22845.72	29579.8	29638.75	10135.61	33967.09	28540.63	8936.38	30676.81	36137.66	47848.09	34863.59	18898.24	28203.53	43351.4	27258.7	28540.63	8936.38	46.02	4043.31	28425.89	28540.63	8936.38	7695.31	27136.23	38184.64	13343.28	14808.64	7918.87	38388.16	41485.73	44075.28	27709.78	37331.66
270	25394.07	2187.02	29351.96	28175.4	394.34	14258.96	22873.68	39829.98	27641.81	32387.96	34363.67	25268.3	46590.47	22890.8	26044.66	32863.87	40716.79	33123.56	10231.93	36495.23	9715.53	24295.85	39338.54	8621.18	27838.91	31406.56	21108.38	17120.47	3165.95	27912.96	6902.42	13419.9	43379.22	4142.9	44204.27	48792.81	33688.08	28161.51	48203.54	10866.29	7086.84	30576.76	42025.84	9752.77	3755.25	38893.55	49141.73	5998.13	38966.9	20335.18
271	22533.7	33072.27	33072.27	16155.23	18481.94	4209.42	34755.35	34755.35	4209.42	4209.42	36282.76	15639.99	15639.99	32786.73	242.75	13194.64	13984.01	35660.62	40470.96	11785.86	4209.42	2353.47	2353.47	4209.42	4209.42	19044.0	20202.41	35295.71	9524.9	20610.81	4209.42	29103.95	20527.26	4209.42	4209.42	9628.6	43951.88	47105.27	29704.95	5817.44	4209.42	4124.92	47430.29	4209.42	4209.42	44348.01	22106.93	6235.87	19467.41	13735.87
272	16304.67	21774.98	16304.67	5012.05	16304.67	4244.57	40948.53	18745.98	402.8	49465.73	16304.67	40948.53	16304.67	402.8	16304.67	17756.75	8167.93	24030.58	19449.84	29047.59	4699.7	40948.53	38343.37	402.8	22006.88	35719.44	40948.53	12209.26	402.8	18066.74	16304.67	7849.09	16304.67	25709.3	16304.67	34748.16	37034.77	39071.86	24804.39	27096.72	16304.67	37817.13	16304.67	41390.74	16304.67	16304.67	40948.53	16304.67	402.8	16304.67
273	43475.41	45427.35	14347.28	49966.26	2685.79	14913.42	14913.42	49073.91	14913.42	20854.7	905.21	33766.7	21950.35	24441.74	20317.22	26389.36	8336.09	44241.23	12036.83	5681.2	22411.25	27740.99	48532.81	44660.68	38120.62	21165.6	13253.53	23428.99	24476.81	37401.75	17440.06	17440.06	15568.54	17440.06	40293.18	28770.64	28770.64	16036.4	28770.64	36039.67	7239.82	7239.82	23543.98	7239.82	47073.74	40038.75	40038.75	4630.73	40038.75	6836.29
274	37394.97	27834.98	44917.78	9411.99	35778.58	44916.78	3794.84	28362.51	45372.78	43168.91	28589.34	35156.24	9589.34	35156.24	35156.24	49308.04	35156.24	1037.15	35156.24	35156.24	27698.18	43521.73	26045.13	24944.04	42759.84	44978.88	35156.24	41232.42	35156.24	35156.24	35616.28	48164.67	10438.13	38904.48	41121.97	22801.1	35156.24	2847.42	35156.24	35156.24	8912.69	35156.24	42878.1	35156.24	35156.24	22187.02	3762.82	26832.89	6669.7	12835.08
275	5699.21	30877.99	44450.21	36379.37	2171.57	14913.42	14913.42	39007.33	14913.42	30891.59	2587.52	45897.51	35344.84	47536.95	29992.94	1967.56	39293.34	39473.0	5733.66	32447.84	12544.04	14312.42	14369.18	20413.11	15928.27	49488.29	13114.27	24520.27	25691.12	38904.27	17440.06	17440.06	10191.41	17440.06	47135.47	28770.64	28770.64	26698.06	28770.64	33873.16	7239.82	7239.82	7497.11	7239.82	30218.24	40038.75	40038.75	14972.38	40038.75	22770.03
276	2829.31	2829.31	27661.46	43611.01	2829.31	7903.29	12448.23	14474.29	16891.06	19210.28	22004.8	46791.33	20962.98	46286.32	882.78	19137.68	13546.89	28148.94	20149.2	18522.59	48862.27	3826.23	33782.38	5206.96	15499.88	19406.1	36761.87	670.13	21731.46	21278.85	8272.91	13873.09	31440.86	31318.37	5699.49	47611.54	47611.54	11686.46	45280.56	47611.54	16378.96	16378.96	47679.37	37702.32	16378.96	982.42	982.42	34866.82	42455.63	982.42
277	33863.57	1595.6	13552.2	1755.53	3257.47	31459.93	43301.88	20533.52	38606.81	6390.23	14252.81	21996.52	16959.79	14252.81	14252.81	5631.03	48102.29	37449.56	20156.28	25062.3	14252.81	17699.73	42048.04	14252.81	14252.81	39274.96	12960.43	15325.62	37709.06	19956.45	40946.28	26753.67	39702.21	18203.05	31086.43	21051.18	712.25	1404.39	18203.42	6848.6	14252.81	14700.83	21430.29	14252.81	14252.81	14252.81	23642.2	40077.4	14252.81	14252.81
278	28573.26	20995.54	27101.81	383.18	33991.44	34449.37	9743.43	23487.55	32998.9	19622.45	14252.81	2740.27	5693.4	14252.81	14252.81	29009.23	27388.79	33434.98	1813.32	28098.14	14252.81	11317.91	9405.41	14252.81	14252.81	39693.68	1616.61	21448.12	11133.79	4135.86	44973.5	18195.97	316.04	5173.75	6797.05	10520.9	30106.17	22307.66	8054.83	23711.88	14252.81	47644.44	31661.85	14252.81	14252.81	14252.81	18441.91	45819.12	14252.81	14252.81
279	29536.37	32944.56	29492.94	44619.35	49795.81	2591.54	35906.25	42891.11	27333.72	27333.72	13461.52	13461.52	37365.38	40731.25	2714.31	13893.83	13893.83	20346.75	20178.79	20178.79	17115.88	11046.35	207.69	47951.31	47951.31	24691.65	24691.65	6167.22	17270.16	11941.78	41693.5	6210.74	35242.33	19661.32	19661.32	373.12	373.12	46604.15	23180.28	31114.79	44330.89	32929.9	34597.49	9051.84	22833.05	24819.24	31774.35	20628.45	26940.71	26940.71
280	36936.45	4070.82	16827.01	2098.26	24491.29	5900.65	1614.08	1614.08	16692.35	25717.87	25155.32	11690.52	39992.76	2098.26	24491.29	43202.64	5752.14	5752.14	2098.26	24491.29	10923.19	4070.82	16827.01	433.18	41510.94	18495.33	4070.82	16827.01	28471.11	44732.58	35327.5	4070.82	16827.01	2098.26	24491.29	38267.69	8145.0	8145.0	38089.56	48518.81	26868.72	28332.84	28332.84	46714.38	34537.77	881.09	27938.8	33537.77	2098.26	24491.29
281	7959.68	14436.12	22084.85	19973.2	48655.09	30924.95	29777.06	8325.43	38421.38	48222.37	34504.04	42782.18	27599.51	27038.86	44966.84	38418.72	46129.37	41099.23	34163.06	13950.15	3992.61	44249.87	17141.94	15330.75	48108.29	3673.35	1952.92	25040.49	39597.78	34489.84	8452.94	41242.52	1289.02	36087.29	211.21	23997.85	25189.28	38866.12	6368.67	26469.05	45872.56	20012.4	15378.58	7450.61	14220.67	34693.83	30828.07	26857.77	40479.68	48900.56
282	24260.46	15809.92	23411.51	6423.09	15809.92	19345.77	6039.25	24433.23	8856.36	38607.87	29688.56	15809.92	34168.98	33982.15	15809.92	7559.88	15809.92	49021.33	42316.16	15809.92	44175.84	22479.39	21897.21	45695.88	36762.31	42940.09	15809.92	26951.95	14702.11	15809.92	15085.45	48516.51	29245.93	20631.67	35749.88	20335.97	28072.65	28227.28	17936.28	27479.71	15431.26	28409.17	46166.41	43040.0	1352.04	34750.07	15809.92	13261.28	10832.82	15809.92
283	9546.98	19749.76	5310.16	17221.97	29554.16	5498.74	44201.14	6061.25	10753.84	23239.91	14863.55	35060.91	3316.8	16025.99	27951.81	19031.19	27914.58	25609.8	23295.1	36775.9	44844.84	38107.11	18543.99	33704.63	34513.64	47939.26	18228.47	49577.35	15479.6	45383.54	25666.57	26024.99	35270.97	32278.21	37789.61	10431.22	38438.29	29960.81	24132.2	24384.18	11812.87	25330.23	18527.47	34954.15	48720.83	27098.35	16343.6	36825.82	29894.95	49444.75
284	25823.65	255.94	1944.84	30851.77	1944.84	48385.57	47167.6	8969.08	32676.25	8969.08	37282.27	20657.09	16865.54	47886.33	20609.77	48385.57	35100.71	15616.13	32676.25	27258.7	17477.42	3446.29	9597.3	31203.34	7656.18	40657.02	11592.51	42635.35	35192.39	7762.94	44299.41	48563.28	32129.37	31961.99	31807.12	48385.57	39598.0	19920.13	32676.25	19920.13	24484.84	48873.04	47042.52	38915.73	47042.52	48385.57	11366.3	19238.83	32676.25	19238.83
285	6456.24	13274.39	6088.6	8340.28	7148.05	36189.65	33016.21	38778.0	12462.48	17266.91	46557.74	25077.06	39365.83	2006.37	10381.21	45657.59	45657.59	38778.0	33344.35	17266.91	45657.59	45657.59	38778.0	28541.35	17266.91	45657.59	45657.59	38778.0	22726.29	17266.91	41099.61	26493.07	32411.46	31815.13	23300.83	21493.53	43581.7	38778.0	22512.23	17266.91	2324.92	2612.82	7333.29	29863.39	3266.05	45657.59	45657.59	46172.36	21302.55	41125.38
286	40122.6	19641.85	42499.12	44799.55	39303.26	14358.48	43366.08	10709.6	12703.33	496.6	36154.09	8143.29	46505.65	8086.55	7041.6	45291.85	16925.26	5209.11	38392.15	22652.5	19393.96	19641.85	11350.77	44799.55	24322.81	48686.03	19641.85	6370.52	44799.55	41091.75	22761.97	15311.42	11580.63	42830.49	39399.16	1476.61	17238.06	37091.47	43821.8	34474.54	23825.51	19641.85	27197.46	44799.55	5144.67	25247.07	37688.18	48520.98	14584.31	10641.96
287	28503.23	26032.85	47956.86	47888.05	5621.66	48385.57	24859.03	17236.43	32676.25	8744.71	123.44	18914.9	46590.47	22890.8	17450.6	48385.57	11855.54	43587.44	32676.25	33239.14	22462.86	39381.35	31893.03	5722.82	27560.35	16203.42	19422.92	17120.47	3165.95	41411.34	113.96	184.78	43379.22	4142.9	43648.41	48385.57	45423.34	4090.52	32676.25	1697.91	6896.14	15998.32	42025.84	9752.77	15110.46	48385.57	9716.33	13691.75	32676.25	3121.31
288	13420.82	48390.86	44984.35	24773.13	34037.82	16148.25	42619.33	48028.28	47812.12	26484.22	31405.54	22764.05	46590.47	22890.8	38339.08	25578.98	37369.87	40360.54	39542.37	30249.02	5768.82	16880.32	25221.11	14732.89	45645.95	32081.53	19186.95	17120.47	3165.95	20292.56	14286.5	33254.45	43379.22	4142.9	30241.79	15111.66	12111.61	17311.21	49884.34	31739.6	26861.73	501.97	42025.84	9752.77	4284.06	36604.16	16180.66	9510.86	6600.04	33356.28
289	35875.19	12489.05	29474.65	27012.77	6994.81	25532.76	9821.07	18434.64	42923.13	18959.42	14125.86	4289.19	42210.73	45364.63	42608.55	34694.94	25090.1	8996.18	34694.94	34694.94	21102.64	2691.86	2746.33	15504.1	2184.21	34694.94	27447.6	24771.54	34694.94	34694.94	10207.94	28482.23	34312.21	45308.55	38344.62	34694.94	26216.84	8424.29	34694.94	34694.94	34694.94	45396.4	12424.22	34694.94	34694.94	34694.94	15484.75	11691.36	34694.94	34694.94
290	16304.67	12598.55	16304.67	19563.85	16304.67	37058.31	35242.92	24156.85	32274.71	4822.22	16304.67	48165.48	16304.67	7891.53	16304.67	49299.67	34179.91	28774.48	10598.85	28109.11	7389.51	12598.55	48174.93	19563.85	24033.96	4333.31	12598.55	24636.44	19563.85	20518.89	16304.67	32186.65	16304.67	28822.09	16304.67	7003.22	8398.72	3419.07	9486.96	28904.36	16304.67	12598.55	16304.67	19563.85	16304.67	16304.67	34969.92	16304.67	7260.89	16304.67
291	32185.27	49781.24	24938.39	19053.61	13713.52	19154.31	46056.12	42857.19	42857.19	27404.88	16085.82	45072.53	33635.64	4315.16	2807.6	32446.1	30229.26	10780.25	10780.25	12323.94	28847.56	34153.88	2825.48	2825.48	45398.35	29727.17	44982.86	44171.37	47437.75	30630.58	49193.19	41503.47	18412.01	18412.01	956.77	15236.19	7293.27	33062.37	33062.37	43440.23	32301.65	371.83	2039.78	46066.0	488.67	16602.82	27951.8	3895.56	24769.59	21378.45
292	23242.03	42605.02	1690.52	17555.43	10257.04	4015.39	42605.02	4378.11	17555.43	2255.41	38656.01	42605.02	13672.08	17555.43	43990.76	31532.88	1802.71	18480.5	31532.88	31532.88	1545.67	42605.02	21604.01	17555.43	28175.17	31532.88	279.31	19522.51	31532.88	31532.88	43359.33	25343.61	16424.45	21142.53	47806.12	31532.88	46856.93	26537.86	31532.88	31532.88	31532.88	46584.49	7891.03	31532.88	31532.88	31532.88	13473.23	49612.8	31532.88	31532.88
293	30577.41	4053.25	8395.42	7694.89	13241.91	6244.69	25145.53	41737.36	6244.69	6244.69	11117.74	37256.28	30996.41	13319.94	28627.87	16363.39	40470.3	31265.47	38744.04	36991.56	6244.69	18823.65	45300.16	6244.69	6244.69	13733.49	13131.05	12085.25	21956.65	26307.06	6244.69	853.2	21375.51	6244.69	6244.69	20567.58	8371.9	25476.23	8920.42	14857.12	6244.69	39803.82	45447.89	6244.69	6244.69	12716.89	45819.3	5628.91	17810.09	46876.15
294	17220.3	34628.42	34628.42	31215.21	15777.08	12664.81	9730.65	9168.94	12664.81	12664.81	12664.81	3191.45	33734.6	12664.81	12664.81	552.75	34628.42	34628.42	26488.23	45436.0	11463.2	34140.8	36684.74	25071.23	32959.27	13385.13	34628.42	34628.42	13657.65	38724.41	43051.94	34628.42	34628.42	28309.03	46782.77	12664.81	5964.83	41326.82	12664.81	12664.81	12664.81	32456.26	4261.57	12664.81	12664.81	11133.97	34628.42	34628.42	17833.92	19864.98
295	13142.82	33072.27	33072.27	29383.87	3452.53	21805.56	34755.35	34755.35	37009.77	11926.71	24003.29	15639.99	15639.99	17076.71	8365.39	49498.26	4638.38	9770.35	26751.63	1531.21	24018.62	2353.47	2353.47	38154.42	11755.16	1402.49	113.02	43243.39	29584.49	49138.79	48807.67	35750.45	11722.95	1060.1	33509.86	4486.67	45501.4	3315.82	6748.7	33914.44	35709.73	1447.64	16340.97	39149.99	29600.66	49791.54	16457.81	37189.89	45015.81	49195.58
296	16207.62	49489.25	33131.51	31930.59	31930.59	41427.13	10974.11	12178.56	35041.76	30854.54	30843.36	296.51	34156.25	17540.34	4306.16	4754.49	26927.97	46366.98	3172.75	33133.52	27184.96	46518.26	1668.2	17304.57	13848.35	39545.31	39565.28	6976.67	31930.59	31930.59	14379.75	11889.89	29806.5	31930.59	31930.59	19966.93	28295.92	31344.93	31930.59	31930.59	38999.64	18402.53	22398.68	31930.59	31930.59	34213.17	34504.37	11224.5	11367.5	2322.06
297	15081.7	21022.86	40145.56	38955.19	34147.34	24418.19	46311.97	25885.43	46311.97	24721.44	13728.93	6841.18	29495.06	29495.06	41640.11	4036.01	4237.75	19201.45	4237.75	42144.13	29063.74	40383.63	25499.31	25499.31	22092.2	17220.16	1294.2	39723.94	39723.94	28215.28	47325.24	19730.67	44772.43	19730.67	11634.76	28731.96	20325.46	48846.09	48846.09	21326.46	15972.12	11564.29	48761.88	11564.29	26539.8	8279.31	17600.02	43632.09	15286.71	38711.38
298	30418.52	24716.58	41799.28	8106.43	24716.58	6110.67	21781.47	44611.23	6294.33	21969.46	20351.71	24716.58	21223.61	41479.18	24716.58	2266.74	24716.58	41538.27	48675.72	24716.58	33812.65	47298.76	36211.18	45537.08	27980.59	1193.77	24716.58	22765.06	15118.35	24716.58	49619.72	30433.96	4277.45	29324.73	33726.8	14849.42	14856.08	49924.97	34932.27	34602.66	7992.92	32806.06	14251.08	29335.05	23808.81	33336.7	24716.58	19322.49	10761.45	24716.58
299	25152.02	31291.52	45947.11	49433.34	27252.02	25152.02	34004.55	45947.11	49433.34	28053.23	9755.45	23524.15	38601.14	7563.96	30887.96	38653.9	31518.24	21260.61	33047.26	42286.16	44616.13	6794.25	21692.97	35481.98	22940.86	25152.02	40802.28	45947.11	49433.34	21988.19	25152.02	30151.39	45947.11	49433.34	2781.08	28424.16	38531.42	8688.02	959.69	4144.91	25152.02	22976.75	45947.11	49433.34	52.67	26941.39	43499.76	27961.47	17591.04	42384.28
300	36732.61	30595.6	35341.98	40241.81	15416.62	16539.92	48096.54	38778.0	27916.19	17266.91	21.5	15430.8	38392.86	46555.73	42098.15	31606.99	20088.43	38778.0	12393.1	17266.91	7260.72	880.64	38778.0	22718.33	17266.91	15598.29	23653.75	38778.0	15448.12	17266.91	25938.37	35073.03	43041.69	44825.3	30451.41	2452.63	49230.28	38778.0	1118.91	17266.91	18973.13	12855.81	33083.07	14850.62	21189.56	29091.33	5438.68	33732.41	49602.82	14433.96
301	48617.81	49564.34	5529.48	49981.18	18863.85	39240.51	24152.68	28846.94	26636.88	39414.98	6164.05	33179.73	525.74	33179.73	10103.51	14758.82	28575.11	35634.81	8617.67	2436.6	49079.26	1233.38	9253.55	1233.38	14794.27	40722.07	24132.05	38499.45	35971.02	29353.93	45556.48	32031.08	41545.39	6920.74	6902.43	36077.4	8328.1	7071.68	16512.27	31750.66	7140.38	18868.14	23101.51	18868.14	2446.66	14750.17	32081.99	29480.05	32081.99	39650.44
302	20574.44	8911.99	11431.38	35603.92	22772.68	28296.1	28296.1	16222.86	32550.25	28296.1	2857.34	24288.35	44474.41	47242.7	30715.88	28296.1	28296.1	1299.41	11872.68	28296.1	40993.9	13519.58	25113.53	8298.96	5785.03	28018.41	28257.41	5576.93	30574.35	8068.03	28296.1	28296.1	20938.42	5460.65	28296.1	28296.1	28296.1	19834.27	34946.84	28296.1	28296.1	28296.1	49996.05	19280.09	28296.1	46703.93	30442.92	9213.03	20271.4	9517.98
303	1796.27	39536.35	15609.16	49375.17	44615.48	34210.47	19923.43	47765.03	8671.26	20444.09	14426.09	26434.39	14426.09	14426.09	5437.91	14426.09	25078.14	14426.09	14426.09	5295.88	26130.33	12924.63	26569.98	44198.81	39789.56	14426.09	20878.35	14426.09	14426.09	17295.05	14426.09	11293.71	14426.09	14426.09	22505.29	16166.75	33888.79	15282.71	40828.78	30363.73	14426.09	3039.82	14426.09	14426.09	46377.19	15528.03	37401.26	45454.87	3228.18	13476.0
304	13136.94	41081.34	3591.95	43111.11	12216.56	1922.46	46519.19	8285.9	26573.31	25164.57	21547.2	10477.93	16369.17	10477.93	10477.93	37083.46	10477.93	10249.41	10477.93	10477.93	41687.69	17135.43	41506.95	37256.48	23151.78	13954.03	10477.93	39243.15	10477.93	10477.93	33779.85	35615.38	33184.04	7105.66	27966.61	47022.64	10477.93	29283.83	10477.93	10477.93	40777.52	10477.93	8180.16	10477.93	10477.93	21318.57	7268.45	27841.53	28891.73	556.36
305	17831.79	23981.29	13953.83	2443.22	22316.74	47660.38	30036.91	1870.84	47660.38	2603.45	27512.27	38621.12	46053.37	22936.86	14783.01	49182.51	47159.41	23494.32	17159.7	12520.56	47660.38	21522.4	26898.39	47660.38	20487.61	47660.38	17027.21	24503.4	47660.38	18427.27	30252.93	42283.18	560.12	12810.69	42760.69	47660.38	15022.43	16710.67	47660.38	23505.65	27941.1	22668.32	34591.11	42069.37	41354.77	13488.08	14742.79	29114.25	34734.28	10275.27
306	9883.47	613.45	5325.1	40858.06	43045.39	23312.33	48840.5	18092.31	44311.48	16690.32	14359.87	9430.09	29451.88	44466.66	14104.19	49043.81	16822.09	10698.55	49043.81	49043.81	43368.19	13174.87	2525.69	31365.87	487.82	49043.81	10425.34	3216.48	49043.81	49043.81	9634.7	16605.12	19477.67	4659.21	35799.16	49043.81	37525.99	18764.03	49043.81	49043.81	49043.81	47062.35	12009.46	49043.81	49043.81	49043.81	29071.3	25206.49	49043.81	49043.81
