X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x247	15447.04	24033.43	7406.59	42745.13	28773.5	25133.61	37369.88	32829.99	19007.21	29348.75	4065.85	49313.46	44346.35	21400.29	14597.08	8498.51	40040.14	13205.72	7669.44	40306.9	31847.59	45928.6	26333.37	28238.22	36155.6	39032.17	5327.13	13514.63	15153.83	15732.72	13514.25	25253.74	46919.06	12031.78	34143.76	8326.38	25778.98	30852.25	46960.58	31933.08	27906.01	33711.53	46554.81	24872.34	10733.67	19835.64	40762.5	47975.96	12493.58	26651.25
x248	21416.83	30251.05	29938.58	46188.57	37297.24	12895.17	28147.44	39085.91	25735.85	14540.71	26199.4	41607.71	25013.7	1836.51	6461.75	1370.86	44416.32	21789.01	13251.2	44319.94	12616.48	26162.48	38709.99	18900.18	7913.51	43676.98	39880.13	33347.56	45782.38	32745.06	41164.41	48548.8	10172.16	26052.11	630.17	12019.69	15041.95	8412.96	6942.07	18208.26	21734.25	1025.99	26102.77	6550.18	15959.05	8498.57	33635.07	11486.85	15398.56	19831.88
x249	48357.25	8002.42	35241.23	40929.95	28482.95	2144.15	34315.01	24137.52	49419.65	48461.23	48913.69	49813.16	5345.05	35330.37	44896.45	6008.31	13407.95	14732.23	31189.61	4950.32	230.54	15200.86	29430.78	19216.5	15281.44	15389.07	35169.74	16238.62	44644.03	20976.02	35776.2	17091.38	41722.04	29488.63	19004.05	4395.57	48504.59	36017.01	14022.43	4605.96	2155.38	27774.69	3648.21	21955.94	6895.82	36987.42	32500.63	4895.45	419.46	19690.35
x250	10847.65	30985.57	7405.11	2671.41	28024.93	2902.76	88.78	42019.37	42482.25	6457.46	27309.47	14518.48	7748.34	41346.45	28961.52	17476.98	24904.19	46735.29	22366.18	33485.29	32515.84	6706.29	30717.93	24070.21	4401.96	35109.97	21465.72	244.68	24097.44	5421.91	34257.38	28548.34	42423.24	8834.19	3905.01	18332.47	1184.13	42999.78	23722.2	49763.45	21689.54	4600.56	48538.71	42302.04	11529.41	31223.73	4715.88	30261.73	36835.37	11908.52
x251	6566.33	5457.28	40119.28	11164.57	24723.58	6925.59	5704.72	28265.3	12213.06	34234.01	35753.46	42183.83	18242.7	33987	49937.78	22666.39	8062.11	8800.3	10920.74	19627.15	9631.4	24232.37	5980.53	26300.69	24296.25	41946.05	32351.1	46402.58	19182.76	36719.32	40150.23	31925.68	13606.59	10831.92	32127.66	46138.99	30432.49	1825.5	3889.4	45858.02	6026.23	38668.18	31741.03	18120.08	39208	36949.95	27841.29	49024.73	10446.62	35893.69
x252	33968.98	46689.18	17426.54	18687.24	15879.53	36020.43	2074.5	22925.2	49964.36	40320.19	37150.43	39794.65	12724.83	13615.84	47587.26	19047.54	41433.77	38049.95	12906.88	41772.81	31281.57	2662.86	32244.36	44514.78	20290.16	33467.42	32780.55	26379.99	38326.93	49841.64	15712.81	45432.76	10661.92	28954.9	11286.45	11900.53	9685.68	18194.79	5864.51	13493.37	40641.3	45376.63	9531.01	12487.45	28523.04	37894.22	2303.03	35130.77	43655.16	24910.14
x253	30669.23	31399.9	12888.83	11185.77	23878.02	17169.93	11840.58	27215.53	11165.62	21455.36	21145.42	27957.06	46944.72	48537.81	6308.37	31638.18	40866.83	28517.37	46412.44	10873.79	43626.57	20107.44	41677.21	20639.98	7393.69	46338.6	23661.01	21529.83	21838.68	37245.31	24761.17	32154.64	22860.52	23580.01	35590.34	21556.46	31329.97	22132.23	39793.59	31062.12	3429.61	26326.14	15919.48	45135.96	12501.83	15428.17	35069.9	12477.8	34708.48	21916.94
x254	11227.03	1865	27261.04	49351.15	28392.42	12051.34	18497.88	12416.44	24971.67	41413.02	23664.82	26740.79	11199.82	10970.95	8898.4	8538.58	29826.24	23921.02	48615.81	3176.51	43764.08	35867.99	8283.28	47350.54	46958.31	2585.95	35364.79	31720.98	46337.74	16317.53	6145.44	19573.75	3389.87	37376.16	5078.97	42358.89	3634.35	25129.97	6326.49	34803.11	41069.11	21323.06	34233.57	40701.59	12524.81	39129.13	635.41	15464.53	13787.11	13334.49
x255	2084.71	23027.68	15332.46	20612.1	9364.94	22831.22	20572.05	33974.87	44981.12	17230.05	23609.77	32186.22	21713.29	30918.99	36694.03	43157.75	6772.81	21739.54	49779.4	10178.32	31619.05	26580.91	15913.09	31195.74	37074.27	26995.66	26522.43	34311.81	27017.15	26621.64	103.38	17153.42	1640.1	16534.57	6296.61	43846.67	3023.67	15251.65	34886.18	10948.33	31610.89	7264.7	45867.46	12877.83	32057.25	17701.83	2404.72	8145.54	887.16	1000.33
x256	43234.93	9987.14	36404.97	38318.56	44873.48	48890.9	33389.17	31823.37	6838.55	29944.34	21240.54	3959.83	15034.87	34928.46	4460.4	6343.72	49423.86	47652.25	38602.52	16012.43	2156.04	11147.33	13172.46	46428.53	11452.82	7031.58	15340.46	26850.79	44698.69	30603.22	14789.42	6470.6	31441.19	20040.55	40536.75	19057.59	3294.68	34460.06	15149.16	49766.29	43105.56	13524.8	20411.99	28226.53	30160.16	40796.94	41219.68	31073.27	41702.89	24092.79
x257	21221.7	12667.59	33581.24	48725.78	14588.16	44918.33	24445.34	3711.96	33152.13	35835.05	48603.74	26764.9	17140.52	11725.71	22373.31	11221.09	723.11	39798.63	37560.12	16913.96	689.43	36336.1	3569.33	27454.14	27705.59	577.99	6566.1	48375.46	4808.42	35986.73	40095.74	44170.73	27061.79	18660.94	36620.13	17368.16	9630	47322.84	43538.99	39488.86	48915.8	10525.76	40438.13	1977.78	12865.63	34510.81	36543.22	15014.87	32062.29	29487.77
x258	18656.68	43490.18	32805.23	33023.33	40216.12	32366.19	37021.33	6690.6	1537.23	38152.42	1554.14	26166.85	19789.73	49282.06	31146.95	15562.41	24804.24	45807.03	25265.37	13921.6	43419.11	18017.62	8797.48	25557.38	750.02	34344.66	624.85	46164.67	21501.62	21216.56	42075.18	23502.85	8239.16	41420.67	39347.51	4846.25	6399.61	32957.81	20143.31	43372.24	37745.24	47380.67	14942.17	32189.4	44949.42	5171.43	47628.12	7804.35	40052.76	15840.62
x259	8502.74	14483.79	38639.42	42119.11	35113.89	47189.04	39757.01	20866.54	42783.89	43543.56	28839.92	38134.52	27238.56	24639.81	37194.74	42199.35	6318.7	40399.66	36967.78	16318.91	26397.94	7673.59	34938.43	22470.03	31836.33	38297.06	1968.56	18387.19	32566.22	39917.89	37486.95	42850.45	5737.38	34567.07	19998.92	8359.81	32240.68	28665.8	35285.47	36085.21	47884.83	33445	3692.2	15295.88	32018.29	26599.04	46707.4	18349.7	13468.32	14403.74
x260	40889.92	2762.58	44812.12	48499.47	4131.16	33879.88	31199.61	23073.21	45222.07	15236.49	49215.34	26269.24	32744.64	18818.86	4597.03	44316.35	3418.91	14131.92	5020.57	18080.05	33210.11	3225.8	15616.79	29531.67	36737.18	28651.59	20402.5	49971.66	41822.42	32692.32	32388.77	12752.87	6383.54	9155.1	28771.48	30720.14	4293.31	3511.76	35314.9	12615.74	5317.94	33240.37	45805.98	43296.02	11794.66	17846.6	38287.64	29762.67	41319.86	27233.36
x261	39671.63	28732.79	10393.34	27839.4	44286.6	11755.16	28700.15	28281.52	9934.84	40725.88	7510.77	112.53	37110.98	20064.47	18541.35	24746.11	33178.56	11782.67	11539.72	44601.93	23505.7	46210.92	9849.24	25088.81	45828.2	34243.62	3251.27	14170.42	2439.05	36622.04	46498.44	17947.95	47195.42	21994.98	124.78	43945.6	789.57	48279.87	17354.92	48599.54	18247.62	31193.33	37233.65	11827.9	27200.11	19727.81	39458.2	49498.58	14111.01	30822.24
x262	819.65	14113.97	8356.79	4507.22	16646.03	25095.82	814.89	26401.47	13188.67	12680.65	34450.71	26594.2	28504.43	3625.4	19285.23	2668.86	30060.7	22675.07	3080.16	29906.79	17025.8	31058.59	22095.07	13555.36	24006.85	22155.9	13351.32	6452.85	858.03	44918.99	40979.8	10273.49	40106.22	27631.3	24434.97	189.11	9527.34	28154.52	5624.91	10839.44	22455.39	41938.77	5337.35	46161.53	42517.68	5761.43	46734.28	26849.27	22663.45	43412.17
x263	15142.67	16997.33	20589.52	9355.73	28886.51	25829.41	13965.28	47781.41	15485.37	11319.05	9220.84	47387.35	21187.43	19981.81	47085.9	36749.84	29509.73	31150.91	6553.11	31192.23	26226.33	34644.11	46488.81	9694.96	24074.73	7887.8	725.07	19577.85	343.89	22285.01	8140.97	27437.5	4461.96	48897.18	13977.22	7137.28	10719.54	355.29	22427.36	29524.33	23344.42	39324.23	13409.64	43987.27	37286.13	3814.71	8347.92	18970.53	18273.98	46170.63
x264	30776.14	37125.52	39979.62	5655.13	7629.54	20905.75	4445.31	34217.07	46197.46	46102.63	24331.74	21240.13	49886.15	34070.48	11994.15	15860.11	3176.37	48203.86	913.3	24781.57	12459.54	6607.18	19587.66	19433.39	34797.37	10836.08	46636.04	18773.14	11073.75	30091.91	48564.72	23083.76	43494.06	21315.3	38420.84	9701.52	19935.93	8251.53	44383.96	13772.47	39266.65	36749.98	42240.01	5855.29	32416.39	19311.95	34637.33	43471.8	3732.73	29215.45
x265	3041.61	15551.83	35940.68	3422.64	15387.07	17127.49	9893.91	13914.89	43563.47	36602.77	37226.54	19102.74	30083.8	9457.13	40001.27	10521.92	42544.9	40338.04	36498.5	25154.14	17823.67	20155.03	6402.3	400.4	25343.65	16009.04	11812.97	6986.7	20202.25	39573.7	42752.32	4896.52	12466.21	3891.05	37126.56	28801.11	48523.07	9452.36	45472.98	22398.66	34019.04	7905.39	20240.58	5574.54	25618.56	25762.74	7840.89	24360.22	30588.68	41081.48
x266	9254.4	1294.5	29041.25	43242.55	1588.94	22980.82	23558.52	19679.22	28660.54	22386.13	24883.04	3686.81	23403.36	35741.05	369.96	34291.93	18714.31	37778.38	43980.28	22567.45	36199.13	34486.27	22735.9	38750.2	14210.75	19554.18	14762.56	31051.57	47556.73	29254.62	28314.3	10147	11301.85	10630.1	29503.02	32988.39	30202.89	49544.63	8849.63	45804.22	33486.59	38410.73	33227.88	48935.52	1918.23	48217.66	10290.02	25501.18	20406.86	5863.1
x267	37043.17	31794.73	44754.68	15730.63	12887.96	29785.14	25581.99	3956.45	20136.31	1127.4	5945.23	4894.19	11792.28	17684.46	21714.61	1912.67	47210.54	5720.28	35389.18	28851.75	31139.33	29644.36	24700.84	34212.74	40609.75	36471.49	27095.42	7474.65	17151.1	44005.88	9977.41	15804.43	8891.79	24167.44	44466.65	49868.73	18248.08	27848.22	7338.7	29456.66	46107.93	19220.68	21807.39	23187.74	22684.78	35514.76	22856.43	41705.7	28546.3	12939.21
x268	46938.58	20448.77	36715.53	20643.18	49034.78	16338.67	48197.09	22397.4	42301.46	2545.11	48798.59	40019.83	36833.87	6859.59	34697.48	23478.99	24433.76	2151.73	37846.26	40078.84	15694.27	21883.19	30013.87	29162.31	34200.8	39718.88	46028.77	29366.15	10195.47	19902.02	42619.39	22618.21	42664.5	14248.95	49139.87	2788.78	14481.03	2371.93	20424.54	17190.84	49972.93	44051.96	20031.85	45969.82	48083.3	36561.43	44218.57	27831.74	7153.34	45175.04
x269	43127.85	10529.15	29280.48	2110.09	5879.6	1057.5	3191.49	47701.14	519.26	13610.54	14618.83	17741.4	48111.28	13001.19	22279.94	12612.36	12655.96	27475.16	15732.88	17075.35	4963.61	7628.08	38618.34	24413.07	29137.33	37481.98	17096.4	4986.03	44896.04	9685.87	28648.32	47208.39	27611.76	9275.33	30836.95	38449.65	30640.36	9459.59	43105.96	44432.99	41292.48	18499.9	37246.92	38328.14	22621.44	28901.77	43774.47	24925.9	48097.56	8863.55
x270	22123.69	1033.81	15193.4	41207.99	22320.15	40546.31	16921.84	6868.16	34571.93	41520.28	7449.29	28408.15	31094.16	23025.91	19048.65	34028.97	1400.63	11544.97	22861.81	24043.86	18283.1	10252.96	25209.1	19902.51	46747.95	49648.59	4513.1	502.11	22291.17	24683.45	21296.8	31743.7	28066.34	31796.8	25171.32	23075.74	42736.69	29074.62	38245.72	49112.18	12101.16	4129.42	13971.81	5320.83	17945.79	47236.21	4079.15	24248.34	26995.24	41762.56
x271	13960.75	12781.39	1326.16	49994.7	38637.43	31539.32	39152.39	40088.8	47258.93	24651.74	41503.59	19065.89	23992.35	21895.26	15992.73	7520.97	27103.74	25446.76	33604.1	14031.14	46056.04	10356.2	48232.38	41124.68	18526.88	11250.42	21564.59	30112.47	15392.05	37749.78	17820.68	29084.89	11925.82	7612.87	43854.69	46942.06	37736.6	9720.28	10167.42	36452.04	36286.74	8666.38	27492.68	31021.2	17237.67	28949.08	31793.17	43112.77	1316.76	9530.46
x272	47738.32	17064.21	37919.82	48887.04	7035.27	15430.78	20243.27	16576.56	33345.35	5922.49	31382.51	39818.98	39942.56	5503	27538.24	32622.43	9756.49	29284.18	1239.82	20580.67	39991.37	34476.42	18325.21	26626.76	35123.78	43844.53	37309.17	21748.53	22755.88	28870.97	48726.86	9954.14	46537.02	30142.51	15057.21	8622.51	9165.41	41353.6	48910.96	3780.8	46343.19	33758.8	38310.26	4822.34	9481.58	49909.04	13092.44	44711.47	20939.58	49070.55
x273	45737.5	19817.41	40628.18	41852.44	43249.54	38177.49	46923.54	8258.3	14114.45	46210.84	38006.45	1629.25	35811.64	31686.75	1981.55	760.14	3874.74	5097.75	35428.72	33847.67	13076.83	42495.48	10400.53	10868.7	4957.81	30318.26	49303.04	15488.88	13616.85	36772.47	15584.14	23666.11	3460.55	44925.42	15701.84	33740.57	18427.21	19825.84	34456.89	11992.24	2100.47	45688.45	41447.24	28398.81	2080.49	9462.77	11138.9	29641.63	39998.45	23951.52
x274	42845.9	20283.79	10640.39	27052.51	49774.04	48484.4	19788.63	13668.52	8206.26	19614.69	30594.52	3362.85	18894.46	39706.3	12563.49	19933.92	32770.9	20788.86	25563.66	8740.57	32204	11863.5	23661.78	43830.3	37196.88	2510.91	30045.32	29706.03	23163.65	30947.11	14807.17	31912.58	43216.91	14716.64	1949.42	26532.24	43261.62	10153.01	40605.38	41149.57	42614.04	46237.47	48183.88	18878.78	26350.9	19552.17	19907.72	22642.77	8142.83	29650.48
x275	47.98	9050.81	23937.2	28356.72	25048.7	39943.16	7529.71	2259.48	27691.26	14953.49	28799.95	4977.3	34465.66	285.98	44185.39	4652.29	45395.74	47312.26	16829.31	12566.71	6708.1	39563.85	10762.11	10779.69	21939.42	28229.02	49461.87	245.42	46344.68	14358.78	4188.55	46001.31	22798.64	10644.82	41597.98	2704.12	44775.54	16853.02	13315.22	12043.66	23447.34	20779.14	12383.42	23378.67	41457.86	40939.38	2803.14	315.82	45510.9	8116.23
x276	48738.25	38892.76	13552.43	40351.18	29388.6	37527.85	30032.41	8.73	24015.71	24963.51	14499.11	32132.08	39156.86	20057.52	24609.16	20468.88	26673.91	16465.53	44528.8	11266.31	6957.53	6010.43	23657.21	45217.78	16343.15	26848.46	48620.06	4789.44	41594.56	46418.89	13561.83	27562.73	37171.68	14603.61	49907.79	6200	42923.47	49525.02	36971.57	42173.29	30832.73	46974.75	39052.16	43492.4	9488.86	34593.17	2993.84	6326.07	4075.6	23608.53
x277	2575.38	46631.34	7834.81	44197.12	32549.87	688.86	18203.63	35339.77	35674.13	42788.07	27121.09	46427.32	40646.63	24214.07	30361.83	45806.98	47515.58	20158.76	5177.98	20963.46	19823.81	30212.17	29017.1	46093.32	29524.7	13685.43	24632.48	35457.73	1533.48	3175.13	18513.66	45088.49	19670.75	28499.55	40238.78	31174.06	34710.32	48420.3	20086.7	20766.66	8260.7	29408.8	11045.72	49328.68	33290.19	29125.1	19216.92	20075.91	43247.41	37247.25
x278	23534.13	42077.2	6934.91	47822.74	1708.82	7634.41	5560.44	35409.14	4356.84	24593.73	1721.01	31929.26	33375.64	25928.67	37467.2	2386.86	33814.09	37187.12	40050.28	45372.35	713.53	42209.21	19472.38	48633.13	33697.36	48899.83	11539.94	10892.09	42448.07	19778.89	3763.29	48567.87	15634.14	46534.59	29150.23	40084.06	14335.71	13869.26	24709.16	21050.11	38566.77	15554.28	27307.28	30754.97	42102.99	4800.27	19422.01	24135.04	36497.86	31800.27
x279	41278.93	3661.38	29906.54	43618.59	3886.94	42436.79	40135.35	45474.53	19561.55	13201.52	4196.32	47909.86	12669.83	7917.04	28569.87	1330.89	33535.43	29130.76	35365.29	47980.24	22709.96	7419.83	9617.25	1520.69	11146.7	48870.91	42068.04	46102.54	44205.65	42772.95	39959.07	30038.21	33873.57	12483.72	45591.37	14022.16	24100.55	21776.14	8713.91	20211.02	48734.63	4878.89	4159.5	16418.38	20178.43	20896.46	20572.27	9180.85	9597.13	42326.84
x280	19556.8	10515.97	16274.37	22991.08	27127.83	35820.02	24542.99	2846.68	20950.9	34542.82	11610.03	45877.96	17538.03	1028.89	48550.33	22539.51	43298.85	10228.54	29760.95	40074.45	42146.57	21859.57	23248.4	42437.61	30219.24	47039.63	5263.52	46524.45	5200.88	23411.3	28003.65	2939.53	3713.13	48346.35	18369.62	17634.23	25297.13	24942.67	19094.84	45401.67	5616.46	32216.68	10956.65	17437.22	24685.84	39146.15	46234.91	42956.5	28166.91	42032.68
x281	29100.67	29208.24	21070.63	16030.11	48197.46	45127.77	13567.92	34624.54	320.73	11347.34	8033.24	25353.7	41805.72	33313.05	14932.76	46117.64	16001.86	4853.54	22717.27	34059.94	31041.65	46703.89	23491.3	48187.92	2004.81	8209.01	11903.85	47652.24	25533.22	713.87	29442.55	19920.94	22970.23	47993.64	20111.64	46959.73	20177.44	32484.99	46335.6	22969.84	28325.11	36050.69	35854.35	14236.75	157.14	20542.52	41361.72	30207.57	10499.28	16523.55
x282	44688.31	5041.65	48109.21	38168.79	26440.69	20568.71	8359.85	18584.06	183.08	34840.43	42702.14	12566.11	27483.85	15276.18	1371.34	43172.66	36447.79	11780.35	380.7	24379.27	11716.97	43148.14	2489.32	24570.73	8346.14	9578.94	24535.52	44647.74	15445.57	35180.4	20295.39	20125.36	8032.73	36973.68	38855.39	18758.09	27145.51	11099.64	23381.31	43946.88	18943.73	22677.58	44120.19	19466.79	43261.81	33082.83	2490.09	22899.56	30874.46	47286.21
x283	192.09	3563.76	26598.34	14338.04	38421.84	15705.61	2276.9	16081.16	47462.98	19247.01	9681.3	32741.99	46212.19	48482.97	18409.86	29175.55	44515.91	23778.62	47979.22	12229.8	28591.17	32537.11	6474.56	17946.74	11258.25	33492.42	40362.42	47131.97	34230.2	42727.18	31368.56	29201.51	29284.57	40723.66	46684.57	7154.14	28785.18	47226.75	8190.77	1019.22	13726.83	44731.01	44869.34	23194.91	49243.39	41999.61	30130.36	36718.04	33349.94	6181.13
x284	32384.81	16696.88	24582.02	5810.81	22872.41	45889.68	18150.26	47266.27	39488.52	47726.38	8246.16	4093.23	49153.08	33947.98	6214.99	32024.99	34125.99	19477.2	30454.08	32490.19	49597.13	34136.52	44100.31	23936.56	10865.47	39393.47	40837.6	3394.09	18470.64	38440.69	17485.91	30359.13	18751.73	49607.19	24425.29	41301.8	25481.62	46349.5	1363.9	5882.2	45461.82	1885.69	36476.48	15306.68	7261.49	12912.41	31519.75	49163.45	37645.43	14784.17
x285	14173.71	49547.88	14660.14	40036.52	11563.24	40320.5	49832.79	13198.82	35681.51	14937.09	14487.34	17469.46	32267.13	28447.72	26792.88	13015.83	9579.43	17983.01	6833.47	32413.22	42471.34	41328.49	36724.82	26051.38	40176.88	15034	31602.21	29214.29	23310.51	1913.24	35165.11	22978.26	26717.85	42759.05	388.09	13075.42	30022.79	48633.51	1993.68	4434.07	16983.16	18187.49	2331.77	4234.27	28097.54	19122.39	6421.55	43006.67	48298.14	24127.79
x286	45085.68	11554.34	13019.9	19411.65	17342.76	21291.91	21453.48	8285.6	4523.05	6973.36	15369.91	13175.88	38933.6	3719.05	15547.15	36901.5	19322.96	44754.66	5534.12	28093.92	13881.75	42339.28	14255.07	6228.76	29064.37	31986.56	24787.39	38897.91	49128.35	29272.51	26538.54	27671.24	16961.82	19275.39	32002.77	49180.29	31505.59	21007.75	47296.03	14902.04	30875.68	43077.19	17747.25	6529.05	13152.8	22252.55	15967.27	13782.96	18729.78	13613.54
x287	21.13	48061.53	9093.78	29526.63	43597.49	28405.19	26969.15	4816.92	28398.96	35927.07	11858.2	47195.09	41369.4	9071.52	23190.76	15250.59	35829.73	4848.89	40529.92	1136.51	46111.06	30540.46	16580.08	31448.73	39854.2	6275.42	4104.88	37741.29	787.14	1352.39	12286.15	37621.8	7497.13	46211.49	21541.67	8435.43	10481.58	7558.3	48368.16	28172.6	10592.24	26299.61	3387.26	2425.23	6879.33	6671.24	26446.19	41968.33	10797.81	10221.68
x288	12360.95	2858	16755.17	160.84	9688.99	49813.97	26060.52	49991.44	32779.24	4094.37	42477.12	25311.32	24271.66	39072.17	42785.56	19208.06	41204.44	40287.24	25032.63	19763.14	12935.94	1875.15	470.67	12840.96	33199.88	37962.86	22585.01	24558.7	1785.96	45873.83	38062.03	35616.44	23574.47	17799.29	68.14	4012.36	3952.35	8969.42	3789.74	13576.25	49999.43	33297.58	37827.21	23225.2	46257.35	21972.96	42740.7	25878.49	22380.12	46540.92
x289	29813.25	36564.61	17513.96	25637.98	38926.81	16411.11	22865.58	3737.12	4339.33	2929.28	49591.65	11011.65	1106.1	7288.34	23878.75	35739.81	12906.21	6119.72	4881.77	14549.74	44114.87	48800.42	4050.14	21243.44	45105.28	21134.67	6295.16	11940.65	29968.36	2886.83	4437.74	12847.72	40106.58	29713.78	8425.08	17083.9	45488.05	19703.43	29915.96	38686.45	27739.66	946.77	21007.95	5168.32	5713.1	29353.76	13116.57	4816.4	44675.22	15269.47
x290	8314.98	41295.32	34854.11	33354.82	20804.16	36061.31	33715.25	22666.96	607.4	8592.46	39046.59	42907.75	45069.27	5506.37	46699.49	38404.25	16288.02	42262.76	47662.32	23543.52	34221.7	15338.63	34036.02	42104.65	5882.12	38514.91	12436.22	18214.12	30767.09	4228.44	16363.86	8496.33	41480.29	19819.85	16166.55	33399.46	46349.28	18947.42	46355.29	10647.18	37776.16	438.94	5246.35	35300.38	16041.58	418.14	31165.78	49008.46	3331.78	8668.98
x291	22783.79	15688	36869.49	46890.89	48539.3	22087.47	33203.48	34749.56	31569.41	49479.71	7947.88	29442.87	2076.85	17069.53	16561.03	35877.9	28647.88	28612.28	2115.31	47495.02	23676.04	11209.62	45432.83	42276.52	15752.29	19282.13	11448.4	24541.92	43649.38	37314.01	23210.12	20759.17	2358.59	2123.34	21538.96	6789.99	11529.43	29132.14	34042.83	14740.15	30618.14	17393.53	31916.81	39899.3	13068.16	24979.14	46759.99	42132.47	23926.06	49738.03
x292	2500.98	11524.39	41438.79	20409.15	39447.49	45080.09	23383.37	49602.53	18462.26	9849.32	43147.59	23260	43316.01	47969.64	38910.47	864.74	28379.69	10812.27	21663.63	26889.29	16991.91	42666.77	4270.06	6755.1	23074.04	19215.09	44274.18	29922.37	24863.92	32422.61	37757.08	28637.03	35000.92	1412.97	10173.73	43332.49	5618.41	28395.64	22813.62	24717.04	586.43	9779.71	294.23	38173.37	29596.07	5234.07	35326.55	48254.91	40388.1	11643.77
x293	41884.57	49784.56	6102.86	34664.37	6865.75	27344.28	24463.97	47890.41	33346.96	16789.94	14307.94	28531	25620.61	10834.07	2832.61	8925.39	37338.08	45709.55	43861.45	35232.74	39292.8	27460.91	43406.92	28195.34	12642.86	4505.18	43865.02	46001.01	36702.99	17762.89	32284.46	5960.25	17828.61	10879.97	41327.66	29965.35	47369.35	10845.12	3777.18	38513.33	32187.39	43652.38	2739.99	29451.47	10815.73	30567.19	30063.33	40543.58	1974.36	18024.78
x294	24899.59	9457.2	29867.15	28222.94	12844.38	10836.37	32450	28067	3620.18	17751.49	34690.71	1282.92	31889.81	4007.33	8733.97	22235.22	41457.61	24542.05	46839.35	20269.7	17852.39	33464.91	40978.42	40246.37	18085.34	23156.66	45056.62	48336.52	29237.1	43296.86	41868.56	2128.46	9452.3	35683.6	47100.06	619.42	25906.09	49276	6958.32	2767.21	4355.84	30016.62	34341.1	2933.24	44002.89	11680.52	30848.96	27769.03	29562.74	17249.45
x295	8399.23	21881.92	39678.42	15124.24	4718.25	18961.04	7110.97	10865.51	31568.3	953.12	31501.66	43091.97	3208.35	30348.08	29925.05	41667.91	15292.78	49667.83	33937.88	47375.51	31179.86	27847.3	4377.79	34895.11	33451.7	45354.93	36777.17	25105.35	13340.15	48620.46	20931.31	18467.63	49708.17	19621.33	47896.13	28573.56	22253.53	48324.35	26490.07	43810.92	10682.27	14087.79	29235.41	45543.21	2741.28	27099.61	34598.74	13200	19205.12	2460.77
x296	18376.13	239.37	13179.2	37618.25	22117.74	20070.92	14411.92	38510.72	40597.73	37717.37	16700.63	41010.25	23509.23	21244.43	47931.79	2027.02	28800.38	16803.33	17812.59	38989.38	46366.48	22507.27	7932.26	27319.91	31174.37	49302.45	2432.99	22998.87	44319.16	21496.31	5276.16	11339.74	48999.67	35670.27	1856.69	43696.84	45947.76	14330.76	48548.73	10983.85	9458.24	9842.31	13658.16	16602.12	839.54	34937.99	47212.81	1661.36	40841.98	18417.27
x297	25038.6	42220.67	16419.13	8518.05	44649.93	31686.26	30039.1	21889.26	46625.42	31472.86	21686.45	13092.35	45344.96	19568.97	4681.78	18124.26	27231.64	39741.94	6494.78	5581.75	12972.38	3776.86	44837.92	776.11	32583.37	25364.15	47501.82	31359.35	28641.8	17033.91	41629.65	27837.49	33522.81	10880.54	44426.53	48723.36	11060.54	19729.87	32661.69	38020.98	11694.97	37871.03	2744.52	12235.31	12871.24	39509.26	6642.12	15165.76	3225.54	18690.9
x298	11454.99	21368.92	19922.11	26610.44	32078.47	13365.01	13398.01	930.06	27051.7	3415.01	42727.82	47025.16	27431.96	18009.53	47837.74	22915.43	37331.17	12087.58	1878.7	48048.81	2612.72	30442.78	18210.78	1076.7	41170.55	35776.64	21656.1	43291.81	14198.67	26422.72	42945.23	2495.83	42908.31	21892.86	8611.81	26722.28	39261.05	1085.64	25983.13	18460.55	22460.27	36249.51	4369.19	37810.45	35179.32	25607.47	9070.38	17342.21	4804.03	38926.88
x299	14404.04	12345.06	15328.18	3257.75	5592.84	17618.31	14964.41	20564.62	27062.74	15992.03	33019.71	25041.61	36466.15	34359.97	17132.86	5527.24	49575.76	20165.84	28583.23	37625.06	1087.26	15004.65	49053.54	40888.02	324.15	42283.75	6965.86	48738.98	28855.4	42734.54	25308.99	2676.83	9116.92	34973.29	25736.42	7756.97	19270.29	48280.79	45638.13	13336.96	39737.12	21303.39	35875.75	11642.56	41115.5	33473.95	6919.41	26836.41	11514.34	35609.24
x300	30235.93	48960.89	23734.66	22361.01	29951.91	378.9	9181.56	41981.47	17051.46	7150.41	35908.33	18209.16	24667.3	34159.97	32774.15	14989.75	48385.17	30749.6	10339.54	7216.86	29905.35	23113.33	1828.7	29711.22	45891.52	30774.41	34255.47	12252.22	26385.81	27092.99	40639.69	20634.03	28780.36	7941.37	39133.46	12439.26	34009.61	28436.31	33831.64	31506.33	11363.67	14931.87	35058.81	6912.25	17122.04	8353.39	4004.65	40701.04	68.39	45392.95
