	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
251	8041.9	20132.94	45686.19	46206.58	18860.18	18173.5	35192.96	30860.46	46636.84	36845.83	8041.9	30117.95	9148.16	32728.55	18860.18	8041.9	44505.81	1726.47	29648.48	18860.18	23663.51	35192.96	459.88	10140.36	36845.83	8041.9	24451.64	1994.16	4087.64	18860.18	39501.81	35192.96	4473.5	11868.17	36845.83	29291.67	40187.9	42653.54	13224.44	15011.17	371.61	35192.96	27008.99	38863.01	36845.83	8041.9	26670.43	759.73	5829.39	18860.18
252	1756.91	40388.63	24329.51	2319.15	8539.26	150.18	16879.46	43146.29	38377.53	24268.78	36646.7	44628.01	21806.05	43151.55	33894.43	35985.32	16282.61	16274.45	34058.95	22147.67	16381.65	29276.3	47152.8	44842.17	17818.65	5635.08	24645.57	37756.83	28694.97	6197.49	589.85	44628.01	21806.05	8875.78	2783.91	34568.13	11853.73	10444.23	24210.01	20609.53	5436.43	44628.01	21806.05	21188.57	24047.96	25830.29	44628.01	21806.05	14289.25	921.74
253	4387.08	8883.17	21255.54	3761.61	3142.69	39833.91	38870.59	38870.59	47201.26	45279.94	12510.91	26072.23	35816.09	49688.39	24119.97	24731.89	38870.59	38870.59	4122.58	37258.53	19498.36	38870.59	38870.59	8283.72	29243.5	44443.95	38870.59	38870.59	32463.5	11575.82	10836.2	38870.59	38870.59	40784.53	43543.25	46711.12	41341.07	2525.28	44970.62	8027.97	37104.3	10610.26	43606.42	15942.41	42021.59	43149.31	28473.16	2604.23	28324.97	12333.36
254	47574.05	48464.26	3858.7	281.66	281.66	41955.59	1313.83	10568.29	281.66	281.66	34314.71	19511.49	39084.26	10744.13	36563.68	6080.59	17911.52	5901.76	15928.58	30291.27	44438.83	8201.92	47022.89	281.66	281.66	9372.43	23222.14	16424.7	11724.48	46762.93	30840.11	9561.09	44147.52	48123.47	17497.49	24482.27	43602.57	37123.47	281.66	281.66	14424.5	17163.58	9844.65	281.66	281.66	16697.18	7037.32	22994.12	43064.67	19786.39
255	35515.15	26141.91	48541.75	30192.71	5326.28	18629.37	415.78	45916.0	22545.57	18995.81	27688.37	33866.16	28677.35	29421.31	20439.52	43682.79	25676.1	48541.75	30192.71	5326.28	40167.7	31234.66	43561.4	15487.46	44750.54	31585.9	13025.39	48541.75	30192.71	5326.28	12815.31	3579.21	24869.68	44071.06	32255.42	42963.56	31047.22	48541.75	30192.71	5326.28	45836.41	1364.68	9242.7	21341.14	17536.59	46987.68	44435.61	10357.64	5704.65	30475.45
256	7100.78	9918.69	14798.75	281.66	281.66	8104.86	36591.92	27895.87	281.66	281.66	12420.68	10538.81	47316.66	30588.83	26601.39	17012.45	2720.62	49518.9	28799.49	6714.11	49074.87	18439.81	46491.97	281.66	281.66	20999.74	37597.2	34325.85	10052.51	44488.74	19788.18	45943.0	35004.93	16656.68	27944.84	24743.46	13750.92	29557.92	281.66	281.66	19091.11	35155.94	44262.85	281.66	281.66	16470.54	15467.4	44595.0	12378.91	44156.03
257	48802.85	35896.04	41130.01	35971.94	33906.98	17575.06	29210.64	17575.06	155.58	45676.93	30702.32	40855.02	30702.32	7966.79	7966.79	10236.62	14066.69	9003.53	18835.17	21455.27	27331.76	1802.01	26304.82	40650.3	40650.3	13040.86	28852.68	31674.15	49333.14	49333.14	11307.85	31888.6	7216.13	8772.24	8772.24	1530.78	22279.66	48371.34	34897.73	3174.28	12025.74	16356.5	12025.74	33704.63	44395.23	2422.89	26676.76	2422.89	966.01	11936.95
258	28545.14	26755.17	24427.77	24427.77	26127.0	13894.87	13894.87	24427.77	24427.77	34199.94	22936.57	22936.57	24427.77	24427.77	27523.5	11599.07	11599.07	19098.48	42311.83	29079.06	24679.08	24679.08	38144.96	31914.48	9132.34	2248.72	11188.72	24427.77	24427.77	29265.06	6193.0	18107.74	11583.63	14137.38	31693.65	10809.62	22912.97	9304.76	3018.55	20243.76	655.05	13951.69	39941.22	24131.37	3230.69	8596.33	8596.33	47190.27	5111.87	47689.88
259	20932.47	27823.9	25666.74	7149.78	458.52	10412.1	16822.7	39397.74	33004.69	38789.48	16256.85	14902.38	34531.26	13178.19	39119.95	21762.81	7147.89	8471.78	6700.69	39795.59	32437.1	42380.43	38361.91	3898.96	37608.48	37129.42	31308.66	15375.45	23144.69	13505.05	7220.49	32431.73	38809.03	31197.42	7847.53	10828.64	11619.11	42781.46	36137.5	37022.12	38290.47	43247.91	37506.59	26113.32	15285.67	15596.53	40084.44	23677.47	46420.45	24413.88
260	5573.1	25381.46	40670.63	37704.48	32511.8	14096.93	1434.46	31685.13	16345.21	23750.38	5680.25	9917.36	40124.21	25792.91	39156.29	30226.49	1434.46	31685.13	20219.09	23750.38	14756.66	45597.27	21606.79	1164.73	11899.56	12885.2	29759.67	10923.9	27877.82	1673.06	44760.44	15833.1	4667.97	20370.4	33424.3	22899.1	1434.46	31685.13	34858.13	23750.38	15855.77	1434.46	31685.13	48647.78	23750.38	14374.09	40308.35	38361.27	4537.68	4146.12
261	44706.02	38588.72	49194.63	36302.58	39123.77	13894.87	13894.87	26567.1	5814.96	21745.27	22936.57	22936.57	36983.2	34416.72	36983.2	11599.07	11599.07	36961.27	35846.18	46287.65	24679.08	24679.08	6722.24	19848.77	36797.01	923.82	9487.55	46353.78	30706.87	46353.78	34800.95	2201.84	21221.8	40396.65	21221.8	46430.88	616.66	37456.72	4831.34	37456.72	18552.15	8152.95	3913.65	14402.06	3913.65	8596.33	8596.33	33407.68	867.59	45706.35
262	17398.48	47868.82	36655.03	41058.63	11672.31	47451.13	35192.96	48154.02	4538.72	36845.83	44113.15	49499.82	44803.77	10101.11	49605.12	44113.15	12865.05	44803.77	45648.59	28075.29	12188.18	35192.96	26612.0	3034.48	36845.83	44113.15	16247.58	44803.77	18488.09	5729.77	44113.15	35192.96	44803.77	13437.23	36845.83	44113.15	952.54	44803.77	43698.38	27560.12	49732.41	35192.96	3922.29	24360.48	36845.83	9570.51	45386.25	3520.3	40861.69	15543.89
263	27328.87	7879.04	13218.34	7879.04	7879.04	47584.23	7879.04	27740.12	7879.04	7879.04	7498.26	38434.47	34400.47	29491.57	49008.93	44156.22	7879.04	8082.97	7879.04	7879.04	1624.28	7879.04	39405.13	7879.04	7879.04	32575.42	7879.04	19122.86	7879.04	7879.04	39377.3	24005.83	43368.85	45324.7	4974.25	3517.81	3191.69	33035.84	44683.71	45638.85	7802.03	1985.26	43488.45	28242.18	36292.67	28761.25	34127.17	19855.3	3863.08	47946.06
264	13251.18	4700.42	16988.12	7125.76	22182.56	30945.08	4624.04	15077.66	15077.66	48939.11	28199.53	17511.27	15077.66	15077.66	5692.32	33280.98	46326.59	21943.56	19777.57	27057.37	40798.2	9733.64	15077.66	15077.66	4134.38	39511.93	9733.64	26696.46	22429.25	23387.49	46163.43	42405.07	31492.23	29113.4	33834.06	17711.51	25537.0	36590.32	19015.41	42944.4	5983.03	17442.2	15077.66	15077.66	3460.45	47714.25	15217.05	3200.18	39353.98	46417.38
265	22224.26	33881.77	32892.78	34111.71	32417.86	25303.46	20934.61	20934.61	20051.2	20934.61	23210.93	26417.44	26417.44	16609.76	26417.44	36285.54	45056.89	45056.89	23836.33	45056.89	34877.51	22090.86	22090.86	21348.35	22090.86	40223.39	25446.18	38429.68	6609.79	21311.27	31856.41	3634.91	10995.95	24328.77	35142.8	17513.71	18616.2	27556.29	33801.03	18830.11	20169.63	27531.58	27531.58	17441.11	27531.58	35786.21	19844.28	23987.03	30256.02	30068.33
266	39655.81	36608.96	39780.91	281.66	281.66	39655.81	36608.96	12513.22	281.66	281.66	39655.81	36608.96	3528.2	38590.87	4999.11	20015.43	10813.98	16076.49	21346.54	49284.33	25143.42	41196.3	7471.4	281.66	281.66	39655.81	36608.96	30290.57	49705.02	26450.72	39655.81	36608.96	43531.61	48255.3	40245.99	15163.8	39764.18	24589.6	281.66	281.66	11091.15	26340.09	17367.76	281.66	281.66	10751.22	12322.73	29571.07	25699.87	37327.29
267	13074.35	21221.2	2566.2	16056.67	2566.2	11095.94	4236.53	15986.31	15319.19	15986.31	11683.55	41082.76	4251.62	36722.63	4251.62	9793.23	9972.89	16628.76	32801.49	47517.84	28351.94	27354.72	38085.18	21779.96	38085.18	47700.05	5173.59	28782.77	17936.88	28782.77	20559.64	31370.26	868.4	18600.29	2014.46	14230.5	2427.39	1281.4	46043.95	24167.4	31604.53	8144.31	8791.2	5389.94	3511.3	2087.74	22334.39	40279.91	38563.92	19157.84
268	6429.05	47935.47	45248.03	29489.95	22405.53	18609.76	42625.16	42625.16	9901.62	42625.16	19267.2	12598.7	12598.7	33315.66	12598.7	11417.23	44837.22	841.61	23452.51	38339.74	22499.43	42648.46	23394.94	24875.16	16700.54	1166.84	13691.68	13691.68	4415.75	13691.68	24936.09	8952.11	47379.81	49551.76	40073.56	31550.16	18011.53	48832.99	1005.77	41259.0	28399.6	23253.05	4761.74	11591.2	47366.28	1694.4	32164.31	32164.31	39009.04	32164.31
269	19926.92	3806.32	24427.77	24427.77	33751.24	8173.19	25048.98	24427.77	24427.77	25048.98	16488.79	10882.18	24427.77	24427.77	26685.6	8323.85	30876.76	36427.26	782.14	27709.1	17816.49	41145.88	40954.41	42390.84	23429.76	4423.56	27322.19	24427.77	24427.77	27322.19	3724.44	35276.77	47966.9	8847.33	46348.06	15305.71	26077.7	15014.07	35162.61	26077.7	28310.22	21897.22	38118.43	14143.82	24063.45	32810.25	46137.42	44471.52	44986.6	46137.42
270	46971.19	47140.8	39685.91	14119.83	28265.74	24124.88	28956.64	15077.66	15077.66	34055.8	25087.73	47022.43	15077.66	15077.66	19526.39	29981.71	2342.32	4296.06	6608.29	1191.34	48131.73	25212.3	15077.66	15077.66	33116.97	21330.69	10431.11	541.13	13686.04	37731.21	3032.12	13007.35	2753.47	21563.0	4758.03	38589.37	49355.53	27184.6	18362.0	41806.46	29241.7	47915.26	15077.66	15077.66	23237.78	4311.0	32534.33	2905.97	45711.56	16318.53
271	40702.7	4649.55	45686.19	46206.58	32430.38	28362.02	35127.53	30860.46	46636.84	25879.6	15570.28	24797.83	12548.29	6392.51	21150.56	42917.49	18964.02	1726.47	29648.48	5617.46	8275.42	13556.03	30993.97	16398.94	37539.17	18619.49	15547.47	12058.65	10695.21	12588.7	6310.65	36940.25	30296.29	23308.03	28045.99	8130.63	45174.92	45974.41	2681.42	40688.11	47345.48	23383.94	45251.98	48850.33	36785.12	49796.47	17578.62	759.73	5829.39	21771.85
272	1209.84	41242.67	130.6	30443.75	27298.02	45740.27	31300.7	44797.77	5267.49	665.05	38858.67	26723.93	48077.85	43855.21	25222.22	6756.85	49655.93	35612.06	30609.78	43457.21	45740.27	12678.85	38969.42	5267.49	7680.56	45740.27	5588.99	22804.35	5267.49	2448.69	45740.27	41985.03	1257.03	5267.49	12916.48	3815.15	48819.74	1848.05	31894.04	33586.22	39830.35	9426.34	27342.54	20244.26	5223.2	46401.92	46111.58	27621.05	8774.55	9600.67
273	16993.46	16194.96	43800.86	25961.09	30364.22	1892.81	37457.51	8472.33	36937.06	46604.78	12510.91	2848.63	38548.91	49688.39	24119.97	24731.89	42067.42	11057.29	4122.58	37258.53	14810.5	7449.07	32454.07	30102.87	7975.07	44443.95	9815.13	14204.93	32463.5	11575.82	18465.47	42728.15	8897.3	34173.09	10435.5	2617.28	2393.93	10983.9	18920.98	4112.86	37104.3	17780.76	25059.11	15942.41	42021.59	43149.31	28193.65	41812.94	28324.97	12333.36
274	45919.55	23433.27	45919.55	45919.55	23433.27	22511.01	40431.59	16219.25	16034.26	40431.59	46110.71	26153.04	7838.65	1735.69	36524.96	30632.39	38236.46	21733.13	18959.05	38236.46	45919.55	10803.06	45919.55	45919.55	42613.38	45919.55	396.91	45919.55	45919.55	396.91	1447.64	13555.13	48176.5	23490.0	39609.19	32314.19	24016.2	30079.08	10720.05	11144.25	45919.55	48043.37	45919.55	45919.55	23662.61	45919.55	40056.42	45919.55	45919.55	40056.42
275	45508.89	45033.3	28637.58	45033.3	28637.58	33586.93	45033.3	611.54	45033.3	42653.13	4463.84	16617.72	19978.28	4300.38	19978.28	33506.19	18683.67	33086.76	9208.58	42323.66	34625.25	45033.3	24165.45	45033.3	24165.45	43797.02	15051.91	42592.86	13090.48	42592.86	46463.73	45033.3	12618.77	45033.3	33686.45	22744.38	40452.59	9207.41	2446.26	35617.22	40886.4	45955.83	13085.8	35138.28	13085.8	23988.05	32607.14	44701.63	28085.88	46256.37
276	20168.09	42920.9	28421.41	1201.91	1105.65	46861.96	1434.46	31685.13	21676.43	23750.38	14042.43	35557.61	22541.72	46591.83	7123.42	45548.56	1434.46	31685.13	48141.93	23750.38	7239.52	40109.69	35700.83	33031.82	45693.05	13023.29	6011.74	44236.41	9775.34	1641.05	40110.17	39520.15	37812.28	910.07	4682.8	46036.31	1434.46	31685.13	41771.39	23750.38	33428.34	1434.46	31685.13	7998.35	23750.38	49488.6	37181.03	7178.94	13290.14	16542.12
277	30112.09	47200.9	42021.32	5444.97	31870.34	30112.09	36471.17	44780.14	5444.97	31870.34	6156.35	15294.1	6144.56	450.12	12245.15	33412.58	23856.65	41493.52	10451.66	1626.19	43312.58	23925.62	1623.44	14450.54	3295.14	751.65	44331.29	1099.27	18118.11	46014.3	32240.92	14196.38	2755.43	44164.76	47386.24	1532.6	27565.7	17527.06	41579.3	49586.07	30112.09	417.55	1313.98	5444.97	31870.34	30112.09	14958.3	38394.77	5444.97	31870.34
278	8041.9	13644.85	4639.12	32992.14	18860.18	7129.26	4688.44	23065.22	9531.04	17229.73	8041.9	38780.87	30014.67	41873.2	18860.18	8041.9	38734.42	45139.63	11466.61	18860.18	47239.14	7683.52	34356.81	31733.51	11899.91	8041.9	5492.71	19265.82	4660.72	18860.18	47173.51	39596.55	16285.62	24999.2	24861.65	23388.73	16825.49	27343.3	13515.24	43584.18	34419.4	11024.74	38740.83	28074.58	8961.08	8041.9	25990.94	48309.51	8739.86	18860.18
279	38528.15	13467.57	9183.59	33019.58	45097.67	18359.07	25812.76	33764.05	18265.81	18359.07	19682.47	28330.52	45111.68	23349.49	27405.75	38710.57	8410.0	14045.36	48720.6	33147.56	18359.07	8410.0	28546.67	48720.6	18359.07	865.23	10123.68	9871.3	44748.6	48506.51	18359.07	8410.0	8239.37	48720.6	18359.07	18359.07	8410.0	39371.88	48720.6	18359.07	18359.07	10076.97	5613.69	15959.62	18359.07	5253.41	8410.0	21647.73	48720.6	7455.31
280	12475.05	40494.14	34282.46	27394.2	11588.44	49551.01	35192.96	6327.41	29764.32	36845.83	43260.96	7784.74	40079.81	42591.77	47353.04	43167.61	39352.43	40329.16	37748.11	46399.49	12420.56	35192.96	12079.97	938.22	36845.83	7904.59	42761.06	36707.28	16261.94	37180.92	35546.69	35192.96	6535.84	38606.33	36845.83	19433.86	2682.31	45858.92	38784.42	1282.55	1952.68	35192.96	16091.99	4321.47	36845.83	38509.53	26500.99	33535.14	19601.62	14995.34
281	21449.22	29272.28	3054.67	38652.26	18426.75	45940.49	1434.46	31685.13	41104.5	23750.38	8962.27	11460.56	15467.33	44912.15	11009.73	45940.49	1434.46	31685.13	41104.5	23750.38	45940.49	48770.77	37440.27	41104.5	46234.3	45940.49	17383.74	45381.71	41104.5	30473.23	45940.49	27775.51	34992.01	41104.5	14575.48	48362.6	1434.46	31685.13	16416.16	23750.38	653.97	1434.46	31685.13	5549.85	23750.38	37148.37	34058.41	16161.64	10281.72	481.82
282	11606.21	20384.44	2566.2	31776.9	2566.2	2202.25	44310.31	15986.31	41780.5	15986.31	24924.75	21372.54	4251.62	49380.06	4251.62	47344.45	30162.08	25326.29	7955.23	35404.85	7001.74	4844.71	38085.18	16393.81	38085.18	31230.56	2153.89	28782.77	11625.96	28782.77	7122.84	47254.11	11717.26	16684.46	27961.45	27706.56	44157.83	27428.08	868.26	5984.15	37444.63	31499.69	25625.08	42201.17	43017.18	6993.16	46476.46	49815.63	13161.22	744.86
283	30856.76	5883.59	13447.74	7870.57	38318.29	49361.35	35192.96	37417.11	44173.74	36845.83	16437.52	47829.64	15500.32	15674.04	17960.4	38239.48	17449.62	13447.74	7870.57	38318.29	45086.49	35192.96	35901.3	35506.96	36845.83	23270.72	48709.13	13447.74	7870.57	38318.29	43958.35	35192.96	30237.93	1944.34	36845.83	1877.32	34329.31	13447.74	7870.57	38318.29	17787.19	35192.96	28271.62	30052.65	36845.83	38983.64	29509.1	19138.39	49325.76	36057.14
284	19836.51	27823.9	2566.2	7149.78	2566.2	20979.39	16822.7	15986.31	33004.69	15986.31	29359.15	8371.41	4251.62	21906.59	4251.62	41616.92	22817.33	48087.74	30000.07	2180.49	25327.37	42380.43	38085.18	3898.96	38085.18	39671.09	31308.66	28782.77	23144.69	28782.77	10035.15	26996.89	22115.81	43702.82	6676.45	3504.93	42636.31	48935.61	36186.73	30615.25	27699.26	43247.91	15831.03	26113.32	10557.59	39953.08	31865.6	10423.91	6648.96	2067.42
285	1978.32	22204.44	4456.08	33791.67	47368.03	15889.18	19912.2	8439.05	44542.18	14191.52	30210.3	14234.95	44460.65	48900.53	538.15	44327.43	15188.41	33279.41	37764.25	24235.3	38452.87	43089.64	23077.35	10784.64	28503.53	17520.77	8697.99	16417.24	43147.8	24833.2	30829.84	14234.95	44460.65	6076.53	25033.19	9671.99	11984.62	13967.19	31667.76	11897.89	45347.75	14234.95	44460.65	20151.58	29423.55	23680.92	14234.95	44460.65	34410.85	41318.61
286	20851.4	49926.2	18725.83	35081.66	34329.64	20851.4	38870.59	38870.59	35081.66	34329.64	29004.59	42391.1	49923.81	12423.33	27380.83	19535.96	38870.59	38870.59	7431.33	19112.99	11259.42	38870.59	38870.59	19165.61	8421.54	20851.4	38870.59	38870.59	35081.66	34329.64	24865.95	38870.59	38870.59	25179.61	17000.61	11109.38	32485.45	21083.66	26946.33	18579.13	30725.91	33484.77	19549.21	12467.61	3292.36	20851.4	7006.56	46383.11	35081.66	34329.64
287	21082.23	49266.68	49266.68	823.77	49266.68	25728.11	6579.76	21700.12	17995.05	22788.05	44082.3	20259.52	20259.52	30873.57	20259.52	29432.67	3030.02	37036.4	22705.93	25092.82	43080.78	5254.41	2572.44	36308.81	28422.5	11803.1	40658.22	47766.45	37689.58	21900.35	20908.22	17700.96	17700.96	47191.89	17700.96	14449.73	45375.69	45375.69	45906.06	45375.69	43986.75	33662.65	33662.65	12595.35	33662.65	46234.41	6988.7	28883.22	49594.52	41214.56
288	49823.47	33120.25	973.21	49984.04	38868.18	23421.07	14900.13	467.52	9116.85	26077.17	48337.15	31412.3	16608.82	31412.3	31412.3	6724.0	46023.52	43814.64	47864.06	5353.63	35486.14	6723.11	14632.77	40544.33	19024.28	32588.15	18196.66	37980.45	18196.66	18196.66	19667.06	34569.67	19378.71	645.43	7565.49	43594.65	40003.39	32425.63	21932.12	46043.15	22816.1	15710.1	7092.82	15710.1	15710.1	19143.53	3334.0	45359.61	3334.0	3334.0
289	43121.01	34573.33	44271.51	15696.21	28218.41	43121.01	34573.33	35365.57	9696.77	5811.72	43121.01	34573.33	36983.2	30181.11	36983.2	29723.26	48511.98	41045.65	45130.98	49721.04	30798.17	25191.15	9000.33	17511.07	42107.34	43121.01	34573.33	46353.78	39954.26	46353.78	43121.01	34573.33	21221.8	20768.18	21221.8	14999.74	34432.02	37456.72	30148.97	37456.72	47428.49	34634.55	3913.65	35227.06	3913.65	38987.88	27445.08	20030.59	42322.1	7817.77
290	27326.79	24209.07	27579.96	37283.15	44480.04	38221.93	38910.91	35774.86	20551.77	19508.12	38904.63	35847.3	36983.2	47078.85	36983.2	20942.5	5865.04	40430.62	43557.81	48470.62	37537.5	14778.97	9998.71	43701.59	8313.83	5285.04	19052.26	46353.78	21839.65	46353.78	44.83	49007.8	21221.8	47267.24	21221.8	47417.93	19303.8	37456.72	12061.24	37456.72	49788.33	1175.16	3913.65	1104.47	3913.65	40959.75	22557.46	9382.41	22274.77	38122.09
291	26719.07	36724.65	1959.98	5128.87	34944.84	36445.62	2679.2	28601.26	11626.9	4363.58	23002.76	4766.82	45225.74	934.61	32145.14	36254.95	32736.14	22652.5	26865.77	13221.68	40261.59	39301.19	5815.74	5877.47	29952.33	27955.77	34456.98	30649.66	12266.37	9271.74	49179.9	42369.69	8719.06	14108.18	21738.95	13915.12	43802.3	16838.8	35076.98	16021.32	27564.27	27853.3	28.51	8214.47	8265.1	49382.74	27191.28	34506.01	49069.51	11895.63
292	13777.74	47996.43	11298.39	32331.16	29426.63	8533.31	5164.45	8533.31	23054.71	11135.43	16958.77	34704.36	16958.77	42423.91	47436.48	8056.3	8197.82	11298.39	32331.16	29426.63	23612.57	29669.79	22232.16	35640.98	41996.96	29292.71	46356.99	11298.39	32331.16	29426.63	46321.86	42707.45	1069.85	26244.85	39481.79	29833.18	13521.04	11298.39	32331.16	29426.63	19934.21	39661.91	19934.21	3492.83	13023.99	38314.28	33027.31	38314.28	40146.97	12137.7
293	24050.41	1012.61	34373.29	27887.61	31003.57	25811.21	37211.7	28615.94	23973.62	42222.85	8939.79	13749.99	39367.16	1025.92	2802.99	35543.11	4472.21	8222.87	21383.67	12676.77	25811.21	26172.99	46567.26	23973.62	10526.91	25811.21	10538.85	29132.2	23973.62	38121.36	25811.21	13749.99	39367.16	23973.62	33865.87	11647.74	25762.55	22062.48	23754.46	49657.65	42141.77	13749.99	39367.16	44707.17	22513.41	20495.43	13749.99	39367.16	36632.27	25321.12
294	21169.18	41866.58	5687.59	6422.69	14276.32	46562.96	36183.54	5687.59	43600.12	14276.32	42996.62	10376.47	20347.52	40532.1	33386.7	34832.4	35790.36	5687.59	18225.79	14276.32	47958.21	33809.45	16597.49	21176.18	22041.75	10196.12	1422.75	5687.59	42726.4	14276.32	11178.23	29471.25	5577.91	49679.76	48163.06	21785.79	10131.4	10289.55	45112.2	30219.4	49131.75	44033.4	1673.74	24673.3	12568.82	8540.21	695.85	5687.59	36740.02	14276.32
295	7253.09	18118.93	33880.56	33024.75	39293.49	11739.3	11739.3	15893.74	6653.85	40924.66	34615.25	25372.99	42975.73	16399.71	31060.05	20579.47	41301.87	5372.98	40274.47	27978.49	45450.35	23919.75	40201.77	44839.77	23977.46	11739.3	11739.3	4806.79	38758.19	22203.61	28469.92	11139.12	7872.28	316.46	30675.7	11739.3	11739.3	45073.92	33920.56	13985.6	11739.3	11739.3	43638.94	18473.96	4774.42	6064.99	44551.21	43869.59	39912.69	45861.5
296	45073.95	24036.71	47959.54	13523.93	49989.9	40606.27	4688.44	23065.22	5533.4	14935.98	20206.05	30833.45	30620.14	39890.65	17502.33	28374.6	38734.42	45139.63	36683.25	35206.96	36469.47	16485.34	10452.98	14618.2	19197.63	9445.72	5492.71	19265.82	41544.33	47546.21	23779.17	7123.61	45670.99	1013.13	28245.73	13639.38	29265.25	8696.92	34634.67	31933.94	11262.85	11024.74	38740.83	20244.76	48121.09	18056.55	11736.91	6901.75	10264.6	11171.27
297	15068.97	3123.64	10928.35	1764.28	21633.58	24920.4	31683.28	29038.85	1764.28	21633.58	18905.15	28669.01	13843.09	3858.93	22397.84	10955.49	40855.48	48811.42	23711.15	9898.76	26283.19	42409.82	45990.09	19423.51	27932.49	35656.18	46103.94	41414.42	1764.28	21633.58	46749.96	28669.01	13843.09	10583.82	6892.05	3775.84	4514.77	17674.85	1764.28	21633.58	1686.64	28669.01	13843.09	1764.28	21633.58	31473.95	28669.01	13843.09	39018.28	41422.47
298	30112.09	35139.56	15333.51	5444.97	31870.34	30112.09	38715.28	34840.3	5444.97	31870.34	31926.34	28264.7	5626.11	45862.61	29662.46	45078.14	46209.11	4511.7	11528.13	45187.24	9279.73	29573.31	32215.41	28002.81	2781.75	2246.37	13336.59	32776.26	27631.01	27067.61	24003.45	16099.1	13013.92	40282.6	1086.26	3503.4	8700.98	5005.11	33559.37	30775.59	30112.09	20098.88	39796.81	5444.97	31870.34	30112.09	5639.66	39937.29	5444.97	31870.34
299	36125.82	21725.39	49116.61	29799.48	66.18	34671.76	24508.11	33443.45	15804.81	5178.57	19181.1	40737.72	36194.91	47927.45	39769.91	45393.6	5056.75	44791.46	25007.59	17686.3	1039.17	29122.61	29189.7	46016.26	25372.72	2131.59	11117.52	43100.31	35399.07	49214.28	10052.46	33720.92	39819.76	26239.48	41858.53	10242.18	34391.17	651.37	43709.26	30950.88	44527.56	15202.8	41588.4	48936.98	34235.9	48816.56	22516.19	26887.84	48646.07	10261.6
300	44124.38	31011.18	29064.09	36970.15	8114.87	5161.94	49774.69	45294.99	48017.15	15469.09	30857.18	4307.52	17757.51	49533.92	36125.57	48942.81	48942.81	48942.81	21555.14	40109.47	2364.32	2364.32	2364.32	33300.83	41327.1	15108.09	8400.11	5274.92	6734.18	41183.31	38121.54	38121.54	38121.54	15973.66	37552.98	14999.3	14999.3	14999.3	46115.32	2365.25	49511.73	40382.07	42333.58	35424.16	5998.15	42059.09	42059.09	42059.09	34840.81	40494.15
301	3501.94	7234.52	28508.84	21430.76	28508.84	10233.29	3369.7	35672.13	691.34	36593.67	20985.17	1429.75	28444.64	49216.51	28444.64	30153.01	10880.77	27597.57	11547.39	25777.36	30898.47	34228.49	45584.27	39456.15	45584.27	9762.92	2654.1	15586.34	29632.73	15586.34	39049.12	36012.5	46659.11	28992.02	13984.76	6298.88	43392.5	32284.94	45153.06	41033.41	31209.84	23617.64	6043.68	26591.37	6043.68	11140.08	8984.33	6315.91	21151.01	26080.86
302	34594.59	12154.18	15864.04	30166.14	23456.63	14910.45	14910.45	47091.38	34389.02	9747.22	11459.61	2638.63	47091.38	749.24	9747.22	19047.38	13187.36	47091.38	32210.75	9747.22	6455.5	23719.58	35656.48	26103.91	19265.94	14910.45	14910.45	17383.38	45737.34	26921.35	18202.04	40322.1	47697.18	44821.53	37715.92	14910.45	14910.45	47091.38	25534.99	9747.22	14910.45	14910.45	47091.38	34042.47	9747.22	14621.59	44512.74	20522.58	8987.47	42162.85
303	17634.68	8486.99	4413.25	16866.03	34518.21	28775.58	13457.55	5045.13	49617.47	48837.73	28775.58	35514.92	3027.07	49617.47	48837.73	41367.65	2273.17	14441.19	25202.11	26404.7	28775.58	44418.11	5277.56	49617.47	48837.73	43034.17	14700.45	17466.6	49848.34	47757.92	28775.58	30936.43	26973.84	49617.47	48837.73	28775.58	35606.01	23314.77	49617.47	48837.73	9690.37	7750.92	3815.84	40940.73	44372.42	33122.21	30670.15	927.59	18467.42	14532.01
304	9867.91	27823.9	8330.14	7149.78	44736.78	12044.42	16822.7	1455.64	33004.69	38819.2	42250.17	36487.39	15766.26	27254.5	38850.19	19691.43	45826.39	15867.83	29449.51	13627.2	13047.08	42380.43	28429.22	3898.96	16941.51	17048.3	31308.66	17048.3	23144.69	17048.3	15552.31	23039.5	40605.98	25474.28	36302.77	17048.3	5443.52	17048.3	15586.51	17048.3	17048.3	43247.91	17048.3	26113.32	17048.3	17048.3	46033.18	17048.3	47098.69	17048.3
