	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
245	21657.5	24863.05	24478.22	50000.0	44320.6	23200.1	2553.47	23200.1	16018.62	50000.0	9920.42	37928.93	10650.4	41165.87	4616.79	50000.0	34434.24	30876.58	35109.19	34434.24	14811.96	17510.93	13641.81	11553.09	3612.1	42884.84	3400.93	16646.08	2650.31	2650.31	261.6	18113.95	261.6	0.0	8143.67	20523.79	31059.92	20523.79	31059.92	31059.92	46423.44	17728.02	18938.69	21091.03	12398.27	17101.42	39688.29	17101.42	39235.16	39235.16
246	10913.58	0.0	32421.82	23608.85	32421.82	1183.78	18287.1	30221.23	27342.27	30221.23	10389.81	118.0	43776.92	27617.74	29001.74	3636.59	4198.72	22232.7	5229.17	22232.7	25522.5	10319.68	12685.12	30359.32	12685.12	22053.9	9554.89	39593.3	9554.89	45546.56	6739.11	17769.45	25655.5	17769.45	29960.64	44233.16	5554.71	47639.83	28996.84	22135.33	7562.23	32040.64	4935.11	1239.74	34064.49	2339.21	5700.18	18511.04	5700.18	18511.04
247	38183.24	34121.08	11359.68	47426.54	11359.68	18395.29	26550.67	3644.08	25652.37	3644.08	9645.08	46711.8	29908.03	50000.0	3607.89	38183.24	34121.08	21501.24	6920.82	16446.04	50000.0	36663.53	7701.22	33590.76	37217.38	38183.24	34121.08	2447.98	7283.57	40942.83	38183.24	34121.08	7025.81	30966.06	7025.81	48064.35	2973.35	40092.08	37732.96	20524.44	38183.24	34121.08	7620.85	22380.36	7620.85	21650.25	49337.42	12583.49	29112.42	6678.33
248	28361.82	18063.82	12153.54	13185.8	15210.28	43898.15	2388.39	46063.7	43176.87	9802.7	743.23	17813.94	50000.0	50000.0	13521.06	708.81	16988.95	49311.11	3924.71	12894.88	15240.69	21694.62	21975.6	36429.0	1099.42	287.26	6885.0	18183.19	38738.94	5225.82	22233.87	27065.27	18131.47	46392.69	37543.05	24057.05	50000.0	36133.23	22324.53	25841.72	906.83	21735.12	0.0	45568.47	16497.3	1118.63	26811.54	44573.67	21442.63	20350.38
249	9941.01	25063.73	8811.59	30282.26	31179.65	0.0	25651.11	14132.52	23440.81	36803.14	26339.61	10316.17	14148.69	10876.46	35449.26	41309.41	26598.88	22189.93	17057.97	9895.28	16545.89	34879.07	8887.86	6832.32	8215.09	41059.8	33637.73	27112.4	12747.72	41122.79	2943.09	0.0	17561.49	42525.21	3555.86	48332.1	33194.99	1474.91	28756.39	33024.6	46970.22	12681.57	25230.71	19395.5	37481.3	6083.56	10151.07	3267.87	2512.09	33343.48
250	31474.0	21017.87	50000.0	7725.55	47592.98	26016.93	27743.53	27863.83	14738.73	46807.78	34252.35	13943.46	8774.75	32511.19	23838.14	1069.16	36086.25	17000.81	31927.1	46544.07	23489.88	26737.95	34894.22	0.0	45711.98	33157.04	35881.78	8774.75	32511.19	47472.7	1289.23	681.92	8774.75	32511.19	32325.39	33175.46	19163.19	3267.25	4724.07	45773.53	47815.8	821.55	8774.75	32511.19	1404.54	37692.5	11636.54	4790.44	41772.34	19894.17
251	11011.89	9231.89	47499.24	11350.04	47537.79	15509.27	28864.88	0.0	24650.22	21978.94	3941.58	37353.32	50000.0	34130.39	5796.7	16631.54	35212.3	0.0	17507.05	32137.38	20062.93	24310.2	48984.13	32579.23	10677.26	25038.8	1892.47	45130.18	11384.62	27478.83	31201.55	23451.65	35875.15	29778.48	37311.37	43914.26	46091.83	7708.52	23437.79	1731.18	13595.75	17840.87	22059.11	36722.13	33758.08	24014.52	36671.49	42702.27	8144.84	34774.78
252	50000.0	14426.45	16046.11	47953.79	14426.45	19666.41	0.0	32707.28	0.0	0.0	29503.42	29862.11	29503.42	14541.5	50000.0	34494.53	3447.76	12859.31	3028.64	3447.76	13721.6	41951.69	2901.07	6874.9	42566.17	2921.67	35490.54	2921.67	25324.78	1613.01	19125.35	45040.71	19125.35	41598.71	45040.71	15913.06	39729.56	35732.51	39621.64	39729.56	26169.68	19855.52	26866.73	29312.32	13812.94	13327.66	4951.3	13327.66	8486.53	14988.68
253	33557.03	38158.88	32421.82	3539.63	32421.82	10527.91	19397.8	30221.23	47270.25	30221.23	17112.57	39078.28	7543.32	32511.19	15873.3	37027.64	11741.45	22232.7	17065.13	22232.7	14908.04	32066.0	12685.12	4931.23	12685.12	3456.77	28608.93	8774.75	32511.19	1280.51	44366.22	34699.91	8774.75	32511.19	6446.66	18645.6	48243.21	8689.23	21273.19	13109.38	5508.59	8712.02	8774.75	32511.19	25233.69	17083.57	1975.15	18511.04	43673.85	18511.04
254	31573.95	43053.21	42330.4	33096.3	16117.57	31288.42	11627.46	50000.0	3417.84	16117.57	12498.16	28908.96	34421.62	33128.07	23072.14	46950.48	47239.43	44511.75	19783.29	2043.64	31573.95	46223.34	42473.56	44435.24	16117.57	32049.44	17585.06	32836.79	26401.4	16117.57	26911.36	27919.92	33814.74	10796.95	27255.8	40567.46	30140.65	49173.89	5391.4	36443.23	33685.37	32729.68	33793.02	47222.02	35053.79	31573.95	46698.6	41794.26	13000.72	16117.57
255	15068.27	38788.58	9902.24	36225.72	19462.05	1553.19	26621.6	18547.27	18562.01	0.0	26339.61	14306.25	14148.69	10876.46	38813.34	41309.41	25518.0	22189.93	17057.97	32738.5	16545.89	22348.07	8887.86	6832.32	30386.0	0.0	50000.0	47445.75	23593.52	6721.51	30541.63	25803.07	0.0	20443.32	49062.75	11425.68	48952.66	7630.59	24043.24	36012.57	46970.22	34679.83	25230.71	19395.5	5763.11	6083.56	29684.07	3267.87	2512.09	8935.7
256	39452.43	29210.7	31483.93	20593.91	48540.75	1964.47	35933.32	22002.51	38725.95	44267.06	39452.43	38372.34	31254.85	6078.23	48540.75	39452.43	9217.05	31483.93	7436.41	48540.75	1220.71	14178.01	29583.71	32116.09	31038.74	36589.22	35593.32	48878.0	1529.66	13392.83	26847.85	36488.43	679.95	20923.79	19761.57	27497.3	43517.81	49539.1	10681.13	1476.67	39452.43	5443.03	31483.93	9564.37	48540.75	39452.43	14735.8	31483.93	35671.25	48540.75
257	16082.35	47078.54	43808.0	2102.27	24207.55	31659.9	17598.35	18384.18	46636.84	23284.08	47030.16	33430.14	47231.39	12590.33	40947.17	25789.0	45917.99	25899.34	41458.26	24967.53	888.72	32483.69	48884.48	35900.09	26469.37	15870.91	15010.37	14362.77	9687.05	15365.36	35238.28	50000.0	35389.06	1813.21	34115.82	4427.57	17156.88	14931.55	44486.37	41816.29	41284.85	13157.0	41461.5	42902.65	39969.78	6990.48	14839.48	19224.68	33153.29	17944.57
258	28029.61	48495.02	18995.2	18995.2	25650.23	35868.88	19152.78	23721.17	23721.17	9757.2	1399.94	17813.94	34321.17	34321.17	13521.06	708.81	16988.95	36411.15	40422.49	12894.88	48046.53	42254.4	33413.4	8575.62	13360.71	287.26	6885.0	22283.51	0.0	5225.82	30890.13	3948.92	29122.67	29122.67	23549.81	17831.53	16213.16	0.0	37044.76	16683.52	906.83	21735.12	4811.08	45843.9	16497.3	1118.63	26811.54	0.0	39278.1	20350.38
259	11232.4	2766.29	26449.92	37011.48	7417.72	13642.16	33918.86	26449.92	32590.14	14720.58	45331.16	18946.56	13277.52	16807.32	16807.32	39385.25	18965.69	42387.07	21280.36	47861.89	26216.43	16807.32	18868.08	16807.32	16807.32	11232.4	16807.32	26449.92	16807.32	16807.32	2492.5	47608.46	5737.33	10848.34	12679.67	16394.04	37871.25	5810.01	19873.3	14906.14	9164.22	16807.32	13741.48	16807.32	16807.32	11232.4	16807.32	26449.92	16807.32	16807.32
260	43016.59	40672.48	1885.12	12836.42	42358.25	3518.33	2700.51	10935.24	9957.71	42230.04	39550.46	38411.22	47670.02	20104.11	6961.94	6472.21	4967.77	20116.14	33533.03	48379.1	34330.19	46835.08	28325.91	8312.76	1727.85	6193.32	4753.71	19249.33	36035.82	41532.74	43876.39	38607.71	42487.26	1583.92	35047.83	13791.7	30716.32	42149.33	50000.0	36838.4	5825.29	4471.23	18105.46	11064.71	1236.39	21795.06	26746.39	35142.17	40899.18	47666.96
261	23211.98	726.73	34962.67	41361.41	2577.67	22068.24	6868.79	8324.12	22305.04	10453.74	6835.74	27405.18	43107.24	31643.31	12763.42	9538.39	24213.69	3831.97	10268.01	33043.38	35946.23	26576.33	40329.26	50000.0	7018.68	5679.36	42284.43	2281.63	6113.79	45749.64	26979.79	9849.9	47704.62	30238.25	24716.9	15802.68	19869.56	6348.59	17011.48	48191.03	1305.19	41952.73	34167.87	13526.9	39015.51	8655.51	14562.98	3477.28	9317.6	31765.56
262	13283.65	20155.09	20155.09	49380.89	20155.09	20036.03	20155.09	20155.09	25467.07	20155.09	12503.99	20155.09	20155.09	31690.19	20155.09	39710.18	50000.0	14432.07	7604.34	68.9	29720.81	34836.8	31296.91	32457.41	18718.63	12081.19	16120.78	42716.28	4404.0	39200.57	44056.14	5875.97	5718.53	35497.63	32157.95	15591.42	8634.38	27246.72	13741.83	11245.43	1697.48	13536.15	26851.03	1304.48	958.0	43705.88	20155.09	18943.03	45889.22	20155.09
263	41161.19	44849.88	22407.95	35497.33	39245.33	5862.23	25460.26	25460.26	1221.04	25460.26	40735.07	9945.17	6813.46	6822.3	49408.2	40756.87	37584.46	48704.92	18512.66	0.0	9802.26	14948.29	14948.29	44459.45	14948.29	12560.72	10351.18	10351.18	10502.29	10351.18	20731.02	2233.61	37414.57	36648.04	12830.36	37973.8	25078.86	25078.86	39479.48	25078.86	20400.59	49869.71	49677.31	10135.85	22470.74	31014.63	33739.71	33739.71	18159.67	33739.71
264	20696.57	23047.7	17449.8	22358.95	3102.08	15492.44	23047.7	17449.8	0.0	3102.08	46260.14	50000.0	37421.77	8662.46	44274.37	0.0	28714.03	46199.63	39941.67	5730.36	45467.96	23047.7	17449.8	26080.86	3102.08	19398.77	48816.97	33184.63	36295.55	6018.76	30546.97	111.8	34168.1	34255.8	13539.46	17903.71	23047.7	17449.8	10667.59	15139.76	0.0	6471.39	18988.78	19855.15	43585.97	45935.4	23047.7	17449.8	26991.7	3102.08
265	15781.91	7274.25	32820.86	47223.42	30574.51	8735.84	27510.56	34934.7	9404.08	31112.9	15225.24	32205.36	29273.43	17539.65	15682.92	42499.15	1673.37	1615.6	4329.12	5453.83	48162.99	45023.01	20483.76	32501.68	34856.21	2394.49	851.01	961.97	2577.65	4902.61	39248.56	15844.02	36610.86	14419.41	7161.04	6662.6	44136.54	2676.64	7172.25	28253.34	20335.41	1661.57	21428.89	26947.53	17648.98	3649.27	39207.9	1466.06	3928.41	23503.64
266	48808.79	22118.63	21684.98	28746.36	45150.09	18965.14	36553.41	6154.05	44565.89	0.0	32579.29	7899.88	21684.98	28746.36	16736.38	17212.4	9197.48	40137.09	14193.43	18851.55	17897.69	41776.49	40970.01	37380.42	7373.29	40425.7	7899.88	21684.98	28746.36	25774.3	23687.43	14659.46	16500.67	40376.46	7938.83	25220.01	43670.83	26653.25	14139.46	26497.99	9139.11	46528.69	0.0	12104.92	17575.97	35761.48	7899.88	21684.98	28746.36	45788.94
267	535.82	1784.83	23342.03	20218.77	16900.63	339.78	30884.73	42801.41	30100.08	24568.31	2117.78	1929.32	45245.59	5277.17	38283.38	18171.29	37.16	32134.37	50000.0	27065.33	3987.95	3633.07	23698.83	9937.36	47457.71	224.83	204.82	50000.0	560.24	38980.44	16836.97	20587.8	21976.82	6749.96	11095.87	46.89	42.72	41325.91	116.84	1255.18	6896.11	9331.04	16088.06	50000.0	4490.19	980.6	893.34	627.93	2443.51	50000.0
268	38519.03	10304.62	10304.62	10304.62	33032.99	35644.07	39946.07	43239.31	24979.89	23361.19	23527.01	37513.05	14122.92	13929.79	15062.73	37758.33	31792.9	46796.26	46935.13	45222.71	42586.77	26905.26	26905.26	26905.26	24627.36	32719.81	396.97	27895.64	31101.06	16238.42	23304.5	15115.19	28136.34	37471.7	46740.75	3918.14	2285.8	9462.27	26125.89	8944.29	39343.89	34707.13	34707.13	34707.13	47812.01	13502.55	32994.06	32994.06	32994.06	4496.37
269	2038.61	4579.75	41535.6	36082.17	36549.93	33948.39	15874.41	23643.03	15123.67	48382.18	29503.42	33636.75	30601.6	17983.77	35177.48	50000.0	34691.71	28826.67	11073.07	21987.03	32820.76	4705.32	5664.31	0.0	38124.82	2921.67	1561.3	578.32	0.0	34941.7	19125.35	20963.24	19125.35	160.35	33883.31	5901.76	7614.8	47593.66	21344.1	25563.41	34648.02	20106.12	5960.84	33398.48	30257.61	13327.66	18925.95	13327.66	15023.58	44619.32
270	20122.97	1958.13	18312.96	22108.18	45590.54	49008.54	22491.89	25096.93	43288.74	12034.71	22018.23	2715.22	25393.49	30656.08	49641.96	48940.93	22339.11	45494.03	30121.67	23627.05	35855.17	2499.01	23371.48	28215.03	3151.68	27929.0	3588.57	33267.46	40516.63	30236.26	10454.28	44426.57	0.0	45479.51	7912.45	47308.56	1876.43	17548.93	21185.8	47665.57	20877.8	21742.92	20082.78	28380.9	15059.67	49699.94	48361.32	21856.73	9003.86	22260.95
271	38784.66	30656.31	29136.48	36910.23	19798.43	38784.66	14656.15	33793.93	43320.64	19798.43	26939.84	1175.07	30561.42	26958.77	49438.17	24605.76	759.98	9488.6	49515.98	36373.67	38784.66	0.0	23985.06	39519.37	19798.43	38784.66	46162.14	3457.98	13613.55	19798.43	12574.31	43108.87	7706.8	31313.74	3074.36	27489.15	39259.6	41307.98	32027.35	41275.98	15430.92	12925.11	37021.21	16014.98	23605.93	38784.66	44594.25	25791.3	25843.97	19798.43
272	31332.64	44602.45	37311.19	1115.46	39406.38	2985.04	1596.44	39529.71	45491.92	20022.46	31332.64	44602.45	27391.24	38566.57	38919.04	38859.22	31571.08	47007.09	5885.2	9607.63	31332.64	44602.45	3103.53	10249.13	29118.13	677.8	24937.3	33571.92	40821.13	42053.76	31332.64	44602.45	0.0	30221.03	22343.42	34443.54	33316.99	35076.71	3586.56	1270.81	36501.57	41327.64	3673.1	15389.28	7936.27	31332.64	44602.45	40801.41	46049.89	17294.3
273	16196.37	1958.13	18312.96	22108.18	28605.75	35313.41	14919.81	39937.61	44441.99	16310.8	13270.29	2715.22	25393.49	30656.08	43890.26	13270.29	31065.9	21470.95	14859.52	11374.33	39215.28	1960.58	23371.48	28215.03	50000.0	13270.29	5624.76	33561.32	40516.63	13270.29	30975.79	46449.69	1294.41	23151.15	3641.41	21441.4	1876.43	17548.93	21185.8	11082.3	8273.84	44902.99	43471.98	14461.5	27705.3	13270.29	43948.92	11723.2	16038.44	13270.29
274	37436.71	9576.24	29226.34	14744.82	7145.61	20343.04	16966.58	28922.1	39072.8	29006.57	48422.57	8527.14	8774.75	32511.19	14578.24	14386.27	18599.94	19562.23	34491.44	6087.92	13449.84	16351.62	26238.9	4780.89	27955.21	34784.17	2531.55	8774.75	32511.19	47765.41	38990.81	45093.28	8774.75	32511.19	2355.87	18249.98	48155.36	5817.12	26632.97	45913.89	1618.83	502.42	25696.9	32511.19	858.95	16435.81	7116.34	48087.46	40985.23	12166.3
275	7390.36	38470.44	7390.36	7390.36	19823.63	20873.69	45787.47	1991.76	3074.73	18688.02	45676.9	20638.42	16666.75	46042.55	24333.54	46480.0	19223.19	24980.92	41992.63	17603.4	6863.78	18302.31	31428.5	13228.48	18092.17	20440.67	6563.92	7390.36	7390.36	6010.83	7390.36	23764.23	7390.36	31983.14	21761.8	26502.58	24256.58	39174.84	20391.9	46181.5	7390.36	13784.97	7390.36	7390.36	12623.42	45491.19	20412.71	46802.03	1361.15	2362.12
276	14202.79	16404.95	14890.62	12291.07	44461.92	9394.73	31995.94	30312.15	17848.22	47029.83	7505.0	7792.44	41939.15	34133.48	14480.29	41957.81	5584.74	30293.87	50000.0	41957.81	42175.91	16404.95	14890.62	26450.3	42175.91	4366.74	16404.95	14890.62	35501.02	4366.74	28721.22	50000.0	23323.75	20172.28	28721.22	31486.52	18141.51	42934.45	34928.49	41676.94	6244.01	26235.68	48151.56	6644.87	6113.08	28526.14	16404.95	14890.62	31673.16	28526.14
277	20550.43	50000.0	32421.82	8294.4	32421.82	32192.01	47173.45	30221.23	22908.49	30221.23	1351.54	1231.27	12842.25	3367.82	43386.92	28619.86	11279.19	22232.7	48375.3	22232.7	2545.06	2318.58	12685.12	6341.89	12685.12	143.48	130.71	7033.48	357.54	10233.95	40676.91	8774.57	17947.67	27499.39	35651.42	29.93	27.26	17809.91	74.57	41622.83	24301.99	27915.61	13027.55	2816.45	37340.97	625.81	570.12	18511.04	1559.42	18511.04
278	3889.88	4416.58	18686.57	41470.06	1985.67	3889.88	1009.48	1009.48	0.0	27919.02	36201.42	1009.48	1009.48	14006.32	48158.32	0.0	27076.62	44770.86	44559.85	13447.82	3889.88	1009.48	1009.48	42481.13	1985.67	3889.88	39270.69	19932.92	36796.23	1985.67	32189.75	47793.57	40856.24	50000.0	35525.19	33245.22	5209.95	37566.9	9727.73	4703.89	27542.96	1009.48	1009.48	47492.17	24631.98	3889.88	257.66	31125.01	73.3	1985.67
279	38183.24	34121.08	19321.82	19321.82	36534.96	45571.77	37186.62	24129.05	24129.05	43612.25	43531.32	15415.61	34911.31	34911.31	45460.59	38183.24	34121.08	5535.51	42479.72	34168.75	15989.6	50000.0	40891.23	19955.01	11635.06	38183.24	34121.08	33193.29	28064.8	17158.77	38183.24	34121.08	29623.43	29623.43	14235.14	2340.11	13162.36	45545.7	15247.88	39521.91	38183.24	34121.08	649.8	40350.3	185.3	23776.98	44445.08	38024.65	25901.44	45484.01
280	12853.48	12342.74	9344.9	29935.27	1661.26	21191.23	12342.74	9344.9	21191.23	1661.26	21191.23	44076.13	48787.15	21191.23	37294.85	21191.23	50000.0	41596.03	21191.23	21990.98	21191.23	12342.74	9344.9	21191.23	1661.26	36440.17	2540.05	39861.86	21036.3	47937.84	21191.23	15307.1	45079.45	21191.23	30069.08	5939.08	12342.74	9344.9	30940.43	3800.15	26994.1	39129.09	47704.03	50000.0	6130.57	13844.5	12342.74	14717.87	23398.29	1661.26
281	42363.1	23924.91	28692.0	10415.78	16363.59	30900.63	3852.23	24601.07	26939.4	44309.59	15703.19	4574.48	35700.58	9711.57	1106.66	15703.19	4574.48	14823.84	41198.68	1106.66	15703.19	4574.48	33439.98	17986.24	1106.66	29189.56	5661.12	0.0	48806.25	29765.75	9364.24	273.0	34656.35	31045.46	14037.75	15703.19	4574.48	19375.94	14508.25	1106.66	8458.27	29412.78	37123.71	24939.9	16494.51	15703.19	4574.48	39550.69	50000.0	1106.66
282	29810.62	10304.62	10304.62	10304.62	38468.68	30949.26	213.47	48046.37	6607.5	17042.17	46677.29	7741.48	7746.05	142.59	21914.46	27457.58	46660.74	18655.02	50000.0	47471.84	50000.0	26905.26	26905.26	26905.26	0.0	48747.6	20574.28	26814.89	43617.96	26894.37	27678.88	47921.01	33477.71	16866.34	41082.74	46063.83	7855.71	14741.52	36392.71	13635.47	33025.64	34707.13	34707.13	34707.13	17596.03	1204.57	32994.06	32994.06	32994.06	36452.44
283	2817.69	30390.67	32437.64	11955.71	21888.06	22939.17	50000.0	42849.37	41723.69	13304.29	41329.61	37382.34	8774.75	32511.19	24086.95	47923.8	4877.09	46634.48	5559.93	26445.18	27353.65	4643.45	14317.8	40137.79	4963.81	17780.47	1665.32	8774.75	32511.19	1525.0	3774.23	6029.19	10739.54	32511.19	5521.16	0.0	13139.81	18726.98	12997.82	37635.83	28192.28	1354.07	8774.75	32511.19	3202.67	6564.69	583.39	4572.09	23179.46	10262.74
284	48769.89	19135.71	15556.71	11681.34	6263.84	11429.04	11095.88	12951.48	36153.33	28548.19	45862.66	13521.2	8227.38	13521.2	13521.2	38792.33	29358.4	39699.18	33011.62	9514.76	32565.48	13521.2	28720.29	13521.2	13521.2	37380.26	13521.2	13362.01	13521.2	13521.2	5567.26	26607.33	49892.31	6073.41	47652.88	952.02	38480.9	34419.02	48146.99	34161.4	50000.0	13521.2	25521.66	13521.2	13521.2	39427.62	13521.2	45204.62	13521.2	13521.2
285	25414.4	31702.77	48824.45	2477.85	37625.74	14551.75	50000.0	13626.54	3581.36	18740.01	24023.7	28134.27	24932.08	21548.77	26245.56	25414.4	13809.3	48824.45	8574.33	46782.85	25414.4	47701.43	48417.09	480.77	46782.85	38058.2	44204.21	21770.07	0.0	8348.21	25414.4	36267.8	48824.45	28926.29	46782.85	25414.4	2220.47	48824.45	11120.95	46782.85	6329.98	29980.12	44738.86	36158.73	18981.72	21164.09	19186.07	21014.46	36824.4	48695.92
286	39931.35	17128.46	1458.99	37234.51	47627.3	14639.69	37548.53	11495.54	39522.13	46583.41	24703.93	26371.75	17036.27	10332.73	10332.73	35453.08	19345.38	43633.24	31366.79	37570.37	32047.91	29192.96	39327.69	5606.02	3393.05	39931.35	30268.48	1458.99	37234.51	38886.77	2883.89	49527.88	28636.44	17418.55	17418.55	39931.35	12252.54	1458.99	37234.51	47743.65	14128.0	9348.42	11019.54	3409.42	3409.42	39931.35	31620.5	1458.99	37234.51	13107.98
287	28089.51	41846.82	32421.82	44428.35	32421.82	19135.28	22533.5	30221.23	49187.54	30221.23	9045.47	2728.71	16740.3	12328.0	14417.12	423.24	6543.39	22232.7	6543.39	22232.7	23579.84	21493.67	12685.12	39971.77	10491.34	31686.95	14890.59	1951.3	14890.59	24757.11	46645.26	27692.36	35063.27	27692.36	47824.52	14462.6	1798.35	1113.43	50000.0	827.22	9997.33	24699.86	49013.87	26737.36	22503.67	42989.76	8883.3	18511.04	8883.3	18511.04
288	4267.29	15394.29	5530.91	28390.36	13203.84	27438.65	50000.0	365.78	28974.01	9267.96	28974.01	30839.36	48923.16	28974.01	111.59	28974.01	40662.03	356.4	29569.97	9030.14	28974.01	34187.48	24382.13	28974.01	28954.03	40436.47	11444.96	624.91	30112.05	15833.61	28974.01	26029.09	595.77	30134.57	15095.35	44610.91	49534.51	339.68	23967.47	49507.83	3370.9	48418.02	42049.27	15373.5	46020.83	30692.84	41986.17	12621.79	28904.25	9032.51
289	23686.53	8878.63	43663.76	3787.56	20581.65	28711.34	10814.83	13308.55	28765.46	19298.88	25371.96	39408.51	27894.53	4505.41	28126.11	18662.57	28590.49	27692.26	38042.74	49183.41	35659.29	3452.67	49765.58	50000.0	136.56	31687.82	45301.87	11517.1	29608.93	36861.66	33349.83	11488.55	42932.83	45012.16	49544.26	42431.47	7509.63	23323.65	21743.73	17630.6	49128.33	24758.45	36835.39	38985.23	15258.96	379.24	20965.83	21454.5	41931.6	20602.09
290	3662.05	26230.87	29809.78	9395.77	1869.37	3662.05	44667.5	39115.64	0.0	1869.37	14225.22	27776.6	35405.69	21464.04	41137.65	47598.12	41159.43	17899.27	21490.87	31650.95	3662.05	1887.6	29849.79	30737.15	1869.37	3662.05	1098.05	31782.09	43328.75	1869.37	15357.32	6070.46	37753.12	16974.34	18776.53	28377.94	13141.06	21316.28	29758.69	20482.34	7839.41	32942.15	17799.46	13448.18	35592.08	3662.05	17503.85	21347.14	6066.19	38660.78
291	31870.26	43938.3	48465.27	33656.85	3111.01	47772.37	34847.85	40814.11	26767.13	46394.65	13383.08	3898.61	18471.38	38084.6	943.15	13383.08	3898.61	3885.22	18352.15	943.15	13383.08	1482.45	24621.73	14320.54	943.15	8107.85	39363.81	25115.36	5090.58	4921.71	42218.18	7210.59	15597.78	26737.52	21101.2	13383.08	3898.61	15957.06	7533.56	943.15	35451.49	775.11	9087.87	11762.21	34447.33	13383.08	3898.61	10086.24	14169.51	943.15
292	44890.13	9843.38	11743.74	28405.75	11743.74	22471.21	11743.74	11743.74	25349.3	11743.74	47271.53	11743.74	11743.74	25524.53	11743.74	15045.5	30731.09	39492.81	20225.26	4237.86	1105.68	20895.72	36116.75	17813.49	36304.94	30300.89	38924.31	18768.86	37910.96	49815.58	24668.6	49050.43	33350.07	32936.21	609.58	120.77	43894.09	15453.05	1720.96	25506.72	33547.96	26250.47	47415.42	0.0	2848.98	45159.87	11743.74	11743.74	27376.03	11743.74
293	20035.58	50000.0	27935.23	34172.08	47367.96	14703.82	6115.85	14820.17	43621.86	35599.27	20111.01	21711.58	20968.14	48955.85	42505.81	29018.05	26906.95	1010.37	8762.18	48172.38	7902.23	40831.01	7964.76	44028.69	23863.8	25342.65	3111.78	29390.85	44066.44	42254.75	38106.06	34327.76	20255.78	2846.93	47570.45	2375.49	33023.6	324.56	23215.7	46624.88	46255.36	11780.29	16515.99	40422.19	10281.27	7463.61	18155.72	15406.85	35203.66	31890.63
294	20195.54	2486.82	18312.96	22108.18	19254.11	16028.72	43573.55	1805.13	32490.91	5542.57	48399.13	2715.22	25393.49	30656.08	31532.68	43109.47	27763.65	0.0	10183.44	42287.39	11048.65	2499.01	23371.48	28215.03	7498.83	34196.19	3588.57	31203.73	40516.63	13540.27	14156.81	10505.98	16590.61	43895.31	37065.74	26892.8	1876.43	17548.93	21185.8	23728.15	24901.0	12097.45	16159.21	11785.27	25056.44	30089.17	44660.75	38071.77	7946.66	13881.15
295	37455.84	18337.44	37455.84	37455.84	42326.93	15111.31	44576.09	50000.0	26477.21	32388.7	28345.15	8257.2	0.0	41777.85	1997.58	28345.15	8257.2	15586.66	38657.52	1997.58	28345.15	8257.2	40797.65	50000.0	2218.75	37455.84	34993.21	37455.84	37565.36	35844.44	36460.92	14709.38	37455.84	37455.84	9829.75	28345.15	8257.2	49620.87	0.0	1997.58	41041.37	42162.89	37455.84	37455.84	48723.95	28345.15	8257.2	50000.0	33962.94	1997.58
296	42092.8	34655.4	44544.58	11305.65	32186.74	12897.99	39960.91	19602.57	21439.49	11815.22	26435.82	20495.01	15270.91	20080.95	4939.98	33785.97	20495.01	31780.87	20080.95	4939.98	50000.0	9120.62	14158.86	38781.09	8930.36	36517.27	20495.01	17635.88	20080.95	4939.98	30970.01	20495.01	25945.87	20080.95	43867.7	41913.73	2569.92	44362.63	7639.01	12985.13	36393.53	20495.01	31843.19	22220.83	4939.98	6257.14	7293.98	16184.44	24107.82	5293.66
297	11232.4	13894.15	26449.92	50000.0	15502.61	11232.4	45134.73	26449.92	1671.53	46643.39	27450.44	20495.01	20478.05	20080.95	4939.98	3495.95	20495.01	38928.97	30467.85	4939.98	48742.95	22566.66	8088.44	18183.88	32533.46	11232.4	20495.01	26449.92	20080.95	4939.98	46818.06	20495.01	33647.12	20080.95	4939.98	8463.05	594.69	38742.79	17228.04	13227.87	30110.88	20495.01	23279.82	20080.95	4939.98	11232.4	169.91	26449.92	27202.73	11635.98
298	18734.41	37559.92	47931.03	47836.55	9842.3	49851.7	49851.7	5052.61	4080.24	49851.7	0.0	0.0	19183.16	27228.8	16357.94	5603.52	36684.23	29969.71	0.0	37021.73	18237.38	17856.24	49620.55	15134.01	18237.38	43830.56	22354.62	37176.59	20937.58	43830.56	2745.22	20807.9	10942.51	2965.53	6019.8	20448.51	20448.51	30572.64	20685.99	20448.51	50000.0	36759.91	21888.92	18775.52	11482.45	24879.76	50000.0	45107.92	47426.06	18858.55
