X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x260	825.06	162.97	6325.73	19283.64	11507.48	31789.13	13389.1	35024.44	35693.36	49172.87	5109.72	14470	33781.55	1904.87	12278.8	5293.06	12308.14	15299.9	28330.65	32962.7	830.32	164.01	37380.64	19406.57	11580.84	46866.79	13474.46	38711.49	2431.77	35500.08	9263.09	20728.97	45590.53	3453.22	16785.32	9595.45	22312.65	32209.43	18508.31	32383.42	41995.05	15867.05	31370.05	5652.48	44165.38	35786.43	14863.36	4717.69	37350.8	44978.43
x261	18392.16	18392.16	18392.16	18392.16	18392.16	31498.18	28180.64	4223.78	39384.88	42607.54	6452.26	16791.85	28382.8	36484.3	45517.74	4333.5	43262.48	6783.03	27377.24	12255.51	18392.16	18392.16	18392.16	18392.16	18392.16	1368.85	23742.35	26868.5	18670.09	43644.6	18392.16	18392.16	18392.16	18392.16	18392.16	20909.82	42907.45	25148.54	2424.64	1741.07	44575.79	14328.61	34505.38	3696.78	48939.19	19836.21	21748.79	42275.56	27997.6	33327.49
x262	47779.67	43797.68	36749.28	29365.97	4696.36	13694.15	12992.45	21319.52	18138.51	26557.61	1949.25	1949.25	1949.25	1949.25	22193.9	1949.25	20495.86	2542.18	15275.72	7521.18	1949.25	1949.25	1949.25	1949.25	6330.29	1949.25	20961.1	29195.09	5965.23	27598.08	25444.57	25452.84	6372.88	43344.42	44635.92	3365.1	4163.62	27507.95	14992.15	39076.11	1949.25	1949.25	1949.25	1949.25	522.77	1949.25	3059.88	20823.92	26548.5	943.12
x263	39888.64	16216.57	31414.9	39129.83	45630.74	48816.54	16212.91	37488.23	181.99	41454.05	49089.83	49450.61	49450.61	14682.07	32718.54	49450.61	12621.46	13190.68	14079.55	49450.61	14715.66	30938.47	40632.39	4297.14	43672.85	1908.7	3218.95	44506.37	20036.99	27508.81	1866.9	31795.22	31795.22	12686.18	24161.01	31795.22	10450.1	8087.34	14583.7	31795.22	31043.8	45313.78	23810.21	24788.64	8067.6	48184.91	40338.46	9031.88	24982.61	24896.55
x264	43284.34	38586.05	15983.91	15544.21	27966.6	33476.37	20884.38	29542.16	8937.54	11102.28	138.66	46107.59	1167.09	191.79	28059.89	20825.55	26508.23	55.6	155.19	270.63	138.66	37868.91	13098.36	191.79	35873	26641.43	10831.25	55.6	155.19	23784.45	10441.36	10441.36	10441.36	37363.41	49358.54	552.05	469.58	35132.35	10441.36	10441.36	18552.24	18552.24	18552.24	24401.92	7983.52	7762.13	34879.78	34771.83	18552.24	18552.24
x265	34252.83	22852.6	44208.19	47418.32	31853.84	20930.55	43297.26	20392.62	47636.94	2450.49	44014.71	44014.71	44014.71	44014.71	32637.27	44014.71	21806.67	34282.99	30692.74	17344.37	44014.71	44014.71	44014.71	44014.71	39423.02	44014.71	41762.12	28583.53	16926.41	15996.27	36654.56	28318.08	45276.29	40848.53	35150.78	25973.43	38140.36	12585.27	25049.62	16002.53	44014.71	44014.71	44014.71	44014.71	14342.77	44014.71	11344.02	43137.94	17268.97	42642.26
x266	31517.7	16961.96	3111.56	48256.13	27504.97	24190.17	12820.72	31806.81	15714.67	18519.44	16023.11	863.66	38729.69	22161.75	5786.86	18390.58	23212.81	6424.63	17932.08	9026.52	16023.11	2792.64	3656.46	22161.75	17212.25	5656.95	30035.53	6424.63	17932.08	15785.23	2559.32	14831.41	19001.56	9183.2	16183.64	33001.85	48991.25	4786.4	43073.43	3442.4	44015.59	2196.68	18429.15	39970.39	48649.4	13327.84	3916.83	26578.72	7709.39	38779.06
x267	32248.89	9533.91	16860.47	17967.47	19837.4	2839.68	42552.65	45428.57	16845.24	8874.41	30052.36	8632.77	47602.89	13481.09	27755.7	17168.16	42063.72	48822.15	4457.53	9204.13	20738.45	27906.62	23799.06	38777.42	21379.09	41855.88	16728.11	16631.6	45575.79	24694.48	8479.72	48092.96	17541.63	7384.55	10392.99	8868.62	30736.02	11321.57	14162.36	27445.79	33780.23	34121.82	17541.63	36479.66	10392.99	8868.62	38106.94	22822.55	14162.36	27445.79
x268	731.13	1541.73	22341.04	24539.86	1821.06	33699.39	465.35	4529.56	31754.5	9512.09	2134.45	19980.39	34818.42	42449.45	5316.41	23777.47	1358.53	13223.58	17604.74	5511.32	10253.88	31211	44783.45	28254.94	49388.88	40333.71	23652.29	44614.28	9175.91	41535.81	1266.88	40024.54	40656.03	10403.04	3155.48	7348.09	806.34	7848.67	26029.21	12395.57	21077.08	6493.92	18159.15	48217.63	16668.44	40561.37	47773.81	3149.78	28597.46	44605.51
x269	88.55	79.66	7202.47	5525.54	29370.53	8530.39	7416.62	2024.1	44664.6	18397.51	13910.2	9645.98	726.8	3028.87	2163.39	41129.05	6719.08	11299.96	23545.04	45486.05	214.41	192.91	17440.74	23592.17	10469.6	20656.29	9503.71	32839.11	35525.73	26364.61	160.48	144.38	13053.86	34093.91	41349.98	15460.6	28350.36	22288.22	14229.86	47680.95	27291.92	22137.4	26806.21	28312.22	17147.78	14376.22	7030.82	574.69	3990.59	27076.65
x270	41581.68	20352.75	43893.56	43893.56	2544.35	43893.56	19365.31	43893.56	43893.56	33530.63	38070	47488.48	1119.16	41304.01	43368.75	15791.43	104.87	30119.86	728.55	1172.74	22483.97	1923.58	43893.56	43893.56	36058.81	43893.56	4038.74	43893.56	43893.56	9427.91	46475.95	37421.75	513.58	34823.55	33271.51	963.93	48.12	42535.12	334.33	538.17	39020.75	2134.58	4804.5	2164.19	17199.84	27095	42568.17	12472.02	34309.92	6742.19
x271	38509.63	23559.52	38122.95	12914.38	5787.45	44386.39	33160.34	39413.22	30098.54	12922.45	31883.82	43173.23	22717.87	46240.99	45145.95	21408.05	40661.5	49983.04	16510.14	10034.15	4220.58	35472.94	7475.85	40288.06	18734.97	48937.79	26197.91	24902.66	36762.57	17923.65	31883.82	16285.77	22717.87	16820.07	45145.95	18386.73	10236.02	22462.87	16510.14	10034.15	31883.82	15475.46	22717.87	32522.16	45145.95	25585.53	37317.87	44635.52	16510.14	10034.15
x272	29536.74	29536.74	29536.74	29536.74	16727.85	6545.17	36508.63	30451.31	29536.74	22665.84	29273.46	29273.46	29273.46	29273.46	45360.09	11435.2	34385.7	2016.68	29273.46	8181.58	37029.89	22962.59	22477.35	28813.94	41657.91	12584.03	39844.03	18643.43	2030.82	23022.82	40121.63	48060.71	18505.1	7621.84	5104.2	27393.62	35171.84	1717.75	45934.25	2134.33	1013.56	1013.56	1013.56	1013.56	4739.11	43355.54	41776.66	28075.37	1013.56	10366.52
x273	21971.76	14931.66	6861.38	45332.66	1397.97	19463.73	41418.4	16698.91	43272.45	17737.63	13740.55	30978.96	25746.86	18129.56	44593.43	38231.66	10236.08	47621.13	15836.68	5965.34	5883.05	34985.69	21272.87	15775.17	17396.88	33840.88	11197.55	23730.55	36971.45	19968.54	9155.57	188.09	3078.8	5102.8	1824.11	1556.57	3992.11	6800.96	2485.69	4817.12	15926.04	18297.48	3078.8	8754.17	1824.11	1556.57	34213.25	19279.56	2485.69	4817.12
x274	3900.75	20550.63	8540.06	3301.69	13571.66	34755.53	33416.63	42883.37	7293.99	29309.58	32104.44	5254.7	38012.17	14171.45	39236.1	9235.51	14814.25	14047.57	14744.41	30198.99	32104.44	43174.55	38012.17	14171.45	15254.49	19904.29	14814.25	17316.58	14744.41	39231.85	19401.15	9665.57	39414.88	9798.42	3373.14	11120.35	42776.13	12196.13	48557.81	44221.88	32104.44	41052	38012.17	14171.45	41882.71	35030.64	14814.25	36180.37	14744.41	46578.72
x275	21826.84	35677.72	42286.53	24453.88	1502.89	46471.72	15704.76	858.26	18924.67	15854.46	46476.89	17311.22	25671.01	47165.71	18541.6	46815.82	47951.39	48106.41	13701.75	26179.77	6418.47	7029.56	40336.14	21691.91	17121.25	39585.13	23161.27	11191.14	43654.61	8593.48	20478.2	7029.56	10505.18	21691.91	17121.25	39585.13	27782.46	11042.97	31042.22	8593.48	4810.85	7029.56	22834.89	21691.91	17121.25	39585.13	46079.48	6072.93	38955.38	8593.48
x276	2888.51	2888.51	12853.71	27089.92	2888.51	1695.02	2888.51	36123.76	37389.43	24787.44	6148	37023.92	46783.58	12091.16	29138.67	47391.13	7307.62	1379.91	5897.8	22107.91	1974.41	1974.41	40585.88	15602.52	1974.41	28907.37	1974.41	9900.62	23819.75	26963.92	25946.7	37111.68	13165.38	1205.78	35705.36	15122.97	728.75	11189.45	588.15	2204.69	4084.99	17142.47	40014.54	24251.03	2932.26	5395.34	34218.26	5430.71	35168.01	22675.79
x277	31167.18	19513.07	11947	17341.14	36946.53	5894.76	22545.48	17698.63	28328.72	26211.34	19366.84	6639.97	13296.93	44092.78	25593.07	46843.97	5438.23	17200.29	22941.63	37505.83	16760.96	39949.66	18443.26	11334.71	15727.49	35139.99	44673.06	34907.2	28592.19	4084.49	6274.92	4560.09	19446.74	17447.79	6372.31	32495.96	7778.67	14393.23	10098.23	8644.76	6274.92	4560.09	19446.74	1974.25	48192.2	16143.89	39502.49	14393.23	10098.23	6892.77
x278	38765.81	28448.18	11531.39	26496.1	8255.29	35633.49	17992.4	11260.21	20699.6	14467.86	18794.22	42328.34	11347.94	25805.01	14192.95	15614.93	1063.34	14968.4	7387.27	11891.21	32163.8	18651.96	32071.26	42944.61	24031.14	39262.74	45892.64	21211.96	12755.21	40759.68	35838.86	48920.54	5207.55	10320.6	31616.1	35769.64	487.96	5558.27	3390	5456.86	32128.41	13566.78	47257.05	1321.98	29357.57	1208.64	1412.73	652.98	34631.02	25077.88
x279	8165.39	8165.39	43368.08	8165.39	26317.3	48564.32	8165.39	45420.29	47590.59	29005.39	8165.39	8165.39	34152.11	8165.39	48847.22	26437.24	8165.39	20421.4	34251.42	21201.25	8165.39	8165.39	6602.35	8165.39	41511.26	10511.01	8165.39	6701.41	21885.77	27452.9	3914.22	39037.77	39677.51	23739.65	6438.69	48840.52	25439.93	15559.06	14989.19	29092.45	26329.11	12997.96	12246.24	31118.2	41864.48	20200.27	31622.05	6410.51	386.33	28762.33
x280	1193.05	15126.41	36.35	86.93	2971.61	57.97	759.35	7391.32	129.6	3743.39	3483	24932.75	36.35	86.93	8675.3	57.97	2216.85	21578.21	129.6	14371.08	13619.35	26773.82	36.35	86.93	1123.29	57.97	30973.89	8663.34	129.6	4648.14	2067.28	2653.66	38614.23	3987	5149.11	27006.34	1315.78	12807.44	37086.23	19475.77	42433.2	45216.83	45763.53	31648.2	1188.72	43676.06	26876.9	21661.14	4078.58	38572.24
x281	49990.43	14928.37	14757.14	16638.89	43649.84	27902.65	38739.51	33113.66	15098.99	46962.27	8809	15390.34	46369.85	11222.6	2581.59	30059.11	46833.54	23223.75	1822.14	26502.33	8355.97	16223.32	25699.17	10645.45	3166.67	28513.23	36526.68	43069.44	1728.43	15050.77	2320.75	24799.37	47789.69	2956.61	25496.06	7919.13	29814.27	30010.75	480.05	15691.44	19917.6	8310.4	36992.29	7883.55	4481.21	2207.93	25043.3	44735.14	30268.62	13785.68
x282	47271.65	9879.71	31047.61	418.56	7052.03	2678.04	8894.62	41540.1	7695.98	33947.71	28751	15537.94	35458	27515.09	27515.09	27515.09	27515.09	4005.8	42629.66	27515.09	41787.7	22519.6	30120.44	45986.15	16074.23	6104.26	20274.21	15001.34	17542.04	40109.14	17211.13	12571.72	713.67	27515.09	27515.09	27515.09	27515.09	41199.16	38974.23	27515.09	44798.06	15719.33	20823.75	11048.03	11220.28	4260.95	14151.99	30698.97	12244.85	3000.75
x283	21891.18	26120.74	13404.59	31613.76	47941.56	15593.13	37557.26	24043.34	13847.26	30446.67	10494.51	4871.16	48436.2	11383.36	1419.74	32016.05	2124.03	15680.51	47315.56	48029.38	31035.66	39956.34	42417.53	27505.69	9882.59	49641.71	1260.65	10576.73	47450.96	3583.25	10494.51	16898.63	48436.2	11383.36	1419.74	30084.69	24641.89	4462.01	47315.56	16665.41	29543.8	42518.41	2284.8	22524.81	36779.64	30475.71	2630.53	36782.49	20448.53	29792.24
x284	14607.13	6719.27	22504.94	28600.65	32783.36	32295.68	24967.97	4054.04	44674.24	24094.45	1183.91	46261.85	21885.79	19075.48	4235.61	17543.79	25748.32	20189.71	24772.35	5952.16	46430.97	12262.97	37086.45	32324.24	36242.67	29728.74	17753.28	28571.45	41977.85	10086.2	46591.65	2687.98	38013.65	33132.38	19199.46	30471.98	40112.74	38559.73	43027.33	10338.37	3424.28	47226.33	41824.78	47322.19	4650.17	22574.84	1550.18	40294.26	1161.33	16635.05
x285	49426.98	46253.62	43238.77	42856.03	44518.17	7445.91	7244.31	28171.7	34062.94	18414.86	10494.51	37061.18	48436.2	11383.36	1419.74	36563.31	6925.73	2217.46	47315.56	17160.03	24349.99	2243.32	39187.16	35775.78	40831.89	32756.18	29472.04	8448.25	48506.2	19859.46	10494.51	38201.95	48436.2	11383.36	1419.74	8009.72	24234.49	14020.05	47315.56	41328.39	36994.98	16460.64	39880.09	10932.26	32404.71	23861.68	10103.71	1109.72	10770.29	27659.63
x286	45822.45	3204.17	192.56	19422.86	6290.35	43548.72	8813.6	3230.63	24396.3	9072.61	44341.52	49018.29	6618.44	47130.91	26104.61	47051.31	28092.31	30578.11	36993.63	47407.29	27985.42	25095.59	17138.09	30520.46	19707.62	3452.8	43661.94	32147.77	41047.67	40444.13	34232.12	7590.3	456.14	9698.74	14901.09	7662.66	20878.39	21706.72	30884.89	21491.95	48586.15	9949.64	597.93	21998.53	19532.89	26239.06	27368.16	46382.17	11516.53	28172.44
x287	16793.54	22477.76	43290.24	42282.01	44787.25	2213.94	5474.24	8320.24	35290.98	116.78	32161.52	32161.52	2767.33	3076.64	32161.52	23871.09	9180.77	42199.35	32161.52	30033.2	43492.56	43492.56	23555.02	4024.36	43492.56	43360.15	5160.82	44690.27	43492.56	24641.74	21224.02	43507.14	35870.2	2945.64	7076.57	38649.42	10185.88	33237.93	37062.09	822.04	2443.2	2443.2	39471.45	45606.14	2443.2	38309.02	40670.93	44181.38	2443.2	38167.87
x288	44593.07	20792.13	28071.04	10071.3	27061.91	46479.43	4947.62	12208.85	30672.46	30435.9	39416.95	46712.63	13681.13	26167.34	43597.05	26167.34	26167.34	24772.03	26167.34	26167.34	49473.58	45779.3	5667.91	9325.04	48952.85	9325.04	9325.04	32163.22	9325.04	9325.04	30280.97	24494.59	3852.09	1057.11	41535.19	1057.11	1057.11	27146.22	1057.11	1057.11	12970.19	24150.17	14145.41	16563.72	45818.2	49333.43	14053.38	7317.44	16301.11	36582.38
x289	39553.53	10227.24	14669.83	12813	22534.37	14579.8	25999.43	41311.96	20674.39	24655.96	34949.39	42127.39	18357.68	34212.43	28941.5	45660.28	6928.45	39090.37	9266.35	25746.81	8702.4	12000.07	1709.18	42944.61	1930.73	39262.74	45892.64	21211.96	42014.43	38970.64	4428.58	20594.97	46505.77	43955.59	21026.59	21155.43	48840.1	6649.32	1016.31	16615.17	49086.99	8696.9	48223.22	1321.98	17435.75	1208.64	1412.73	652.98	47122.28	25168.73
x290	10048.97	3902.91	6569	11423.59	26981.46	4947.12	21038.57	20298.25	2252.74	20725.33	8383.06	3730.97	8383.06	8383.06	20938.6	46126.12	8383.06	32178.19	8383.06	16813.86	28526.7	7936.62	23247.88	41424.47	43660.27	31713.97	474.98	12624.34	41205.35	7984.82	6797.69	30288.31	6797.69	6797.69	6186	41070.06	6797.69	45181.01	6797.69	26459.98	449.49	15701.77	449.49	449.49	37536.68	48973.33	449.49	8918.6	449.49	49178.81
x291	9541.24	26805.22	20396.8	4020.97	31604.33	27918.41	29234.86	48096.65	3993.84	36242.77	10494.51	15070.51	48436.2	11383.36	1419.74	42453.18	21139.45	4664.89	47315.56	29115.68	38162.46	49321.29	4395.35	42254.06	15768.19	38218.86	12421.98	42289.23	10854.71	46033.92	10494.51	23366.5	48436.2	11383.36	1419.74	16331.09	33368.06	14590.22	47315.56	49454.61	5529.31	41494.16	39064.68	13764.71	47145.38	23135.18	36819.69	47437.78	23300.83	19323.93
x292	31182.43	21111.24	16647.32	44277.59	28957.18	24482.16	30674.83	16215.75	34958.11	5610.22	28931.71	16407.7	28931.71	28931.71	11554.24	12914.72	28931.71	43338.33	28931.71	7833.61	42634.95	19729.03	2039.11	5569.14	35763.07	9253.01	7787.76	11986	1997.35	22506.66	23460.26	39017.14	23460.26	23460.26	11305.35	47874.78	23460.26	3571.78	23460.26	42728.26	1551.29	5013.29	1551.29	1551.29	17050.58	4273.23	1551.29	19409.67	1551.29	6358.8
x293	36694.98	16198.99	15961.63	17666.12	14412.79	45612.41	26126.15	10726.82	42437.59	25374.28	22191.45	3632.42	15901.48	5548.54	5548.54	5548.54	5548.54	38119.43	30069.65	5548.54	19514.4	3062.61	27066.62	11092.41	6622.09	8295.36	12238.77	3430.93	49297.05	47785.37	40535.94	39495.65	31889.49	5548.54	5548.54	5548.54	5548.54	26969.42	13509.6	5548.54	19514.4	3062.61	12983.46	17513.2	41592	8295.36	31054.87	3430.93	42537.96	7114.49
x294	3302.87	37484.84	46039.1	16205.92	12603.96	49740.66	7159.52	9052.01	23297.88	46990.4	20477.14	15669.26	20477.14	45128.18	20477.14	14676.49	37510.25	20477.14	15286.03	34387.31	13537.98	36502.29	13537.98	18547.92	13537.98	48952.83	36589.68	13537.98	32509.36	40619.88	20380.03	5234.67	27886.7	35008.67	33706.36	18478.73	35005.77	12103.34	30213.45	7832.12	39515.42	38665.69	12171.2	40397.55	25851.03	4106.75	29096.22	31947.39	37191.19	39422.58
x295	41334.64	41334.64	973.15	41334.64	16231.32	39944.03	7565.25	41334.64	41334.64	16318.95	20565.1	3865.22	26956.5	40714.44	20362.54	3865.22	3865.22	3865.22	3865.22	48971.18	41334.64	41334.64	46814.06	41334.64	8166.99	67.43	1925.7	41334.64	41334.64	38834.17	8376.19	28242.58	16111.64	34656.01	40049.59	48566.65	38486.4	7690.29	20153.52	16993.59	6442.64	10540.6	11116.57	31174.48	12712.33	10540.6	10540.6	10540.6	10540.6	39874.41
x296	1284.26	43602.03	46051.97	43601.21	3198.79	11556.5	817.41	7956.4	19464.45	46824.43	3749.28	46947.65	49402.77	46613.35	9338.54	22219.21	2386.33	23227.89	26096.16	37890.28	31277.26	169.55	17643.06	26219.16	33261.27	43556.07	1813.5	17623.58	39277.91	11347.06	2225.33	736.92	7657.93	4755.67	5542.76	12751.45	1416.37	13786.59	5479.14	9252.37	36453.43	9000.22	32894.85	48865.72	49195.25	45936.5	37631.45	41158.95	30088.88	30721.59
x297	42945.54	49270.89	32702.63	47653.41	6385.75	13998.5	1849.24	41346.14	2850.87	37967.2	46861.29	3948.4	30334.03	38049.54	40222.43	3948.4	3948.4	3948.4	3948.4	37542.16	539.31	49968.18	2581.95	42337.22	15983.78	14596.17	11558.9	12694.22	23625.44	44862.39	8698.96	41068.06	20265.96	8504.97	47770.77	32573.66	42101.92	41425.96	19406.61	31902.59	31681.98	10767.45	47975.42	42511.44	37792.26	10767.45	10767.45	10767.45	10767.45	32784.28
x298	8564.3	37041.41	17073.3	11042.68	8023.29	34598.61	49119.37	47027.55	5204.61	1697.22	39384.97	48926.1	183.66	183.66	183.66	35466.61	45526.6	37640.71	33969.32	183.66	22885.88	43570.59	32501.89	31317.04	28309.19	36537.29	18894.8	14239.58	22687.87	48712.48	49216.82	26123.69	11838.95	11838.95	11838.95	2529.48	1070.11	32119.98	23082.93	11838.95	5756.93	10256.6	9396.6	9396.6	9396.6	35084.14	15766.57	41782.77	20911.43	9396.6
x299	49397.18	28244.58	4338.27	49397.18	19186.36	49397.18	49397.18	49694.79	27300.34	49397.18	49397.18	13535.35	38024.25	49397.18	26863.48	49397.18	49397.18	2753.3	49221.28	49397.18	11509.24	4940.5	5269.75	4940.5	21214.45	13908.45	4940.5	4940.5	43561.02	4940.5	17253.37	4940.5	22062.46	4940.5	36355.24	14561.55	4940.5	4940.5	47055.3	4940.5	49397.18	9351.28	39531.16	49397.18	17540.73	49397.18	49397.18	102.3	4536.93	49397.18
x300	88.55	79.66	7202.47	21032.51	23682.43	8530.39	5288.32	41995.15	13632.73	17549.13	40973.24	40794.66	10330.32	21032.51	23682.43	10047.32	5288.32	12384.63	13632.73	17549.13	214.41	192.91	17440.74	37275.39	29781.65	20656.29	1890.75	49045.25	45066.91	17563.07	160.48	144.38	13053.86	20479.89	8172.9	15460.6	31432.42	12340.52	18733.63	39270.14	38852.05	10111.59	29355.94	15490.12	9099.75	38435.36	21633.73	9254.28	39064.95	30591.22
x301	19271.03	29738.58	15683.85	26877.95	46570.61	6299.26	30128.4	47500.05	5088.62	32427.3	746.55	49450.61	49450.61	37787.77	19264.72	49450.61	29400.49	40155.78	31858.15	49450.61	27469.63	47444.62	34362.56	15248.39	34414.08	44920.68	10813.43	40539.32	31927.46	22822.03	7879.38	31795.22	31795.22	12535.25	37741.55	31795.22	42696.09	20433.17	11178.14	31795.22	46103.97	20997.27	34900.02	11047.66	29798.21	21833.29	32445.34	36035.11	30461.42	13084.27
x302	30808.82	42996.53	26345.85	6577.88	32476.59	48863.11	22232.68	22967.88	7954.33	3702.44	44702.8	40086.02	35157.92	11660.62	49049.97	45618.34	16148.06	49763.95	38035.71	47798.18	27061.45	42996.53	26345.85	15753.72	32476.59	48863.11	22232.68	34361.37	49844.49	36385.43	26712.47	42996.53	26345.85	28186.71	32476.59	48863.11	22232.68	41264.76	36744.13	13706.82	9459.9	41748.64	30656.64	1571.56	2132.86	19308.88	35637.22	35360.3	14289.14	15703.47
x303	28606.82	44792.9	43587.84	45895.54	38573.42	25112.22	44112.14	25123.15	3075.96	4322.2	46734.76	36542.73	21885.79	19075.48	40795.32	17543.79	49601.67	20582.88	24772.35	5952.16	28606.82	44792.9	37086.45	32324.24	16505.56	29728.74	44112.14	25123.15	41977.85	10086.2	275.38	33479.09	38013.65	33132.38	49204.9	30471.98	26125.17	1734.87	43027.33	10338.37	14614.89	48901.78	36042.43	16867.69	47292.29	27977.19	23216.97	6304.26	395.53	23248.17
x304	29536.74	29536.74	29536.74	29536.74	6051.54	35509.26	9199.62	28945.37	29536.74	48137.92	29273.46	29273.46	29273.46	29273.46	16956.55	5920.22	21532.53	36363.12	29273.46	22564.74	44943.15	5898.16	16116.71	20582.04	35186.43	19358.95	44904.49	15376.34	15143.01	29963.42	5800.67	6916.83	5810.86	4695.29	3860.26	39125.98	2937.88	1350.18	1865.21	22735.53	1013.56	1013.56	1013.56	1013.56	22791.93	5095.38	36592.39	48798.16	1013.56	45012.26
x305	1693.59	37021.49	43168.34	3586.17	9174.77	2006.9	4531.92	7355.75	3015.42	835.49	4251.32	46830.85	20430.92	20395.49	47325.04	40513.72	11989.96	23622.29	48905.61	35400.49	11955.34	29640.06	6209.27	43228	27403.25	4855.91	25054.65	15379.78	31157.08	864.91	2063.18	36804.88	28045.48	21150.25	11176.99	41021.88	5520.93	21309.48	6856.86	1017.82	38.25	34508.03	32690.16	9468.31	207.21	43980.13	102.35	8158.7	30437.74	18.87
x306	10182.03	5615.59	36808.38	36808.38	24708.61	27452.61	36808.38	36808.38	41659.07	49388.44	18301.89	6013.85	46316.37	19210.4	40234.37	32982.02	31841.37	9850	48202.68	42961.46	8375.24	44670.18	36243.18	10039.72	33232.55	37774.78	14651.93	18823.09	30089.85	16151.58	30475.52	6864.68	8107.67	8107.67	19156.18	8307.42	8107.67	8107.67	39524.02	13520.68	28480.64	13361.85	44253	44253	281.06	34772.47	44253	44253	4257.53	48598.83
x307	8572.52	49616.69	49756.97	34071.76	29404	1252.36	48339.26	10015.39	8988.55	35483.54	40170.05	40170.05	40170.05	40170.05	15903.33	40170.05	46538.69	15660.22	19507.98	32075.27	40170.05	40170.05	40170.05	40170.05	45356.12	40170.05	13104.86	36576.74	17460.11	160.4	13138.97	25886.65	6360.27	25648.05	38128.28	12506.89	10506.61	35179.67	45061.82	49142.98	40170.05	40170.05	40170.05	40170.05	29553.15	40170.05	43590.21	24283.47	20106	38354.08
x308	44760.11	35931.87	8329.51	19919.53	37981.67	13282.77	19371.74	13216.41	29696.24	36250.77	45183.35	10956.78	8329.51	19919.53	5253.6	13282.77	24105.91	15825.28	29696.24	8696.98	37847.32	5280.8	8329.51	19919.53	38166.29	13282.77	37548.57	2979.48	29696.24	28422.32	44251.87	7188.23	19655.25	7044.08	30901.91	41868.93	14137.37	13216.11	41321.16	20513.23	48335.93	7188.23	19655.25	5017.6	39048.08	31958.73	14137.37	13216.11	36638.83	11372.11
x309	7749.79	30995.92	30563.8	42964.33	45322.83	37095.93	10397.81	27451.08	24856.8	49263.9	10494.51	28983.25	48436.2	11383.36	1419.74	9863.35	40627.07	26239.49	47315.56	30411.55	30720.72	17483.04	15324.17	9023.46	21022.9	47524.73	5019.8	25758.33	32491.29	18400.49	10494.51	47805.91	48436.2	11383.36	1419.74	43865.73	18357.74	49560.36	47315.56	34587.81	17525.75	15983.51	6363.9	1615.45	15020.32	7640.81	17068.66	14003.02	32755.7	49900.1
x310	24414.5	47371.69	7657.31	15240.46	11771.21	30593.25	13241.16	31736.78	3631.17	18129.69	29011.78	3899.92	3899.92	37975.87	3899.92	3899.92	1605.81	30044.03	3744.91	3899.92	40715.47	37559.16	37559.16	30024.19	37559.16	37559.16	31400.29	40683.69	22223.65	37559.16	29733.61	20475.39	24802	16710.59	14694.58	12539.29	42722.41	4767.13	20024.07	38805.44	6973.58	8152.68	24802	20908.32	14694.58	12539.29	44169.42	37263.95	20024.07	38805.44
x311	19967.89	33036.36	2134.17	19967.89	10461.95	13554.03	33328.17	19967.89	39509.51	19967.89	135.36	6980.57	7868	135.36	10981.52	17914.3	8632.84	135.36	39714.97	135.36	48455.05	44718.69	2156.8	14499.49	18413.48	553.81	37776.31	2328.34	568.22	13863.33	6143.92	47180.5	10801.6	12195.27	21878.28	2773.57	22495.39	11660.68	2845.71	46298.63	130.88	21005.4	25405.17	130.88	40736.27	26942.39	11205.66	130.88	29835.87	130.88
x312	32750.44	35575.11	29335.09	37792.41	48379.52	41219.86	33032.21	14346.49	9985.58	4363.47	34305.22	34305.22	34305.22	34305.22	4654.83	34305.22	43113.65	37633.27	46770.11	38641.34	34305.22	34305.22	34305.22	34305.22	3655.56	34305.22	10581.45	36060.66	30203.16	45985.44	8713.8	7557.38	25408.13	22395.55	17039.66	18597.54	1748.49	10311.71	17461.24	17288.29	34305.22	34305.22	34305.22	34305.22	33882.19	34305.22	22428.96	34629.69	8504.09	11395
x313	6902.25	1993.59	46902.58	6902.25	14821.41	14151.19	41770.61	6902.25	19166.82	6902.25	46.79	9040.15	16083.96	46.79	44972.3	11605.8	37958.65	46.79	30122.53	46.79	15221.87	17366.33	14149.63	25360.8	20488.02	32520.47	23626.6	42543.43	22849.81	13719.3	32495.72	5478.26	1937.48	32500.09	24955.27	24079.69	24944	40335.36	18335.29	9405.9	45.24	30213.12	15201.58	45.24	28262.4	22273.5	44583.74	45.24	18697.63	45.24
x314	48489.91	4816.28	46906.68	2557	15450.82	48700.62	21448.67	14775.24	47171.61	34618.17	16125.24	15259.93	18513.18	22303.01	29826.95	35147.15	23005.32	6465.58	18046.38	1438.7	16125.24	22921.01	7107	22303.01	21245.41	19234.16	15848.07	6465.58	18046.38	10126.33	11702.77	34623.4	44415.72	25303.06	9660.01	32462.09	15806.23	11555.56	29309.88	12186.63	44406.74	27547.48	22614.19	31231.73	18956.69	13914.08	22027.09	46903.41	3540.78	23926.59
