	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
245	43393.45	1848.91	48272.43	11384.05	26771.64	45740.33	30183.08	7550.87	10042.18	21715.77	467.76	37694.7	22855.53	28977.12	19173.42	10426.24	19741.33	15540.02	46577.78	11958.08	30253.39	49525.41	16188.62	9755.3	4505.8	0.0	4015.04	31085.06	42988.28	19428.03	46349.31	45585.97	17428.08	27680.71	16872.66	20704.38	37173.37	33164.99	18913.85	14382.65	22059.09	20651.76	35788.33	50000.0	29648.5	40549.51	42830.98	42828.31	34327.58	22047.32
246	14552.03	30186.75	44370.21	25637.9	36660.94	45200.41	41524.8	31910.28	35601.44	32626.18	41604.27	17416.39	49179.49	15012.98	34104.79	33170.0	32267.04	38544.31	34729.96	37603.26	47629.98	14056.77	14610.28	23504.07	10626.03	46221.0	3051.17	8525.39	27782.45	42638.52	35925.68	43526.27	33646.55	39133.47	41802.14	6240.74	1934.02	48551.8	49512.71	22861.1	14500.43	20029.94	10249.86	44790.58	2063.33	6940.83	32043.95	23764.48	3442.84	27537.56
247	38224.5	25906.03	27649.35	242.78	9193.05	6636.67	11176.46	13162.17	18789.71	21408.36	10221.81	604.11	44494.66	16289.19	16859.29	0.0	28551.71	37680.35	20398.31	23251.39	231.75	4662.77	45444.67	14700.78	49322.13	30706.39	47839.04	23689.89	32877.29	3978.4	885.53	26679.67	25864.99	10247.83	30504.52	27636.22	42084.29	35443.4	13939.79	47955.24	4676.61	48451.82	11585.9	18969.47	20154.61	26327.2	33310.19	13320.6	20791.22	0.0
248	27692.92	12641.99	7853.5	15703.69	25065.82	21635.8	21518.29	38286.1	41130.43	18294.17	14412.97	33469.18	23483.07	31730.14	16437.19	19493.39	39689.11	29882.47	46980.53	21572.97	19837.62	44802.41	31456.89	49654.77	41949.02	21403.42	15033.64	45540.31	46008.57	10693.46	27880.88	5701.62	25318.78	22137.76	37833.74	14964.8	0.0	0.0	49558.46	18869.29	26624.74	28761.45	40690.62	25918.92	39931.15	49278.14	50000.0	14569.25	2588.71	6024.04
249	34280.27	7898.46	5990.68	24525.06	50000.0	0.0	942.73	15950.79	43678.0	9685.7	11900.14	5708.52	20702.26	43799.48	42420.5	50000.0	33249.27	46631.29	35886.64	37056.23	41475.29	27707.75	43039.93	47056.88	34062.35	5012.14	34330.42	3551.19	5585.6	12682.69	34396.62	38459.11	28850.51	43810.65	6770.85	1017.86	29369.33	46783.12	4206.43	6560.58	17732.37	35997.5	746.17	48548.24	16172.2	37287.38	36554.52	5825.98	48270.34	6205.18
250	30930.96	38933.66	32059.1	32408.17	45098.59	1983.5	36786.71	14350.74	10451.29	21402.76	31450.44	28499.69	29969.76	42131.19	42544.58	18868.38	9925.18	25159.77	32453.34	1041.03	25433.34	14135.25	25757.28	44987.81	38827.71	44923.02	14168.4	28761.9	26343.17	33057.69	39063.3	25377.63	36559.03	44677.76	43538.89	22090.81	50000.0	36627.92	0.0	3341.26	18040.72	49690.32	24197.01	44775.95	20515.16	45290.84	31647.77	9342.45	10355.92	22054.35
251	44481.39	3384.16	14350.1	7122.2	50000.0	27160.76	44380.27	48767.79	32510.94	47262.28	3819.52	1659.26	45439.46	49402.49	42461.8	10766.72	47115.86	22386.15	6389.14	13386.92	9573.28	30681.04	34723.96	50000.0	41940.96	31310.26	36723.26	48807.62	39270.48	29539.18	7831.98	7956.97	27154.89	24010.8	35436.89	31838.01	4753.75	10049.86	12626.51	4168.12	17364.44	15389.49	5921.35	47002.36	32244.17	12520.15	43362.29	13925.84	7951.66	12413.34
252	23815.77	30512.69	22932.28	49279.79	21288.34	7636.94	45578.29	27600.09	42560.94	19973.82	16629.9	33488.39	44615.78	362.04	46016.76	50000.0	49968.47	46649.89	13209.35	44689.95	14908.58	14253.32	46256.14	21956.73	7940.64	18965.14	14276.29	47914.51	24252.19	46188.43	13019.33	1105.16	5491.89	3264.68	41810.33	14386.08	1308.62	40339.86	45075.77	16357.59	3926.84	16775.58	0.0	9659.6	10117.2	42969.35	6929.57	34446.88	1613.8	49718.63
253	42522.61	7324.01	33274.07	5160.02	26012.05	47267.26	888.15	19178.59	48480.75	2039.88	16286.02	6688.63	9741.65	33813.03	14578.61	13179.42	13164.04	31639.15	49066.57	39816.71	19515.36	24343.1	29345.23	11588.21	7598.99	37785.68	31259.43	14637.51	38155.55	45991.13	12232.99	17562.3	35040.86	18845.62	27437.91	0.0	28472.89	36698.42	210.24	39682.13	25602.16	33506.08	0.0	49807.66	869.48	3718.46	5598.13	2090.89	15581.13	40690.03
254	14667.59	36629.17	50000.0	44481.39	11341.09	45004.63	3580.46	899.06	40608.05	26745.76	7042.19	48612.26	46988.56	35916.92	12778.53	41894.98	8127.58	43647.52	12244.24	3305.56	13302.26	41609.79	10330.7	14055.53	39867.18	41155.74	23684.0	10179.75	5631.89	43758.41	42568.48	5456.76	12450.45	37432.8	0.0	9590.92	5999.62	29223.07	35908.58	14526.54	9616.03	13802.31	32513.0	38378.93	35713.55	8999.57	44831.83	38461.87	33339.21	17267.93
255	4080.41	32894.0	21549.37	27521.69	32941.18	4584.79	41930.23	43333.12	48810.66	38371.72	46328.79	18935.71	23193.24	43889.38	0.0	10366.18	40527.11	6834.51	38015.86	39720.77	12935.26	8046.58	41270.86	50000.0	7461.24	49201.18	39998.65	9817.92	17820.33	34578.78	17197.04	32885.87	45032.53	49943.84	44457.07	4262.53	29388.32	49170.81	0.0	30054.8	20269.12	34192.65	2791.98	15531.3	21759.53	6798.8	39955.93	8913.68	3548.44	9745.79
256	23175.45	34213.53	29112.07	44605.19	15324.44	0.0	49846.75	20792.63	33139.73	5309.69	37952.63	15183.9	37217.07	0.0	45416.89	21306.48	15552.52	9951.07	35954.53	33145.47	48905.33	36718.55	1098.45	0.0	0.0	11220.75	39410.17	5933.79	24422.82	15187.44	8478.38	23130.99	7911.8	14310.58	38032.48	48492.73	10850.44	50000.0	9947.17	16121.04	23704.02	33998.87	15099.51	17892.85	0.0	37555.54	7903.1	4323.09	1537.39	17201.99
257	6325.11	0.0	37726.93	24346.13	35026.19	38324.72	36536.98	49128.37	43262.43	22023.22	13979.93	38988.71	9733.75	48474.15	7429.36	50000.0	42818.56	34912.89	22677.96	7562.09	28265.37	33488.37	16520.92	46114.18	0.0	8662.79	39907.83	31036.57	15051.76	15225.2	30114.85	37752.49	26291.32	2345.62	39923.47	16942.55	4194.14	46058.05	23347.61	17319.07	29613.14	5321.57	13008.15	17794.93	24111.04	32684.87	37922.64	19031.64	17662.46	9346.85
258	47813.43	1769.81	1388.0	50000.0	28055.82	224.14	10738.65	16797.62	6907.44	35048.16	38350.9	32052.87	7257.52	16792.49	41089.79	33876.56	17924.16	8880.93	39612.01	40399.13	7121.85	17110.73	37551.38	21431.84	27381.02	15326.0	9260.55	9025.93	12162.65	34618.31	7232.15	24815.49	25423.49	34259.34	1414.94	11162.82	32008.46	22499.49	13980.69	1822.11	9346.87	21226.23	4154.09	8067.62	42754.66	29706.41	49198.14	47096.04	24762.49	20990.99
259	38756.68	35549.14	40804.62	46959.83	14300.1	42718.08	11382.53	10530.72	49279.61	44448.8	49928.65	24600.63	38319.15	16524.6	23364.24	26430.8	43519.62	25342.13	31570.14	47313.91	1705.17	36934.39	4127.69	19966.98	49141.44	44113.26	48873.51	36745.63	333.78	49247.17	10200.99	9085.86	30171.12	37387.54	49158.96	5246.41	46670.89	5695.21	28328.78	24220.66	16126.48	432.68	44363.85	2999.63	26595.62	26170.53	12044.52	13181.08	4518.63	82.37
260	30792.82	10319.26	40415.11	17796.75	41964.91	521.97	21503.62	9632.8	1406.56	21985.33	50000.0	26145.83	31274.85	17152.22	19523.34	43390.33	47622.25	43856.37	34429.71	20895.72	12451.01	22520.52	20164.61	1505.24	20640.48	47848.5	39920.66	42427.86	25703.9	9342.17	46345.84	16146.02	29692.88	45342.07	50000.0	17250.47	34170.76	6413.58	10091.79	50000.0	19090.0	34163.6	18710.66	41522.94	11264.52	29722.01	45581.77	18813.89	1060.18	0.0
261	46867.94	24814.67	3026.74	17595.09	40720.83	9948.9	39134.14	9472.84	33816.31	30678.99	10307.57	37431.34	5563.02	12319.99	11476.43	21643.38	43469.68	23335.5	33121.61	14132.85	8516.84	18343.92	19368.8	11524.22	49024.09	26888.19	9050.29	34429.53	1788.39	48371.94	11571.97	19843.56	16954.04	21439.57	28655.22	30895.91	5170.02	4794.58	47675.69	38495.82	33439.52	49082.44	25334.58	4925.36	8956.75	24179.43	46582.25	28623.8	40570.46	35226.66
262	4256.79	47902.45	45975.71	36049.66	38508.48	10297.37	5270.41	47469.14	10111.67	0.0	4513.43	1375.24	41229.97	32884.65	27458.93	23584.72	36129.99	23092.65	27834.06	9605.71	50000.0	36220.24	35618.41	7291.48	18266.54	30668.0	32170.01	26679.64	41318.69	15709.36	6984.92	7437.46	46971.69	16830.81	42350.64	30866.36	43811.49	44515.99	6159.44	38289.39	33609.36	38564.75	3774.02	39700.14	950.99	37990.59	6024.94	43329.74	41445.96	20589.54
263	665.01	39327.74	5200.39	11638.34	19109.23	15169.65	21818.81	24689.78	46075.2	0.0	4550.74	14382.52	50000.0	16214.36	42271.03	45703.89	23189.55	47481.16	3951.93	38295.99	4128.74	24208.99	46313.21	23176.65	35347.18	5979.52	8541.5	37323.88	9773.05	18002.07	28252.41	26913.68	18536.53	3329.33	31320.79	15414.24	6827.25	46788.15	1546.57	16897.38	19223.79	39361.86	3608.81	35001.25	6462.69	49213.93	36784.01	41918.3	13784.02	14883.43
264	41135.22	41826.55	42480.13	24160.47	8157.27	11352.4	26472.96	47220.62	0.0	47775.65	37443.24	23577.96	38705.41	21376.69	34154.3	34055.51	29308.63	5859.54	15291.36	41376.94	3046.86	46371.43	26084.16	2543.95	1422.23	48824.64	47222.53	29844.34	28691.05	17708.96	25938.41	25227.05	16610.88	50000.0	21546.05	43571.38	23755.52	19527.72	27280.37	34959.11	40825.4	35867.01	46505.28	5857.27	4538.42	22053.14	18752.47	22924.01	7970.36	27686.54
265	38741.93	47319.56	25810.29	34365.99	44116.42	3648.92	18277.57	13656.23	46339.74	15245.96	3449.76	40625.64	50000.0	27373.82	11392.01	44601.15	6148.49	21444.3	39798.77	18282.14	13058.66	40737.12	39536.26	36713.52	39020.74	6509.67	5737.84	31799.79	37677.49	17009.2	20569.28	3079.82	14468.14	39784.13	38489.73	26064.68	47445.63	26368.95	33826.73	33464.56	25391.82	25843.75	15128.84	1797.76	9015.24	3677.05	1116.71	7275.77	29479.99	1190.76
266	43773.18	1188.66	48631.69	35149.66	5693.45	11116.51	23010.25	21150.7	11036.43	41485.06	10709.05	15216.73	20397.63	34142.58	45440.65	12897.82	47485.53	11001.6	48906.72	50000.0	43613.89	21284.97	49484.44	47340.87	47489.74	6065.33	21259.68	9839.4	23806.99	15649.19	1833.23	34708.68	34228.79	40974.6	45986.04	0.0	3519.47	12287.44	17043.9	46733.45	45683.54	14402.92	48356.8	11692.96	19192.93	9393.49	9515.2	4979.56	29412.51	33570.96
267	20619.71	11121.16	21850.56	41835.6	50000.0	2754.13	19353.95	39429.74	40676.2	7192.78	26062.28	33381.66	9415.96	26685.89	4328.51	44126.51	42241.28	41213.88	34073.35	35431.01	23318.78	12278.95	35406.21	12715.46	6363.93	18271.71	0.0	17252.6	37722.11	47394.89	28817.11	8767.89	35411.04	46622.48	28941.76	7939.1	4302.85	50000.0	0.0	37039.44	31382.68	7487.36	15887.62	21410.85	44884.21	35979.59	36427.06	11889.72	32647.02	31190.2
268	41680.32	7157.49	23373.52	13237.24	33609.48	45342.74	14455.71	0.0	50000.0	27178.84	6743.6	5008.66	32182.37	41375.39	23028.21	2244.31	47322.73	35402.01	43034.38	40244.75	45904.45	4022.46	4688.34	5002.62	6364.79	34205.89	50000.0	26035.25	41867.93	36059.88	23963.67	39836.52	7665.22	39568.47	11097.61	35937.34	26070.05	13111.16	42476.86	36554.19	36021.36	6913.42	10160.64	24115.66	18437.03	14623.53	4657.33	20117.71	16605.18	14990.04
269	4981.62	15416.2	9309.77	39006.74	13946.72	5219.93	27064.74	38137.2	13508.69	17487.04	15087.01	25563.36	45694.81	20945.72	6178.11	40533.41	4906.35	50000.0	13176.55	23863.91	27651.35	20003.94	45071.69	13432.69	10114.86	15384.85	5297.84	42326.82	30094.31	29900.31	0.0	33912.53	20365.83	39894.03	10587.03	8004.31	35004.9	19995.51	40073.64	5347.22	26854.58	13000.54	32768.22	36262.13	30366.16	38850.43	38642.59	30867.23	15417.99	49747.77
270	22029.91	20443.61	44617.29	24237.71	571.7	14206.25	0.0	36037.07	34399.39	15548.05	19931.74	37081.11	549.52	37246.4	26890.13	41958.99	30709.45	5254.32	44043.17	0.0	37812.56	27945.33	5214.72	0.0	8768.25	43221.46	43746.25	7477.27	50000.0	23913.43	37134.46	48023.8	19004.39	34691.68	46754.4	4951.91	48588.51	10749.0	39643.71	38654.48	34114.71	29474.2	14686.04	46470.84	43373.02	3152.63	21658.54	34703.51	28998.33	21514.46
271	6257.37	11587.8	46440.5	46851.96	16696.88	34029.47	0.0	16634.67	39213.73	3289.14	9411.52	38781.52	43392.44	35967.61	44556.97	12551.32	18112.64	8858.0	32768.11	4318.8	5872.86	31583.03	24657.88	26130.8	334.42	8529.08	18369.77	0.0	35054.41	7044.49	21052.22	6648.48	42497.69	23608.55	13869.48	24764.88	20751.03	29281.81	26182.62	6901.21	10549.75	35768.8	33843.24	13770.26	21394.06	29419.26	37580.7	7689.07	6303.45	2701.66
272	39304.18	22484.44	10311.53	38542.44	19136.76	19360.35	42483.77	28269.11	45118.49	6052.12	32196.45	42207.65	40269.55	16698.49	13797.71	24183.08	46981.55	33824.32	40962.26	12494.07	9441.0	28097.78	12613.48	9920.07	49841.11	23173.83	1847.14	39773.54	0.0	14532.77	27400.36	39316.5	37111.07	33043.44	25481.74	32861.29	43915.98	27656.81	0.0	22560.52	44525.34	12890.36	49076.27	38851.48	25709.52	33833.35	468.57	1864.47	4439.5	29179.89
273	30491.58	50000.0	11574.18	9428.87	48114.19	32158.09	27497.61	26058.41	38772.92	36945.03	8994.46	2598.97	0.0	35913.24	49188.47	50000.0	43090.24	27582.06	0.0	39966.66	322.03	46859.77	16611.85	48967.75	37390.12	4985.0	27033.59	26703.52	1454.04	15560.23	22585.23	50000.0	41516.36	35783.72	6176.29	48681.52	16183.58	0.0	15601.83	38970.22	14325.56	14405.93	45622.79	5547.46	6910.84	13055.87	50000.0	2611.19	44814.42	34999.67
274	36327.98	38491.56	18371.92	17033.47	19460.77	0.0	37617.35	32689.78	17475.19	20859.06	25786.35	49505.05	40143.95	41545.31	2386.87	29028.87	7707.81	20477.68	28393.39	43386.07	33836.01	39467.57	8348.73	12396.79	26212.54	39822.99	15364.89	41945.26	4676.5	47560.6	4901.05	3344.24	18895.08	28196.94	30014.86	4052.33	1984.71	3728.62	28183.42	7427.11	6928.15	1014.46	5633.76	0.0	15435.89	6408.97	4668.72	5681.07	42390.95	21823.41
275	48559.81	11545.45	48139.16	44620.01	30730.08	10794.08	16341.96	28700.02	22455.08	11162.05	26091.13	17010.83	19728.94	6091.77	2869.67	4308.5	42358.31	40678.8	36838.44	22161.5	50000.0	1387.81	633.95	26498.87	21244.46	622.45	48552.62	36133.99	2067.74	30092.94	9296.28	49014.69	21083.95	39448.82	29273.59	13988.73	7823.85	40226.69	31173.69	13270.01	13334.73	38132.35	44740.69	42186.93	22163.99	6837.95	247.82	16325.72	5775.3	48401.67
276	9519.41	39758.0	6780.7	43421.09	0.0	15895.69	20371.65	42349.82	7092.99	39794.35	12522.16	50000.0	24126.64	30353.56	47118.8	43591.69	16492.2	3965.27	1477.2	20737.43	22486.66	23917.39	7476.76	5795.22	40576.28	4224.23	31265.43	9143.8	6283.62	46758.99	8277.55	33902.03	49593.43	45428.23	8942.85	5118.5	27215.02	44114.41	36147.62	39018.23	46247.07	15385.02	25521.33	37121.21	529.53	17852.2	39109.53	38783.94	30715.95	12376.62
277	5070.69	41583.18	13828.45	24660.88	32310.68	9292.99	11431.07	3151.54	40699.1	11996.03	7674.5	29495.33	27448.36	27064.46	6962.1	7047.6	39416.26	44915.63	32158.28	29917.36	11190.62	17400.5	32380.24	16324.41	21081.21	11659.78	41652.22	10382.59	39890.79	8125.4	31863.71	28220.7	8329.2	23096.7	48684.05	15701.66	19873.22	12503.9	50000.0	7160.46	6998.54	46297.87	35235.8	35020.06	44842.28	8191.87	27372.9	46967.5	18842.13	43764.97
278	11270.59	9074.0	15211.02	22388.69	36169.9	9777.03	31792.06	9280.94	40968.62	19685.04	26469.87	36710.92	27848.28	43827.44	16069.88	14522.85	25344.07	28527.49	24653.3	12829.07	40612.99	21385.57	37122.51	38775.37	29505.09	29006.13	41734.45	15454.44	18542.42	13495.28	14515.62	4033.05	27014.27	20905.97	0.0	17768.69	35225.31	23329.55	18544.3	11485.03	5192.33	9239.56	0.0	5768.73	40316.67	25170.46	26456.21	30151.29	13312.58	50000.0
279	2766.75	49883.15	42691.2	680.31	47029.68	1030.64	15474.58	23561.1	9441.05	36485.9	10595.53	5349.59	39801.61	42342.81	18406.96	24351.08	11010.31	15890.39	35523.55	22998.59	14273.98	17894.16	3479.72	26516.59	4516.07	794.76	12003.95	21597.93	3538.22	6101.1	29563.85	8773.05	42865.51	24904.18	4777.49	5154.5	1567.04	19588.46	2269.79	22235.89	10946.51	28097.75	1732.45	25400.96	49194.88	13293.42	26673.71	43854.11	2615.7	17033.57
280	12282.82	40767.54	6146.14	22705.62	4109.9	44004.53	41017.91	44471.47	38639.14	3655.15	26443.74	12496.61	5193.99	15320.82	8369.73	27674.76	50000.0	8892.78	43887.49	2927.3	43727.52	22814.21	36561.93	32362.92	9944.24	45634.31	23154.18	33411.96	0.0	28392.41	11729.53	24825.97	10381.92	17521.8	40795.54	436.79	48696.16	5175.94	39971.56	19618.06	44476.59	27222.99	50000.0	18495.85	7430.3	13573.89	17694.13	46052.87	0.0	33412.16
281	38495.41	2225.39	21812.74	15863.51	31605.48	21775.4	5652.59	36329.53	19466.39	48314.02	37814.79	1267.71	47108.67	27234.06	41003.74	37890.8	12000.65	8015.05	37469.38	48060.42	28081.95	41266.53	33430.89	39025.55	16604.86	24181.7	4500.21	2014.66	1767.91	21213.64	8992.02	7426.92	16155.17	6572.18	4283.64	38406.5	22716.13	27682.41	45594.18	43451.58	43721.59	8664.26	16245.16	10277.0	22646.32	23801.69	18060.77	30966.6	2332.18	44263.63
282	3850.49	26334.8	50000.0	13227.24	11741.79	45490.79	3721.66	36329.05	42152.4	628.82	9298.85	31729.79	20418.5	45102.95	16854.75	8351.88	19057.15	603.96	50000.0	3613.34	36484.08	9562.82	14858.24	16704.13	35538.09	47379.84	23016.85	10134.82	19547.0	39919.58	2507.0	29095.36	47548.21	49872.96	48881.56	20622.49	2829.39	9066.09	18379.6	6830.02	23885.28	44817.35	28075.4	26178.22	4750.44	34732.88	36729.68	350.8	5468.52	44421.56
283	30668.97	23183.13	3760.53	46574.31	34713.29	17211.52	45650.75	25723.25	12325.67	20822.11	22992.25	8135.77	3644.93	10487.43	23523.4	33957.56	6012.65	19480.82	36903.61	1544.01	33550.57	47625.41	21671.07	10922.07	29332.47	36425.3	23550.93	49716.44	48350.03	7659.7	47292.55	0.0	28097.65	45935.18	33504.02	29659.52	43056.32	27201.05	856.25	26750.98	34376.75	50000.0	43610.64	38780.62	30326.54	21853.49	29396.24	49450.13	5860.36	38879.67
284	6741.13	18589.68	2165.31	41813.15	31059.1	9416.42	6636.43	9523.82	35982.1	34328.65	8348.63	42639.25	35259.13	48442.33	7063.66	21101.45	18727.83	42189.71	18690.19	0.0	38556.62	27896.62	26933.75	28877.93	6344.68	34334.6	44944.5	48033.71	11974.44	41185.07	21361.87	37198.25	12144.63	38297.62	37637.24	0.0	36590.88	21145.52	31901.87	49133.35	16718.67	34407.25	10041.67	27532.81	47796.26	31557.11	1341.73	36940.07	38176.2	16072.12
285	49541.71	50000.0	4667.56	8635.07	28965.99	5310.26	11302.57	37977.3	5295.83	21286.84	35631.45	18045.36	9470.65	44671.17	0.0	8064.07	27391.54	40014.88	49951.9	38746.72	12907.66	0.0	49811.04	9918.64	44057.61	995.32	17865.49	27002.45	13663.48	50000.0	39854.95	29202.01	30810.19	6492.83	21783.57	6582.17	43871.22	47706.49	22275.85	13444.87	8293.75	24494.02	46900.66	42216.25	24245.38	2488.71	41694.11	50000.0	49291.19	0.0
286	41541.21	40985.42	3088.19	50000.0	9181.48	39557.44	49445.72	23529.56	39115.71	38050.34	37329.33	39219.42	891.84	38392.9	6147.91	14917.57	14513.0	47758.75	48202.79	42802.71	46226.45	40714.51	42736.85	3127.54	305.52	8836.66	28509.78	31675.88	27594.71	16243.1	10690.67	15503.09	41510.82	20226.89	0.0	50000.0	17895.61	15284.65	0.0	20541.19	1423.37	5049.45	15584.64	26846.43	15398.28	16995.71	48826.84	43420.94	35920.36	41824.11
287	8986.09	2219.64	31727.14	18712.85	49546.59	337.98	29528.84	22383.17	48724.28	36280.97	26751.29	0.0	12671.28	35831.64	17128.57	22770.8	18715.89	29621.07	22623.79	13526.09	33006.45	1675.83	38367.51	33183.38	32509.7	10417.18	17576.05	21202.35	33906.31	45321.31	25743.93	18581.83	21804.98	20259.62	7489.39	37820.45	44654.61	30550.16	1183.54	764.96	19626.49	19143.18	22024.11	44420.24	23579.21	17720.31	3334.73	48025.88	44271.72	28342.66
288	37802.88	33453.78	14170.23	6080.67	27337.85	25669.0	17533.91	1469.66	36010.49	31642.36	16391.69	25024.15	31049.5	22798.59	37335.47	15269.54	15482.95	19945.65	18423.19	34895.01	24773.15	8887.87	16478.6	46952.34	38399.22	8009.43	41375.26	14134.09	28327.77	28283.64	2417.64	269.3	4034.33	32294.91	35815.87	6562.04	2355.68	523.5	17235.0	42015.74	14638.84	37416.21	46401.84	11935.46	48166.05	19223.72	49277.53	46823.83	3344.37	29668.59
289	43994.5	38135.96	49045.01	37130.57	43583.87	26436.97	45192.87	48024.49	38847.1	41867.51	41478.43	47043.0	38361.11	12083.3	41297.29	13532.7	472.19	45554.39	14014.13	30885.26	34185.35	28825.3	38346.66	34764.89	7776.6	7554.4	28586.29	1127.03	0.0	9261.05	13309.06	7390.21	23977.63	5298.74	0.0	50000.0	28915.29	16605.43	47042.51	49800.5	11241.32	33219.17	50000.0	15518.54	5022.52	34587.77	35763.75	43021.13	35652.96	10997.86
290	12766.18	8871.85	12666.28	20424.19	0.0	35504.54	468.71	20137.11	20785.02	17795.5	22524.41	42623.33	46763.93	30995.03	16421.06	19276.88	35069.26	7482.21	0.0	30512.92	18190.33	35166.68	49251.0	10769.26	40560.53	49432.34	0.0	13366.09	43921.48	21191.06	50000.0	45982.03	44467.96	1211.59	13022.92	8547.27	37009.29	26850.2	1300.08	23411.2	21517.7	42168.5	209.82	30906.08	43739.42	43218.46	26977.43	33423.47	15748.37	8587.76
291	25325.13	48712.6	43136.68	18081.24	16090.6	31524.65	42880.14	25255.68	32907.68	50000.0	20283.12	32262.52	42730.88	26652.07	46220.28	43061.28	17327.76	7293.68	10713.24	20443.32	28689.7	41658.71	4488.62	21044.8	8723.43	39299.14	21139.55	18532.08	38018.25	2706.2	5254.34	47171.47	37599.26	8964.87	28546.95	32253.72	29711.15	23353.64	28673.35	36002.65	4411.45	12732.12	8001.07	19204.69	12804.56	21596.06	29907.52	25074.2	31253.11	19055.18
292	3640.07	9827.84	41897.43	23628.08	25478.28	0.0	16431.98	18740.51	38683.9	39393.63	19494.65	28855.58	17166.65	4819.61	36420.53	8727.58	43198.0	17654.92	31621.75	7730.56	36239.63	47686.9	44491.76	48362.01	28495.6	8089.19	38553.25	34671.07	4963.8	44721.15	40094.34	2009.03	12401.28	26935.86	27754.35	43274.89	40896.82	36909.61	28285.92	8808.87	26653.03	28136.87	22814.04	49850.11	19954.13	7798.87	39489.42	10702.73	16862.69	42733.76
293	38887.41	40586.11	48517.1	19828.19	47106.93	19793.16	921.58	11322.4	28106.21	9701.78	49161.52	26575.77	41242.38	35228.4	21806.85	22945.19	24542.59	23780.06	42970.71	38150.9	11724.58	9.13	16133.53	42608.04	2437.91	407.01	48264.47	47185.01	40423.87	17022.3	50000.0	582.25	3837.56	12695.31	45736.46	2809.71	5533.35	31559.16	39078.7	37418.82	13785.53	36103.29	41693.09	7992.34	18733.47	16428.19	44824.11	46757.38	28169.28	26243.36
294	19369.79	17466.38	34375.44	11794.23	33980.65	14554.25	20382.0	36619.27	6926.91	27973.33	14467.51	6640.43	46286.01	36907.78	16153.32	44715.61	22442.55	6975.35	23465.56	2325.55	33116.86	31506.67	43793.48	21940.64	1529.74	46091.6	1398.49	36622.36	1591.11	32431.49	835.58	38550.39	47629.96	35609.03	20821.79	39779.99	39395.35	30851.54	10225.28	13076.97	18525.99	16935.58	25356.34	6366.54	3050.9	28797.98	47784.85	35413.03	12874.89	28159.1
295	0.0	17213.54	14079.35	9178.38	7418.24	3743.15	11794.97	13932.03	5117.32	14535.68	28999.04	7171.57	43657.84	34524.57	10155.78	28758.7	36413.77	10041.19	4225.67	35981.69	28775.24	31525.35	33216.02	33007.5	44406.35	8901.17	31632.52	8310.76	2723.93	0.0	22821.89	30930.49	42621.88	11625.58	0.0	19065.29	34512.12	33331.31	32286.91	33793.66	6993.25	38480.04	38835.48	47391.33	9646.2	14164.06	17590.16	13586.71	41174.38	0.0
296	1894.56	43097.34	32994.92	36462.48	46193.26	50000.0	34118.57	19478.38	16317.38	35664.4	41858.39	5845.84	50000.0	5480.69	22803.58	15968.15	43776.79	22981.41	1769.14	34853.69	0.0	11891.84	37707.0	29328.84	49845.11	35099.74	29172.16	36700.78	6243.65	46771.26	24335.44	18534.78	19389.2	11621.54	21577.07	50000.0	39956.56	23267.77	1203.06	41250.73	35986.07	12709.09	2699.84	16338.17	2280.47	202.45	48472.52	31955.33	31175.78	30250.22
297	3820.94	34791.31	9442.31	25036.65	9790.69	28749.04	17390.85	16141.41	17095.76	48301.1	10856.68	0.0	31217.24	21658.19	9550.73	44571.19	15920.34	44065.68	29787.78	24562.71	26573.49	7698.88	22263.3	31835.42	18342.44	27162.04	3974.36	23037.51	19134.66	30369.02	6979.89	5442.89	14659.64	352.6	48489.58	19724.93	12351.84	39773.62	2770.76	31696.84	16868.54	791.82	45019.42	0.0	34688.2	17705.03	44848.73	22609.62	20494.35	50000.0
298	8237.64	39000.68	0.0	23636.57	12178.8	47887.56	34205.37	47853.09	30462.98	9473.53	19066.21	25353.47	3816.7	13151.73	414.28	630.31	46533.73	17829.86	25817.31	45653.94	19095.83	43892.28	44208.8	17880.0	31686.18	8021.45	49416.67	10310.9	34190.47	32021.53	9134.27	49096.97	175.0	23597.73	17979.33	12184.44	6823.42	102.08	43939.36	6550.5	41025.24	28260.97	18438.93	27343.04	13149.49	15001.85	29387.78	14406.21	25644.23	18231.19
