	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
264	7518.57	40246.38	37716.84	35377.58	16734.37	33907.71	27289.44	48669.93	3910.12	32385.41	35090.39	32040.68	46759.92	15300.76	28188.29	35404.51	21437.67	9443.59	15470.82	11993.68	39307.18	31025.31	5771.55	30337.28	48114.65	38021.28	36648.78	11473.04	4403.12	25413.57	29036.94	27192.93	32252.17	14338.89	41351.78	14210.63	25652.87	45485.33	13208.8	18369.6	34260.26	7943.44	15542.31	43076.85	22525.94	4405.21	5764.27	10402.89	8053.55	49777.7
265	28495.14	25095.94	28571.46	2954.87	41810.58	6521.19	13070.62	15053.82	10630.68	46676.23	9169.05	16981.25	25507.67	22881.64	18052.14	46368.94	29916.1	19341.77	18933.78	5908.15	3989.03	40065.4	32945.48	18157.59	39668.79	18680.83	16371.48	5090.61	4763.33	47202.97	4307.68	19507.88	48569.5	16748.76	16640.88	35992.85	5221.95	5879.47	15865.29	4958.21	25619.22	43457.17	32638.63	32150.87	26688.94	2451.38	43806.58	39684.87	31632.18	39922.79
266	34983.5	40091.15	35738.78	42201.01	31629.6	7275.3	28092.45	27615.87	44468.55	22600.9	27608.57	25857.59	9224.46	7132.18	2207.65	42385.19	16373.56	28161.94	1166.26	3170.75	7369.92	36145.28	40135.97	28858.77	22737.0	44327.05	8907.33	17415.39	41969.37	3514.84	28408.33	46328.27	14144.07	6439.14	10640.96	35060.48	49854.41	41481.39	21739.49	27716.67	1737.11	25973.46	13698.74	4038.65	42546.29	5409.47	40534.23	30272.83	29355.24	12873.83
267	4509.14	37222.23	15112.4	34275.28	9255.12	23504.64	45118.16	5637.1	37690.44	14538.4	35786.96	27206.91	34527.61	48694.9	46783.01	3330.65	31042.44	14756.29	36199.71	18278.55	47438.98	28351.51	29573.56	24036.94	37039.76	4803.82	16952.43	12018.9	37615.31	7631.92	47731.38	40558.49	26539.44	35210.74	2165.3	21320.85	23333.84	25619.1	23976.76	7641.27	13900.61	19851.49	24655.36	3783.98	2503.85	43748.08	27651.62	22302.68	9252.82	36775.6
268	30546.77	49979.58	49650.34	5789.29	32525.24	33116.98	26544.93	42218.47	20940.25	45381.58	18363.77	6430.85	40765.53	4491.71	39386.49	33819.42	1237.74	36549.24	47239.41	41904.32	20990.97	27276.74	48437.46	3601.2	18914.77	6806.17	2409.71	18645.74	5539.01	46950.09	15244.54	32221.33	41572.46	45520.09	21947.0	13466.03	14574.02	19046.6	9750.08	31289.23	13709.2	4111.56	22615.35	29745.09	6504.21	28559.11	228.54	40714.57	25764.79	6068.19
269	37729.08	11123.7	34859.22	46914.31	16194.91	2547.72	30290.09	4420.11	41429.6	4470.71	10605.11	44690.43	40738.05	29615.57	36837.92	32324.2	14.92	42201.19	15298.27	26402.39	15215.45	6516.22	22498.98	20119.68	30424.84	7971.85	18244.97	38164.76	21629.08	46878.41	3153.12	14101.98	39700.92	29117.97	32930.18	49008.08	11190.51	42099.81	17494.84	40597.79	44860.19	9783.0	27090.22	38583.61	2874.7	6186.96	20663.07	48484.46	13956.42	28634.47
270	14076.63	15173.3	40758.84	18445.81	34761.85	36297.23	9834.39	4414.79	35496.69	12525.98	39964.61	22876.59	22462.02	23297.65	46966.57	5567.19	16716.88	18114.32	35896.06	22997.22	17268.0	45313.09	28819.71	46207.46	35687.44	15132.97	28868.92	8200.35	38511.38	16432.91	11654.94	49405.03	11890.69	3035.82	2254.59	33476.59	37742.23	29786.04	47591.83	6702.51	43599.08	13712.51	26391.08	24769.03	15798.56	48505.83	19360.39	26242.09	25142.62	14475.72
271	45402.47	14815.12	14981.35	28477.4	26321.36	33327.71	45653.84	36315.29	27196.12	26508.61	10221.08	33149.17	26739.73	31970.13	19133.82	45161.71	1489.95	33217.5	21926.31	42764.65	15625.5	49705.98	13251.65	4511.96	33368.85	35858.98	30306.11	19937.1	16782.08	16600.2	24527.9	30170.34	43256.96	2402.28	31448.11	33110.59	42400.96	6232.09	36766.49	3282.24	48266.14	12547.18	23078.08	6091.11	3107.07	13291.57	47470.74	5654.22	32838.37	5854.74
272	42860.68	11402.02	43543.1	49579.4	23660.65	21058.05	34467.84	12422.26	5476.81	7435.23	28379.97	39550.97	20629.66	32096.36	21838.92	30628.8	40273.29	40016.22	37879.56	28687.09	24364.81	42365.27	31034.23	13821.56	31901.37	21080.36	34599.22	27396.96	4952.79	39604.18	20800.66	8985.0	29503.26	20945.54	19667.71	8929.73	20167.6	6613.3	1164.59	38371.14	18526.99	5114.47	35304.26	11731.53	21689.05	26872.02	37266.7	22169.67	6337.83	39320.99
273	16112.19	2547.85	6464.31	4745.11	36333.3	36000.1	22479.88	48164.52	49304.31	47151.27	714.31	39095.59	11542.19	43393.39	39192.34	41627.53	20926.35	35855.99	17926.62	24485.65	46053.65	19704.78	9675.79	20576.77	25609.7	9895.77	41113.01	12250.81	45543.83	1476.48	27908.13	41385.74	11848.32	37058.33	5122.56	9560.91	42386.14	5887.85	29284.79	10673.44	22330.24	12873.91	40677.79	15048.52	6358.17	46476.47	49963.19	13455.18	32450.05	45732.86
274	30126.63	14786.34	43684.99	7438.74	37818.81	15945.36	5245.04	37561.45	23171.93	30067.87	26652.25	20759.22	38894.41	41500.23	22502.25	46780.83	11896.71	5971.37	1639.39	39529.51	13951.1	27933.82	4276.44	45393.48	38721.73	27597.78	26738.83	41954.94	11349.64	15704.12	18845.21	20213.52	3270.7	4309.75	35847.74	3013.25	33171.15	27551.99	27928.3	36594.05	28019.6	38254.19	35890.84	4292.12	46091.61	20631.4	39743.45	10636.05	39090.45	43865.81
275	26458.18	39712.4	23751.17	6813.59	5320.39	38202.45	23674.67	12999.24	8106.79	44792.14	1355.72	12541.59	15828.6	20288.94	39451.71	18873.35	45512.99	1644.41	22972.08	38203.67	24223.5	21886.69	2653.21	2193.66	38139.05	22066.68	48841.61	21801.14	45330.63	41262.42	46197.87	42040.31	13500.02	22576.5	7947.27	9468.88	45491.21	36938.35	7232.1	14518.79	23013.3	47803.07	13814.45	15541.1	25271.12	19775.95	9367.44	27564.12	39364.56	6768.87
276	6915.29	15202.07	42324.8	28381.54	8416.84	11774.75	32699.18	510.07	38627.97	11870.85	17875.76	25624.98	43362.93	37378.43	26080.67	6730.85	1431.56	25759.19	23471.99	21521.94	3058.7	15850.62	48716.37	42491.73	26642.01	19050.33	46443.38	33340.56	45741.96	6572.3	13228.4	13323.98	36829.58	21642.14	17022.9	8266.2	24088.79	38776.6	33934.03	22714.89	27514.7	3189.69	1994.2	20594.97	29286.15	6174.43	9129.28	38796.15	21071.58	19623.05
277	9562.76	28433.36	13594.12	2042.19	10916.12	31755.1	28795.61	34106.99	44166.4	1299.43	28278.9	45636.49	13493.09	45632.19	40254.27	42514.17	8249.3	25526.18	16937.8	20813.44	21190.96	46853.52	16664.49	12341.81	6926.52	43937.38	16616.89	45370.25	1871.45	33221.17	1163.07	5345.29	13003.25	10212.78	22251.64	34639.06	4732.37	37593.8	21567.39	27138.55	15492.05	44580.88	20641.58	16670.78	4577.61	40993.45	39856.42	23929.87	38490.97	28845.01
278	6871.38	49758.45	14009.95	47480.83	327.38	2903.05	18926.46	37272.82	38517.7	19807.57	9732.62	22241.83	5041.18	32686.75	19649.64	12017.62	47557.02	6542.46	17153.02	35646.11	30469.95	32839.1	30238.56	36123.66	25297.19	13491.85	46084.12	35220.31	39916.79	28918.35	28676.26	28703.96	39720.59	46687.8	17764.37	30117.22	37319.96	29156.01	28410.25	15043.92	21811.37	17750.06	10298.88	27124.5	13573.71	20456.53	28512.07	35673.8	14170.72	14804.23
279	1757.86	11289.22	8396.12	31662.5	49233.99	22176.07	14694.78	10227.97	1513.29	5573.39	11201.92	22465.88	31277.09	18657.38	23978.93	28192.09	38065.83	31097.31	33515.11	14681.83	17376.64	639.07	42583.15	16215.02	37999.72	14343.25	1748.09	18711.95	13657.9	19321.82	44322.86	24623.41	27035.32	5102.25	17108.88	6774.2	43430.69	5798.53	42330.36	34154.45	3488.73	37949.3	8536.9	46839.96	38175.24	32016.38	34293.94	35121.13	34253.3	26518.28
280	49842.95	16787.3	36995.08	9220.73	10198.06	27991.11	41613.07	40352.21	32359.1	49539.45	23203.9	38915.25	35272.94	5793.82	46017.05	26918.98	35890.03	15031.22	23796.62	19147.41	22294.94	27810.0	35441.46	44156.78	29101.82	23225.97	27792.72	34022.97	46793.05	43412.54	20222.13	35201.12	6178.23	25624.18	512.5	34498.39	40884.31	32113.34	6924.7	7553.23	3753.22	23241.42	45056.08	46342.53	36940.21	49019.07	31152.84	18954.94	12609.3	5221.2
281	19175.32	43096.48	33787.47	294.98	42958.96	8937.47	44026.36	21260.32	23612.61	19167.68	42039.66	31664.78	39108.37	33909.07	5973.97	18271.45	48874.26	31260.07	28913.71	13634.54	18237.79	18548.55	48211.23	44441.04	20073.35	16047.16	4011.27	48438.28	15947.13	44896.42	39801.12	30817.02	36043.54	46358.06	41490.39	25066.63	38216.19	8000.86	17552.04	7796.89	47048.62	39033.71	33674.9	48888.16	8689.06	1194.78	48502.59	43099.35	5336.87	28841.54
282	14104.49	36092.29	6350.86	22889.13	17045.05	40817.01	18889.45	36999.99	10736.07	17150.17	18245.43	9413.99	28402.58	10688.89	7936.87	6825.78	10968.04	3628.01	47425.02	11036.07	48672.24	45316.23	33324.61	43169.44	8949.7	17154.91	2029.91	49130.19	48000.6	8240.55	18734.58	1633.61	14196.88	31287.08	23033.54	568.94	16572.75	30602.43	35245.55	27335.48	29020.34	44235.25	44830.03	33426.93	34961.29	40724.86	1271.42	68.03	31955.61	43843.91
283	40332.95	36838.48	31956.88	7818.35	38588.79	39814.86	15252.43	26611.44	35669.96	24648.61	21376.45	3060.76	49857.55	42765.8	9017.54	46270.26	1095.8	36276.56	25892.52	47810.69	44119.17	10847.16	13297.06	21234.05	16378.19	42994.82	1076.13	32341.74	47507.61	36454.4	16558.43	15660.86	22268.72	38972.36	31487.77	414.02	37106.53	29672.9	26067.25	5008.02	29118.57	29051.91	3696.19	10144.1	43785.61	19877.33	21633.31	4833.69	18722.09	36980.91
284	8226.71	18776.07	1270.25	23454.69	38576.08	1370.78	22804.42	16557.83	25424.6	16181.82	30949.13	33128.97	23053.96	23902.04	37273.37	9211.73	13610.07	22953.92	11966.36	30765.64	35191.61	14408.87	38635.15	4507.98	40523.88	40962.77	35127.32	31986.47	10097.58	40778.34	29721.42	374.23	42338.81	17985.82	24697.37	26376.0	14370.12	17264.23	43825.76	24448.21	34616.76	34847.84	35042.21	19338.08	18861.94	27695.19	35051.45	29119.83	29870.32	41590.53
285	30182.86	42235.89	23583.29	14279.79	15068.89	33996.29	34362.55	48997.77	39425.55	28898.65	32041.78	48224.61	2723.37	5827.2	32427.69	18760.63	29130.21	13937.67	26780.2	12278.68	14570.41	14969.35	24346.6	27736.7	43498.03	12743.34	48549.72	8415.11	12764.45	32165.08	40604.54	1031.85	23148.54	4518.89	30768.72	33027.46	25113.31	28533.15	2126.91	39951.1	23045.86	43324.75	46693.13	2039.7	22081.21	30773.7	35273.92	38350.21	163.98	9838.86
286	40457.56	14129.56	47229.09	43685.79	33116.73	15718.08	48922.48	8060.53	27791.69	19804.48	8034.86	28690.0	4187.83	36388.7	40441.8	44130.25	2832.67	2547.73	37423.13	15718.32	47415.15	14233.32	31925.88	15219.3	33399.93	36636.81	30958.64	28038.28	23412.37	35489.92	49419.0	41842.58	24753.82	32378.19	46222.28	39996.17	25838.65	3091.02	32774.85	39323.61	31087.8	45837.48	9657.76	19353.04	7208.72	36628.07	16566.16	20972.43	45089.6	31056.95
287	47229.6	2769.5	3477.73	38771.23	46569.11	5371.66	40813.99	20622.89	20980.31	7017.38	31033.81	1234.75	35189.09	19121.53	25275.28	41186.52	1809.1	20157.22	48800.54	28772.58	18563.96	20631.92	35312.11	38013.63	32819.41	6177.55	26419.37	13771.36	11844.88	3646.57	9816.01	21013.31	34509.33	21779.44	14167.86	24290.64	73.48	2238.94	17564.63	16745.92	19531.28	629.68	39405.47	28600.8	6119.32	38834.44	37099.21	45541.09	8671.04	47333.64
288	49745.38	29807.67	9174.23	44504.41	14672.05	30940.34	28186.77	720.55	20450.54	44299.52	42963.67	48017.08	17997.79	1822.06	21571.67	35347.84	28400.25	18713.36	14864.46	7936.69	35256.37	41544.14	28941.59	20249.74	20418.83	49199.66	42569.18	30826.31	13737.44	19168.09	36700.79	4802.31	47118.36	36730.33	11247.55	33602.87	35854.83	33549.77	36298.9	13626.89	34011.49	22171.53	12906.57	12833.1	19411.54	15300.58	45007.2	49092.14	38369.94	30499.52
289	17863.84	13985.87	41783.4	15316.02	9857.43	23531.03	4909.49	8799.99	18894.3	43339.42	28775.93	8201.16	13843.52	5716.89	16704.7	3252.3	42529.76	14460.63	38859.33	995.55	10707.59	12466.87	47587.2	13433.04	11274.73	39794.73	36994.79	34450.72	48261.48	43039.74	16539.26	5900.48	16583.13	6017.81	31797.66	39377.74	6244.54	17649.36	10255.67	31911.95	18680.16	3918.18	30643.26	49670.05	31360.86	28385.28	33991.58	14310.07	29699.24	43739.49
290	28498.22	19293.11	40322.53	39550.4	24777.99	29008.83	31366.07	6014.85	36455.18	47773.74	11983.12	44125.09	19853.59	48326.75	21011.44	43083.65	25039.95	35246.92	13060.22	9693.16	40436.35	8615.28	2769.61	21694.87	26906.06	881.81	42209.99	40053.07	40760.87	48005.43	5142.31	26058.99	48724.19	35584.25	37583.97	48702.07	4696.08	24236.42	29599.61	44737.64	1787.72	42444.39	39132.82	23844.44	10910.46	6796.63	4822.21	37852.61	34173.51	21316.87
291	9649.41	38953.58	47695.55	45799.73	31302.44	2645.57	26777.77	41954.06	47721.14	12741.7	43748.7	26863.22	42693.16	49270.33	4606.58	45049.53	41738.99	32128.69	7640.17	38771.35	25284.74	26792.96	32426.88	24211.54	26172.43	19603.81	43929.49	44770.35	41410.57	21683.19	98.54	8049.16	10405.78	25667.48	37301.11	11612.22	14937.22	25441.63	10519.97	14391.59	44426.57	34580.85	32357.85	20105.63	24306.41	41656.71	27809.78	10272.55	35335.81	33094.33
292	24368.49	34387.67	26084.48	10441.78	35487.14	13227.05	9057.54	1141.5	11930.69	18397.22	42332.61	44367.96	19873.48	15602.79	22390.21	48959.2	44195.09	44982.89	31319.34	46207.82	44697.91	39986.61	24537.99	32229.52	158.75	40418.17	47928.68	24324.55	17809.59	26280.72	49146.56	9833.82	2243.04	27833.24	45410.69	10170.82	21682.49	47387.69	13675.83	20927.02	30088.54	36922.6	36013.53	15455.57	4634.35	14534.13	38072.42	2173.4	8841.43	31893.98
293	11338.11	5453.84	9516.97	14192.09	41672.84	21086.0	14716.72	7922.0	20018.51	18036.3	10744.07	22715.56	35588.52	45293.59	827.25	27978.08	13458.05	43752.67	18832.47	8495.78	49817.41	16168.59	14504.42	45911.48	16286.23	23914.65	37335.88	6486.08	2526.03	28602.78	21461.35	45276.2	6075.88	27752.37	30402.92	10005.94	46891.26	37081.62	31652.69	15184.63	25790.83	22041.2	39755.07	20193.68	35036.57	46895.48	38635.09	9634.72	29569.01	23354.1
294	17949.74	27434.19	22808.81	30107.85	16533.88	1221.41	38435.03	33833.24	6333.75	17250.42	4604.97	37571.54	4514.32	38360.02	21874.21	1204.12	7823.83	41157.13	29330.32	36202.02	16396.52	21628.39	27134.2	22369.89	5660.2	17287.61	25258.16	26598.86	20743.52	39508.62	22177.91	22253.93	15067.91	37365.04	3653.41	39185.27	44294.61	25874.52	43416.83	20171.34	9844.6	19148.81	2590.55	11539.39	16280.58	39024.97	19877.08	45494.01	35496.92	26046.25
295	28710.44	18328.38	38587.5	21612.31	14795.92	1599.08	5381.62	37381.25	17986.53	4849.03	23354.56	2872.84	42231.33	2972.63	30770.55	6696.34	36210.0	17921.5	44937.36	20637.53	49202.89	13724.28	30646.52	36412.27	11236.1	42452.52	30094.79	48713.85	44845.13	15551.38	25178.55	30822.43	43754.94	18349.25	33771.23	5058.87	15480.18	27041.02	11297.38	30788.09	19058.99	24013.01	43724.8	23561.39	42095.08	16684.06	33251.93	27246.22	35836.71	17203.13
296	18557.98	6053.89	43936.25	6094.74	217.77	12893.03	42865.72	31490.34	47036.19	5662.1	14320.11	29062.46	18976.63	26367.56	37325.58	13581.68	34550.21	35017.71	24418.29	19237.54	22936.06	16970.49	45135.48	20183.61	13886.87	20861.59	29404.6	32416.52	44365.37	14460.62	7143.97	23866.59	15023.13	20690.22	4333.81	29268.9	15562.06	36400.38	28103.51	41666.95	21651.86	27276.58	25719.08	2524.44	39475.15	38240.17	19128.62	42356.8	39445.99	22829.81
297	9061.54	30888.95	8018.43	3143.67	13547.76	21116.68	24187.6	11397.89	30488.5	469.82	34632.52	43326.03	39857.6	26644.71	12047.7	44756.22	11528.9	47899.06	10807.46	1344.32	48905.21	4934.42	17484.2	12005.02	39804.41	20251.75	19193.63	6880.95	7059.21	19157.86	10641.56	10742.3	10697.02	46513.29	539.32	8199.3	26805.96	6470.13	38593.52	826.79	4840.89	40915.59	31000.86	42497.29	9003.58	20238.72	40014.58	39263.48	21322.09	2912.18
298	33107.13	43527.16	33024.03	26158.06	48445.78	18696.0	13425.2	33629.35	12362.33	33023.08	40999.7	9586.87	15893.95	19275.98	29320.78	13208.8	10475.69	9978.56	29054.57	1881.11	49808.81	36554.83	27687.13	48510.58	44480.6	12065.11	14875.08	30152.1	3631.09	43023.59	9424.67	47851.82	25300.3	20638.22	46152.87	45986.28	45436.63	13993.13	16879.75	43145.25	8896.25	43474.37	14159.16	24925.55	43314.99	21866.35	41217.71	28077.82	37487.17	37442.21
299	31723.68	30751.24	46006.04	39538.92	16458.85	16162.02	39024.15	1649.69	39327.41	20355.43	8967.02	22293.97	31746.33	314.26	7243.03	48953.12	35766.49	13263.33	46314.14	9821.05	18851.71	40762.19	22676.38	49103.41	36921.46	4077.53	23427.98	40554.21	43080.4	23090.65	33744.42	19589.99	32020.1	1719.05	28053.12	3755.49	679.17	45532.76	42851.4	49570.65	10897.79	39632.26	4609.99	37951.63	18458.25	34017.71	42121.65	34302.24	20740.68	45190.0
300	12169.25	34768.58	20086.35	38627.83	11184.04	8185.99	3688.39	42161.07	35966.65	1780.91	415.73	42408.92	31976.12	16453.83	41599.36	20607.18	25954.84	15979.99	7954.72	45969.67	20442.33	44060.18	17751.67	46881.31	39264.22	23026.15	37273.99	11934.55	47268.3	15569.31	48449.23	41159.62	31815.47	45687.61	22493.65	49487.19	43151.65	6588.81	49442.18	23587.72	1841.57	4320.12	33466.31	1820.67	11117.99	25834.34	45832.47	1740.06	34162.68	46325.01
301	31528.61	29303.42	48311.01	22222.0	49671.8	20148.65	31497.14	18086.24	19180.92	13088.09	47624.17	15733.0	15302.31	39350.95	722.51	3675.6	48187.22	38369.21	47556.43	44377.18	12850.59	44675.82	46978.39	42339.39	48756.22	29847.68	47926.84	43565.17	48200.09	46685.11	35267.53	48301.83	41380.64	36443.67	47017.22	20693.11	6571.97	28147.87	17975.66	25080.58	10101.58	1594.73	29252.12	9768.13	24566.1	34286.69	47822.59	46200.93	37318.02	49674.63
302	30828.31	12251.29	13612.29	45470.84	25346.53	12273.13	7808.77	42224.7	27993.62	5572.34	2736.3	10082.88	19912.52	18940.34	26665.25	22833.77	39457.99	32865.47	36871.13	36140.95	4667.88	3301.61	16588.66	45374.36	40660.97	3322.7	9685.61	22207.05	42033.21	40407.23	49051.28	21786.28	18391.6	48271.81	42688.81	13462.24	3171.26	37538.48	5571.0	9880.5	29568.75	44080.74	13984.85	13058.77	46078.53	19764.58	7749.52	44844.81	17411.5	15385.51
303	38436.47	12953.08	10042.22	10058.38	10185.58	40355.28	12777.34	20547.72	34855.49	19507.43	7556.94	43566.73	16590.92	31358.19	27439.68	15402.77	26682.87	11263.2	17446.89	13552.27	4754.41	23637.06	32845.61	24526.27	46639.89	46618.11	33001.09	18559.13	12316.47	8648.21	41635.32	40069.35	28093.62	49149.89	20970.2	2447.54	22026.01	27.2	11546.87	28853.43	36974.88	30520.32	10733.72	14055.29	17564.47	47887.54	47635.23	5909.42	15545.06	10693.18
304	35611.38	40918.47	11765.99	41378.53	43790.74	6073.16	32312.75	23851.11	13014.37	28248.27	33346.89	24591.46	18361.54	30300.95	40707.18	19597.18	14690.56	28408.17	27220.83	15272.39	23327.74	15848.86	10705.59	30297.44	37957.03	28171.9	21111.86	16609.84	7799.22	46995.6	11995.46	35976.5	9477.86	19209.24	6460.36	22112.95	24964.68	13673.09	30069.96	25269.79	13714.22	42918.94	5032.13	4432.95	12657.91	454.21	42772.09	11993.92	178.61	30341.12
305	26.03	38547.28	36115.84	12227.65	48788.46	10677.33	42446.42	41701.27	9546.18	11134.51	32368.54	33770.07	13078.22	12999.92	2656.52	40021.6	7345.56	44270.71	5129.94	38410.9	4052.14	1716.16	18154.66	35232.88	2703.55	35764.29	8946.99	41946.66	4521.94	21711.03	8704.94	25646.82	21318.62	28622.43	2418.41	14212.39	44740.73	44456.58	41972.29	32534.51	36404.37	49747.35	19210.4	32039.03	6878.11	5291.9	42185.53	26813.28	37203.48	23046.06
306	49524.76	37389.57	10759.76	28451.5	17228.87	49433.33	10654.79	7345.2	5018.42	38938.5	12408.38	25188.39	37953.9	12825.5	45229.61	46603.6	40169.85	33109.61	16671.87	18534.85	44622.02	3422.24	28693.62	20983.45	32199.11	11209.18	39513.07	28841.84	22768.28	33396.67	37524.27	22919.45	22981.79	32436.02	35175.39	7341.36	39819.46	36784.0	31477.28	7267.91	26749.19	42946.93	12764.28	21498.08	21527.14	39950.48	16994.63	9641.78	5187.32	32154.67
307	1958.7	44009.03	21127.58	49974.66	44804.52	12622.38	7828.05	5706.77	24695.4	10637.07	36791.18	6755.24	10088.05	47813.28	20604.74	46135.86	26490.2	39557.27	24845.93	9172.01	38599.95	12109.19	24447.61	38634.71	597.19	22333.25	46935.8	43638.7	37772.56	6735.07	721.35	29021.56	6197.06	47988.25	28932.71	18859.06	2350.98	6889.64	11027.56	6516.96	48271.71	37459.33	49153.79	4474.36	8946.96	22052.02	44547.98	33674.68	25646.8	38106.15
308	29958.5	47482.22	16254.86	14588.32	14296.72	27968.58	23430.91	47225.92	20382.53	48564.47	4688.13	6856.94	42795.99	5197.29	23913.64	4993.15	44449.93	21957.65	19269.66	23110.81	24002.19	32716.51	25676.05	8989.65	41884.15	29108.86	36356.41	30119.88	38835.81	28363.14	39799.55	33343.2	31845.69	21728.98	43617.61	2816.51	40161.35	11837.2	6046.8	5949.49	32584.04	33182.5	30954.27	25913.94	47599.5	23612.16	31658.46	32593.97	39223.55	27859.42
309	38848.03	47172.35	20245.21	11727.82	12175.73	49833.22	34648.89	37915.01	40921.16	28319.29	21838.01	21489.42	46207.7	31272.71	47708.97	8162.57	8527.47	12961.77	22625.57	15136.59	15816.29	18825.04	36064.08	18441.5	12517.43	19491.51	39088.69	21103.81	13810.04	11506.18	21132.61	4388.88	11837.15	8706.72	47944.01	4578.73	24980.05	11182.69	22770.41	1949.64	42829.48	8632.62	11423.8	16142.56	24690.3	42362.16	18548.64	8745.39	24325.82	12807.44
310	40380.65	35531.0	17201.28	8012.79	44081.11	24082.72	5761.76	49474.87	29126.5	16292.77	46657.59	23441.24	43762.59	45610.37	22759.08	18704.42	30107.02	38683.1	22055.94	23496.5	35562.86	2412.05	15806.22	26803.99	27383.25	27619.92	29619.96	3137.58	36846.2	31870.8	8711.11	18534.39	27691.93	27163.82	2556.9	31391.01	4821.94	11979.81	3369.79	17991.51	47676.4	45035.41	3074.62	23096.75	44003.27	44164.37	17514.09	42928.18	29165.19	44071.67
311	11608.9	2248.47	43123.55	12072.65	35980.77	3085.78	13424.23	23670.69	15626.65	2377.02	25852.28	21347.63	42001.89	25550.78	27059.71	15441.62	6546.66	20209.86	4251.85	41002.97	5375.75	48166.57	23267.22	17230.53	15700.86	27167.49	970.46	32113.0	9898.73	11401.19	35590.78	29512.93	28726.19	29516.96	16868.07	41759.46	29421.76	19415.09	24525.31	5153.89	8310.74	31128.73	48561.76	17990.74	17604.16	44861.2	18325.95	28085.9	37946.36	28220.2
312	20130.8	22112.79	2918.04	46011.87	28175.22	38775.93	20700.99	49217.64	36.02	24066.64	4747.05	3724.23	29529.29	6177.54	16999.6	3553.75	27879.39	26379.32	6909.25	12361.45	38371.19	32597.15	17897.92	22713.23	11899.71	22996.82	24887.85	6051.59	34073.65	12701.3	38145.77	24344.11	2583.58	3885.63	49724.52	4593.42	41570.82	37911.64	23404.67	24602.23	29637.78	46950.81	6883.34	18521.9	8427.0	11933.89	35535.26	825.85	12023.46	41202.63
313	22139.56	14076.28	30061.54	46097.29	40162.19	19347.87	7396.73	21297.41	38170.39	13544.69	31221.72	23161.64	2318.41	22432.65	41851.83	30411.91	16249.17	14384.54	29378.08	41266.58	13508.85	21518.94	5179.74	8408.57	34847.43	16613.71	11178.74	37086.34	49360.81	34905.12	1496.25	3498.01	2096.56	38949.26	12055.73	44583.36	40745.32	12991.5	34674.44	19161.87	37080.05	40476.79	32776.79	31214.6	20746.7	2847.69	11278.05	44566.45	2974.0	5481.87
314	1281.9	6592.19	39822.88	3213.43	4397.04	39479.08	45845.04	5197.99	25237.18	49504.79	29971.33	29015.35	33504.0	23114.5	7630.23	5323.23	49593.16	48421.26	8311.15	10225.68	6503.1	49756.11	30501.74	6500.61	26042.09	46376.91	15697.83	22123.9	15727.67	31944.09	15343.09	30863.91	30608.46	30654.14	34802.04	20656.7	15062.88	45294.99	11937.47	39928.61	35463.66	16609.49	43247.51	23976.4	24572.2	32725.65	20459.47	22922.07	17383.12	18357.33
315	45820.27	49996.84	18521.02	8927.66	44001.53	33114.44	36831.98	46870.09	46883.03	21680.92	12729.7	12107.28	35200.62	13671.14	3549.29	24560.05	49050.25	33148.52	9373.31	18404.02	21125.56	22845.91	21435.19	18642.27	7897.12	4784.18	33427.43	12442.78	32312.89	45161.83	15740.62	41744.48	30943.31	30635.57	13365.03	6865.05	22606.27	18061.29	39604.18	4707.13	32564.9	7096.62	21718.64	5786.67	43718.04	36796.05	25035.55	17350.72	39098.66	2634.07
316	46337.82	47001.58	17699.24	38580.43	47505.76	35097.95	9649.35	3133.02	30449.61	41826.85	7283.12	10178.28	24548.98	36321.74	14728.04	32543.37	18125.29	31778.22	1540.09	3252.47	26037.97	19498.43	15470.59	34316.94	16283.31	15955.71	32179.06	18299.68	29261.8	40559.17	27559.88	47822.3	13444.23	39647.46	13462.51	30409.3	331.44	25856.67	47296.69	39432.51	49599.79	22139.95	5158.31	8809.77	34176.68	45290.22	39503.56	15522.07	33212.59	25107.97
317	37831.28	44187.23	2664.98	34076.84	42401.78	24644.82	48244.96	42289.82	27028.35	30307.05	2804.86	34869.11	182.28	13385.37	23395.83	49376.99	29666.94	43948.35	30096.27	7125.65	2824.21	14771.99	17259.76	49178.02	45441.76	41260.51	26028.6	916.49	34245.78	29579.64	9942.62	8160.61	3762.05	13761.96	20723.16	46147.38	28135.68	13108.08	3935.66	18714.58	23479.6	3713.21	17130.86	4022.09	7053.38	29067.97	43447.54	44993.9	34197.44	6317.14
