	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
259	28062.67	4301.55	39963.67	7786.26	25831.91	47548.57	24352.24	12899.5	48825.3	16944.18	29398.54	22038.85	18306.9	32811.08	24821.93	33233.26	21420.74	46261.08	34482.45	30320.99	42776.71	2885.01	43687.9	5222.17	35661.52	36805.84	4103.64	20756.67	7428.03	43249.61	39008.71	25959.38	12362.33	19432.09	38250.45	30288.14	5524.35	10747.44	9999.66	21691.9	20484.53	2265.05	7213.48	4099.98	7787.17	39889.87	28713.26	20112.73	14379.15	33175.64
260	4844.23	33607.16	35104.66	24084.62	37786.3	12659.14	12659.14	12659.14	33150.92	19120.99	34497.85	33765.59	48284.09	34709.29	21756.93	12659.14	12659.14	12659.14	20357.47	37428.0	12659.14	12659.14	12659.14	19691.34	33139.91	13239.68	9731.63	22015.19	47070.87	37317.91	12659.14	12659.14	12659.14	26562.94	13637.88	25434.28	2391.58	15357.62	7213.71	14270.54	44325.89	46279.17	23509.92	9855.85	23388.58	34447.64	33505.18	13123.94	6535.69	17046.4
261	31298.88	4405.12	40778.39	18125.05	36359.4	9113.23	16795.88	37932.25	15909.03	37714.2	21439.11	1738.59	42891.26	24620.3	22213.13	41302.95	8607.61	39541.0	27648.57	44395.53	26925.1	14149.79	24825.82	46319.3	43888.25	15393.92	29700.52	26240.23	5927.26	1481.31	2950.11	9479.73	9937.41	39481.43	38248.5	43024.16	30251.33	12097.45	273.89	10562.06	5541.48	42216.04	27752.1	36739.71	28990.24	46841.26	49754.79	18446.5	17948.88	12206.94
262	29584.82	42308.5	9993.83	41022.3	46690.29	21739.16	11607.08	12958.76	12935.68	12942.56	461.81	28126.19	11074.75	11051.66	11058.55	3053.46	14224.95	28239.66	12562.78	22634.92	11498.13	24328.16	33820.85	320.1	32324.34	43266.12	4602.54	9236.35	19989.14	9926.05	21625.36	10763.56	20572.93	19466.43	20744.83	33658.63	2694.72	13473.67	13450.58	13457.46	4600.82	31385.84	11151.82	11128.73	11135.62	37532.83	8009.09	17284.82	5422.54	26309.21
263	47376.32	3116.42	17509.48	24132.85	29628.65	21440.43	43215.31	32957.47	43579.95	688.58	36081.64	4207.54	32286.49	47345.26	49700.97	42849.31	18932.01	3259.08	23438.53	1944.84	3572.45	44739.92	5964.75	8319.22	43578.86	39425.7	547.96	33773.08	49842.08	41665.9	9046.19	35013.99	6206.85	6655.19	7850.48	3799.65	49758.45	3110.45	21801.62	23473.83	2995.09	40098.66	28569.05	28315.36	20007.34	44403.82	45562.59	28143.84	9908.2	40356.77
264	35029.98	1470.94	2814.03	33353.11	11.28	1355.63	41365.45	2486.31	28648.77	49593.96	2155.19	4114.53	5457.62	16790.54	2654.87	27532.74	37940.04	8141.13	48810.23	42967.94	41639.66	29115.14	27417.27	3344.23	2382.47	49983.07	30613.38	47320.48	36350.92	4609.66	13223.68	3166.17	4509.26	11626.93	1706.51	23783.38	33338.72	17557.15	43447.01	11258.17	32737.62	5138.2	6481.29	19880.89	3678.54	3950.47	2026.49	3369.58	544.42	566.82
265	30865.18	37798.4	20849.25	21380.37	38331.07	10904.61	2697.31	44402.57	44167.13	46458.92	12709.65	19782.31	19578.99	5687.83	27106.27	44032.91	15663.56	1905.3	9602.22	19789.9	8387.92	8632.96	42946.88	38028.22	16775.09	32589.88	36291.2	26407.31	20102.45	27191.67	7472.0	1634.95	15692.49	43190.58	20240.2	6531.2	32280.75	15535.58	26050.43	26056.03	41759.53	26796.15	1023.66	1440.4	4795.29	37183.99	30215.72	23597.99	29713.68	37134.45
266	4155.25	4361.81	18712.15	7895.35	15813.3	10931.53	2585.49	10172.59	10007.72	19578.08	3122.88	18695.15	35431.76	9547.93	18414.63	44287.07	24624.44	35224.41	40620.06	9876.85	35618.35	2925.43	42160.99	5295.34	46194.93	6825.61	4161.14	5485.42	7532.11	41488.95	15594.57	41337.38	35071.66	24724.02	36968.16	31864.6	5601.75	9239.61	10139.77	47589.2	11234.95	2296.78	16774.58	4157.42	11399.0	3306.72	13837.49	31319.16	176.08	45884.19
267	28351.33	4496.11	8470.25	10364.49	14803.47	17338.87	34211.43	25758.62	46176.24	16618.76	5979.64	25993.59	16258.53	29116.16	35271.11	12919.6	10017.13	45703.62	22499.99	42131.94	17490.51	26456.97	3333.08	35021.24	10062.36	4887.48	322.49	607.54	743.4	18764.6	49701.95	3956.62	7453.91	9120.86	27931.69	17635.73	17998.56	24844.46	37385.53	15894.5	7124.44	5729.0	10792.91	13206.58	19110.26	22178.93	47268.65	25091.51	30104.91	31655.85
268	36167.27	27642.04	23749.23	14427.74	44201.39	12659.14	12659.14	12659.14	10984.1	13270.87	33658.85	11096.08	22605.26	35780.92	12889.39	12659.14	12659.14	12659.14	10862.57	8757.49	12659.14	12659.14	12659.14	31641.2	33065.04	19216.89	21622.01	30677.58	32489.97	3914.85	12659.14	12659.14	12659.14	39846.22	30237.99	29029.79	16469.69	14428.19	29646.11	12067.05	36322.34	12514.15	7280.78	16708.43	436.32	8425.98	17960.74	23806.67	25661.68	38416.98
269	7079.04	130.26	3928.11	26900.8	10088.87	35771.79	13474.03	25797.3	26832.54	46683.14	44697.04	49658.45	2717.39	27781.9	48042.05	34885.08	1153.74	20877.98	11823.17	21192.66	17171.67	19743.17	7298.62	9575.42	9411.14	12537.56	4645.81	21640.51	35504.84	7868.47	24980.88	16506.22	8119.65	19672.23	49738.78	38501.72	7363.14	49847.41	36886.69	38496.52	39156.47	30806.26	11034.23	6580.36	30148.17	5804.36	36675.17	38139.46	15955.99	9278.5
270	26112.27	46919.98	9164.76	48791.19	17889.64	137.22	28520.22	24642.88	8467.94	36496.72	17531.95	22597.29	20395.56	47822.95	14940.48	47895.39	26914.88	47895.39	47895.39	9283.01	47895.39	34702.0	47895.39	47895.39	815.17	15421.91	7015.74	14173.44	44735.58	13449.61	15950.41	13136.71	25614.08	17348.67	8794.3	42306.63	1872.12	730.93	24309.72	22646.18	47895.39	49212.05	47895.39	47895.39	20713.13	47895.39	1373.78	47895.39	47895.39	41726.42
271	10565.72	24504.74	35670.7	9145.91	15218.82	26754.45	19264.47	2329.54	23015.46	5494.82	34258.45	15356.18	37373.82	41176.65	9365.59	10977.45	43395.22	21005.59	9557.64	15630.55	47453.13	9461.67	45614.68	6924.24	15618.43	42769.69	24048.98	24518.73	34547.77	27431.61	29275.39	16244.57	28160.77	40860.86	36281.75	8535.24	10345.98	9196.73	7115.44	13188.34	10351.95	49751.47	42168.75	8932.15	15005.06	8850.46	48329.7	39354.4	36823.19	6085.88
272	22436.48	9000.65	30263.64	34613.75	17252.52	26274.46	8895.91	9398.6	48083.89	13704.24	19393.8	6267.68	24070.33	24366.96	40604.61	3208.73	9850.06	25017.37	32484.51	23809.84	31601.29	15192.94	30925.16	39127.93	41715.92	23646.29	2433.68	7847.85	22845.46	26812.1	37753.04	3403.82	15712.27	34972.36	42190.36	34517.07	10556.68	11895.01	18324.44	23548.43	2089.34	31139.31	20853.18	145.56	16868.13	25297.44	36355.67	49723.93	35166.11	29276.92
273	45410.83	46150.08	45268.95	7576.68	40021.71	44363.55	25238.43	44221.68	42016.3	48581.99	8860.54	25147.31	22525.36	24990.55	14680.69	26993.69	25419.45	26851.82	6055.38	39115.37	42224.68	22685.92	12039.97	23789.29	36531.95	32782.05	42892.69	41950.86	19113.14	17147.9	44681.7	29611.34	44539.83	25783.62	5921.62	43689.24	16588.78	12006.58	12659.81	38300.31	40000.66	49925.73	25415.39	9534.65	26827.07	37743.13	607.57	41055.81	26270.58	24493.02
274	36919.83	23768.57	37165.97	24173.62	8920.71	42950.52	41477.32	5803.38	28067.34	43216.31	24235.51	15007.25	6820.24	34916.11	18211.47	4404.32	46608.13	20459.15	30484.95	16965.24	6868.66	40837.7	21678.31	38544.19	3236.24	8147.53	16193.25	49208.47	33471.7	41165.39	45404.44	44850.16	23199.7	34830.24	13878.61	42011.49	40912.71	24350.14	24781.3	30696.23	21299.95	13239.36	33372.43	16493.53	40510.67	23912.9	34145.48	2251.51	36058.5	28248.03
275	10943.94	28144.35	38049.58	44969.27	8516.04	22385.01	4927.39	15276.43	10216.7	8334.38	11962.66	36724.19	33207.35	45163.54	32491.23	796.79	2895.74	11643.45	46455.91	44384.61	49067.23	35534.78	36773.14	13477.5	2654.6	32024.89	8946.32	11188.02	18549.75	47872.93	27892.99	2318.59	12259.73	4807.49	44320.3	35566.89	30751.66	22424.55	45867.11	17422.14	23073.53	7099.37	32863.52	14720.2	32022.8	39914.9	11045.1	32427.69	48615.24	38366.5
276	48181.53	46485.52	43988.18	44192.12	29772.69	9955.22	28445.72	11927.6	750.76	2730.09	43511.05	20788.77	34161.29	47062.83	18197.42	22755.98	24251.16	38982.8	32036.33	39177.41	16578.32	36354.77	37178.15	29503.97	19611.18	36426.92	6380.14	2749.14	40832.02	35041.88	36248.01	11631.01	15224.83	13028.76	13540.75	2672.15	45490.95	12307.49	42319.92	39780.41	14064.8	19692.55	1690.63	37713.32	4234.87	43585.23	47416.19	46605.95	6531.09	28848.82
277	15740.32	16320.14	1133.79	37599.56	679.23	28007.78	24295.42	41669.84	36231.63	46387.76	28760.43	45747.66	522.58	11860.35	27751.6	11751.93	40200.13	32921.44	18217.09	36596.98	16910.41	21648.48	1791.36	14810.87	900.99	42184.61	15227.6	44483.9	41120.53	633.76	6274.43	36716.62	14488.77	37226.22	31583.7	30806.63	37636.85	5421.3	17147.31	32397.58	12001.7	2698.48	30143.67	48935.85	112.31	7664.73	30459.77	129.99	8094.32	28835.17
278	43794.02	6160.83	28383.01	27040.33	39362.98	22922.2	32774.25	7928.8	9854.38	3914.79	13175.6	41240.75	40218.06	29022.0	28322.1	45353.37	44200.86	15342.47	35060.71	7788.4	41273.67	32698.44	17140.5	17738.92	38492.77	42412.63	19254.08	25682.32	5543.48	43929.44	35467.98	46413.48	4641.01	38805.63	19445.32	21041.77	40237.16	1238.2	20352.47	23285.92	10755.98	11937.72	6814.34	38686.06	24237.99	14537.01	48893.18	12153.69	16579.16	15485.93
279	46684.77	40019.16	29588.82	28444.08	48924.81	19749.59	24514.96	36488.15	11076.68	17965.62	37677.28	18780.36	25320.34	24175.59	25663.21	25923.24	34844.59	25244.46	24099.72	19631.91	45392.18	1520.84	28015.06	10107.43	4031.71	16399.01	29943.87	38430.87	37286.13	24306.52	38793.26	39672.76	46831.14	18634.82	41144.1	9186.83	29390.72	6113.6	20539.33	33292.84	710.46	44252.13	2730.19	43883.05	8350.76	9502.68	21642.53	31005.72	29860.97	24774.34
280	40619.64	10143.12	31760.64	45116.98	19848.73	25071.45	39322.06	3782.05	9721.77	48563.2	40891.82	44987.2	26921.73	39631.82	810.92	48244.12	47275.51	31644.87	2709.85	1020.01	23861.87	11599.96	38663.86	37793.64	22242.96	38593.16	11010.46	29163.69	22647.93	2046.99	8476.86	1874.79	45149.95	46294.98	4061.41	9308.96	40535.03	45355.99	8636.09	36639.27	41720.08	37437.81	46505.89	46720.8	47088.83	40750.35	21987.93	35147.04	22467.08	46841.6
281	22177.43	41978.04	22177.43	43201.66	21008.37	13706.01	32478.78	11089.68	11951.6	3539.27	14315.58	47648.49	26999.72	36463.29	16621.48	35033.61	41002.47	44291.78	9463.65	14713.24	29836.48	33782.11	43806.39	32805.6	30745.17	22177.43	25777.86	22177.43	36104.6	1629.16	8964.97	30736.81	35026.28	45497.97	19175.79	22177.43	20959.11	22177.43	42117.75	5572.16	22177.43	13574.44	22177.43	45861.17	25811.09	22177.43	46966.6	22177.43	42145.14	17335.18
282	20756.55	46613.66	34361.49	3269.11	26263.12	43808.63	46019.52	21387.87	17802.69	19048.04	46158.94	35484.92	20941.75	48176.65	37356.88	3600.27	13250.37	35795.4	31213.57	25896.68	917.01	27563.96	3156.39	17053.26	18090.49	40978.1	12411.25	27461.08	14235.73	45284.16	4518.78	19261.74	36426.43	48916.07	27990.7	48314.84	21665.34	38044.38	26532.47	4325.47	41347.7	19234.17	20148.39	31477.53	36548.82	48905.24	10325.09	9415.47	1931.11	5804.05
283	14109.38	11661.62	14109.38	14109.38	45286.07	14109.38	16821.03	14109.38	14109.38	1330.5	45729.58	30939.91	7870.28	21445.49	13385.24	26002.65	47934.36	41876.87	21435.89	9167.36	29604.1	46340.21	14798.95	28284.89	28220.52	14109.38	40537.8	14109.38	14109.38	3421.61	9045.48	42605.95	45980.11	4276.11	43425.87	14109.38	21860.47	14109.38	14109.38	8114.91	14109.38	22844.76	14109.38	14109.38	30927.63	24738.73	19524.86	22144.76	43530.31	3773.14
284	49217.71	19854.72	3807.59	47768.07	31839.92	19159.63	23961.25	42414.0	3157.97	48935.25	45833.58	8788.46	3985.6	26529.56	41710.24	7439.23	32364.29	32647.28	40744.48	16444.25	29047.28	26300.4	24775.87	15910.69	21655.12	13133.43	20944.25	29345.84	13423.69	35375.26	33720.72	46883.13	23840.05	15113.44	28302.51	15147.77	2057.95	22670.57	18077.19	43667.85	30579.79	3288.0	44530.27	31408.27	49330.27	29986.27	46090.57	15930.2	37518.68	7101.95
285	38417.42	16546.81	1030.13	48317.36	11116.99	12659.14	12659.14	12659.14	35690.01	30747.33	44021.88	46350.21	22616.11	31215.79	32436.89	12659.14	12659.14	12659.14	25015.37	11135.46	12659.14	12659.14	12659.14	47184.57	22235.08	11688.85	40791.95	9734.77	16877.87	28109.99	12659.14	12659.14	12659.14	11158.14	24460.49	28505.46	35272.22	29182.14	3131.08	43451.29	36285.15	35002.08	41155.94	28875.64	28788.75	30451.21	13181.49	6551.43	22201.27	30458.61
286	46135.85	23755.62	41435.73	40502.03	44306.31	42820.88	37641.08	37641.08	13729.14	37641.08	14183.12	49239.15	45360.5	40875.21	13958.72	37039.56	42602.78	47699.09	26606.5	2754.23	29902.49	37641.08	37641.08	27142.58	37641.08	48897.42	36948.62	39278.1	34600.96	7772.43	505.37	37641.08	37641.08	11323.37	37641.08	42536.16	34619.01	12114.8	18478.81	19260.1	7819.38	46415.12	40372.28	736.91	10185.91	43179.46	37641.08	37641.08	44529.64	37641.08
287	37217.94	27667.68	37542.0	16361.88	38363.18	28300.6	38299.53	30981.14	17790.77	26122.06	38605.21	36972.42	46804.63	41871.96	13935.53	38830.41	39641.24	29327.68	42248.79	23475.54	2579.11	19337.74	46828.83	9853.39	12640.88	14318.62	27963.32	32006.19	10485.23	1376.36	18094.19	34859.62	30625.58	19438.65	44351.04	14563.84	19822.58	17769.18	17312.1	40401.14	14328.75	10892.52	39514.46	15012.86	4932.76	11995.44	13472.28	2907.92	19162.12	15112.72
288	32664.69	13208.87	23293.59	49722.62	46527.42	1318.33	27479.17	36784.04	44176.74	775.39	47345.67	25355.1	36534.23	46498.87	39439.65	29502.52	44876.3	18139.75	20092.85	18843.66	5923.66	24490.53	29674.07	40473.56	39770.88	13681.63	11057.6	12568.89	33637.52	6002.81	42544.72	7670.77	12867.88	7967.31	10273.32	33549.76	18544.23	44119.54	6620.1	25149.63	41443.6	34148.36	47849.06	2336.74	23977.69	37806.49	5798.68	11207.69	12503.7	19985.89
289	13208.16	33944.23	40945.23	16649.98	48317.96	21858.21	14403.81	11574.47	10924.73	49989.39	1099.97	48115.16	27446.5	24457.56	37169.73	11968.02	28598.96	26739.83	6110.3	43114.76	17479.37	33203.55	34488.02	5449.34	32162.17	20371.42	34287.58	16928.05	8107.68	46246.79	8417.74	43734.74	46622.64	38609.43	7071.11	2290.32	5497.05	2586.63	21259.66	1953.56	3723.73	5982.16	28779.66	2487.05	27139.24	30483.97	49949.16	23440.9	46379.88	30233.15
290	29670.08	34575.79	31172.3	31679.71	20459.21	26750.13	43279.51	7627.55	13575.98	17228.46	40356.25	22181.07	20195.84	15943.44	31257.52	41724.2	4278.21	29835.32	16291.22	4069.7	19105.07	45633.99	5720.45	4678.7	23136.71	9516.46	37621.48	9587.65	15827.9	21915.43	43398.64	28621.12	17086.01	40076.31	17487.82	32238.24	25520.59	16676.93	44364.88	31034.44	38592.03	2663.8	22337.95	21788.92	35171.77	29570.73	15952.05	23677.08	17028.28	43413.6
291	11593.18	728.82	10889.07	2280.98	831.12	41078.78	2253.98	9186.31	17434.7	39191.53	18887.31	14260.19	5251.94	24300.11	18984.2	21573.63	25692.93	2479.36	13952.1	19225.71	7185.08	34034.01	20833.67	6811.57	9531.81	5637.62	6633.11	46244.08	33661.76	25568.92	12224.72	1771.75	25855.87	5545.05	2020.45	40515.85	3454.33	35924.4	10811.03	3939.23	20115.57	34732.9	34463.65	14995.73	32485.87	29879.81	2091.14	13525.64	6544.67	2384.69
292	7766.03	2639.84	4973.2	6085.38	26974.3	33620.06	10336.16	19374.78	12918.62	29617.76	30545.67	24966.91	15007.44	38629.73	16548.92	26741.96	13358.22	17113.89	22343.05	7299.49	1305.24	41844.48	14421.05	7091.93	30689.77	45843.16	189.34	356.71	436.48	23744.52	32143.29	2323.08	4376.47	5355.2	33082.5	14423.78	30565.46	4097.2	1550.31	27964.55	7564.76	3363.71	6336.92	7754.08	48496.34	6373.15	41114.54	38110.17	45629.56	25580.14
293	4868.9	33495.12	3323.47	4171.65	5108.63	9598.79	8557.18	550.34	8901.54	9838.52	26982.83	35147.54	30955.16	37713.42	4733.16	46416.8	36775.18	36775.18	47152.35	36775.18	30449.08	36775.18	36775.18	5146.04	36775.18	13683.32	36775.18	36775.18	29988.74	36775.18	6084.58	23730.81	44701.4	5387.33	6324.31	46612.55	36775.18	36775.18	47680.58	36775.18	14357.58	21071.16	29955.87	13660.33	14597.31	8183.18	41371.52	21516.43	7485.93	8422.9
294	46997.87	39390.78	19530.49	27620.3	49775.23	21969.94	15256.56	31775.15	18203.92	16105.32	7553.25	14023.17	34817.38	42441.56	4120.51	49649.69	6944.61	39953.86	15846.36	25316.85	9065.63	4002.3	18797.26	42526.73	16775.22	41300.3	40857.84	41717.58	43218.7	19169.42	19867.39	42337.67	20553.69	22338.71	33221.69	34584.65	38160.45	5168.21	21530.03	2750.61	7793.71	15984.03	9393.23	35351.77	36354.72	3325.41	44091.01	24634.97	39915.9	32062.68
295	11868.92	3458.95	46403.12	6261.07	19779.75	7983.48	49947.83	42611.04	15140.93	7314.33	49409.33	13654.63	2086.15	29682.62	21443.9	40161.44	7743.18	36610.85	42213.25	25151.71	16275.65	2319.89	17712.83	4199.24	32826.57	2341.9	3299.81	38519.56	5973.01	43556.76	19263.35	30574.51	44433.94	20632.53	45.56	33335.06	4442.23	37810.27	8040.91	47393.33	49692.05	1821.37	39743.24	3296.87	48927.58	17926.89	47721.76	32709.61	4842.13	2938.8
296	44902.08	33433.82	6204.2	48083.1	38573.74	30494.68	38753.57	13989.96	5271.66	39739.51	14391.28	21792.38	3985.3	6871.12	33576.96	24979.29	190.49	45251.82	23040.13	8374.37	36649.25	25703.92	17186.0	37859.97	15530.73	9403.93	38312.32	45298.33	20535.02	16354.94	43515.21	41022.07	13197.4	8238.3	35806.28	40616.72	10743.44	16886.67	46007.02	48204.17	11115.38	17687.04	23659.55	19802.9	23613.96	43755.08	19070.12	47436.26	21256.24	2464.92
297	24266.56	4962.15	28335.97	48770.45	21165.03	6553.25	6553.25	47858.79	36424.35	6553.25	42280.28	26887.82	12018.25	29551.53	294.08	6553.25	6553.25	7165.48	5261.67	6553.25	20640.37	34173.04	3381.86	40240.06	5273.58	3937.41	49448.53	34906.34	27468.08	31908.73	6553.25	6553.25	5633.15	10153.13	6553.25	785.9	23258.23	42970.88	6724.1	48123.17	6553.25	6553.25	43203.94	22537.76	6553.25	6553.25	6553.25	37339.22	23294.86	6553.25
298	18448.24	7563.49	30381.34	48951.84	1690.07	26588.35	12348.28	20208.48	40755.26	25272.69	25069.58	45868.86	36861.3	65.6	26023.75	34073.92	35791.89	1598.34	49731.95	1557.27	41714.21	13957.08	41952.19	48414.53	46941.49	11526.9	17994.04	33603.21	3717.74	19042.21	44519.93	1183.21	1449.28	42610.95	42048.34	28225.88	18220.82	30639.01	6344.86	36758.88	11538.37	24887.45	47991.8	1377.91	49524.7	40481.06	33027.81	44766.26	410.38	12133.39
299	2583.02	29024.32	30495.52	38761.93	40193.71	46894.19	39413.04	46572.07	16644.13	48581.61	31753.95	4171.13	21904.74	47589.47	13453.99	21508.85	38823.86	16378.56	4464.74	37585.97	8404.28	32.86	33675.42	42640.9	20492.25	11226.02	44854.96	10314.08	48095.25	2666.02	1779.69	15120.57	12626.2	2101.9	10542.9	18951.63	34229.12	16190.12	44236.47	25274.66	10565.34	10959.44	35970.29	22996.09	7500.49	46473.68	22573.9	4101.07	34060.77	18882.13
300	14752.03	374.1	28755.63	12560.4	14349.99	28144.21	20475.84	3573.96	45408.94	8690.4	15833.2	23136.2	49397.8	13641.56	15431.16	10184.47	48118.21	15006.01	7992.83	9782.43	12420.94	18839.26	31596.31	10229.3	12018.9	1799.69	48362.14	25277.82	12236.1	4047.63	39274.15	26642.4	46598.78	20007.22	44420.99	18290.78	44614.91	32162.07	1075.9	15057.48	36804.91	19451.02	22035.87	9202.62	38194.62	49593.86	49713.53	44735.32	46556.3	18647.09
301	36068.99	32182.92	34307.07	1637.41	13311.05	7579.79	29839.94	31856.17	36330.55	5387.54	33664.87	23808.89	45148.2	5626.62	28126.19	41106.52	7018.83	23304.12	1862.32	29935.64	360.43	11380.11	29776.33	22599.89	6937.13	44762.26	4914.72	27247.38	34279.33	444.32	23360.28	14472.34	39678.4	20235.64	12255.39	49473.39	11790.11	34470.77	9677.06	13453.57	26234.93	45699.89	2224.7	18340.44	2100.28	42825.79	25075.68	7144.99	34436.03	30299.48
302	34825.17	47212.57	26003.08	37826.44	25591.11	24928.66	42562.84	29658.02	39885.55	27776.77	16447.05	26223.96	8755.63	13556.59	18624.82	13937.27	10374.58	33954.46	11487.89	33123.19	10811.88	23944.83	33694.19	8911.76	18030.65	7180.62	19954.53	26185.71	5918.67	9697.4	7652.21	28039.7	1971.07	45818.77	8505.94	13219.53	16778.62	31955.32	11810.44	12975.19	47080.01	43338.16	48754.75	9634.59	34548.72	19660.94	31809.37	28667.24	16205.66	23646.66
303	47241.14	11085.13	39386.22	18719.43	48353.79	30093.64	27170.06	23043.98	3761.95	41692.16	38526.33	45124.13	5604.44	36687.24	579.89	29373.18	15761.39	23055.56	4105.7	28862.09	30167.56	20453.34	37030.66	11445.77	18137.16	29603.4	14922.46	3895.99	814.49	39950.09	10753.98	49026.07	29690.38	2901.68	3106.46	45369.13	675.94	3145.52	25859.92	47968.69	6519.88	37174.3	23415.62	21947.04	43382.07	29299.44	226.93	38899.51	27668.52	30759.12
304	29964.68	13156.6	49282.3	8718.71	10826.29	48470.24	25983.72	27139.51	33647.36	27049.39	46065.66	12648.61	8912.81	27505.03	20934.82	28286.42	19201.82	4147.73	23273.33	1815.82	27956.23	26579.53	8871.51	31494.77	36660.7	25167.37	7710.57	303.55	23607.02	27149.95	47703.8	35077.98	43588.15	15502.31	8463.82	29893.92	42291.88	37698.4	2189.85	2551.76	36320.55	10582.15	16839.8	19322.07	19790.37	23621.47	43210.79	11365.66	19549.76	2064.27
305	22177.43	33579.61	22177.43	46243.69	29564.42	36900.43	12626.45	44310.27	38017.08	46075.44	49137.97	47581.23	43922.96	19736.33	10124.49	21760.12	49136.9	31134.22	16370.51	24076.24	31908.56	8063.93	32549.67	3776.46	31881.36	22177.43	28142.32	22177.43	46543.34	40192.28	7172.62	49968.35	40932.94	15455.01	3602.04	22177.43	1190.8	22177.43	29539.87	10902.91	22177.43	23928.01	22177.43	40941.38	48053.53	22177.43	15521.67	22177.43	26618.53	17517.59
306	46477.08	49898.22	9030.16	15753.74	22247.69	32979.08	27429.2	5261.46	14961.43	16275.92	36875.56	42143.5	26105.82	38717.2	3943.0	34215.76	45865.71	15220.62	22525.39	7807.42	8397.81	46299.9	30161.5	8605.7	8596.08	11785.71	19566.96	28673.8	40240.3	23189.78	6469.44	25827.86	16054.52	6629.6	6622.19	17965.15	8538.63	19197.03	18409.9	18389.31	5552.55	3420.94	36559.35	5690.01	5683.65	40159.22	14295.5	31885.89	4357.75	2307.24
307	39156.02	14541.74	6757.63	46834.76	7539.67	17875.32	48022.05	884.8	36990.6	44451.27	27983.44	5301.38	28300.67	20088.8	17570.23	47851.04	44326.7	39961.64	6941.19	31015.33	37316.13	7967.16	24028.68	19594.65	48416.19	24791.35	31198.21	47747.23	22748.37	25865.91	35461.0	38557.59	5230.38	32970.31	3623.55	26841.95	33710.35	22021.54	38797.5	36884.19	24187.38	19376.86	16585.73	38660.24	20897.92	5610.24	36444.94	4209.75	27008.48	17206.83
308	13156.65	18704.75	3676.93	20811.83	2168.16	3455.8	5493.92	9842.75	22988.37	25392.46	243.38	25876.41	45938.34	40927.22	3683.2	42542.12	15224.22	24081.11	14751.91	13673.81	755.02	45897.55	36203.81	30728.53	672.98	16952.26	11117.19	20251.51	15136.93	2663.56	16524.71	37244.83	21083.3	46956.28	36825.17	21257.38	44881.03	7807.3	49082.96	13741.86	36515.52	3390.49	28046.61	2108.35	1608.48	16949.7	38731.67	47630.18	33410.77	22794.18
309	19908.03	23275.92	11595.1	36763.71	26004.94	8657.92	27742.42	17709.48	22348.76	14020.91	34600.18	33266.51	32607.49	43291.33	14960.34	33741.46	29669.0	45903.73	19152.32	18062.66	1847.3	20531.53	29943.24	1893.03	1890.92	15060.22	46034.71	41206.56	44558.0	2558.17	1423.11	11832.53	28394.09	1458.34	1456.71	3951.88	2967.78	46711.83	4049.71	4045.18	1221.42	23706.89	19708.65	1251.66	1250.26	9163.7	45104.33	34543.81	7311.5	30539.77
310	42781.21	37286.88	15347.39	49320.88	43062.12	10183.15	28849.62	29948.78	42502.25	25090.65	25832.71	23092.22	21527.2	8791.59	48006.64	37606.17	15547.98	19334.67	30133.71	24909.68	7981.24	23986.42	32454.62	19624.08	20828.06	39390.57	26145.91	12091.75	11998.84	11851.66	27674.84	39205.84	20761.08	26634.97	5498.17	43069.1	35231.4	38608.89	16178.93	32757.34	22544.83	37595.33	13832.57	19119.96	26588.7	1528.47	24016.78	8994.89	11128.05	42667.99
311	22177.43	23074.34	22177.43	23400.23	33166.71	31106.46	1939.48	29700.63	17292.4	23063.29	46961.92	46685.48	27030.41	2492.7	19776.45	36260.81	4801.46	7539.84	5214.78	48542.65	1505.57	34016.51	6296.76	6913.45	33457.35	22177.43	4440.3	22177.43	10717.39	33678.14	21710.2	7926.32	15063.51	15120.17	38598.79	22177.43	3232.62	22177.43	43972.42	47606.53	22177.43	42571.63	22177.43	28051.7	8224.6	22177.43	36872.21	22177.43	19622.17	12091.62
312	38743.5	3771.38	6488.99	25042.97	35883.94	39323.15	7997.54	13527.69	22899.87	36380.48	31878.04	16718.67	2272.21	47368.72	15922.08	31607.78	26061.32	39819.89	215.49	8814.17	45258.76	5822.65	12788.73	24233.2	14144.3	12313.86	17063.94	44514.76	38054.5	16978.9	35838.8	6384.7	1297.75	2985.45	25677.09	15642.93	46083.92	1697.13	6486.77	11512.05	48252.42	36922.35	10686.31	24667.24	19302.48	35433.02	9224.43	48508.75	22766.56	23618.53
